Name: test, Condition: 1, Run: 2, Date: 10/16/2019 3:27:29 PM, Testing: True
84.74969,1.43586,4.127176,22.25214,-2.727118,-8.813402
84.7597,1.459596,4.210844,22.68176,-2.5003,-8.838406
84.7697,1.459596,4.194902,22.618,-2.27412,-8.861147
84.7797,1.495766,4.080311,22.30431,-2.051077,-8.881658
84.7897,1.495766,3.870574,21.46536,-1.836424,-8.900022
84.79971,1.526283,3.570271,20.38622,-1.632562,-8.916348
84.80971,1.546629,3.185905,18.93013,-1.44326,-8.93078
84.81971,1.546629,2.726903,17.09413,-1.272319,-8.943503
84.82971,1.582799,2.202842,15.14256,-1.120893,-8.954712
84.83971,1.582799,1.624723,12.83009,-0.9925925,-8.964638
84.84972,1.631401,1.00599,10.54956,-0.8870969,-8.973509
84.85972,1.656268,0.3595268,8.063179,-0.8064651,-8.981573
84.86972,1.656268,-0.3013482,5.419679,-0.7522683,-8.989096
84.87972,1.698089,-0.9607942,2.949179,-0.7227765,-8.996324
84.88972,1.698089,-1.605766,0.3692923,-0.7190836,-9.003514
84.89973,1.720695,-2.220872,-2.000709,-0.7390907,-9.010905
84.90973,1.729737,-2.793016,-4.253116,-0.7816218,-9.018722
84.91973,1.729737,-3.309919,-6.320725,-0.8448291,-9.02717
84.92973,1.730868,-3.758403,-8.110141,-0.9259305,-9.036429
84.93974,1.730868,-4.128207,-9.589358,-1.021824,-9.046648
84.94974,1.730868,-4.410974,-10.72043,-1.129028,-9.057939
84.95974,1.733128,-4.598165,-11.46015,-1.24363,-9.070374
84.96974,1.733128,-4.684432,-11.80521,-1.361682,-9.083991
84.97974,1.744431,-4.666099,-11.68667,-1.478549,-9.098777
84.98975,1.744431,-4.540987,-11.18622,-1.590411,-9.114681
84.99975,1.751213,-4.309802,-10.23436,-1.692754,-9.131609
85.00975,1.760255,-3.974562,-8.857225,-1.781327,-9.149423
85.01975,1.760255,-3.540008,-7.119009,-1.852517,-9.167948
85.02975,1.765907,-3.011897,-4.983961,-1.902356,-9.186972
85.03976,1.765907,-2.399072,-2.532661,-1.927683,-9.206248
85.04976,1.767037,-1.711501,0.2221437,-1.925462,-9.225503
85.05976,1.77947,-0.9598265,3.278575,-1.892676,-9.24443
85.06976,1.77947,-0.1581247,6.485382,-1.827822,-9.262708
85.07977,1.811119,0.6801203,9.964955,-1.728172,-9.279989
85.08977,1.811119,1.540999,13.40847,-1.594088,-9.29593
85.09977,1.85294,2.407366,17.04122,-1.423676,-9.310166
85.10977,1.889109,3.264233,20.61337,-1.217542,-9.322342
85.11977,1.889109,4.096616,23.9429,-0.9781128,-9.332123
85.12978,1.959188,4.887377,27.38626,-0.7042502,-9.339166
85.13978,1.959188,5.622915,30.32841,-0.4009661,-9.343175
85.14978,2.063175,6.287684,33.40343,-0.06693174,-9.343844
85.15978,2.125341,6.86927,35.97845,0.2928527,-9.340916
85.16978,2.125341,7.356334,37.9267,0.6721197,-9.334194
85.17979,2.238371,7.737565,39.90374,1.071157,-9.323483
85.18979,2.238371,8.004957,40.97331,1.48089,-9.308674
85.19979,2.369486,8.152274,42.08704,1.901761,-9.289657
85.20979,2.435043,8.174301,42.43738,2.326134,-9.266396
85.2198,2.435043,8.068942,42.01594,2.746294,-9.238933
85.2298,2.572939,7.83583,41.63508,3.162645,-9.207306
85.2398,2.572939,7.476797,40.19894,3.564634,-9.171659
85.2498,2.722139,6.996021,38.87264,3.953361,-9.132126
85.2598,2.858905,6.400045,37.0358,4.323719,-9.088889
85.26981,2.858905,5.696912,34.22327,4.665951,-9.04223
85.27981,2.923332,4.896208,31.27816,4.978733,-8.992442
85.28981,2.923332,4.010761,27.73637,5.256097,-8.939881
85.29981,3.009234,3.053241,24.2499,5.498596,-8.884895
85.30981,3.06914,2.037916,20.42823,5.702878,-8.827867
85.31982,3.06914,0.9816452,16.20314,5.86491,-8.769217
85.32982,3.101919,-0.09989716,12.00809,5.984991,-8.709368
85.33982,3.101919,-1.190585,7.645337,6.061444,-8.648753
85.34982,3.120004,-2.272087,3.391669,6.09536,-8.5878
85.35983,3.127916,-3.328526,-0.8024426,6.087336,-8.526927
85.36983,3.127916,-4.34214,-4.856895,6.038767,-8.466539
85.37983,3.127916,-5.297881,-8.679859,5.951969,-8.40702
85.38983,3.127916,-6.181444,-12.21411,5.829828,-8.348722
85.39983,3.127916,-6.978238,-15.40129,5.675815,-8.291964
85.40984,3.127916,-7.676332,-18.19366,5.493878,-8.237025
85.41984,3.127916,-8.265778,-20.55145,5.288364,-8.184141
85.42984,3.127916,-8.737162,-22.43698,5.063994,-8.133501
85.43984,3.127916,-9.084297,-23.82553,4.825739,-8.085243
85.44984,3.127916,-9.302789,-24.69949,4.578744,-8.039455
85.45985,3.127916,-9.389771,-25.04742,4.32827,-7.996173
85.46985,3.127916,-9.345414,-24.86999,4.07957,-7.955377
85.47985,3.127916,-9.171402,-24.17394,3.83783,-7.916999
85.48985,3.127916,-8.872369,-22.97781,3.608052,-7.880919
85.49986,3.127916,-8.453999,-21.30433,3.395009,-7.846969
85.50986,3.127916,-7.925132,-19.18887,3.20312,-7.814938
85.51986,3.127916,-7.295372,-16.66983,3.036422,-7.784574
85.52986,3.127916,-6.575678,-13.79105,2.898512,-7.755589
85.53986,3.127916,-5.780232,-10.60926,2.792419,-7.727664
85.54987,3.127916,-4.922436,-7.178082,2.720638,-7.700458
85.55987,3.127916,-4.016537,-3.554485,2.685093,-7.673607
85.56987,3.127916,-3.079571,0.1933813,2.687027,-7.646737
85.57987,3.127916,-2.126626,4.005157,2.727078,-7.619466
85.58987,3.127916,-1.172955,7.819844,2.805277,-7.591413
85.59988,3.127916,-0.2355854,11.56932,2.92097,-7.562204
85.60988,3.127916,0.6716756,15.19837,3.072954,-7.531474
85.61988,3.127916,1.533162,18.64431,3.259397,-7.49888
85.62988,3.127916,2.336357,21.85709,3.477968,-7.4641
85.63988,3.127916,3.069808,24.79089,3.725877,-7.426842
85.64989,3.101919,3.722162,27.29633,3.99884,-7.386853
85.65989,2.933505,4.284958,28.87385,4.287579,-7.343977
85.66989,2.933505,4.751538,30.74017,4.59498,-7.298028
85.67989,2.748136,5.116602,31.45895,4.90957,-7.248932
85.6899,2.748136,5.377318,32.50182,5.234588,-7.196586
85.6999,2.64867,5.532845,32.72606,5.561848,-7.140968
85.7099,2.387571,5.584288,31.88743,5.880723,-7.08216
85.7199,2.387571,5.534451,31.68808,6.197603,-7.020185
85.7299,2.031527,5.389156,29.68273,6.494431,-6.95524
85.73991,2.031527,5.155124,28.7466,6.781897,-6.887421
85.74991,1.819031,4.840495,26.6381,7.048278,-6.816938
85.75991,1.353348,4.45618,23.23811,7.280659,-6.744132
85.76991,1.353348,4.01333,21.46671,7.495327,-6.669179
85.77991,0.8673202,3.523593,17.56365,7.670963,-6.592469
85.78992,0.8673202,3.001802,15.47649,7.825728,-6.514212
85.79992,0.643521,2.461358,12.41951,7.949924,-6.434713
85.80992,0.1676657,1.915131,8.331185,8.033236,-6.354381
85.81992,0.1676657,1.379038,6.186813,8.095103,-6.273429
85.82993,0,0.8662289,3.464916,8.129752,-6.192132
85.83993,0,0.3892409,1.556964,8.145322,-6.110679
85.84993,0,-0.03787723,-0.1515089,8.143806,-6.029241
85.85993,0,-0.4052314,-1.620926,8.127597,-5.947965
85.86993,0,-0.7015039,-2.806015,8.099537,-5.866969
85.87994,0,-0.9186191,-3.674476,8.062792,-5.786341
85.88994,0,-1.049834,-4.199335,8.020799,-5.706133
85.89994,0,-1.089386,-4.357542,7.977223,-5.626361
85.90994,0,-1.034576,-4.138305,7.93584,-5.547003
85.91994,0,-0.8839934,-3.535974,7.90048,-5.467998
85.92995,0,-0.6383938,-2.553575,7.874945,-5.389248
85.93995,0,-0.3007085,-1.202834,7.862916,-5.310619
85.94995,0,0.1247397,0.4989588,7.867906,-5.23194
85.95995,0,0.6305954,2.522382,7.89313,-5.153009
85.96996,0,1.209205,4.836821,7.941498,-5.073594
85.97996,0,1.849554,7.398216,8.01548,-4.993439
85.98996,0,2.540639,10.16255,8.117105,-4.912268
85.99996,0,3.270332,13.08133,8.247919,-4.829789
86.00996,0,4.02365,16.0946,8.408865,-4.7457
86.01997,0,4.786789,19.14716,8.600336,-4.659697
86.02997,0,5.545557,22.18223,8.822159,-4.571476
86.03997,0,6.283333,25.13333,9.073492,-4.480741
86.04997,0,6.985754,27.94301,9.352922,-4.387211
86.05997,0,7.639078,30.55631,9.658485,-4.290627
86.06998,0,8.22779,32.91116,9.987597,-4.190751
86.07998,0,8.740183,34.96073,10.3372,-4.087379
86.08998,0,9.16311,36.65244,10.70373,-3.980341
86.09998,0,9.486575,37.9463,11.08319,-3.869509
86.10999,0,9.702445,38.80978,11.47129,-3.754796
86.11999,0,9.802656,39.21062,11.8634,-3.636162
86.12999,0,9.782549,39.1302,12.2547,-3.513615
86.13999,0,9.639067,38.55627,12.64026,-3.387213
86.14999,0,9.370852,37.48341,13.0151,-3.257062
86.16,0,8.979664,35.91866,13.37428,-3.123319
86.17,0,8.468374,33.8735,13.71302,-2.986189
86.18,0,7.842827,31.37131,14.02673,-2.845921
86.19,0,7.109939,28.43975,14.31113,-2.70281
86.2,0,6.279664,25.11866,14.56231,-2.557187
86.21001,0,5.363165,21.45266,14.77684,-2.409418
86.22001,0,4.372352,17.48941,14.95173,-2.259901
86.23001,0,3.322467,13.28987,15.08463,-2.109055
86.24001,0,2.228084,8.912334,15.17376,-1.957317
86.25002,0,1.104334,4.417335,15.21793,-1.805138
86.26002,0,-0.03036932,-0.1214773,15.21671,-1.652971
86.27002,0,-1.160087,-4.64035,15.17031,-1.501268
86.28002,0,-2.268645,-9.074581,15.07956,-1.350472
86.29002,0,-3.337976,-13.3519,14.94604,-1.201012
86.30003,0,-4.353064,-17.41225,14.77192,-1.053293
86.31003,0,-5.299045,-21.19618,14.55996,-0.9076929
86.32003,0,-6.160829,-24.64331,14.31353,-0.7645577
86.33003,0,-6.927015,-27.70806,14.03645,-0.6241932
86.34003,0,-7.585499,-30.342,13.73303,-0.4868629
86.35004,0,-8.127755,-32.51102,13.40792,-0.3527838
86.36004,0,-8.546557,-34.18623,13.06605,-0.2221232
86.37004,0,-8.836296,-35.34518,12.7126,-0.09499722
86.38004,0,-8.994242,-35.97697,12.35283,0.0285311
86.39005,0,-9.019491,-36.07796,11.99205,0.1484516
86.40005,0,-8.913637,-35.65455,11.63551,0.2648067
86.41005,0,-8.680148,-34.72059,11.2883,0.3776897
86.42005,0,-8.324421,-33.29768,10.95532,0.4872429
86.43005,0,-7.85499,-31.41996,10.64112,0.5936542
86.44006,0,-7.280483,-29.12193,10.3499,0.6971532
86.45006,0,-6.613258,-26.45303,10.08537,0.798007
86.46006,0,-5.865862,-23.46345,9.850739,0.8965144
86.47006,0,-5.051463,-20.20585,9.648681,0.9930012
86.48006,0,-4.186607,-16.74643,9.481216,1.087813
86.49007,0,-3.286518,-13.14607,9.349755,1.181311
86.50007,0,-2.366577,-9.46631,9.255093,1.273862
86.51007,0,-1.444701,-5.778804,9.197305,1.365835
86.52007,0,-0.5367544,-2.147017,9.175835,1.457593
86.53008,0,0.3422562,1.369025,9.189525,1.549488
86.54008,0,1.175712,4.702847,9.236553,1.641854
86.55008,0,1.95056,7.802238,9.314575,1.735
86.56008,0,2.652942,10.61177,9.420692,1.829207
86.57008,0,3.271468,13.08587,9.551551,1.924722
86.58009,0,3.796605,15.18642,9.703415,2.021756
86.59009,0,4.219673,16.87869,9.872202,2.120478
86.60009,0,4.534803,18.13921,10.05359,2.221014
86.61009,0,4.738017,18.95207,10.24311,2.323445
86.62009,0,4.826846,19.30738,10.43619,2.427807
86.6301,0,4.801621,19.20648,10.62825,2.534089
86.6401,0,4.664228,18.65691,10.81482,2.642238
86.6501,0,4.419359,17.67744,10.9916,2.752154
86.6601,0,4.073284,16.29314,11.15453,2.863699
86.6701,0,3.632974,14.5319,11.29985,2.976697
86.68011,0,3.109358,12.43743,11.42422,3.09094
86.69011,0,2.512448,10.04979,11.52472,3.206187
86.70011,0,1.85594,7.423762,11.59896,3.322177
86.71011,0,1.152691,4.610763,11.64507,3.438627
86.72012,0,0.4158601,1.66344,11.6617,3.555244
86.73012,0,-0.338269,-1.353076,11.64817,3.671726
86.74012,0,-1.095681,-4.382724,11.60434,3.787769
86.75012,0,-1.842283,-7.369131,11.53065,3.903076
86.76012,0,-2.562185,-10.24874,11.42816,4.017357
86.77013,0,-3.242604,-12.97042,11.29846,4.130342
86.78013,0,-3.871139,-15.48456,11.14361,4.241778
86.79013,0,-4.434933,-17.73973,10.96622,4.35144
86.80013,0,-4.924677,-19.69871,10.76923,4.459132
86.81013,0,-5.330691,-21.32277,10.556,4.564692
86.82014,0,-5.646445,-22.58578,10.33014,4.667994
86.83014,0,-5.866842,-23.46737,10.09547,4.768948
86.84014,0,-5.988262,-23.95305,9.855939,4.867507
86.85014,0,-6.009689,-24.03876,9.615551,4.963663
86.86015,0,-5.931738,-23.72695,9.378282,5.057446
86.87015,0,-5.757387,-23.02955,9.147986,5.148926
86.88015,0,-5.491293,-21.96517,8.928334,5.238209
86.89015,0,-5.13955,-20.5582,8.722753,5.325437
86.90015,0,-4.711356,-18.84542,8.534298,5.410779
86.91016,0,-4.215687,-16.86275,8.36567,5.494436
86.92016,0,-3.66473,-14.65892,8.219081,5.576627
86.93016,0,-3.070426,-12.28171,8.096264,5.65759
86.94016,0,-2.445373,-9.78149,7.998449,5.737575
86.95016,0,-1.805009,-7.220037,7.926249,5.816837
86.96017,0,-1.16313,-4.652519,7.879724,5.895634
86.97017,0,-0.5331414,-2.132565,7.858398,5.974218
86.98017,0,0.06898459,0.2759384,7.861157,6.05283
86.99017,0,0.6301792,2.520717,7.886364,6.131693
87.00018,0,1.137922,4.551688,7.931881,6.211012
87.01018,0,1.578549,6.314197,7.995023,6.290963
87.02018,0,1.942762,7.771046,8.072734,6.37169
87.03018,0,2.219743,8.87897,8.161524,6.453305
87.04018,0,2.402242,9.608969,8.257613,6.535882
87.05019,0,2.484451,9.937805,8.356991,6.619452
87.06019,0,2.461418,9.845671,8.455447,6.704006
87.07019,0,2.331775,9.327099,8.548718,6.789494
87.08019,-0.2846514,2.095207,7.242224,8.62114,6.875705
87.09019,-0.2846514,1.753747,5.876381,8.679904,6.962504
87.1002,-0.5174928,1.311535,3.176167,8.711666,7.049621
87.1102,-0.9854361,0.7741551,-0.845124,8.703215,7.136653
87.1202,-0.9854361,0.1505644,-3.339487,8.66982,7.223351
87.1302,-1.195671,-0.5498918,-6.982253,8.599998,7.309351
87.14021,-1.195671,-1.316445,-10.04846,8.499513,7.394346
87.15021,-1.564149,-2.135083,-14.79693,8.351543,7.477862
87.16021,-1.829769,-2.993304,-19.29229,8.158621,7.559448
87.17021,-1.829769,-3.874501,-22.81708,7.93045,7.638753
87.18021,-2.030962,-4.763843,-27.17922,7.658658,7.71534
87.19022,-2.030962,-5.646214,-30.7087,7.351571,7.788856
87.20022,-2.10104,-6.503946,-34.41994,7.007371,7.858929
87.21022,-2.188073,-7.321903,-38.03991,6.626972,7.925199
87.22022,-2.188073,-8.085344,-41.09367,6.216035,7.98736
87.23022,-2.216331,-8.778189,-43.97808,5.776255,8.045122
87.24023,-2.216331,-9.387466,-46.41519,5.312103,8.098243
87.25023,-2.221982,-9.901426,-48.49363,4.827167,8.146515
87.26023,-2.221982,-10.30803,-50.12004,4.325966,8.189775
87.27023,-2.221982,-10.59902,-51.28402,3.813126,8.227906
87.28024,-2.221982,-10.76647,-51.95381,3.293588,8.260842
87.29024,-2.221982,-10.80548,-52.10985,2.77249,8.288568
87.30024,-2.221982,-10.7129,-51.73951,2.255095,8.311118
87.31024,-2.221982,-10.48761,-50.83836,1.746711,8.328586
87.32024,-2.221982,-10.13117,-49.4126,1.252585,8.341111
87.33025,-2.221982,-9.646614,-47.47438,0.7778413,8.348889
87.34025,-2.221982,-9.040144,-45.0485,0.3273563,8.352163
87.35025,-2.221982,-8.319188,-42.16468,-0.09429049,8.35122
87.36025,-2.221982,-7.492617,-38.85839,-0.4828744,8.346392
87.37025,-2.221982,-6.573233,-35.18086,-0.8346831,8.338045
87.38026,-2.221982,-5.57265,-31.17853,-1.146468,8.32658
87.39026,-2.221982,-4.506471,-26.91381,-1.415606,8.312424
87.40026,-2.221982,-3.389439,-22.44569,-1.640063,8.296023
87.41026,-2.221982,-2.236961,-17.83577,-1.818421,8.277839
87.42027,-2.221982,-1.067692,-13.1587,-1.950008,8.258339
87.43027,-2.221982,0.1022547,-8.47891,-2.034797,8.237991
87.44027,-2.221982,1.256455,-3.86211,-2.073418,8.217257
87.45027,-2.221982,2.376735,0.6190119,-2.067228,8.196586
87.46027,-2.221982,3.447951,4.903875,-2.01819,8.176404
87.47028,-2.221982,4.45497,8.931951,-1.92887,8.157115
87.48028,-2.221982,5.382678,12.64278,-1.802442,8.139091
87.49028,-2.221982,6.21907,15.98835,-1.642559,8.122665
87.50028,-2.221982,6.953289,18.92523,-1.453307,8.108132
87.51028,-2.221982,7.575484,21.41401,-1.239167,8.09574
87.52029,-2.221982,8.078476,23.42598,-1.004907,8.085691
87.53029,-2.221982,8.456678,24.93879,-0.755519,8.078136
87.54029,-2.221982,8.707202,25.94088,-0.4961102,8.073175
87.55029,-2.221982,8.828881,26.4276,-0.2318343,8.070857
87.5603,-2.223113,8.823238,26.4005,0.03217076,8.071178
87.5703,-2.223113,8.693239,25.88051,0.2909758,8.074088
87.5803,-2.236676,8.444028,24.82941,0.5392699,8.079481
87.5903,-2.236676,8.083725,23.3882,0.7731518,8.087213
87.6003,-2.260412,7.621147,21.44294,0.9875812,8.097089
87.61031,-2.280757,7.066542,19.14314,1.179013,8.108879
87.62031,-2.280757,6.433181,16.60969,1.345109,8.12233
87.63031,-2.295452,5.733272,13.75128,1.482622,8.137156
87.64031,-2.295452,4.982599,10.74859,1.590108,8.153056
87.65031,-2.316927,4.195494,7.514267,1.665251,8.169708
87.66032,-2.330491,3.386581,4.22436,1.707494,8.186783
87.67032,-2.330491,2.572908,0.9696674,1.717191,8.203955
87.68032,-2.337272,1.769033,-2.272957,1.694462,8.2209
87.69032,-2.337272,0.9891433,-5.392517,1.640536,8.237305
87.70033,-2.337272,0.2487419,-8.354122,1.556995,8.252874
87.71033,-2.337272,-0.439867,-11.10856,1.44591,8.267333
87.72033,-2.337272,-1.065062,-13.60934,1.309816,8.280431
87.73033,-2.337272,-1.615535,-15.81123,1.151704,8.291947
87.74033,-2.337272,-2.083252,-17.6821,0.974883,8.301696
87.75034,-2.337272,-2.460555,-19.19131,0.7829699,8.309525
87.76034,-2.337272,-2.74271,-20.31993,0.5797706,8.315323
87.77034,-2.337272,-2.926697,-21.05588,0.3692118,8.319015
87.78034,-2.337272,-3.011105,-21.39351,0.1552767,8.320567
87.79034,-2.337272,-2.997068,-21.33736,-0.05809691,8.319986
87.80035,-2.337272,-2.887248,-20.89808,-0.2670777,8.317315
87.81035,-2.337272,-2.687067,-20.09736,-0.4680513,8.312634
87.82035,-2.337272,-2.403233,-18.96202,-0.6576715,8.306058
87.83035,-2.337272,-2.043248,-17.52208,-0.8328923,8.297729
87.84035,-2.337272,-1.61825,-15.82209,-0.9911132,8.287817
87.85036,-2.337272,-1.139057,-13.90532,-1.130166,8.276515
87.86036,-2.337272,-0.6172924,-11.81826,-1.248349,8.264031
87.87036,-2.337272,-0.06776216,-9.620138,-1.34455,8.250586
87.88036,-2.337272,0.4976224,-7.3586,-1.418136,8.236404
87.89037,-2.337272,1.062983,-5.097156,-1.469108,8.221713
87.90037,-2.337272,1.614933,-2.889356,-1.498001,8.206733
87.91037,-2.337272,2.140372,-0.7876024,-1.505877,8.191674
87.92037,-2.337272,2.624226,1.147813,-1.494399,8.17673
87.93037,-2.337272,3.055025,2.871011,-1.465689,8.162073
87.94038,-2.337272,3.421638,4.337462,-1.422315,8.14785
87.95038,-2.337272,3.712625,5.501411,-1.3673,8.134177
87.96038,-2.337272,3.919722,6.329797,-1.304002,8.121138
87.97038,-2.337272,4.036014,6.794965,-1.236053,8.108777
87.98038,-2.316927,4.055781,6.955418,-1.166499,8.097112
87.99039,-2.316927,3.975804,6.635509,-1.100143,8.08611
88.00039,-2.234415,3.794541,6.240504,-1.037738,8.075733
88.01039,-2.234415,3.512679,5.113055,-0.9866079,8.065867
88.02039,-2.199376,3.1325,3.732494,-0.9492829,8.056375
88.0304,-2.131558,2.659306,2.110991,-0.9281731,8.047092
88.0404,-2.131558,2.09939,-0.1286726,-0.9294598,8.037798
88.0504,-2.085216,1.460534,-2.49873,-0.9544471,8.028254
88.0604,-2.085216,0.7538537,-5.325449,-1.007702,8.018176
88.0704,-2.069391,-0.009628506,-8.31608,-1.090862,8.007267
88.08041,-2.027571,-0.8177845,-11.38142,-1.204677,7.99522
88.09041,-2.027571,-1.655326,-14.73159,-1.351992,7.9817
88.10041,-2.008356,-2.509048,-18.06962,-1.532689,7.966373
88.11041,-2.008356,-3.362287,-21.48257,-1.747514,7.948898
88.12041,-2.007226,-4.200177,-24.82961,-1.995811,7.92894
88.13042,-2.007226,-5.008183,-28.06163,-2.276427,7.906176
88.14042,-2.007226,-5.769657,-31.10753,-2.587502,7.880301
88.15042,-2.007226,-6.470922,-33.91259,-2.926628,7.851035
88.16042,-2.007226,-7.098844,-36.42428,-3.290871,7.818126
88.17043,-2.007226,-7.639596,-38.58728,-3.676744,7.781358
88.18043,-2.007226,-8.082979,-40.36082,-4.080352,7.740555
88.19043,-2.007226,-8.419642,-41.70747,-4.497427,7.69558
88.20043,-2.007226,-8.640982,-42.59283,-4.923355,7.646347
88.21043,-2.007226,-8.741862,-42.99635,-5.353318,7.592814
88.22044,-2.007226,-8.717709,-42.89973,-5.782316,7.534991
88.23044,-2.007226,-8.567509,-42.29893,-6.205305,7.472938
88.24044,-2.007226,-8.291482,-41.19483,-6.617253,7.406765
88.25044,-2.007226,-7.892344,-39.59828,-7.013236,7.336633
88.26044,-2.007226,-7.374909,-37.52854,-7.388522,7.262747
88.27045,-2.007226,-6.745433,-35.01064,-7.738628,7.185361
88.28045,-2.007226,-6.013811,-32.08414,-8.059469,7.104766
88.29045,-2.007226,-5.190179,-28.78962,-8.347365,7.021293
88.30045,-2.007226,-4.286184,-25.17364,-8.599102,6.935302
88.31046,-2.007226,-3.31667,-21.29558,-8.812057,6.847181
88.32046,-2.007226,-2.295741,-17.21187,-8.984176,6.757339
88.33046,-2.002704,-1.238903,-12.96643,-9.11384,6.666201
88.34046,-2.002704,-0.1638424,-8.666187,-9.200502,6.574196
88.35046,-1.976707,0.9140689,-4.250554,-9.243008,6.481766
88.36047,-1.976707,1.976372,-0.00134325,-9.243021,6.389336
88.37047,-1.963144,3.007323,4.176717,-9.201254,6.297323
88.38047,-1.950711,3.991038,8.161309,-9.11964,6.206127
88.39047,-1.950711,4.910892,11.84073,-9.001233,6.116114
88.40047,-1.929235,5.753258,15.29609,-8.848272,6.027631
88.41048,-1.929235,6.505582,18.30539,-8.665218,5.940979
88.42048,-1.904368,7.155444,21.0043,-8.455175,5.856427
88.43048,-1.900978,7.693371,23.16957,-8.223479,5.774192
88.44048,-1.900978,8.111844,24.84347,-7.975045,5.694442
88.45049,-1.895326,8.40452,26.03678,-7.714677,5.617295
88.46049,-1.895326,8.568018,26.69077,-7.447769,5.542818
88.47049,-1.895326,8.600789,26.82185,-7.179551,5.471022
88.48049,-1.890805,8.503538,26.45093,-6.915041,5.401872
88.49049,-1.890805,8.278945,25.55256,-6.659516,5.335277
88.5005,-1.887414,7.932568,24.18062,-6.41771,5.2711
88.5105,-1.887414,7.471308,22.33558,-6.194354,5.209156
88.5205,-1.87272,6.903612,20.12357,-5.993118,5.149225
88.5305,-1.852374,6.241258,17.55553,-5.817563,5.091049
88.5405,-1.852374,5.49607,14.57478,-5.671815,5.034331
88.55051,-1.83429,4.680965,11.3867,-5.557949,4.978751
88.56051,-1.83429,3.812002,7.910848,-5.47884,4.923963
88.57051,-1.754039,2.90314,4.596403,-5.432876,4.869634
88.58051,-1.625185,1.972139,1.387815,-5.418997,4.815444
88.59052,-1.625185,1.034357,-2.36331,-5.44263,4.761017
88.60052,-1.544934,0.1053203,-5.758453,-5.500215,4.706015
88.61052,-1.544934,-0.797614,-9.37019,-5.593917,4.650076
