Name: test, Condition: 1, Run: 0, Date: 10/16/2019 3:21:32 PM, Testing: True
76.16786,0,-10.33917,-41.35666,16.76299,2041.991
76.17786,0,-10.7289,-42.91562,16.33384,2042.154
76.18787,0,-10.98803,-43.95211,15.89431,2042.313
76.19787,0,-11.11344,-44.45376,15.44978,2042.468
76.20787,0,-11.10398,-44.4159,15.00562,2042.618
76.21787,0,-10.96093,-43.84371,14.56718,2042.764
76.22787,0,-10.68704,-42.74817,14.1397,2042.905
76.23788,0,-10.28847,-41.15387,13.72816,2043.042
76.24788,0,-9.772361,-39.08944,13.33727,2043.176
76.25788,0,-9.147488,-36.58995,12.97137,2043.305
76.26788,0,-8.425896,-33.70358,12.63433,2043.432
76.27789,0,-7.619714,-30.47886,12.32954,2043.555
76.28789,0,-6.741984,-26.96794,12.05986,2043.676
76.29789,0,-5.808915,-23.23566,11.82751,2043.794
76.30789,0,-4.835512,-19.34205,11.63408,2043.91
76.31789,0,-3.836932,-15.34773,11.48061,2044.025
76.3279,0,-2.83109,-11.32436,11.36736,2044.139
76.3379,0,-1.832659,-7.330635,11.29406,2044.252
76.3479,0,-0.8588287,-3.435315,11.2597,2044.364
76.3579,0,0.07613117,0.3045247,11.26275,2044.477
76.3679,0,0.9586561,3.834624,11.3011,2044.59
76.37791,0,1.774392,7.097568,11.37207,2044.704
76.38791,0,2.512598,10.05039,11.47257,2044.818
76.39791,0,3.163508,12.65403,11.59911,2044.934
76.40791,0,3.718337,14.87335,11.74785,2045.052
76.41792,0,4.171445,16.68578,11.91471,2045.171
76.42792,0,4.518081,18.07232,12.09543,2045.292
76.43792,0,4.756211,19.02485,12.28568,2045.415
76.44792,0,4.885657,19.54263,12.4811,2045.539
76.45792,0,4.908618,19.63447,12.67745,2045.666
76.46793,0,4.829213,19.31685,12.87062,2045.795
76.47793,0,4.652486,18.60994,13.05672,2045.926
76.48793,0,4.387129,17.54852,13.2322,2046.058
76.49793,0,4.042113,16.16845,13.39388,2046.192
76.50793,0,3.627507,14.51003,13.53899,2046.327
76.51794,0,3.156868,12.62747,13.66526,2046.464
76.52794,0,2.642018,10.56807,13.77094,2046.601
76.53794,0,2.096126,8.384503,13.85479,2046.74
76.54794,0,1.534906,6.139622,13.91618,2046.879
76.55795,0,0.9718117,3.887247,13.95506,2047.019
76.56795,0,0.4205337,1.682135,13.97188,2047.158
76.57795,0,-0.1039116,-0.4156463,13.96772,2047.298
76.58795,0,-0.5896682,-2.358673,13.94413,2047.438
76.59795,0,-1.023127,-4.092507,13.90321,2047.577
76.60796,0,-1.393831,-5.575325,13.84746,2047.715
76.61796,0,-1.692443,-6.76977,13.77976,2047.853
76.62796,0,-1.91008,-7.640318,13.70335,2047.99
76.63796,0,-2.040632,-8.16253,13.62173,2048.126
76.64796,0,-2.079692,-8.318769,13.53854,2048.261
76.65797,0,-2.024261,-8.097042,13.45757,2048.396
76.66797,0,-1.873829,-7.495317,13.38262,2048.53
76.67797,0,-1.629698,-6.518792,13.31743,2048.663
76.68797,0,-1.295453,-5.181813,13.26561,2048.795
76.69798,0,-0.8758677,-3.503471,13.23058,2048.928
76.70798,0,-0.3788468,-1.515387,13.21542,2049.06
76.71798,0,0.1871129,0.7484517,13.22291,2049.192
76.72798,0,0.8121915,3.248766,13.25539,2049.325
76.73798,0,1.483547,5.93419,13.31474,2049.458
76.74799,0,2.188833,8.755332,13.40229,2049.592
76.75799,0,2.915055,11.66022,13.51889,2049.727
76.76799,0,3.646361,14.58545,13.66475,2049.864
76.77799,0,4.368569,17.47428,13.83949,2050.002
76.78799,0.01507528,5.067906,20.33192,14.04281,2050.143
76.798,0.01507528,5.728125,22.9728,14.27254,2050.285
76.808,0.1416686,6.336555,25.91289,14.53166,2050.431
76.818,0.3078226,6.878431,28.74501,14.81911,2050.579
76.828,0.3078226,7.341987,30.59924,15.12511,2050.73
76.83801,0.3485133,7.716995,32.26204,15.44773,2050.885
76.84801,0.3485133,7.992653,33.36467,15.78137,2051.042
76.85801,0.3485133,8.161616,34.04052,16.12178,2051.204
76.86801,0.3485133,8.218027,34.26616,16.46444,2051.368
76.87801,0.3485133,8.157062,34.0223,16.80466,2051.536
76.88802,0.3485133,7.97737,33.30354,17.1377,2051.708
76.89802,0.3485133,7.678776,32.10916,17.45879,2051.882
76.90802,0.3485133,7.263525,30.44815,17.76327,2052.06
76.91802,0.3485133,6.735951,28.33786,18.04665,2052.24
76.92802,0.3485133,6.101847,25.80144,18.30466,2052.423
76.93803,0.3485133,5.370589,22.87641,18.53343,2052.609
76.94803,0.3485133,4.551255,19.59907,18.72942,2052.796
76.95803,0.3485133,3.656668,16.02073,18.88963,2052.985
76.96803,0.3485133,2.699577,12.19236,19.01155,2053.175
76.97803,0.3485133,1.693485,8.167993,19.09323,2053.366
76.98804,0.3485133,0.6556293,4.016571,19.13339,2053.557
76.99804,0.3485133,-0.3987703,-0.201028,19.13138,2053.749
77.00804,0.3485133,-1.45392,-4.421625,19.08717,2053.94
77.01804,0.3485133,-2.49165,-8.572547,19.00144,2054.13
77.02805,0.3485133,-3.496274,-12.59104,18.87553,2054.318
77.03805,0.3564253,-4.452184,-16.38303,18.7117,2054.505
77.04805,0.3564253,-5.342822,-19.94559,18.51225,2054.69
77.05805,0.37451,-6.155064,-23.12222,18.28102,2054.873
77.06805,0.3790314,-6.874701,-25.98268,18.0212,2055.053
77.07806,0.3790314,-7.490864,-28.44733,17.73672,2055.231
77.08806,0.4005071,-7.993848,-30.37337,17.43299,2055.405
77.09806,0.4005071,-8.37502,-31.89805,17.11401,2055.576
77.10806,0.4219827,-8.628853,-32.82748,16.78573,2055.744
77.11806,0.4276341,-8.751454,-33.29528,16.45278,2055.909
77.12807,0.4276341,-8.740998,-33.25346,16.12025,2056.07
77.13807,0.4321552,-8.598311,-32.66462,15.7936,2056.228
77.14807,0.4321552,-8.325753,-31.57439,15.47786,2056.383
77.15807,0.4378069,-7.9288,-29.96397,15.17822,2056.534
77.16808,0.4378069,-7.413866,-27.90424,14.89918,2056.683
77.17808,0.4378069,-6.790554,-25.41099,14.64507,2056.83
77.18808,0.4378069,-6.069527,-22.52688,14.4198,2056.974
77.19808,0.4378069,-5.262412,-19.29842,14.22681,2057.116
77.20808,0.4378069,-4.384159,-15.78541,14.06896,2057.257
77.21809,0.4378069,-3.449062,-12.04502,13.94851,2057.396
77.22809,0.4378069,-2.472037,-8.136921,13.86714,2057.535
77.23809,0.4378069,-1.471124,-4.133267,13.82581,2057.673
77.24809,0.4378069,-0.4621547,-0.09739149,13.82483,2057.812
77.25809,0.4378069,0.5389312,3.906952,13.8639,2057.95
77.2681,0.4378069,1.514218,7.808098,13.94198,2058.09
77.2781,0.4378069,2.449577,11.54954,14.05748,2058.23
77.2881,0.3383405,3.32826,14.6664,14.20414,2058.372
77.2981,0.3383405,4.13722,17.90224,14.38317,2058.516
77.30811,0.2863468,4.864491,20.60335,14.5892,2058.662
77.31811,0.1891413,5.49809,22.74893,14.81669,2058.81
77.32811,0.1891413,6.029493,24.87454,15.06543,2058.961
77.33811,0.06706902,6.451201,26.07308,15.32616,2059.114
77.34811,0.06706902,6.757657,27.2989,15.59915,2059.27
77.35812,0,6.945885,27.78354,15.87699,2059.429
77.36812,0,7.01472,28.05888,16.15758,2059.591
77.37812,0,6.965638,27.86255,16.4362,2059.755
77.38812,0,6.80131,27.20524,16.70826,2059.922
77.39812,0,6.526818,26.10727,16.96933,2060.092
77.40813,0,6.15006,24.60024,17.21533,2060.264
77.41813,0,5.678958,22.71583,17.44249,2060.438
77.42813,0,5.125406,20.50162,17.6475,2060.615
77.43813,0,4.500445,18.00178,17.82752,2060.793
77.44814,0,3.816556,15.26622,17.98018,2060.972
77.45814,0,3.089238,12.35695,18.10375,2061.154
77.46814,0,2.332407,9.329628,18.19705,2061.335
77.47814,0,1.560356,6.241424,18.25946,2061.518
77.48814,0,0.7895817,3.158327,18.29105,2061.701
77.49815,0,0.03429611,0.1371845,18.29242,2061.884
77.50815,0,-0.6917759,-2.767104,18.26475,2062.066
77.51815,0,-1.3736,-5.494402,18.2098,2062.249
77.52815,0,-1.999735,-7.998938,18.12982,2062.43
77.53815,0,-2.557647,-10.23059,18.02751,2062.61
77.54816,0,-3.03799,-12.15196,17.90599,2062.789
77.55816,0,-3.432628,-13.73051,17.76869,2062.967
77.56816,0,-3.734422,-14.93769,17.61931,2063.143
77.57816,0,-3.939155,-15.75662,17.46174,2063.318
77.58817,0,-4.04394,-16.17576,17.29999,2063.491
77.59817,0,-4.048193,-16.19277,17.13806,2063.662
77.60817,0,-3.953338,-15.81335,16.97992,2063.832
77.61817,0,-3.762403,-15.04961,16.82943,2064
77.62817,0,-3.481414,-13.92566,16.69017,2064.167
77.63818,0,-3.116435,-12.46574,16.56551,2064.333
77.64818,0,-2.677358,-10.70943,16.45842,2064.497
77.65818,0,-2.173997,-8.695988,16.37146,2064.661
77.66818,0,-1.617234,-6.468935,16.30677,2064.824
77.67818,0,-1.021258,-4.085031,16.26592,2064.987
77.68819,0,-0.3985221,-1.594089,16.24998,2065.149
77.69819,0,0.2375772,0.9503087,16.25948,2065.312
77.70819,0,0.8711485,3.484594,16.29433,2065.475
77.71819,0,1.488675,5.9547,16.35387,2065.638
77.7282,0,2.076612,8.306448,16.43694,2065.803
77.7382,0,2.620463,10.48185,16.54176,2065.968
77.7482,0,3.108048,12.43219,16.66608,2066.135
77.7582,0,3.528324,14.1133,16.80721,2066.303
77.7682,0,3.869878,15.47951,16.96201,2066.473
77.77821,0,4.124617,16.49847,17.12699,2066.644
77.78821,0,4.285033,17.14013,17.29839,2066.817
77.79821,0,4.34613,17.38452,17.47224,2066.992
77.80821,0,4.304552,17.21821,17.64442,2067.168
77.81821,0,4.158776,16.63511,17.81077,2067.347
77.82822,0,3.909575,15.6383,17.96715,2067.526
77.83822,0,3.559772,14.23909,18.10954,2067.708
77.84822,0,3.114416,12.45766,18.23412,2067.89
77.85822,0,2.580174,10.3207,18.33733,2068.073
77.86823,0,1.965043,7.860172,18.41593,2068.257
77.87823,0,1.280165,5.120661,18.46714,2068.442
77.88823,0,0.5365334,2.146134,18.4886,2068.627
77.89823,0,-0.2517705,-1.007082,18.47853,2068.812
77.90823,0,-1.07114,-4.28456,18.43568,2068.996
77.91824,0,-1.907343,-7.629372,18.35939,2069.179
77.92824,0,-2.743538,-10.97415,18.24965,2069.362
77.93824,0,-3.564592,-14.25837,18.10706,2069.543
77.94824,0,-4.355546,-17.42218,17.93284,2069.723
77.95824,0,-5.099616,-20.39846,17.72886,2069.9
77.96825,0,-5.782729,-23.13091,17.49755,2070.075
77.97825,0,-6.391619,-25.56648,17.24188,2070.247
77.98825,0,-6.912119,-27.64848,16.9654,2070.417
77.99825,0,-7.334213,-29.33685,16.67203,2070.584
78.00826,0,-7.646993,-30.58797,16.36615,2070.747
78.01826,0,-7.842968,-31.37187,16.05243,2070.908
78.02826,0,-7.916358,-31.66543,15.73577,2071.065
78.03826,0,-7.862525,-31.4501,15.42127,2071.22
78.04826,0,-7.680078,-30.72031,15.11407,2071.371
78.05827,0,-7.369221,-29.47688,14.8193,2071.519
78.06827,0,-6.932587,-27.73035,14.542,2071.665
78.07827,0,-6.374796,-25.49919,14.28701,2071.807
78.08827,0,-5.702165,-22.80866,14.05892,2071.948
78.09827,0,-4.924501,-19.698,13.86194,2072.087
78.10828,0,-4.051894,-16.20758,13.69986,2072.224
78.11828,0,-3.096091,-12.38436,13.57602,2072.359
78.12828,0,-2.071979,-8.287916,13.49314,2072.494
78.13828,0,-0.9929919,-3.971968,13.45342,2072.629
78.14828,0,0.1230449,0.4921794,13.45834,2072.763
78.15829,0,1.260433,5.041734,13.50876,2072.898
78.16829,0,2.402983,9.611932,13.60488,2073.034
78.17829,0,3.531922,14.12769,13.74616,2073.172
78.18829,0,4.631346,18.52538,13.93141,2073.311
78.1983,0,5.685069,22.74027,14.15881,2073.453
78.2083,0,6.676133,26.70453,14.42586,2073.597
78.2183,0,7.590634,30.36254,14.72948,2073.744
78.2283,0,8.41565,33.6626,15.06611,2073.895
78.2383,0,9.138494,36.55398,15.43165,2074.049
78.24831,0,9.749424,38.9977,15.82163,2074.208
78.25831,0,10.2397,40.95882,16.23121,2074.37
78.26831,0,10.60348,42.41393,16.65535,2074.536
78.27831,0,10.83658,43.34631,17.08882,2074.707
78.28831,0,10.93711,43.74845,17.5263,2074.883
78.29832,0,10.90518,43.62072,17.96251,2075.062
78.30832,0,10.74304,42.97217,18.39223,2075.246
78.31832,0,10.4558,41.82319,18.81046,2075.434
78.32832,0,10.0499,40.19958,19.21246,2075.626
78.33833,0,9.533308,38.13323,19.59379,2075.822
78.34833,0,8.917286,35.66914,19.95048,2076.022
78.35833,0,8.212542,32.85017,20.27898,2076.225
78.36833,0,7.433551,29.7342,20.57632,2076.43
78.37833,0,6.593952,26.37581,20.84008,2076.639
78.38834,0,5.707995,22.83198,21.0684,2076.85
78.39834,0,4.792872,19.17149,21.26012,2077.062
78.40834,0,3.863671,15.45468,21.41466,2077.276
78.41834,0,2.935521,11.74209,21.53208,2077.492
78.42834,0,2.025417,8.101666,21.6131,2077.708
78.43835,0,1.147434,4.589737,21.659,2077.924
78.44835,0,0.3152512,1.261005,21.67161,2078.141
78.45835,0,-0.4570763,-1.828305,21.65332,2078.358
78.46835,0,-1.158965,-4.635861,21.60696,2078.574
78.47836,0,-1.779498,-7.117993,21.53578,2078.789
78.48836,0,-2.310982,-9.24393,21.44334,2079.003
78.49836,0,-2.746738,-10.98695,21.33348,2079.217
78.50836,0,-3.08207,-12.32828,21.21019,2079.429
78.51836,0,-3.314772,-13.25909,21.0776,2079.64
78.52837,0,-3.444164,-13.77666,20.93983,2079.849
78.53837,0,-3.472388,-13.88955,20.80094,2080.057
78.54837,0,-3.402664,-13.61066,20.66483,2080.264
78.55837,0,-3.240181,-12.96072,20.53522,2080.469
78.56837,0,-2.993221,-11.97288,20.4155,2080.673
78.57838,0,-2.670414,-10.68166,20.30868,2080.876
78.58838,0,-2.281708,-9.126832,20.21741,2081.078
78.59838,0,-1.839717,-7.358868,20.14382,2081.28
78.60838,0,-1.356032,-5.424129,20.08958,2081.481
78.61839,0,-0.8455477,-3.382191,20.05576,2081.681
78.62839,0,-0.3215224,-1.28609,20.0429,2081.882
78.63839,0,0.2023531,0.8094125,20.05099,2082.082
78.64839,0,0.710951,2.843804,20.07943,2082.283
78.65839,0,1.191004,4.764016,20.12707,2082.484
78.6684,0,1.62998,6.519921,20.19227,2082.686
78.6784,0,2.014354,8.057414,20.27284,2082.888
78.6884,0,2.33348,9.333921,20.36618,2083.092
78.6984,0,2.578243,10.31297,20.46931,2083.297
78.7084,0,2.739373,10.95749,20.57889,2083.502
78.71841,0,2.81101,11.24404,20.69133,2083.709
78.72841,0,2.78785,11.1514,20.80284,2083.917
78.73841,0,2.667325,10.6693,20.90954,2084.126
78.74841,0,2.448836,9.795345,21.00749,2084.336
78.75842,0,2.133548,8.534192,21.09283,2084.547
78.76842,0,1.724697,6.898787,21.16182,2084.759
78.77842,0,1.227206,4.908823,21.21091,2084.971
78.78842,0,0.6487834,2.595134,21.23686,2085.184
78.79842,0,-0.002061369,-0.008245477,21.23678,2085.396
78.80843,0,-0.7154193,-2.861677,21.20816,2085.608
78.81843,0,-1.478394,-5.913574,21.14903,2085.82
78.82843,0,-2.279276,-9.117104,21.05786,2086.03
78.83843,0,-3.102593,-12.41037,20.93375,2086.24
78.84843,0,-3.934556,-15.73822,20.77637,2086.447
78.85844,0,-4.76089,-19.04356,20.58593,2086.653
78.86844,0,-5.564825,-22.2593,20.36334,2086.857
78.87844,0,-6.33215,-25.3286,20.11005,2087.058
78.88844,0,-7.048934,-28.19574,19.8281,2087.256
78.89845,0,-7.700028,-30.80011,19.5201,2087.451
78.90845,0,-8.273245,-33.09298,19.18917,2087.643
78.91845,0,-8.75748,-35.02992,18.83887,2087.832
78.92845,0,-9.141345,-36.56538,18.47321,2088.017
78.93845,0,-9.416759,-37.66703,18.09654,2088.198
78.94846,0,-9.577626,-38.3105,17.71344,2088.375
78.95846,0,-9.618354,-38.47342,17.3287,2088.548
78.96846,0,-9.536647,-38.14659,16.94724,2088.718
78.97846,0,-9.331762,-37.32705,16.57397,2088.883
78.98846,0,-9.005232,-36.02093,16.21376,2089.045
78.99847,0,-8.560858,-34.24343,15.87132,2089.204
79.00847,0,-8.004709,-32.01884,15.55114,2089.36
79.01847,0,-7.344437,-29.37775,15.25736,2089.512
79.02847,0,-6.589139,-26.35655,14.99379,2089.662
79.03848,0,-5.750994,-23.00397,14.76375,2089.81
79.04848,0,-4.842896,-19.37159,14.57004,2089.956
79.05848,0,-3.878067,-15.51227,14.41492,2090.1
79.06848,0,-2.873159,-11.49263,14.29999,2090.243
79.07848,0,-1.842794,-7.371175,14.22628,2090.385
79.08849,0,-0.8048151,-3.21926,14.19409,2090.527
79.09849,0,0.224388,0.8975518,14.20306,2090.669
79.10849,0,1.229041,4.916163,14.25222,2090.812
79.11849,0,2.191352,8.765407,14.33988,2090.955
79.12849,0,3.09641,12.38564,14.46373,2091.099
79.1385,0,3.930197,15.72079,14.62094,2091.246
79.1485,0,4.67769,18.71076,14.80805,2091.394
79.1585,0,5.327569,21.31027,15.02115,2091.544
79.1685,0,5.869719,23.47887,15.25594,2091.697
79.1785,0,6.294724,25.1789,15.50773,2091.852
79.18851,0,6.596519,26.38608,15.77159,2092.009
79.19851,0,6.770185,27.08074,16.0424,2092.17
79.20851,0,6.813502,27.25401,16.31494,2092.333
79.21851,0,6.726207,26.90483,16.58399,2092.499
79.22852,0,6.510562,26.04225,16.84441,2092.667
79.23852,0,6.170766,24.68306,17.09124,2092.838
79.24852,0,5.712627,22.85051,17.31974,2093.011
79.25852,0,5.145354,20.58142,17.52556,2093.186
79.26852,0,4.478735,17.91494,17.70471,2093.363
79.27853,0,3.723875,14.8955,17.85366,2093.542
79.28853,0,2.895289,11.58116,17.96947,2093.721
79.29853,0,2.006005,8.024021,18.04971,2093.902
79.30853,0,1.073026,4.292104,18.09263,2094.083
79.31853,0,0.1116183,0.4464733,18.0971,2094.264
79.32854,0,-0.8624923,-3.449969,18.0626,2094.444
79.33854,0,-1.831319,-7.325275,17.98935,2094.624
79.34854,0,-2.779427,-11.11771,17.87817,2094.803
79.35854,0,-3.691276,-14.76511,17.73052,2094.98
79.36855,0,-4.55065,-18.2026,17.54849,2095.156
79.37855,0,-5.344194,-21.37678,17.33472,2095.329
79.38855,0,-6.059541,-24.23816,17.09234,2095.5
79.39855,0,-6.684736,-26.73894,16.82495,2095.668
79.40855,0,-7.210287,-28.84115,16.53654,2095.833
79.41856,0,-7.628779,-30.51512,16.23139,2095.996
79.42856,0,-7.934122,-31.73649,15.91402,2096.155
79.43856,0,-8.122804,-32.49121,15.58911,2096.311
79.44856,0,-8.193384,-32.77354,15.26138,2096.464
79.45856,0,-8.146166,-32.58466,14.93553,2096.613
79.46857,0,-7.983627,-31.93451,14.61618,2096.759
79.47857,0,-7.711067,-30.84427,14.30774,2096.902
79.48857,0,-7.3348,-29.3392,14.01435,2097.042
79.49857,0,-6.862988,-27.45195,13.73983,2097.18
79.50858,0,-6.306343,-25.22537,13.48758,2097.315
79.51858,0,-5.676009,-22.70403,13.26054,2097.447
79.52858,0,-4.984031,-19.93612,13.06117,2097.578
79.53858,0,-4.245476,-16.9819,12.89136,2097.707
79.54858,0,-3.473289,-13.89315,12.75242,2097.834
79.55859,0,-2.683621,-10.73448,12.64508,2097.961
79.56859,0,-1.890724,-7.562897,12.56945,2098.086
79.57859,0,-1.108588,-4.434353,12.52511,2098.212
79.58859,0,-0.3531454,-1.412582,12.51098,2098.337
79.59859,0,0.3627023,1.450809,12.52549,2098.462
79.6086,0,1.026968,4.107872,12.56657,2098.588
79.6186,0,1.626819,6.507275,12.63164,2098.714
79.6286,0,2.152798,8.611194,12.71775,2098.841
79.6386,0,2.596699,10.38679,12.82162,2098.969
79.64861,0,2.951028,11.80411,12.93966,2099.099
79.65861,0,3.211345,12.84538,13.06812,2099.229
79.66861,0,3.374521,13.49808,13.2031,2099.361
79.67861,0,3.439675,13.7587,13.34068,2099.495
79.68861,0,3.407742,13.63097,13.47699,2099.629
79.69862,0,3.282261,13.12904,13.60828,2099.765
79.70862,0,3.067894,12.27158,13.731,2099.903
79.71862,0,2.771078,11.08431,13.84184,2100.041
79.72862,0,2.401262,9.605046,13.93789,2100.18
79.73862,0,1.96814,7.872561,14.01662,2100.321
79.74863,0,1.482463,5.929851,14.07592,2100.461
79.75863,0,0.9578178,3.831271,14.11423,2100.603
79.76863,0,0.4070658,1.628263,14.13051,2100.744
79.77863,0,-0.156654,-0.6266159,14.12425,2100.885
79.78864,0,-0.7175139,-2.870055,14.09554,2101.026
79.79864,0,-1.262492,-5.049967,14.04504,2101.167
79.80864,0,-1.776383,-7.105531,13.97399,2101.306
79.81864,0,-2.246192,-8.984769,13.88414,2101.445
79.82864,0,-2.659685,-10.63874,13.77775,2101.583
79.83865,0,-3.003872,-12.01549,13.6576,2101.719
79.84865,0,-3.268666,-13.07466,13.52685,2101.854
79.85865,0,-3.445872,-13.78349,13.38902,2101.988
79.86865,0,-3.527063,-14.10825,13.24794,2102.121
79.87865,0,-3.507187,-14.02875,13.10765,2102.252
79.88866,0,-3.382741,-13.53097,12.97234,2102.382
79.89866,0,-3.151672,-12.60669,12.84627,2102.51
79.90866,0,-2.814975,-11.2599,12.73367,2102.637
79.91866,0,-2.375136,-9.500544,12.63867,2102.764
79.92867,0,-1.83681,-7.347241,12.5652,2102.89
79.93867,0,-1.206187,-4.824748,12.51695,2103.015
79.94867,0,-0.492333,-1.969332,12.49725,2103.14
79.95867,0,0.2945008,1.178003,12.50903,2103.265
79.96867,0,1.143356,4.573423,12.55477,2103.39
79.97868,0,2.039855,8.15942,12.63636,2103.517
79.98868,0,2.970314,11.88126,12.75518,2103.644
79.99868,0,3.920433,15.68173,12.91199,2103.773
80.00868,0,4.872797,19.49119,13.1069,2103.905
80.01868,0,5.81288,23.25152,13.33942,2104.038
80.02869,0,6.723106,26.89242,13.60834,2104.174
80.03869,0,7.588354,30.35342,13.91188,2104.313
80.04869,0,8.393985,33.57594,14.24764,2104.456
80.05869,0,9.124116,36.49646,14.6126,2104.602
80.0687,0,9.766062,39.06425,15.00324,2104.752
80.0787,0,10.30823,41.23291,15.41557,2104.906
80.0887,0,10.73909,42.95638,15.84514,2105.064
80.0987,0,11.05039,44.20157,16.28715,2105.227
80.1087,0,11.23555,44.94219,16.73657,2105.395
80.11871,0,11.28925,45.15702,17.18814,2105.567
80.12871,0,11.20916,44.83665,17.63651,2105.743
80.13871,0,10.99465,43.97862,18.0763,2105.924
80.14871,0,10.64757,42.59029,18.5022,2106.109
80.15871,0,10.17175,40.687,18.90907,2106.298
80.16872,0,9.573665,38.29466,19.29202,2106.491
80.17872,0,8.8613,35.4452,19.64647,2106.687
80.18872,0,8.044115,32.17646,19.96823,2106.887
80.19872,0,7.134665,28.53866,20.25362,2107.09
80.20872,0,6.146194,24.58478,20.49947,2107.295
80.21873,0,5.092372,20.36949,20.70316,2107.502
80.22873,0,3.990225,15.9609,20.86277,2107.71
80.23873,0,2.855452,11.42181,20.97699,2107.92
80.24873,0,1.704085,6.816338,21.04515,2108.131
80.25874,0,0.5551463,2.220585,21.06736,2108.341
80.26874,0,-0.5760876,-2.30435,21.04432,2108.552
80.27874,0,-1.671395,-6.685581,20.97746,2108.761
80.28874,0,-2.715599,-10.86239,20.86884,2108.97
80.29874,0,-3.694525,-14.7781,20.72105,2109.177
