Name: Lorenzo, Condition 1, Run 0, Date 10/2/2019 9:02:56 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
73.25724,-0.4293295,5.978235,22.19562,-3.149981,1.543667
73.26724,-0.1987489,5.367778,20.67612,-2.943219,1.514235
73.27724,-0.1987489,4.687193,17.95378,-2.763682,1.486598
73.28725,0,3.950376,15.8015,-2.605667,1.460542
73.29725,0,3.172523,12.69009,-2.478766,1.435754
73.30725,0,2.367969,9.471875,-2.384047,1.411914
73.31725,0,1.55271,6.21084,-2.321939,1.388694
73.32726,0,0.7422621,2.969049,-2.292248,1.365772
73.33726,0,-0.0479523,-0.1918092,-2.294166,1.34283
73.34726,0,-0.8041084,-3.216434,-2.326331,1.319567
73.35726,0,-1.511973,-6.047891,-2.38681,1.295699
73.36726,0,-2.158851,-8.635405,-2.473164,1.270967
73.37727,0,-2.734011,-10.93604,-2.582524,1.245142
73.38727,0,-3.227384,-12.90954,-2.711619,1.218025
73.39727,0,-3.631255,-14.52502,-2.85687,1.189457
73.40727,0,-3.939098,-15.75639,-3.014434,1.159312
73.41727,0,-4.147006,-16.58802,-3.180314,1.127509
73.42728,0,-4.252806,-17.01122,-3.350426,1.094005
73.43728,0,-4.256443,-17.02577,-3.520684,1.058798
73.44728,0,-4.159862,-16.63945,-3.687078,1.021927
73.45728,0,-3.966778,-15.86711,-3.845749,0.9834698
73.46729,0,-3.683177,-14.73271,-3.993077,0.9435391
73.47729,0,-3.316901,-13.26761,-4.125752,0.9022816
73.48729,0,-2.87681,-11.50724,-4.240825,0.8598734
73.49729,0,-2.373987,-9.495947,-4.335784,0.8165155
73.50729,0,-1.819924,-7.279697,-4.408581,0.7724297
73.5173,0,-1.228216,-4.912864,-4.457709,0.7278526
73.5273,0,-0.6117316,-2.446926,-4.482179,0.6830308
73.5373,0,0.01500065,0.06000261,-4.481579,0.638215
73.5473,0,0.6371306,2.548522,-4.456094,0.5936541
73.5573,0,1.241481,4.965923,-4.406435,0.5495898
73.56731,0,1.813643,7.254571,-4.333889,0.5062509
73.57731,0,2.340376,9.361505,-4.240274,0.4638481
73.58731,0,2.80899,11.23596,-4.127914,0.422569
73.59731,0,3.208748,12.83499,-3.999564,0.3825733
73.60732,0,3.529849,14.1194,-3.858371,0.3439896
73.61732,0,3.763613,15.05445,-3.707826,0.3069114
73.62732,0,3.903857,15.61543,-3.551672,0.2713947
73.63732,0,3.945693,15.78277,-3.393844,0.2374562
73.64732,0,3.886186,15.54474,-3.238397,0.2050723
73.65733,0,3.724918,14.89967,-3.0894,0.1741783
73.66733,0,3.463037,13.85215,-2.950879,0.1446695
73.67733,0,3.103828,12.41531,-2.826726,0.1164022
73.68733,0,2.652612,10.61045,-2.720621,0.08919602
73.69733,0,2.116757,8.46703,-2.635951,0.06283651
73.70734,0,1.504875,6.019502,-2.575756,0.03707895
73.71734,0,0.8276273,3.310509,-2.542651,0.01165244
73.72734,0,0.09730022,0.3892009,-2.538759,-0.01373515
73.73734,0,-0.6736407,-2.694563,-2.565705,-0.0393922
73.74734,0,-1.470781,-5.883125,-2.624536,-0.06563755
73.75735,0,-2.279399,-9.117596,-2.715712,-0.09279467
73.76735,0,-3.083938,-12.33575,-2.839069,-0.1211854
73.77735,0,-3.869846,-15.47939,-2.993863,-0.151124
73.78735,0,-4.621612,-18.48645,-3.178728,-0.1829113
73.79736,0,-5.324073,-21.29629,-3.39169,-0.2168282
73.80736,0,-5.964144,-23.85658,-3.630256,-0.2531307
73.81736,0,-6.528356,-26.11342,-3.89139,-0.2920446
73.82736,0,-7.004963,-28.01985,-4.171589,-0.3337605
73.83736,0,-7.383389,-29.53356,-4.466925,-0.3784298
73.84737,0,-7.655303,-30.62121,-4.773137,-0.4261611
73.85737,0,-7.813957,-31.25583,-5.085695,-0.4770181
73.86737,0,-7.854295,-31.41718,-5.399867,-0.5310168
73.87737,0,-7.77353,-31.09412,-5.710808,-0.5881249
73.88737,0,-7.571131,-30.28452,-6.013653,-0.6482614
73.89738,0,-7.248282,-28.99313,-6.303585,-0.7112973
73.90738,0,-6.809207,-27.23683,-6.575953,-0.7770568
73.91738,0,-6.259289,-25.03716,-6.826324,-0.84532
73.92738,0,-5.606323,-22.42529,-7.050577,-0.9158258
73.93739,0,-4.860002,-19.44001,-7.244977,-0.9882756
73.94739,0,-4.031838,-16.12735,-7.40625,-1.062338
73.95739,0,-3.134515,-12.53806,-7.531631,-1.137654
73.96739,0,-2.18235,-8.729402,-7.618925,-1.213844
73.97739,0,-1.191039,-4.764156,-7.666567,-1.290509
73.9874,0,-0.1758571,-0.7034282,-7.673601,-1.367245
73.9974,0,0.846398,3.385592,-7.639745,-1.443643
74.0074,0,1.858454,7.433815,-7.565407,-1.519297
74.0174,0.2083563,2.843476,12.20733,-7.443334,-1.59373
74.0274,0.2083563,3.785759,15.97646,-7.283569,-1.666566
74.03741,0.4061585,4.66918,20.30135,-7.080556,-1.737371
74.04741,0.4796278,5.478992,23.83448,-6.842211,-1.805793
74.05741,0.4796278,6.201109,26.72295,-6.574982,-1.871543
74.06741,0.5440549,6.823971,29.47211,-6.280261,-1.934346
74.07742,0.5440549,7.336656,31.52284,-5.965032,-1.993996
74.08742,0.5497063,7.7304,33.12043,-5.633828,-2.050334
74.09742,0.5497063,7.998761,34.19387,-5.291889,-2.103253
74.10742,0.5497063,8.136676,34.74553,-4.944434,-2.152698
74.11742,0.5497063,8.141844,34.7662,-4.596772,-2.198665
74.12743,0.5497063,8.014027,34.25493,-4.254222,-2.241208
74.13743,0.571182,7.75501,33.30477,-3.921175,-2.280419
74.14743,0.6333485,7.369054,32.00961,-3.601079,-2.31643
74.15743,0.6333485,6.862555,29.98361,-3.301243,-2.349442
74.16743,0.6683877,6.243298,27.64674,-3.024775,-2.37969
74.17744,0.6683877,5.521655,24.76017,-2.777174,-2.407462
74.18744,0.7757658,4.709291,21.94023,-2.557771,-2.43304
74.19744,0.8605382,3.819637,18.7207,-2.370564,-2.456745
74.20744,0.8605382,2.866626,14.90866,-2.221478,-2.47896
74.21745,1.080946,1.86585,11.78718,-2.103606,-2.499996
74.22745,1.080946,0.8332865,7.656931,-2.027037,-2.520267
74.23745,1.314918,-0.2141586,4.403039,-1.983006,-2.540097
74.24745,1.590711,-1.260886,1.319298,-1.969813,-2.559795
74.25745,1.590711,-2.289963,-2.797009,-1.997783,-2.579773
74.26746,1.753474,-3.285196,-6.12689,-2.059052,-2.600363
74.27746,1.753474,-4.232219,-9.91498,-2.158202,-2.621945
74.28746,2.11969,-5.116553,-11.98745,-2.278076,-2.644726
74.29746,2.545813,-5.925406,-13.51837,-2.41326,-2.668859
74.30746,2.545813,-6.647353,-16.40616,-2.577322,-2.694632
74.31747,2.733442,-7.272756,-18.15726,-2.758894,-2.722221
74.32747,2.733442,-7.793777,-20.24134,-2.961308,-2.751834
74.33747,3.116613,-8.204422,-20.35124,-3.16482,-2.783482
74.34747,3.471526,-8.500923,-20.11759,-3.365996,-2.817142
74.35748,3.471526,-8.681769,-20.84097,-3.574406,-2.852886
74.36748,3.613944,-8.746837,-20.53157,-3.779721,-2.890683
74.37748,3.613944,-8.69897,-20.3401,-3.983123,-2.930514
74.38748,3.830961,-8.542399,-18.84575,-4.17158,-2.97223
74.39748,3.971118,-8.283609,-17.24997,-4.34408,-3.015671
74.40749,3.971118,-7.930993,-15.8395,-4.502475,-3.060695
74.41749,4.002767,-7.494331,-13.96626,-4.642138,-3.107117
74.42749,4.002767,-6.984365,-11.9264,-4.761402,-3.154731
74.43749,4.01746,-6.413859,-9.585596,-4.857258,-3.203303
74.44749,4.01746,-5.79655,-7.116362,-4.928421,-3.252588
74.4575,4.01746,-5.145887,-4.51371,-4.973558,-3.302323
74.4675,4.01746,-4.476412,-1.83581,-4.991917,-3.352242
74.4775,4.01746,-3.802878,0.858326,-4.983334,-3.402076
74.4875,4.01746,-3.1401,3.50944,-4.948239,-3.451558
74.49751,4.01746,-2.501352,6.06443,-4.887595,-3.500434
74.50751,4.01746,-1.900457,8.468012,-4.802915,-3.548463
74.51751,4.01746,-1.349545,10.67166,-4.696198,-3.595425
74.52751,4.01746,-0.8601675,12.62917,-4.569907,-3.641124
74.53751,4.01746,-0.4415706,14.30356,-4.426871,-3.685393
74.54752,4.01746,-0.1022145,15.66098,-4.270261,-3.728096
74.55752,4.01746,0.1513198,16.67512,-4.10351,-3.769131
74.56752,4.01746,0.3147897,17.329,-3.93022,-3.808433
74.57752,4.01746,0.3853831,17.61137,-3.754106,-3.845974
74.58752,4.01746,0.3624928,17.51981,-3.578908,-3.881763
74.59753,4.01746,0.2476139,17.0603,-3.408305,-3.915846
74.60753,4.01746,0.04405807,16.24607,-3.245844,-3.948305
74.61753,4.01746,-0.2429489,15.09804,-3.094864,-3.979253
74.62753,4.01746,-0.6059881,13.64589,-2.958405,-4.008837
74.63754,4.01746,-1.036665,11.92318,-2.839173,-4.037229
74.64754,4.01746,-1.524528,9.971727,-2.739456,-4.064624
74.65754,4.01746,-2.057779,7.838722,-2.661069,-4.091235
74.66754,4.01746,-2.623567,5.57557,-2.605313,-4.117288
74.67754,4.01746,-3.208973,3.233949,-2.572973,-4.143017
74.68755,4.01746,-3.79951,0.8717995,-2.564255,-4.16866
74.69755,4.01746,-4.380676,-1.452864,-2.578784,-4.194448
74.70755,4.01746,-4.937533,-3.680292,-2.615587,-4.220603
74.71755,4.01746,-5.456957,-5.757988,-2.673167,-4.247335
74.72755,4.01746,-5.924652,-7.628769,-2.749455,-4.274829
74.73756,4.01746,-6.327546,-9.240343,-2.841858,-4.303248
74.74756,4.01746,-6.654405,-10.54778,-2.947336,-4.332721
74.75756,4.01746,-6.894199,-11.50696,-3.062406,-4.363345
74.76756,4.01746,-7.038249,-12.08315,-3.183237,-4.395177
74.77757,4.01746,-7.078992,-12.24613,-3.305699,-4.428235
74.78757,4.01746,-7.011266,-11.97522,-3.425451,-4.462489
74.79757,4.01746,-6.831304,-11.25537,-3.538005,-4.497869
74.80757,4.01746,-6.537571,-10.08044,-3.638809,-4.534257
74.81757,4.01746,-6.131106,-8.454584,-3.723355,-4.57149
74.82758,4.01746,-5.614377,-6.387671,-3.787231,-4.609363
74.83758,4.01746,-4.992302,-3.89937,-3.826225,-4.647625
74.84758,4.01746,-4.271889,-1.017717,-3.836402,-4.685989
74.85758,4.01746,-3.461269,2.224764,-3.814155,-4.724131
74.86758,4.01746,-2.571571,5.783554,-3.756319,-4.761694
74.87759,4.01746,-1.614654,9.611225,-3.660207,-4.798296
74.88759,4.01746,-0.6042348,13.6529,-3.523678,-4.833533
74.89759,4.01746,0.4456099,17.85228,-3.345155,-4.866984
74.90759,4.01746,1.519275,22.14694,-3.123686,-4.898221
74.91759,4.01746,2.600026,26.46994,-2.858986,-4.926811
74.9276,4.01746,3.672224,30.75873,-2.551399,-4.952325
74.9376,4.01746,4.719026,34.94594,-2.201939,-4.974344
74.9476,4.01746,5.724221,38.96672,-1.812272,-4.992467
74.9576,4.01746,6.671704,42.75665,-1.384706,-5.006314
74.96761,4.01746,7.547179,46.25855,-0.9221202,-5.015535
74.97761,4.01746,8.336584,49.41618,-0.4279584,-5.019814
74.98761,4.01746,9.02706,52.17808,0.09382237,-5.018876
74.99761,4.01746,9.608241,54.5028,0.6388504,-5.012487
75.00761,4.01746,10.07062,56.35231,1.202374,-5.000463
75.01762,4.01746,10.40699,57.69781,1.779352,-4.98267
75.02762,4.01746,10.61198,58.51777,2.364529,-4.959024
75.03762,4.01746,10.6827,58.80063,2.952535,-4.929499
75.04762,4.01746,10.61823,58.54275,3.537963,-4.89412
75.05762,4.01746,10.41972,57.74873,4.11545,-4.852965
75.06763,4.01746,10.09113,56.43435,4.679794,-4.806168
75.07763,4.01746,9.637853,54.62125,5.226007,-4.753908
75.08763,4.01746,9.067671,52.34052,5.749412,-4.696414
75.09763,4.01746,8.390572,49.63213,6.245733,-4.633956
75.10764,4.01746,7.617321,46.53912,6.711124,-4.566845
75.11764,4.01746,6.761357,43.11527,7.142277,-4.495422
75.12764,4.01746,5.836839,39.4172,7.536449,-4.420058
75.13764,4.01859,4.859532,35.51249,7.891574,-4.341142
75.14764,4.01859,3.844766,31.45343,8.206108,-4.259081
75.15765,4.070584,2.809412,27.51998,8.481308,-4.174268
75.16765,4.098842,1.771131,23.47989,8.716107,-4.087107
75.17765,4.098842,0.7457441,19.37834,8.909891,-3.998008
75.18765,4.215263,-0.2498964,15.86147,9.068506,-3.907323
75.19765,4.215263,-1.199964,12.06119,9.189118,-3.815431
75.20766,4.402892,-2.089555,9.253347,9.281651,-3.722615
75.21766,4.669642,-2.905134,7.058032,9.352232,-3.629092
75.22766,4.669642,-3.634306,4.141343,9.393645,-3.535156
75.23766,4.908135,-4.266441,2.566776,9.419313,-3.440963
75.24767,4.908135,-4.792566,0.4622746,9.423936,-3.346723
75.25767,5.030207,-5.206241,-0.7041359,9.416895,-3.252554
75.26767,5.258528,-5.502071,-0.9741745,9.407153,-3.158483
75.27767,5.258528,-5.677593,-1.676262,9.39039,-3.064579
75.28767,5.422421,-5.732225,-1.23922,9.377998,-2.970799
75.29768,5.422421,-5.667568,-0.9805908,9.368193,-2.877117
75.30768,5.477805,-5.487504,-0.03879356,9.367805,-2.783439
75.31768,5.516235,-5.197707,1.274113,9.380546,-2.689633
75.32768,5.516235,-4.805596,2.842556,9.408971,-2.595544
75.33768,5.516235,-4.320773,4.781851,9.456789,-2.500976
75.34769,5.516235,-3.754248,7.047951,9.527268,-2.405703
75.35769,5.516235,-3.11883,9.589621,9.623164,-2.309471
75.36769,5.516235,-2.427098,12.35655,9.74673,-2.212004
75.37769,5.516235,-1.69383,15.28962,9.899626,-2.113008
75.3877,5.516235,-0.9343833,18.32741,10.0829,-2.012179
75.3977,5.516235,-0.1628007,21.41374,10.29704,-1.909209
75.4077,5.516235,0.6040837,24.48128,10.54185,-1.80379
75.4177,5.442766,1.352076,27.17937,10.81364,-1.695654
75.4277,5.442766,2.067383,30.0406,11.11405,-1.584513
75.43771,5.248354,2.734985,31.93336,11.43338,-1.47018
75.44771,5.248354,3.342963,34.36527,11.77704,-1.352409
75.45771,5.109328,3.880561,35.95956,12.13663,-1.231043
75.46771,4.639124,4.336903,35.90411,12.49567,-1.106086
75.47771,4.639124,4.70437,37.37398,12.86941,-0.9773921
75.48772,3.78914,4.976859,35.064,13.22005,-0.8451916
75.49772,3.78914,5.149565,35.75482,13.5776,-0.7094156
75.50772,2.376268,5.220269,30.38615,13.88146,-0.570601
75.51772,1.498026,5.188773,26.7472,14.14893,-0.4291117
75.52773,1.498026,5.056585,26.21844,14.41112,-0.2850005
75.53773,0,4.827127,19.30851,14.6042,-0.1389584
75.54773,0,4.506564,18.02626,14.78447,0.008886215
75.55773,0,4.102133,16.40853,14.94855,0.1583717
75.56773,0,3.622388,14.48955,15.09345,0.3093062
75.57774,0,3.078585,12.31434,15.21659,0.4614721
75.58774,-0.1750125,2.482249,9.228945,15.30888,0.6145608
75.59774,-0.1750125,1.845379,6.681466,15.37569,0.7683178
75.60774,-2.293191,1.182987,-4.440816,15.33129,0.9216306
75.61774,-4.218088,0.5079982,-14.84036,15.18288,1.073459
75.62775,-4.218088,-0.1641591,-17.52899,15.00759,1.223535
75.63775,-4.892876,-0.8198066,-22.85073,14.77909,1.371326
75.64775,-4.892876,-1.445548,-25.3537,14.52555,1.516582
75.65775,-5.990395,-2.026589,-32.06794,14.20487,1.65863
75.66776,-6.69231,-2.551013,-36.97329,13.83514,1.796982
75.67776,-6.69231,-3.008172,-38.80193,13.44712,1.931453
75.68776,-6.849422,-3.386728,-40.9446,13.03767,2.06183
75.69776,-6.849422,-3.678715,-42.11255,12.61654,2.187995
75.70776,-6.883331,-3.877435,-43.04307,12.18611,2.309856
75.71777,-6.738653,-3.977112,-42.86306,11.75748,2.427431
75.72777,-6.738653,-3.975427,-42.85632,11.32892,2.54072
75.73777,-6.569107,-3.870957,-41.76026,10.91132,2.649833
75.74777,-6.569107,-3.664735,-40.93537,10.50196,2.754853
75.75777,-6.208542,-3.359587,-38.27251,10.11924,2.856045
75.76778,-5.829893,-2.960877,-35.16308,9.767609,2.953722
75.77778,-5.829893,-2.475514,-33.22163,9.435392,3.048075
75.78778,-5.385686,-1.911605,-29.18917,9.1435,3.13951
75.79778,-5.385686,-1.280548,-26.66494,8.876851,3.228279
75.80779,-4.921134,-0.5936002,-22.05894,8.656261,3.314842
75.81779,-4.68151,0.1368922,-18.17847,8.474477,3.399586
75.82779,-4.68151,0.8953563,-15.14462,8.32303,3.482816
75.83779,-4.123143,1.667823,-9.821282,8.224817,3.565065
75.84779,-4.123143,2.439711,-6.733728,8.15748,3.64664
75.8578,-3.864305,3.19402,-2.68114,8.130669,3.727946
75.8678,-3.335325,3.916889,2.326254,8.153932,3.809486
75.8778,-3.335325,4.591888,5.026253,8.204194,3.891528
75.8878,-2.918246,5.205363,9.148471,8.295679,3.974484
75.8978,-2.918246,5.744617,11.30549,8.408734,4.058572
75.90781,-2.748701,6.196157,13.78982,8.546633,4.144038
75.91781,-2.434478,6.549692,16.46085,8.711242,4.231151
75.92781,-2.434478,6.796725,17.44899,8.885732,4.320008
75.93781,-2.163207,6.928943,19.06294,9.076361,4.410771
75.94781,-2.163207,6.941396,19.11276,9.267488,4.503446
75.95782,-2.068261,6.830844,19.05033,9.457992,4.598026
75.96782,-1.952971,6.595685,18.57085,9.643701,4.694463
75.97782,-1.952971,6.237259,17.13715,9.815072,4.792614
75.98782,-1.923583,5.758764,15.34072,9.968479,4.892298
75.99783,-1.923583,5.165466,12.96753,10.09815,4.99328
76.00783,-1.923583,4.464248,10.16266,10.19978,5.095278
76.01783,-1.923583,3.664989,6.965624,10.26944,5.197972
76.02783,-1.923583,2.778802,3.420877,10.30365,5.301009
76.03783,-1.923583,1.817513,-0.4242802,10.2994,5.404003
76.04784,-1.923583,0.7963656,-4.50887,10.25431,5.506546
76.05784,-1.923583,-0.2700245,-8.77443,10.16657,5.608212
76.06784,-1.923583,-1.366564,-13.16059,10.03496,5.708561
76.07784,-1.923583,-2.474699,-17.59313,9.859032,5.807151
76.08784,-1.923583,-3.578383,-22.00787,9.638953,5.903541
76.09785,-1.923583,-4.661395,-26.33991,9.375554,5.997296
76.10785,-1.923583,-5.705476,-30.51624,9.070392,6.088
76.11785,-1.923583,-6.696127,-34.47884,8.725603,6.175256
76.12785,-1.923583,-7.616276,-38.15944,8.344008,6.258697
76.13786,-1.923583,-8.452605,-41.50475,7.928961,6.337986
76.14786,-1.923583,-9.192807,-44.46556,7.484305,6.412829
76.15786,-1.923583,-9.824594,-46.99271,7.014379,6.482973
76.16786,-1.923583,-10.33917,-49.05099,6.523869,6.548211
76.17786,-1.923583,-10.7289,-50.60995,6.017769,6.608389
76.18787,-1.923583,-10.98803,-51.64644,5.501305,6.663402
76.19787,-1.923583,-11.11344,-52.14809,4.979824,6.7132
76.20787,-1.923583,-11.10398,-52.11024,4.458722,6.757787
76.21787,-1.923583,-10.96093,-51.53804,3.943341,6.797221
76.22787,-1.923583,-10.68704,-50.4425,3.438916,6.83161
76.23788,-1.923583,-10.28847,-48.8482,2.950434,6.861114
76.24788,-1.923583,-9.772361,-46.78378,2.482596,6.88594
76.25788,-1.923583,-9.147488,-44.28428,2.039754,6.906338
76.26788,-1.923583,-8.425896,-41.39791,1.625775,6.922596
76.27789,-1.923583,-7.619714,-38.17319,1.244043,6.935036
76.28789,-1.923583,-6.741984,-34.66227,0.8974199,6.94401
76.29789,-1.923583,-5.808915,-30.92999,0.58812,6.949891
76.30789,-1.923583,-4.835512,-27.03638,0.3177562,6.953069
76.31789,-1.923583,-3.836932,-23.04206,0.0873356,6.953942
76.3279,-1.923583,-2.83109,-19.01869,-0.1028513,6.952914
76.3379,-1.923583,-1.832659,-15.02497,-0.253101,6.950383
76.3479,-1.923583,-0.8588287,-11.12965,-0.3643975,6.946739
76.3579,-1.923583,0.07613117,-7.389808,-0.4382955,6.942356
76.3679,-1.923583,0.9586561,-3.859708,-0.4768926,6.937587
76.37791,-1.923583,1.774392,-0.5967646,-0.4828603,6.932758
76.38791,-1.923583,2.512598,2.356059,-0.4592997,6.928165
76.39791,-1.923583,3.163508,4.959701,-0.4097027,6.924068
76.40791,-1.923583,3.718337,7.179017,-0.3379125,6.920689
76.41792,-1.923583,4.171445,8.991447,-0.2479981,6.918209
76.42792,-1.923583,4.518081,10.37799,-0.1442181,6.916767
76.43792,-1.923583,4.756211,11.33051,-0.030913,6.916458
76.44792,-1.923583,4.885657,11.8483,0.08756994,6.917334
76.45792,-1.923583,4.908618,11.94014,0.2069713,6.919404
76.46793,-1.923583,4.829213,11.62252,0.3231965,6.922636
76.47793,-1.923583,4.652486,10.91561,0.4323526,6.926959
76.48793,-1.923583,4.387129,9.854183,0.5308945,6.932268
76.49793,-1.923583,4.042113,8.474119,0.6156356,6.938425
76.50793,-1.923583,3.627507,6.815697,0.6837926,6.945262
76.51794,-1.923583,3.156868,4.93314,0.733124,6.952594
76.52794,-1.923583,2.642018,2.873738,0.7618614,6.960212
76.53794,-1.923583,2.096126,0.6901712,0.7687631,6.9679
76.54794,-1.923583,1.534906,-1.55471,0.753216,6.975432
76.55795,-1.923583,0.9718117,-3.807085,0.7151452,6.982584
76.56795,-1.923583,0.4205337,-6.012197,0.6550232,6.989134
76.57795,-1.923583,-0.1039116,-8.109979,0.5739234,6.994873
76.58795,-1.923583,-0.5896682,-10.05301,0.4733934,6.999607
76.59795,-1.923583,-1.023127,-11.78684,0.355525,7.003162
76.60796,-1.923583,-1.393831,-13.26966,0.2228284,7.005391
76.61796,-1.923583,-1.692443,-14.4641,0.07818738,7.006173
76.62796,-1.923583,-1.91008,-15.33465,-0.07515912,7.005421
76.63796,-1.923583,-2.040632,-15.85686,-0.2337277,7.003084
76.64796,-1.923583,-2.079692,-16.0131,-0.3938587,6.999145
76.65797,-1.931496,-2.024261,-15.82302,-0.552089,6.993624
76.66797,-1.931496,-1.873829,-15.2213,-0.704302,6.986581
76.67797,-1.931496,-1.629698,-14.24477,-0.8467497,6.978114
76.68797,-1.931496,-1.295453,-12.90779,-0.9758276,6.968355
76.69798,-1.931496,-0.8758677,-11.22945,-1.088122,6.957474
76.70798,-1.931496,-0.3788468,-9.241369,-1.180536,6.945668
76.71798,-1.933756,0.1871129,-6.986573,-1.250401,6.933164
76.72798,-1.933756,0.8121915,-4.486259,-1.295264,6.920211
76.73798,-1.933756,1.483547,-1.800835,-1.313272,6.907079
76.74799,-1.933756,2.188833,1.020307,-1.303069,6.894048
76.75799,-1.933756,2.915055,3.925193,-1.263817,6.88141
76.76799,-1.933756,3.646361,6.85042,-1.195313,6.869457
76.77799,-1.933756,4.368569,9.73925,-1.097921,6.858478
76.78799,-1.933756,5.067906,12.5366,-0.9725547,6.848752
76.798,-1.933756,5.728125,15.17747,-0.82078,6.840544
76.808,-1.933756,6.336555,17.61119,-0.644668,6.834097
76.818,-1.933756,6.878431,19.7787,-0.4468811,6.829628
76.828,-1.933756,7.341987,21.63292,-0.2305518,6.827323
76.83801,-1.933756,7.716995,23.13296,0.0007777264,6.827331
76.84801,-1.933756,7.992653,24.23559,0.2431336,6.829762
76.85801,-1.933756,8.161616,24.91144,0.492248,6.834684
76.86801,-1.933756,8.218027,25.13708,0.7436188,6.842121
76.87801,-1.933756,8.157062,24.89322,0.992551,6.852046
76.88802,-1.933756,7.97737,24.17446,1.234295,6.864389
76.89802,-1.933756,7.678776,22.98008,1.464096,6.87903
76.90802,-1.933756,7.263525,21.31908,1.677287,6.895802
76.91802,-1.933756,6.735951,19.20878,1.869375,6.914496
76.92802,-1.933756,6.101847,16.67236,2.036098,6.934857
76.93803,-1.933756,5.370589,13.74733,2.173572,6.956593
76.94803,-1.933756,4.551255,10.46999,2.278272,6.979376
76.95803,-1.933756,3.656668,6.891647,2.347188,7.002848
76.96803,-1.933756,2.699577,3.063282,2.377821,7.026626
76.97803,-1.933756,1.693485,-0.9610858,2.36821,7.050308
76.98804,-1.933756,0.6556293,-5.112508,2.317085,7.073479
76.99804,-1.933756,-0.3987703,-9.330107,2.223784,7.095717
77.00804,-1.933756,-1.45392,-13.5507,2.088277,7.1166
77.01804,-1.933756,-2.49165,-17.70163,1.911261,7.135712
77.02805,-1.933756,-3.496274,-21.72012,1.694059,7.152653
