Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
74.4875,2.242893,-3.1401,-3.588829,-7.625507,-0.714626
74.49751,2.242893,-2.501352,-1.033839,-7.635845,-0.7909845
74.50751,2.197681,-1.900457,1.188896,-7.623956,-0.867224
74.51751,2.197681,-1.349545,3.392544,-7.590031,-0.9431244
74.52751,2.077869,-0.8601675,4.870808,-7.541323,-1.018538
74.53751,1.977273,-0.4415706,6.142808,-7.479895,-1.093336
74.54752,1.977273,-0.1022145,7.500233,-7.404892,-1.167385
74.55752,1.796425,0.1513198,7.790978,-7.326982,-1.240655
74.56752,1.796425,0.3147897,8.444859,-7.242534,-1.313081
74.57752,1.571496,0.3853831,7.827516,-7.164258,-1.384723
74.58752,1.43586,0.3624928,7.193411,-7.092324,-1.455646
74.59753,1.43586,0.2476139,6.733895,-7.024985,-1.525896
74.60753,1.078686,0.04405807,4.490975,-6.980075,-1.595697
74.61753,1.078686,-0.2429489,3.342947,-6.946646,-1.665163
74.62753,0.6661269,-0.6059881,0.240555,-6.94424,-1.734606
74.63754,0.4355463,-1.036665,-2.404474,-6.968285,-1.804289
74.64754,0.4355463,-1.524528,-4.355927,-7.011844,-1.874407
74.65754,0,-2.057779,-8.231117,-7.094155,-1.945349
74.66754,0,-2.623567,-10.49427,-7.199098,-2.01734
74.67754,0,-3.208973,-12.83589,-7.327456,-2.090614
74.68755,0,-3.79951,-15.19804,-7.479437,-2.165409
74.69755,0,-4.380676,-17.5227,-7.654664,-2.241955
74.70755,0,-4.937533,-19.75013,-7.852165,-2.320477
74.71755,0,-5.456957,-21.82783,-8.070443,-2.401181
74.72755,0,-5.924652,-23.69861,-8.307429,-2.484256
74.73756,0,-6.327546,-25.31018,-8.560531,-2.569861
74.74756,0,-6.654405,-26.61762,-8.826707,-2.658128
74.75756,0,-6.894199,-27.5768,-9.102475,-2.749153
74.76756,0,-7.038249,-28.15299,-9.384006,-2.842993
74.77757,0,-7.078992,-28.31597,-9.667165,-2.939665
74.78757,0,-7.011266,-28.04506,-9.947616,-3.039141
74.79757,0,-6.831304,-27.32521,-10.22087,-3.141349
74.80757,0,-6.537571,-26.15028,-10.48237,-3.246173
74.81757,0,-6.131106,-24.52442,-10.72762,-3.353449
74.82758,0,-5.614377,-22.45751,-10.95219,-3.462971
74.83758,0,-4.992302,-19.96921,-11.15188,-3.57449
74.84758,0,-4.271889,-17.08756,-11.32276,-3.687718
74.85758,0,-3.461269,-13.84508,-11.46121,-3.80233
74.86758,0,-2.571571,-10.28629,-11.56407,-3.91797
74.87759,0,-1.614654,-6.458615,-11.62866,-4.034257
74.88759,0,-0.6042348,-2.416939,-11.65283,-4.150785
74.89759,0,0.4456099,1.78244,-11.635,-4.267135
74.90759,0,1.519275,6.077101,-11.57423,-4.382877
74.91759,0,2.600026,10.4001,-11.47023,-4.49758
74.9276,0,3.672224,14.68889,-11.32334,-4.610813
74.9376,0,4.719026,18.8761,-11.13458,-4.722159
74.9476,0,5.724221,22.89688,-10.90561,-4.831215
74.9576,0.7712446,6.671704,29.77179,-10.60789,-4.937294
74.96761,0.7712446,7.547179,33.27369,-10.27516,-5.040046
74.97761,1.499157,8.336584,39.34296,-9.881727,-5.138863
74.98761,1.860852,9.02706,43.55165,-9.446211,-5.233325
74.99761,1.860852,9.608241,45.87637,-8.987447,-5.323199
75.00761,2.379658,10.07062,49.80111,-8.489436,-5.408093
75.01762,2.379658,10.40699,51.14661,-7.97797,-5.487873
75.02762,2.604588,10.61198,52.86628,-7.449307,-5.562366
75.03762,2.604588,10.6827,53.14914,-6.917816,-5.631544
75.04762,2.880381,10.61823,53.99443,-6.377872,-5.695323
75.05762,2.933505,10.41972,53.41291,-5.843743,-5.75376
75.06763,2.933505,10.09113,52.09853,-5.322758,-5.806988
75.07763,2.933505,9.637853,50.28543,-4.819903,-5.855187
75.08763,2.933505,9.067671,48.0047,-4.339857,-5.898585
75.09763,2.933505,8.390572,45.2963,-3.886894,-5.937454
75.10764,2.923332,7.617321,42.16261,-3.465267,-5.972107
75.11764,2.923332,6.761357,38.73875,-3.07788,-6.002886
75.12764,2.923332,5.836839,35.04068,-2.727473,-6.03016
75.13764,2.923332,4.859532,31.13145,-2.416158,-6.054322
75.14764,2.923332,3.844766,27.07239,-2.145435,-6.075777
75.15765,2.923332,2.809412,22.93097,-1.916125,-6.094938
75.16765,2.923332,1.771131,18.77785,-1.728346,-6.112221
75.17765,2.923332,0.7457441,14.6763,-1.581583,-6.128037
75.18765,2.923332,-0.2498964,10.69374,-1.474646,-6.142784
75.19765,2.923332,-1.199964,6.893469,-1.405711,-6.156841
75.20766,2.923332,-2.089555,3.335108,-1.37236,-6.170564
75.21766,2.923332,-2.905134,0.0727911,-1.371632,-6.18428
75.22766,2.923332,-3.634306,-2.843898,-1.400071,-6.198281
75.23766,2.923332,-4.266441,-5.372437,-1.453796,-6.212819
75.24767,2.923332,-4.792566,-7.476938,-1.528565,-6.228105
75.25767,2.927853,-5.206241,-9.113552,-1.619701,-6.244302
75.26767,2.927853,-5.502071,-10.29687,-1.722669,-6.261528
75.27767,2.927853,-5.677593,-10.99896,-1.832659,-6.279855
75.28767,2.927853,-5.732225,-11.21749,-1.944834,-6.299304
75.29768,2.927853,-5.667568,-10.95886,-2.054422,-6.319848
75.30768,2.956111,-5.487504,-10.12557,-2.155678,-6.341404
75.31768,2.956111,-5.197707,-8.966386,-2.245342,-6.363858
75.32768,2.976456,-4.805596,-7.316561,-2.318507,-6.387043
75.33768,2.976456,-4.320773,-5.377266,-2.37228,-6.410766
75.34769,3.019407,-3.754248,-2.939362,-2.401674,-6.434783
75.35769,3.096268,-3.11883,-0.09025002,-2.402576,-6.458808
75.36769,3.096268,-2.427098,2.676681,-2.375809,-6.482566
75.37769,3.152782,-1.69383,5.835807,-2.317451,-6.505741
75.3877,3.152782,-0.9343833,8.873596,-2.228715,-6.528028
75.3977,3.2952,-0.1628007,12.5296,-2.10342,-6.549062
75.4077,3.476048,0.6040837,16.32052,-1.940214,-6.568464
75.4177,3.476048,1.352076,19.31249,-1.747089,-6.585935
75.4277,3.689674,2.067383,23.02822,-1.516807,-6.601103
75.43771,3.689674,2.734985,25.69864,-1.259821,-6.613701
75.44771,3.815137,3.342963,28.6324,-0.9734968,-6.623436
75.45771,4.089799,3.880561,31.88144,-0.6546824,-6.629983
75.46771,4.089799,4.336903,33.70681,-0.3176143,-6.63316
75.47771,4.380286,4.70437,36.33862,0.0457719,-6.632702
75.48772,4.380286,4.976859,37.42858,0.4200577,-6.628501
75.49772,4.528355,5.149565,38.71168,0.8071745,-6.62043
75.50772,4.795105,5.220269,40.0615,1.207789,-6.608352
75.51772,4.795105,5.188773,39.93552,1.607145,-6.59228
75.52773,5.052814,5.056585,40.43759,2.01152,-6.572165
75.53773,5.052814,4.827127,39.51976,2.406718,-6.548098
75.54773,5.309391,4.506564,39.26382,2.799356,-6.520104
75.55773,5.438245,4.102133,38.16151,3.180971,-6.488294
75.56773,5.438245,3.622388,36.24253,3.543397,-6.45286
75.57774,5.664305,3.078585,34.97156,3.893112,-6.413929
75.58774,5.664305,2.482249,32.58621,4.218974,-6.37174
75.59774,5.848542,1.845379,30.77568,4.526731,-6.326473
75.60774,5.910709,1.182987,28.37478,4.810479,-6.278368
75.61774,5.910709,0.5079982,25.67483,5.067227,-6.227696
75.62775,6.045215,-0.1641591,23.52422,5.302469,-6.174671
75.63775,6.045215,-0.8198066,20.90163,5.511486,-6.119556
75.64775,6.143551,-1.445548,18.79201,5.699406,-6.062562
75.65775,6.17633,-2.026589,16.59896,5.865395,-6.003909
75.66776,6.17633,-2.551013,14.50126,6.010408,-5.943805
75.67776,6.210238,-3.008172,12.80826,6.138491,-5.88242
75.68776,6.210238,-3.386728,11.29404,6.251431,-5.819906
75.69776,6.210238,-3.678715,10.12609,6.352692,-5.756379
75.70776,6.210238,-3.877435,9.331211,6.446004,-5.691918
75.71777,6.210238,-3.977112,8.932503,6.535329,-5.626565
75.72777,6.210238,-3.975427,8.939242,6.624722,-5.560318
75.73777,6.210238,-3.870957,9.357123,6.718293,-5.493135
75.74777,6.210238,-3.664735,10.18201,6.820113,-5.424934
75.75777,6.210238,-3.359587,11.40261,6.934139,-5.355593
75.76778,6.210238,-2.960877,12.99745,7.064113,-5.284952
75.77778,6.210238,-2.475514,14.93889,7.213502,-5.212817
75.78778,6.210238,-1.911605,17.19453,7.385447,-5.138962
75.79778,6.210238,-1.280548,19.71876,7.582634,-5.063136
75.80779,6.162766,-0.5936002,22.27666,7.805401,-4.985082
75.81779,6.162766,0.1368922,25.19863,8.057387,-4.904508
75.82779,6.108511,0.8953563,28.01547,8.337542,-4.821133
75.83779,6.108511,1.667823,31.10534,8.648595,-4.734647
75.84779,6.011306,2.439711,33.80407,8.986635,-4.644781
75.8578,5.870019,3.19402,36.25616,9.349196,-4.551289
75.8678,5.870019,3.916889,39.14763,9.740673,-4.453882
75.8778,5.593096,4.591888,40.73994,10.14807,-4.352401
75.8878,5.593096,5.205363,43.19384,10.58001,-4.246601
75.8978,5.376079,5.744617,44.48278,11.02484,-4.136353
75.90781,4.729548,6.196157,43.70282,11.46187,-4.021734
75.91781,4.729548,6.549692,45.11696,11.91304,-3.902603
75.92781,3.766534,6.796725,42.25304,12.33557,-3.779248
75.93781,3.766534,6.928943,42.78191,12.76339,-3.651614
75.94781,3.244337,6.941396,40.74293,13.17082,-3.519906
75.95782,1.991966,6.830844,35.29124,13.52373,-3.384669
75.96782,1.991966,6.595685,34.3506,13.86723,-3.245996
75.97782,0.3134741,6.237259,26.20293,14.12926,-3.104704
75.98782,0.3134741,5.758764,24.28895,14.37215,-2.960982
75.99783,0,5.165466,20.66186,14.57877,-2.815194
76.00783,0,4.464248,17.85699,14.75734,-2.667621
76.01783,0,3.664989,14.65996,14.90394,-2.518581
76.02783,0,2.778802,11.11521,15.01509,-2.36843
76.03783,0,1.817513,7.270052,15.08779,-2.217552
76.04784,0,0.7963656,3.185462,15.11965,-2.066356
76.05784,-0.5480109,-0.2700245,-3.272141,15.08693,-1.915487
76.06784,-0.5480109,-1.366564,-7.6583,15.01034,-1.765383
76.07784,-1.713348,-2.474699,-16.75219,14.84282,-1.616955
76.08784,-1.713348,-3.578383,-21.16693,14.63115,-1.470644
76.09785,-2.169988,-4.661395,-27.32553,14.3579,-1.327065
76.10785,-2.926157,-5.705476,-34.52654,14.01263,-1.186938
76.11785,-2.926157,-6.696127,-38.48914,13.62774,-1.050661
76.12785,-3.137523,-7.616276,-43.0152,13.19759,-0.9186848
76.13786,-3.137523,-8.452605,-46.36052,12.73398,-0.791345
76.14786,-3.450616,-9.192807,-50.57369,12.22825,-0.6690626
76.15786,-3.506,-9.824594,-53.32238,11.69502,-0.5521123
76.16786,-3.506,-10.33917,-55.38066,11.14122,-0.4407002
76.17786,-3.506,-10.7289,-56.93962,10.57182,-0.334982
76.18787,-3.506,-10.98803,-57.97611,9.992058,-0.2350614
76.19787,-3.506,-11.11344,-58.47776,9.40728,-0.1409886
76.20787,-3.506,-11.10398,-58.43991,8.822881,-0.05275983
76.21787,-3.506,-10.96093,-57.86771,8.244204,0.02968221
76.22787,-3.506,-10.68704,-56.77217,7.676482,0.106447
76.23788,-3.506,-10.28847,-55.17787,7.124703,0.1776941
76.24788,-3.506,-9.772361,-53.11345,6.593568,0.2436297
76.25788,-3.506,-9.147488,-50.61395,6.087429,0.304504
76.26788,-3.506,-8.425896,-47.72758,5.610153,0.3606056
76.27789,-3.506,-7.619714,-44.50286,5.165124,0.4122568
76.28789,-3.506,-6.741984,-40.99194,4.755205,0.4598089
76.29789,-3.506,-5.808915,-37.25966,4.382608,0.5036349
76.30789,-3.506,-4.835512,-33.36605,4.048948,0.5441244
76.31789,-3.506,-3.836932,-29.37173,3.75523,0.5816767
76.3279,-3.506,-2.83109,-25.34836,3.501747,0.6166942
76.3379,-3.506,-1.832659,-21.35464,3.288201,0.6495762
76.3479,-3.506,-0.8588287,-17.45932,3.113607,0.6807123
76.3579,-3.506,0.07613117,-13.71948,2.976413,0.7104765
76.3679,-3.506,0.9586561,-10.18938,2.874519,0.7392216
76.37791,-3.506,1.774392,-6.926434,2.805254,0.7672742
76.38791,-3.506,2.512598,-3.97361,2.765518,0.7949294
76.39791,-3.506,3.163508,-1.369968,2.751819,0.8224476
76.40791,-3.506,3.718337,0.8493481,2.760312,0.8500507
76.41792,-3.506,4.171445,2.661778,2.78693,0.87792
76.42792,-3.506,4.518081,4.048324,2.827413,0.9061942
76.43792,-3.506,4.756211,5.000844,2.877422,0.9349684
76.44792,-3.506,4.885657,5.518626,2.932608,0.9642944
76.45792,-3.506,4.908618,5.610471,2.988713,0.9941816
76.46793,-3.506,4.829213,5.292851,3.041641,1.024598
76.47793,-3.475482,4.652486,4.708014,3.088721,1.055485
76.48793,-3.475482,4.387129,3.646586,3.125187,1.086737
76.49793,-3.42688,4.042113,2.460933,3.149796,1.118235
76.50793,-3.272029,3.627507,1.421913,3.164015,1.149875
76.51794,-3.272029,3.156868,-0.4606438,3.159409,1.181469
76.52794,-3.056142,2.642018,-1.656498,3.142844,1.212898
76.53794,-3.056142,2.096126,-3.840065,3.104443,1.243942
76.54794,-2.891118,1.534906,-5.424851,3.050195,1.274444
76.55795,-2.450302,0.9718117,-5.913962,2.991055,1.304355
76.56795,-2.450302,0.4205337,-8.119075,2.909864,1.333453
76.57795,-1.942798,-0.1039116,-8.18684,2.827996,1.361733
76.58795,-1.942798,-0.5896682,-10.12987,2.726697,1.389
76.59795,-1.64327,-1.023127,-10.66559,2.620041,1.415201
76.60796,-0.9718725,-1.393831,-9.462814,2.525413,1.440455
76.61796,-0.9718725,-1.692443,-10.65726,2.41884,1.464643
76.62796,-0.04050715,-1.91008,-7.802347,2.340817,1.488051
76.63796,-0.04050715,-2.040632,-8.324558,2.257571,1.510627
76.64796,0,-2.079692,-8.318769,2.174384,1.532371
76.65797,0,-2.024261,-8.097042,2.093413,1.553305
76.66797,0,-1.873829,-7.495317,2.01846,1.57349
76.67797,0,-1.629698,-6.518792,1.953272,1.593022
76.68797,0,-1.295453,-5.181813,1.901454,1.612037
76.69798,0,-0.8758677,-3.503471,1.86642,1.630701
76.70798,0,-0.3788468,-1.515387,1.851266,1.649214
76.71798,0,0.1871129,0.7484517,1.85875,1.667801
76.72798,0,0.8121915,3.248766,1.891238,1.686714
76.73798,0,1.483547,5.93419,1.95058,1.70622
76.74799,0,2.188833,8.755332,2.038133,1.726601
76.75799,0,2.915055,11.66022,2.154735,1.748148
76.76799,0,3.646361,14.58545,2.30059,1.771154
76.77799,0,4.368569,17.47428,2.475332,1.795907
76.78799,0,5.067906,20.27162,2.678049,1.822688
76.798,0,5.728125,22.9125,2.907174,1.85176
76.808,0,6.336555,25.34622,3.160636,1.883366
76.818,0,6.878431,27.51372,3.435773,1.917724
76.828,0,7.341987,29.36795,3.729453,1.955018
76.83801,0,7.716995,30.86798,4.038132,1.995399
76.84801,0,7.992653,31.97061,4.357838,2.038978
76.85801,0,8.161616,32.64647,4.684303,2.085821
76.86801,0,8.218027,32.87211,5.013024,2.135951
76.87801,0,8.157062,32.62825,5.339306,2.189344
76.88802,0,7.97737,31.90948,5.658401,2.245928
76.89802,0,7.678776,30.7151,5.965552,2.305584
76.90802,0,7.263525,29.0541,6.256093,2.368145
76.91802,0,6.735951,26.94381,6.525531,2.4334
76.92802,0,6.101847,24.40739,6.769605,2.501096
76.93803,0,5.370589,21.48236,6.984429,2.57094
76.94803,0,4.551255,18.20502,7.166479,2.642605
76.95803,0,3.656668,14.62667,7.312746,2.715733
76.96803,0,2.699577,10.79831,7.420729,2.78994
76.97803,0,1.693485,6.773939,7.488469,2.864825
76.98804,0,0.6556293,2.622517,7.514694,2.939972
76.99804,0,-0.3987703,-1.595081,7.498743,3.014959
77.00804,0,-1.45392,-5.815679,7.440586,3.089365
77.01804,0,-2.49165,-9.9666,7.34092,3.162774
77.02805,0,-3.496274,-13.9851,7.201069,3.234785
77.03805,0,-4.452184,-17.80873,7.022982,3.305015
77.04805,0,-5.342822,-21.37129,6.809269,3.373107
77.05805,0,-6.155064,-24.62026,6.563066,3.438738
77.06805,0,-6.874701,-27.4988,6.288078,3.501619
77.07806,0,-7.490864,-29.96346,5.988444,3.561503
77.08806,0,-7.993848,-31.97539,5.66869,3.61819
77.09806,0,-8.37502,-33.50008,5.333689,3.671527
77.10806,0,-8.628853,-34.51541,4.988534,3.721412
77.11806,0,-8.751454,-35.00582,4.638476,3.767797
77.12807,0,-8.740998,-34.96399,4.288836,3.810685
77.13807,0,-8.598311,-34.39325,3.944904,3.850134
77.14807,0,-8.325753,-33.30301,3.611874,3.886253
77.15807,0,-7.9288,-31.7152,3.294722,3.9192
77.16808,0,-7.413866,-29.65546,2.998167,3.949182
77.17808,0,-6.790554,-27.16222,2.726545,3.976448
77.18808,0,-6.069527,-24.27811,2.483764,4.001285
77.19808,0,-5.262412,-21.04965,2.273268,4.024018
77.20808,0,-4.384159,-17.53663,2.097901,4.044997
77.21809,0,-3.449062,-13.79625,1.959939,4.064596
77.22809,0,-2.472037,-9.888148,1.861057,4.083207
77.23809,0,-1.471124,-5.884494,1.802212,4.101229
77.24809,0,-0.4621547,-1.848619,1.783726,4.119066
77.25809,0,0.5389312,2.155725,1.805283,4.137119
77.2681,0,1.514218,6.056871,1.865852,4.155777
77.2781,0,2.449577,9.798309,1.963835,4.175416
77.2881,0,3.32826,13.31304,2.096966,4.196386
77.2981,0,4.13722,16.54888,2.262454,4.21901
77.30811,0,4.864491,19.45797,2.457034,4.243581
77.31811,0,5.49809,21.99236,2.676957,4.27035
77.32811,0,6.029493,24.11797,2.918137,4.299532
77.33811,0,6.451201,25.8048,3.176185,4.331294
77.34811,0,6.757657,27.03063,3.446491,4.365758
77.35812,0,6.945885,27.78354,3.724327,4.403002
77.36812,0,7.01472,28.05888,4.004916,4.443051
77.37812,0,6.965638,27.86255,4.283541,4.485886
77.38812,0,6.80131,27.20524,4.555593,4.531442
77.39812,-0.3106484,6.526818,24.86468,4.80424,4.579484
77.40813,-0.7785918,6.15006,21.48587,5.019099,4.629675
77.41813,-0.7785918,5.678958,19.60147,5.215114,4.681827
77.42813,-1.003521,5.125406,16.48754,5.379989,4.735627
77.43813,-1.003521,4.500445,13.9877,5.519866,4.790825
77.44814,-1.483897,3.816556,9.330633,5.613173,4.846957
77.45814,-1.717869,3.089238,5.485473,5.668027,4.903637
77.46814,-1.717869,2.332407,2.45815,5.692609,4.960564
77.47814,-2.134949,1.560356,-2.298372,5.669625,5.01726
77.48814,-2.134949,0.7895817,-5.381469,5.61581,5.073418
77.49815,-2.29093,0.03429611,-9.026537,5.525545,5.128674
77.50815,-2.591589,-0.6917759,-13.13346,5.39421,5.182616
77.51815,-2.591589,-1.3736,-15.86076,5.235603,5.234972
77.52815,-2.837995,-1.999735,-19.35092,5.042094,5.285393
77.53815,-2.837995,-2.557647,-21.58257,4.826268,5.333655
77.54816,-2.93746,-3.03799,-23.9018,4.58725,5.379528
77.55816,-3.093442,-3.432628,-26.10428,4.326208,5.42279
77.56816,-3.093442,-3.734422,-27.31145,4.053093,5.463321
77.57816,-3.182735,-3.939155,-28.48756,3.768217,5.501003
77.58817,-3.182735,-4.04394,-28.9067,3.47915,5.535795
77.59817,-3.204211,-4.048193,-29.00962,3.189054,5.567685
77.60817,-3.217774,-3.953338,-28.68445,2.90221,5.596707
77.61817,-3.217774,-3.762403,-27.92071,2.623003,5.622937
77.62817,-3.217774,-3.481414,-26.79675,2.355035,5.646488
77.63818,-3.217774,-3.116435,-25.33684,2.101667,5.667504
77.64818,-3.217774,-2.677358,-23.58053,1.865862,5.686163
77.65818,-3.217774,-2.173997,-21.56709,1.650191,5.702665
77.66818,-3.217774,-1.617234,-19.34003,1.456791,5.717233
77.67818,-3.217774,-1.021258,-16.95613,1.287229,5.730105
77.68819,-3.217774,-0.3985221,-14.46519,1.142577,5.741531
77.69819,-3.217774,0.2375772,-11.92079,1.02337,5.751765
77.70819,-3.217774,0.8711485,-9.386503,0.9295045,5.76106
77.71819,-3.217774,1.488675,-6.916397,0.8603405,5.769663
77.7282,-3.217774,2.076612,-4.56465,0.814694,5.77781
77.7382,-3.217774,2.620463,-2.389245,0.7908016,5.785718
77.7482,-3.217774,3.108048,-0.4389048,0.7864125,5.793582
77.7582,-3.217774,3.528324,1.2422,0.7988346,5.80157
77.7682,-3.217774,3.869878,2.608416,0.8249187,5.80982
77.77821,-3.217774,4.124617,3.627371,0.8611925,5.818432
77.78821,-3.217774,4.285033,4.269035,0.9038828,5.827471
77.79821,-3.217774,4.34613,4.513422,0.949017,5.836961
77.80821,-3.217774,4.304552,4.347111,0.9924881,5.846886
77.81821,-3.217774,4.158776,3.764008,1.030128,5.857187
77.82822,-3.217774,3.909575,2.767204,1.0578,5.867765
77.83822,-3.217774,3.559772,1.36799,1.07148,5.87848
77.84822,-3.217774,3.114416,-0.413434,1.067346,5.889153
77.85822,-3.217774,2.580174,-2.550402,1.041842,5.899572
77.86823,-3.217774,1.965043,-5.010925,0.9917326,5.909489
77.87823,-3.217774,1.280165,-7.750437,0.9142283,5.918632
77.88823,-3.217774,0.5365334,-10.72496,0.8069786,5.926702
77.89823,-3.217774,-0.2517705,-13.87818,0.6681969,5.933383
77.90823,-3.217774,-1.07114,-17.15566,0.4966403,5.93835
77.91824,-3.217774,-1.907343,-20.50047,0.2916356,5.941266
77.92824,-3.217774,-2.743538,-23.84525,0.05318309,5.941798
77.93824,-3.217774,-3.564592,-27.12947,-0.2181116,5.939617
77.94824,-3.217774,-4.355546,-30.29328,-0.5210444,5.934406
77.95824,-3.217774,-5.099616,-33.26956,-0.85374,5.925869
77.96825,-3.217774,-5.782729,-36.00201,-1.21376,5.913732
77.97825,-3.217774,-6.391619,-38.43758,-1.598136,5.89775
77.98825,-3.217774,-6.912119,-40.51958,-2.003332,5.877717
77.99825,-3.217774,-7.334213,-42.20795,-2.425411,5.853463
78.00826,-3.217774,-7.646993,-43.45907,-2.860002,5.824862
78.01826,-3.217774,-7.842968,-44.24297,-3.302431,5.791838
78.02826,-3.217774,-7.916358,-44.53653,-3.747797,5.75436
78.03826,-3.217774,-7.862525,-44.3212,-4.191009,5.71245
78.04826,-3.217774,-7.680078,-43.59141,-4.626923,5.666181
78.05827,-3.217774,-7.369221,-42.34798,-5.050403,5.615676
78.06827,-3.217774,-6.932587,-40.60144,-5.456417,5.561112
78.07827,-3.217774,-6.374796,-38.37029,-5.84012,5.502711
78.08827,-3.217774,-5.702165,-35.67976,-6.196918,5.440742
78.09827,-3.217774,-4.924501,-32.5691,-6.522609,5.375516
78.10828,-3.217774,-4.051894,-29.07867,-6.813396,5.307382
78.11828,-3.217774,-3.096091,-25.25546,-7.06595,5.236722
78.12828,-3.217774,-2.071979,-21.15901,-7.27754,5.163947
78.13828,-3.217774,-0.9929919,-16.84307,-7.445971,5.089488
78.14828,-3.217774,0.1230449,-12.37892,-7.56976,5.01379
78.15829,-3.217774,1.260433,-7.829364,-7.648054,4.93731
78.16829,-3.217774,2.402983,-3.259166,-7.680646,4.860503
78.17829,-3.217774,3.531922,1.25659,-7.66808,4.783823
78.18829,-3.217774,4.631346,5.654285,-7.611537,4.707707
78.1983,-3.217774,5.685069,9.869177,-7.512845,4.632579
78.2083,-3.217774,6.676133,13.83344,-7.374511,4.558834
78.2183,-3.217774,7.590634,17.49144,-7.199596,4.486838
78.2283,-3.217774,8.41565,20.7915,-6.991682,4.416921
78.2383,-3.217774,9.138494,23.68288,-6.754853,4.349372
78.24831,-3.217774,9.749424,26.1266,-6.493587,4.284437
78.25831,-3.217774,10.2397,28.08772,-6.21271,4.22231
78.26831,-3.217774,10.60348,29.54283,-5.917282,4.163137
78.27831,-3.217774,10.83658,30.47521,-5.61253,4.107012
78.28831,-3.217774,10.93711,30.87735,-5.303756,4.053974
78.29832,-3.217774,10.90518,30.74962,-4.99626,4.004012
78.30832,-3.217774,10.74304,30.10107,-4.69525,3.957059
78.31832,-3.217774,10.4558,28.95209,-4.405729,3.913002
78.32832,-3.217774,10.0499,27.32848,-4.132444,3.871677
78.33833,-3.217774,9.533308,25.26213,-3.879822,3.832879
