Name: Lorenzo, Condition 1, Run 1, Date 10/2/2019 9:04:40 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
83.77949,-2.696707,0.4019489,-9.179033,2.213507,4.184809
83.78949,-2.696707,0.7541933,-7.770056,2.135806,4.206167
83.79949,-2.581417,1.028192,-6.212899,2.073677,4.226903
83.80949,-2.506817,1.21753,-5.15715,2.022105,4.247125
83.8195,-2.506817,1.317308,-4.758038,1.974525,4.26687
83.8295,-2.469518,1.323961,-4.582228,1.928703,4.286157
83.8395,-2.469518,1.236627,-4.931564,1.879387,4.304951
83.8495,-2.455954,1.05614,-5.599256,1.823395,4.323185
83.8595,-2.455954,0.7854316,-6.682089,1.756574,4.340751
83.86951,-2.455954,0.4289297,-8.108097,1.675493,4.357506
83.87951,-2.455954,-0.005999619,-9.847814,1.577015,4.373276
83.88951,-2.455954,-0.5112059,-11.86864,1.458328,4.387859
83.89951,-2.455954,-1.07734,-14.13318,1.316996,4.401029
83.90952,-2.455954,-1.6918,-16.59102,1.151086,4.412539
83.91952,-2.455954,-2.342566,-19.19408,0.9591455,4.422131
83.92952,-2.455954,-3.01672,-21.8907,0.7402385,4.429533
83.93952,-2.455954,-3.698808,-24.61905,0.4940481,4.434474
83.94952,-2.455954,-4.375602,-27.32622,0.2207859,4.436682
83.95953,-2.455954,-5.030736,-29.94676,-0.07868173,4.435895
83.96953,-2.455954,-5.65046,-32.42566,-0.4029383,4.431866
83.97953,-2.455954,-6.221058,-34.70805,-0.7500188,4.424366
83.98953,-2.455954,-6.72792,-36.73549,-1.117374,4.413192
83.99953,-2.455954,-7.159158,-38.46045,-1.501978,4.398172
84.00954,-2.455954,-7.503977,-39.83972,-1.900375,4.379168
84.01954,-2.455954,-7.751351,-40.82922,-2.308668,4.356081
84.02954,-2.455954,-7.893517,-41.39788,-2.722646,4.328855
84.03954,-2.455954,-7.924661,-41.52246,-3.137871,4.297476
84.04955,-2.455954,-7.83946,-41.18166,-3.549688,4.26198
84.05955,-2.455954,-7.635962,-40.36766,-3.953364,4.222446
84.06955,-2.455954,-7.313593,-39.07819,-4.344146,4.179005
84.07955,-2.455954,-6.874262,-37.32087,-4.717355,4.131831
84.08955,-2.455954,-6.321507,-35.10984,-5.068453,4.081147
84.09956,-2.455954,-5.662106,-32.47224,-5.393176,4.027215
84.10956,-2.455954,-4.903622,-29.4383,-5.687559,3.97034
84.11956,-2.455954,-4.055411,-26.04546,-5.948013,3.910859
84.12956,-2.455954,-3.129939,-22.34357,-6.171449,3.849145
84.13956,-2.455954,-2.139486,-18.38176,-6.355267,3.785592
84.14957,-2.455954,-1.098124,-14.21631,-6.49743,3.720618
84.15957,-2.455954,-0.02226016,-9.912856,-6.596559,3.654652
84.16957,-2.455954,1.073433,-5.530084,-6.651859,3.588134
84.17957,-2.455954,2.170961,-1.139973,-6.663259,3.521501
84.18958,-2.455954,3.254342,3.193553,-6.631323,3.455188
84.19958,-2.455954,4.307416,7.405849,-6.557265,3.389615
84.20958,-2.455954,5.312621,11.42667,-6.442998,3.325185
84.21958,-2.455954,6.255002,15.19619,-6.291036,3.262275
84.22958,-2.455954,7.12057,18.65846,-6.104452,3.201231
84.23959,-2.455954,7.894745,21.75517,-5.8869,3.142362
84.24959,-2.455954,8.565931,24.43991,-5.642501,3.085937
84.25959,-2.455954,9.124294,26.67336,-5.375767,3.032179
84.26959,-2.455954,9.560575,28.41848,-5.091582,2.981263
84.27959,-2.455954,9.868629,29.6507,-4.795075,2.933312
84.2896,-2.455954,10.04414,30.35273,-4.491548,2.888397
84.2996,-2.455954,10.08474,30.51516,-4.186397,2.846533
84.3096,-2.455954,9.990356,30.13761,-3.88502,2.807683
84.3196,-2.455954,9.763487,29.23013,-3.592719,2.771755
84.32961,-2.431087,9.408526,27.90976,-3.313622,2.738619
84.33961,-2.431087,8.931396,26.00124,-3.053609,2.708083
84.34961,-2.236676,8.341599,24.41969,-2.809412,2.679989
84.35961,-1.664745,7.649096,23.9374,-2.570038,2.654289
84.36961,-1.664745,6.865152,20.80163,-2.362022,2.630669
84.37962,-1.050994,6.004496,19.81401,-2.163882,2.60903
84.38962,-1.050994,5.081058,16.12026,-2.002679,2.589003
84.39962,0,4.109867,16.43947,-1.838284,2.57062
84.40962,0,3.108565,12.43426,-1.713942,2.553481
84.41962,0,2.09228,8.369122,-1.630251,2.537178
84.42963,0,1.07927,4.31708,-1.58708,2.521307
84.43963,0,0.08501903,0.3400761,-1.583679,2.505471
84.44963,0,-0.8747414,-3.498966,-1.618669,2.489284
84.45963,0.3372102,-1.783574,-5.785455,-1.676523,2.472519
84.46964,0.3372102,-2.628064,-9.163416,-1.768157,2.454837
84.47964,2.305059,-3.395744,-4.362741,-1.811785,2.436719
84.48964,2.305059,-4.074443,-7.077536,-1.88256,2.417894
84.49964,3.071401,-4.654621,-6.332881,-1.945889,2.398435
84.50964,4.176832,-5.128818,-3.807943,-1.983968,2.378595
84.51965,4.176832,-5.490743,-5.255642,-2.036525,2.35823
84.52965,4.484273,-5.736895,-5.010487,-2.08663,2.337364
84.53965,4.484273,-5.865791,-5.526072,-2.14189,2.315945
84.54965,4.671903,-5.877612,-4.822838,-2.190119,2.294044
84.55965,4.608606,-5.774846,-4.664957,-2.236768,2.271676
84.56966,4.608606,-5.562748,-3.816568,-2.274934,2.248927
84.57966,4.292123,-5.2477,-3.822309,-2.313157,2.225795
84.58966,4.292123,-4.8377,-2.18231,-2.33498,2.202445
84.59966,4.09432,-4.343591,-0.9970837,-2.344951,2.178996
84.60966,3.555169,-3.776546,-0.8855095,-2.353806,2.155458
84.61967,3.555169,-3.148539,1.62652,-2.337541,2.132082
84.62967,2.880381,-2.474699,1.622727,-2.321313,2.108869
84.63967,2.880381,-1.768837,4.446173,-2.276852,2.086101
84.64967,2.545813,-1.044778,6.004138,-2.21681,2.063932
84.65968,1.840506,-0.3191341,6.085489,-2.155955,2.042373
84.66968,1.840506,0.394729,8.940942,-2.066546,2.021708
84.67968,1.106943,1.080936,8.751515,-1.979031,2.001917
84.68968,1.106943,1.726518,11.33385,-1.865692,1.98326
84.69968,0.3801617,2.319316,10.79791,-1.757713,1.965683
84.70969,0.04672369,2.846503,11.57291,-1.641984,1.949263
84.71969,0.04672369,3.29859,13.38125,-1.508172,1.934181
84.72969,0,3.667239,14.66895,-1.361482,1.920567
84.73969,0,3.944963,15.77985,-1.203684,1.90853
84.74969,0,4.127176,16.5087,-1.038597,1.898144
84.7597,0,4.210844,16.84337,-0.8701629,1.889442
84.7697,0,4.194902,16.77961,-0.7023668,1.882418
84.7797,0,4.080311,16.32125,-0.5391544,1.877027
84.7897,0,3.870574,15.4823,-0.3843314,1.873183
84.79971,0,3.570271,14.28108,-0.2415206,1.870768
84.80971,0,3.185905,12.74362,-0.1140844,1.869627
84.81971,0,2.726903,10.90761,-0.005008331,1.869577
84.82971,0,2.202842,8.81137,0.08310536,1.870408
84.83971,0,1.624723,6.498892,0.1480943,1.871889
84.84972,0,1.00599,4.023958,0.1883339,1.873773
84.85972,0,0.3595268,1.438107,0.2027149,1.8758
84.86972,0,-0.3013482,-1.205393,0.190661,1.877707
84.87972,0,-0.9607942,-3.843177,0.1522292,1.879229
84.88972,0,-1.605766,-6.423063,0.08799861,1.880109
84.89973,0,-2.220872,-8.883489,-0.0008362783,1.8801
84.90973,0,-2.793016,-11.17206,-0.1125569,1.878975
84.91973,0,-3.309919,-13.23967,-0.2449537,1.876525
84.92973,0,-3.758403,-15.03361,-0.3952898,1.872573
84.93974,0,-4.128207,-16.51283,-0.5604181,1.866968
84.94974,0,-4.410974,-17.6439,-0.736857,1.8596
84.95974,0,-4.598165,-18.39266,-0.9207836,1.850392
84.96974,0,-4.684432,-18.73773,-1.108161,1.83931
84.97974,0,-4.666099,-18.6644,-1.294805,1.826362
84.98975,0,-4.540987,-18.16395,-1.476444,1.811598
84.99975,0,-4.309802,-17.23921,-1.648836,1.79511
85.00975,0,-3.974562,-15.89825,-1.807819,1.777031
85.01975,0,-3.540008,-14.16003,-1.949419,1.757537
85.02975,0,-3.011897,-12.04759,-2.069895,1.736838
85.03976,0,-2.399072,-9.596289,-2.165858,1.71518
85.04976,0,-1.711501,-6.846004,-2.234318,1.692837
85.05976,0,-0.9598265,-3.839306,-2.272711,1.67011
85.06976,0,-0.1581247,-0.6324987,-2.279036,1.647319
85.07977,0,0.6801203,2.720481,-2.251831,1.624801
85.08977,0,1.540999,6.163995,-2.190191,1.602899
85.09977,0,2.407366,9.629463,-2.093897,1.58196
85.10977,0,3.264233,13.05693,-1.963327,1.562327
85.11977,0,4.096616,16.38647,-1.799463,1.544332
85.12978,0,4.887377,19.54951,-1.603968,1.528292
85.13978,0,5.622915,22.49166,-1.379051,1.514502
85.14978,0,6.287684,25.15074,-1.127544,1.503226
85.15978,0,6.86927,27.47708,-0.8527728,1.494699
85.16978,0,7.356334,29.42534,-0.5585194,1.489113
85.17979,0,7.737565,30.95026,-0.2490169,1.486623
85.18979,0,8.004957,32.01983,0.07118143,1.487335
85.19979,0,8.152274,32.6091,0.3972724,1.491308
85.20979,0,8.174301,32.6972,0.7242444,1.49855
85.2198,0,8.068942,32.27577,1.047002,1.50902
85.2298,0,7.83583,31.34332,1.360435,1.522625
85.2398,0,7.476797,29.90719,1.659507,1.53922
85.2498,0,6.996021,27.98409,1.939348,1.558613
85.2598,0,6.400045,25.60018,2.19535,1.580567
85.26981,0,5.696912,22.78765,2.423226,1.604799
85.27981,0,4.896208,19.58483,2.619074,1.63099
85.28981,0,4.010761,16.04305,2.779505,1.658785
85.29981,0,3.053241,12.21296,2.901634,1.687801
85.30981,0,2.037916,8.151666,2.983151,1.717633
85.31982,0,0.9816452,3.926581,3.022417,1.747857
85.32982,0,-0.09989716,-0.3995886,3.018421,1.778041
85.33982,0,-1.190585,-4.76234,2.970798,1.807749
85.34982,0,-2.272087,-9.088347,2.879914,1.836548
85.35983,0,-3.328526,-13.31411,2.746773,1.864016
85.36983,0,-4.34214,-17.36856,2.573088,1.889747
85.37983,0,-5.297881,-21.19152,2.361172,1.913359
85.38983,0,-6.181444,-24.72577,2.113915,1.934498
85.39983,-0.1829247,-6.978238,-28.64465,1.827468,1.952772
85.40984,-0.5457504,-7.676332,-32.88833,1.498585,1.967758
85.41984,-0.5457504,-8.265778,-35.24611,1.146124,1.97922
85.42984,-0.8791881,-8.737162,-38.4654,0.7614699,1.986834
85.43984,-0.8791881,-9.084297,-39.85394,0.3629305,1.990464
85.44984,-1.015954,-9.302789,-41.27497,-0.04981922,1.989965
85.45985,-1.237492,-9.389771,-42.50905,-0.4749097,1.985216
85.46985,-1.237492,-9.345414,-42.33163,-0.898226,1.976234
85.47985,-1.385562,-9.171402,-42.22786,-1.320505,1.963029
85.48985,-1.385562,-8.872369,-41.03172,-1.730822,1.945721
85.49986,-1.431904,-8.453999,-39.54361,-2.126258,1.924458
85.50986,-1.452249,-7.925132,-37.50953,-2.501353,1.899445
85.51986,-1.452249,-7.295372,-34.99049,-2.851258,1.870932
85.52986,-1.452249,-6.575678,-32.11171,-3.172375,1.839208
85.53986,-1.452249,-5.780232,-28.92992,-3.461674,1.804592
85.54987,-1.452249,-4.922436,-25.49874,-3.716662,1.767425
85.55987,-1.420601,-4.016537,-21.74855,-3.934147,1.728084
85.56987,-1.420601,-3.079571,-18.00069,-4.114154,1.686942
85.57987,-1.347132,-2.126626,-13.89503,-4.253104,1.644411
85.58987,-1.347132,-1.172955,-10.08035,-4.353908,1.600872
85.59988,-1.277053,-0.2355854,-6.050555,-4.414413,1.556728
85.60988,-1.089424,0.6716756,-1.670992,-4.431123,1.512417
85.61988,-1.089424,1.533162,1.774954,-4.413373,1.468283
85.62988,-0.832846,2.336357,6.014045,-4.353233,1.42475
85.63988,-0.832846,3.069808,8.947847,-4.263754,1.382113
85.64989,-0.6373044,3.722162,12.33943,-4.14036,1.340709
85.65989,-0.2292668,4.284958,16.22277,-3.978132,1.300928
85.66989,-0.2292668,4.751538,18.08908,-3.797241,1.262955
85.67989,0,5.116602,20.46641,-3.592577,1.22703
85.6899,0,5.377318,21.50927,-3.377485,1.193255
85.6999,0,5.532845,22.13138,-3.156171,1.161693
85.7099,0,5.584288,22.33715,-2.9328,1.132365
85.7199,0,5.534451,22.1378,-2.711421,1.105251
85.7299,0,5.389156,21.55663,-2.495855,1.080292
85.73991,0,5.155124,20.62049,-2.28965,1.057396
85.74991,0,4.840495,19.36198,-2.096031,1.036435
85.75991,0,4.45618,17.82472,-1.917783,1.017258
85.76991,0,4.01333,16.05332,-1.75725,0.999685
85.77991,0,3.523593,14.09437,-1.616307,0.983522
85.78992,0,3.001802,12.00721,-1.496234,0.9685597
85.79992,0,2.461358,9.84543,-1.39778,0.9545819
85.80992,0,1.915131,7.660523,-1.321175,0.9413701
85.81992,0,1.379038,5.516151,-1.266013,0.92871
85.82993,0,0.8662289,3.464916,-1.231364,0.9163963
85.83993,0,0.3892409,1.556964,-1.215795,0.9042384
85.84993,0,-0.03787723,-0.1515089,-1.21731,0.8920653
85.85993,0,-0.4052314,-1.620926,-1.233519,0.8797301
85.86993,0,-0.7015039,-2.806015,-1.261579,0.8671143
85.87994,0,-0.9186191,-3.674476,-1.298324,0.854131
85.88994,0,-1.049834,-4.199335,-1.340317,0.8407279
85.89994,0,-1.089386,-4.357542,-1.383893,0.8268889
85.90994,0,-1.034576,-4.138305,-1.425276,0.8126361
85.91994,0,-0.8839934,-3.535974,-1.460635,0.7980298
85.92995,0,-0.6383938,-2.553575,-1.486171,0.7831681
85.93995,0,-0.3007085,-1.202834,-1.498199,0.7681861
85.94995,0,0.1247397,0.4989588,-1.49321,0.753254
85.95995,0,0.6305954,2.522382,-1.467986,0.7385741
85.96996,0,1.209205,4.836821,-1.419618,0.724378
85.97996,0,1.849554,7.398216,-1.345636,0.7109216
85.98996,0,2.540639,10.16255,-1.24401,0.6984816
85.99996,0,3.270332,13.08133,-1.113197,0.6873496
86.00996,0,4.02365,16.0946,-0.9522507,0.6778271
86.01997,0,4.786789,19.14716,-0.7607791,0.6702193
86.02997,0,5.545557,22.18223,-0.5389569,0.6648297
86.03997,0,6.283333,25.13333,-0.2876236,0.6619535
86.04997,0,6.985754,27.94301,-0.008193449,0.6618716
86.05997,0,7.639078,30.55631,0.2973697,0.6648452
86.06998,0,8.22779,32.91116,0.6264812,0.67111
86.07998,0,8.740183,34.96073,0.9760885,0.6808709
86.08998,0,9.16311,36.65244,1.342613,0.694297
86.09998,0.1721868,9.486575,38.63505,1.728963,0.7115867
86.10999,0.3722495,9.702445,40.29878,2.131951,0.7329062
86.11999,0.3722495,9.802656,40.69962,2.538947,0.7582957
86.12999,0.3914646,9.782549,40.69605,2.945908,0.7877547
86.13999,0.3914646,9.639067,40.12212,3.347129,0.821226
86.14999,0.389204,9.370852,39.04023,3.737531,0.8586013
86.16,0.3202558,8.979664,37.19968,4.109528,0.8996966
86.17,0.3202558,8.468374,35.15452,4.461073,0.9443073
86.18,0.1993141,7.842827,32.16856,4.782759,0.9921349
86.19,0.1993141,7.109939,29.23701,5.07513,1.042886
86.2,0.0568965,6.279664,25.34624,5.328592,1.096172
86.21001,0,5.363165,21.45266,5.543118,1.151603
86.22001,0,4.372352,17.48941,5.718012,1.208784
86.23001,0,3.322467,13.28987,5.850911,1.267293
86.24001,0,2.228084,8.912334,5.940034,1.326693
86.25002,0,1.104334,4.417335,5.984208,1.386535
86.26002,0,-0.03036932,-0.1214773,5.982993,1.446365
86.27002,0,-1.160087,-4.64035,5.936589,1.505731
86.28002,0,-2.268645,-9.074581,5.845843,1.564189
86.29002,0,-3.337976,-13.3519,5.712324,1.621312
86.30003,0,-4.353064,-17.41225,5.538202,1.676695
86.31003,0,-5.299045,-21.19618,5.32624,1.729957
86.32003,0,-6.160829,-24.64331,5.079807,1.780755
86.33003,0,-6.927015,-27.70806,4.802726,1.828782
86.34003,0,-7.585499,-30.342,4.499306,1.873775
86.35004,0,-8.127755,-32.51102,4.174196,1.915517
86.36004,0,-8.546557,-34.18623,3.832334,1.95384
86.37004,0,-8.836296,-35.34518,3.478882,1.988629
86.38004,0,-8.994242,-35.97697,3.119112,2.01982
86.39005,0,-9.019491,-36.07796,2.758333,2.047404
86.40005,0,-8.913637,-35.65455,2.401787,2.071422
86.41005,0,-8.680148,-34.72059,2.054581,2.091967
86.42005,0,-8.324421,-33.29768,1.721605,2.109183
86.43005,0,-7.85499,-31.41996,1.407405,2.123257
86.44006,0,-7.280483,-29.12193,1.116186,2.134419
86.45006,0,-6.613258,-26.45303,0.8516554,2.142936
86.46006,0,-5.865862,-23.46345,0.6170209,2.149106
86.47006,0,-5.051463,-20.20585,0.4149624,2.153256
86.48006,0,-4.186607,-16.74643,0.2474981,2.155731
86.49007,0,-3.286518,-13.14607,0.1160374,2.156891
86.50007,0,-2.366577,-9.46631,0.02137432,2.157105
86.51007,0,-1.444701,-5.778804,-0.03641372,2.156741
86.52007,0,-0.5367544,-2.147017,-0.05788389,2.156162
86.53008,0,0.3422562,1.369025,-0.04419364,2.15572
86.54008,0,1.175712,4.702847,0.00283482,2.155748
86.55008,0,1.95056,7.802238,0.0808572,2.156557
86.56008,0,2.652942,10.61177,0.1869749,2.158427
86.57008,0,3.271468,13.08587,0.3178336,2.161605
86.58009,0,3.796605,15.18642,0.4696978,2.166302
86.59009,0,4.219673,16.87869,0.6384847,2.172687
86.60009,0,4.534803,18.13921,0.8198768,2.180886
86.61009,0,4.738017,18.95207,1.009398,2.190979
86.62009,0,4.826846,19.30738,1.202471,2.203004
86.6301,0,4.801621,19.20648,1.394536,2.216949
86.6401,0,4.664228,18.65691,1.581105,2.23276
86.6501,0,4.419359,17.67744,1.75788,2.250339
86.6601,0,4.073284,16.29314,1.920811,2.269547
86.6701,0,3.632974,14.5319,2.06613,2.290209
86.68011,0,3.109358,12.43743,2.190504,2.312114
86.69011,0,2.512448,10.04979,2.291002,2.335024
86.70011,0,1.85594,7.423762,2.36524,2.358676
86.71011,-0.2281365,1.152691,3.698217,2.402222,2.382698
86.72012,-0.2281365,0.4158601,0.7508943,2.409731,2.406796
86.73012,-0.7277283,-0.338269,-4.263989,2.367091,2.430466
86.74012,-0.7277283,-1.095681,-7.293637,2.294155,2.453408
86.75012,-0.9696119,-1.842283,-11.24758,2.181679,2.475225
86.76012,-1.422862,-2.562185,-15.94019,2.022277,2.495447
86.77013,-1.422862,-3.242604,-18.66187,1.835658,2.513804
86.78013,-1.812814,-3.871139,-22.73581,1.6083,2.529887
86.79013,-1.812814,-4.434933,-24.99099,1.35839,2.543471
86.80013,-2.136079,-4.924677,-28.24303,1.07596,2.55423
86.81013,-2.293191,-5.330691,-30.49553,0.7710046,2.56194
86.82014,-2.293191,-5.646445,-31.75854,0.4534192,2.566475
86.83014,-2.55429,-5.866842,-33.68452,0.116574,2.56764
86.84014,-2.55429,-5.988262,-34.1702,-0.2251281,2.565389
86.85014,-2.795043,-6.009689,-35.21893,-0.5773174,2.559616
86.86015,-2.977021,-5.931738,-35.63504,-0.9336677,2.550279
86.87015,-2.977021,-5.757387,-34.93763,-1.283044,2.537449
86.88015,-3.064054,-5.491293,-34.22139,-1.625258,2.521196
86.89015,-3.064054,-5.13955,-32.81441,-1.953402,2.501662
86.90015,-3.184996,-4.711356,-31.58541,-2.269256,2.47897
86.91016,-3.215514,-4.215687,-29.7248,-2.566504,2.453305
86.92016,-3.215514,-3.66473,-27.52098,-2.841714,2.424887
86.93016,-3.23925,-3.070426,-25.23871,-3.094101,2.393946
86.94016,-3.23925,-2.445373,-22.73849,-3.321486,2.360732
86.95016,-3.23925,-1.805009,-20.17704,-3.523256,2.325499
86.96017,-3.23925,-1.16313,-17.60952,-3.699351,2.288506
86.97017,-3.23925,-0.5331414,-15.08957,-3.850247,2.250003
86.98017,-3.23925,0.06898459,-12.68106,-3.977057,2.210232
86.99017,-3.23925,0.6301792,-10.43628,-4.08142,2.169418
87.00018,-3.23925,1.137922,-8.405313,-4.165473,2.127764
87.01018,-3.23925,1.578549,-6.642804,-4.231902,2.085444
87.02018,-3.23925,1.942762,-5.185955,-4.283761,2.042607
87.03018,-3.23925,2.219743,-4.078031,-4.324541,1.999361
87.04018,-3.23925,2.402242,-3.348032,-4.358021,1.955781
87.05019,-3.23925,2.484451,-3.019196,-4.388213,1.911899
87.06019,-3.23925,2.461418,-3.11133,-4.419326,1.867706
87.07019,-3.23925,2.331775,-3.629902,-4.455626,1.82315
87.08019,-3.23925,2.095207,-4.576171,-4.501387,1.778136
87.09019,-3.23925,1.753747,-5.942014,-4.560807,1.732528
87.1002,-3.23925,1.311535,-7.710862,-4.637916,1.686148
87.1102,-3.23925,0.7741551,-9.86038,-4.736519,1.638783
87.1202,-3.23925,0.1505644,-12.35474,-4.860067,1.590183
87.1302,-3.23925,-0.5498918,-15.15657,-5.011632,1.540066
87.14021,-3.23925,-1.316445,-18.22278,-5.19386,1.488128
87.15021,-3.23925,-2.135083,-21.49733,-5.408834,1.434039
87.16021,-3.23925,-2.993304,-24.93022,-5.658136,1.377458
87.17021,-3.23925,-3.874501,-28.455,-5.942686,1.318031
87.18021,-3.23925,-4.763843,-32.01237,-6.26281,1.255403
87.19022,-3.23925,-5.646214,-35.54186,-6.618228,1.189221
87.20022,-3.23925,-6.503946,-38.97279,-7.007957,1.119141
87.21022,-3.201951,-7.321903,-42.09541,-7.428911,1.044852
87.22022,-3.201951,-8.085344,-45.14918,-7.880403,0.9660479
87.23022,-2.975891,-8.778189,-47.01632,-8.350566,0.8825423
87.24023,-2.975891,-9.387466,-49.45343,-8.8451,0.7940912
87.25023,-2.795043,-9.901426,-50.78588,-9.35296,0.7005616
87.26023,-2.088607,-10.30803,-49.58654,-9.848825,0.6020734
87.27023,-2.088607,-10.59902,-50.75051,-10.35633,0.4985101
87.28024,-0.8238035,-10.76647,-46.3611,-10.81994,0.3903106
87.29024,-0.8238035,-10.80548,-46.51714,-11.28511,0.2774595
87.30024,0,-10.7129,-42.85159,-11.71363,0.1603232
87.31024,0,-10.48761,-41.95043,-12.13313,0.03899189
87.32024,0,-10.13117,-40.52467,-12.53838,-0.0863919
87.33025,0,-9.646614,-38.58646,-12.92424,-0.2156343
87.34025,0,-9.040144,-36.16058,-13.28585,-0.3484928
87.35025,0,-8.319188,-33.27675,-13.61862,-0.484679
87.36025,0,-7.492617,-29.97047,-13.91832,-0.6238622
87.37025,0,-6.573233,-26.29293,-14.18125,-0.7656747
87.38026,0.7226421,-5.57265,-19.40003,-14.37525,-0.9094272
87.39026,0.7226421,-4.506471,-15.13531,-14.5266,-1.054693
87.40026,1.065122,-3.389439,-9.297269,-14.61958,-1.200889
87.41026,1.065122,-2.236961,-4.687356,-14.66645,-1.347553
87.42027,1.348827,-1.067692,1.124539,-14.6552,-1.494106
87.43027,1.348827,0.1022547,5.804327,-14.59716,-1.640077
87.44027,1.348827,1.256455,10.42113,-14.49295,-1.785007
87.45027,1.235797,2.376735,14.45013,-14.34845,-1.928491
87.46027,1.235797,3.447951,18.73499,-14.1611,-2.070102
87.47028,0.7893294,4.45497,20.9772,-13.95133,-2.209615
87.48028,0.2264411,5.382678,22.43648,-13.72696,-2.346885
87.49028,0.2264411,6.21907,25.78205,-13.46914,-2.481576
87.50028,0,6.953289,27.81316,-13.19101,-2.613487
87.51028,0,7.575484,30.30194,-12.88799,-2.742366
87.52029,0,8.078476,32.3139,-12.56485,-2.868015
87.53029,0,8.456678,33.82671,-12.22658,-2.990281
87.54029,0,8.707202,34.82881,-11.87829,-3.109064
87.55029,0,8.828881,35.31553,-11.52514,-3.224315
87.5603,0,8.823238,35.29295,-11.17221,-3.336037
87.5703,0,8.693239,34.77296,-10.82448,-3.444282
87.5803,0,8.444028,33.77611,-10.48672,-3.549149
87.5903,0,8.083725,32.3349,-10.16337,-3.650783
87.6003,0,7.621147,30.48459,-9.858525,-3.749368
87.61031,0,7.066542,28.26617,-9.575864,-3.845127
87.62031,0,6.433181,25.73272,-9.318537,-3.938312
87.63031,0,5.733272,22.93309,-9.089206,-4.029204
87.64031,0,4.982599,19.9304,-8.889902,-4.118104
87.65031,0,4.195494,16.78197,-8.722082,-4.205324
87.66032,0,3.386581,13.54632,-8.586619,-4.29119
