Name: Lorenzo, Condition 1, Run 4, Date 10/2/2019 9:09:50 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
83.60945,7.881949,-6.031901,7.400192,10.22226,-5.55127
83.61945,7.881949,-6.1748,6.828596,10.29054,-5.448365
83.62946,7.881949,-6.209019,6.691723,10.35746,-5.34479
83.63946,7.881949,-6.137622,6.977308,10.42723,-5.240518
83.64946,7.881949,-5.965824,7.664501,10.50388,-5.135479
83.65946,7.881949,-5.701832,8.72047,10.59108,-5.029569
83.66946,7.861603,-5.354299,10.02921,10.69137,-4.922655
83.67947,7.655889,-4.933239,10.8906,10.80028,-4.814652
83.68947,7.655889,-4.451291,12.81839,10.92846,-4.705368
83.69947,7.471651,-3.920103,14.20619,11.07053,-4.594662
83.70947,7.471651,-3.354742,16.46764,11.2352,-4.48231
83.71947,6.960756,-2.76857,16.76875,11.40289,-4.368281
83.72948,6.181981,-2.175342,16.02656,11.56316,-4.25265
83.73948,6.181981,-1.590549,18.36572,11.74681,-4.135181
83.74948,5.655262,-1.027529,18.51093,11.93192,-4.015862
83.75948,5.655262,-0.4990479,20.62486,12.13817,-3.89448
83.76949,4.489924,-0.01895138,17.88389,12.31701,-3.77131
83.77949,2.871339,0.4019489,13.09315,12.44794,-3.646831
83.78949,2.871339,0.7541933,14.50213,12.59296,-3.520901
83.79949,1.698089,1.028192,10.90512,12.70202,-3.393881
83.80949,1.698089,1.21753,11.66247,12.81864,-3.265694
83.8195,0,1.317308,5.269232,12.87133,-3.136981
83.8295,0,1.323961,5.295843,12.92429,-3.007738
83.8395,0,1.236627,4.946507,12.97376,-2.878
83.8495,0,1.05614,4.22456,13.016,-2.74784
83.8595,0,0.7854316,3.141726,13.04742,-2.617366
83.86951,-0.2654363,0.4289297,0.6539733,13.05396,-2.486827
83.87951,-2.483081,-0.005999619,-9.956322,12.9544,-2.357283
83.88951,-2.483081,-0.5112059,-11.97715,12.83462,-2.228936
83.89951,-4.372939,-1.07734,-21.80112,12.61661,-2.10277
83.90952,-4.372939,-1.6918,-24.25896,12.37402,-1.97903
83.91952,-5.871714,-2.342566,-32.85712,12.04545,-1.858576
83.92952,-6.469642,-3.01672,-37.94545,11.666,-1.741916
83.93952,-6.469642,-3.698808,-40.6738,11.25926,-1.629323
83.94952,-7.421352,-4.375602,-47.18782,10.78738,-1.521449
83.95953,-7.421352,-5.030736,-49.80836,10.2893,-1.418556
83.96953,-7.858778,-5.65046,-54.03695,9.748929,-1.321067
83.97953,-7.923204,-6.221058,-56.57705,9.183159,-1.229235
83.98953,-7.923204,-6.72792,-58.6045,8.597114,-1.143264
83.99953,-7.923204,-7.159158,-60.32945,7.993819,-1.063326
84.00954,-7.923204,-7.503977,-61.70872,7.376732,-0.9895588
84.01954,-7.888165,-7.751351,-62.55807,6.751151,-0.9220473
84.02954,-7.766093,-7.893517,-62.63844,6.124767,-0.8607997
84.03954,-7.766093,-7.924661,-62.76302,5.497137,-0.8058283
84.04955,-7.690363,-7.83946,-62.11929,4.875944,-0.7570689
84.05955,-7.690363,-7.635962,-61.3053,4.262891,-0.71444
84.06955,-7.569421,-7.313593,-59.53205,3.66757,-0.6777643
84.07955,-7.41231,-6.874262,-57.14629,3.096107,-0.6468032
84.08955,-7.41231,-6.321507,-54.93526,2.546755,-0.6213356
84.09956,-7.26085,-5.662106,-51.69183,2.029837,-0.6010373
84.10956,-7.26085,-4.903622,-48.65789,1.543258,-0.5856047
84.11956,-7.161385,-4.055411,-44.86718,1.094586,-0.5746588
84.12956,-6.870898,-3.129939,-40.00335,0.6945524,-0.5677133
84.13956,-6.870898,-2.139486,-36.04153,0.3341371,-0.5643719
84.14957,-6.543111,-1.098124,-30.56494,0.02848769,-0.564087
84.15957,-6.543111,-0.02226016,-26.26148,-0.2341271,-0.5664283
84.16957,-6.136203,1.073433,-20.25108,-0.436638,-0.5707947
84.17957,-5.903362,2.170961,-14.9296,-0.585934,-0.576654
84.18958,-5.903362,3.254342,-10.59608,-0.6918948,-0.583573
84.19958,-5.364211,4.307416,-4.227179,-0.7341666,-0.5909147
84.20958,-5.364211,5.312621,-0.206358,-0.7362301,-0.598277
84.21958,-4.646471,6.255002,6.434126,-0.6718889,-0.6049958
84.22958,-4.319815,7.12057,11.20302,-0.5598587,-0.6105945
84.23959,-4.319815,7.894745,14.29972,-0.4168615,-0.6147631
84.24959,-3.5806,8.565931,19.94133,-0.2174482,-0.6169376
84.25959,-3.5806,9.124294,22.17478,0.004299526,-0.6168946
84.26959,-2.74531,9.560575,27.26106,0.2769101,-0.6141255
84.27959,-2.194855,9.868629,30.6951,0.5838611,-0.6082869
84.2896,-2.194855,10.04414,31.39713,0.8978323,-0.5993086
84.2996,-1.283835,10.08474,35.20364,1.249869,-0.5868099
84.3096,-1.283835,9.990356,34.82609,1.59813,-0.5708286
84.3196,-0.2654363,9.763487,37.9922,1.978052,-0.551048
84.32961,0,9.408526,37.63411,2.354393,-0.5275041
84.33961,0,8.931396,35.72559,2.711648,-0.5003876
84.34961,0,8.341599,33.36639,3.045312,-0.4699345
84.35961,0,7.649096,30.59638,3.351276,-0.4364217
84.36961,0,6.865152,27.46061,3.625882,-0.4001629
84.37962,0,6.004496,24.01798,3.866062,-0.3615023
84.38962,0,5.081058,20.32423,4.069304,-0.3208092
84.39962,0,4.109867,16.43947,4.233699,-0.2784722
84.40962,0,3.108565,12.43426,4.358042,-0.2348918
84.41962,0,2.09228,8.369122,4.441733,-0.1904745
84.42963,0,1.07927,4.31708,4.484904,-0.1456255
84.43963,0,0.08501903,0.3400761,4.488305,-0.1007424
84.44963,0,-0.8747414,-3.498966,4.453315,-0.05620928
84.45963,0,-1.783574,-7.134295,4.381972,-0.01238956
84.46964,0,-2.628064,-10.51226,4.276849,0.03037893
84.47964,0,-3.395744,-13.58298,4.141019,0.07178912
84.48964,0,-4.074443,-16.29777,3.978042,0.1115695
84.49964,0,-4.654621,-18.61848,3.791857,0.1494881
84.50964,0,-5.128818,-20.51527,3.586704,0.1853551
84.51965,0,-5.490743,-21.96297,3.367074,0.2190259
84.52965,0,-5.736895,-22.94758,3.137599,0.2504019
84.53965,0,-5.865791,-23.46316,2.902967,0.2794315
84.54965,0,-5.877612,-23.51045,2.667862,0.3061101
84.55965,0,-5.774846,-23.09938,2.436869,0.3304788
84.56966,0,-5.562748,-22.25099,2.214359,0.3526224
84.57966,0,-5.2477,-20.9908,2.004451,0.3726669
84.58966,0,-4.8377,-19.3508,1.810943,0.3907764
84.59966,0,-4.343591,-17.37436,1.637199,0.4071484
84.60966,0,-3.776546,-15.10618,1.486137,0.4220097
84.61967,0,-3.148539,-12.59416,1.360196,0.4356117
84.62967,0,-2.474699,-9.898795,1.261208,0.4482238
84.63967,0,-1.768837,-7.07535,1.190454,0.4601283
84.64967,0,-1.044778,-4.179112,1.148663,0.4716149
84.65968,0,-0.3191341,-1.276536,1.135898,0.4829739
84.66968,0,0.394729,1.578916,1.151687,0.4944908
84.67968,0,1.080936,4.323743,1.194924,0.50644
84.68968,0,1.726518,6.906072,1.263985,0.5190799
84.69968,0,2.319316,9.277263,1.356758,0.5326475
84.70969,0,2.846503,11.38601,1.470618,0.5473537
84.71969,0,3.29859,13.19436,1.602561,0.5633793
84.72969,0,3.667239,14.66895,1.749251,0.5808718
84.73969,0,3.944963,15.77985,1.90705,0.5999423
84.74969,0,4.127176,16.5087,2.072137,0.6206637
84.7597,0,4.210844,16.84337,2.24057,0.6430694
84.7697,0,4.194902,16.77961,2.408366,0.6671531
84.7797,0,4.080311,16.32125,2.571579,0.6928688
84.7897,0,3.870574,15.4823,2.726402,0.7201328
84.79971,0,3.570271,14.28108,2.869213,0.748825
84.80971,0,3.185905,12.74362,2.996649,0.7787914
84.81971,0,2.726903,10.90761,3.105725,0.8098487
84.82971,0,2.202842,8.81137,3.193839,0.841787
84.83971,0,1.624723,6.498892,3.258828,0.8743753
84.84972,0,1.00599,4.023958,3.299067,0.907366
84.85972,0,0.3595268,1.438107,3.313448,0.9405005
84.86972,0,-0.3013482,-1.205393,3.301394,0.9735144
84.87972,0,-0.9607942,-3.843177,3.262963,1.006144
84.88972,0,-1.605766,-6.423063,3.198732,1.038131
84.89973,0,-2.220872,-8.883489,3.109897,1.06923
84.90973,0,-2.793016,-11.17206,2.998176,1.099212
84.91973,0,-3.309919,-13.23967,2.86578,1.12787
84.92973,0,-3.758403,-15.03361,2.715444,1.155024
84.93974,0,-4.128207,-16.51283,2.550315,1.180527
84.94974,0,-4.410974,-17.6439,2.373876,1.204266
84.95974,0,-4.598165,-18.39266,2.18995,1.226166
84.96974,0,-4.684432,-18.73773,2.002573,1.246191
84.97974,0,-4.666099,-18.6644,1.815929,1.264351
84.98975,0,-4.540987,-18.16395,1.634289,1.280694
84.99975,0,-4.309802,-17.23921,1.461897,1.295313
85.00975,0,-3.974562,-15.89825,1.302915,1.308342
85.01975,0,-3.540008,-14.16003,1.161314,1.319955
85.02975,0,-3.011897,-12.04759,1.040838,1.330363
85.03976,0,-2.399072,-9.596289,0.9448755,1.339812
85.04976,0,-1.711501,-6.846004,0.8764154,1.348576
85.05976,0,-0.9598265,-3.839306,0.8380224,1.356956
85.06976,0,-0.1581247,-0.6324987,0.8316973,1.365273
85.07977,0,0.6801203,2.720481,0.8589022,1.373862
85.08977,0,1.540999,6.163995,0.9205421,1.383068
85.09977,0,2.407366,9.629463,1.016837,1.393236
85.10977,0,3.264233,13.05693,1.147406,1.40471
85.11977,0,4.096616,16.38647,1.311271,1.417823
85.12978,0,4.887377,19.54951,1.506766,1.43289
85.13978,0,5.622915,22.49166,1.731682,1.450207
85.14978,0,6.287684,25.15074,1.98319,1.470039
85.15978,0,6.86927,27.47708,2.257961,1.492619
85.16978,0,7.356334,29.42534,2.552214,1.518141
85.17979,0,7.737565,30.95026,2.861717,1.546758
85.18979,0,8.004957,32.01983,3.181915,1.578577
85.19979,0,8.152274,32.6091,3.508006,1.613657
85.20979,0,8.174301,32.6972,3.834978,1.652007
85.2198,0,8.068942,32.27577,4.157735,1.693584
85.2298,0,7.83583,31.34332,4.471169,1.738296
85.2398,0,7.476797,29.90719,4.77024,1.785998
85.2498,0,6.996021,27.98409,5.050081,1.836499
85.2598,0,6.400045,25.60018,5.306083,1.88956
85.26981,0,5.696912,22.78765,5.53396,1.9449
85.27981,0,4.896208,19.58483,5.729808,2.002198
85.28981,0,4.010761,16.04305,5.890239,2.0611
85.29981,0,3.053241,12.21296,6.012368,2.121224
85.30981,0,2.037916,8.151666,6.093885,2.182163
85.31982,0,0.9816452,3.926581,6.133151,2.243494
85.32982,0,-0.09989716,-0.3995886,6.129155,2.304786
85.33982,0,-1.190585,-4.76234,6.081532,2.365601
85.34982,0,-2.272087,-9.088347,5.990648,2.425508
85.35983,0,-3.328526,-13.31411,5.857507,2.484083
85.36983,0,-4.34214,-17.36856,5.683822,2.540921
85.37983,0,-5.297881,-21.19152,5.471907,2.59564
85.38983,0,-6.181444,-24.72577,5.224649,2.647887
85.39983,0,-6.978238,-27.91295,4.945519,2.697342
85.40984,0,-7.676332,-30.70533,4.638466,2.743726
85.41984,0,-8.265778,-33.06311,4.307835,2.786805
85.42984,0,-8.737162,-34.94865,3.958349,2.826388
85.43984,0,-9.084297,-36.33719,3.594977,2.862338
85.44984,0,-9.302789,-37.21115,3.222865,2.894567
85.45985,0,-9.389771,-37.55908,2.847275,2.923039
85.46985,0,-9.345414,-37.38166,2.473458,2.947774
85.47985,0,-9.171402,-36.68561,2.106602,2.96884
85.48985,0,-8.872369,-35.48948,1.751707,2.986357
85.49986,0,-8.453999,-33.81599,1.413547,3.000492
85.50986,0,-7.925132,-31.70053,1.096542,3.011457
85.51986,0,-7.295372,-29.18149,0.8047271,3.019505
85.52986,0,-6.575678,-26.30271,0.5417,3.024922
85.53986,0,-5.780232,-23.12093,0.3104907,3.028027
85.54987,0,-4.922436,-19.68974,0.1135933,3.029163
85.55987,0,-4.016537,-16.06615,-0.0470682,3.028692
85.56987,0,-3.079571,-12.31828,-0.170251,3.026989
85.57987,0,-2.126626,-8.506506,-0.2553161,3.024436
85.58987,0,-1.172955,-4.691819,-0.3022343,3.021414
85.59988,0,-0.2355854,-0.9423416,-0.3116577,3.018297
85.60988,0,0.6716756,2.686702,-0.2847906,3.015449
85.61988,0,1.533162,6.132649,-0.2234641,3.013215
85.62988,0,2.336357,9.345429,-0.1300099,3.011914
85.63988,0,3.069808,12.27923,-0.007217552,3.011842
85.64989,0,3.722162,14.88865,0.1416689,3.013259
85.65989,0,4.284958,17.13983,0.3130673,3.01639
85.66989,0,4.751538,19.00615,0.5031288,3.021421
85.67989,0,5.116602,20.46641,0.7077928,3.028499
85.6899,0,5.377318,21.50927,0.9228855,3.037728
85.6999,0,5.532845,22.13138,1.144199,3.04917
85.7099,0,5.584288,22.33715,1.367571,3.062845
85.7199,0,5.534451,22.1378,1.588949,3.078735
85.7299,0,5.389156,21.55663,1.804515,3.09678
85.73991,0,5.155124,20.62049,2.01072,3.116887
85.74991,0,4.840495,19.36198,2.20434,3.138931
85.75991,0,4.45618,17.82472,2.382587,3.162757
85.76991,0,4.01333,16.05332,2.54312,3.188188
85.77991,0,3.523593,14.09437,2.684064,3.215029
85.78992,0,3.001802,12.00721,2.804136,3.24307
85.79992,0,2.461358,9.84543,2.90259,3.272096
85.80992,0,1.915131,7.660523,2.979196,3.301888
85.81992,0,1.379038,5.516151,3.034357,3.332231
85.82993,-0.08119781,0.8662289,3.140125,3.065758,3.362889
85.83993,-0.08119781,0.3892409,1.232172,3.07808,3.39367
85.84993,-0.6746043,-0.03787723,-2.849926,3.049581,3.424165
85.85993,-0.6746043,-0.4052314,-4.319343,3.006387,3.454229
85.86993,-0.9368333,-0.7015039,-6.553349,2.940854,3.483638
85.87994,-1.402516,-0.9186191,-9.28454,2.848008,3.512118
85.88994,-1.402516,-1.049834,-9.809399,2.749914,3.539617
85.89994,-1.837681,-1.089386,-11.70827,2.632832,3.565945
85.90994,-1.837681,-1.034576,-11.48903,2.517941,3.591125
85.91994,-1.990271,-0.8839934,-11.49706,2.402971,3.615155
85.92995,-1.990271,-0.6383938,-10.51466,2.297824,3.638133
85.93995,-2.245718,-0.3007085,-10.18571,2.195967,3.660093
85.94995,-2.355357,0.1247397,-8.922469,2.106742,3.68116
85.95995,-2.355357,0.6305954,-6.899046,2.037752,3.701538
85.96996,-2.355357,1.209205,-4.584607,1.991906,3.721457
85.97996,-2.355357,1.849554,-2.023211,1.971674,3.741174
85.98996,-2.355357,2.540639,0.741127,1.979085,3.760964
85.99996,-2.344054,3.270332,3.705112,2.016136,3.781126
86.00996,-2.344054,4.02365,6.718384,2.08332,3.801959
86.01997,-2.254761,4.786789,10.12811,2.184601,3.823805
86.02997,-2.1779,5.545557,13.47063,2.319307,3.846998
86.03997,-2.1779,6.283333,16.42173,2.483525,3.871834
86.04997,-1.98801,6.985754,19.99097,2.683434,3.898668
86.05997,-1.98801,7.639078,22.60427,2.909477,3.927763
86.06998,-1.800381,8.22779,25.70964,3.166573,3.959428
86.07998,-1.420601,8.740183,29.27833,3.459357,3.994022
86.08998,-1.420601,9.16311,30.97004,3.769057,4.031713
86.09998,-0.908576,9.486575,34.312,4.112177,4.072834
86.10999,-0.908576,9.702445,35.17548,4.463932,4.117474
86.11999,-0.2823908,9.802656,38.08106,4.844742,4.165921
86.12999,0,9.782549,39.1302,5.236044,4.218282
86.13999,0,9.639067,38.55627,5.621607,4.274498
86.14999,0,9.370852,37.48341,5.996441,4.334462
86.16,0,8.979664,35.91866,6.355628,4.398018
86.17,0,8.468374,33.8735,6.694363,4.464962
86.18,0,7.842827,31.37131,7.008076,4.535043
86.19,0,7.109939,28.43975,7.292474,4.607967
86.2,0,6.279664,25.11866,7.54366,4.683404
86.21001,0,5.363165,21.45266,7.758187,4.760986
86.22001,0,4.372352,17.48941,7.933081,4.840317
86.23001,0,3.322467,13.28987,8.065979,4.920977
86.24001,0,2.228084,8.912334,8.155103,5.002528
86.25002,0,1.104334,4.417335,8.199276,5.08452
86.26002,0,-0.03036932,-0.1214773,8.198061,5.166501
86.27002,0,-1.160087,-4.64035,8.151657,5.248018
86.28002,0,-2.268645,-9.074581,8.060911,5.328627
86.29002,0,-3.337976,-13.3519,7.927392,5.407901
86.30003,0,-4.353064,-17.41225,7.75327,5.485434
86.31003,0,-5.299045,-21.19618,7.541308,5.560847
86.32003,0,-6.160829,-24.64331,7.294875,5.633796
86.33003,0,-6.927015,-27.70806,7.017794,5.703974
86.34003,0,-7.585499,-30.342,6.714374,5.771118
86.35004,0,-8.127755,-32.51102,6.389264,5.835011
86.36004,0,-8.546557,-34.18623,6.047401,5.895484
86.37004,-0.2575244,-8.836296,-36.37528,5.683649,5.952321
86.38004,-0.2575244,-8.994242,-37.00706,5.313578,6.005457
86.39005,-0.5423595,-9.019491,-38.2474,4.931104,6.054768
86.40005,-0.787634,-8.913637,-38.80508,4.543053,6.100199
86.41005,-0.787634,-8.680148,-37.87113,4.164342,6.141842
86.42005,-0.8916215,-8.324421,-36.86417,3.7957,6.1798
86.43005,-0.8916215,-7.85499,-34.98645,3.445836,6.214258
86.44006,-0.988827,-7.280483,-33.07724,3.115063,6.245409
86.45006,-0.988827,-6.613258,-30.40834,2.81098,6.273519
86.46006,-0.988827,-5.865862,-27.41875,2.536793,6.298886
86.47006,-0.988827,-5.051463,-24.16116,2.295181,6.321838
86.48006,-0.988827,-4.186607,-20.70174,2.088164,6.34272
86.49007,-0.988827,-3.286518,-17.10138,1.91715,6.361891
86.50007,-0.988827,-2.366577,-13.42162,1.782934,6.379721
86.51007,-0.988827,-1.444701,-9.734112,1.685593,6.396576
86.52007,-0.9820454,-0.5367544,-6.075199,1.62484,6.412825
86.53008,-0.9820454,0.3422562,-2.559157,1.599249,6.428817
86.54008,-0.9820454,1.175712,0.7746651,1.606996,6.444887
86.55008,-0.9820454,1.95056,3.874057,1.645736,6.461345
86.56008,-0.9820454,2.652942,6.683585,1.712572,6.47847
86.57008,-0.9820454,3.271468,9.157689,1.804149,6.496512
86.58009,-0.9820454,3.796605,11.25824,1.916731,6.515679
86.59009,-0.9820454,4.219673,12.95051,2.046236,6.536142
86.60009,-0.9820454,4.534803,14.21103,2.188347,6.558025
86.61009,-0.9820454,4.738017,15.02389,2.338585,6.581411
86.62009,-0.9820454,4.826846,15.3792,2.492377,6.606335
86.6301,-0.9820454,4.801621,15.2783,2.64516,6.632787
86.6401,-0.9820454,4.664228,14.72873,2.792448,6.660711
86.6501,-0.9820454,4.419359,13.74926,2.92994,6.690011
86.6601,-0.9820454,4.073284,12.36495,3.05359,6.720546
86.6701,-0.9820454,3.632974,10.60372,3.159627,6.752142
86.68011,-0.9820454,3.109358,8.509249,3.24472,6.78459
86.69011,-0.9820454,2.512448,6.12161,3.305936,6.817649
86.70011,-0.9820454,1.85594,3.49558,3.340891,6.851058
86.71011,-0.9820454,1.152691,0.6825817,3.347717,6.884535
86.72012,-0.9820454,0.4158601,-2.264741,3.32507,6.917786
86.73012,-0.9820454,-0.338269,-5.281258,3.272257,6.950509
86.74012,-0.9843059,-1.095681,-8.319947,3.189058,6.982399
86.75012,-1.011433,-1.842283,-11.41486,3.074909,7.013148
86.76012,-1.011433,-2.562185,-14.29447,2.931964,7.042468
86.77013,-1.083772,-3.242604,-17.30551,2.758909,7.070057
86.78013,-1.083772,-3.871139,-19.81964,2.560713,7.095665
86.79013,-1.174196,-4.434933,-22.43652,2.336348,7.119028
86.80013,-1.292877,-4.924677,-24.87022,2.087645,7.139904
86.81013,-1.292877,-5.330691,-26.49427,1.822703,7.158132
86.82014,-1.353913,-5.646445,-28.00143,1.542688,7.173559
86.83014,-1.353913,-5.866842,-28.88302,1.253858,7.186097
86.84014,-1.527979,-5.988262,-30.06496,0.9532084,7.195629
86.85014,-1.717869,-6.009689,-30.91023,0.6441061,7.20207
86.86015,-1.717869,-5.931738,-30.59843,0.3381218,7.205451
86.87015,-1.817336,-5.757387,-30.29889,0.0351329,7.205803
86.88015,-1.817336,-5.491293,-29.23452,-0.2572123,7.203231
86.89015,-2.043395,-5.13955,-28.73178,-0.54453,7.197785
86.90015,-2.283018,-4.711356,-27.97749,-0.8243049,7.189542
86.91016,-2.283018,-4.215687,-25.99482,-1.084253,7.1787
86.92016,-2.55429,-3.66473,-24.87608,-1.333014,7.16537
86.93016,-2.55429,-3.070426,-22.49887,-1.558003,7.14979
86.94016,-2.710271,-2.445373,-20.62257,-1.764228,7.132147
86.95016,-2.945373,-1.805009,-19.00153,-1.954244,7.112605
86.96017,-2.945373,-1.16313,-16.43401,-2.118584,7.091419
86.97017,-3.16239,-0.5331414,-14.78213,-2.266405,7.068755
86.98017,-3.16239,0.06898459,-12.37362,-2.390141,7.044854
86.99017,-3.329674,0.6301792,-10.79798,-2.498121,7.019873
87.00018,-3.394101,1.137922,-9.024716,-2.588368,6.993989
87.01018,-3.394101,1.578549,-7.262208,-2.66099,6.967379
87.02018,-3.50487,1.942762,-6.248434,-2.723474,6.940145
87.03018,-3.50487,2.219743,-5.14051,-2.774879,6.912396
87.04018,-3.5806,2.402242,-4.713431,-2.822014,6.884176
87.05019,-3.595294,2.484451,-4.443372,-2.866448,6.855511
87.06019,-3.595294,2.461418,-4.535506,-2.911803,6.826393
87.07019,-3.599815,2.331775,-5.072163,-2.962524,6.796768
87.08019,-3.599815,2.095207,-6.018432,-3.022709,6.766541
87.09019,-3.599815,1.753747,-7.384275,-3.096551,6.735575
87.1002,-3.599815,1.311535,-9.153123,-3.188083,6.703694
87.1102,-3.599815,0.7741551,-11.30264,-3.301109,6.670683
87.1202,-3.599815,0.1505644,-13.797,-3.439079,6.636292
87.1302,-3.599815,-0.5498918,-16.59883,-3.605067,6.600242
87.14021,-3.599815,-1.316445,-19.66504,-3.801718,6.562224
87.15021,-3.599815,-2.135083,-22.93959,-4.031114,6.521913
87.16021,-3.599815,-2.993304,-26.37248,-4.294838,6.478965
87.17021,-3.599815,-3.874501,-29.89726,-4.593811,6.433027
87.18021,-3.599815,-4.763843,-33.45463,-4.928357,6.383743
87.19022,-3.599815,-5.646214,-36.98412,-5.298198,6.330761
87.20022,-3.599815,-6.503946,-40.41505,-5.702349,6.273738
87.21022,-3.599815,-7.321903,-43.68687,-6.139217,6.212346
87.22022,-3.599815,-8.085344,-46.74064,-6.606624,6.146279
87.23022,-3.599815,-8.778189,-49.51202,-7.101744,6.075262
87.24023,-3.599815,-9.387466,-51.94913,-7.621235,5.99905
87.25023,-3.599815,-9.901426,-54.00497,-8.161284,5.917437
87.26023,-3.599815,-10.30803,-55.63138,-8.717598,5.830261
87.27023,-3.599815,-10.59902,-56.79535,-9.285551,5.737405
87.28024,-3.599815,-10.76647,-57.46515,-9.860203,5.638803
87.29024,-3.599815,-10.80548,-57.62118,-10.43641,5.53444
87.30024,-3.599815,-10.7129,-57.25085,-11.00892,5.42435
87.31024,-3.599815,-10.48761,-56.34969,-11.57242,5.308626
87.32024,-3.599815,-10.13117,-54.92393,-12.12166,5.187409
87.33025,-3.599815,-9.646614,-52.98572,-12.65152,5.060894
87.34025,-3.599815,-9.040144,-50.55984,-13.15711,4.929323
87.35025,-3.599815,-8.319188,-47.67601,-13.63387,4.792984
87.36025,-3.599815,-7.492617,-44.36973,-14.07757,4.652208
87.37025,-3.491307,-6.573233,-40.25816,-14.48015,4.507407
87.38026,-3.491307,-5.57265,-36.25583,-14.84271,4.35898
87.39026,-3.310459,-4.506471,-31.26772,-15.15539,4.207426
87.40026,-3.208732,-3.389439,-26.39268,-15.41932,4.053233
87.41026,-3.208732,-2.236961,-21.78277,-15.63714,3.896861
87.42027,-2.943112,-1.067692,-16.04322,-15.79757,3.738886
87.43027,-2.943112,0.1022547,-11.36343,-15.91121,3.579774
87.44027,-2.652626,1.256455,-5.584684,-15.96706,3.420103
87.45027,-2.487602,2.376735,-0.4434671,-15.97149,3.260388
87.46027,-2.487602,3.447951,3.841396,-15.93308,3.101057
87.47028,-2.041134,4.45497,9.655342,-15.83652,2.942692
87.48028,-2.041134,5.382678,13.36617,-15.70286,2.785663
87.49028,-1.767602,6.21907,17.80587,-15.5248,2.630415
87.50028,-1.057775,6.953289,23.58206,-15.28898,2.477526
87.51028,-1.057775,7.575484,26.07084,-15.02827,2.327243
87.52029,0,8.078476,32.3139,-14.70513,2.180192
87.53029,0,8.456678,33.82671,-14.36687,2.036523
