Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
84.39962,-1.271401,4.109867,11.35386,0.4871354,0.7442331
84.40962,-1.271401,3.108565,7.348654,0.560622,0.7498393
84.41962,-1.271401,2.09228,3.283516,0.5934572,0.7557739
84.42963,-1.217147,1.07927,-0.5515084,0.5879421,0.7616533
84.43963,-1.217147,0.08501903,-4.528513,0.542657,0.7670799
84.44963,-1.012563,-0.8747414,-7.54922,0.4671648,0.7717515
84.45963,-0.6000046,-1.783574,-9.534314,0.3718216,0.7754697
84.46964,-0.6000046,-2.628064,-12.91228,0.2426989,0.7778967
84.47964,-0.2835211,-3.395744,-14.71706,0.09552824,0.778852
84.48964,-0.2835211,-4.074443,-17.43186,-0.07879031,0.7780641
84.49964,0,-4.654621,-18.61848,-0.2649752,0.7754143
84.50964,0,-5.128818,-20.51527,-0.4701279,0.7707131
84.51965,0,-5.490743,-21.96297,-0.6897576,0.7638155
84.52965,0,-5.736895,-22.94758,-0.9192334,0.7546232
84.53965,0,-5.865791,-23.46316,-1.153865,0.7430845
84.54965,0,-5.877612,-23.51045,-1.388969,0.7291949
84.55965,0,-5.774846,-23.09938,-1.619963,0.7129952
84.56966,0,-5.562748,-22.25099,-1.842473,0.6945705
84.57966,0,-5.2477,-20.9908,-2.052381,0.6740467
84.58966,0,-4.8377,-19.3508,-2.245889,0.6515878
84.59966,0.3665981,-4.343591,-15.90797,-2.404969,0.6275381
84.60966,1.187194,-3.776546,-10.35741,-2.508543,0.6024526
84.61967,1.187194,-3.148539,-7.845378,-2.586997,0.5765827
84.62967,1.886848,-2.474699,-2.351401,-2.610511,0.5504776
84.63967,1.886848,-1.768837,0.472044,-2.60579,0.5244197
84.64967,2.446346,-1.044778,5.606273,-2.549728,0.4989224
84.65968,2.643018,-0.3191341,9.295536,-2.456772,0.4743547
84.66968,2.643018,0.394729,12.15099,-2.335263,0.451002
84.67968,2.892814,1.080936,15.895,-2.176312,0.4292389
84.68968,2.892814,1.726518,18.47733,-1.991539,0.4093235
84.69968,2.932374,2.319316,21.00676,-1.781471,0.3915088
84.70969,2.932374,2.846503,23.11551,-1.550316,0.3760056
84.71969,2.932374,3.29859,24.92386,-1.301078,0.3629948
84.72969,2.867948,3.667239,26.14075,-1.03967,0.3525982
84.73969,2.867948,3.944963,27.25164,-0.7671539,0.3449266
84.74969,2.731181,4.127176,27.43343,-0.4928196,0.3399984
84.7597,2.579722,4.210844,27.16226,-0.221197,0.3377865
84.7697,2.579722,4.194902,27.0985,0.04978792,0.3382843
84.7797,2.503992,4.080311,26.33721,0.31316,0.3414159
84.7897,2.503992,3.870574,25.49826,0.5681427,0.3470974
84.79971,2.336707,3.570271,23.62791,0.8044218,0.3551416
84.80971,2.162642,3.185905,21.39418,1.018364,0.3653252
84.81971,2.162642,2.726903,19.55818,1.213945,0.3774647
84.82971,1.945624,2.202842,16.59387,1.379884,0.3912635
84.83971,1.945624,1.624723,14.28139,1.522698,0.4064905
84.84972,1.81451,1.00599,11.282,1.635518,0.4228457
84.85972,1.394039,0.3595268,7.014263,1.70566,0.4399023
84.86972,1.394039,-0.3013482,4.370763,1.749368,0.457396
84.87972,0.8910563,-0.9607942,-0.2789514,1.746579,0.4748618
84.88972,0.8910563,-1.605766,-2.858838,1.71799,0.4920417
84.89973,0.6209151,-2.220872,-6.399828,1.653992,0.5085816
84.90973,0,-2.793016,-11.17206,1.542271,0.5240043
84.91973,0,-3.309919,-13.23967,1.409875,0.538103
84.92973,0,-3.758403,-15.03361,1.259538,0.5506984
84.93974,0,-4.128207,-16.51283,1.09441,0.5616425
84.94974,0,-4.410974,-17.6439,0.9179713,0.5708222
84.95974,0,-4.598165,-18.39266,0.7340447,0.5781627
84.96974,0,-4.684432,-18.73773,0.5466674,0.5836294
84.97974,0,-4.666099,-18.6644,0.3600234,0.5872296
84.98975,0,-4.540987,-18.16395,0.178384,0.5890135
84.99975,0,-4.309802,-17.23921,0.005991883,0.5890734
85.00975,0,-3.974562,-15.89825,-0.1529906,0.5875434
85.01975,0,-3.540008,-14.16003,-0.2945909,0.5845975
85.02975,0,-3.011897,-12.04759,-0.4150668,0.5804468
85.03976,0,-2.399072,-9.596289,-0.5110297,0.5753365
85.04976,0,-1.711501,-6.846004,-0.5794897,0.5695416
85.05976,0,-0.9598265,-3.839306,-0.6178828,0.5633628
85.06976,0,-0.1581247,-0.6324987,-0.6242078,0.5571207
85.07977,0,0.6801203,2.720481,-0.597003,0.5511507
85.08977,0,1.540999,6.163995,-0.535363,0.545797
85.09977,0,2.407366,9.629463,-0.4390684,0.5414064
85.10977,0,3.264233,13.05693,-0.3084991,0.5383214
85.11977,0,4.096616,16.38647,-0.1446344,0.536875
85.12978,0,4.887377,19.54951,0.05086066,0.5373836
85.13978,0,5.622915,22.49166,0.2757773,0.5401414
85.14978,0,6.287684,25.15074,0.5272846,0.5454143
85.15978,0,6.86927,27.47708,0.8020554,0.5534348
85.16978,0,7.356334,29.42534,1.096309,0.5643979
85.17979,0,7.737565,30.95026,1.405811,0.578456
85.18979,0,8.004957,32.01983,1.72601,0.5957161
85.19979,0,8.152274,32.6091,2.052101,0.6162371
85.20979,0,8.174301,32.6972,2.379073,0.6400278
85.2198,0,8.068942,32.27577,2.70183,0.6670461
85.2298,0,7.83583,31.34332,3.015264,0.6971987
85.2398,0,7.476797,29.90719,3.314335,0.7303421
85.2498,0,6.996021,27.98409,3.594176,0.7662839
85.2598,0,6.400045,25.60018,3.850178,0.8047857
85.26981,0,5.696912,22.78765,4.078054,0.8455662
85.27981,0,4.896208,19.58483,4.273903,0.8883052
85.28981,0,4.010761,16.04305,4.434333,0.9326486
85.29981,0,3.053241,12.21296,4.556463,0.9782133
85.30981,0,2.037916,8.151666,4.63798,1.024593
85.31982,0,0.9816452,3.926581,4.677245,1.071365
85.32982,0,-0.09989716,-0.3995886,4.673249,1.118098
85.33982,0,-1.190585,-4.76234,4.625626,1.164354
85.34982,0,-2.272087,-9.088347,4.534743,1.209702
85.35983,0,-3.328526,-13.31411,4.401602,1.253718
85.36983,0,-4.34214,-17.36856,4.227916,1.295997
85.37983,0,-5.297881,-21.19152,4.016001,1.336157
85.38983,0,-6.181444,-24.72577,3.768744,1.373844
85.39983,0,-6.978238,-27.91295,3.489614,1.408741
85.40984,0,-7.676332,-30.70533,3.182561,1.440566
85.41984,0,-8.265778,-33.06311,2.85193,1.469085
85.42984,0,-8.737162,-34.94865,2.502443,1.49411
85.43984,0,-9.084297,-36.33719,2.139071,1.515501
85.44984,0,-9.302789,-37.21115,1.76696,1.53317
85.45985,-0.1094554,-9.389771,-37.9969,1.386991,1.54704
85.46985,-0.1094554,-9.345414,-37.81948,1.008796,1.557128
85.47985,-0.1863156,-9.171402,-37.43087,0.6344874,1.563473
85.48985,-0.1863156,-8.872369,-36.23474,0.27214,1.566194
85.49986,-0.3004756,-8.453999,-35.01789,-0.07803892,1.565414
85.50986,-0.3400359,-7.925132,-33.06067,-0.4086456,1.561327
85.51986,-0.3400359,-7.295372,-30.54163,-0.714062,1.554187
85.52986,-0.3400359,-6.575678,-27.66286,-0.9906905,1.54428
85.53986,-0.3400359,-5.780232,-24.48107,-1.235501,1.531925
85.54987,-0.3400359,-4.922436,-21.04989,-1.446,1.517465
85.55987,-0.3400359,-4.016537,-17.42629,-1.620263,1.501262
85.56987,-0.3400359,-3.079571,-13.67843,-1.757047,1.483692
85.57987,-0.3400359,-2.126626,-9.86665,-1.855714,1.465135
85.58987,-0.3400359,-1.172955,-6.051963,-1.916233,1.445972
85.59988,-0.3400359,-0.2355854,-2.302485,-1.939258,1.42658
85.60988,-0.3400359,0.6716756,1.326559,-1.925993,1.40732
85.61988,-0.3400359,1.533162,4.772505,-1.878268,1.388537
85.62988,-0.3400359,2.336357,7.985286,-1.798415,1.370553
85.63988,-0.3400359,3.069808,10.91909,-1.689224,1.353661
85.64989,-0.3400359,3.722162,13.52851,-1.553939,1.338121
85.65989,-0.3400359,4.284958,15.77969,-1.396142,1.32416
85.66989,-0.3400359,4.751538,17.64601,-1.219682,1.311963
85.67989,-0.3400359,5.116602,19.10626,-1.028619,1.301677
85.6899,-0.3400359,5.377318,20.14913,-0.827128,1.293406
85.6999,-0.3400359,5.532845,20.77123,-0.6194156,1.287212
85.7099,-0.3400359,5.584288,20.97701,-0.4096456,1.283115
85.7199,-0.3400359,5.534451,20.77766,-0.201869,1.281096
85.7299,-0.3400359,5.389156,20.19648,0.00009580161,1.281097
85.73991,-0.3400359,5.155124,19.26035,0.1926993,1.283024
85.74991,-0.3400359,4.840495,18.00183,0.3727176,1.286752
85.75991,-0.3400359,4.45618,16.46457,0.5373634,1.292125
85.76991,-0.3400359,4.01333,14.69317,0.6842952,1.298968
85.77991,-0.3400359,3.523593,12.73423,0.8116375,1.307084
85.78992,-0.3400359,3.001802,10.64707,0.9181081,1.316265
85.79992,-0.3400359,2.461358,8.485287,1.002961,1.326295
85.80992,-0.3400359,1.915131,6.300379,1.065965,1.336955
85.81992,-0.3400359,1.379038,4.156007,1.107525,1.34803
85.82993,-0.3400359,0.8662289,2.104772,1.128572,1.359316
85.83993,-0.3400359,0.3892409,0.1968199,1.130541,1.370621
85.84993,-0.3400359,-0.03787723,-1.511653,1.115424,1.381775
85.85993,-0.3400359,-0.4052314,-2.981069,1.085613,1.392632
85.86993,-0.3400359,-0.7015039,-4.166159,1.043952,1.403071
85.87994,-0.3400359,-0.9186191,-5.03462,0.9936056,1.413007
85.88994,-0.3400359,-1.049834,-5.559478,0.9380108,1.422387
85.89994,-0.3400359,-1.089386,-5.717686,0.8808339,1.431196
85.90994,-0.3400359,-1.034576,-5.498448,0.8258494,1.439454
85.91994,-0.3400359,-0.8839934,-4.896117,0.7768883,1.447223
85.92995,-0.3400359,-0.6383938,-3.913719,0.7377511,1.454601
85.93995,-0.3400359,-0.3007085,-2.562978,0.7121213,1.461722
85.94995,-0.3400359,0.1247397,-0.8611848,0.7035094,1.468757
85.95995,-0.3400359,0.6305954,1.162238,0.7151318,1.475908
85.96996,-0.3400359,1.209205,3.476677,0.7498986,1.483407
85.97996,-0.3400359,1.849554,6.038073,0.8102793,1.49151
85.98996,-0.3400359,2.540639,8.802411,0.8983034,1.500493
85.99996,-0.3400359,3.270332,11.72119,1.015515,1.510648
86.00996,-0.3400359,4.02365,14.73446,1.16286,1.522277
86.01997,-0.3400359,4.786789,17.78701,1.34073,1.535684
86.02997,-0.3400359,5.545557,20.82208,1.548951,1.551174
86.03997,-0.3400359,6.283333,23.77319,1.786683,1.569041
86.04997,-0.3400359,6.985754,26.58287,2.052511,1.589566
86.05997,-0.3400359,7.639078,29.19617,2.344473,1.61301
86.06998,-0.3400359,8.22779,31.55102,2.659983,1.63961
86.07998,-0.3400359,8.740183,33.60059,2.995989,1.66957
86.08998,-0.3400359,9.16311,35.2923,3.348912,1.703059
86.09998,-0.3400359,9.486575,36.58616,3.714773,1.740207
86.10999,-0.3400359,9.702445,37.44964,4.08927,1.7811
86.11999,-0.3400359,9.802656,37.85048,4.467774,1.825778
86.12999,-0.3400359,9.782549,37.77005,4.845475,1.874232
86.13999,-0.3400359,9.639067,37.19612,5.217436,1.926407
86.14999,-0.3400359,9.370852,36.12327,5.578669,1.982193
86.16,-0.3400359,8.979664,34.55851,5.924253,2.041436
86.17,-0.3400359,8.468374,32.51335,6.249387,2.10393
86.18,-0.3400359,7.842827,30.01117,6.549499,2.169425
86.19,-0.3400359,7.109939,27.07961,6.820295,2.237628
86.2,-0.3400359,6.279664,23.75851,7.05788,2.308207
86.21001,-0.3400359,5.363165,20.09252,7.258805,2.380795
86.22001,-0.3400359,4.372352,16.12926,7.420098,2.454995
86.23001,-0.3400359,3.322467,11.92972,7.539395,2.530389
86.24001,-0.3400359,2.228084,7.552191,7.614917,2.606539
86.25002,-0.3400359,1.104334,3.057191,7.645489,2.682993
86.26002,-0.3400359,-0.03036932,-1.481621,7.630672,2.7593
86.27002,-0.3400359,-1.160087,-6.000494,7.570668,2.835007
86.28002,-0.3400359,-2.268645,-10.43472,7.466321,2.90967
86.29002,-0.3400359,-3.337976,-14.71205,7.3192,2.982862
86.30003,-0.3400359,-4.353064,-18.7724,7.131476,3.054177
86.31003,-0.3400359,-5.299045,-22.55632,6.905913,3.123236
86.32003,-0.3400359,-6.160829,-26.00346,6.645878,3.189695
86.33003,-0.3400359,-6.927015,-29.0682,6.355196,3.253247
86.34003,-0.3400359,-7.585499,-31.70214,6.038175,3.313628
86.35004,-0.3400359,-8.127755,-33.87116,5.699463,3.370623
86.36004,-0.3400359,-8.546557,-35.54637,5.344,3.424063
86.37004,-0.3400359,-8.836296,-36.70533,4.976946,3.473832
86.38004,-0.3400359,-8.994242,-37.33711,4.603575,3.519868
86.39005,-0.3400359,-9.019491,-37.43811,4.229194,3.56216
86.40005,-0.3400359,-8.913637,-37.01469,3.859047,3.60075
86.41005,-0.3400359,-8.680148,-36.08073,3.49824,3.635733
86.42005,-0.3400359,-8.324421,-34.65783,3.151661,3.667249
86.43005,-0.3400359,-7.85499,-32.78011,2.82386,3.695488
86.44006,-0.3400359,-7.280483,-30.48207,2.51904,3.720678
86.45006,-0.3400359,-6.613258,-27.81318,2.240908,3.743087
86.46006,-0.3400359,-5.865862,-24.82359,1.992672,3.763014
86.47006,-0.3400359,-5.051463,-21.56599,1.777012,3.780784
86.48006,-0.3400359,-4.186607,-18.10657,1.595946,3.796744
86.49007,-0.3400359,-3.286518,-14.50622,1.450884,3.811252
86.50007,-0.3400359,-2.366577,-10.82645,1.34262,3.824679
86.51007,-0.3400359,-1.444701,-7.138947,1.27123,3.837391
86.52007,-0.3400359,-0.5367544,-3.507161,1.236159,3.849752
86.53008,-0.3400359,0.3422562,0.008881092,1.236247,3.862115
86.54008,-0.3400359,1.175712,3.342703,1.269674,3.874812
86.55008,-0.3400359,1.95056,6.442095,1.334095,3.888153
86.56008,-0.3400359,2.652942,9.251623,1.426612,3.902419
86.57008,-0.3400359,3.271468,11.72573,1.543869,3.917857
86.58009,-0.3400359,3.796605,13.82628,1.682132,3.934679
86.59009,-0.3400359,4.219673,15.51855,1.837317,3.953052
86.60009,-0.3400359,4.534803,16.77907,2.005108,3.973103
86.61009,-0.3400359,4.738017,17.59192,2.181027,3.994913
86.62009,-0.3400359,4.826846,17.94724,2.360499,4.018518
86.6301,-0.3400359,4.801621,17.84634,2.538963,4.043908
86.6401,-0.3400359,4.664228,17.29677,2.711931,4.071027
86.6501,-0.3400359,4.419359,16.31729,2.875103,4.099778
86.6601,-0.3400359,4.073284,14.93299,3.024433,4.130023
86.6701,-0.3468179,3.632974,13.14463,3.15588,4.161582
86.68011,-0.3569904,3.109358,11.00947,3.265975,4.194241
86.69011,-0.3569904,2.512448,8.62183,3.352193,4.227763
86.70011,-0.3569904,1.85594,5.9958,3.412151,4.261885
86.71011,-0.3569904,1.152691,3.182801,3.443979,4.296324
86.72012,-0.3569904,0.4158601,0.2354786,3.446334,4.330788
86.73012,-0.3569904,-0.338269,-2.781038,3.418523,4.364973
86.74012,-0.3569904,-1.095681,-5.810686,3.360416,4.398577
86.75012,-0.3569904,-1.842283,-8.797092,3.272445,4.431302
86.76012,-0.3569904,-2.562185,-11.6767,3.155679,4.462858
86.77013,-0.3615118,-3.242604,-14.41647,3.011514,4.492973
86.78013,-0.3716843,-3.871139,-16.97129,2.841801,4.521391
86.79013,-0.3716843,-4.434933,-19.22647,2.649536,4.547887
86.80013,-0.3716843,-4.924677,-21.18545,2.437682,4.572264
86.81013,-0.3716843,-5.330691,-22.8095,2.209587,4.594359
86.82014,-0.3716843,-5.646445,-24.07252,1.968861,4.614048
86.83014,-0.3716843,-5.866842,-24.95411,1.71932,4.631241
86.84014,-0.3716843,-5.988262,-25.43979,1.464923,4.645891
86.85014,-0.3716843,-6.009689,-25.5255,1.209668,4.657988
86.86015,-0.3716843,-5.931738,-25.21369,0.9575307,4.667563
86.87015,-0.3716843,-5.757387,-24.51629,0.7123678,4.674686
86.88015,-0.378466,-5.491293,-23.47904,0.4775774,4.679462
86.89015,-0.378466,-5.13955,-22.07207,0.2568568,4.682031
86.90015,-0.3818572,-4.711356,-20.37285,0.05312828,4.682562
86.91016,-0.3818572,-4.215687,-18.39017,-0.1307735,4.681254
86.92016,-0.3897691,-3.66473,-16.218,-0.2929535,4.678325
86.93016,-0.3897691,-3.070426,-13.84078,-0.4313613,4.674011
86.94016,-0.3897691,-2.445373,-11.34057,-0.544767,4.668563
86.95016,-0.3897691,-1.805009,-8.779114,-0.6325581,4.662238
86.96017,-0.3897691,-1.16313,-6.211596,-0.6946741,4.655291
86.97017,-0.3897691,-0.5331414,-3.691642,-0.7315905,4.647975
86.98017,-0.3920297,0.06898459,-1.29218,-0.7445123,4.64053
86.99017,-0.3920297,0.6301792,0.9525982,-0.7349864,4.63318
87.00018,-0.4281992,1.137922,2.838891,-0.7065974,4.626114
87.01018,-0.4281992,1.578549,4.601399,-0.6605834,4.619508
87.02018,-0.472281,1.942762,5.881922,-0.6017642,4.613491
87.03018,-0.5016686,2.219743,6.872296,-0.5330412,4.60816
87.04018,-0.5016686,2.402242,7.602294,-0.4570183,4.60359
87.05019,-0.5672259,2.484451,7.668901,-0.3803293,4.599787
87.06019,-0.5672259,2.461418,7.576767,-0.3045616,4.596741
87.07019,-0.6700832,2.331775,6.646766,-0.238094,4.59436
87.08019,-0.7424222,2.095207,5.411141,-0.1839826,4.592521
87.09019,-0.7424222,1.753747,4.045298,-0.1435296,4.591085
87.1002,-0.8972728,1.311535,1.657047,-0.1269591,4.589816
87.1102,-0.8972728,0.7741551,-0.492471,-0.1318838,4.588497
87.1202,-1.055515,0.1505644,-3.619801,-0.1680818,4.586816
87.1302,-1.141417,-0.5498918,-6.765237,-0.2357342,4.584458
87.14021,-1.141417,-1.316445,-9.83145,-0.3340487,4.581118
87.15021,-1.323395,-2.135083,-13.83391,-0.4723878,4.576394
87.16021,-1.323395,-2.993304,-17.2668,-0.6450558,4.569943
87.17021,-1.403646,-3.874501,-21.11259,-0.8561816,4.561381
87.18021,-1.549455,-4.763843,-25.25319,-1.108714,4.550294
87.19022,-1.549455,-5.646214,-28.78268,-1.39654,4.536329
87.20022,-1.673788,-6.503946,-32.71094,-1.72365,4.519092
87.21022,-1.673788,-7.321903,-35.98277,-2.083477,4.498257
87.22022,-1.715609,-8.085344,-39.20381,-2.475515,4.473502
87.23022,-1.774384,-8.778189,-42.21029,-2.897618,4.444526
87.24023,-1.774384,-9.387466,-44.6474,-3.344092,4.411085
87.25023,-1.803772,-9.901426,-46.82079,-3.8123,4.372962
87.26023,-1.803772,-10.30803,-48.4472,-4.296772,4.329994
87.27023,-1.808293,-10.59902,-49.62926,-4.793065,4.282063
87.28024,-1.821857,-10.76647,-50.35331,-5.296597,4.229097
87.29024,-1.821857,-10.80548,-50.50935,-5.801691,4.171081
87.30024,-1.829769,-10.7129,-50.17066,-6.303398,4.108047
87.31024,-1.829769,-10.48761,-49.26951,-6.796093,4.040086
87.32024,-1.829769,-10.13117,-47.84375,-7.27453,3.96734
87.33025,-1.829769,-9.646614,-45.90553,-7.733585,3.890005
87.34025,-1.829769,-9.040144,-43.47965,-8.168382,3.808321
87.35025,-1.830899,-8.319188,-40.60035,-8.574386,3.722577
87.36025,-1.830899,-7.492617,-37.29406,-8.947327,3.633104
87.37025,-1.843332,-6.573233,-33.66626,-9.283989,3.540264
87.38026,-1.847853,-5.57265,-29.68201,-9.580809,3.444456
87.39026,-1.847853,-4.506471,-25.4173,-9.834982,3.346106
87.40026,-1.851244,-3.389439,-20.96273,-10.04461,3.24566
87.41026,-1.851244,-2.236961,-16.35282,-10.20814,3.143579
87.42027,-1.858026,-1.067692,-11.70288,-10.32517,3.040327
87.43027,-1.858026,0.1022547,-7.023087,-10.3954,2.936373
87.44027,-1.858026,1.256455,-2.406286,-10.41946,2.832178
87.45027,-1.858026,2.376735,2.074836,-10.39871,2.728191
87.46027,-1.858026,3.447951,6.359699,-10.33512,2.62484
87.47028,-1.858026,4.45497,10.38777,-10.23124,2.522527
87.48028,-1.858026,5.382678,14.09861,-10.09025,2.421625
87.49028,-1.858026,6.21907,17.44418,-9.91581,2.322467
87.50028,-1.859157,6.953289,20.37653,-9.712045,2.225346
87.51028,-1.859157,7.575484,22.86531,-9.483392,2.130512
87.52029,-1.860287,8.078476,24.87276,-9.234664,2.038166
87.53029,-1.860287,8.456678,26.38557,-8.970808,1.948458
87.54029,-1.860287,8.707202,27.38766,-8.696932,1.861488
87.55029,-1.863678,8.828881,27.86081,-8.418324,1.777305
87.5603,-1.863678,8.823238,27.83824,-8.139941,1.695906
87.5703,-1.864808,8.693239,27.31372,-7.866804,1.617238
87.5803,-1.867069,8.444028,26.30784,-7.603726,1.5412
87.5903,-1.867069,8.083725,24.86662,-7.35506,1.46765
87.6003,-1.869329,7.621147,23.00727,-7.124987,1.3964
87.61031,-1.869329,7.066542,20.78885,-6.917099,1.327229
87.62031,-1.869329,6.433181,18.25541,-6.734544,1.259884
87.63031,-1.869329,5.733272,15.45577,-6.579987,1.194084
87.64031,-1.869329,4.982599,12.45308,-6.455456,1.129529
87.65031,-1.869329,4.195494,9.304659,-6.362409,1.065905
87.66032,-1.869329,3.386581,6.069006,-6.301719,1.002888
87.67032,-1.869329,2.572908,2.814314,-6.273576,0.940152
87.68032,-1.869329,1.769033,-0.4011841,-6.277588,0.8773761
87.69032,-1.869329,0.9891433,-3.520743,-6.312795,0.8142482
87.70033,-1.869329,0.2487419,-6.482349,-6.377619,0.750472
87.71033,-1.869329,-0.439867,-9.236784,-6.469986,0.6857721
87.72033,-1.807163,-1.065062,-11.4889,-6.584876,0.6199234
87.73033,-1.610491,-1.615535,-12.90411,-6.713917,0.5527842
87.74033,-1.610491,-2.083252,-14.77497,-6.861667,0.4841675
87.75034,-1.407037,-2.460555,-15.47037,-7.01637,0.4140038
87.76034,-1.407037,-2.74271,-16.59899,-7.18236,0.3421803
87.77034,-0.7978068,-2.926697,-14.89802,-7.33134,0.2688668
87.78034,-0.4146356,-3.011105,-13.70296,-7.46837,0.1941831
87.79034,-0.4146356,-2.997068,-13.64681,-7.604838,0.1181348
87.80035,0,-2.887248,-11.54899,-7.720328,0.04093149
87.81035,0,-2.687067,-10.74827,-7.827811,-0.03734662
87.82035,0,-2.403233,-9.612933,-7.92394,-0.116586
87.83035,0,-2.043248,-8.172991,-8.005671,-0.1966427
87.84035,0,-1.61825,-6.473002,-8.0704,-0.2773467
87.85036,0,-1.139057,-4.556227,-8.115962,-0.3585063
87.86036,0,-0.6172924,-2.46917,-8.140654,-0.4399129
87.87036,0,-0.06776216,-0.2710486,-8.143364,-0.5213465
87.88036,0,0.4976224,1.99049,-8.123459,-0.6025811
87.89037,0,1.062983,4.251934,-8.080939,-0.6833905
87.90037,0,1.614933,6.459733,-8.016342,-0.7635539
87.91037,0,2.140372,8.561487,-7.930727,-0.8428612
87.92037,0,2.624226,10.4969,-7.825758,-0.9211187
87.93037,0,3.055025,12.2201,-7.703557,-0.9981543
87.94038,0,3.421638,13.68655,-7.566692,-1.073821
87.95038,0,3.712625,14.8505,-7.418187,-1.148003
87.96038,0,3.919722,15.67889,-7.261398,-1.220617
87.97038,0,4.036014,16.14405,-7.099957,-1.291617
87.98038,0,4.055781,16.22313,-6.937726,-1.360994
87.99039,0,3.975804,15.90322,-6.778694,-1.428781
88.00039,0,3.794541,15.17817,-6.626912,-1.49505
88.01039,0,3.512679,14.05072,-6.486405,-1.559914
88.02039,0,3.1325,12.53,-6.361105,-1.623525
88.0304,0.001511916,2.659306,10.64327,-6.254672,-1.686072
88.0404,0.001511916,2.09939,8.403607,-6.170636,-1.747778
88.0504,0.01620556,1.460534,5.906957,-6.111567,-1.808894
88.0604,0.01620556,0.7538537,3.080237,-6.080764,-1.869701
88.0704,0.05124482,-0.009628506,0.1664653,-6.0791,-1.930492
88.08041,0.1258447,-0.8177845,-2.767759,-6.106777,-1.99156
88.09041,0.1258447,-1.655326,-6.117926,-6.167956,-2.05324
88.10041,0.2671317,-2.509048,-8.967666,-6.257633,-2.115816
88.11041,0.2671317,-3.362287,-12.38062,-6.381439,-2.179631
88.12041,0.3575556,-4.200177,-15.37048,-6.535144,-2.244982
88.13042,0.5372729,-5.008183,-17.88364,-6.71398,-2.312122
88.14042,0.5372729,-5.769657,-20.92953,-6.923275,-2.381355
88.15042,0.6276968,-6.470922,-23.3729,-7.157004,-2.452925
