Name: test, Condition: 1, Run: 1, Date: 10/8/2019 8:27:02 AM, Testing: False
81.19894,0,-3.329118,-13.31647,2.286355,-352.8383
81.20894,0,-4.258176,-17.03271,2.116028,-352.8171
81.21894,0,-5.118454,-20.47382,1.911289,-352.798
81.22894,0,-5.8968,-23.5872,1.675417,-352.7812
81.23895,0,-6.581021,-26.32408,1.412177,-352.7671
81.24895,0,-7.159216,-28.63686,1.125808,-352.7559
81.25895,0,-7.622725,-30.4909,0.820899,-352.7477
81.26895,0,-7.964198,-31.85679,0.5023311,-352.7426
81.27895,0,-8.178125,-32.7125,0.1752061,-352.7409
81.28896,0,-8.261695,-33.04678,-0.1552617,-352.7424
81.29896,0,-8.213867,-32.85547,-0.4838164,-352.7473
81.30896,0,-8.036239,-32.14495,-0.805266,-352.7553
81.31896,0,-7.731911,-30.92764,-1.114542,-352.7665
81.32896,0,-7.307099,-29.2284,-1.406826,-352.7805
81.33897,0,-6.76934,-27.07736,-1.6776,-352.7973
81.34897,0,-6.127545,-24.51018,-1.922702,-352.8166
81.35897,0,-5.394017,-21.57607,-2.138462,-352.838
81.36897,0,-4.581096,-18.32438,-2.321706,-352.8612
81.37897,0,-3.702043,-14.80817,-2.469788,-352.8859
81.38898,0,-2.773277,-11.09311,-2.580719,-352.9117
81.39898,0,-1.809908,-7.239632,-2.653115,-352.9382
81.40898,0,-0.8272849,-3.30914,-2.686207,-352.9651
81.41898,0,0.1564638,0.6258553,-2.679948,-352.9919
81.42899,0,1.125884,4.503537,-2.634913,-353.0182
81.43899,0,2.065813,8.263251,-2.55228,-353.0437
81.44899,0,2.95966,11.83864,-2.433894,-353.0681
81.45899,0,3.794648,15.17859,-2.282108,-353.0909
81.46899,0,4.556266,18.22507,-2.099857,-353.1119
81.479,0,5.233686,20.93475,-1.89051,-353.1308
81.489,0,5.817265,23.26906,-1.657819,-353.1473
81.499,0,6.298143,25.19257,-1.405893,-353.1614
81.509,0,6.670702,26.68281,-1.139065,-353.1728
81.519,0,6.930286,27.72115,-0.8618538,-353.1814
81.52901,0,7.07495,28.2998,-0.5788559,-353.1872
81.53901,0,7.104742,28.41897,-0.2946662,-353.1902
81.54901,0,7.021433,28.08573,-0.01380889,-353.1903
81.55901,0,6.829928,27.31971,0.2593882,-353.1877
81.56902,0,6.535142,26.14057,0.5207939,-353.1825
81.57902,0,6.14606,24.58424,0.7666363,-353.1748
81.58902,0,5.671842,22.68737,0.99351,-353.1649
81.59902,0,5.122784,20.49113,1.198421,-353.1529
81.60902,0,4.512411,18.04964,1.378918,-353.1391
81.61903,0,3.853559,15.41423,1.53306,-353.1238
81.62903,0,3.15907,12.63628,1.659423,-353.1072
81.63903,0,2.44505,9.7802,1.757225,-353.0896
81.64903,0,1.725471,6.901884,1.826244,-353.0714
81.65903,0,1.014113,4.05645,1.866808,-353.0527
81.66904,0,0.3267312,1.306925,1.879878,-353.0339
81.67904,0,-0.3247002,-1.298801,1.86689,-353.0152
81.68904,0,-0.9261242,-3.704497,1.829845,-352.9969
81.69904,0,-1.466738,-5.866952,1.771175,-352.9792
81.70905,0,-1.936838,-7.747352,1.693702,-352.9622
81.71905,0,-2.326824,-9.307295,1.600629,-352.9463
81.72905,0,-2.630467,-10.52187,1.49541,-352.9313
81.73905,0,-2.84283,-11.37132,1.381697,-352.9175
81.74905,0,-2.960424,-11.8417,1.26328,-352.9048
81.75906,0,-2.982416,-11.92966,1.143983,-352.8934
81.76906,0,-2.909602,-11.63841,1.027599,-352.8831
81.77906,0,-2.745081,-10.98033,0.9177958,-352.8739
81.78906,0,-2.493665,-9.974662,0.8180492,-352.8658
81.79906,0,-2.161641,-8.646564,0.7315835,-352.8584
81.80907,0,-1.758198,-7.03279,0.6612557,-352.8518
81.81907,0,-1.292452,-5.169807,0.6095576,-352.8457
81.82907,0,-0.7767786,-3.107114,0.5784864,-352.8399
81.83907,0,-0.2230793,-0.8923173,0.5695633,-352.8342
81.84908,0,0.3559774,1.423909,0.5838023,-352.8284
81.85908,0,0.944843,3.779372,0.621596,-352.8221
81.86908,0,1.529809,6.119235,0.6827884,-352.8153
81.87908,0,2.097406,8.389626,0.7666847,-352.8076
81.88908,0,2.631637,10.52655,0.8719501,-352.7989
81.89909,0,3.119556,12.47822,0.9967324,-352.7889
81.90909,0,3.548687,14.19475,1.13868,-352.7776
81.91909,0,3.90538,15.62152,1.294895,-352.7646
81.92909,0,4.180495,16.72198,1.462115,-352.75
81.93909,0,4.36335,17.4534,1.636649,-352.7336
81.9491,0,4.446803,17.78721,1.814521,-352.7155
81.9591,0,4.425124,17.7005,1.991526,-352.6956
81.9691,0,4.293708,17.17483,2.163274,-352.6739
81.9791,0,4.051314,16.20526,2.325327,-352.6507
81.98911,0,3.69776,14.79104,2.473237,-352.6259
81.99911,0,3.23549,12.94196,2.602657,-352.5999
82.00911,0,2.66882,10.67528,2.709409,-352.5728
82.01911,0,2.003517,8.014069,2.78955,-352.5449
82.02911,0,1.249029,4.996118,2.839511,-352.5165
82.03912,0,0.4143646,1.657458,2.856086,-352.488
82.04912,0,-0.4877699,-1.95108,2.836575,-352.4596
82.05912,0,-1.444637,-5.77855,2.77879,-352.4318
82.06912,0,-2.4428,-9.771198,2.681077,-352.405
82.07912,0,-3.465316,-13.86126,2.542465,-352.3796
82.08913,0,-4.496976,-17.98791,2.362586,-352.356
82.09913,0,-5.522215,-22.08886,2.141697,-352.3345
82.10913,0,-6.523063,-26.09225,1.880775,-352.3157
82.11913,0,-7.483982,-29.93593,1.581415,-352.2999
82.12914,0,-8.389711,-33.55885,1.245827,-352.2875
82.13914,0,-9.22384,-36.89536,0.8768733,-352.2787
82.14914,0,-9.973599,-39.8944,0.4779293,-352.2739
82.15914,0,-10.62499,-42.49995,0.05292976,-352.2734
82.16914,0,-11.16742,-44.6697,-0.3937672,-352.2773
82.17915,0,-11.59159,-46.36634,-0.8574306,-352.2859
82.18915,0,-11.8891,-47.5564,-1.332995,-352.2993
82.19915,0,-12.05474,-48.21897,-1.815184,-352.3174
82.20915,0,-12.08502,-48.34006,-2.298585,-352.3404
82.21915,0,-11.97836,-47.91346,-2.777719,-352.3682
82.22916,0,-11.73595,-46.94379,-3.247157,-352.4006
82.23916,0,-11.36057,-45.44228,-3.70158,-352.4377
82.24916,0,-10.85795,-43.43179,-4.135898,-352.479
82.25916,0,-10.23528,-40.94112,-4.54531,-352.5244
82.26917,0,-9.501208,-38.00483,-4.925358,-352.5737
82.27917,0,-8.668072,-34.67229,-5.272081,-352.6264
82.28917,0,-7.747342,-30.98937,-5.581975,-352.6823
82.29917,0,-6.754322,-27.01729,-5.852148,-352.7408
82.30917,0,-5.703652,-22.81461,-6.080294,-352.8016
82.31918,0,-4.610405,-18.44162,-6.26471,-352.8642
82.32918,0,-3.493111,-13.97244,-6.404434,-352.9283
82.33918,0,-2.367791,-9.471164,-6.499146,-352.9933
82.34918,0,-1.250649,-5.002595,-6.549172,-353.0588
82.35918,0,-0.1598092,-0.6392368,-6.555564,-353.1243
82.36919,0,0.8896046,3.558419,-6.51998,-353.1895
82.37919,0,1.882569,7.530277,-6.444678,-353.254
82.38919,0,2.804021,11.21608,-6.332517,-353.3173
82.39919,0,3.64224,14.56896,-6.186828,-353.3792
82.40919,0,4.385183,17.54073,-6.01142,-353.4393
82.4192,0,5.024208,20.09683,-5.810452,-353.4974
82.4292,0,5.551498,22.20599,-5.588392,-353.5533
82.4392,0,5.961497,23.84599,-5.349932,-353.6068
82.4492,0,6.251096,25.00438,-5.099888,-353.6577
82.45921,0,6.41904,25.67616,-4.843127,-353.7062
82.46921,0,6.466609,25.86643,-4.584463,-353.752
82.47921,0,6.396582,25.58633,-4.328599,-353.7953
82.48921,0,6.213874,24.8555,-4.080044,-353.8361
82.49921,0,5.926348,23.70539,-3.84299,-353.8745
82.50922,0,5.541976,22.1679,-3.621311,-353.9107
82.51922,0,5.072559,20.29024,-3.418409,-353.9449
82.52922,0,4.529181,18.11672,-3.237242,-353.9773
82.53922,0,3.924352,15.69741,-3.080268,-354.0081
82.54922,0,3.273624,13.0945,-2.949323,-354.0376
82.55923,0,2.590846,10.36338,-2.845689,-354.066
82.56923,0,1.890429,7.561716,-2.770072,-354.0937
82.57923,0,1.189002,4.756009,-2.722512,-354.1209
82.58923,0,0.5006828,2.002731,-2.702485,-354.148
82.59924,0,-0.16062,-0.64248,-2.70891,-354.1751
82.60924,0,-0.7797816,-3.119127,-2.740101,-354.2025
82.61924,0,-1.344883,-5.379531,-2.793896,-354.2304
82.62924,0,-1.844782,-7.379127,-2.867687,-354.2591
82.63924,0,-2.268392,-9.073568,-2.958423,-354.2887
82.64925,0,-2.608192,-10.43277,-3.062751,-354.3193
82.65925,0,-2.856879,-11.42751,-3.177026,-354.3511
82.66925,0,-3.010095,-12.04038,-3.29743,-354.3841
82.67925,0,-3.064958,-12.25983,-3.420028,-354.4183
82.68925,0,-3.020739,-12.08296,-3.540858,-354.4537
82.69926,0,-2.878818,-11.51527,-3.656011,-354.4903
82.70926,0,-2.642068,-10.56827,-3.761693,-354.5279
82.71926,0,-2.316604,-9.266416,-3.854357,-354.5664
82.72926,0,-1.908823,-7.635291,-3.93071,-354.6057
82.73927,0,-1.426973,-5.707893,-3.987789,-354.6456
82.74927,0,-0.8825157,-3.530063,-4.02309,-354.6859
82.75927,0,-0.2856909,-1.142763,-4.034517,-354.7262
82.76927,0,0.3493521,1.397408,-4.020543,-354.7664
82.77927,0,1.01015,4.040601,-3.980137,-354.8062
82.78928,0,1.683287,6.733148,-3.912806,-354.8453
82.79928,0,2.352992,9.411966,-3.818686,-354.8835
82.80928,0,3.005602,12.02241,-3.698462,-354.9205
82.81928,0,3.6276,14.5104,-3.553358,-354.956
82.82928,0,4.204489,16.81796,-3.385179,-354.9898
82.83929,0,4.723997,18.89599,-3.196219,-355.0218
82.84929,0,5.175066,20.70027,-2.989216,-355.0517
82.85929,0,5.546196,22.18478,-2.767368,-355.0794
82.86929,0,5.829435,23.31774,-2.534191,-355.1047
82.8793,0,6.016597,24.06639,-2.293527,-355.1277
82.8893,0,6.103166,24.41266,-2.049401,-355.1482
82.8993,0,6.085515,24.34206,-1.80598,-355.1662
82.9093,0,5.961987,23.84795,-1.5675,-355.1819
82.9193,0,5.733405,22.93362,-1.338164,-355.1953
82.92931,0,5.402011,21.60805,-1.122084,-355.2065
82.93931,0,4.973173,19.89269,-0.923157,-355.2158
82.94931,0,4.45322,17.81288,-0.7450281,-355.2232
82.95931,0,3.850122,15.40049,-0.5910233,-355.2291
82.96931,0,3.174907,12.69963,-0.464027,-355.2338
82.97932,0,2.438732,9.754929,-0.3664777,-355.2374
82.98932,0,1.653979,6.615915,-0.3003185,-355.2404
82.99932,0,0.8358766,3.343506,-0.2668834,-355.2431
83.00932,0,-0.002159693,-0.008638772,-0.2669698,-355.2457
83.01933,0,-0.8433115,-3.373246,-0.3007023,-355.2487
83.02933,0,-1.672698,-6.690794,-0.3676102,-355.2524
83.03933,0,-2.475531,-9.902125,-0.4666315,-355.2571
83.04933,0,-3.235045,-12.94018,-0.5960333,-355.263
83.05933,0,-3.937352,-15.74941,-0.7535273,-355.2706
83.06934,0,-4.569296,-18.27719,-0.9362992,-355.2799
83.07934,0,-5.116865,-20.46746,-1.140974,-355.2914
83.08934,0,-5.569602,-22.27841,-1.363758,-355.305
83.09934,0,-5.918128,-23.67251,-1.600483,-355.321
83.10934,0,-6.153692,-24.61477,-1.846631,-355.3394
83.11935,0,-6.270912,-25.08365,-2.097467,-355.3604
83.12935,0,-6.265225,-25.0609,-2.348076,-355.3839
83.13935,0,-6.135425,-24.5417,-2.593493,-355.4098
83.14935,0,-5.881546,-23.52619,-2.828755,-355.4381
83.15936,0,-5.506295,-22.02518,-3.049006,-355.4686
83.16936,0,-5.014363,-20.05745,-3.249581,-355.5011
83.17936,0,-4.411845,-17.64738,-3.426055,-355.5354
83.18936,0,-3.70862,-14.83448,-3.574399,-355.5711
83.19936,0,-2.91473,-11.65892,-3.690989,-355.608
83.20937,0,-2.041768,-8.167071,-3.77266,-355.6457
83.21937,0,-1.104503,-4.418011,-3.81684,-355.6839
83.22937,0,-0.1162904,-0.4651617,-3.821491,-355.7221
83.23937,0,0.9052079,3.620832,-3.785283,-355.7599
83.24937,0,1.944532,7.778127,-3.707502,-355.797
83.25938,0,2.985568,11.94227,-3.588079,-355.8329
83.26938,0,4.009823,16.03929,-3.427686,-355.8672
83.27938,0,5.001623,20.00649,-3.227621,-355.8995
83.28938,0,5.944992,23.77997,-2.989821,-355.9294
83.29939,0,6.823237,27.29295,-2.716892,-355.9565
83.30939,0,7.622781,30.49113,-2.411981,-355.9807
83.31939,0,8.330968,33.32387,-2.078742,-356.0014
83.32939,0,8.935293,35.74117,-1.721331,-356.0186
83.33939,0,9.426563,37.70625,-1.344268,-356.0321
83.3494,0,9.796253,39.18501,-0.9524179,-356.0416
83.3594,0,10.0388,40.1552,-0.5508659,-356.0471
83.3694,0,10.15052,40.60208,-0.1448451,-356.0486
83.3794,0,10.12978,40.5191,0.2603459,-356.046
83.3894,0,9.977058,39.90823,0.6594282,-356.0394
83.39941,0,9.695077,38.78031,1.047231,-356.0289
83.40941,0,9.289278,37.15711,1.418802,-356.0147
83.41941,0,8.76639,35.06556,1.769458,-355.997
83.42941,0,8.134901,32.5396,2.094854,-355.9761
83.43941,0,7.406414,29.62566,2.39111,-355.9521
83.44942,0,6.592689,26.37076,2.654818,-355.9256
83.45942,0,5.706502,22.82601,2.883078,-355.8968
83.46942,0,4.76396,19.05584,3.073637,-355.866
83.47942,0,3.778962,15.11585,3.224795,-355.8338
83.48943,0,2.769028,11.07611,3.335556,-355.8004
83.49943,0,1.749702,6.998806,3.405544,-355.7664
83.50943,0,0.7363561,2.945424,3.434999,-355.732
83.51943,0,-0.2537111,-1.014844,3.42485,-355.6978
83.52943,0,-1.206079,-4.824314,3.376607,-355.664
83.53944,0,-2.106753,-8.427012,3.292337,-355.6311
83.54944,0,-2.941477,-11.76591,3.174678,-355.5993
83.55944,0,-3.698953,-14.79581,3.02672,-355.5691
83.56944,0,-4.369236,-17.47695,2.85195,-355.5405
83.57944,0,-4.943304,-19.77321,2.654218,-355.514
83.58945,0,-5.414552,-21.65821,2.437636,-355.4896
83.59945,0,-5.77821,-23.11284,2.206507,-355.4675
83.60945,0,-6.031901,-24.12761,1.965231,-355.4479
83.61945,0,-6.1748,-24.6992,1.718239,-355.4307
83.62946,0,-6.209019,-24.83607,1.469879,-355.416
83.63946,0,-6.137622,-24.55049,1.224374,-355.4037
83.64946,0,-5.965824,-23.8633,0.9857408,-355.3939
83.65946,0,-5.701832,-22.80733,0.7576676,-355.3863
83.66946,0,-5.354299,-21.4172,0.5434957,-355.3809
83.67947,0,-4.933239,-19.73296,0.3461661,-355.3774
83.68947,0,-4.451291,-17.80516,0.1681144,-355.3758
83.69947,0,-3.920103,-15.68041,0.01131034,-355.3756
83.70947,0,-3.354742,-13.41897,-0.1228793,-355.3769
83.71947,0,-2.76857,-11.07428,-0.2336221,-355.3792
83.72948,0,-2.175342,-8.701366,-0.3206358,-355.3824
83.73948,0,-1.590549,-6.362197,-0.3842578,-355.3863
83.74948,0,-1.027529,-4.110116,-0.4253589,-355.3905
83.75948,0,-0.4990479,-1.996192,-0.4453208,-355.395
83.76949,0,-0.01895138,-0.07580552,-0.4460789,-355.3994
83.77949,0,0.4019489,1.607796,-0.4300009,-355.4037
83.78949,0,0.7541933,3.016773,-0.3998332,-355.4077
83.79949,0,1.028192,4.112769,-0.3587055,-355.4113
83.80949,0,1.21753,4.870119,-0.3100043,-355.4144
83.8195,0,1.317308,5.269232,-0.257312,-355.417
83.8295,0,1.323961,5.295843,-0.2043536,-355.419
83.8395,0,1.236627,4.946507,-0.1548885,-355.4206
83.8495,0,1.05614,4.22456,-0.1126429,-355.4217
83.8595,0,0.7854316,3.141726,-0.08122563,-355.4225
83.86951,0,0.4289297,1.715719,-0.06406844,-355.4232
83.87951,0,-0.005999619,-0.02399847,-0.06430843,-355.4238
83.88951,0,-0.5112059,-2.044824,-0.08475666,-355.4247
83.89951,0,-1.07734,-4.309361,-0.1278503,-355.426
83.90952,0,-1.6918,-6.767202,-0.1955223,-355.4279
83.91952,0,-2.342566,-9.370265,-0.2892249,-355.4308
83.92952,0,-3.01672,-12.06688,-0.4098937,-355.4349
83.93952,0,-3.698808,-14.79523,-0.557846,-355.4405
83.94952,0,-4.375602,-17.50241,-0.7328701,-355.4478
83.95953,0,-5.030736,-20.12295,-0.9340996,-355.4572
83.96953,0,-5.65046,-22.60184,-1.160118,-355.4688
83.97953,0,-6.221058,-24.88423,-1.40896,-355.4828
83.98953,0,-6.72792,-26.91168,-1.678077,-355.4996
83.99953,0,-7.159158,-28.63663,-1.964443,-355.5193
84.00954,0,-7.503977,-30.01591,-2.264602,-355.5419
84.01954,0,-7.751351,-31.0054,-2.574656,-355.5677
84.02954,0,-7.893517,-31.57407,-2.890397,-355.5966
84.03954,0,-7.924661,-31.69864,-3.207383,-355.6287
84.04955,0,-7.83946,-31.35784,-3.520962,-355.6639
84.05955,0,-7.635962,-30.54385,-3.8264,-355.7021
84.06955,0,-7.313593,-29.25437,-4.118944,-355.7433
84.07955,0,-6.874262,-27.49705,-4.393915,-355.7873
84.08955,0,-6.321507,-25.28603,-4.646775,-355.8338
84.09956,0,-5.662106,-22.64842,-4.873259,-355.8825
84.10956,0,-4.903622,-19.61449,-5.069404,-355.9332
84.11956,0,-4.055411,-16.22164,-5.231621,-355.9855
84.12956,0,-3.129939,-12.51976,-5.356818,-356.0391
84.13956,0,-2.139486,-8.557942,-5.442398,-356.0935
84.14957,0,-1.098124,-4.392497,-5.486322,-356.1483
84.15957,0,-0.02226016,-0.08904062,-5.487213,-356.2032
84.16957,0,1.073433,4.293731,-5.444275,-356.2577
84.17957,0,2.170961,8.683843,-5.357437,-356.3112
84.18958,0,3.254342,13.01737,-5.227263,-356.3635
84.19958,0,4.307416,17.22966,-5.054967,-356.4141
84.20958,0,5.312621,21.25048,-4.842462,-356.4625
84.21958,0,6.255002,25.02001,-4.592262,-356.5084
84.22958,0,7.12057,28.48228,-4.307439,-356.5515
84.23959,0,7.894745,31.57898,-3.991649,-356.5914
84.24959,0,8.565931,34.26373,-3.649012,-356.6279
84.25959,0,9.124294,36.49718,-3.28404,-356.6607
84.26959,0,9.560575,38.2423,-2.901617,-356.6898
84.27959,0,9.868629,39.47452,-2.506872,-356.7148
84.2896,0,10.04414,40.17654,-2.105107,-356.7359
84.2996,0,10.08474,40.33897,-1.701717,-356.7529
84.3096,0,9.990356,39.96143,-1.302103,-356.7659
84.3196,0,9.763487,39.05395,-0.9115632,-356.7751
84.32961,0,9.408526,37.63411,-0.5352222,-356.7804
84.33961,0,8.931396,35.72559,-0.1779663,-356.7822
84.34961,0,8.341599,33.36639,0.1556976,-356.7806
84.35961,0,7.649096,30.59638,0.4616614,-356.776
84.36961,0,6.865152,27.46061,0.7362675,-356.7686
84.37962,0,6.004496,24.01798,0.9764473,-356.7589
84.38962,0,5.081058,20.32423,1.17969,-356.7471
84.39962,0,4.109867,16.43947,1.344084,-356.7336
84.40962,0,3.108565,12.43426,1.468427,-356.719
84.41962,0,2.09228,8.369122,1.552118,-356.7034
84.42963,0,1.07927,4.31708,1.595289,-356.6875
84.43963,0,0.08501903,0.3400761,1.59869,-356.6715
84.44963,0,-0.8747414,-3.498966,1.5637,-356.6559
84.45963,0,-1.783574,-7.134295,1.492357,-356.6409
84.46964,0,-2.628064,-10.51226,1.387235,-356.627
84.47964,0,-3.395744,-13.58298,1.251405,-356.6145
84.48964,0,-4.074443,-16.29777,1.088427,-356.6036
84.49964,0,-4.654621,-18.61848,0.9022422,-356.5946
84.50964,0,-5.128818,-20.51527,0.6970896,-356.5876
84.51965,0,-5.490743,-21.96297,0.4774598,-356.5829
84.52965,0,-5.736895,-22.94758,0.2479841,-356.5804
84.53965,0,-5.865791,-23.46316,0.01335244,-356.5803
84.54965,0,-5.877612,-23.51045,-0.221752,-356.5825
84.55965,0,-5.774846,-23.09938,-0.4527459,-356.587
84.56966,0,-5.562748,-22.25099,-0.6752558,-356.5938
84.57966,0,-5.2477,-20.9908,-0.8851638,-356.6026
84.58966,0,-4.8377,-19.3508,-1.078672,-356.6134
84.59966,0,-4.343591,-17.37436,-1.252415,-356.6259
84.60966,0,-3.776546,-15.10618,-1.403477,-356.64
84.61967,0,-3.148539,-12.59416,-1.529419,-356.6552
84.62967,0,-2.474699,-9.898795,-1.628407,-356.6715
84.63967,0,-1.768837,-7.07535,-1.69916,-356.6885
84.64967,0,-1.044778,-4.179112,-1.740951,-356.7059
84.65968,0,-0.3191341,-1.276536,-1.753717,-356.7235
84.66968,0,0.394729,1.578916,-1.737928,-356.7408
84.67968,0,1.080936,4.323743,-1.69469,-356.7578
84.68968,0,1.726518,6.906072,-1.625629,-356.774
84.69968,-0.002077056,2.319316,9.268954,-1.53294,-356.7894
84.70969,-0.002077056,2.846503,11.3777,-1.419163,-356.8036
84.71969,-0.07328584,3.29859,12.90122,-1.290151,-356.8165
84.72969,-0.1128462,3.667239,14.21757,-1.147975,-356.8279
84.73969,-0.1128462,3.944963,15.32847,-0.9946904,-356.8379
84.74969,-0.1625794,4.127176,15.85839,-0.8361065,-356.8463
84.7597,-0.1625794,4.210844,16.19306,-0.674176,-356.853
84.7697,-0.1863156,4.194902,16.03435,-0.5138325,-356.8581
84.7797,-0.1942275,4.080311,15.54434,-0.3583892,-356.8617
84.7897,-0.1942275,3.870574,14.70539,-0.2113353,-356.8638
84.79971,-0.1953578,3.570271,13.49965,-0.07633878,-356.8646
84.80971,-0.1953578,3.185905,11.96219,0.04328308,-356.8641
84.81971,-0.20327,2.726903,10.09453,0.1442284,-356.8627
84.82971,-0.2134426,2.202842,7.9576,0.2238044,-356.8605
84.83971,-0.2134426,1.624723,5.645122,0.2802556,-356.8577
84.84972,-0.2145728,1.00599,3.165667,0.3119122,-356.8546
84.85972,-0.2145728,0.3595268,0.5798159,0.3177104,-356.8514
84.86972,-0.2145728,-0.3013482,-2.063684,0.2970735,-356.8484
84.87972,-0.2157031,-0.9607942,-4.705989,0.2500136,-356.8459
84.88972,-0.2157031,-1.605766,-7.285876,0.1771549,-356.8441
84.89973,-0.2202245,-2.220872,-9.764387,0.07951103,-356.8434
84.90973,-0.2202245,-2.793016,-12.05296,-0.0410186,-356.8438
84.91973,-0.2337879,-3.309919,-14.17483,-0.1827669,-356.8456
84.92973,-0.2417001,-3.758403,-16.00041,-0.342771,-356.849
84.93974,-0.2417001,-4.128207,-17.47963,-0.5175673,-356.8542
84.94974,-0.2575244,-4.410974,-18.67399,-0.7043072,-356.8612
84.95974,-0.2575244,-4.598165,-19.42276,-0.8985348,-356.8702
84.96974,-0.2744788,-4.684432,-19.83564,-1.096891,-356.8812
84.97974,-0.2869119,-4.666099,-19.81204,-1.295012,-356.8941
84.98975,-0.2869119,-4.540987,-19.3116,-1.488128,-356.909
84.99975,-0.3129089,-4.309802,-18.49084,-1.673036,-356.9257
85.00975,-0.3129089,-3.974562,-17.14988,-1.844535,-356.9442
85.01975,-0.3581207,-3.540008,-15.59251,-2.00046,-356.9642
85.02975,-0.3863783,-3.011897,-13.5931,-2.136391,-356.9855
85.03976,-0.3863783,-2.399072,-11.1418,-2.247809,-357.008
85.04976,-0.4621082,-1.711501,-8.694437,-2.334753,-357.0314
85.05976,-0.4621082,-0.9598265,-5.687738,-2.391631,-357.0553
85.06976,-0.5649654,-0.1581247,-2.89236,-2.420554,-357.0795
85.07977,-0.6237409,0.6801203,0.2255177,-2.418299,-357.1037
85.08977,-0.6237409,1.540999,3.669031,-2.381609,-357.1275
85.09977,-0.7559856,2.407366,6.605521,-2.315553,-357.1506
85.10977,-0.7559856,3.264233,10.03299,-2.215224,-357.1728
85.11977,-0.9029242,4.096616,12.77477,-2.087476,-357.1937
85.12978,-0.9786545,4.887377,15.63489,-1.931127,-357.213
85.13978,-0.9786545,5.622915,18.57704,-1.745356,-357.2304
85.14978,-1.116551,6.287684,20.68453,-1.538511,-357.2458
85.15978,-1.116551,6.86927,23.01088,-1.308402,-357.2589
85.16978,-1.240884,7.356334,24.4618,-1.063784,-357.2696
85.17979,-1.350523,7.737565,25.54817,-0.8083027,-357.2776
85.18979,-1.350523,8.004957,26.61774,-0.5421253,-357.2831
85.19979,-1.395734,8.152274,27.02616,-0.2718638,-357.2858
85.20979,-1.395734,8.174301,27.11427,-0.0007210911,-357.2858
85.2198,-1.466943,8.068942,26.408,0.2633589,-357.2832
85.2298,-1.499722,7.83583,25.34443,0.5168032,-357.278
85.2398,-1.499722,7.476797,23.9083,0.7558862,-357.2704
85.2498,-1.514416,6.996021,21.92642,0.9751504,-357.2607
85.2598,-1.514416,6.400045,19.54252,1.170576,-357.249
85.26981,-1.516676,5.696912,16.72095,1.337785,-357.2356
85.27981,-1.516676,4.896208,13.51813,1.472966,-357.2209
85.28981,-1.516676,4.010761,9.976341,1.57273,-357.2051
85.29981,-1.516676,3.053241,6.146258,1.634192,-357.1888
