Name: test, Condition: 1, Run: 8, Date: 10/8/2019 8:40:01 AM, Testing: False
76.06784,0,-1.366564,-5.466257,-20.12106,-43.58305
76.07784,0,-2.474699,-9.898798,-20.22005,-43.78526
76.08784,0,-3.578383,-14.31353,-20.36318,-43.98889
76.09785,0,-4.661395,-18.64558,-20.54964,-44.19439
76.10785,0,-5.705476,-22.82191,-20.77786,-44.40216
76.11785,0,-6.696127,-26.78451,-21.04571,-44.61262
76.12785,0,-7.616276,-30.4651,-21.35036,-44.82613
76.13786,0,-8.452605,-33.81042,-21.68846,-45.04301
76.14786,0,-9.192807,-36.77123,-22.05617,-45.26357
76.15786,0,-9.824594,-39.29837,-22.44916,-45.48806
76.16786,0,-10.33917,-41.35666,-22.86272,-45.71669
76.17786,0,-10.7289,-42.91562,-23.29188,-45.94961
76.18787,0,-10.98803,-43.95211,-23.7314,-46.18692
76.19787,0,-11.11344,-44.45376,-24.17594,-46.42868
76.20787,0,-11.10398,-44.4159,-24.6201,-46.67488
76.21787,0.04785398,-10.96093,-43.65229,-25.05662,-46.92545
76.22787,0.04785398,-10.68704,-42.55675,-25.48219,-47.18027
76.23788,0.1936624,-10.28847,-40.37922,-25.88598,-47.43913
76.24788,0.1936624,-9.772361,-38.31479,-26.26913,-47.70182
76.25788,0.2660015,-9.147488,-35.52594,-26.62439,-47.96806
76.26788,0.3937251,-8.425896,-32.12868,-26.94567,-48.23752
76.27789,0.3937251,-7.619714,-28.90396,-27.23471,-48.50986
76.28789,0.5090157,-6.741984,-24.93187,-27.48403,-48.78471
76.29789,0.5090157,-5.808915,-21.1996,-27.69603,-49.06166
76.30789,0.5700517,-4.835512,-17.06184,-27.86665,-49.34033
76.31789,0.6876028,-3.836932,-12.59732,-27.99262,-49.62026
76.3279,0.6876028,-2.83109,-8.57395,-28.07836,-49.90104
76.3379,0.8051536,-1.832659,-4.11002,-28.11946,-50.18224
76.3479,0.8051536,-0.8588287,-0.2147005,-28.12161,-50.46345
76.3579,0.8582776,0.07613117,3.737635,-28.08423,-50.74429
76.3679,0.9622651,0.9586561,7.683684,-28.00739,-51.02437
76.37791,0.9622651,1.774392,10.94663,-27.89793,-51.30335
76.38791,1.044777,2.512598,14.2295,-27.75563,-51.58091
76.39791,1.044777,3.163508,16.83314,-27.5873,-51.85678
76.40791,1.111464,3.718337,19.31921,-27.39411,-52.13072
76.41792,1.148764,4.171445,21.28084,-27.1813,-52.40253
76.42792,1.148764,4.518081,22.66738,-26.95463,-52.67208
76.43792,1.218843,4.756211,23.90022,-26.71562,-52.93923
76.44792,1.218843,4.885657,24.418,-26.47144,-53.20395
76.45792,1.286661,4.908618,24.78111,-26.22363,-53.46618
76.46793,1.313788,4.829213,24.572,-25.97791,-53.72596
76.47793,1.313788,4.652486,23.8651,-25.73926,-53.98336
76.48793,1.36013,4.387129,22.98903,-25.50937,-54.23845
76.49793,1.36013,4.042113,21.60897,-25.29328,-54.49138
76.50793,1.413254,3.627507,20.16304,-25.09165,-54.7423
76.51794,1.450554,3.156868,18.42969,-24.90735,-54.99137
76.52794,1.450554,2.642018,16.37029,-24.74365,-55.23881
76.53794,1.469769,2.096126,14.26358,-24.60102,-55.48482
76.54794,1.469769,1.534906,12.0187,-24.48083,-55.72963
76.55795,1.508199,0.9718117,9.920043,-24.38163,-55.97344
76.56795,1.531935,0.4205337,7.809876,-24.30353,-56.21648
76.57795,1.531935,-0.1039116,5.712096,-24.24641,-56.45894
76.58795,1.561323,-0.5896682,3.886618,-24.20754,-56.70102
76.59795,1.561323,-1.023127,2.152783,-24.18601,-56.94288
76.60796,1.596362,-1.393831,0.8101234,-24.17791,-57.18466
76.61796,1.631401,-1.692443,-0.2441654,-24.18036,-57.42646
76.62796,1.631401,-1.91008,-1.114714,-24.1915,-57.66838
76.63796,1.650617,-2.040632,-1.560064,-24.2071,-57.91045
76.64796,1.650617,-2.079692,-1.716302,-24.22426,-58.15269
76.65797,1.667571,-2.024261,-1.426759,-24.23853,-58.39507
76.66797,1.684525,-1.873829,-0.7572155,-24.2461,-58.63754
76.67797,1.684525,-1.629698,0.2193098,-24.24391,-58.87997
76.68797,1.690177,-1.295453,1.578895,-24.22812,-59.12226
76.69798,1.690177,-0.8758677,3.257237,-24.19555,-59.36421
76.70798,1.695828,-0.3788468,5.267926,-24.14287,-59.60564
76.71798,1.70148,0.1871129,7.554371,-24.06733,-59.84631
76.72798,1.70148,0.8121915,10.05469,-23.96678,-60.08598
76.73798,1.70374,1.483547,12.74915,-23.83929,-60.32437
76.74799,1.70374,2.188833,15.57029,-23.68358,-60.56121
76.75799,1.709392,2.915055,18.49779,-23.49861,-60.79619
76.76799,1.719565,3.646361,21.46371,-23.28397,-61.02903
76.77799,1.719565,4.368569,24.35254,-23.04044,-61.25944
76.78799,1.719565,5.067906,27.14988,-22.76894,-61.48713
76.798,1.719565,5.728125,29.79076,-22.47104,-61.71183
76.808,1.727477,6.336555,32.25613,-22.14848,-61.93332
76.818,1.745562,6.878431,34.49597,-21.80352,-62.15136
76.828,1.745562,7.341987,36.3502,-21.44001,-62.36576
76.83801,1.748953,7.716995,37.86379,-21.06138,-62.57637
76.84801,1.748953,7.992653,38.96642,-20.67171,-62.78309
76.85801,1.77834,8.161616,39.75983,-20.27411,-62.98583
76.86801,1.809988,8.218027,40.11206,-19.87299,-63.18456
76.87801,1.809988,8.157062,39.8682,-19.47431,-63.3793
76.88802,1.834855,7.97737,39.2489,-19.08182,-63.57012
76.89802,1.834855,7.678776,38.05452,-18.70128,-63.75713
76.90802,1.881197,7.263525,36.57889,-18.33549,-63.94049
76.91802,1.943364,6.735951,34.71726,-17.98832,-64.12037
76.92802,1.943364,6.101847,32.18084,-17.66651,-64.29704
76.93803,2.031527,5.370589,29.60846,-17.37042,-64.47074
76.94803,2.031527,4.551255,26.33113,-17.10711,-64.64182
76.95803,2.083521,3.656668,22.96075,-16.87751,-64.81059
76.96803,2.188638,2.699577,19.55286,-16.68198,-64.97741
76.97803,2.188638,1.693485,15.52849,-16.52669,-65.14268
76.98804,2.297147,0.6556293,11.81111,-16.40858,-65.30676
76.99804,2.297147,-0.3987703,7.593507,-16.33265,-65.47009
77.00804,2.421479,-1.45392,3.870239,-16.29395,-65.63303
77.01804,2.496079,-2.49165,0.01771641,-16.29377,-65.79597
77.02805,2.496079,-3.496274,-4.000779,-16.33378,-65.95931
77.03805,2.619282,-4.452184,-7.331607,-16.40709,-66.12338
77.04805,2.619282,-5.342822,-10.89416,-16.51604,-66.28854
77.05805,2.734572,-6.155064,-13.68197,-16.65285,-66.45507
77.06805,2.784305,-6.874701,-16.36158,-16.81647,-66.62324
77.07806,2.784305,-7.490864,-18.82624,-17.00473,-66.79328
77.08806,2.872469,-7.993848,-20.48552,-17.20959,-66.96538
77.09806,2.872469,-8.37502,-22.0102,-17.42969,-67.13967
77.10806,2.938026,-8.628853,-22.76331,-17.65732,-67.31625
77.11806,2.980977,-8.751454,-23.08191,-17.88814,-67.49512
77.12807,2.980977,-8.740998,-23.04008,-18.11854,-67.67631
77.13807,3.001322,-8.598311,-22.38796,-18.34242,-67.85973
77.14807,3.001322,-8.325753,-21.29772,-18.5554,-68.04529
77.15807,3.023928,-7.9288,-19.61949,-18.75159,-68.2328
77.16808,3.023928,-7.413866,-17.55975,-18.92719,-68.42207
77.17808,3.023928,-6.790554,-15.0665,-19.07786,-68.61285
77.18808,3.023928,-6.069527,-12.18239,-19.19968,-68.80485
77.19808,3.023928,-5.262412,-8.953933,-19.28922,-68.99774
77.20808,3.023928,-4.384159,-5.440921,-19.34363,-69.19118
77.21809,3.02845,-3.449062,-1.682449,-19.36045,-69.38478
77.22809,3.02845,-2.472037,2.22565,-19.3382,-69.57816
77.23809,3.02845,-1.471124,6.229304,-19.27591,-69.77092
77.24809,3.02845,-0.4621547,10.26518,-19.17325,-69.96265
77.25809,3.02845,0.5389312,14.26952,-19.03056,-70.15296
77.2681,3.02845,1.514218,18.17067,-18.84885,-70.34145
77.2781,3.02845,2.449577,21.91211,-18.62973,-70.52775
77.2881,3.02845,3.32826,25.42684,-18.37546,-70.7115
77.2981,3.02845,4.13722,28.66268,-18.08883,-70.89239
77.30811,3.02845,4.864491,31.57176,-17.77312,-71.07012
77.31811,3.02845,5.49809,34.10616,-17.43206,-71.24445
77.32811,3.02845,6.029493,36.23177,-17.06974,-71.41515
77.33811,3.02845,6.451201,37.9186,-16.69055,-71.58205
77.34811,3.02845,6.757657,39.14442,-16.29911,-71.74505
77.35812,3.02845,6.945885,39.89734,-15.90013,-71.90405
77.36812,3.02845,7.01472,40.17268,-15.49841,-72.05904
77.37812,3.02845,6.965638,39.97635,-15.09864,-72.21002
77.38812,3.02845,6.80131,39.31904,-14.70545,-72.35708
77.39812,3.02845,6.526818,38.22107,-14.32324,-72.50031
77.40813,3.02845,6.15006,36.71404,-13.9561,-72.63988
77.41813,3.02845,5.678958,34.82963,-13.60781,-72.77596
77.42813,3.02845,5.125406,32.61542,-13.28165,-72.90878
77.43813,3.02845,4.500445,30.11558,-12.9805,-73.03858
77.44814,3.02845,3.816556,27.38002,-12.7067,-73.16565
77.45814,3.02845,3.089238,24.47075,-12.46199,-73.29027
77.46814,3.02845,2.332407,21.44343,-12.24755,-73.41274
77.47814,3.02845,1.560356,18.35522,-12.064,-73.53339
77.48814,3.02845,0.7895817,15.27213,-11.91128,-73.6525
77.49815,3.02845,0.03429611,12.25098,-11.78877,-73.77039
77.50815,3.02845,-0.6917759,9.346695,-11.6953,-73.88734
77.51815,3.02845,-1.3736,6.619396,-11.62911,-74.00363
77.52815,3.02845,-1.999735,4.11486,-11.58796,-74.11951
77.53815,3.02845,-2.557647,1.883208,-11.56913,-74.23521
77.54816,3.02845,-3.03799,-0.03816128,-11.56951,-74.3509
77.55816,3.02845,-3.432628,-1.616714,-11.58568,-74.46676
77.56816,3.02845,-3.734422,-2.823889,-11.61392,-74.5829
77.57816,3.02845,-3.939155,-3.642821,-11.65035,-74.6994
77.58817,3.02845,-4.04394,-4.06196,-11.69097,-74.81631
77.59817,3.02845,-4.048193,-4.078974,-11.73176,-74.93363
77.60817,3.02845,-3.953338,-3.699554,-11.76875,-75.05132
77.61817,3.02845,-3.762403,-2.935815,-11.79811,-75.1693
77.62817,3.02845,-3.481414,-1.811858,-11.81623,-75.28747
77.63818,3.02845,-3.116435,-0.351943,-11.81975,-75.40566
77.64818,3.02845,-2.677358,1.404366,-11.8057,-75.52372
77.65818,3.02845,-2.173997,3.41781,-11.77153,-75.64143
77.66818,3.02845,-1.617234,5.644863,-11.71508,-75.75858
77.67818,3.02845,-1.021258,8.028768,-11.63479,-75.87493
77.68819,3.02845,-0.3985221,10.51971,-11.52959,-75.99023
77.69819,3.02845,0.2375772,13.06411,-11.39895,-76.10422
77.70819,3.02845,0.8711485,15.59839,-11.24297,-76.21664
77.71819,3.02845,1.488675,18.0685,-11.06228,-76.32727
77.7282,3.02845,2.076612,20.42025,-10.85808,-76.43585
77.7382,3.02845,2.620463,22.59565,-10.63212,-76.54218
77.7482,3.02845,3.108048,24.54599,-10.38666,-76.64604
77.7582,3.02845,3.528324,26.2271,-10.12439,-76.74728
77.7682,3.02845,3.869878,27.59331,-9.848458,-76.84577
77.77821,3.02845,4.124617,28.61227,-9.562336,-76.9414
77.78821,3.02845,4.285033,29.25393,-9.269796,-77.0341
77.79821,3.02845,4.34613,29.49832,-8.974813,-77.12384
77.80821,3.02845,4.304552,29.33201,-8.681494,-77.21066
77.81821,3.02845,4.158776,28.7489,-8.394005,-77.29459
77.82822,3.02845,3.909575,27.7521,-8.116484,-77.37576
77.83822,3.02845,3.559772,26.35289,-7.852955,-77.45428
77.84822,3.02845,3.114416,24.57146,-7.60724,-77.53036
77.85822,3.02845,2.580174,22.43449,-7.382895,-77.60419
77.86823,3.02845,1.965043,19.97397,-7.183156,-77.67602
77.87823,3.02845,1.280165,17.23446,-7.010811,-77.74612
77.88823,3.02845,0.5365334,14.25993,-6.868212,-77.8148
77.89823,3.02845,-0.2517705,11.10672,-6.757144,-77.88238
77.90823,3.02845,-1.07114,7.829238,-6.678852,-77.94917
77.91824,3.02845,-1.907343,4.484426,-6.634008,-78.0155
77.92824,3.02845,-2.743538,1.139646,-6.622612,-78.08173
77.93824,3.02845,-3.564592,-2.144571,-6.644057,-78.14816
77.94824,3.02845,-4.355546,-5.308386,-6.697141,-78.21513
77.95824,3.02845,-5.099616,-8.284664,-6.779988,-78.28294
77.96825,3.02845,-5.782729,-11.01712,-6.890159,-78.35184
77.97825,3.02845,-6.391619,-13.45268,-7.024686,-78.42208
77.98825,3.02845,-6.912119,-15.53468,-7.180033,-78.49388
77.99825,3.02845,-7.334213,-17.22305,-7.352263,-78.56741
78.00826,3.02845,-7.646993,-18.47417,-7.537005,-78.64278
78.01826,3.02845,-7.842968,-19.25807,-7.729586,-78.72007
78.02826,3.02845,-7.916358,-19.55164,-7.925103,-78.79932
78.03826,3.02845,-7.862525,-19.3363,-8.118465,-78.88051
78.04826,3.02845,-7.680078,-18.60651,-8.30453,-78.96355
78.05827,3.02845,-7.369221,-17.36309,-8.478161,-79.04833
78.06827,3.02845,-6.932587,-15.61655,-8.634326,-79.13467
78.07827,3.02845,-6.374796,-13.38539,-8.76818,-79.22236
78.08827,3.02845,-5.702165,-10.69486,-8.875129,-79.31111
78.09827,3.02845,-4.924501,-7.584206,-8.950971,-79.40062
78.10828,3.02845,-4.051894,-4.093779,-8.991908,-79.49054
78.11828,3.02845,-3.096091,-0.270566,-8.994614,-79.58048
78.12828,3.02845,-2.071979,3.825882,-8.956355,-79.67004
78.13828,3.02958,-0.9929919,8.146352,-8.874891,-79.75879
78.14828,3.02958,0.1230449,12.6105,-8.748786,-79.84628
78.15829,3.02958,1.260433,17.16005,-8.577186,-79.93204
78.16829,3.02958,2.402983,21.73025,-8.359883,-80.01564
78.17829,3.03071,3.531922,26.25053,-8.097378,-80.09661
78.18829,3.03071,4.631346,30.64822,-7.790895,-80.17452
78.1983,3.03071,5.685069,34.86311,-7.442265,-80.24895
78.2083,3.03071,6.676133,38.82737,-7.053991,-80.31949
78.2183,3.03071,7.590634,42.48538,-6.629137,-80.38578
78.2283,3.03071,8.41565,45.78544,-6.171283,-80.44749
78.2383,3.03071,9.138494,48.67682,-5.684515,-80.50434
78.24831,3.03071,9.749424,51.12054,-5.173309,-80.55608
78.25831,3.039752,10.2397,53.11783,-4.642131,-80.6025
78.26831,3.039752,10.60348,54.57294,-4.096402,-80.64346
78.27831,3.043143,10.83658,55.51888,-3.541213,-80.67888
78.28831,3.043143,10.93711,55.92102,-2.982002,-80.7087
78.29832,3.043143,10.90518,55.79329,-2.42407,-80.73294
78.30832,3.043143,10.74304,55.14474,-1.872622,-80.75166
78.31832,3.043143,10.4558,53.99576,-1.332665,-80.76499
78.32832,3.043143,10.0499,52.37215,-0.8089431,-80.77308
78.33833,3.049926,9.533308,50.33294,-0.3056138,-80.77614
78.34833,3.049926,8.917286,47.86885,0.1730747,-80.77441
78.35833,3.049926,8.212542,45.04987,0.6235734,-80.76817
78.36833,3.049926,7.433551,41.93391,1.042912,-80.75774
78.37833,3.049926,6.593952,38.57551,1.428668,-80.74345
78.38834,3.049926,5.707995,35.03168,1.778984,-80.72566
78.39834,3.049926,4.792872,31.37119,2.092696,-80.70473
78.40834,3.051056,3.863671,27.65891,2.369286,-80.68105
78.41834,3.051056,2.935521,23.94631,2.608749,-80.65496
78.42834,3.051056,2.025417,20.30589,2.811808,-80.62685
78.43835,3.051056,1.147434,16.79396,2.979747,-80.59705
78.44835,3.051056,0.3152512,13.46523,3.1144,-80.5659
78.45835,3.051056,-0.4570763,10.37592,3.218159,-80.53372
78.46835,3.054447,-1.158965,7.581925,3.293978,-80.50079
78.47836,3.054447,-1.779498,5.099793,3.344976,-80.46734
78.48836,3.054447,-2.310982,2.973857,3.374715,-80.43359
78.49836,3.054447,-2.746738,1.230833,3.387023,-80.39973
78.50836,3.054447,-3.08207,-0.1104946,3.385918,-80.36587
78.51836,3.054447,-3.314772,-1.041302,3.375505,-80.33212
78.52837,3.054447,-3.444164,-1.558868,3.359917,-80.29852
78.53837,3.054447,-3.472388,-1.671764,3.343199,-80.26508
78.54837,3.054447,-3.402664,-1.392871,3.32927,-80.23179
78.55837,3.054447,-3.240181,-0.7429361,3.321841,-80.19857
78.56837,3.058968,-2.993221,0.2629881,3.324471,-80.16533
78.57838,3.058968,-2.670414,1.554214,3.340013,-80.13193
78.58838,3.058968,-2.281708,3.109039,3.371104,-80.09821
78.59838,3.058968,-1.839717,4.877004,3.419873,-80.06402
78.60838,3.058968,-1.356032,6.811742,3.487991,-80.02914
78.61839,3.058968,-0.8455477,8.853681,3.576528,-79.99337
78.62839,3.058968,-0.3215224,10.94978,3.686025,-79.95651
78.63839,3.058968,0.2023531,13.04528,3.816478,-79.91835
78.64839,3.058968,0.710951,15.07968,3.967275,-79.87868
78.65839,3.058968,1.191004,16.99989,4.137274,-79.8373
78.6684,3.058968,1.62998,18.75579,4.324831,-79.79405
78.6784,3.058968,2.014354,20.29329,4.527764,-79.74877
78.6884,3.058968,2.33348,21.56979,4.743462,-79.70134
78.6984,3.058968,2.578243,22.54885,4.968951,-79.65165
78.7084,3.060098,2.739373,23.19788,5.20093,-79.59964
78.71841,3.060098,2.81101,23.48443,5.435774,-79.54528
78.72841,3.060098,2.78785,23.39179,5.669692,-79.48859
78.73841,3.060098,2.667325,22.90969,5.898788,-79.4296
78.74841,3.060098,2.448836,22.03574,6.119146,-79.36841
78.75842,3.060098,2.133548,20.77459,6.326892,-79.30514
78.76842,3.060098,1.724697,19.13918,6.518284,-79.23995
78.77842,3.060098,1.227206,17.14922,6.689776,-79.17306
78.78842,3.060098,0.6487834,14.83553,6.838131,-79.10468
78.79842,3.060098,-0.002061369,12.23215,6.960453,-79.03507
78.80843,3.060098,-0.7154193,9.378716,7.05424,-78.96453
78.81843,3.060098,-1.478394,6.326818,7.117508,-78.89336
78.82843,3.060098,-2.279276,3.123289,7.148741,-78.82187
78.83843,3.060098,-3.102593,-0.1699791,7.147041,-78.7504
78.84843,3.060098,-3.934556,-3.497829,7.112063,-78.67928
78.85844,3.060098,-4.76089,-6.803169,7.044031,-78.60883
78.86844,3.060098,-5.564825,-10.01891,6.943842,-78.5394
78.87844,3.060098,-6.33215,-13.08821,6.81296,-78.47127
78.88844,3.060098,-7.048934,-15.95535,6.653406,-78.40473
78.89845,3.060098,-7.700028,-18.55972,6.467809,-78.34006
78.90845,3.060098,-8.273245,-20.85259,6.259283,-78.27747
78.91845,3.060098,-8.75748,-22.78953,6.031388,-78.21716
78.92845,3.060098,-9.141345,-24.32499,5.788138,-78.15927
78.93845,3.060098,-9.416759,-25.42664,5.533872,-78.10394
78.94846,3.060098,-9.577626,-26.07011,5.27317,-78.0512
78.95846,3.060098,-9.618354,-26.23302,5.01084,-78.00109
78.96846,3.060098,-9.536647,-25.90619,4.751779,-77.95358
78.97846,3.060098,-9.331762,-25.08666,4.500912,-77.90857
78.98846,3.060098,-9.005232,-23.78053,4.263107,-77.86594
78.99847,3.060098,-8.560858,-22.00304,4.043077,-77.82551
79.00847,3.060098,-8.004709,-19.77844,3.845292,-77.78706
79.01847,3.060098,-7.344437,-17.13736,3.673918,-77.75032
79.02847,3.060098,-6.589139,-14.11616,3.532757,-77.715
79.03848,3.060098,-5.750994,-10.76358,3.425121,-77.68075
79.04848,3.060098,-4.842896,-7.131193,3.353809,-77.64721
79.05848,3.060098,-3.878067,-3.271875,3.32109,-77.614
79.06848,3.060098,-2.873159,0.7477579,3.328568,-77.58071
79.07848,3.060098,-1.842794,4.869218,3.37726,-77.54694
79.08849,3.060098,-0.8048151,9.021132,3.467472,-77.51226
79.09849,3.060098,0.224388,13.13794,3.598851,-77.47627
79.10849,3.060098,1.229041,17.15656,3.770416,-77.43857
79.11849,3.060098,2.191352,21.0058,3.980474,-77.39877
79.12849,3.060098,3.09641,24.62603,4.226735,-77.3565
79.1385,3.060098,3.930197,27.96118,4.506346,-77.31143
79.1485,3.060098,4.67769,30.95115,4.815858,-77.26328
79.1585,3.060098,5.327569,33.55067,5.151364,-77.21176
79.1685,3.060098,5.869719,35.71927,5.508557,-77.15668
79.1785,3.060098,6.294724,37.41929,5.88275,-77.09785
79.18851,3.060098,6.596519,38.62647,6.269014,-77.03516
79.19851,3.060098,6.770185,39.32113,6.662226,-76.96854
79.20851,3.060098,6.813502,39.4944,7.05717,-76.89796
79.21851,3.060098,6.726207,39.14522,7.448622,-76.82348
79.22852,3.060098,6.510562,38.28264,7.831449,-76.74516
79.23852,3.060098,6.170766,36.92345,8.200683,-76.66315
79.24852,3.060098,5.712627,35.0909,8.551592,-76.57764
79.25852,3.060098,5.145354,32.82181,8.87981,-76.48884
79.26852,3.060098,4.478735,30.15533,9.181364,-76.39703
79.27853,3.060098,3.723875,27.13589,9.452723,-76.3025
79.28853,3.060098,2.895289,23.82155,9.690938,-76.20559
79.29853,3.060098,2.006005,20.26441,9.893582,-76.10665
79.30853,3.060098,1.073026,16.5325,10.05891,-76.00607
79.31853,3.060098,0.1116183,12.68687,10.18578,-75.90421
79.32854,3.060098,-0.8624923,8.790423,10.27368,-75.80147
79.33854,3.060098,-1.831319,4.915118,10.32283,-75.69824
79.34854,3.060098,-2.779427,1.122684,10.33406,-75.5949
79.35854,3.060098,-3.691276,-2.524713,10.30881,-75.49181
79.36855,3.060098,-4.55065,-5.962208,10.24919,-75.38932
79.37855,3.060098,-5.344194,-9.136385,10.15782,-75.28774
79.38855,3.060098,-6.059541,-11.99777,10.03785,-75.18736
79.39855,3.060098,-6.684736,-14.49855,9.892861,-75.08843
79.40855,3.060098,-7.210287,-16.60075,9.726853,-74.99117
79.41856,3.060098,-7.628779,-18.27472,9.544106,-74.89572
79.42856,3.060098,-7.934122,-19.4961,9.349146,-74.80223
79.43856,3.060098,-8.122804,-20.25082,9.146638,-74.71076
79.44856,3.060098,-8.193384,-20.53314,8.941306,-74.62135
79.45856,3.060098,-8.146166,-20.34427,8.737864,-74.53397
79.46857,3.060098,-7.983627,-19.69412,8.540922,-74.44855
79.47857,3.060098,-7.711067,-18.60387,8.354883,-74.36501
79.48857,3.060098,-7.3348,-17.09881,8.183895,-74.28316
79.49857,3.060098,-6.862988,-15.21156,8.031779,-74.20285
79.50858,3.060098,-6.306343,-12.98498,7.901929,-74.12383
79.51858,3.060098,-5.676009,-10.46364,7.797293,-74.04586
79.52858,3.060098,-4.984031,-7.695732,7.720336,-73.96866
79.53858,3.060098,-4.245476,-4.741512,7.672921,-73.89193
79.54858,3.060098,-3.473289,-1.652761,7.656393,-73.81537
79.55859,3.060098,-2.683621,1.505909,7.671452,-73.73866
79.56859,3.060098,-1.890724,4.677495,7.718227,-73.66148
79.57859,3.060098,-1.108588,7.80604,7.796288,-73.58351
79.58859,3.060098,-0.3531454,10.82781,7.904566,-73.50446
79.59859,3.060098,0.3627023,13.6912,8.041478,-73.42405
79.6086,3.060098,1.026968,16.34826,8.204961,-73.342
79.6186,3.060098,1.626819,18.74767,8.392438,-73.25808
79.6286,3.060098,2.152798,20.85159,8.600954,-73.17207
79.6386,3.060098,2.596699,22.62719,8.827226,-73.0838
79.64861,3.060098,2.951028,24.04451,9.067671,-72.99313
79.65861,3.060098,3.211345,25.08577,9.318528,-72.89994
79.66861,3.060098,3.374521,25.73848,9.575912,-72.80418
79.67861,3.060098,3.439675,25.99909,9.835903,-72.70583
79.68861,3.060098,3.407742,25.87136,10.09462,-72.60488
79.69862,3.060098,3.282261,25.36944,10.34831,-72.5014
79.70862,3.060098,3.067894,24.51197,10.59343,-72.39546
79.71862,3.060098,2.771078,23.3247,10.82668,-72.28719
79.72862,3.060098,2.401262,21.84544,11.04513,-72.17674
79.73862,3.060098,1.96814,20.11295,11.24626,-72.06428
79.74863,3.060098,1.482463,18.17024,11.42797,-71.95
79.75863,3.060098,0.9578178,16.07166,11.58868,-71.83411
