Name: test, Condition: 1, Run: 2, Date: 10/8/2019 8:29:06 AM, Testing: False
68.48622,1.647226,0.3901702,8.149584,79.42265,502.4737
68.49622,1.148764,0.8516912,8.001822,79.50267,503.2687
68.50623,1.148764,1.246026,9.579159,79.59846,504.0647
68.51623,0.8548868,1.563434,9.673285,79.6952,504.8617
68.52623,0.8548868,1.795557,10.60178,79.80122,505.6597
68.53623,0.2320925,1.935876,8.671875,79.88793,506.4586
68.54623,0,1.979991,7.919965,79.96713,507.2583
68.55624,0,1.925012,7.700047,80.04414,508.0587
68.56624,0,1.77071,7.08284,80.11497,508.8599
68.57624,0,1.518262,6.073047,80.1757,509.6616
68.58624,0,1.17116,4.684641,80.22254,510.4638
68.59624,0,0.7348552,2.939421,80.25194,511.2664
68.60625,0,0.2168668,0.8674672,80.26061,512.069
68.61625,0,-0.3740543,-1.496217,80.24565,512.8714
68.62625,0,-1.027095,-4.108382,80.20457,513.6735
68.63625,0,-1.730117,-6.92047,80.13536,514.4748
68.64626,0,-2.469604,-9.878418,80.03658,515.2751
68.65626,0,-3.231992,-12.92797,79.9073,516.0742
68.66626,0,-4.001982,-16.00793,79.74722,516.8717
68.67626,0,-4.764017,-19.05607,79.55666,517.6673
68.68626,0,-5.5034,-22.0136,79.33652,518.4606
68.69627,0,-6.204438,-24.81775,79.08834,519.2515
68.70627,0,-6.852366,-27.40946,78.81425,520.0397
68.71627,0,-7.432856,-29.73142,78.51693,520.8248
68.72627,0,-7.933391,-31.73356,78.19959,521.6068
68.73627,0,-8.341894,-33.36758,77.86591,522.3855
68.74628,0,-8.647741,-34.59097,77.52,523.1607
68.75628,0,-8.842512,-35.37005,77.16631,523.9324
68.76628,0,-8.919488,-35.67795,76.80952,524.7004
68.77628,0,-8.873622,-35.49449,76.45458,525.465
68.78629,0,-8.702086,-34.80835,76.1065,526.226
68.79629,0,-8.404449,-33.61779,75.77032,526.9837
68.80629,0,-7.981983,-31.92793,75.45103,527.7382
68.81629,0,-7.43879,-29.75516,75.15348,528.4897
68.82629,0,-6.780684,-27.12274,74.88226,529.2386
68.8363,0,-6.015344,-24.06138,74.64164,529.985
68.8463,0,-5.152641,-20.61056,74.43553,530.7294
68.8563,0,-4.204167,-16.81667,74.26736,531.472
68.8663,0,-3.18294,-12.73176,74.14005,532.2134
68.8763,0,-2.103394,-8.413574,74.05591,532.954
68.88631,0,-0.9809793,-3.923917,74.01667,533.6942
68.89631,0,0.1675217,0.6700869,74.02337,534.4344
68.90631,0,1.326242,5.30497,74.07642,535.1752
68.91631,0,2.477368,9.909471,74.17551,535.9169
68.92632,0,3.603585,14.41434,74.31966,536.6602
68.93632,0,4.689004,18.75602,74.50722,537.4052
68.94632,0,5.717183,22.86873,74.73591,538.1526
68.95632,0,6.673091,26.69236,75.00283,538.9026
68.96632,0,7.54215,30.1686,75.30452,539.6556
68.97633,0,8.312553,33.25021,75.63702,540.412
68.98633,0,8.973021,35.89208,75.99594,541.1719
68.99633,0,9.514442,38.05777,76.37652,541.9357
69.00633,0,9.92974,39.71896,76.7737,542.7035
69.01633,0,10.21376,40.85505,77.18226,543.4753
69.02634,0,10.36366,41.45462,77.5968,544.2513
69.03634,0,10.37883,41.51531,78.01196,545.0314
69.04634,0,10.26071,41.04283,78.42239,545.8156
69.05634,0,10.0131,40.05241,78.82291,546.6038
69.06635,0,9.641738,38.56695,79.20857,547.3959
69.07635,0,9.154803,36.61921,79.57477,548.1917
69.08635,0,8.561454,34.24582,79.91723,548.9909
69.09635,0,7.873302,31.49321,80.23216,549.7932
69.10635,0,7.103438,28.41375,80.5163,550.5984
69.11636,0,6.265303,25.06121,80.76691,551.4061
69.12636,0,5.374187,21.49675,80.98187,552.2159
69.13636,0,4.445772,17.78309,81.15971,553.0275
69.14636,0,3.496576,13.9863,81.29957,553.8405
69.15636,0,2.541925,10.1677,81.40125,554.6545
69.16637,0,1.59847,6.393879,81.46519,555.4691
69.17637,0,0.6817191,2.726876,81.49245,556.2841
69.18637,0,-0.1931517,-0.7726068,81.48473,557.0989
69.19637,0,-1.012946,-4.051785,81.44421,557.9133
69.20638,0,-1.764813,-7.05925,81.37361,558.7271
69.21638,0,-2.437102,-9.748407,81.27613,559.5398
69.22638,0,-3.0209,-12.0836,81.1553,560.3513
69.23638,0,-3.508187,-14.03275,81.01497,561.1614
69.24638,0,-3.893239,-15.57296,80.85924,561.97
69.25639,0,-4.172519,-16.69007,80.69234,562.777
69.26639,0,-4.343941,-17.37576,80.51858,563.5822
69.27639,0,-4.408074,-17.6323,80.34225,564.3856
69.28639,0,-4.367615,-17.47046,80.16755,565.1873
69.29639,0,-4.226682,-16.90673,79.99848,565.9872
69.3064,0,-3.991984,-15.96793,79.83881,566.7856
69.3164,0,-3.671253,-14.68501,79.69196,567.5826
69.3264,0,-3.274765,-13.09906,79.56097,568.3782
69.3364,0,-2.812952,-11.25181,79.44845,569.1727
69.34641,0,-2.298409,-9.193634,79.35651,569.9662
69.35641,0,-1.744597,-6.978388,79.28673,570.7591
69.36641,0,-1.165277,-4.661106,79.24012,571.5515
69.37641,0,-0.5741916,-2.296767,79.21716,572.3437
69.38641,0,0.01384327,0.05537306,79.21771,573.1359
69.39642,0,0.5844023,2.337609,79.24109,573.9283
69.40642,0,1.124387,4.497547,79.28606,574.7211
69.41642,0,1.620245,6.480982,79.35088,575.5146
69.42642,0,2.060256,8.241024,79.43329,576.309
69.43642,0,2.43317,9.73268,79.53062,577.1042
69.44643,0,2.729988,10.91995,79.63982,577.9006
69.45643,0,2.942703,11.77081,79.75752,578.6982
69.46643,0,3.065152,12.26061,79.88013,579.497
69.47643,0,3.093161,12.37264,80.00385,580.2971
69.48643,0,3.024682,12.09873,80.12484,581.0983
69.49644,0,2.859325,11.4373,80.23921,581.9007
69.50644,0,2.598979,10.39592,80.34317,582.7041
69.51644,0,2.247352,8.989408,80.43307,583.5084
69.52644,0,1.810175,7.240701,80.50548,584.3135
69.53645,0,1.294915,5.179661,80.55727,585.1191
69.54645,0,0.7111673,2.844669,80.58572,585.9249
69.55645,0,0.0690787,0.2763148,80.58849,586.7308
69.56645,0,-0.6189982,-2.475993,80.56373,587.5365
69.57645,0,-1.33979,-5.359161,80.51014,588.3416
69.58646,0,-2.0799,-8.3196,80.42694,589.1459
69.59646,0,-2.824502,-11.29801,80.31396,589.949
69.60646,0,-3.558832,-14.23533,80.1716,590.7507
69.61646,0,-4.267451,-17.0698,80.0009,591.5507
69.62646,0,-4.936878,-19.74751,79.80343,592.3488
69.63647,0,-5.552644,-22.21058,79.58132,593.1446
69.64647,0,-6.101436,-24.40574,79.33727,593.938
69.65647,0,-6.570929,-26.28372,79.07442,594.7288
69.66647,0,-6.950725,-27.8029,78.79639,595.5167
69.67648,0,-7.231546,-28.92619,78.50713,596.3018
69.68648,0,-7.405507,-29.62203,78.21091,597.0839
69.69648,0,-7.467286,-29.86914,77.91222,597.863
69.70648,0,-7.4129,-29.6516,77.61571,598.6392
69.71648,0,-7.240516,-28.96206,77.32609,599.4125
69.72649,0,-6.951119,-27.80448,77.04804,600.183
69.73649,0,-6.546962,-26.18785,76.78616,600.9509
69.74649,0,-6.032786,-24.13115,76.54485,601.7163
69.75649,0,-5.415531,-21.66212,76.32823,602.4796
69.76649,0,-4.703236,-18.81294,76.14011,603.241
69.7765,0,-3.906906,-15.62763,75.98383,604.0009
69.7865,0,-3.038374,-12.15349,75.8623,604.7595
69.7965,0,-2.111368,-8.445474,75.77784,605.5172
69.8065,0,-1.139824,-4.559298,75.73225,606.2745
69.81651,0,-0.1394145,-0.5576581,75.72667,607.0318
69.82651,0,0.8734068,3.493627,75.7616,607.7894
69.83651,0,1.881943,7.527772,75.83688,608.5478
69.84651,0,2.870401,11.4816,75.9517,609.3073
69.85651,0,3.822055,15.28822,76.10458,610.0684
69.86652,0,4.720859,18.88344,76.29342,610.8313
69.87652,0,5.552302,22.20921,76.51551,611.5964
69.88652,0,6.30218,25.20872,76.7676,612.3641
69.89652,0,6.957869,27.83148,77.04591,613.1346
69.90652,0,7.50808,30.03232,77.34624,613.908
69.91653,0,7.943946,31.77579,77.66399,614.6846
69.92653,0,8.257725,33.0309,77.9943,615.4646
69.93653,0,8.444015,33.77606,78.33206,616.2479
69.94653,0,8.499749,33.999,78.67205,617.0347
69.95654,0,8.423757,33.69503,79.009,617.8248
69.96654,0,8.217173,32.86869,79.33769,618.6182
69.97654,0,7.883663,31.53465,79.65304,619.4147
69.98654,0,7.428422,29.71369,79.95017,620.2142
69.99654,0,6.859156,27.43662,80.22454,621.0164
70.00655,0,6.185388,24.74155,80.47195,621.8212
70.01655,0,5.418499,21.67399,80.6887,622.6281
70.02655,0,4.570967,18.28387,80.87154,623.4368
70.03655,0,3.657101,14.62841,81.01782,624.2469
70.04655,0,2.692416,10.76966,81.12552,625.0582
70.05656,0,1.692201,6.768804,81.19321,625.8702
70.06656,0,0.6731681,2.692672,81.22013,626.6824
70.07656,0,-0.3475379,-1.390152,81.20623,627.4944
70.08656,0,-1.353098,-5.412391,81.15211,628.306
70.09657,0,-2.327872,-9.311488,81.05899,629.1166
70.10657,0,-3.255746,-13.02298,80.92876,629.9258
70.11657,0,-4.121923,-16.48769,80.76389,630.7335
70.12657,0,-4.912949,-19.6518,80.56737,631.5391
70.13657,-0.4971474,-5.616433,-24.45432,80.32282,632.3423
70.14658,-0.4971474,-6.22188,-26.87611,80.05406,633.1429
70.15658,-0.8339763,-6.720306,-30.21713,79.75189,633.9404
70.16658,-1.671527,-7.10528,-35.10723,79.40082,634.7344
70.17658,-1.671527,-7.371494,-36.17208,79.0391,635.5248
70.18658,-2.599502,-7.516393,-40.46358,78.63447,636.3112
70.19659,-2.599502,-7.539481,-40.55593,78.22891,637.0934
70.20659,-3.638246,-7.442311,-44.32223,77.78569,637.8713
70.21659,-4.166094,-7.228763,-45.57943,77.3299,638.6446
70.22659,-4.166094,-6.904369,-44.28185,76.88708,639.4135
70.2366,-5.307695,-6.476635,-47.13732,76.4157,640.1776
70.2466,-5.307695,-5.955068,-45.05106,75.96519,640.9373
70.2566,-6.330615,-5.350549,-46.72466,75.49795,641.6923
70.2666,-6.832467,-4.675976,-46.03377,75.03761,642.4426
70.2766,-6.832467,-3.943735,-43.10481,74.60657,643.1887
70.28661,-7.748009,-3.168532,-43.66616,74.16991,643.9304
70.29661,-7.748009,-2.365695,-40.45481,73.76536,644.6681
70.30661,-8.109705,-1.549589,-38.63718,73.37898,645.4019
70.31661,-8.619469,-0.7358172,-37.42114,73.00477,646.1319
70.32661,-8.619469,0.0608362,-34.23453,72.66242,646.8585
70.33662,-8.867003,0.8255017,-32.16601,72.34076,647.5819
70.34662,-8.867003,1.545327,-29.28671,72.04789,648.3024
70.35662,-8.961948,2.207471,-27.01791,71.77771,649.0201
70.36662,-9.08176,2.80063,-25.12452,71.52647,649.7354
70.37663,-9.08176,3.314885,-23.0675,71.29579,650.4484
70.38663,-9.198181,3.742614,-21.82227,71.07757,651.1591
70.39663,-9.198181,4.077217,-20.48386,70.87273,651.8679
70.40663,-9.26939,4.314386,-19.82002,70.67453,652.5746
70.41663,-9.410677,4.452016,-19.83464,70.47618,653.2794
70.42664,-9.410677,4.489406,-19.68509,70.27933,653.9822
70.43664,-9.593785,4.428421,-20.66146,70.07272,654.6829
70.44664,-9.593785,4.272941,-21.28338,69.85988,655.3815
70.45664,-9.846972,4.028184,-23.27515,69.62713,656.0778
70.46664,-9.978086,3.701838,-25.10499,69.37608,656.7716
70.47665,-9.978086,3.302664,-26.70169,69.10906,657.4627
70.48665,-10.29005,2.841556,-29.79397,68.81112,658.1508
70.49665,-10.29005,2.329622,-31.84171,68.4927,658.8358
70.50665,-10.70487,1.779962,-35.69962,68.1357,659.5171
70.51665,-10.95014,1.206583,-38.97424,67.74596,660.1945
70.52666,-10.95014,0.6224077,-41.31094,67.33286,660.8679
70.53666,-11.4373,0.04223752,-45.58026,66.87705,661.5366
70.54666,-11.4373,-0.5197701,-47.82829,66.39877,662.2006
70.55666,-11.95724,-1.049414,-52.0266,65.87851,662.8594
70.56667,-12.26242,-1.533957,-55.1855,65.32665,663.5127
70.57667,-12.26242,-1.961043,-56.89385,64.75771,664.1603
70.58667,-12.90104,-2.319026,-60.88025,64.14891,664.8018
70.59667,-12.90104,-2.598498,-61.99814,63.52893,665.4371
70.60667,-13.52948,-2.790823,-65.28122,62.87612,666.0659
70.61668,-13.84371,-2.889338,-66.93217,62.20679,666.6879
70.62668,-13.84371,-2.889013,-66.93087,61.53749,667.3033
70.63668,-14.48119,-2.787564,-69.07503,60.84674,667.9117
70.64668,-14.48119,-2.583876,-68.26028,60.16413,668.5134
70.65668,-14.77959,-2.279219,-68.23524,59.48178,669.1082
70.66669,-15,-1.87701,-67.50804,58.8067,669.6962
70.67669,-15,-1.382232,-65.52893,58.15141,670.2778
70.68669,-15,-0.8024569,-63.20983,57.51931,670.853
70.69669,-15,-0.1468627,-60.58745,56.91344,671.4221
70.7067,-14.97852,0.5744039,-57.61648,56.33728,671.9855
70.7167,-14.98983,1.348963,-54.56345,55.79164,672.5434
70.7267,-14.98983,2.163505,-51.30529,55.27859,673.0962
70.7367,-14.98983,3.003182,-47.94658,54.79912,673.6442
70.7467,-14.98983,3.853641,-44.54475,54.35368,674.1877
70.75671,-14.98983,4.698948,-41.16352,53.94204,674.7271
70.76671,-14.98983,5.522961,-37.86746,53.56337,675.2628
70.77671,-14.98983,6.31078,-34.71619,53.21621,675.7949
70.78671,-14.98983,7.046679,-31.77259,52.89848,676.3239
70.79671,-14.98983,7.716128,-29.0948,52.60753,676.85
70.80672,-14.98983,8.305143,-26.73874,52.34015,677.3734
70.81672,-14.98983,8.801871,-24.75182,52.09263,677.8943
70.82672,-14.98983,9.194852,-23.1799,51.86083,678.4129
70.83672,-14.98983,9.474899,-22.05971,51.64023,678.9293
70.84673,-14.98983,9.634233,-21.42237,51.42601,679.4436
70.85673,-14.98983,9.667522,-21.28922,51.21312,679.9557
70.86673,-14.98983,9.571176,-21.67461,50.99637,680.4657
70.87673,-14.98983,9.343675,-22.58461,50.77053,680.9734
70.88673,-14.98983,8.986132,-24.01478,50.53038,681.4787
70.89674,-14.98983,8.501539,-25.95315,50.27085,681.9814
70.90674,-14.98983,7.895052,-28.3791,49.98706,682.4813
70.91674,-14.98983,7.174146,-31.26273,49.67443,682.978
70.92674,-14.98983,6.347571,-34.56902,49.32874,683.4713
70.93674,-14.98983,5.426899,-38.25171,48.94622,683.9608
70.94675,-14.98983,4.424886,-42.25977,48.52362,684.446
70.95675,-14.98983,3.355101,-46.53891,48.05824,684.9266
70.96675,-14.98983,2.233054,-51.02709,47.54797,685.402
70.97675,-14.98983,1.074616,-55.66084,46.99136,685.8719
70.98676,-14.98983,-0.1024994,-60.3693,46.38766,686.3358
70.99676,-14.98983,-1.282218,-65.08818,45.73678,686.7932
71.00676,-14.98983,-2.447025,-69.74741,45.0393,687.2436
71.01676,-14.98983,-3.579921,-74.27899,44.29651,687.6866
71.02676,-14.98983,-4.664433,-78.61704,43.51034,688.1217
71.03677,-14.98983,-5.68538,-82.70083,42.68333,688.5485
71.04677,-14.98983,-6.628036,-86.47145,41.81862,688.9667
71.05677,-14.98983,-7.47911,-89.87575,40.91986,689.3759
71.06677,-14.98983,-8.227557,-92.86954,39.99117,689.7758
71.07677,-14.98983,-8.863521,-95.41339,39.03703,690.1662
71.08678,-14.98983,-9.378695,-97.47409,38.06229,690.5468
71.09678,-14.98983,-9.767429,-99.02902,37.072,690.9175
71.10678,-14.98983,-10.02623,-100.0642,36.07136,691.2783
71.11678,-14.98983,-10.1534,-100.5729,35.06563,691.6289
71.12679,-14.98983,-10.14991,-100.559,34.06004,691.9695
71.13679,-14.98983,-10.01835,-100.0327,33.05972,692.3001
71.14679,-14.98983,-9.763768,-99.01438,32.06957,692.6208
71.15679,-14.98983,-9.393276,-97.53241,31.09425,692.9317
71.16679,-14.98983,-8.916098,-95.6237,30.13801,693.2331
71.1768,-14.98983,-8.342248,-93.3283,29.20473,693.5251
71.1868,-14.98983,-7.68406,-90.69555,28.29777,693.8081
71.1968,-14.98983,-6.955027,-87.77942,27.41998,694.0823
71.2068,-14.98983,-6.169845,-84.63869,26.57359,694.348
71.2168,-14.98983,-5.342996,-81.33129,25.76028,694.6057
71.22681,-14.98983,-4.490488,-77.92126,24.98107,694.8555
71.23681,-14.98983,-3.62855,-74.47351,24.23633,695.0978
71.24681,-14.98983,-2.772175,-71.048,23.52585,695.3331
71.25681,-14.98983,-1.93715,-67.70791,22.84877,695.5616
71.26682,-14.98983,-1.138102,-64.51172,22.20366,695.7836
71.27682,-14.98983,-0.3890029,-61.51532,21.5885,695.9995
71.28682,-14.98983,0.297878,-58.7678,21.00083,696.2095
71.29682,-14.98983,0.9111884,-56.31456,20.43768,696.4139
71.30682,-14.98983,1.441142,-54.19474,19.89573,696.6129
71.31683,-14.98983,1.880219,-52.43843,19.37135,696.8066
71.32683,-14.98983,2.222419,-51.06963,18.86065,696.9952
71.33683,-14.98983,2.463468,-50.10543,18.3596,697.1788
71.34683,-14.98983,2.601641,-49.55274,17.86407,697.3575
71.35683,-14.98983,2.636993,-49.41134,17.36996,697.5312
71.36684,-14.98983,2.571758,-49.67228,16.87323,697.7
71.37684,-14.98983,2.410295,-50.31813,16.37005,697.8636
71.38684,-14.98983,2.158532,-51.32518,15.8568,698.0222
71.39684,-14.98983,1.824076,-52.663,15.33017,698.1755
71.40685,-14.98983,1.416597,-54.29292,14.78724,698.3234
71.41685,-14.98983,0.9472973,-56.17012,14.22554,698.4657
71.42685,-14.98983,0.4278195,-58.24803,13.64306,698.6021
71.43685,-14.98983,-0.1289163,-60.47498,13.03831,698.7325
71.44685,-14.98983,-0.7089618,-62.79515,12.41036,698.8566
71.45686,-14.98983,-1.297774,-65.15041,11.75885,698.9742
71.46686,-14.98983,-1.881811,-67.48655,11.08399,699.085
71.47686,-14.98983,-2.44631,-69.74455,10.38654,699.1889
71.48686,-14.98983,-2.97789,-71.87086,9.667832,699.2856
71.49686,-14.98983,-3.462937,-73.81106,8.929722,699.3749
71.50687,-14.98983,-3.889936,-75.51905,8.174531,699.4566
71.51687,-14.98983,-4.247584,-76.94965,7.405035,699.5306
71.52687,-14.98983,-4.525944,-78.06309,6.624403,699.5969
71.53687,-14.98983,-4.717702,-78.83012,5.836102,699.6552
71.54688,-14.98983,-4.816227,-79.22421,5.04386,699.7056
71.55688,-14.98983,-4.817113,-79.22776,4.251583,699.7482
71.56688,-14.98983,-4.717893,-78.83088,3.463274,699.7828
71.57688,-14.98983,-4.518118,-78.03178,2.682956,699.8096
71.58688,-14.98983,-4.219514,-76.83736,1.914582,699.8288
71.59689,-14.98983,-3.825749,-75.26231,1.161959,699.8404
71.60689,-14.98983,-3.342094,-73.32768,0.4286825,699.8447
71.61689,-14.98983,-2.776117,-71.06377,-0.2819552,699.8419
71.62689,-14.98983,-2.136941,-68.50707,-0.9670259,699.8322
71.63689,-14.98983,-1.435483,-65.70124,-1.624038,699.816
71.6469,-14.98983,-0.683282,-62.69244,-2.250963,699.7935
71.6569,-14.98983,0.1062711,-59.53423,-2.846305,699.765
71.6669,-14.98983,0.9191439,-56.28273,-3.409132,699.7309
71.6769,-14.98983,1.740105,-52.99889,-3.939121,699.6915
71.6869,-14.98983,2.555079,-49.73899,-4.436511,699.6472
71.69691,-14.98983,3.348531,-46.56519,-4.902163,699.5981
71.70691,-14.98983,4.105133,-43.53878,-5.337551,699.5447
71.71691,-14.98983,4.811241,-40.71434,-5.744694,699.4873
71.72691,-14.98983,5.452769,-38.14823,-6.126176,699.426
71.73692,-14.98983,6.017276,-35.89021,-6.485078,699.3611
71.74692,-14.98983,6.493119,-33.98683,-6.824947,699.2929
71.75692,-14.98983,6.871027,-32.4752,-7.149699,699.2214
71.76692,-14.98983,7.142447,-31.38952,-7.463594,699.1468
71.77692,-14.98983,7.300846,-30.75593,-7.771153,699.0691
71.78693,-14.98983,7.342527,-30.5892,-8.077045,698.9883
71.79693,-14.98983,7.264972,-30.89942,-8.38604,698.9045
71.80693,-14.98983,7.067926,-31.6876,-8.702916,698.8174
71.81693,-14.98983,6.753589,-32.94495,-9.032366,698.7271
71.82693,-14.98983,6.326003,-34.6553,-9.378919,698.6333
71.83694,-14.98983,5.791134,-36.79477,-9.746866,698.5358
71.84694,-14.98983,5.15763,-39.32879,-10.14015,698.4344
71.85694,-14.98983,4.435607,-42.21688,-10.56232,698.3288
71.86694,-14.98983,3.636155,-45.41469,-11.01647,698.2186
71.87695,-14.98983,2.772675,-48.86861,-11.50516,698.1036
71.88695,-14.98983,1.859796,-52.52012,-12.03036,697.9833
71.89695,-14.98983,0.9124388,-56.30956,-12.59345,697.8574
71.90695,-14.98983,-0.05308766,-60.17166,-13.19517,697.7254
71.91695,-14.98983,-1.020227,-64.04021,-13.83557,697.587
71.92696,-14.98983,-1.972043,-67.84748,-14.51404,697.4419
71.93696,-14.98983,-2.892847,-71.5307,-15.22935,697.2896
71.94696,-14.98983,-3.765858,-75.02274,-15.97958,697.1298
71.95696,-14.98983,-4.575623,-78.2618,-16.7622,696.9622
71.96696,-14.98983,-5.308432,-81.19304,-17.57413,696.7865
71.97697,-14.98983,-5.950767,-83.76237,-18.41175,696.6024
71.98697,-14.98983,-6.491204,-85.92413,-19.27099,696.4097
71.99697,-14.98983,-6.919413,-87.63696,-20.14736,696.2082
72.00697,-14.98983,-7.227787,-88.87045,-21.03607,695.9978
72.01698,-14.98983,-7.410169,-89.59998,-21.93207,695.7785
72.02698,-14.98983,-7.462577,-89.80962,-22.83016,695.5502
72.03698,-14.98983,-7.383358,-89.49274,-23.72509,695.313
72.04698,-14.98983,-7.172907,-88.65094,-24.6116,695.0669
72.05698,-14.98983,-6.834038,-87.29546,-25.48455,694.8121
72.06699,-14.98983,-6.371758,-85.44633,-26.33902,694.5487
72.07699,-14.98983,-5.792689,-83.13007,-27.17032,694.277
72.08699,-14.98983,-5.10588,-80.38283,-27.97415,693.9973
72.09699,-14.98983,-4.322128,-77.24782,-28.74663,693.7098
72.10699,-14.98983,-3.454033,-73.77544,-29.48438,693.4149
72.117,-14.98983,-2.514683,-70.01804,-30.18456,693.1131
72.127,-14.98983,-1.519238,-66.03626,-30.84492,692.8046
72.137,-14.98983,-0.4836404,-61.89387,-31.46386,692.49
72.147,-14.98983,0.5762194,-57.65443,-32.04041,692.1696
72.15701,-14.98983,1.643445,-53.38553,-32.57426,691.8439
72.16701,-14.98983,2.701392,-49.15374,-33.0658,691.5132
72.17701,-14.98983,3.733265,-45.02625,-33.51606,691.178
72.18701,-14.98983,4.724159,-41.06267,-33.92669,690.8387
72.19701,-14.98983,5.658307,-37.32608,-34.29995,690.4957
72.20702,-14.98983,6.521991,-33.87135,-34.63866,690.1494
72.21702,-14.98983,7.302394,-30.74973,-34.94616,689.7999
72.22702,-14.98983,7.988975,-28.00341,-35.2262,689.4476
72.23702,-14.98983,8.572387,-25.66976,-35.48289,689.0928
72.24702,-14.98983,9.044719,-23.78043,-35.7207,688.7356
72.25703,-14.9887,9.40098,-22.35087,-35.94421,688.3762
