Name: test, Condition: 1, Run: 10, Date: 10/8/2019 8:44:11 AM, Testing: False
74.9376,-15,4.719026,-41.1239,30.69441,18.39886
74.9476,-15,5.724221,-37.10312,30.32338,18.70209
74.9576,-15,6.671704,-33.31319,29.99024,19.00199
74.96761,-15,7.547179,-29.81129,29.69213,19.29891
74.97761,-15,8.336584,-26.65366,29.42559,19.59317
74.98761,-15,9.02706,-23.89176,29.18668,19.88503
74.99761,-15,9.608241,-21.56704,28.97101,20.17475
75.00761,-15,10.07062,-19.71753,28.77383,20.46248
75.01762,-15,10.40699,-18.37202,28.59011,20.74839
75.02762,-15,10.61198,-17.55207,28.41459,21.03253
75.03762,-15,10.6827,-17.26921,28.2419,21.31495
75.04762,-15,10.61823,-17.52709,28.06663,21.59562
75.05762,-15,10.41972,-18.32111,27.88342,21.87445
75.06763,-15,10.09113,-19.63549,27.68707,22.15132
75.07763,-15,9.637853,-21.44859,27.47258,22.42605
75.08763,-15,9.067671,-23.72932,27.23529,22.6984
75.09763,-15,8.390572,-26.43771,26.97091,22.96811
75.10764,-15,7.617321,-29.53072,26.6756,23.23486
75.11764,-15,6.761357,-32.95457,26.34606,23.49832
75.12764,-15,5.836839,-36.65264,25.97953,23.75812
75.13764,-15,4.859532,-40.56187,25.57391,24.01386
75.14764,-15,3.844766,-44.62093,25.1277,24.26514
75.15765,-15,2.809412,-48.76235,24.64008,24.51154
75.16765,-15,1.771131,-52.91547,24.11093,24.75265
75.17765,-15,0.7457441,-57.01702,23.54076,24.98805
75.18765,-15,-0.2498964,-60.99958,22.93076,25.21736
75.19765,-15,-1.199964,-64.79986,22.28276,25.44019
75.20766,-15,-2.089555,-68.35822,21.59918,25.65618
75.21766,-15,-2.905134,-71.62054,20.88297,25.86501
75.22766,-15,-3.634306,-74.53722,20.1376,26.06639
75.23766,-14.96948,-4.266441,-76.9437,19.36816,26.26007
75.24767,-14.96948,-4.792566,-79.04819,18.57768,26.44585
75.25767,-14.88697,-5.206241,-80.37284,17.77395,26.62359
75.26767,-14.88697,-5.502071,-81.55617,16.95839,26.79317
75.27767,-14.82254,-5.677593,-82.00055,16.13839,26.95456
75.28767,-14.82254,-5.732225,-82.21908,15.3162,27.10772
75.29768,-14.78411,-5.667568,-81.80673,14.49813,27.2527
75.30768,-14.69482,-5.487504,-80.72929,13.69084,27.38961
75.31768,-14.69482,-5.197707,-79.57011,12.89513,27.51856
75.32768,-14.64509,-4.805596,-77.80273,12.11711,27.63973
75.33768,-14.5524,-4.320773,-75.4927,11.36218,27.75335
75.34769,-14.5524,-3.754248,-73.22659,10.62992,27.85965
75.35769,-14.47441,-3.11883,-70.37297,9.926186,27.95891
75.36769,-14.47441,-2.427098,-67.60604,9.250125,28.05141
75.37769,-14.30261,-1.69383,-63.98574,8.610268,28.13752
75.3877,-14.06637,-0.9343833,-60.00303,8.010238,28.21762
75.3977,-14.06637,-0.1628007,-56.9167,7.441071,28.29203
75.4077,-13.95334,0.6040837,-53.39704,6.9071,28.3611
75.4177,-13.95334,1.352076,-50.40508,6.403049,28.42513
75.4277,-13.7092,2.067383,-46.56727,5.937377,28.48451
75.43771,-13.46619,2.734985,-42.9248,5.508129,28.53959
75.44771,-13.46619,3.342963,-40.49289,5.1032,28.59062
75.45771,-13.24126,3.880561,-37.44278,4.728773,28.63791
75.46771,-13.24126,4.336903,-35.61742,4.372599,28.68163
75.47771,-13.01407,4.70437,-33.23879,4.040211,28.72203
75.48772,-12.87956,4.976859,-31.61081,3.724103,28.75927
75.49772,-12.87956,5.149565,-30.91998,3.414903,28.79342
75.50772,-12.60716,5.220269,-29.54756,3.119427,28.82462
75.51772,-12.60716,5.188773,-29.67355,2.822692,28.85284
75.52773,-12.47378,5.056585,-29.66879,2.526004,28.87811
75.53773,-12.2319,4.827127,-29.61909,2.229813,28.9004
75.54773,-12.2319,4.506564,-30.90134,1.920799,28.91961
75.55773,-11.99228,4.102133,-31.56058,1.605194,28.93567
75.56773,-11.99228,3.622388,-33.47955,1.270398,28.94837
75.57774,-11.89055,3.078585,-35.24786,0.9179195,28.95755
75.58774,-11.89055,2.482249,-37.63321,0.5415874,28.96297
75.59774,-11.65997,1.845379,-39.25837,0.1490038,28.96445
75.60774,-11.43052,1.182987,-40.99013,-0.2608975,28.96185
75.61774,-11.43052,0.5079982,-43.69009,-0.6977984,28.95487
75.62775,-11.31523,-0.1641591,-45.91755,-1.156974,28.9433
75.63775,-11.05752,-0.8198066,-47.50931,-1.632067,28.92698
75.64775,-11.05752,-1.445548,-50.01227,-2.13219,28.90565
75.65775,-10.77269,-2.026589,-51.19711,-2.644161,28.87921
75.66776,-10.77269,-2.551013,-53.2948,-3.177109,28.84744
75.67776,-10.62801,-3.008172,-54.54472,-3.722556,28.81022
75.68776,-10.62801,-3.386728,-56.05894,-4.283145,28.76739
75.69776,-10.32961,-3.678715,-56.03329,-4.843478,28.71895
75.70776,-9.973565,-3.877435,-55.404,-5.397518,28.66497
75.71777,-9.973565,-3.977112,-55.80271,-5.955545,28.60542
75.72777,-9.800629,-3.975427,-55.10423,-6.506588,28.54035
75.73777,-9.425371,-3.870957,-53.18531,-7.038441,28.46997
75.74777,-9.425371,-3.664735,-52.36042,-7.562045,28.39435
75.75777,-9.021854,-3.359587,-49.52576,-8.057302,28.31378
75.76778,-9.021854,-2.960877,-47.93092,-8.536612,28.22841
75.77778,-8.793533,-2.475514,-45.07619,-8.987373,28.13854
75.78778,-8.793533,-1.911605,-42.82056,-9.415579,28.04438
75.79778,-8.351588,-1.280548,-38.52855,-9.800864,27.94637
75.80779,-7.910771,-0.5936002,-34.01749,-10.14104,27.84496
75.81779,-7.910771,0.1368922,-31.09552,-10.45199,27.74044
75.82779,-7.474476,0.8953563,-26.31648,-10.71516,27.63329
75.83779,-7.265371,1.667823,-22.39019,-10.93906,27.5239
75.84779,-7.265371,2.439711,-19.30264,-11.13209,27.41258
75.8578,-6.80421,3.19402,-14.44076,-11.27649,27.29981
75.8678,-6.80421,3.916889,-11.54928,-11.39199,27.18589
75.8778,-6.376957,4.591888,-7.140276,-11.46339,27.07126
75.8878,-6.376957,5.205363,-4.686377,-11.51025,26.95616
75.8978,-6.138464,5.744617,-1.575388,-11.52601,26.8409
75.90781,-5.66713,6.196157,2.116106,-11.50485,26.72585
75.91781,-5.66713,6.549692,3.530245,-11.46954,26.61115
75.92781,-5.244399,6.796725,6.209307,-11.40745,26.49708
75.93781,-5.244399,6.928943,6.738176,-11.34007,26.38368
75.94781,-5.009297,6.941396,7.728395,-11.26278,26.27105
75.95782,-4.561698,6.830844,9.076582,-11.17202,26.15933
75.96782,-4.561698,6.595685,8.135944,-11.09066,26.04842
75.97782,-4.169486,6.237259,8.271095,-11.00795,25.93834
75.98782,-4.169486,5.758764,6.357115,-10.94438,25.8289
75.99783,-3.95925,5.165466,4.824862,-10.89613,25.71994
76.00783,-3.535388,4.464248,3.715438,-10.85897,25.61135
76.01783,-3.535388,3.664989,0.5184031,-10.85379,25.50281
76.02783,-3.110396,2.778802,-1.326375,-10.86705,25.39414
76.03783,-3.110396,1.817513,-5.171533,-10.91877,25.28495
76.04784,-2.908073,0.7963656,-8.446831,-11.00324,25.17492
76.05784,-2.464996,-0.2700245,-10.94008,-11.11264,25.0638
76.06784,-2.464996,-1.366564,-15.32624,-11.2659,24.95114
76.07784,-1.954101,-2.474699,-17.7152,-11.44305,24.8367
76.08784,-1.954101,-3.578383,-22.12994,-11.66435,24.72006
76.09785,-1.688481,-4.661395,-25.39951,-11.91835,24.60088
76.10785,-1.15046,-5.705476,-27.42374,-12.19258,24.47895
76.11785,-1.15046,-6.696127,-31.38634,-12.50645,24.35389
76.12785,-0.6090469,-7.616276,-32.90129,-12.83546,24.22553
76.13786,-0.6090469,-8.452605,-36.24661,-13.19793,24.09355
76.14786,-0.3049967,-9.192807,-37.99121,-13.57784,23.95778
76.15786,0,-9.824594,-39.29837,-13.97082,23.81807
76.16786,0,-10.33917,-41.35666,-14.38439,23.67422
76.17786,0,-10.7289,-42.91562,-14.81354,23.52609
76.18787,0,-10.98803,-43.95211,-15.25307,23.37356
76.19787,0,-11.11344,-44.45376,-15.6976,23.21658
76.20787,0,-11.10398,-44.4159,-16.14176,23.05516
76.21787,0,-10.96093,-43.84371,-16.5802,22.88936
76.22787,0,-10.68704,-42.74817,-17.00768,22.71928
76.23788,0,-10.28847,-41.15387,-17.41922,22.54509
76.24788,0,-9.772361,-39.08944,-17.81011,22.36699
76.25788,0,-9.147488,-36.58995,-18.17601,22.18523
76.26788,0,-8.425896,-33.70358,-18.51305,22.0001
76.27789,0,-7.619714,-30.47886,-18.81784,21.81192
76.28789,0,-6.741984,-26.96794,-19.08752,21.62104
76.29789,0,-5.808915,-23.23566,-19.31987,21.42785
76.30789,0,-4.835512,-19.34205,-19.51329,21.23271
76.31789,0,-3.836932,-15.34773,-19.66677,21.03604
76.3279,0,-2.83109,-11.32436,-19.78001,20.83824
76.3379,0,-1.832659,-7.330635,-19.85332,20.63971
76.3479,0,-0.8588287,-3.435315,-19.88767,20.44083
76.3579,0,0.07613117,0.3045247,-19.88463,20.24199
76.3679,0,0.9586561,3.834624,-19.84628,20.04352
76.37791,0,1.774392,7.097568,-19.77531,19.84577
76.38791,0,2.512598,10.05039,-19.6748,19.64902
76.39791,0,3.163508,12.65403,-19.54826,19.45354
76.40791,0,3.718337,14.87335,-19.39953,19.25954
76.41792,0,4.171445,16.68578,-19.23267,19.06721
76.42792,0,4.518081,18.07232,-19.05195,18.8767
76.43792,0,4.756211,19.02485,-18.8617,18.68808
76.44792,0,4.885657,19.54263,-18.66627,18.50142
76.45792,0,4.908618,19.63447,-18.46993,18.31672
76.46793,0,4.829213,19.31685,-18.27676,18.13395
76.47793,0,4.652486,18.60994,-18.09066,17.95304
76.48793,0,4.387129,17.54852,-17.91517,17.77389
76.49793,0,4.042113,16.16845,-17.75349,17.59636
76.50793,0,3.627507,14.51003,-17.60839,17.42027
76.51794,0,3.156868,12.62747,-17.48211,17.24545
76.52794,0,2.642018,10.56807,-17.37643,17.07168
76.53794,0,2.096126,8.384503,-17.29259,16.89876
76.54794,0,1.534906,6.139622,-17.23119,16.72645
76.55795,0,0.9718117,3.887247,-17.19232,16.55452
76.56795,0,0.4205337,1.682135,-17.1755,16.38277
76.57795,0,-0.1039116,-0.4156463,-17.17966,16.21097
76.58795,0,-0.5896682,-2.358673,-17.20324,16.03894
76.59795,0,-1.023127,-4.092507,-17.24417,15.8665
76.60796,0,-1.393831,-5.575325,-17.29992,15.6935
76.61796,0,-1.692443,-6.76977,-17.36762,15.51982
76.62796,0,-1.91008,-7.640318,-17.44402,15.34538
76.63796,0,-2.040632,-8.16253,-17.52565,15.17012
76.64796,0,-2.079692,-8.318769,-17.60884,14.99404
76.65797,0,-2.024261,-8.097042,-17.68981,14.81714
76.66797,0,-1.873829,-7.495317,-17.76476,14.63949
76.67797,0,-1.629698,-6.518792,-17.82995,14.46119
76.68797,0,-1.295453,-5.181813,-17.88177,14.28237
76.69798,0,-0.8758677,-3.503471,-17.9168,14.1032
76.70798,0,-0.3788468,-1.515387,-17.93195,13.92389
76.71798,0,0.1871129,0.7484517,-17.92447,13.74464
76.72798,0,0.8121915,3.248766,-17.89198,13.56572
76.73798,0,1.483547,5.93419,-17.83264,13.38739
76.74799,0,2.188833,8.755332,-17.74509,13.20994
76.75799,0,2.915055,11.66022,-17.62848,13.03366
76.76799,0,3.646361,14.58545,-17.48263,12.85883
76.77799,0,4.368569,17.47428,-17.30789,12.68575
76.78799,0,5.067906,20.27162,-17.10517,12.5147
76.798,0,5.728125,22.9125,-16.87605,12.34594
76.808,0,6.336555,25.34622,-16.62258,12.17972
76.818,0,6.878431,27.51372,-16.34745,12.01624
76.828,0,7.341987,29.36795,-16.05377,11.8557
76.83801,0,7.716995,30.86798,-15.74509,11.69825
76.84801,0,7.992653,31.97061,-15.42538,11.544
76.85801,0,8.161616,32.64647,-15.09892,11.39301
76.86801,0,8.218027,32.87211,-14.7702,11.24531
76.87801,0,8.157062,32.62825,-14.44391,11.10087
76.88802,0,7.97737,31.90948,-14.12482,10.95962
76.89802,0,7.678776,30.7151,-13.81767,10.82144
76.90802,0,7.263525,29.0541,-13.52713,10.68617
76.91802,0,6.735951,26.94381,-13.25769,10.5536
76.92802,0,6.101847,24.40739,-13.01361,10.42346
76.93803,0,5.370589,21.48236,-12.79879,10.29547
76.94803,0,4.551255,18.20502,-12.61674,10.1693
76.95803,0,3.656668,14.62667,-12.47047,10.0446
76.96803,0,2.699577,10.79831,-12.36249,9.920975
76.97803,0,1.693485,6.773939,-12.29475,9.798027
76.98804,0,0.6556293,2.622517,-12.26853,9.675342
76.99804,0,-0.3987703,-1.595081,-12.28448,9.552497
77.00804,0,-1.45392,-5.815679,-12.34264,9.42907
77.01804,0,-2.49165,-9.9666,-12.4423,9.304647
77.02805,0,-3.496274,-13.9851,-12.58215,9.178826
77.03805,0,-4.452184,-17.80873,-12.76024,9.051224
77.04805,0,-5.342822,-21.37129,-12.97395,8.921484
77.05805,0,-6.155064,-24.62026,-13.22015,8.789283
77.06805,0,-6.874701,-27.4988,-13.49514,8.654331
77.07806,0,-7.490864,-29.96346,-13.79478,8.516383
77.08806,0,-7.993848,-31.97539,-14.11453,8.375237
77.09806,0,-8.37502,-33.50008,-14.44953,8.230742
77.10806,0,-8.628853,-34.51541,-14.79469,8.082795
77.11806,0,-8.751454,-35.00582,-15.14474,7.931348
77.12807,0,-8.740998,-34.96399,-15.49438,7.776404
77.13807,0,-8.598311,-34.39325,-15.83832,7.618021
77.14807,0,-8.325753,-33.30301,-16.17135,7.456307
77.15807,0,-7.9288,-31.7152,-16.4885,7.291422
77.16808,0,-7.413866,-29.65546,-16.78505,7.123571
77.17808,0,-6.790554,-27.16222,-17.05667,6.953005
77.18808,0,-6.069527,-24.27811,-17.29946,6.78001
77.19808,0,-5.262412,-21.04965,-17.50995,6.604911
77.20808,0,-4.384159,-17.53663,-17.68532,6.428058
77.21809,0,-3.449062,-13.79625,-17.82328,6.249825
77.22809,0,-2.472037,-9.888148,-17.92216,6.070603
77.23809,0,-1.471124,-5.884494,-17.98101,5.890793
77.24809,0,-0.4621547,-1.848619,-17.99949,5.710798
77.25809,0,0.5389312,2.155725,-17.97794,5.531019
77.2681,0,1.514218,6.056871,-17.91737,5.351845
77.2781,0,2.449577,9.798309,-17.81939,5.173651
77.2881,0,3.32826,13.31304,-17.68625,4.996789
77.2981,0,4.13722,16.54888,-17.52077,4.821581
77.30811,0,4.864491,19.45797,-17.32619,4.648319
77.31811,0,5.49809,21.99236,-17.10626,4.477257
77.32811,0,6.029493,24.11797,-16.86508,4.308606
77.33811,0,6.451201,25.8048,-16.60703,4.142536
77.34811,0,6.757657,27.03063,-16.33673,3.979168
77.35812,0,6.945885,27.78354,-16.05889,3.818579
77.36812,0,7.01472,28.05888,-15.7783,3.660796
77.37812,0,6.965638,27.86255,-15.49968,3.5058
77.38812,0,6.80131,27.20524,-15.22763,3.353523
77.39812,0,6.526818,26.10727,-14.96655,3.203858
77.40813,0,6.15006,24.60024,-14.72055,3.056652
77.41813,0,5.678958,22.71583,-14.49339,2.911718
77.42813,0,5.125406,20.50162,-14.28838,2.768834
77.43813,0,4.500445,18.00178,-14.10836,2.627751
77.44814,0,3.816556,15.26622,-13.9557,2.488194
77.45814,0,3.089238,12.35695,-13.83213,2.349873
77.46814,0,2.332407,9.329628,-13.73883,2.212485
77.47814,0,1.560356,6.241424,-13.67642,2.075721
77.48814,0,0.7895817,3.158327,-13.64483,1.939272
77.49815,0,0.03429611,0.1371845,-13.64346,1.802837
77.50815,0,-0.6917759,-2.767104,-13.67113,1.666126
77.51815,0,-1.3736,-5.494402,-13.72608,1.528865
77.52815,0,-1.999735,-7.998938,-13.80607,1.390805
77.53815,0,-2.557647,-10.23059,-13.90837,1.251721
77.54816,0,-3.03799,-12.15196,-14.02989,1.111422
77.55816,0,-3.432628,-13.73051,-14.1672,0.96975
77.56816,0,-3.734422,-14.93769,-14.31658,0.8265842
77.57816,0,-3.939155,-15.75662,-14.47414,0.6818428
77.58817,0,-4.04394,-16.17576,-14.6359,0.5354838
77.59817,0,-4.048193,-16.19277,-14.79783,0.3875056
77.60817,0,-3.953338,-15.81335,-14.95596,0.237946
77.61817,0,-3.762403,-15.04961,-15.10646,0.08688139
77.62817,0,-3.481414,-13.92566,-15.24571,-0.06557573
77.63818,0,-3.116435,-12.46574,-15.37037,-0.2192794
77.64818,0.013945,-2.677358,-10.65365,-15.47691,-0.3740485
77.65818,0.4513705,-2.173997,-6.890506,-15.54581,-0.5295066
77.66818,0.4513705,-1.617234,-4.663454,-15.59245,-0.6854311
77.67818,0.8933169,-1.021258,-0.5117631,-15.59756,-0.8414068
77.68819,0.8933169,-0.3985221,1.979179,-15.57777,-0.9971845
77.69819,1.089989,0.2375772,5.310264,-15.52467,-1.152431
77.70819,1.404212,0.8711485,9.10144,-15.43366,-1.306768
77.71819,1.404212,1.488675,11.57155,-15.31794,-1.459947
77.7282,1.66418,2.076612,14.96317,-15.16831,-1.61163
77.7382,1.66418,2.620463,17.13857,-14.99692,-1.7616
77.7482,1.85407,3.108048,19.84847,-14.79844,-1.909584
77.7582,1.918497,3.528324,21.78728,-14.58057,-2.05539
77.7682,1.918497,3.869878,23.1535,-14.34903,-2.19888
77.77821,1.999879,4.124617,24.49798,-14.10405,-2.339921
77.78821,1.999879,4.285033,25.13965,-13.85266,-2.478447
77.79821,2.036048,4.34613,25.52871,-13.59737,-2.614421
77.80821,2.036048,4.304552,25.3624,-13.34374,-2.747858
77.81821,2.036048,4.158776,24.7793,-13.09595,-2.878818
77.82822,2.046221,3.909575,23.82318,-12.85772,-3.007395
77.83822,2.046221,3.559772,22.42397,-12.63348,-3.13373
77.84822,2.062045,3.114416,20.70584,-12.42642,-3.257994
77.85822,2.067696,2.580174,18.59148,-12.24051,-3.380399
77.86823,2.067696,1.965043,16.13096,-12.0792,-3.501191
77.87823,2.090302,1.280165,13.48187,-11.94438,-3.620635
77.88823,2.090302,0.5365334,10.50734,-11.83931,-3.739028
77.89823,2.102736,-0.2517705,7.40386,-11.76527,-3.85668
77.90823,2.108387,-1.07114,4.148989,-11.72378,-3.973918
77.91824,2.108387,-1.907343,0.8041773,-11.71574,-4.091075
77.92824,2.136644,-2.743538,-2.427575,-11.74001,-4.208476
77.93824,2.136644,-3.564592,-5.711792,-11.79713,-4.326447
77.94824,2.182987,-4.355546,-8.690236,-11.88403,-4.445287
77.95824,2.210114,-5.099616,-11.55801,-11.99961,-4.565283
77.96825,2.210114,-5.782729,-14.29046,-12.14252,-4.686708
77.97825,2.285844,-6.391619,-16.4231,-12.30675,-4.809776
77.98825,2.285844,-6.912119,-18.5051,-12.4918,-4.934694
77.99825,2.361574,-7.334213,-19.89055,-12.6907,-5.061601
78.00826,2.395483,-7.646993,-21.00604,-12.90076,-5.190609
78.01826,2.395483,-7.842968,-21.78994,-13.11866,-5.321795
78.02826,2.451998,-7.916358,-21.85744,-13.33724,-5.455167
78.03826,2.451998,-7.862525,-21.64211,-13.55366,-5.590704
78.04826,2.493819,-7.680078,-20.74504,-13.76111,-5.728315
78.05827,2.511904,-7.369221,-19.42927,-13.9554,-5.867869
78.06827,2.511904,-6.932587,-17.68273,-14.13223,-6.009191
78.07827,2.543552,-6.374796,-15.32498,-14.28548,-6.152046
78.08827,2.543552,-5.702165,-12.63445,-14.41182,-6.296164
78.09827,2.583112,-4.924501,-9.365555,-14.50548,-6.441219
78.10828,2.594415,-4.051894,-5.829916,-14.56378,-6.586857
78.11828,2.594415,-3.096091,-2.006703,-14.58385,-6.732695
78.12828,2.607979,-2.071979,2.143998,-14.56241,-6.878319
78.13828,2.607979,-0.9929919,6.459947,-14.49781,-7.023297
78.14828,2.638497,0.1230449,11.04617,-14.38735,-7.167171
78.15829,2.672406,1.260433,15.73136,-14.23003,-7.309471
78.16829,2.672406,2.402983,20.30156,-14.02702,-7.449741
78.17829,2.700663,3.531922,24.93034,-13.77771,-7.587519
78.18829,2.700663,4.631346,29.32804,-13.48443,-7.722363
78.1983,2.737963,5.685069,33.69213,-13.14751,-7.853838
78.2083,2.810302,6.676133,37.94574,-12.76805,-7.981518
78.2183,2.810302,7.590634,41.60374,-12.35202,-8.105039
78.2283,2.866817,8.41565,45.12987,-11.90072,-8.224046
78.2383,2.866817,9.138494,48.02125,-11.42051,-8.338251
78.24831,2.909769,9.749424,50.63677,-10.91414,-8.447392
78.25831,2.999062,10.2397,52.95506,-10.38459,-8.551238
78.26831,2.999062,10.60348,54.41017,-9.840486,-8.649643
78.27831,3.090616,10.83658,55.70877,-9.283398,-8.742476
78.28831,3.090616,10.93711,56.11091,-8.722288,-8.8297
78.29832,3.176519,10.90518,56.32679,-8.15902,-8.91129
78.30832,3.213818,10.74304,55.82745,-7.600746,-8.987298
78.31832,3.213818,10.4558,54.67846,-7.053962,-9.057837
78.32832,3.266943,10.0499,53.26735,-6.521288,-9.123051
78.33833,3.266943,9.533308,51.201,-6.009278,-9.183144
78.34833,3.324588,8.917286,48.96749,-5.519603,-9.238339
78.35833,3.368669,8.212542,46.32484,-5.056355,-9.288903
78.36833,3.368669,7.433551,43.20888,-4.624266,-9.335146
78.37833,3.431966,6.593952,40.10367,-4.223229,-9.377378
78.38834,3.431966,5.707995,36.55984,-3.857631,-9.415955
78.39834,3.48622,4.792872,33.11637,-3.526467,-9.45122
78.40834,3.52126,3.863671,29.53972,-3.23107,-9.48353
78.41834,3.52126,2.935521,25.82712,-2.972799,-9.513258
78.42834,3.52126,2.025417,22.1867,-2.750932,-9.540768
78.43835,3.52126,1.147434,18.67478,-2.564184,-9.566409
78.44835,3.525781,0.3152512,15.36413,-2.410543,-9.590514
78.45835,3.525781,-0.4570763,12.27482,-2.287795,-9.613392
78.46835,3.525781,-1.158965,9.467261,-2.193122,-9.635324
78.47836,3.525781,-1.779498,6.985129,-2.123271,-9.656556
78.48836,3.525781,-2.310982,4.859193,-2.074679,-9.677303
78.49836,3.525781,-2.746738,3.116169,-2.043517,-9.697739
78.50836,3.531432,-3.08207,1.797447,-2.025542,-9.717994
78.51836,3.531432,-3.314772,0.8666401,-2.016876,-9.738162
78.52837,3.531432,-3.444164,0.3490734,-2.013385,-9.758296
78.53837,3.531432,-3.472388,0.2361774,-2.011024,-9.778406
78.54837,3.531432,-3.402664,0.5150709,-2.005873,-9.798465
78.55837,3.531432,-3.240181,1.165006,-1.994223,-9.818407
78.56837,3.531432,-2.993221,2.152845,-1.972694,-9.838134
78.57838,3.531432,-2.670414,3.444071,-1.938253,-9.857516
78.58838,3.531432,-2.281708,4.998897,-1.888264,-9.876399
78.59838,3.537084,-1.839717,6.789467,-1.82037,-9.894603
78.60838,3.546126,-1.356032,8.760374,-1.732766,-9.91193
78.61839,3.546126,-0.8455477,10.80231,-1.624743,-9.928178
78.62839,3.569862,-0.3215224,12.99336,-1.494809,-9.943126
78.63839,3.569862,0.2023531,15.08886,-1.343921,-9.956565
78.64839,3.582295,0.710951,17.17299,-1.172191,-9.968287
78.65839,3.604902,1.191004,19.18362,-0.9803547,-9.97809
78.6684,3.604902,1.62998,20.93953,-0.7709594,-9.9858
78.6784,3.633159,2.014354,22.59005,-0.5450589,-9.99125
78.6884,3.633159,2.33348,23.86656,-0.3063933,-9.994314
78.6984,3.647853,2.578243,24.90438,-0.05734948,-9.994887
78.7084,3.697586,2.739373,25.74784,0.2001289,-9.992886
78.71841,3.697586,2.81101,26.03439,0.4604727,-9.988281
78.72841,3.755231,2.78785,26.17233,0.722196,-9.981059
78.73841,3.755231,2.667325,25.69022,0.9790982,-9.971268
78.74841,3.78801,2.448836,24.94739,1.228572,-9.958982
78.75842,3.824179,2.133548,23.83091,1.466881,-9.944313
78.76842,3.824179,1.724697,22.1955,1.688836,-9.927424
78.77842,3.863739,1.227206,20.36378,1.892474,-9.9085
78.78842,3.863739,0.6487834,18.05009,2.072975,-9.88777
78.79842,3.870522,-0.002061369,15.47384,2.227713,-9.865493
78.80843,3.896518,-0.7154193,12.7244,2.354957,-9.841943
78.81843,3.896518,-1.478394,9.672499,2.451682,-9.817426
78.82843,3.921385,-2.279276,6.568437,2.517367,-9.792252
