Name: test, Condition: 1, Run: 0, Date: 10/8/2019 8:25:14 AM, Testing: False
69.82651,11.42769,0.8734068,49.2044,-13.06092,-356.2899
69.83651,11.42769,1.881943,53.23854,-12.52853,-356.4152
69.84651,12.11265,2.870401,59.93222,-11.92921,-356.5345
69.85651,12.11265,3.822055,63.73883,-11.29182,-356.6474
69.86652,12.27203,4.720859,67.97153,-10.6121,-356.7535
69.87652,12.32854,5.552302,71.52337,-9.896871,-356.8524
69.88652,12.32854,6.30218,74.52289,-9.151642,-356.944
69.89652,12.14995,6.957869,76.4313,-8.387329,-357.0278
69.90652,12.14995,7.50808,78.63214,-7.601008,-357.1039
69.91653,11.93181,7.943946,79.50301,-6.805978,-357.1719
69.92653,11.30562,8.257725,78.25339,-6.023444,-357.2321
69.93653,11.30562,8.444015,78.99854,-5.233459,-357.2845
69.94653,10.48164,8.499749,75.92554,-4.474204,-357.3292
69.95654,10.48164,8.423757,75.62157,-3.717988,-357.3664
69.96654,9.934569,8.217173,72.60696,-2.991918,-357.3963
69.97654,8.79749,7.883663,66.72461,-2.324672,-357.4196
69.98654,8.79749,7.428422,64.90365,-1.675636,-357.4363
69.99654,7.388009,6.859156,56.98866,-1.105749,-357.4474
70.00655,7.388009,6.185388,54.29359,-0.5628133,-357.453
70.01655,5.996613,5.418499,45.66045,-0.1062088,-357.454
70.02655,5.183928,4.570967,39.01958,0.283987,-357.4512
70.03655,5.183928,3.657101,35.36412,0.6376281,-357.4448
70.04655,3.668198,2.692416,25.44246,0.8920527,-357.4359
70.05656,3.668198,1.692201,21.4416,1.106469,-357.4248
70.06656,2.870208,0.6731681,14.17351,1.248204,-357.4124
70.07656,1.351088,-0.3475379,4.014199,1.288346,-357.3995
70.08656,1.351088,-1.353098,-0.008039951,1.288265,-357.3866
70.09657,0,-2.327872,-9.311488,1.19515,-357.3746
70.10657,0,-3.255746,-13.02298,1.064921,-357.364
70.11657,0,-4.121923,-16.48769,0.9000437,-357.355
70.12657,0,-4.912949,-19.6518,0.7035258,-357.3479
70.13657,0,-5.616433,-22.46573,0.4788685,-357.3431
70.14658,0,-6.22188,-24.88752,0.2299933,-357.3409
70.15658,0,-6.720306,-26.88122,-0.03881896,-357.3412
70.16658,0,-7.10528,-28.42112,-0.3230301,-357.3445
70.17658,0,-7.371494,-29.48598,-0.6178899,-357.3506
70.18658,0,-7.516393,-30.06557,-0.9185456,-357.3598
70.19659,0,-7.539481,-30.15792,-1.220125,-357.372
70.20659,0,-7.442311,-29.76924,-1.517817,-357.3872
70.21659,0,-7.228763,-28.91505,-1.806968,-357.4053
70.22659,0,-6.904369,-27.61748,-2.083143,-357.4261
70.2366,0,-6.476635,-25.90654,-2.342208,-357.4495
70.2466,0,-5.955068,-23.82027,-2.580411,-357.4753
70.2566,0,-5.350549,-21.40219,-2.794433,-357.5033
70.2666,0,-4.675976,-18.7039,-2.981472,-357.5331
70.2766,0,-3.943735,-15.77494,-3.139221,-357.5645
70.28661,0,-3.168532,-12.67413,-3.265962,-357.5972
70.29661,0,-2.365695,-9.462778,-3.36059,-357.6308
70.30661,0,-1.549589,-6.198356,-3.422574,-357.665
70.31661,0,-0.7358172,-2.943269,-3.452007,-357.6995
70.32661,0,0.0608362,0.2433448,-3.449573,-357.734
70.33662,0,0.8255017,3.302007,-3.416553,-357.7682
70.34662,0,1.545327,6.18131,-3.35474,-357.8017
70.35662,0,2.207471,8.829884,-3.266441,-357.8344
70.36662,0,2.80063,11.20252,-3.154416,-357.8659
70.37663,0,3.314885,13.25954,-3.021821,-357.8961
70.38663,0,3.742614,14.97045,-2.872116,-357.9249
70.39663,0,4.077217,16.30887,-2.709028,-357.952
70.40663,0,4.314386,17.25754,-2.536452,-357.9773
70.41663,0,4.452016,17.80806,-2.358371,-358.0009
70.42664,0,4.489406,17.95762,-2.178795,-358.0227
70.43664,0,4.428421,17.71368,-2.001658,-358.0427
70.44664,0,4.272941,17.09176,-1.830741,-358.061
70.45664,0,4.028184,16.11274,-1.669613,-358.0777
70.46664,0,3.701838,14.80735,-1.52154,-358.093
70.47665,0,3.302664,13.21065,-1.389433,-358.1068
70.48665,0,2.841556,11.36623,-1.275771,-358.1196
70.49665,0,2.329622,9.318487,-1.182586,-358.1314
70.50665,0,1.779962,7.119849,-1.111388,-358.1425
70.51665,0,1.206583,4.826331,-1.063125,-358.1532
70.52666,0,0.6224077,2.489631,-1.038228,-358.1635
70.53666,0,0.04223752,0.1689501,-1.036539,-358.1739
70.54666,0,-0.5197701,-2.07908,-1.05733,-358.1845
70.55666,0,-1.049414,-4.197654,-1.099306,-358.1955
70.56667,0,-1.533957,-6.135827,-1.160664,-358.2071
70.57667,0,-1.961043,-7.844174,-1.239106,-358.2195
70.58667,0,-2.319026,-9.276103,-1.331867,-358.2328
70.59667,0,-2.598498,-10.39399,-1.435807,-358.2471
70.60667,0,-2.790823,-11.16329,-1.54744,-358.2626
70.61668,0,-2.889338,-11.55735,-1.663013,-358.2792
70.62668,0,-2.889013,-11.55605,-1.778574,-358.297
70.63668,0,-2.787564,-11.15026,-1.890077,-358.3159
70.64668,0,-2.583876,-10.3355,-1.993432,-358.3358
70.65668,0,-2.279219,-9.116877,-2.0846,-358.3567
70.66669,0,-1.87701,-7.50804,-2.159681,-358.3783
70.67669,0,-1.382232,-5.528927,-2.21497,-358.4004
70.68669,0,-0.8024569,-3.209827,-2.247068,-358.4229
70.69669,0,-0.1468627,-0.5874507,-2.252943,-358.4454
70.7067,0,0.5744039,2.297616,-2.229967,-358.4677
70.7167,0,1.348963,5.395854,-2.176008,-358.4895
70.7267,0,2.163505,8.654021,-2.089468,-358.5104
70.7367,0,3.003182,12.01273,-1.96934,-358.5301
70.7467,0,3.853641,15.41456,-1.815195,-358.5482
70.75671,0,4.698948,18.79579,-1.627237,-358.5645
70.76671,0,5.522961,22.09184,-1.406319,-358.5786
70.77671,0,6.31078,25.24312,-1.153887,-358.5901
70.78671,0,7.046679,28.18671,-0.8720202,-358.5988
70.79671,0,7.716128,30.86451,-0.5633751,-358.6045
70.80672,0,8.305143,33.22057,-0.2311694,-358.6068
70.81672,0,8.801871,35.20749,0.1209055,-358.6056
70.82672,0,9.194852,36.77941,0.4886995,-358.6007
70.83672,0,9.474899,37.8996,0.8676955,-358.592
70.84673,0,9.634233,38.53693,1.253065,-358.5795
70.85673,0,9.667522,38.67009,1.639766,-358.5631
70.86673,0,9.571176,38.2847,2.022613,-358.5428
70.87673,0,9.343675,37.3747,2.39636,-358.5189
70.88673,0,8.986132,35.94453,2.755805,-358.4913
70.89674,0,8.501539,34.00616,3.095867,-358.4604
70.90674,0,7.895052,31.58021,3.411669,-358.4263
70.91674,0,7.174146,28.69658,3.698635,-358.3893
70.92674,0,6.347571,25.39028,3.952538,-358.3498
70.93674,0,5.426899,21.7076,4.169613,-358.3081
70.94675,0,4.424886,17.69954,4.346609,-358.2646
70.95675,0,3.355101,13.4204,4.480813,-358.2198
70.96675,0,2.233054,8.932216,4.570135,-358.1741
70.97675,0,1.074616,4.298464,4.613119,-358.128
70.98676,0,-0.1024994,-0.4099977,4.609019,-358.0819
70.99676,0,-1.282218,-5.128872,4.557731,-358.0363
71.00676,0,-2.447025,-9.788101,4.45985,-357.9917
71.01676,0,-3.579921,-14.31968,4.316653,-357.9486
71.02676,0,-4.664433,-18.65773,4.130075,-357.9073
71.03677,0,-5.68538,-22.74152,3.90266,-357.8683
71.04677,0,-6.628036,-26.51214,3.637539,-357.8319
71.05677,0,-7.47911,-29.91644,3.338374,-357.7985
71.06677,0,-8.227557,-32.91023,3.009272,-357.7684
71.07677,0,-8.863521,-35.45408,2.654731,-357.7419
71.08678,0,-9.378695,-37.51478,2.279583,-357.7191
71.09678,0,-9.767429,-39.06972,1.888886,-357.7002
71.10678,0,-10.02623,-40.1049,1.487837,-357.6853
71.11678,0,-10.1534,-40.61359,1.081702,-357.6745
71.12679,0,-10.14991,-40.59966,0.675705,-357.6677
71.13679,0,-10.01835,-40.07339,0.2749711,-357.665
71.14679,0,-9.763768,-39.05507,-0.1155796,-357.6661
71.15679,0,-9.393276,-37.5731,-0.4913107,-357.6711
71.16679,0,-8.916098,-35.66439,-0.8479546,-357.6795
71.1768,0,-8.342248,-33.36899,-1.181644,-357.6913
71.1868,0,-7.68406,-30.73624,-1.489007,-357.7062
71.1968,0,-6.955027,-27.82011,-1.767208,-357.7239
71.2068,0,-6.169845,-24.67938,-2.014002,-357.744
71.2168,0,-5.342996,-21.37198,-2.227722,-357.7663
71.22681,0,-4.490488,-17.96195,-2.407341,-357.7904
71.23681,0,-3.62855,-14.5142,-2.552483,-357.8159
71.24681,0,-2.772175,-11.0887,-2.66337,-357.8426
71.25681,0,-1.93715,-7.748599,-2.740856,-357.87
71.26682,0,-1.138102,-4.552408,-2.786381,-357.8978
71.27682,0,-0.3890029,-1.556012,-2.801941,-357.9258
71.28682,0,0.297878,1.191512,-2.790025,-357.9537
71.29682,0,0.9111884,3.644754,-2.753578,-357.9813
71.30682,0,1.441142,5.764568,-2.695932,-358.0082
71.31683,0,1.880219,7.520876,-2.620723,-358.0344
71.32683,0,2.222419,8.889675,-2.531827,-358.0598
71.33683,0,2.463468,9.853873,-2.433288,-358.0841
71.34683,0,2.601641,10.40656,-2.329222,-358.1074
71.35683,0,2.636993,10.54797,-2.223743,-358.1296
71.36684,0,2.571758,10.28703,-2.120872,-358.1508
71.37684,0,2.410295,9.641178,-2.024461,-358.1711
71.38684,0,2.158532,8.634128,-1.93812,-358.1904
71.39684,0,1.824076,7.296305,-1.865157,-358.2091
71.40685,0,1.416597,5.666387,-1.808493,-358.2272
71.41685,0,0.9472973,3.789189,-1.770601,-358.2449
71.42685,0,0.4278195,1.711278,-1.753488,-358.2624
71.43685,0,-0.1289163,-0.5156651,-1.758645,-358.28
71.44685,0,-0.7089618,-2.835847,-1.787003,-358.2979
71.45686,0,-1.297774,-5.191095,-1.838914,-358.3163
71.46686,0,-1.881811,-7.527244,-1.914187,-358.3354
71.47686,0,-2.44631,-9.785241,-2.012039,-358.3555
71.48686,0,-2.97789,-11.91156,-2.131155,-358.3768
71.49686,0,-3.462937,-13.85175,-2.269672,-358.3995
71.50687,0,-3.889936,-15.55974,-2.425269,-358.4238
71.51687,0,-4.247584,-16.99034,-2.595173,-358.4497
71.52687,0,-4.525944,-18.10378,-2.77621,-358.4775
71.53687,0,-4.717702,-18.87081,-2.964918,-358.5072
71.54688,0,-4.816227,-19.26491,-3.157568,-358.5388
71.55688,0,-4.817113,-19.26845,-3.350252,-358.5723
71.56688,0,-4.717893,-18.87157,-3.538968,-358.6077
71.57688,0,-4.518118,-18.07247,-3.719692,-358.6449
71.58688,0,-4.219514,-16.87806,-3.888473,-358.6837
71.59689,0,-3.825749,-15.30299,-4.041503,-358.7242
71.60689,0,-3.342094,-13.36837,-4.175187,-358.7659
71.61689,0,-2.776117,-11.10447,-4.286232,-358.8088
71.62689,0,-2.136941,-8.547765,-4.371709,-358.8525
71.63689,0,-1.435483,-5.741934,-4.429129,-358.8968
71.6469,0,-0.683282,-2.733128,-4.45646,-358.9413
71.6569,0,0.1062711,0.4250843,-4.452209,-358.9859
71.6669,0,0.9191439,3.676575,-4.415443,-359.03
71.6769,0,1.740105,6.960421,-4.345839,-359.0735
71.6869,0,2.555079,10.22031,-4.243636,-359.1159
71.69691,0,3.348531,13.39412,-4.109694,-359.157
71.70691,0,4.105133,16.42053,-3.945489,-359.1965
71.71691,0,4.811241,19.24496,-3.75304,-359.234
71.72691,0,5.452769,21.81108,-3.534929,-359.2694
71.73692,0,6.017276,24.0691,-3.294238,-359.3023
71.74692,0,6.493119,25.97248,-3.034513,-359.3326
71.75692,0,6.871027,27.48411,-2.759672,-359.3602
71.76692,0,7.142447,28.56979,-2.473974,-359.385
71.77692,0,7.300846,29.20338,-2.18194,-359.4068
71.78693,0,7.342527,29.37011,-1.888239,-359.4257
71.79693,0,7.264972,29.05989,-1.59764,-359.4417
71.80693,0,7.067926,28.2717,-1.314923,-359.4548
71.81693,0,6.753589,27.01436,-1.04478,-359.4653
71.82693,0,6.326003,25.30401,-0.7917396,-359.4732
71.83694,0,5.791134,23.16454,-0.5600942,-359.4788
71.84694,0,5.15763,20.63052,-0.353789,-359.4823
71.85694,0,4.435607,17.74243,-0.1763648,-359.4841
71.86694,0,3.636155,14.54462,-0.03091855,-359.4844
71.87695,0,2.772675,11.0907,0.07998844,-359.4836
71.88695,0,1.859796,7.439186,0.1543803,-359.4821
71.89695,0,0.9124388,3.649755,0.1908778,-359.4801
71.90695,0,-0.05308766,-0.2123506,0.1887543,-359.4782
71.91695,0,-1.020227,-4.080907,0.1479453,-359.4768
71.92696,0,-1.972043,-7.88817,0.06906357,-359.4761
71.93696,0,-2.892847,-11.57139,-0.04665031,-359.4765
71.94696,0,-3.765858,-15.06343,-0.1972846,-359.4785
71.95696,0,-4.575623,-18.30249,-0.3803096,-359.4823
71.96696,0,-5.308432,-21.23373,-0.5926468,-359.4883
71.97697,0,-5.950767,-23.80307,-0.8306775,-359.4966
71.98697,0,-6.491204,-25.96482,-1.090326,-359.5074
71.99697,0,-6.919413,-27.67765,-1.367102,-359.5211
72.00697,0,-7.227787,-28.91115,-1.656214,-359.5377
72.01698,0,-7.410169,-29.64068,-1.952621,-359.5572
72.02698,0,-7.462577,-29.85031,-2.251124,-359.5797
72.03698,0,-7.383358,-29.53343,-2.546458,-359.6052
72.04698,0,-7.172907,-28.69163,-2.833374,-359.6335
72.05698,0,-6.834038,-27.33615,-3.106736,-359.6646
72.06699,0,-6.371758,-25.48703,-3.361606,-359.6982
72.07699,0,-5.792689,-23.17076,-3.593313,-359.7341
72.08699,0,-5.10588,-20.42352,-3.797549,-359.7721
72.09699,0,-4.322128,-17.28851,-3.970434,-359.8118
72.10699,0,-3.454033,-13.81613,-4.108595,-359.8529
72.117,0,-2.514683,-10.05873,-4.209183,-359.895
72.127,0,-1.519238,-6.076953,-4.269952,-359.9377
72.137,0,-0.4836404,-1.934561,-4.289298,-359.9806
72.147,0,0.5762194,2.304878,-4.266249,-360.0232
72.15701,0,1.643445,6.573781,-4.200511,-360.0652
72.16701,0,2.701392,10.80557,-4.092456,-360.1061
72.17701,0,3.733265,14.93306,-3.943125,-360.1456
72.18701,0,4.724159,18.89664,-3.754159,-360.1831
72.19701,0,5.658307,22.63323,-3.527827,-360.2184
72.20702,0,6.521991,26.08797,-3.266947,-360.2511
72.21702,0,7.302394,29.20958,-2.974851,-360.2808
72.22702,0,7.988975,31.9559,-2.655293,-360.3074
72.23702,0,8.572387,34.28955,-2.312397,-360.3305
72.24702,0,9.044719,36.17887,-1.950608,-360.35
72.25703,0,9.40098,37.60392,-1.574569,-360.3658
72.26703,0,9.637735,38.55094,-1.18906,-360.3777
72.27703,0,9.753812,39.01525,-0.7989073,-360.3857
72.28703,0,9.750474,39.0019,-0.4088883,-360.3897
72.29704,0,9.630155,38.52062,-0.02368216,-360.39
72.30704,0,9.398251,37.593,0.3522479,-360.3865
72.31704,0,9.061996,36.24798,0.7147277,-360.3793
72.32704,0,8.62966,34.51864,1.059914,-360.3687
72.33704,0,8.112032,32.44813,1.384395,-360.3549
72.34705,0,7.520519,30.08208,1.685216,-360.338
72.35705,0,6.868532,27.47413,1.959957,-360.3185
72.36705,0,6.169245,24.67698,2.206727,-360.2964
72.37705,0,5.437429,21.74972,2.424224,-360.2722
72.38705,0,4.688004,18.75201,2.611744,-360.246
72.39706,0,3.936077,15.74431,2.769187,-360.2184
72.40706,0,3.195694,12.78277,2.897015,-360.1894
72.41706,0,2.481428,9.925712,2.996272,-360.1594
72.42706,0,1.807132,7.228526,3.068557,-360.1287
72.43707,0,1.184661,4.738643,3.115944,-360.0976
72.44707,0,0.6254431,2.501772,3.140961,-360.0662
72.45707,0,0.1394317,0.5577268,3.146539,-360.0347
72.46707,0,-0.265118,-1.060472,3.135934,-360.0033
72.47707,0,-0.5821714,-2.328686,3.112647,-359.9722
72.48708,0,-0.8069767,-3.227907,3.080368,-359.9414
72.49708,0,-0.9369938,-3.747975,3.042889,-359.911
72.50708,0,-0.9718419,-3.887367,3.004015,-359.881
72.51708,0,-0.9128237,-3.651295,2.967502,-359.8513
72.52708,0,-0.7634845,-3.053938,2.936963,-359.8219
72.53709,0,-0.5295504,-2.118201,2.915781,-359.7928
72.54709,0,-0.2176525,-0.8706101,2.907075,-359.7637
72.55709,0,0.1631901,0.6527604,2.913602,-359.7346
72.56709,0,0.6026002,2.410401,2.937706,-359.7052
72.5771,0,1.088563,4.354252,2.981249,-359.6754
72.5871,0,1.60904,6.436159,3.045611,-359.6449
72.5971,0,2.150514,8.602055,3.131631,-359.6136
72.6071,0,2.698394,10.79358,3.239567,-359.5812
72.6171,-0.06876444,3.239284,12.68208,3.366388,-359.5475
72.62711,-0.06876444,3.75851,14.75898,3.513978,-359.5124
72.63711,-0.4711507,4.241863,15.08285,3.664806,-359.4757
72.64711,-0.8441489,4.676141,15.32797,3.818086,-359.4376
72.65711,-0.8441489,5.049242,16.82037,3.98629,-359.3977
72.66711,-1.029518,5.34931,17.27917,4.159081,-359.3561
72.67712,-1.412688,5.566319,16.61452,4.325227,-359.3129
72.68712,-1.412688,5.691219,17.11412,4.496368,-359.2679
72.69712,-1.6071,5.717894,16.44317,4.6608,-359.2213
72.70712,-1.6071,5.640953,16.13541,4.822154,-359.1731
72.71712,-1.94732,5.457226,14.03963,4.96255,-359.1235
72.72713,-1.94732,5.165754,12.87374,5.091287,-359.0726
72.73713,-2.244588,4.767383,10.09118,5.192199,-359.0207
72.74713,-2.506817,4.265567,7.034998,5.262549,-358.968
72.75713,-2.506817,3.66538,4.634252,5.308891,-358.9149
72.76714,-2.749831,2.97375,0.8956738,5.317848,-358.8618
72.77714,-2.857209,2.199695,-2.630058,5.291548,-358.8088
72.78714,-2.857209,1.354042,-6.012667,5.231421,-358.7565
72.79714,-3.092312,0.4486757,-10.57454,5.125676,-358.7053
72.80714,-3.092312,-0.5027521,-14.38025,4.981873,-358.6555
72.81715,-3.325153,-1.485714,-19.24347,4.789438,-358.6076
72.82715,-3.325153,-2.484498,-23.2386,4.557052,-358.562
72.83715,-3.437052,-3.483941,-27.68397,4.280212,-358.5192
72.84715,-3.69363,-4.467386,-32.64407,3.953772,-358.4796
72.85715,-3.69363,-5.418793,-36.44969,3.589275,-358.4438
72.86716,-3.934384,-6.321942,-41.0253,3.179022,-358.412
72.87716,-4.060977,-7.16238,-44.89342,2.730088,-358.3846
72.88716,-4.060977,-7.925403,-47.94552,2.250632,-358.3622
72.89716,-4.371809,-8.597531,-51.87736,1.731859,-358.3448
72.90717,-4.371809,-9.167558,-54.15746,1.190284,-358.3329
72.91717,-4.707507,-9.625017,-57.3301,0.6169832,-358.3268
72.92717,-4.707507,-9.961458,-58.67586,0.03022457,-358.3265
72.93717,-4.901918,-10.1703,-60.28886,-0.572664,-358.3322
72.94717,-5.303174,-10.24753,-62.20283,-1.194692,-358.3441
72.95718,-5.303174,-10.19073,-61.9756,-1.814448,-358.3623
72.96718,-5.751903,-9.999956,-63.00743,-2.444523,-358.3867
72.97718,-5.985874,-9.677348,-62.65289,-3.071051,-358.4174
72.98718,-5.985874,-9.227182,-60.85223,-3.679574,-358.4543
72.99718,-6.465121,-8.656241,-60.48545,-4.284428,-358.4971
73.00719,-6.465121,-7.97317,-57.75317,-4.86196,-358.5457
73.01719,-6.940976,-7.1879,-56.5155,-5.427115,-358.6
73.02719,-6.940976,-6.312725,-53.0148,-5.957263,-358.6595
73.03719,-7.440567,-5.361198,-51.20706,-6.469334,-358.7242
73.0472,-7.688103,-4.348256,-48.14544,-6.950788,-358.7938
73.0572,-7.688103,-3.28943,-43.91013,-7.389889,-358.8677
73.0672,-8.16622,-2.201335,-41.47022,-7.804592,-358.9457
73.0772,-8.16622,-1.101305,-37.0701,-8.175293,-359.0275
73.0872,-8.610427,-0.005657409,-34.46434,-8.519937,-359.1127
73.09721,-8.828574,1.068505,-31.04028,-8.830339,-359.201
73.10721,-8.828574,2.104343,-26.89692,-9.099309,-359.292
73.11721,-9.233219,3.085984,-24.58894,-9.345199,-359.3854
73.12721,-9.233219,3.999365,-20.93542,-9.554553,-359.481
73.13721,-9.646909,4.830738,-19.26468,-9.7472,-359.5785
73.14722,-9.869577,5.568045,-17.20613,-9.919261,-359.6776
73.15722,-9.869577,6.201098,-14.67392,-10.066,-359.7783
73.16722,-10.26179,6.721457,-14.16133,-10.20761,-359.8804
73.17722,-10.45055,7.122649,-13.31161,-10.34073,-359.9838
73.18723,-10.45055,7.400371,-12.20072,-10.46274,-360.0884
73.19723,-10.75234,7.552715,-12.7985,-10.59072,-360.1943
73.20723,-10.75234,7.579288,-12.69221,-10.71764,-360.3015
73.21723,-10.92189,7.482463,-13.75769,-10.85522,-360.41
73.22723,-10.92189,7.266845,-14.62016,-11.00142,-360.52
73.23724,-11.24289,6.938299,-17.21836,-11.1736,-360.6317
73.24724,-11.39548,6.50539,-19.56036,-11.36921,-360.7454
73.25724,-11.39548,5.978235,-21.66898,-11.5859,-360.8613
73.26724,-11.71762,5.367778,-25.39935,-11.83989,-360.9797
73.27724,-11.71762,4.687193,-28.12169,-12.12111,-361.1009
73.28725,-11.83743,3.950376,-31.5482,-12.43659,-361.2253
73.29725,-12.07931,3.172523,-35.62715,-12.79286,-361.3532
73.30725,-12.07931,2.367969,-38.84537,-13.18132,-361.485
73.31725,-12.30537,1.55271,-43.01064,-13.61142,-361.6211
73.32726,-12.30537,0.7422621,-46.25243,-14.07395,-361.7618
73.33726,-12.42518,-0.0479523,-49.89254,-14.57287,-361.9076
73.34726,-12.65237,-0.8041084,-53.82592,-15.11113,-362.0587
73.35726,-12.65237,-1.511973,-56.65738,-15.6777,-362.2155
73.36726,-12.91234,-2.158851,-60.28476,-16.28055,-362.3783
73.37727,-12.91234,-2.734011,-62.5854,-16.90641,-362.5473
73.38727,-13.2017,-3.227384,-65.71632,-17.56357,-362.723
73.39727,-13.3475,-3.631255,-67.91504,-18.24272,-362.9054
73.40727,-13.3475,-3.939098,-69.14641,-18.93418,-363.0947
73.41727,-13.63573,-4.147006,-71.13094,-19.64549,-363.2912
73.42728,-13.63573,-4.252806,-71.55415,-20.36103,-363.4948
73.43728,-13.93865,-4.256443,-72.78037,-21.08884,-363.7057
73.44728,-14.27322,-4.159862,-73.73232,-21.82616,-363.9239
73.45728,-14.27322,-3.966778,-72.95998,-22.55576,-364.1495
73.46729,-14.4292,-3.683177,-72.44951,-23.28026,-364.3823
73.47729,-14.4292,-3.316901,-70.98441,-23.9901,-364.6222
73.48729,-14.80446,-2.87681,-70.72507,-24.69735,-364.8691
73.49729,-14.98079,-2.373987,-69.41909,-25.39154,-365.123
73.50729,-14.98079,-1.819924,-67.20284,-26.06357,-365.3837
73.5173,-14.99209,-1.228216,-64.88122,-26.71238,-365.6508
73.5273,-14.99209,-0.6117316,-62.41528,-27.33653,-365.9242
73.5373,-14.99209,0.01500065,-59.90835,-27.93562,-366.2036
73.5473,-14.99209,0.6371306,-57.41983,-28.50982,-366.4886
73.5573,-14.99209,1.241481,-55.00243,-29.05984,-366.7792
73.56731,-14.99209,1.813643,-52.71378,-29.58698,-367.0751
73.57731,-14.99209,2.340376,-50.60685,-30.09305,-367.376
73.58731,-14.99209,2.80899,-48.73239,-30.58037,-367.6819
73.59731,-14.99209,3.208748,-47.13336,-31.0517,-367.9924
73.60732,-14.99209,3.529849,-45.84896,-31.51019,-368.3075
73.61732,-14.99209,3.763613,-44.9139,-31.95933,-368.627
73.62732,-14.99209,3.903857,-44.35293,-32.40286,-368.9511
73.63732,-14.99209,3.945693,-44.18558,-32.84472,-369.2795
73.64732,-14.99209,3.886186,-44.42361,-33.28896,-369.6124
73.65733,-14.99209,3.724918,-45.06868,-33.73964,-369.9498
73.66733,-14.99209,3.463037,-46.1162,-34.20081,-370.2918
73.67733,-14.99209,3.103828,-47.55304,-34.67633,-370.6386
73.68733,-14.99209,2.652612,-49.35791,-35.16991,-370.9903
73.69733,-14.99209,2.116757,-51.50132,-35.68493,-371.3471
73.70734,-14.99209,1.504875,-53.94885,-36.22442,-371.7094
73.71734,-14.99209,0.8276273,-56.65784,-36.791,-372.0773
73.72734,-14.99209,0.09730022,-59.57915,-37.38679,-372.4512
73.73734,-14.99209,-0.6736407,-62.66291,-38.01342,-372.8313
73.74734,-14.99209,-1.470781,-65.85148,-38.67193,-373.218
73.75735,-14.99209,-2.279399,-69.08595,-39.36279,-373.6116
73.76735,-14.99209,-3.083938,-72.30411,-40.08583,-374.0125
