Name: test, Condition: 1, Run: 9, Date: 10/8/2019 8:41:56 AM, Testing: False
75.71777,-2.166597,-3.977112,-24.57484,-10.31948,-0.06085709
75.72777,-2.309015,-3.975427,-25.13777,-10.57086,-0.1665657
75.73777,-2.361009,-3.870957,-24.92786,-10.82014,-0.2747671
75.74777,-2.361009,-3.664735,-24.10298,-11.06117,-0.3853788
75.75777,-2.464996,-3.359587,-23.29833,-11.29415,-0.4983203
75.76778,-2.464996,-2.960877,-21.70349,-11.51119,-0.6134322
75.77778,-2.512469,-2.475514,-19.95193,-11.71071,-0.7305393
75.78778,-2.59498,-1.911605,-18.02634,-11.89097,-0.849449
75.79778,-2.59498,-1.280548,-15.50211,-12.04599,-0.9699089
75.80779,-2.66958,-0.5936002,-13.05272,-12.17652,-1.091674
75.81779,-2.66958,0.1368922,-10.13075,-12.27783,-1.214452
75.82779,-2.735137,0.8953563,-7.359124,-12.35142,-1.337967
75.83779,-2.758874,1.667823,-4.364205,-12.39506,-1.461917
75.84779,-2.758874,2.439711,-1.276651,-12.40783,-1.585995
75.8578,-2.830083,3.19402,1.45575,-12.39327,-1.709928
75.8678,-2.830083,3.916889,4.347224,-12.3498,-1.833426
75.8778,-2.908073,4.591888,6.735261,-12.28244,-1.956251
75.8878,-2.940852,5.205363,9.058046,-12.19186,-2.078169
75.8978,-2.940852,5.744617,11.21506,-12.07971,-2.198966
75.90781,-3.017712,6.196157,12.71378,-11.95258,-2.318492
75.91781,-3.017712,6.549692,14.12792,-11.8113,-2.436605
75.92781,-3.112657,6.796725,14.73627,-11.66393,-2.553244
75.93781,-3.19856,6.928943,14.92153,-11.51472,-2.668391
75.94781,-3.19856,6.941396,14.97134,-11.36501,-2.782042
75.95782,-3.288983,6.830844,14.16744,-11.22333,-2.894275
75.96782,-3.288983,6.595685,13.2268,-11.09106,-3.005186
75.97782,-3.336456,6.237259,11.60321,-10.97503,-3.114936
75.98782,-3.407664,5.758764,9.4044,-10.88099,-3.223746
75.99783,-3.407664,5.165466,7.031206,-10.81067,-3.331853
76.00783,-3.441573,4.464248,4.090698,-10.76977,-3.43955
76.01783,-3.441573,3.664989,0.8936634,-10.76083,-3.547159
76.02783,-3.515043,2.778802,-2.944962,-10.79028,-3.655061
76.03783,-3.571558,1.817513,-7.016179,-10.86044,-3.763666
76.04784,-3.571558,0.7963656,-11.10077,-10.97145,-3.87338
76.05784,-3.599815,-0.2700245,-15.47936,-11.12624,-3.984643
76.06784,-3.599815,-1.366564,-19.86552,-11.3249,-4.097892
76.07784,-3.632594,-2.474699,-24.42917,-11.56919,-4.213583
76.08784,-3.671024,-3.578383,-28.99763,-11.85917,-4.332175
76.09785,-3.671024,-4.661395,-33.32968,-12.19246,-4.4541
76.10785,-3.680066,-5.705476,-37.54217,-12.56788,-4.579779
76.11785,-3.680066,-6.696127,-41.50477,-12.98293,-4.709608
76.12785,-3.702672,-7.616276,-45.27579,-13.43569,-4.843965
76.13786,-3.721887,-8.452605,-48.69797,-13.92267,-4.983192
76.14786,-3.721887,-9.192807,-51.65878,-14.43926,-5.127584
76.15786,-3.734321,-9.824594,-54.23566,-14.98161,-5.2774
76.16786,-3.734321,-10.33917,-56.29395,-15.54455,-5.432846
76.17786,-3.746754,-10.7289,-57.90263,-16.12358,-5.594082
76.18787,-3.751275,-10.98803,-58.95721,-16.71315,-5.761213
76.19787,-3.751275,-11.11344,-59.45886,-17.30774,-5.934291
76.20787,-3.752405,-11.10398,-59.42553,-17.902,-6.113311
76.21787,-3.752405,-10.96093,-58.85333,-18.49053,-6.298216
76.22787,-3.764838,-10.68704,-57.80752,-19.06861,-6.488903
76.23788,-3.777272,-10.28847,-56.26295,-19.63124,-6.685215
76.24788,-3.777272,-9.772361,-54.19853,-20.17322,-6.886947
76.25788,-3.777272,-9.147488,-51.69904,-20.69021,-7.093849
76.26788,-3.777272,-8.425896,-48.81267,-21.17834,-7.305633
76.27789,-3.790836,-7.619714,-45.6422,-21.63476,-7.52198
76.28789,-3.814572,-6.741984,-42.22622,-22.05702,-7.74255
76.29789,-3.814572,-5.808915,-38.49395,-22.44196,-7.96697
76.30789,-3.830396,-4.835512,-34.66363,-22.7886,-8.194856
76.31789,-3.830396,-3.836932,-30.66931,-23.09529,-8.425809
76.3279,-3.886911,-2.83109,-26.87201,-23.36401,-8.659449
76.3379,-3.980725,-1.832659,-23.25354,-23.59655,-8.895414
76.3479,-3.980725,-0.8588287,-19.35822,-23.79013,-9.133316
76.3579,-4.107319,0.07613117,-16.12475,-23.95138,-9.372829
76.3679,-4.107319,0.9586561,-12.59465,-24.07732,-9.613603
76.37791,-4.185309,1.774392,-9.64367,-24.17376,-9.85534
76.38791,-4.394414,2.512598,-7.527267,-24.24903,-10.09783
76.39791,-4.394414,3.163508,-4.923625,-24.29827,-10.34081
76.40791,-4.509705,3.718337,-3.165471,-24.32993,-10.58411
76.41792,-4.509705,4.171445,-1.353041,-24.34346,-10.82755
76.42792,-4.787759,4.518081,-1.078711,-24.35424,-11.07109
76.43792,-5.043206,4.756211,-1.147978,-24.36572,-11.31475
76.44792,-5.043206,4.885657,-0.6301956,-24.37203,-11.55847
76.45792,-5.178842,4.908618,-1.080894,-24.38284,-11.8023
76.46793,-5.178842,4.829213,-1.398514,-24.39682,-12.04626
76.47793,-5.443331,4.652486,-3.163382,-24.42845,-12.29055
76.48793,-5.710082,4.387129,-5.291811,-24.48137,-12.53536
76.49793,-5.710082,4.042113,-6.671875,-24.54809,-12.78084
76.50793,-5.793724,3.627507,-8.664867,-24.63474,-13.02719
76.51794,-5.793724,3.156868,-10.54742,-24.74021,-13.27459
76.52794,-5.947444,2.642018,-13.22171,-24.87243,-13.52332
76.53794,-6.027695,2.096126,-15.72628,-25.02969,-13.77361
76.54794,-6.027695,1.534906,-17.97116,-25.20941,-14.02571
76.55795,-6.057082,0.9718117,-20.34108,-25.41282,-14.27984
76.56795,-6.057082,0.4205337,-22.54619,-25.63828,-14.53622
76.57795,-6.067256,-0.1039116,-24.68467,-25.88513,-14.79507
76.58795,-6.070647,-0.5896682,-26.64126,-26.15154,-15.05659
76.59795,-6.070647,-1.023127,-28.3751,-26.43529,-15.32094
76.60796,-6.070647,-1.393831,-29.85791,-26.73387,-15.58828
76.61796,-6.070647,-1.692443,-31.05236,-27.04439,-15.85872
76.62796,-6.070647,-1.91008,-31.9229,-27.36362,-16.13236
76.63796,-6.070647,-2.040632,-32.44512,-27.68807,-16.40924
76.64796,-6.070647,-2.079692,-32.60136,-28.01409,-16.68938
76.65797,-6.070647,-2.024261,-32.37963,-28.33788,-16.97276
76.66797,-6.070647,-1.873829,-31.7779,-28.65566,-17.25931
76.67797,-6.070647,-1.629698,-30.80138,-28.96368,-17.54895
76.68797,-6.075168,-1.295453,-29.48248,-29.2585,-17.84154
76.69798,-6.075168,-0.8758677,-27.80414,-29.53654,-18.1369
76.70798,-6.075168,-0.3788468,-25.81606,-29.7947,-18.43485
76.71798,-6.075168,0.1871129,-23.55222,-30.03022,-18.73515
76.72798,-6.076298,0.8121915,-21.05643,-30.24079,-19.03756
76.73798,-6.076298,1.483547,-18.371,-30.4245,-19.3418
76.74799,-6.076298,2.188833,-15.54986,-30.58,-19.6476
76.75799,-6.076298,2.915055,-12.64497,-30.70645,-19.95467
76.76799,-6.076298,3.646361,-9.719748,-30.80364,-20.2627
76.77799,-6.087601,4.368569,-6.876129,-30.8724,-20.57143
76.78799,-6.087601,5.067906,-4.078781,-30.91319,-20.88056
76.798,-6.087601,5.728125,-1.437906,-30.92757,-21.18984
76.808,-6.087601,6.336555,0.9958134,-30.91761,-21.49901
76.818,-6.087601,6.878431,3.163319,-30.88598,-21.80787
76.828,-6.089862,7.341987,5.008501,-30.8359,-22.11623
76.83801,-6.090992,7.716995,6.504013,-30.77085,-22.42394
76.84801,-6.090992,7.992653,7.606644,-30.69479,-22.73089
76.85801,-6.104555,8.161616,8.228245,-30.6125,-23.03701
76.86801,-6.104555,8.218027,8.453888,-30.52797,-23.34229
76.87801,-6.114728,8.157062,8.169334,-30.44627,-23.64675
76.88802,-6.12264,7.97737,7.418921,-30.37208,-23.95047
76.89802,-6.12264,7.678776,6.224543,-30.30984,-24.25357
76.90802,-6.131682,7.263525,4.527372,-30.26456,-24.55622
76.91802,-6.131682,6.735951,2.417076,-30.24039,-24.85862
76.92802,-6.132812,6.101847,-0.1238632,-30.24163,-25.16104
76.93803,-6.132812,5.370589,-3.048893,-30.27212,-25.46376
76.94803,-6.132812,4.551255,-6.326231,-30.33538,-25.76711
76.95803,-6.141856,3.656668,-9.940751,-30.43479,-26.07146
76.96803,-6.141856,2.699577,-13.76912,-30.57248,-26.37719
76.97803,-6.189327,1.693485,-17.98337,-30.75232,-26.68471
76.98804,-6.254885,0.6556293,-22.39702,-30.97629,-26.99447
76.99804,-6.254885,-0.3987703,-26.61462,-31.24243,-27.3069
77.00804,-6.360003,-1.45392,-31.25569,-31.55499,-27.62245
77.01804,-6.360003,-2.49165,-35.40661,-31.90906,-27.94154
77.02805,-6.404084,-3.496274,-39.60143,-32.30507,-28.26459
77.03805,-6.521636,-4.452184,-43.89528,-32.74402,-28.59203
77.04805,-6.521636,-5.342822,-47.45783,-33.2186,-28.92421
77.05805,-6.624492,-6.155064,-51.11823,-33.72978,-29.26151
77.06805,-6.624492,-6.874701,-53.99677,-34.26975,-29.60421
77.07806,-6.659532,-7.490864,-56.60159,-34.83577,-29.95257
77.08806,-6.720568,-7.993848,-58.85767,-35.42434,-30.30681
77.09806,-6.720568,-8.37502,-60.38235,-36.02817,-30.66709
77.10806,-6.749956,-8.628853,-61.51524,-36.64332,-31.03353
77.11806,-6.749956,-8.751454,-62.00564,-37.26337,-31.40616
77.12807,-6.749956,-8.740998,-61.96381,-37.88301,-31.78499
77.13807,-6.749956,-8.598311,-61.39307,-38.49694,-32.16996
77.14807,-6.749956,-8.325753,-60.30283,-39.09997,-32.56096
77.15807,-6.749956,-7.9288,-58.71502,-39.68712,-32.95782
77.16808,-6.749956,-7.413866,-56.65529,-40.25367,-33.36036
77.17808,-6.744304,-6.790554,-54.13943,-40.79506,-33.76831
77.18808,-6.744304,-6.069527,-51.25533,-41.30762,-34.18139
77.19808,-6.744304,-5.262412,-48.02686,-41.78789,-34.59927
77.20808,-6.744304,-4.384159,-44.51385,-42.23302,-35.0216
77.21809,-6.744304,-3.449062,-40.77346,-42.64076,-35.448
77.22809,-6.744304,-2.472037,-36.86536,-43.00941,-35.8781
77.23809,-6.744304,-1.471124,-32.86171,-43.33803,-36.31148
77.24809,-6.744304,-0.4621547,-28.82584,-43.62629,-36.74774
77.25809,-6.744304,0.5389312,-24.82149,-43.8745,-37.18649
77.2681,-6.744304,1.514218,-20.92035,-44.0837,-37.62732
77.2781,-6.744304,2.449577,-17.17891,-44.25549,-38.06988
77.2881,-6.744304,3.32826,-13.66418,-44.39213,-38.5138
77.2981,-6.744304,4.13722,-10.42834,-44.49641,-38.95876
77.30811,-6.744304,4.864491,-7.519251,-44.57161,-39.40448
77.31811,-6.744304,5.49809,-4.984856,-44.62145,-39.85069
77.32811,-6.744304,6.029493,-2.859243,-44.65004,-40.29719
77.33811,-6.744304,6.451201,-1.172413,-44.66177,-40.74381
77.34811,-6.744304,6.757657,0.05340958,-44.66123,-41.19042
77.35812,-6.744304,6.945885,0.806324,-44.65317,-41.63696
77.36812,-6.744304,7.01472,1.081663,-44.64235,-42.08338
77.37812,-6.744304,6.965638,0.8853359,-44.6335,-42.52971
77.38812,-6.740913,6.80131,0.2415848,-44.63108,-42.97602
77.39812,-6.740913,6.526818,-0.8563805,-44.63964,-43.42242
77.40813,-6.604147,6.15006,-1.816347,-44.65781,-43.869
77.41813,-6.604147,5.678958,-3.700756,-44.69481,-44.31595
77.42813,-6.501291,5.125406,-5.50354,-44.74985,-44.76345
77.43813,-6.188197,4.500445,-6.751009,-44.81736,-45.21162
77.44814,-6.188197,3.816556,-9.486566,-44.91222,-45.66074
77.45814,-5.933881,3.089238,-11.37857,-45.026,-46.111
77.46814,-5.933881,2.332407,-14.4059,-45.17006,-46.56271
77.47814,-5.338213,1.560356,-15.11143,-45.32118,-47.01592
77.48814,-4.67699,0.7895817,-15.54963,-45.47667,-47.47068
77.49815,-4.67699,0.03429611,-18.57077,-45.66238,-47.92731
77.50815,-3.868826,-0.6917759,-18.24241,-45.8448,-48.38575
77.51815,-3.868826,-1.3736,-20.96971,-46.0545,-48.8463
77.52815,-3.381668,-1.999735,-21.52561,-46.26976,-49.30899
77.53815,-2.279627,-2.557647,-19.3491,-46.46325,-49.77363
77.54816,-2.279627,-3.03799,-21.27047,-46.67595,-50.24039
77.55816,-1.050994,-3.432628,-17.93449,-46.85529,-50.70894
77.56816,-1.050994,-3.734422,-19.14166,-47.04671,-51.17941
77.57816,-0.4824535,-3.939155,-17.68643,-47.22358,-51.65164
77.58817,0,-4.04394,-16.17576,-47.38533,-52.1255
77.59817,0,-4.048193,-16.19277,-47.54726,-52.60097
77.60817,0,-3.953338,-15.81335,-47.70539,-53.07802
77.61817,0,-3.762403,-15.04961,-47.85589,-53.55658
77.62817,0,-3.481414,-13.92566,-47.99515,-54.03653
77.63818,0,-3.116435,-12.46574,-48.1198,-54.51773
77.64818,0,-2.677358,-10.70943,-48.2269,-55
77.65818,0,-2.173997,-8.695988,-48.31386,-55.48314
77.66818,0,-1.617234,-6.468935,-48.37855,-55.96692
77.67818,0,-1.021258,-4.085031,-48.4194,-56.45111
77.68819,0,-0.3985221,-1.594089,-48.43534,-56.93547
77.69819,0,0.2375772,0.9503087,-48.42584,-57.41972
77.70819,0,0.8711485,3.484594,-48.39099,-57.90363
77.71819,0,1.488675,5.9547,-48.33144,-58.38695
77.7282,0,2.076612,8.306448,-48.24838,-58.86943
77.7382,0,2.620463,10.48185,-48.14356,-59.35086
77.7482,0,3.108048,12.43219,-48.01924,-59.83106
77.7582,0,3.528324,14.1133,-47.87811,-60.30984
77.7682,0,3.869878,15.47951,-47.72331,-60.78708
77.77821,0,4.124617,16.49847,-47.55832,-61.26266
77.78821,0,4.285033,17.14013,-47.38692,-61.73653
77.79821,0,4.34613,17.38452,-47.21308,-62.20866
77.80821,0,4.304552,17.21821,-47.0409,-62.67907
77.81821,0,4.158776,16.63511,-46.87455,-63.14781
77.82822,0,3.909575,15.6383,-46.71816,-63.61499
77.83822,0,3.559772,14.23909,-46.57577,-64.08075
77.84822,0,3.114416,12.45766,-46.45119,-64.54527
77.85822,0,2.580174,10.3207,-46.34799,-65.00874
77.86823,0,1.965043,7.860172,-46.26939,-65.47144
77.87823,0,1.280165,5.120661,-46.21818,-65.93362
77.88823,0,0.5365334,2.146134,-46.19672,-66.39558
77.89823,0,-0.2517705,-1.007082,-46.20679,-66.85765
77.90823,0,-1.07114,-4.28456,-46.24963,-67.32014
77.91824,0,-1.907343,-7.629372,-46.32593,-67.7834
77.92824,0,-2.743538,-10.97415,-46.43567,-68.24776
77.93824,0,-3.564592,-14.25837,-46.57825,-68.71354
77.94824,0,-4.355546,-17.42218,-46.75247,-69.18106
77.95824,0,-5.099616,-20.39846,-46.95646,-69.65063
77.96825,0,-5.782729,-23.13091,-47.18776,-70.12251
77.97825,0,-6.391619,-25.56648,-47.44343,-70.59694
77.98825,0,-6.912119,-27.64848,-47.71991,-71.07413
77.99825,0,-7.334213,-29.33685,-48.01328,-71.55427
78.00826,0,-7.646993,-30.58797,-48.31916,-72.03746
78.01826,0,-7.842968,-31.37187,-48.63288,-72.52379
78.02826,0,-7.916358,-31.66543,-48.94954,-73.01328
78.03826,0,-7.862525,-31.4501,-49.26404,-73.50592
78.04826,0,-7.680078,-30.72031,-49.57124,-74.00163
78.05827,0,-7.369221,-29.47688,-49.86601,-74.50029
78.06827,0,-6.932587,-27.73035,-50.14331,-75.00172
78.07827,0,-6.374796,-25.49919,-50.3983,-75.50571
78.08827,0,-5.702165,-22.80866,-50.62639,-76.01197
78.09827,0,-4.924501,-19.698,-50.82337,-76.5202
78.10828,0,-4.051894,-16.20758,-50.98545,-77.03006
78.11828,0,-3.096091,-12.38436,-51.10929,-77.54115
78.12828,0,-2.071979,-8.287916,-51.19217,-78.05308
78.13828,0,-0.9929919,-3.971968,-51.23189,-78.5654
78.14828,0,0.1230449,0.4921794,-51.22697,-79.07767
78.15829,0,1.260433,5.041734,-51.17655,-79.58943
78.16829,0,2.402983,9.611932,-51.08043,-80.10023
78.17829,0,3.531922,14.12769,-50.93915,-80.60963
78.18829,0,4.631346,18.52538,-50.7539,-81.11716
78.1983,0,5.685069,22.74027,-50.5265,-81.62243
78.2083,0,6.676133,26.70453,-50.25945,-82.12502
78.2183,0,7.590634,30.36254,-49.95583,-82.62458
78.2283,0,8.41565,33.6626,-49.6192,-83.12077
78.2383,0,9.138494,36.55398,-49.25366,-83.61331
78.24831,0,9.749424,38.9977,-48.86369,-84.10195
78.25831,0,10.2397,40.95882,-48.4541,-84.58649
78.26831,0,10.60348,42.41393,-48.02996,-85.0668
78.27831,0,10.83658,43.34631,-47.59649,-85.54276
78.28831,0,10.93711,43.74845,-47.15901,-86.01435
78.29832,0,10.90518,43.62072,-46.7228,-86.48158
78.30832,0,10.74304,42.97217,-46.29308,-86.94451
78.31832,0,10.4558,41.82319,-45.87485,-87.40326
78.32832,0,10.0499,40.19958,-45.47285,-87.85799
78.33833,0,9.533308,38.13323,-45.09152,-88.3089
78.34833,0,8.917286,35.66914,-44.73483,-88.75625
78.35833,0,8.212542,32.85017,-44.40632,-89.20031
78.36833,0,7.433551,29.7342,-44.10898,-89.6414
78.37833,0,6.593952,26.37581,-43.84522,-90.07986
78.38834,0,5.707995,22.83198,-43.6169,-90.51603
78.39834,0,4.792872,19.17149,-43.42519,-90.95028
78.40834,0,3.863671,15.45468,-43.27064,-91.38299
78.41834,0,2.935521,11.74209,-43.15322,-91.81452
78.42834,0,2.025417,8.101666,-43.0722,-92.24525
78.43835,0,1.147434,4.589737,-43.0263,-92.67551
78.44835,0,0.3152512,1.261005,-43.01369,-93.10564
78.45835,0,-0.4570763,-1.828305,-43.03197,-93.53596
78.46835,0,-1.158965,-4.635861,-43.07833,-93.96675
78.47836,0,-1.779498,-7.117993,-43.14951,-94.39825
78.48836,0,-2.310982,-9.24393,-43.24195,-94.83067
78.49836,0,-2.746738,-10.98695,-43.35182,-95.26418
78.50836,0,-3.08207,-12.32828,-43.47511,-95.69894
78.51836,0,-3.314772,-13.25909,-43.6077,-96.13501
78.52837,0,-3.444164,-13.77666,-43.74546,-96.57246
78.53837,0.2874771,-3.472388,-12.73964,-43.87286,-97.01119
78.54837,0.2874771,-3.402664,-12.46075,-43.99747,-97.45116
78.55837,0.5779639,-3.240181,-10.64887,-44.10395,-97.8922
78.56837,0.5779639,-2.993221,-9.661028,-44.20057,-98.33421
78.57838,0.7090784,-2.670414,-7.845345,-44.27902,-98.777
78.58838,0.7090784,-2.281708,-6.290519,-44.34192,-99.22042
78.59838,0.9600045,-1.839717,-3.51885,-44.37711,-99.66419
78.60838,1.063992,-1.356032,-1.168162,-44.38879,-100.1081
78.61839,1.063992,-0.8455477,0.8737762,-44.38005,-100.5519
78.62839,1.261794,-0.3215224,3.761086,-44.34244,-100.9953
78.63839,1.261794,0.2023531,5.856588,-44.28387,-101.4381
78.64839,1.394039,0.710951,8.41996,-44.19968,-101.8801
78.65839,1.482202,1.191004,10.69282,-44.09275,-102.3211
78.6684,1.482202,1.62998,12.44873,-43.96826,-102.7607
78.6784,1.507069,2.014354,14.08569,-43.8274,-103.199
78.6884,1.539847,2.33348,15.49331,-43.67247,-103.6357
78.6984,1.539847,2.578243,16.47236,-43.50774,-104.0708
78.7084,1.539847,2.739373,17.11688,-43.33657,-104.5042
78.71841,1.539847,2.81101,17.40343,-43.16254,-104.9358
78.72841,1.539847,2.78785,17.31079,-42.98943,-105.3657
78.73841,1.539847,2.667325,16.82869,-42.82115,-105.7939
78.74841,1.539847,2.448836,15.95473,-42.6616,-106.2205
78.75842,1.539847,2.133548,14.69358,-42.51467,-106.6457
78.76842,1.539847,1.724697,13.05818,-42.38409,-107.0695
78.77842,1.539847,1.227206,11.06821,-42.2734,-107.4923
78.78842,1.539847,0.6487834,8.754523,-42.18586,-107.9141
78.79842,1.539847,-0.002061369,6.151144,-42.12435,-108.3354
78.80843,1.539847,-0.7154193,3.297712,-42.09137,-108.7563
78.81843,1.539847,-1.478394,0.2458153,-42.08891,-109.1772
78.82843,1.539847,-2.279276,-2.957714,-42.11849,-109.5984
78.83843,1.539847,-3.102593,-6.250982,-42.181,-110.0202
78.84843,1.540978,-3.934556,-9.574311,-42.27674,-110.4429
78.85844,1.543238,-4.76089,-12.87061,-42.40545,-110.867
78.86844,1.543238,-5.564825,-16.08635,-42.56631,-111.2926
78.87844,1.543238,-6.33215,-19.15565,-42.75787,-111.7202
78.88844,1.543238,-7.048934,-22.02279,-42.97809,-112.15
78.89845,1.543238,-7.700028,-24.62716,-43.22437,-112.5823
78.90845,1.546629,-8.273245,-26.90646,-43.49343,-113.0172
78.91845,1.546629,-8.75748,-28.8434,-43.78186,-113.455
78.92845,1.546629,-9.141345,-30.37886,-44.08565,-113.8959
78.93845,1.546629,-9.416759,-31.48052,-44.40046,-114.3399
78.94846,1.546629,-9.577626,-32.12399,-44.72169,-114.7871
78.95846,1.547759,-9.618354,-32.28238,-45.04452,-115.2375
78.96846,1.547759,-9.536647,-31.95555,-45.36407,-115.6912
78.97846,1.54889,-9.331762,-31.13149,-45.67539,-116.1479
78.98846,1.54889,-9.005232,-29.82537,-45.97364,-116.6077
78.99847,1.54889,-8.560858,-28.04787,-46.25412,-117.0702
79.00847,1.54889,-8.004709,-25.82328,-46.51235,-117.5353
79.01847,1.54889,-7.344437,-23.18219,-46.74417,-118.0028
79.02847,1.55228,-6.589139,-20.14743,-46.94565,-118.4723
79.03848,1.55228,-5.750994,-16.79485,-47.1136,-118.9434
79.04848,1.55228,-4.842896,-13.16246,-47.24522,-119.4158
79.05848,1.557932,-3.878067,-9.28054,-47.33803,-119.8892
79.06848,1.557932,-2.873159,-5.260908,-47.39064,-120.3631
79.07848,1.557932,-1.842794,-1.139448,-47.40203,-120.8372
79.08849,1.557932,-0.8048151,3.012467,-47.37191,-121.3109
79.09849,1.557932,0.224388,7.129279,-47.30061,-121.7839
79.10849,1.557932,1.229041,11.14789,-47.18913,-122.2558
79.11849,1.557932,2.191352,14.99713,-47.03916,-122.7262
79.12849,1.557932,3.09641,18.61737,-46.85299,-123.1947
79.1385,1.557932,3.930197,21.95251,-46.63346,-123.661
79.1485,1.557932,4.67769,24.94249,-46.38404,-124.1249
79.1585,1.557932,5.327569,27.542,-46.10862,-124.5859
79.1685,1.557932,5.869719,29.7106,-45.81151,-125.0441
79.1785,1.557932,6.294724,31.41062,-45.49741,-125.499
79.18851,1.557932,6.596519,32.61781,-45.17123,-125.9507
79.19851,1.557932,6.770185,33.31247,-44.8381,-126.3991
79.20851,1.557932,6.813502,33.48573,-44.50324,-126.8441
79.21851,1.557932,6.726207,33.13655,-44.17188,-127.2859
79.22852,1.557932,6.510562,32.27398,-43.84914,-127.7244
79.23852,1.557932,6.170766,30.91479,-43.53999,-128.1598
79.24852,1.557932,5.712627,29.08224,-43.24917,-128.5923
79.25852,1.557932,5.145354,26.81314,-42.98104,-129.0221
79.26852,1.557932,4.478735,24.14667,-42.73957,-129.4495
79.27853,1.557932,3.723875,21.12723,-42.5283,-129.8747
79.28853,1.557932,2.895289,17.81288,-42.35017,-130.2982
79.29853,1.557932,2.006005,14.25575,-42.20761,-130.7203
79.30853,1.557932,1.073026,10.52383,-42.10238,-131.1413
79.31853,1.557932,0.1116183,6.6782,-42.03559,-131.5617
79.32854,1.557932,-0.8624923,2.781758,-42.00777,-131.9818
79.33854,1.557932,-1.831319,-1.093548,-42.01871,-132.4019
79.34854,1.559062,-2.779427,-4.88146,-42.06752,-132.8226
79.35854,1.559062,-3.691276,-8.528856,-42.15281,-133.2441
79.36855,1.559062,-4.55065,-11.96635,-42.27248,-133.6669
79.37855,1.559062,-5.344194,-15.14053,-42.42388,-134.0911
79.38855,1.559062,-6.059541,-18.00192,-42.6039,-134.5172
79.39855,1.560192,-6.684736,-20.49817,-42.80888,-134.9452
79.40855,1.560192,-7.210287,-22.60038,-43.03489,-135.3756
79.41856,1.560192,-7.628779,-24.27435,-43.27763,-135.8083
79.42856,1.564714,-7.934122,-25.47763,-43.53241,-136.2437
79.43856,1.564714,-8.122804,-26.23236,-43.79473,-136.6816
79.44856,1.573756,-8.193384,-26.47851,-44.05952,-137.1222
79.45856,1.573756,-8.146166,-26.28964,-44.32242,-137.5654
79.46857,1.573756,-7.983627,-25.63948,-44.57881,-138.0112
