Name: Test, Condition: 1, Run: 0, Date: 10/9/2019 4:59:28 PM, Testing: True
80.0887,2.395483,10.73909,52.53831,-2.690797,-4.43198
80.0987,2.395483,11.05039,53.7835,-2.152962,-4.453509
80.1087,2.395483,11.23555,54.52412,-1.607721,-4.469586
80.11871,2.395483,11.28925,54.73895,-1.060332,-4.48019
80.12871,2.400004,11.20916,54.43667,-0.515965,-4.48535
80.13871,2.400004,10.99465,53.57864,0.01982136,-4.485151
80.14871,2.407916,10.64757,52.22195,0.5420409,-4.479731
80.15871,2.407916,10.17175,50.31867,1.045228,-4.469279
80.16872,2.407916,9.573665,47.92632,1.524491,-4.454034
80.17872,2.42261,8.8613,45.13564,1.975847,-4.434275
80.18872,2.42261,8.044115,41.8669,2.394516,-4.41033
80.19872,2.441825,7.134665,38.30596,2.777575,-4.382554
80.20872,2.441825,6.146194,34.35208,3.121096,-4.351343
80.21873,2.492688,5.092372,30.34024,3.424499,-4.317098
80.22873,2.525467,3.990225,26.06277,3.685127,-4.280247
80.23873,2.525467,2.855452,21.52367,3.900363,-4.241243
80.24873,2.604588,1.704085,17.23469,4.07271,-4.200516
80.25874,2.604588,0.5551463,12.63894,4.1991,-4.158525
80.26874,2.705184,-0.5760876,8.516388,4.284264,-4.115682
80.27874,2.773002,-1.671395,4.406427,4.328328,-4.072399
80.28874,2.773002,-2.715599,0.2296143,4.330624,-4.029092
80.29874,2.927853,-3.694525,-3.066689,4.299957,-3.986093
80.30875,2.927853,-4.592607,-6.659018,4.233366,-3.943759
80.31875,3.138088,-5.398379,-9.041163,4.142955,-3.90233
80.32875,3.268073,-6.101463,-11.33356,4.029619,-3.862034
80.33875,3.268073,-6.692119,-13.69618,3.892657,-3.823107
80.34875,3.514477,-7.164036,-14.59823,3.746675,-3.78564
80.35876,3.514477,-7.51207,-15.99037,3.586771,-3.749773
80.36876,3.726974,-7.733449,-16.0259,3.426512,-3.715508
80.37876,3.916864,-7.827628,-15.64306,3.270082,-3.682807
80.38876,3.916864,-7.796589,-15.5189,3.114893,-3.651658
80.39877,3.999376,-7.643923,-14.57819,2.969111,-3.621967
80.40877,3.999376,-7.375162,-13.50315,2.834079,-3.593626
80.41877,4.185874,-6.998729,-11.25142,2.721565,-3.56641
80.42877,4.254823,-6.523802,-9.075916,2.630806,-3.540102
80.43877,4.254823,-5.960886,-6.824251,2.562563,-3.514476
80.44878,4.382546,-5.323801,-3.765017,2.524913,-3.489227
80.45878,4.382546,-4.625514,-0.9718685,2.515194,-3.464075
80.46878,4.448103,-3.87971,2.273572,2.53793,-3.438696
80.47878,4.462798,-3.103076,5.43889,2.592319,-3.412772
80.48878,4.462798,-2.309573,8.612902,2.678448,-3.385988
80.49879,4.462798,-1.516114,11.78674,2.796316,-3.358025
80.50879,4.462798,-0.7371422,14.90262,2.945342,-3.328571
80.51879,4.462798,0.01320647,17.90402,3.124382,-3.297328
80.52879,4.462798,0.7198145,20.73045,3.331686,-3.264011
80.5388,4.462798,1.370511,23.33323,3.565019,-3.22836
80.5488,4.462798,1.954158,25.66783,3.821697,-3.190143
80.5588,4.462798,2.459949,27.69099,4.098607,-3.149157
80.5688,4.425498,2.879785,29.22113,4.390819,-3.105249
80.5788,4.425498,3.207313,30.53124,4.696131,-3.058288
80.58881,4.327162,3.437593,31.05902,5.006721,-3.008221
80.59881,4.049109,3.568217,30.4693,5.311415,-2.955106
80.60881,4.049109,3.598577,30.59074,5.617322,-2.898933
80.61881,3.552908,3.530102,28.33204,5.900642,-2.839927
80.62881,3.552908,3.365947,27.67542,6.177397,-2.778153
80.63882,2.588764,3.112135,22.80359,6.405433,-2.714098
80.64882,1.943364,2.775601,18.87586,6.594191,-2.648157
80.65882,1.943364,2.364789,17.23261,6.766517,-2.580492
80.66882,0.3247772,1.89076,8.862148,6.855139,-2.51194
80.67883,0.3247772,1.364801,6.758311,6.922722,-2.442713
80.68883,0,0.7988114,3.195246,6.954674,-2.373166
80.69883,0,0.2076796,0.8307185,6.962981,-2.303536
80.70883,0,-0.3951183,-1.580473,6.947176,-2.234065
80.71883,0,-0.9965522,-3.986209,6.907314,-2.164991
80.72884,0,-1.58068,-6.322721,6.844087,-2.09655
80.73884,-0.09250089,-2.135088,-8.910357,6.754983,-2.029001
80.74884,-1.213756,-2.645042,-15.43519,6.600632,-1.962994
80.75884,-1.213756,-3.098618,-17.2495,6.428137,-1.898713
80.76884,-1.557367,-3.485343,-20.17084,6.226429,-1.836449
80.77885,-1.557367,-3.793873,-21.40496,6.012379,-1.776325
80.78885,-1.689612,-4.016263,-22.8235,5.784144,-1.718483
80.79885,-1.490679,-4.145877,-22.54623,5.558681,-1.662897
80.80885,-1.490679,-4.17702,-22.6708,5.331974,-1.609577
80.81886,-0.7921551,-4.107209,-19.59746,5.135999,-1.558217
80.82886,-0.7921551,-3.935155,-18.90924,4.946907,-1.508748
80.83886,0,-3.661879,-14.64751,4.800431,-1.460743
80.84886,0,-3.290129,-13.16052,4.668826,-1.414055
80.85886,0,-2.82523,-11.30092,4.555817,-1.368497
80.86887,0,-2.274114,-9.096457,4.464852,-1.323848
80.87887,0,-1.644836,-6.579343,4.399059,-1.279858
80.88887,0,-0.9486189,-3.794476,4.361114,-1.236247
80.89887,0,-0.1968711,-0.7874844,4.353239,-1.192714
80.90887,0,0.5981606,2.392642,4.377165,-1.148943
80.91888,0,1.421162,5.684646,4.434012,-1.104602
80.92888,0,2.257959,9.031835,4.52433,-1.059359
80.93888,0,3.094171,12.37668,4.648097,-1.012878
80.94888,0,3.91284,15.65136,4.804611,-0.9648321
80.95889,0,4.699406,18.79762,4.992587,-0.9149062
80.96889,0,5.439676,21.7587,5.210174,-0.8628045
80.97889,0,6.117917,24.47167,5.454891,-0.8082556
80.98889,0,6.722186,26.88874,5.723778,-0.7510177
80.99889,0,7.238932,28.95573,6.013336,-0.6908844
81.0089,0,7.657993,30.63197,6.319655,-0.6276879
81.0189,0,7.970899,31.8836,6.638491,-0.561303
81.0289,0,8.169298,32.67719,6.965263,-0.4916503
81.0389,0,8.24827,32.99308,7.295194,-0.4186984
81.0489,0,8.204623,32.81849,7.623379,-0.3424646
81.05891,0,8.036605,32.14642,7.944843,-0.2630162
81.06891,0,7.74578,30.98312,8.254674,-0.1804695
81.07891,0,7.334908,29.33963,8.54807,-0.09498876
81.08891,0,6.809496,27.23799,8.82045,-0.006784259
81.09892,0,6.176327,24.70531,9.067503,0.08389077
81.10892,0,5.445206,21.78082,9.285311,0.1767439
81.11892,0,4.62709,18.50836,9.470394,0.2714478
81.12892,0,3.733709,14.93483,9.619742,0.3676452
81.13892,0,2.780282,11.12113,9.730953,0.4649548
81.14893,0,1.781182,7.124728,9.8022,0.5629768
81.15893,0,0.7513827,3.005531,9.832255,0.6612993
81.16893,0,-0.2906296,-1.162519,9.82063,0.7595056
81.17893,0,-1.329125,-5.316502,9.767465,0.8571803
81.18893,0,-2.347956,-9.391824,9.673547,0.9539158
81.19894,-0.08006753,-3.329118,-13.63674,9.537179,1.049288
81.20894,-0.08006753,-4.258176,-17.35298,9.363649,1.142924
81.21894,-0.2744788,-5.118454,-21.57173,9.147932,1.234403
81.22894,-0.2744788,-5.8968,-24.68511,8.901081,1.323414
81.23895,-0.3705541,-6.581021,-27.8063,8.623018,1.409644
81.24895,-0.5547926,-7.159216,-30.85603,8.314458,1.492789
81.25895,-0.5547926,-7.622725,-32.71007,7.987357,1.572662
81.26895,-0.7299888,-7.964198,-34.77675,7.63959,1.649058
81.27895,-0.7299888,-8.178125,-35.63246,7.283265,1.721891
81.28896,-0.8814486,-8.261695,-36.57257,6.91754,1.791066
81.29896,-0.9696119,-8.213867,-36.73392,6.5502,1.856568
81.30896,-0.9696119,-8.036239,-36.0234,6.189966,1.918468
81.31896,-1.186629,-7.731911,-35.67416,5.833225,1.9768
81.32896,-1.186629,-7.307099,-33.97491,5.493475,2.031735
81.33897,-1.414949,-6.76934,-32.73716,5.166104,2.083396
81.34897,-1.527979,-6.127545,-30.6221,4.859883,2.131995
81.35897,-1.527979,-5.394017,-27.68798,4.583003,2.177825
81.36897,-1.751778,-4.581096,-25.3315,4.329688,2.221122
81.37897,-1.751778,-3.702043,-21.81528,4.111535,2.262237
81.38898,-1.977838,-2.773277,-19.00446,3.92149,2.301452
81.39898,-2.097649,-1.809908,-15.63023,3.765188,2.339104
81.40898,-2.097649,-0.8272849,-11.69974,3.648191,2.375586
81.41898,-2.349706,0.1564638,-8.772967,3.560461,2.41119
81.42899,-2.349706,1.125884,-4.895286,3.511508,2.446305
81.43899,-2.601762,2.065813,-2.143797,3.490071,2.481206
81.44899,-2.739659,2.95966,0.8800058,3.498871,2.516195
81.45899,-2.739659,3.794648,4.219957,3.54107,2.551605
81.46899,-3.005278,4.556266,6.203952,3.60311,2.587636
81.479,-3.005278,5.233686,8.913632,3.692246,2.624559
81.489,-3.252814,5.817265,10.25781,3.794824,2.662507
81.499,-3.46757,6.298143,11.32229,3.908047,2.701587
81.509,-3.46757,6.670702,12.81253,4.036172,2.741949
81.519,-3.560255,6.930286,13.48013,4.170974,2.783659
81.52901,-3.560255,7.07495,14.05878,4.311562,2.826774
81.53901,-3.734321,7.104742,13.48168,4.446378,2.871238
81.54901,-3.813442,7.021433,12.83196,4.574698,2.916985
81.55901,-3.813442,6.829928,12.06595,4.695357,2.963939
81.56902,-3.912908,6.535142,10.48894,4.800247,3.011941
81.57902,-3.912908,6.14606,8.93261,4.889573,3.060837
81.58902,-3.947947,5.671842,6.895582,4.958529,3.110422
81.59902,-3.947947,5.122784,4.699348,5.005522,3.160478
81.60902,-3.947947,4.512411,2.257858,5.0281,3.210759
81.61903,-3.947947,3.853559,-0.377552,5.024325,3.261002
81.62903,-3.947947,3.15907,-3.155508,4.99277,3.31093
81.63903,-3.947947,2.44505,-6.011586,4.932654,3.360256
81.64903,-3.947947,1.725471,-8.889902,4.843755,3.408694
81.65903,-3.947947,1.014113,-11.73534,4.726401,3.455958
81.66904,-3.947947,0.3267312,-14.48486,4.581553,3.501773
81.67904,-3.947947,-0.3247002,-17.09059,4.410646,3.54588
81.68904,-3.947947,-0.9261242,-19.49628,4.215683,3.588037
81.69904,-3.947947,-1.466738,-21.65874,3.999096,3.628027
81.70905,-3.947947,-1.936838,-23.53914,3.763705,3.665664
81.71905,-3.947947,-2.326824,-25.09908,3.512714,3.700792
81.72905,-3.947947,-2.630467,-26.31366,3.249577,3.733287
81.73905,-3.947947,-2.84283,-27.16311,2.977946,3.763067
81.74905,-3.947947,-2.960424,-27.63348,2.701612,3.790083
81.75906,-3.947947,-2.982416,-27.72145,2.424397,3.814327
81.76906,-3.947947,-2.909602,-27.43019,2.150095,3.835828
81.77906,-3.947947,-2.745081,-26.77211,1.882374,3.854652
81.78906,-3.947947,-2.493665,-25.76645,1.624709,3.870899
81.79906,-3.947947,-2.161641,-24.43835,1.380326,3.884702
81.80907,-3.947947,-1.758198,-22.82458,1.15208,3.896223
81.81907,-3.947947,-1.292452,-20.96159,0.9424644,3.905648
81.82907,-3.947947,-0.7767786,-18.8989,0.7534754,3.913182
81.83907,-3.947947,-0.2230793,-16.6841,0.5866343,3.919049
81.84908,-3.947947,0.3559774,-14.36788,0.4429556,3.923478
81.85908,-3.947947,0.944843,-12.01241,0.3228315,3.926707
81.86908,-3.947947,1.529809,-9.672552,0.2261059,3.928968
81.87908,-3.947947,2.097406,-7.402161,0.1520843,3.930489
81.88908,-3.947947,2.631637,-5.265238,0.09943195,3.931483
81.89909,-3.947947,3.119556,-3.313562,0.06629632,3.932146
81.90909,-3.947947,3.548687,-1.59704,0.05032592,3.932649
81.91909,-3.947947,3.90538,-0.1702662,0.04862326,3.933135
81.92909,-3.947947,4.180495,0.9301949,0.05792521,3.933715
81.93909,-3.947947,4.36335,1.661613,0.07454135,3.93446
81.9491,-3.947947,4.446803,1.995426,0.09449561,3.935405
81.9591,-3.947947,4.425124,1.90871,0.1135827,3.936541
81.9691,-3.947947,4.293708,1.383047,0.1274132,3.937815
81.9791,-3.947947,4.051314,0.4134693,0.1315479,3.93913
81.98911,-3.947947,3.69776,-1.000747,0.1215404,3.940346
81.99911,-3.947947,3.23549,-2.849828,0.09304214,3.941276
82.00911,-3.947947,2.66882,-5.116505,0.0418771,3.941695
82.01911,-3.947947,2.003517,-7.777718,-0.03590007,3.941336
82.02911,-3.947947,1.249029,-10.79567,-0.1438568,3.939897
82.03912,-3.947947,0.4143646,-14.13433,-0.2852,3.937045
82.04912,-3.947947,-0.4877699,-17.74287,-0.4626287,3.932419
82.05912,-3.947947,-1.444637,-21.57034,-0.678332,3.925636
82.06912,-3.947947,-2.4428,-25.56298,-0.9339619,3.916296
82.07912,-3.947947,-3.465316,-29.65305,-1.230492,3.903991
82.08913,-3.947947,-4.496976,-33.77969,-1.568289,3.888308
82.09913,-3.947947,-5.522215,-37.88065,-1.947096,3.868837
82.10913,-3.947947,-6.523063,-41.88404,-2.365936,3.845178
82.11913,-3.947947,-7.483982,-45.72771,-2.823213,3.816946
82.12914,-3.947947,-8.389711,-49.35063,-3.316719,3.783778
82.13914,-3.947947,-9.22384,-52.68715,-3.843591,3.745342
82.14914,-3.947947,-9.973599,-55.68618,-4.400453,3.701338
82.15914,-3.947947,-10.62499,-58.29174,-4.98337,3.651504
82.16914,-3.947947,-11.16742,-60.46148,-5.587985,3.595624
82.17915,-3.947947,-11.59159,-62.15813,-6.209566,3.533529
82.18915,-3.947947,-11.8891,-63.34818,-6.843048,3.465098
82.19915,-3.949077,-12.05474,-64.01527,-7.483201,3.390266
82.20915,-3.949077,-12.08502,-64.13637,-8.124564,3.309021
82.21915,-3.949077,-11.97836,-63.70977,-8.761662,3.221404
82.22916,-3.949077,-11.73595,-62.7401,-9.389063,3.127513
82.23916,-3.949077,-11.36057,-61.23859,-10.00145,3.027499
82.24916,-3.949077,-10.85795,-59.2281,-10.59373,2.921562
82.25916,-3.949077,-10.23528,-56.73743,-11.1611,2.809951
82.26917,-3.95699,-9.501208,-53.83279,-11.69943,2.692956
82.27917,-3.95699,-8.668072,-50.50024,-12.20443,2.570912
82.28917,-3.95812,-7.747342,-46.82185,-12.67265,2.444185
82.29917,-3.95812,-6.754322,-42.84977,-13.10115,2.313174
82.30917,-3.95812,-5.703652,-38.64709,-13.48762,2.178298
82.31918,-3.95812,-4.610405,-34.2741,-13.83036,2.039994
82.32918,-3.95812,-3.493111,-29.80492,-14.12841,1.89871
82.33918,-3.95812,-2.367791,-25.30364,-14.38145,1.754895
82.34918,-3.95812,-1.250649,-20.83508,-14.5898,1.608997
82.35918,-3.95812,-0.1598092,-16.47172,-14.75452,1.461452
82.36919,-3.95812,0.8896046,-12.27406,-14.87726,1.31268
82.37919,-3.95812,1.882569,-8.302202,-14.96028,1.163077
82.38919,-3.95812,2.804021,-4.616396,-15.00644,1.013013
82.39919,-3.95812,3.64224,-1.263521,-15.01908,0.8628218
82.40919,-3.95812,4.385183,1.708254,-15.002,0.7128018
82.4192,-3.95812,5.024208,4.264353,-14.95935,0.5632083
82.4292,-3.95812,5.551498,6.373514,-14.89562,0.4142521
82.4392,-3.95812,5.961497,8.01351,-14.81548,0.2660973
82.4492,-3.95812,6.251096,9.171906,-14.72376,0.1188597
82.45921,-3.95812,6.41904,9.843679,-14.62533,-0.02739354
82.46921,-3.671024,6.466609,11.18234,-14.5135,-0.1725286
82.47921,-3.671024,6.396582,10.90223,-14.40448,-0.3165734
82.48921,-2.85947,6.213874,13.41762,-14.2703,-0.4592764
82.49921,-1.334698,5.926348,18.3666,-14.08664,-0.6001428
82.50922,-1.334698,5.541976,16.82911,-13.91835,-0.7393263
82.51922,-0.1478855,5.072559,19.6987,-13.72136,-0.8765399
82.52922,-0.1478855,4.529181,17.52518,-13.54611,-1.012001
82.53922,0,3.924352,15.69741,-13.38913,-1.145892
82.54922,0,3.273624,13.0945,-13.25819,-1.278474
82.55923,0,2.590846,10.36338,-13.15456,-1.41002
82.56923,0,1.890429,7.561716,-13.07894,-1.540809
82.57923,0,1.189002,4.756009,-13.03138,-1.671123
82.58923,1.464117,0.5006828,7.859201,-12.95279,-1.800651
82.59924,2.83969,-0.16062,10.71628,-12.84562,-1.929107
82.60924,2.83969,-0.7797816,8.239634,-12.76323,-2.056739
82.61924,3.266943,-1.344883,7.68824,-12.68635,-2.183603
82.62924,3.266943,-1.844782,5.688644,-12.62946,-2.309897
82.63924,3.862609,-2.268392,6.376869,-12.56569,-2.435554
82.64925,4.163269,-2.608192,6.220305,-12.50349,-2.560589
82.65925,4.163269,-2.856879,5.22556,-12.45123,-2.685101
82.66925,4.298904,-3.010095,5.155237,-12.39968,-2.809098
82.67925,4.298904,-3.064958,4.935787,-12.35032,-2.932601
82.68925,4.361071,-3.020739,5.361327,-12.29671,-3.055568
82.69926,4.482013,-2.878818,6.412778,-12.23258,-3.177894
82.70926,4.482013,-2.642068,7.35978,-12.15898,-3.299484
82.71926,4.692248,-2.316604,9.502576,-12.06396,-3.420123
82.72926,4.692248,-1.908823,11.1337,-11.95262,-3.539649
82.73927,5.049423,-1.426973,14.4898,-11.80772,-3.657727
82.74927,5.26983,-0.8825157,17.54926,-11.63223,-3.774049
82.75927,5.26983,-0.2856909,19.93656,-11.43286,-3.888378
82.76927,5.83724,0.3493521,24.74637,-11.1854,-4.000232
82.77927,5.83724,1.01015,27.38956,-10.9115,-4.109347
82.78928,6.426125,1.683287,32.43764,-10.58713,-4.215218
82.79928,6.740348,2.352992,36.37336,-10.22339,-4.317452
82.80928,6.740348,3.005602,38.9838,-9.833556,-4.415788
82.81928,7.402702,3.6276,44.12121,-9.392344,-4.509711
82.82928,7.402702,4.204489,46.42876,-8.928057,-4.598992
82.83929,7.926031,4.723997,50.60011,-8.422055,-4.683212
82.84929,8.155481,5.175066,53.32219,-7.888834,-4.762101
82.85929,8.155481,5.546196,54.80671,-7.340766,-4.835508
82.86929,8.511524,5.829435,57.36384,-6.767128,-4.90318
82.8793,8.511524,6.016597,58.11248,-6.186003,-4.96504
82.8893,8.747757,6.103166,59.40369,-5.591966,-5.020959
82.8993,8.829139,6.085515,59.65862,-4.99538,-5.070913
82.9093,8.829139,5.961987,59.16451,-4.403735,-5.114951
82.9193,8.904869,5.733405,58.55309,-3.818204,-5.153133
82.92931,8.904869,5.402011,57.22752,-3.245929,-5.185592
82.93931,8.904869,4.973173,55.51217,-2.690807,-5.2125
82.94931,8.904869,4.45322,53.43236,-2.156483,-5.234065
82.95931,8.904869,3.850122,51.01997,-1.646284,-5.250528
82.96931,8.904869,3.174907,48.31911,-1.163093,-5.262159
82.97932,8.904869,2.438732,45.3744,-0.7093487,-5.269252
82.98932,8.904869,1.653979,42.23539,-0.2869948,-5.272122
82.99932,8.904869,0.8358766,38.96298,0.102635,-5.271096
83.00932,8.904869,-0.002159693,35.61084,0.4587434,-5.266509
83.01933,8.904869,-0.8433115,32.24623,0.7812057,-5.258697
83.02933,8.904869,-1.672698,28.92868,1.070493,-5.247992
83.03933,8.904869,-2.475531,25.71735,1.327666,-5.234715
83.04933,8.904869,-3.235045,22.67929,1.554459,-5.219171
83.05933,8.904869,-3.937352,19.87007,1.75316,-5.201639
83.06934,8.904869,-4.569296,17.34229,1.926583,-5.182374
83.07934,8.904869,-5.116865,15.15202,2.078103,-5.161592
83.08934,8.904869,-5.569602,13.34107,2.211514,-5.139477
83.09934,8.904869,-5.918128,11.94696,2.330983,-5.116168
83.10934,8.904869,-6.153692,11.00471,2.44103,-5.091757
83.11935,8.904869,-6.270912,10.53583,2.546389,-5.066293
83.12935,8.904869,-6.265225,10.55858,2.651974,-5.039773
83.13935,8.904869,-6.135425,11.07778,2.762752,-5.012146
83.14935,8.904869,-5.881546,12.09329,2.883685,-4.983309
83.15936,8.904869,-5.506295,13.5943,3.019628,-4.953113
83.16936,8.904869,-5.014363,15.56203,3.175248,-4.92136
83.17936,8.904869,-4.411845,17.9721,3.354969,-4.887811
83.18936,8.904869,-3.70862,20.785,3.562819,-4.852182
83.19936,8.904869,-2.91473,23.96056,3.802425,-4.814158
83.20937,8.904869,-2.041768,27.4524,4.076949,-4.773388
83.21937,8.904869,-1.104503,31.20147,4.388964,-4.729499
83.22937,8.904869,-0.1162904,35.15432,4.740507,-4.682094
83.23937,8.904869,0.9052079,39.24031,5.13291,-4.630764
83.24937,8.904869,1.944532,43.3976,5.566886,-4.575096
83.25938,8.904869,2.985568,47.56175,6.042503,-4.514671
83.26938,8.904869,4.009823,51.65877,6.559091,-4.44908
83.27938,8.904869,5.001623,55.62597,7.115351,-4.377926
83.28938,8.904869,5.944992,59.39944,7.709345,-4.300833
83.29939,8.887915,6.823237,62.8446,8.337791,-4.217455
83.30939,8.887915,7.622781,66.04279,8.998219,-4.127473
83.31939,8.822357,8.330968,68.6133,9.684353,-4.030629
83.32939,8.822357,8.935293,71.0306,10.39466,-3.926682
83.33939,8.535261,9.426563,71.8473,11.11313,-3.815551
83.3494,8.026628,9.796253,71.29152,11.82605,-3.697291
83.3594,8.026628,10.0388,72.2617,12.54867,-3.571804
83.3694,7.631022,10.15052,71.12617,13.25993,-3.439205
83.3794,7.631022,10.12978,71.0432,13.97036,-3.299501
83.3894,6.506377,9.977058,65.93374,14.6297,-3.153204
83.39941,5.138716,9.695077,59.33517,15.22305,-3.000974
83.40941,5.138716,9.289278,57.71198,15.80017,-2.842972
83.41941,4.347507,8.76639,52.45559,16.32472,-2.679725
83.42941,4.347507,8.134901,49.92963,16.82402,-2.511485
83.43941,2.367226,7.406414,39.09456,17.21496,-2.339335
83.44942,0.1213233,6.592689,26.85605,17.48352,-2.1645
83.45942,0.1213233,5.706502,23.3113,17.71664,-1.987334
83.46942,0,4.76396,19.05584,17.90719,-1.808262
83.47942,0,3.778962,15.11585,18.05835,-1.627678
83.48943,0,2.769028,11.07611,18.16912,-1.445987
83.49943,-0.03033435,1.749702,6.877469,18.23789,-1.263608
83.50943,-0.03033435,0.7363561,2.824087,18.26613,-1.080947
83.51943,-1.668136,-0.2537111,-7.687388,18.18926,-0.8990543
83.52943,-1.668136,-1.206079,-11.49686,18.07429,-0.7183115
83.53944,-4.220348,-2.106753,-25.30841,17.8212,-0.5400994
83.54944,-5.226314,-2.941477,-32.67117,17.49449,-0.3651545
83.55944,-5.226314,-3.698953,-35.70107,17.13748,-0.1937797
83.56944,-6.65275,-4.369236,-44.08795,16.6966,-0.02681371
83.57944,-6.65275,-4.943304,-46.38422,16.23276,0.1355139
83.58945,-7.697145,-5.414552,-52.44679,15.70829,0.2925968
83.59945,-8.022672,-5.77821,-55.20353,15.15626,0.4441594
83.60945,-8.022672,-6.031901,-56.21829,14.59407,0.5901001
83.61945,-8.394539,-6.1748,-58.27736,14.0113,0.7302131
83.62946,-8.394539,-6.209019,-58.41423,13.42716,0.8644847
83.63946,-8.423926,-6.137622,-58.24619,12.8447,0.9929316
83.64946,-8.423926,-5.965824,-57.559,12.2691,1.115623
83.65946,-8.423926,-5.701832,-56.50303,11.70407,1.232663
83.66946,-8.237428,-5.354299,-54.36691,11.16041,1.344267
83.67947,-8.237428,-4.933239,-52.68267,10.63358,1.450603
83.68947,-7.957114,-4.451291,-49.63362,10.13724,1.551976
83.69947,-7.848605,-3.920103,-47.07483,9.666495,1.648641
83.70947,-7.848605,-3.354742,-44.81339,9.218362,1.740824
83.71947,-7.610113,-2.76857,-41.51473,8.803214,1.828856
83.72948,-7.610113,-2.175342,-39.14182,8.411796,1.912974
83.73948,-7.403268,-1.590549,-35.97527,8.052043,1.993495
83.74948,-7.330929,-1.027529,-33.43383,7.717705,2.070672
83.75948,-7.330929,-0.4990479,-31.31991,7.404506,2.144717
83.76949,-7.207726,-0.01895138,-28.90671,7.115438,2.215871
83.77949,-7.207726,0.4019489,-27.22311,6.843207,2.284303
83.78949,-7.160254,0.7541933,-25.62424,6.586965,2.350173
83.79949,-7.157993,1.028192,-24.5192,6.341773,2.41359
