Name: test, Condition: 2, Run: 0, Date: 10/16/2019 3:23:46 PM, Testing: True
75.19765,0,-1.199964,-4.799858,-78.74574,-3079.671
75.20766,-0.8633639,-2.089555,-11.81168,-78.86386,-3080.46
75.21766,-0.8633639,-2.905134,-15.07399,-79.0146,-3081.25
75.22766,-1.515546,-3.634306,-20.59941,-79.2206,-3082.042
75.23766,-2.610804,-4.266441,-27.50898,-79.49569,-3082.837
75.24767,-2.610804,-4.792566,-29.61348,-79.79182,-3083.635
75.25767,-3.707194,-5.206241,-35.65374,-80.14836,-3084.437
75.26767,-3.707194,-5.502071,-36.83706,-80.51673,-3085.242
75.27767,-4.271212,-5.677593,-39.79522,-80.91468,-3086.051
75.28767,-5.207099,-5.732225,-43.7573,-81.35226,-3086.864
75.29768,-5.207099,-5.667568,-43.49867,-81.78725,-3087.682
75.30768,-6.015262,-5.487504,-46.01106,-82.24736,-3088.505
75.31768,-6.015262,-5.197707,-44.85188,-82.69588,-3089.332
75.32768,-6.410866,-4.805596,-44.86585,-83.14454,-3090.163
75.33768,-7.115042,-4.320773,-45.74326,-83.60197,-3090.999
75.34769,-7.115042,-3.754248,-43.47716,-84.03674,-3091.839
75.35769,-7.712969,-3.11883,-43.3272,-84.47002,-3092.684
75.36769,-7.712969,-2.427098,-40.56027,-84.87562,-3093.533
75.37769,-8.223864,-1.69383,-39.67078,-85.27232,-3094.386
75.3877,-8.43636,-0.9343833,-37.48298,-85.64716,-3095.242
75.3977,-8.43636,-0.1628007,-34.39664,-85.99112,-3096.102
75.4077,-8.795794,0.6040837,-32.76684,-86.31879,-3096.965
75.4177,-8.795794,1.352076,-29.77488,-86.61654,-3097.832
75.4277,-9.016203,2.067383,-27.79528,-86.89449,-3098.7
75.43771,-9.103235,2.734985,-25.473,-87.14922,-3099.572
75.44771,-9.103235,3.342963,-23.04109,-87.37963,-3100.446
75.45771,-9.227568,3.880561,-21.38803,-87.59351,-3101.322
75.46771,-9.227568,4.336903,-19.56266,-87.78914,-3102.2
75.47771,-9.279563,4.70437,-18.30077,-87.97215,-3103.079
75.48772,-9.286345,4.976859,-17.23794,-88.14452,-3103.961
75.49772,-9.286345,5.149565,-16.54712,-88.31,-3104.844
75.50772,-9.286345,5.220269,-16.2643,-88.47264,-3105.729
75.51772,-9.286345,5.188773,-16.39029,-88.63654,-3106.615
75.52773,-9.286345,5.056585,-16.91904,-88.80573,-3107.503
75.53773,-9.286345,4.827127,-17.83687,-88.9841,-3108.393
75.54773,-9.286345,4.506564,-19.11912,-89.17529,-3109.285
75.55773,-9.286345,4.102133,-20.73685,-89.38266,-3110.178
75.56773,-9.286345,3.622388,-22.65582,-89.60921,-3111.074
75.57774,-9.286345,3.078585,-24.83104,-89.85753,-3111.973
75.58774,-9.264869,2.482249,-27.13048,-90.12883,-3112.875
75.59774,-9.264869,1.845379,-29.67796,-90.42561,-3113.779
75.60774,-9.258087,1.182987,-32.3004,-90.74861,-3114.686
75.61774,-9.258087,0.5079982,-35.00035,-91.09862,-3115.597
75.62775,-9.249043,-0.1641591,-37.65281,-91.47514,-3116.512
75.63775,-9.23548,-0.8198066,-40.22115,-91.87736,-3117.431
75.64775,-9.23548,-1.445548,-42.72411,-92.3046,-3118.354
75.65775,-9.228699,-2.026589,-45.02115,-92.75481,-3119.281
75.66776,-9.228699,-2.551013,-47.11885,-93.226,-3120.214
75.67776,-9.209483,-3.008172,-48.87062,-93.71471,-3121.151
75.68776,-9.216265,-3.386728,-50.41197,-94.21883,-3122.093
75.69776,-9.216265,-3.678715,-51.57992,-94.73463,-3123.04
75.70776,-9.216265,-3.877435,-52.3748,-95.25838,-3123.993
75.71777,-9.216265,-3.977112,-52.77351,-95.78611,-3124.951
75.72777,-9.216265,-3.975427,-52.76677,-96.31377,-3125.914
75.73777,-9.216265,-3.870957,-52.34889,-96.83727,-3126.882
75.74777,-9.216265,-3.664735,-51.524,-97.35251,-3127.856
75.75777,-9.225307,-3.359587,-50.33958,-97.8559,-3128.834
75.76778,-9.225307,-2.960877,-48.74474,-98.34335,-3129.818
75.77778,-9.225307,-2.475514,-46.80329,-98.81139,-3130.806
75.78778,-9.225307,-1.911605,-44.54765,-99.25686,-3131.798
75.79778,-9.225307,-1.280548,-42.02342,-99.67709,-3132.795
75.80779,-9.225307,-0.5936002,-39.27563,-100.0698,-3133.796
75.81779,-9.225307,0.1368922,-36.35366,-100.4334,-3134.8
75.82779,-9.225307,0.8953563,-33.31981,-100.7666,-3135.808
75.83779,-9.225307,1.667823,-30.22994,-101.0689,-3136.819
75.84779,-9.225307,2.439711,-27.14239,-101.3403,-3137.832
75.8578,-9.225307,3.19402,-24.12515,-101.5816,-3138.848
75.8678,-9.225307,3.916889,-21.23368,-101.7939,-3139.866
75.8778,-9.099845,4.591888,-18.03183,-101.9742,-3140.885
75.8878,-8.974382,5.205363,-15.07608,-102.125,-3141.907
75.8978,-8.974382,5.744617,-12.91906,-102.2542,-3142.929
75.90781,-8.343676,6.196157,-8.590075,-102.3401,-3143.953
75.91781,-8.343676,6.549692,-7.175936,-102.4118,-3144.977
75.92781,-7.390834,6.796725,-2.376436,-102.4356,-3146.001
75.93781,-6.120379,6.928943,3.234253,-102.4032,-3147.025
75.94781,-6.120379,6.941396,3.284065,-102.3704,-3148.049
75.95782,-5.318998,6.830844,6.047384,-102.3099,-3149.072
75.96782,-5.318998,6.595685,5.106747,-102.2589,-3150.095
75.97782,-3.481134,6.237259,11.0245,-102.1486,-3151.116
75.98782,-1.102987,5.758764,18.62311,-101.9624,-3152.136
75.99783,-1.102987,5.165466,16.24991,-101.7999,-3153.154
76.00783,-0.09589173,4.464248,17.47342,-101.6252,-3154.17
76.01783,-0.09589173,3.664989,14.27639,-101.4824,-3155.185
76.02783,0,2.778802,11.11521,-101.3712,-3156.199
76.03783,0,1.817513,7.270052,-101.2985,-3157.212
76.04784,0,0.7963656,3.185462,-101.2667,-3158.224
76.05784,0,-0.2700245,-1.080098,-101.2775,-3159.237
76.06784,0,-1.366564,-5.466257,-101.3322,-3160.25
76.07784,0,-2.474699,-9.898798,-101.4311,-3161.265
76.08784,0,-3.578383,-14.31353,-101.5743,-3162.281
76.09785,0,-4.661395,-18.64558,-101.7607,-3163.298
76.10785,0,-5.705476,-22.82191,-101.989,-3164.318
76.11785,0,-6.696127,-26.78451,-102.2568,-3165.34
76.12785,0,-7.616276,-30.4651,-102.5614,-3166.366
76.13786,0,-8.452605,-33.81042,-102.8996,-3167.395
76.14786,0,-9.192807,-36.77123,-103.2673,-3168.428
76.15786,0,-9.824594,-39.29837,-103.6602,-3169.464
76.16786,0,-10.33917,-41.35666,-104.0738,-3170.505
76.17786,0,-10.7289,-42.91562,-104.503,-3171.55
76.18787,0,-10.98803,-43.95211,-104.9425,-3172.599
76.19787,0,-11.11344,-44.45376,-105.387,-3173.653
76.20787,0,-11.10398,-44.4159,-105.8312,-3174.712
76.21787,0,-10.96093,-43.84371,-106.2696,-3175.774
76.22787,0,-10.68704,-42.74817,-106.6971,-3176.841
76.23788,0,-10.28847,-41.15387,-107.1086,-3177.912
76.24788,0,-9.772361,-39.08944,-107.4995,-3178.987
76.25788,0.321386,-9.147488,-35.30441,-107.8526,-3180.066
76.26788,0.321386,-8.425896,-32.41804,-108.1768,-3181.148
76.27789,0.5949181,-7.619714,-28.09918,-108.4577,-3182.232
76.28789,1.222234,-6.741984,-22.079,-108.6785,-3183.319
76.29789,1.222234,-5.808915,-18.34673,-108.862,-3184.407
76.30789,1.865373,-4.835512,-11.88055,-108.9808,-3185.497
76.31789,1.865373,-3.836932,-7.886236,-109.0597,-3186.588
76.3279,2.179596,-2.83109,-2.605976,-109.0857,-3187.679
76.3379,2.789957,-1.832659,3.829192,-109.0474,-3188.769
76.3479,2.789957,-0.8588287,7.724511,-108.9702,-3189.859
76.3579,3.434227,0.07613117,14.04143,-108.8298,-3190.947
76.3679,3.434227,0.9586561,17.57153,-108.6541,-3192.034
76.37791,3.758622,1.774392,22.13206,-108.4327,-3193.118
76.38791,4.389328,2.512598,27.6077,-108.1567,-3194.199
76.39791,4.389328,3.163508,30.21135,-107.8546,-3195.278
76.40791,4.734069,3.718337,33.80962,-107.5165,-3196.353
76.41792,4.734069,4.171445,35.62206,-107.1602,-3197.425
76.42792,5.298088,4.518081,39.26468,-106.7676,-3198.492
76.43792,5.76264,4.756211,42.07541,-106.3468,-3199.556
76.44792,5.76264,4.885657,42.59319,-105.9209,-3200.615
76.45792,6.217021,4.908618,44.50256,-105.4759,-3201.67
76.46793,6.217021,4.829213,44.18494,-105.034,-3202.72
76.47793,6.430647,4.652486,44.33253,-104.5907,-3203.766
76.48793,6.862421,4.387129,44.9982,-104.1407,-3204.808
76.49793,6.862421,4.042113,43.61813,-103.7045,-3205.845
76.50793,7.31567,3.627507,43.77271,-103.2668,-3206.877
76.51794,7.31567,3.156868,41.89015,-102.8479,-3207.906
76.52794,7.519124,2.642018,40.64457,-102.4415,-3208.93
76.53794,7.935072,2.096126,40.12479,-102.0402,-3209.951
76.54794,7.935072,1.534906,37.87991,-101.6614,-3210.968
76.55795,8.357804,0.9718117,37.31846,-101.2882,-3211.98
76.56795,8.357804,0.4205337,35.11335,-100.9371,-3212.99
76.57795,8.571431,-0.1039116,33.87008,-100.5984,-3213.996
76.58795,9.034853,-0.5896682,33.78074,-100.2606,-3214.999
76.59795,9.034853,-1.023127,32.04691,-99.94012,-3215.998
76.60796,9.529922,-1.393831,32.54436,-99.61467,-3216.994
76.61796,9.529922,-1.692443,31.34992,-99.30117,-3217.987
76.62796,10.07586,-1.91008,32.66311,-98.97454,-3218.977
76.63796,10.30983,-2.040632,33.07679,-98.64378,-3219.963
76.64796,10.30983,-2.079692,32.92055,-98.31457,-3220.946
76.65797,10.94506,-2.024261,35.68318,-97.95773,-3221.926
76.66797,10.94506,-1.873829,36.2849,-97.59489,-3222.902
76.67797,11.54864,-1.629698,39.67575,-97.19813,-3223.874
76.68797,12.19856,-1.295453,43.61241,-96.762,-3224.841
76.69798,12.19856,-0.8758677,45.29075,-96.3091,-3225.804
76.70798,12.54443,-0.3788468,48.66232,-95.82247,-3226.762
76.71798,12.54443,0.1871129,50.92616,-95.31321,-3227.716
76.72798,13.30851,0.8121915,56.48281,-94.74838,-3228.663
76.73798,14.1325,1.483547,62.46418,-94.12374,-3229.604
76.74799,14.1325,2.188833,65.28532,-93.47089,-3230.539
76.75799,14.57105,2.915055,69.94443,-92.77144,-3231.467
76.76799,14.57105,3.646361,72.86966,-92.04274,-3232.387
76.77799,15,4.368569,77.47427,-91.268,-3233.3
76.78799,15,5.067906,80.27162,-90.46528,-3234.204
76.798,15,5.728125,82.9125,-89.63615,-3235.101
76.808,15,6.336555,85.34622,-88.78269,-3235.989
76.818,15,6.878431,87.51373,-87.90755,-3236.868
76.828,15,7.341987,89.36795,-87.01388,-3237.738
76.83801,15,7.716995,90.86798,-86.1052,-3238.599
76.84801,15,7.992653,91.97061,-85.18549,-3239.451
76.85801,15,8.161616,92.64647,-84.25903,-3240.293
76.86801,15,8.218027,92.87211,-83.33031,-3241.126
76.87801,15,8.157062,92.62825,-82.40402,-3241.95
76.88802,15,7.97737,91.90948,-81.48492,-3242.765
76.89802,15,7.678776,90.7151,-80.57777,-3243.571
76.90802,15,7.263525,89.0541,-79.68723,-3244.368
76.91802,15,6.735951,86.9438,-78.81779,-3245.156
76.92802,15,6.101847,84.40739,-77.97372,-3245.936
76.93803,15,5.370589,81.48236,-77.1589,-3246.707
76.94803,15,4.551255,78.20502,-76.37685,-3247.471
76.95803,15,3.656668,74.62667,-75.63058,-3248.227
76.96803,15,2.699577,70.79831,-74.92259,-3248.977
76.97803,15,1.693485,66.77394,-74.25485,-3249.719
76.98804,15,0.6556293,62.62252,-73.62862,-3250.455
76.99804,15,-0.3987703,58.40492,-73.04458,-3251.186
77.00804,15,-1.45392,54.18432,-72.50274,-3251.911
77.01804,15,-2.49165,50.0334,-72.0024,-3252.631
77.02805,15,-3.496274,46.0149,-71.54225,-3253.346
77.03805,15,-4.452184,42.19127,-71.12034,-3254.057
77.04805,15,-5.342822,38.62872,-70.73405,-3254.765
77.05805,15,-6.155064,35.37975,-70.38026,-3255.469
77.06805,15,-6.874701,32.5012,-70.05524,-3256.169
77.07806,15,-7.490864,30.03654,-69.75488,-3256.866
77.08806,15,-7.993848,28.02461,-69.47464,-3257.561
77.09806,15,-8.37502,26.49992,-69.20964,-3258.253
77.10806,15,-8.628853,25.48459,-68.9548,-3258.943
77.11806,15,-8.751454,24.99418,-68.70486,-3259.63
77.12807,15,-8.740998,25.03601,-68.4545,-3260.314
77.13807,15,-8.598311,25.60675,-68.19843,-3260.996
77.14807,15,-8.325753,26.69699,-67.93147,-3261.676
77.15807,15,-7.9288,28.2848,-67.64862,-3262.352
77.16808,15,-7.413866,30.34454,-67.34518,-3263.025
77.17808,15,-6.790554,32.83778,-67.0168,-3263.696
77.18808,15,-6.069527,35.72189,-66.65958,-3264.362
77.19808,15,-5.262412,38.95036,-66.27008,-3265.025
77.20808,15,-4.384159,42.46336,-65.84544,-3265.683
77.21809,15,-3.449062,46.20375,-65.38341,-3266.337
77.22809,15,-2.472037,50.11185,-64.88229,-3266.986
77.23809,15,-1.471124,54.11551,-64.34113,-3267.629
77.24809,15,-0.4621547,58.15138,-63.75962,-3268.267
77.25809,15,0.5389312,62.15572,-63.13807,-3268.898
77.2681,15,1.514218,66.05687,-62.4775,-3269.523
77.2781,15,2.449577,69.79831,-61.77951,-3270.141
77.2881,15,3.32826,73.31304,-61.04638,-3270.751
77.2981,15,4.13722,76.54888,-60.2809,-3271.354
77.30811,15,4.864491,79.45796,-59.48632,-3271.949
77.31811,15,5.49809,81.99236,-58.66639,-3272.535
77.32811,15,6.029493,84.11797,-57.82521,-3273.114
77.33811,15,6.451201,85.8048,-56.96717,-3273.683
77.34811,15,6.757657,87.03062,-56.09686,-3274.244
77.35812,15,6.945885,87.78354,-55.21902,-3274.797
77.36812,15,7.01472,88.05888,-54.33844,-3275.34
77.37812,15,6.965638,87.86255,-53.45981,-3275.875
77.38812,15,6.80131,87.20524,-52.58776,-3276.401
77.39812,15,6.526818,86.10727,-51.72669,-3276.918
77.40813,15,6.15006,84.60024,-50.88069,-3277.427
77.41813,15,5.678958,82.71584,-50.05353,-3277.927
77.42813,15,5.125406,80.50163,-49.24851,-3278.42
77.43813,15,4.500445,78.00178,-48.46849,-3278.904
77.44814,15,3.816556,75.26622,-47.71583,-3279.381
77.45814,15,3.089238,72.35695,-46.99226,-3279.851
77.46814,15,2.332407,69.32963,-46.29897,-3280.314
77.47814,15,1.560356,66.24142,-45.63655,-3280.771
77.48814,15,0.7895817,63.15833,-45.00497,-3281.22
77.49815,15,0.03429611,60.13718,-44.4036,-3281.665
77.50815,15,-0.6917759,57.23289,-43.83127,-3282.103
77.51815,15,-1.3736,54.5056,-43.28621,-3282.536
77.52815,15,-1.999735,52.00106,-42.7662,-3282.963
77.53815,15,-2.557647,49.76941,-42.26851,-3283.386
77.54816,15,-3.03799,47.84804,-41.79002,-3283.804
77.55816,15,-3.432628,46.26949,-41.32733,-3284.217
77.56816,15,-3.734422,45.06231,-40.87671,-3284.626
77.57816,15,-3.939155,44.24338,-40.43427,-3285.03
77.58817,15,-4.04394,43.82424,-39.99603,-3285.43
77.59817,15,-4.048193,43.80723,-39.55796,-3285.826
77.60817,15,-3.953338,44.18665,-39.11609,-3286.217
77.61817,15,-3.762403,44.95039,-38.66658,-3286.604
77.62817,15,-3.481414,46.07434,-38.20584,-3286.986
77.63818,15,-3.116435,47.53426,-37.7305,-3287.363
77.64818,15,-2.677358,49.29057,-37.23759,-3287.735
77.65818,15,-2.173997,51.30401,-36.72456,-3288.102
77.66818,15,-1.617234,53.53106,-36.18925,-3288.464
77.67818,15,-1.021258,55.91497,-35.6301,-3288.82
77.68819,15,-0.3985221,58.40591,-35.04604,-3289.171
77.69819,15,0.2375772,60.95031,-34.43653,-3289.515
77.70819,15,0.8711485,63.48459,-33.80169,-3289.853
77.71819,15,1.488675,65.9547,-33.14214,-3290.185
77.7282,15,2.076612,68.30645,-32.45908,-3290.51
77.7382,15,2.620463,70.48185,-31.75426,-3290.827
77.7482,15,3.108048,72.43219,-31.02994,-3291.137
77.7582,15,3.528324,74.1133,-30.2888,-3291.44
77.7682,15,3.869878,75.47952,-29.53401,-3291.736
77.77821,15,4.124617,76.49847,-28.76902,-3292.023
77.78821,15,4.285033,77.14014,-27.99762,-3292.303
77.79821,15,4.34613,77.38452,-27.22378,-3292.576
77.80821,15,4.304552,77.21821,-26.4516,-3292.84
77.81821,15,4.158776,76.6351,-25.68524,-3293.097
77.82822,15,3.909575,75.63831,-24.92886,-3293.346
77.83822,15,3.559772,74.23909,-24.18647,-3293.588
77.84822,14.94631,3.114416,72.2429,-23.46404,-3293.823
77.85822,14.93162,2.580174,70.04716,-22.76357,-3294.05
77.86823,14.93162,1.965043,67.58664,-22.0877,-3294.271
77.87823,14.93162,1.280165,64.84713,-21.43923,-3294.486
77.88823,14.93162,0.5365334,61.8726,-20.8205,-3294.694
77.89823,14.95083,-0.2517705,58.79624,-20.23254,-3294.896
77.90823,15,-1.07114,55.71544,-19.67538,-3295.093
77.91824,15,-1.907343,52.37063,-19.15168,-3295.284
77.92824,15,-2.743538,49.02585,-18.66142,-3295.471
77.93824,15,-3.564592,45.74163,-18.204,-3295.653
77.94824,15,-4.355546,42.57782,-17.77822,-3295.831
77.95824,15,-5.099616,39.60154,-17.38221,-3296.005
77.96825,15,-5.782729,36.86909,-17.01352,-3296.175
77.97825,15,-6.391619,34.43353,-16.66918,-3296.342
77.98825,15,-6.912119,32.35152,-16.34567,-3296.505
77.99825,15,-7.334213,30.66315,-16.03904,-3296.666
78.00826,15,-7.646993,29.41203,-15.74492,-3296.823
78.01826,15,-7.842968,28.62813,-15.45864,-3296.978
78.02826,15,-7.916358,28.33457,-15.17529,-3297.129
78.03826,15,-7.862525,28.5499,-14.88979,-3297.278
78.04826,15,-7.680078,29.27969,-14.597,-3297.424
78.05827,15,-7.369221,30.52312,-14.29176,-3297.567
78.06827,15,-6.932587,32.26965,-13.96907,-3297.707
78.07827,14.95309,-6.374796,34.31319,-13.62594,-3297.843
78.08827,14.95309,-5.702165,37.00371,-13.2559,-3297.976
78.09827,14.89884,-4.924501,39.89735,-12.85693,-3298.104
78.10828,14.6773,-4.051894,42.50163,-12.43191,-3298.229
78.11828,14.6773,-3.096091,46.32484,-11.96866,-3298.348
78.12828,14.41168,-2.071979,49.3588,-11.47507,-3298.463
78.13828,14.41168,-0.9929919,53.67475,-10.93832,-3298.572
78.14828,14.29865,0.1230449,57.68678,-10.36146,-3298.676
78.15829,14.15058,1.260433,61.64406,-9.745015,-3298.773
78.16829,14.15058,2.402983,66.21426,-9.082872,-3298.864
78.17829,14.13024,3.531922,70.64863,-8.376386,-3298.948
78.18829,14.13024,4.631346,75.04633,-7.625923,-3299.024
78.1983,14.13024,5.685069,79.26122,-6.833311,-3299.092
78.2083,14.21049,6.676133,83.54648,-5.997846,-3299.152
78.2183,14.21049,7.590634,87.20448,-5.125801,-3299.204
78.2283,14.40603,8.41565,91.28671,-4.212934,-3299.246
78.2383,14.40603,9.138494,94.17809,-3.271153,-3299.279
78.24831,14.49645,9.749424,96.98351,-2.301318,-3299.302
78.25831,14.60609,10.2397,99.38318,-1.307486,-3299.315
78.26831,14.60609,10.60348,100.8383,-0.2991031,-3299.318
78.27831,14.65808,10.83658,101.9786,0.7206833,-3299.31
78.28831,14.65808,10.93711,102.3808,1.744491,-3299.293
78.29832,14.66261,10.90518,102.2711,2.767202,-3299.265
78.30832,14.66261,10.74304,101.6226,3.783428,-3299.228
78.31832,14.66261,10.4558,100.4736,4.788165,-3299.18
78.32832,14.66261,10.0499,98.85001,5.776665,-3299.122
78.33833,14.66261,9.533308,96.78366,6.744501,-3299.054
78.34833,14.66487,8.917286,94.32861,7.687787,-3298.978
78.35833,14.67278,8.212542,91.54128,8.6032,-3298.892
78.36833,14.67278,7.433551,88.42532,9.487453,-3298.797
78.37833,14.70443,6.593952,85.19351,10.33939,-3298.693
78.38834,14.70443,5.707995,81.64969,11.15589,-3298.582
78.39834,14.77338,4.792872,78.26499,11.93854,-3298.462
78.40834,14.8898,3.863671,75.01386,12.68867,-3298.335
78.41834,14.8898,2.935521,71.30127,13.40169,-3298.201
78.42834,14.98361,2.025417,68.03611,14.08205,-3298.06
78.43835,14.98361,1.147434,64.52419,14.72729,-3297.913
78.44835,15,0.3152512,61.26101,15.3399,-3297.76
78.45835,15,-0.4570763,58.1717,15.92162,-3297.601
78.46835,15,-1.158965,55.36414,16.47526,-3297.436
78.47836,15,-1.779498,52.88201,17.00408,-3297.266
78.48836,15,-2.310982,50.75607,17.51164,-3297.091
78.49836,15,-2.746738,49.01305,18.00177,-3296.911
78.50836,15,-3.08207,47.67172,18.47849,-3296.726
78.51836,15,-3.314772,46.74091,18.9459,-3296.537
78.52837,15,-3.444164,46.22334,19.40813,-3296.343
78.53837,15,-3.472388,46.11045,19.86923,-3296.144
78.54837,15,-3.402664,46.38934,20.33313,-3295.94
78.55837,15,-3.240181,47.03928,20.80352,-3295.732
78.56837,15,-2.993221,48.02711,21.28379,-3295.52
78.57838,15,-2.670414,49.31834,21.77697,-3295.302
78.58838,15,-2.281708,50.87317,22.28571,-3295.079
78.59838,15,-1.839717,52.64113,22.81212,-3294.851
78.60838,15,-1.356032,54.57587,23.35788,-3294.617
78.61839,15,-0.8455477,56.61781,23.92405,-3294.378
78.62839,15,-0.3215224,58.71391,24.51119,-3294.133
78.63839,15,0.2023531,60.80941,25.11929,-3293.882
78.64839,15,0.710951,62.8438,25.74772,-3293.624
78.65839,15,1.191004,64.76402,26.39536,-3293.36
78.6684,15,1.62998,66.51992,27.06056,-3293.09
78.6784,15,2.014354,68.05741,27.74114,-3292.812
78.6884,15,2.33348,69.33392,28.43448,-3292.528
78.6984,15,2.578243,70.31297,29.13761,-3292.237
78.7084,15,2.739373,70.95749,29.84718,-3291.938
78.71841,15,2.81101,71.24404,30.55962,-3291.632
78.72841,15,2.78785,71.1514,31.27114,-3291.32
78.73841,15,2.667325,70.6693,31.97783,-3291
78.74841,15,2.448836,69.79535,32.67578,-3290.673
78.75842,15,2.133548,68.53419,33.36112,-3290.34
78.76842,15,1.724697,66.89879,34.03011,-3289.999
78.77842,15,1.227206,64.90882,34.6792,-3289.653
78.78842,15,0.6487834,62.59513,35.30515,-3289.3
78.79842,15,-0.002061369,59.99175,35.90507,-3288.94
78.80843,15,-0.7154193,57.13832,36.47645,-3288.576
78.81843,15,-1.478394,54.08643,37.01731,-3288.206
78.82843,15,-2.279276,50.8829,37.52614,-3287.83
78.83843,15,-3.102593,47.58963,38.00204,-3287.45
78.84843,15,-3.934556,44.26178,38.44466,-3287.066
78.85844,15,-4.76089,40.95644,38.85422,-3286.677
78.86844,15,-5.564825,37.7407,39.23163,-3286.285
78.87844,15,-6.33215,34.6714,39.57834,-3285.889
78.88844,15,-7.048934,31.80426,39.89639,-3285.49
78.89845,15,-7.700028,29.19989,40.18839,-3285.088
78.90845,15,-8.273245,26.90702,40.45745,-3284.684
78.91845,15,-8.75748,24.97008,40.70716,-3284.277
78.92845,15,-9.141345,23.43462,40.9415,-3283.867
78.93845,15,-9.416759,22.33297,41.16483,-3283.456
78.94846,14.66261,-9.577626,20.33992,41.36823,-3283.042
78.95846,14.26926,-9.618354,18.60363,41.55427,-3282.627
78.96846,14.26926,-9.536647,18.93046,41.74357,-3282.209
78.97846,14.12458,-9.331762,19.17129,41.93528,-3281.79
78.98846,14.12458,-9.005232,20.47741,42.14006,-3281.368
78.99847,13.86122,-8.560858,21.20147,42.35207,-3280.945
79.00847,13.57752,-8.004709,22.29124,42.57498,-3280.519
79.01847,13.57752,-7.344437,24.93233,42.82431,-3280.091
79.02847,13.28025,-6.589139,26.76445,43.09195,-3279.66
79.03848,13.28025,-5.750994,30.11703,43.39312,-3279.226
79.04848,13.11749,-4.842896,33.09837,43.7241,-3278.789
79.05848,12.75692,-3.878067,35.51543,44.07926,-3278.348
79.06848,12.75692,-2.873159,39.53506,44.47461,-3277.903
