Name: test, Condition: 2, Run: 4, Date: 10/16/2019 3:32:47 PM, Testing: True
69.34641,0,-2.298409,-9.193634,-12.13778,-2.887061
69.35641,0,-1.744597,-6.978388,-12.20756,-3.009136
69.36641,0,-1.165277,-4.661106,-12.25417,-3.131678
69.37641,0,-0.5741916,-2.296767,-12.27714,-3.254449
69.38641,0,0.01384327,0.05537306,-12.27659,-3.377215
69.39642,0,0.5844023,2.337609,-12.25321,-3.499747
69.40642,0,1.124387,4.497547,-12.20823,-3.62183
69.41642,0,1.620245,6.480982,-12.14342,-3.743264
69.42642,0,2.060256,8.241024,-12.06102,-3.863874
69.43642,0,2.43317,9.73268,-11.96369,-3.983511
69.44643,0,2.729988,10.91995,-11.85449,-4.102056
69.45643,0,2.942703,11.77081,-11.73678,-4.219423
69.46643,0,3.065152,12.26061,-11.61417,-4.335565
69.47643,0,3.093161,12.37264,-11.49045,-4.450469
69.48643,0,3.024682,12.09873,-11.36946,-4.564164
69.49644,0,2.859325,11.4373,-11.25509,-4.676715
69.50644,0,2.598979,10.39592,-11.15113,-4.788226
69.51644,0,2.247352,8.989408,-11.06123,-4.898839
69.52644,0,1.810175,7.240701,-10.98883,-5.008727
69.53645,0,1.294915,5.179661,-10.93703,-5.118097
69.54645,0,0.7111673,2.844669,-10.90858,-5.227183
69.55645,0,0.0690787,0.2763148,-10.90582,-5.336241
69.56645,0,-0.6189982,-2.475993,-10.93058,-5.445547
69.57645,0,-1.33979,-5.359161,-10.98417,-5.555389
69.58646,0,-2.0799,-8.3196,-11.06737,-5.666063
69.59646,0,-2.824502,-11.29801,-11.18035,-5.777866
69.60646,0,-3.558832,-14.23533,-11.3227,-5.891093
69.61646,0,-4.267451,-17.0698,-11.4934,-6.006027
69.62646,0,-4.936878,-19.74751,-11.69087,-6.122936
69.63647,0,-5.552644,-22.21058,-11.91298,-6.242065
69.64647,0,-6.101436,-24.40574,-12.15704,-6.363636
69.65647,0.03089949,-6.570929,-26.16012,-12.41864,-6.487823
69.66647,0.2320925,-6.950725,-26.87453,-12.68738,-6.614697
69.67648,0.2320925,-7.231546,-27.99782,-12.96736,-6.74437
69.68648,0.3417314,-7.405507,-28.2551,-13.24991,-6.876869
69.69648,0.3417314,-7.467286,-28.50222,-13.53493,-7.012218
69.70648,0.6130029,-7.4129,-27.19959,-13.80693,-7.150288
69.71648,0.931747,-7.240516,-25.23507,-14.05928,-7.29088
69.72649,0.931747,-6.951119,-24.07749,-14.30006,-7.433881
69.73649,1.112595,-6.546962,-21.73747,-14.51743,-7.579055
69.74649,1.112595,-6.032786,-19.68077,-14.71424,-7.726198
69.75649,1.430208,-5.415531,-15.94129,-14.87365,-7.874934
69.76649,1.717304,-4.703236,-11.94373,-14.99309,-8.024865
69.7765,1.717304,-3.906906,-8.758409,-15.08067,-8.175672
69.7865,1.958057,-3.038374,-4.321266,-15.12389,-8.32691
69.7965,1.958057,-2.111368,-0.6132445,-15.13002,-8.47821
69.8065,2.039439,-1.139824,3.598459,-15.09403,-8.62915
69.81651,2.138905,-0.1394145,7.997962,-15.01405,-8.779291
69.82651,2.138905,0.8734068,12.04925,-14.89356,-8.928226
69.83651,2.15699,1.881943,16.15573,-14.732,-9.075546
69.84651,2.15699,2.870401,20.10956,-14.53091,-9.220856
69.85651,2.15699,3.822055,23.91618,-14.29175,-9.363773
69.86652,2.15699,4.720859,27.5114,-14.01663,-9.50394
69.87652,2.15699,5.552302,30.83717,-13.70826,-9.641023
69.88652,2.15699,6.30218,33.83668,-13.36989,-9.774722
69.89652,2.15699,6.957869,36.45943,-13.0053,-9.904775
69.90652,2.172814,7.50808,38.72358,-12.61806,-10.03096
69.91653,2.19655,7.943946,40.56199,-12.21245,-10.15308
69.92653,2.19655,8.257725,41.8171,-11.79427,-10.27102
69.93653,2.224808,8.444015,42.67529,-11.36752,-10.3847
69.94653,2.224808,8.499749,42.89823,-10.93854,-10.49408
69.95654,2.266629,8.423757,42.76154,-10.51092,-10.59919
69.96654,2.31071,8.217173,42.11153,-10.08981,-10.70009
69.97654,2.31071,7.883663,40.7775,-9.682034,-10.79691
69.98654,2.341228,7.428422,39.07861,-9.291247,-10.88982
69.99654,2.341228,6.859156,36.80154,-8.923232,-10.97906
70.00655,2.396613,6.185388,34.328,-8.579952,-11.06485
70.01655,2.4633,5.418499,31.52719,-8.26468,-11.1475
70.02655,2.4633,4.570967,28.13707,-7.983309,-11.22733
70.03655,2.507382,3.657101,24.65794,-7.73673,-11.3047
70.04655,2.507382,2.692416,20.79919,-7.528738,-11.37999
70.05656,2.597806,1.692201,17.16003,-7.357138,-11.45356
70.06656,2.702924,0.6731681,13.50437,-7.222094,-11.52578
70.07656,2.702924,-0.3475379,9.421544,-7.127879,-11.59706
70.08656,2.820475,-1.353098,5.869508,-7.069184,-11.66775
70.09657,2.820475,-2.327872,1.97041,-7.04948,-11.73825
70.10657,2.882641,-3.255746,-1.492419,-7.064404,-11.80889
70.11657,2.973065,-4.121923,-4.595432,-7.110358,-11.87999
70.12657,2.973065,-4.912949,-7.759537,-7.187953,-11.95187
70.13657,3.086095,-5.616433,-10.12135,-7.289167,-12.02477
70.14658,3.086095,-6.22188,-12.54314,-7.414598,-12.09891
70.15658,3.14374,-6.720306,-14.30626,-7.557661,-12.17449
70.16658,3.273724,-7.10528,-15.32622,-7.710923,-12.2516
70.17658,3.273724,-7.371494,-16.39108,-7.874834,-12.33035
70.18658,3.424054,-7.516393,-16.36936,-8.038527,-12.41073
70.19659,3.424054,-7.539481,-16.46171,-8.203145,-12.49276
70.20659,3.494133,-7.442311,-15.79271,-8.361073,-12.57637
70.21659,3.59925,-7.228763,-14.51805,-8.506253,-12.66144
70.22659,3.59925,-6.904369,-13.22048,-8.638458,-12.74782
70.2366,3.67611,-6.476635,-11.2021,-8.75048,-12.83533
70.2466,3.67611,-5.955068,-9.115831,-8.841638,-12.92374
70.2566,3.708889,-5.350549,-6.566639,-8.907304,-13.01281
70.2666,3.74845,-4.675976,-3.710105,-8.944405,-13.10226
70.2766,3.74845,-3.943735,-0.7811413,-8.952216,-13.19178
70.28661,3.775577,-3.168532,2.428178,-8.927935,-13.28106
70.29661,3.775577,-2.365695,5.639528,-8.871539,-13.36978
70.30661,3.777837,-1.549589,8.912993,-8.782409,-13.4576
70.31661,3.777837,-0.7358172,12.16808,-8.660728,-13.54421
70.32661,3.777837,0.0608362,15.35469,-8.50718,-13.62928
70.33662,3.777837,0.8255017,18.41336,-8.323047,-13.71251
70.34662,3.777837,1.545327,21.29266,-8.11012,-13.79361
70.35662,3.777837,2.207471,23.94123,-7.870708,-13.87232
70.36662,3.777837,2.80063,26.31387,-7.607569,-13.94839
70.37663,3.777837,3.314885,28.37089,-7.32386,-14.02163
70.38663,3.777837,3.742614,30.0818,-7.023042,-14.09186
70.39663,3.777837,4.077217,31.42022,-6.708839,-14.15895
70.40663,3.777837,4.314386,32.36889,-6.38515,-14.2228
70.41663,3.777837,4.452016,32.91941,-6.055956,-14.28336
70.42664,3.777837,4.489406,33.06897,-5.725266,-14.34061
70.43664,3.777837,4.428421,32.82503,-5.397016,-14.39458
70.44664,3.777837,4.272941,32.20311,-5.074985,-14.44533
70.45664,3.777837,4.028184,31.22409,-4.762744,-14.49296
70.46664,3.777837,3.701838,29.9187,-4.463557,-14.5376
70.47665,3.777837,3.302664,28.322,-4.180337,-14.5794
70.48665,3.777837,2.841556,26.47757,-3.915561,-14.61856
70.49665,3.777837,2.329622,24.42984,-3.671263,-14.65527
70.50665,3.785749,1.779962,22.26285,-3.448634,-14.68975
70.51665,3.797052,1.206583,20.01454,-3.248489,-14.72224
70.52666,3.797052,0.6224077,17.67784,-3.071711,-14.75296
70.53666,3.846786,0.04223752,15.55609,-2.91615,-14.78212
70.54666,3.846786,-0.5197701,13.30806,-2.783069,-14.80995
70.55666,3.920255,-1.049414,11.48337,-2.668235,-14.83663
70.56667,3.962076,-1.533957,9.712477,-2.57111,-14.86234
70.57667,3.962076,-1.961043,8.004129,-2.491069,-14.88725
70.58667,4.106754,-2.319026,7.150912,-2.41956,-14.91145
70.59667,4.106754,-2.598498,6.033023,-2.35923,-14.93504
70.60667,4.264995,-2.790823,5.896689,-2.300263,-14.95804
70.61668,4.422107,-2.889338,6.131076,-2.238952,-14.98043
70.62668,4.422107,-2.889013,6.132379,-2.177628,-15.00221
70.63668,4.524964,-2.787564,6.9496,-2.108132,-15.02329
70.64668,4.524964,-2.583876,7.764351,-2.030489,-15.04359
70.65668,4.720506,-2.279219,9.765146,-1.932837,-15.06292
70.66669,4.895702,-1.87701,12.07477,-1.81209,-15.08104
70.67669,4.895702,-1.382232,14.05388,-1.671551,-15.09776
70.68669,4.984995,-0.8024569,16.73015,-1.504249,-15.1128
70.69669,4.984995,-0.1468627,19.35253,-1.310724,-15.12591
70.7067,5.124022,0.5744039,22.7937,-1.082787,-15.13674
70.7167,5.205403,1.348963,26.21747,-0.8206125,-15.14494
70.7267,5.205403,2.163505,29.47564,-0.5258561,-15.1502
70.7367,5.233661,3.003182,32.94737,-0.1963824,-15.15216
70.7467,5.233661,3.853641,36.34921,0.1671096,-15.15049
70.75671,5.233661,4.698948,39.73043,0.564414,-15.14485
70.76671,5.233661,5.522961,43.02649,0.9946789,-15.1349
70.77671,5.233661,6.31078,46.17776,1.456457,-15.12034
70.78671,5.217837,7.046679,49.05806,1.947037,-15.10087
70.79671,5.217837,7.716128,51.73586,2.464396,-15.07622
70.80672,5.217837,8.305143,54.09192,3.005315,-15.04617
70.81672,5.217837,8.801871,56.07883,3.566103,-15.01051
70.82672,5.217837,9.194852,57.65076,4.142611,-14.96908
70.83672,5.217837,9.474899,58.77095,4.73032,-14.92178
70.84673,5.217837,9.634233,59.40828,5.324403,-14.86854
70.85673,5.217837,9.667522,59.54144,5.919817,-14.80934
70.86673,5.217837,9.571176,59.15605,6.511378,-14.74423
70.87673,5.217837,9.343675,58.24605,7.093838,-14.67329
70.88673,5.217837,8.986132,56.81588,7.661997,-14.59667
70.89674,5.217837,8.501539,54.87751,8.210772,-14.51456
70.90674,5.217837,7.895052,52.45156,8.735287,-14.42721
70.91674,5.217837,7.174146,49.56793,9.230966,-14.3349
70.92674,5.217837,6.347571,46.26163,9.693582,-14.23796
70.93674,5.217837,5.426899,42.57895,10.11937,-14.13677
70.94675,5.217837,4.424886,38.57089,10.50508,-14.03172
70.95675,5.217837,3.355101,34.29175,10.848,-13.92324
70.96675,5.217837,2.233054,29.80357,11.14603,-13.81178
70.97675,5.217837,1.074616,25.16981,11.39773,-13.6978
70.98676,5.217837,-0.1024994,20.46135,11.60235,-13.58178
70.99676,5.217837,-1.282218,15.74248,11.75977,-13.46418
71.00676,5.205403,-2.447025,11.03351,11.87011,-13.34548
71.01676,5.195231,-3.579921,6.46124,11.93472,-13.22613
71.02676,5.195231,-4.664433,2.123192,11.95595,-13.10657
71.03677,5.195231,-5.68538,-1.960598,11.93634,-12.98721
71.04677,5.195231,-6.628036,-5.73122,11.87903,-12.86842
71.05677,5.195231,-7.47911,-9.135515,11.78768,-12.75054
71.06677,5.195231,-8.227557,-12.1293,11.66638,-12.63387
71.07677,5.195231,-8.863521,-14.67316,11.51965,-12.51868
71.08678,5.195231,-9.378695,-16.73385,11.35231,-12.40516
71.09678,5.195231,-9.767429,-18.28879,11.16943,-12.29346
71.10678,5.195231,-10.02623,-19.32398,10.97619,-12.1837
71.11678,5.195231,-10.1534,-19.83266,10.77786,-12.07592
71.12679,5.195231,-10.14991,-19.81874,10.57967,-11.97012
71.13679,5.195231,-10.01835,-19.29246,10.38675,-11.86626
71.14679,5.195231,-9.763768,-18.27415,10.20401,-11.76422
71.15679,5.195231,-9.393276,-16.79218,10.03608,-11.66385
71.16679,5.195231,-8.916098,-14.88347,9.88725,-11.56498
71.1768,5.195231,-8.342248,-12.58807,9.76137,-11.46737
71.1868,5.195231,-7.68406,-9.955317,9.661817,-11.37075
71.1968,5.195231,-6.955027,-7.039183,9.591425,-11.27484
71.2068,5.189579,-6.169845,-3.921062,9.552215,-11.17932
71.2168,5.104806,-5.342996,-0.9527588,9.542687,-11.08389
71.22681,5.104806,-4.490488,2.457275,9.56726,-10.98822
71.23681,4.772499,-3.62855,4.575798,9.613018,-10.89209
71.24681,4.772499,-2.772175,8.001297,9.693031,-10.79516
71.25681,4.014069,-1.93715,8.307678,9.776108,-10.69739
71.26682,3.418402,-1.138102,9.121202,9.86732,-10.59872
71.27682,3.418402,-0.3890029,12.1176,9.988496,-10.49884
71.28682,1.877806,0.297878,8.702737,10.07552,-10.39808
71.29682,1.877806,0.9111884,11.15598,10.18708,-10.29621
71.30682,0,1.441142,5.764568,10.24473,-10.19376
71.31683,0,1.880219,7.520876,10.31994,-10.09056
71.32683,0,2.222419,8.889675,10.40883,-9.986475
71.33683,0,2.463468,9.853873,10.50737,-9.881401
71.34683,0,2.601641,10.40656,10.61144,-9.775287
71.35683,0,2.636993,10.54797,10.71692,-9.668118
71.36684,-0.1953578,2.571758,9.505601,10.81197,-9.559998
71.37684,-0.1953578,2.410295,8.859747,10.90057,-9.450992
71.38684,-0.6113074,2.158532,6.188898,10.96246,-9.341367
71.39684,-0.6113074,1.824076,4.851075,11.01097,-9.231257
71.40685,-0.8871003,1.416597,2.117986,11.03215,-9.120936
71.41685,-0.7593767,0.9472973,0.7516823,11.03967,-9.01054
71.42685,-0.7593767,0.4278195,-1.326229,11.0264,-8.900276
71.43685,-0.2925636,-0.1289163,-1.68592,11.00955,-8.790181
71.44685,-0.2925636,-0.7089618,-4.006102,10.96948,-8.680487
71.45686,0,-1.297774,-5.191095,10.91757,-8.571311
71.46686,0,-1.881811,-7.527244,10.8423,-8.462888
71.47686,0,-2.44631,-9.785241,10.74445,-8.355443
71.48686,0,-2.97789,-11.91156,10.62533,-8.249189
71.49686,0,-3.462937,-13.85175,10.48681,-8.144321
71.50687,0,-3.889936,-15.55974,10.33122,-8.041009
71.51687,0,-4.247584,-16.99034,10.16131,-7.939396
71.52687,0,-4.525944,-18.10378,9.980275,-7.839593
71.53687,0,-4.717702,-18.87081,9.791567,-7.741677
71.54688,0,-4.816227,-19.26491,9.598918,-7.645688
71.55688,0,-4.817113,-19.26845,9.406234,-7.551626
71.56688,-0.1682308,-4.717893,-19.54449,9.210789,-7.459518
71.57688,-0.1682308,-4.518118,-18.7454,9.023335,-7.369285
71.58688,-0.8158916,-4.219514,-20.14162,8.821918,-7.281065
71.59689,-0.8158916,-3.825749,-18.56656,8.636253,-7.194703
71.60689,-1.102987,-3.342094,-17.78032,8.45845,-7.110118
71.61689,-1.621794,-2.776117,-17.59164,8.282534,-7.027293
71.62689,-1.621794,-2.136941,-15.03494,8.132184,-6.945971
71.63689,-2.056959,-1.435483,-13.96977,7.992486,-6.866046
71.6469,-2.056959,-0.683282,-10.96096,7.882877,-6.787218
71.6569,-2.266064,0.1062711,-8.639172,7.796485,-6.709253
71.6669,-2.601762,0.9191439,-6.730473,7.72918,-6.631961
71.6769,-2.601762,1.740105,-3.446627,7.694714,-6.555014
71.6869,-2.839125,2.555079,-1.136186,7.683352,-6.47818
71.69691,-2.839125,3.348531,2.037625,7.703728,-6.401143
71.70691,-2.989455,4.105133,4.462714,7.748355,-6.323659
71.71691,-3.045969,4.811241,7.061089,7.818966,-6.245469
71.72691,-3.045969,5.452769,9.627201,7.915238,-6.166317
71.73692,-3.105875,6.017276,11.6456,8.031694,-6.085999
71.74692,-3.105875,6.493119,13.54898,8.167184,-6.004328
71.75692,-3.114917,6.871027,15.02444,8.317429,-5.921154
71.76692,-3.114917,7.142447,16.11012,8.47853,-5.836368
71.77692,-3.114917,7.300846,16.74371,8.645967,-5.749908
71.78693,-3.114917,7.342527,16.91044,8.815072,-5.661758
71.79693,-3.114917,7.264972,16.60022,8.981074,-5.571947
71.80693,-3.114917,7.067926,15.81203,9.139194,-5.480555
71.81693,-3.114917,6.753589,14.55469,9.284741,-5.387708
71.82693,-3.114917,6.326003,12.84434,9.413185,-5.293576
71.83694,-3.114917,5.791134,10.70487,9.520234,-5.198373
71.84694,-3.114917,5.15763,8.170851,9.601943,-5.102354
71.85694,-3.114917,4.435607,5.282759,9.654771,-5.005806
71.86694,-3.114917,3.636155,2.084952,9.67562,-4.90905
71.87695,-3.114917,2.772675,-1.368969,9.66193,-4.812431
71.88695,-3.114917,1.859796,-5.020483,9.611725,-4.716314
71.89695,-3.114917,0.9124388,-8.809914,9.523625,-4.621078
71.90695,-3.114917,-0.05308766,-12.67202,9.396905,-4.527109
71.91695,-3.114917,-1.020227,-16.54058,9.231499,-4.434794
71.92696,-3.114917,-1.972043,-20.34784,9.02802,-4.344514
71.93696,-3.114917,-2.892847,-24.03106,8.787709,-4.256637
71.94696,-3.114917,-3.765858,-27.5231,8.512478,-4.171512
71.95696,-3.114917,-4.575623,-30.76216,8.204856,-4.089463
71.96696,-3.114917,-5.308432,-33.6934,7.867922,-4.010784
71.97697,-3.114917,-5.950767,-36.26274,7.505294,-3.935731
71.98697,-3.114917,-6.491204,-38.42448,7.121049,-3.864521
71.99697,-3.114917,-6.919413,-40.13732,6.719676,-3.797324
72.00697,-3.114917,-7.227787,-41.37082,6.305968,-3.734264
72.01698,-3.114917,-7.410169,-42.10035,5.884964,-3.675415
72.02698,-3.114917,-7.462577,-42.30998,5.461864,-3.620796
72.03698,-3.114917,-7.383358,-41.9931,5.041934,-3.570377
72.04698,-3.114917,-7.172907,-41.1513,4.630421,-3.524073
72.05698,-3.114917,-6.834038,-39.79582,4.232462,-3.481748
72.06699,-3.114917,-6.371758,-37.9467,3.852995,-3.443218
72.07699,-3.114917,-5.792689,-35.63042,3.496691,-3.408251
72.08699,-3.114917,-5.10588,-32.88319,3.167859,-3.376573
72.09699,-3.114917,-4.322128,-29.74818,2.870378,-3.347869
72.10699,-3.114917,-3.454033,-26.2758,2.60762,-3.321793
72.117,-3.117178,-2.514683,-22.52744,2.382345,-3.297969
72.127,-3.117178,-1.519238,-18.54566,2.196888,-3.276
72.137,-3.138654,-0.4836404,-14.48918,2.051997,-3.255481
72.147,-3.138654,0.5762194,-10.24974,1.949499,-3.235986
72.15701,-3.146565,1.643445,-6.01248,1.889375,-3.217092
72.16701,-3.153347,2.701392,-1.807819,1.871296,-3.198379
72.17701,-3.153347,3.733265,2.319673,1.894493,-3.179434
72.18701,-3.154478,4.724159,6.278727,1.95728,-3.159861
72.19701,-3.154478,5.658307,10.01532,2.057434,-3.139287
72.20702,-3.157869,6.521991,13.45649,2.191998,-3.117367
72.21702,-3.182735,7.302394,16.47863,2.356785,-3.093799
72.22702,-3.182735,7.988975,19.22496,2.549034,-3.068309
72.23702,-3.190647,8.572387,21.52696,2.764304,-3.040666
72.24702,-3.190647,9.044719,23.41629,2.998467,-3.010681
72.25703,-3.190647,9.40098,24.84133,3.24688,-2.978212
72.26703,-3.190647,9.637735,25.78835,3.504764,-2.943165
72.27703,-3.190647,9.753812,26.25266,3.76729,-2.905492
72.28703,-3.190647,9.750474,26.23931,4.029683,-2.865195
72.29704,-3.190647,9.630155,25.75803,4.287263,-2.822322
72.30704,-3.195169,9.398251,24.81233,4.535387,-2.776968
72.31704,-3.209862,9.061996,23.40853,4.769472,-2.729274
72.32704,-3.209862,8.62966,21.67919,4.986264,-2.679411
72.33704,-3.223426,8.112032,19.55442,5.181808,-2.627593
72.34705,-3.223426,7.520519,17.18837,5.353692,-2.574056
72.35705,-3.247162,6.868532,14.48548,5.498547,-2.51907
72.36705,-3.266378,6.169245,11.61147,5.614661,-2.462924
72.37705,-3.266378,5.437429,8.684205,5.701503,-2.405909
72.38705,-3.337586,4.688004,5.401669,5.75552,-2.348354
72.39706,-3.337586,3.936077,2.393964,5.779459,-2.290559
72.40706,-3.38958,3.195694,-0.7755442,5.771704,-2.232842
72.41706,-3.411056,2.481428,-3.718512,5.734519,-2.175497
72.42706,-3.411056,1.807132,-6.415697,5.670362,-2.118793
72.43707,-3.449486,1.184661,-9.0593,5.579769,-2.062996
72.44707,-3.449486,0.6254431,-11.29617,5.466807,-2.008327
72.45707,-3.478873,0.1394317,-13.35777,5.33323,-1.954995
72.46707,-3.491307,-0.265118,-15.0257,5.182972,-1.903165
72.47707,-3.491307,-0.5821714,-16.29391,5.020033,-1.852965
72.48708,-3.508261,-0.8069767,-17.26095,4.847424,-1.804491
72.49708,-3.508261,-0.9369938,-17.78102,4.669614,-1.757795
72.50708,-3.508261,-0.9718419,-17.92041,4.49041,-1.712891
72.51708,-3.508261,-0.9128237,-17.68434,4.313567,-1.669755
72.52708,-3.508261,-0.7634845,-17.08698,4.142697,-1.628328
72.53709,-3.508261,-0.5295504,-16.15125,3.981184,-1.588516
72.54709,-3.508261,-0.2176525,-14.90365,3.832148,-1.550195
72.55709,-3.482265,0.1631901,-13.2763,3.699385,-1.513201
72.56709,-3.482265,0.6026002,-11.51866,3.584198,-1.477359
72.5771,-3.482265,1.088563,-9.574806,3.48845,-1.442474
72.5871,-3.482265,1.60904,-7.492899,3.413521,-1.408339
72.5971,-3.482265,2.150514,-5.327003,3.360251,-1.374737
72.6071,-3.482265,2.698394,-3.135483,3.328896,-1.341448
72.6171,-3.482265,3.239284,-0.9719238,3.319177,-1.308256
72.62711,-3.482265,3.75851,1.104982,3.330227,-1.274954
72.63711,-3.482265,4.241863,3.038393,3.360611,-1.241348
72.64711,-3.482265,4.676141,4.775505,3.408366,-1.207264
72.65711,-3.499219,5.049242,6.200093,3.470367,-1.17256
72.66711,-3.570427,5.34931,7.115532,3.541522,-1.137145
72.67712,-3.570427,5.566319,7.983566,3.621358,-1.100932
72.68712,-3.637115,5.691219,8.216416,3.703522,-1.063896
72.69712,-3.637115,5.717894,8.323113,3.786753,-1.026029
72.70712,-3.660851,5.640953,7.920406,3.865957,-0.9873693
72.71712,-3.680066,5.457226,7.108638,3.937043,-0.9479989
72.72713,-3.680066,5.165754,5.942752,3.996471,-0.9080341
72.73713,-3.680066,4.767383,4.349265,4.039964,-0.8676345
72.74713,-3.680066,4.265567,2.342002,4.063384,-0.8270007
72.75713,-3.684587,3.66538,-0.07682896,4.062615,-0.7863745
72.76714,-3.724148,2.97375,-3.001594,4.032599,-0.7460485
72.77714,-3.724148,2.199695,-6.097814,3.971621,-0.7063323
72.78714,-3.761448,1.354042,-9.629622,3.875325,-0.6675791
72.79714,-3.761448,0.4486757,-13.25109,3.742814,-0.6301509
72.80714,-3.848481,-0.5027521,-17.40493,3.568765,-0.5944633
72.81715,-3.967162,-1.485714,-21.8115,3.35065,-0.5609568
72.82715,-3.967162,-2.484498,-25.80664,3.092583,-0.530031
72.83715,-4.039501,-3.483941,-30.09377,2.791646,-0.5021145
72.84715,-4.039501,-4.467386,-34.02755,2.45137,-0.4776008
72.85715,-4.190961,-5.418793,-38.43901,2.06698,-0.4569311
72.86716,-4.351463,-6.321942,-42.69362,1.640044,-0.4405306
72.87716,-4.351463,-7.16238,-46.05537,1.17949,-0.4287357
72.88716,-4.424933,-7.925403,-49.40134,0.6854765,-0.421881
72.89716,-4.424933,-8.597531,-52.08986,0.164578,-0.4202352
72.90717,-4.540223,-9.167558,-54.83112,-0.3837333,-0.4240725
72.91717,-4.622735,-9.625017,-56.99101,-0.9536433,-0.433609
72.92717,-4.622735,-9.961458,-58.33677,-1.537011,-0.4489791
72.93717,-4.684901,-10.1703,-59.42079,-2.131219,-0.4702913
72.94717,-4.684901,-10.24753,-59.72974,-2.728516,-0.4975764
72.95718,-4.721071,-10.19073,-59.64719,-3.324988,-0.5308263
72.96718,-4.761762,-9.999956,-59.04687,-3.915457,-0.5699809
72.97718,-4.761762,-9.677348,-57.75644,-4.493021,-0.6149111
72.98718,-4.790019,-9.227182,-56.06881,-5.053709,-0.6654482
72.99718,-4.790019,-8.656241,-53.78504,-5.591559,-0.7213638
73.00719,-4.790019,-7.97317,-51.05276,-6.102087,-0.7823846
73.01719,-4.790019,-7.1879,-47.91167,-6.581204,-0.8481967
73.02719,-4.790019,-6.312725,-44.41097,-7.025314,-0.9184498
73.03719,-4.790019,-5.361198,-40.60487,-7.431363,-0.9927635
