Name: test, Condition: 2, Run: 1, Date: 10/16/2019 3:25:41 PM, Testing: True
68.52623,0,1.795557,7.182229,-11.32053,-755.6436
68.53623,0,1.935876,7.743505,-11.2431,-755.756
68.54623,0,1.979991,7.919965,-11.1639,-755.8677
68.55624,0,1.925012,7.700047,-11.0869,-755.9785
68.56624,0,1.77071,7.08284,-11.01607,-756.0887
68.57624,0,1.518262,6.073047,-10.95534,-756.1982
68.58624,0,1.17116,4.684641,-10.90849,-756.3073
68.59624,0,0.7348552,2.939421,-10.8791,-756.4161
68.60625,0,0.2168668,0.8674672,-10.87042,-756.5248
68.61625,0,-0.3740543,-1.496217,-10.88538,-756.6336
68.62625,0,-1.027095,-4.108382,-10.92647,-756.7429
68.63625,0,-1.730117,-6.92047,-10.99567,-756.8528
68.64626,0,-2.469604,-9.878418,-11.09446,-756.9638
68.65626,0,-3.231992,-12.92797,-11.22374,-757.076
68.66626,0,-4.001982,-16.00793,-11.38382,-757.1899
68.67626,0,-4.764017,-19.05607,-11.57438,-757.3056
68.68626,0,-5.5034,-22.0136,-11.79451,-757.4235
68.69627,0,-6.204438,-24.81775,-12.04269,-757.5439
68.70627,0,-6.852366,-27.40946,-12.31678,-757.6671
68.71627,0,-7.432856,-29.73142,-12.6141,-757.7933
68.72627,0,-7.933391,-31.73356,-12.93144,-757.9226
68.73627,0,-8.341894,-33.36758,-13.26511,-758.0552
68.74628,0,-8.647741,-34.59097,-13.61102,-758.1913
68.75628,0,-8.842512,-35.37005,-13.96472,-758.331
68.76628,0,-8.919488,-35.67795,-14.3215,-758.4742
68.77628,0,-8.873622,-35.49449,-14.67645,-758.621
68.78629,0,-8.702086,-34.80835,-15.02453,-758.7712
68.79629,0,-8.404449,-33.61779,-15.36071,-758.9249
68.80629,0,-7.981983,-31.92793,-15.67999,-759.0817
68.81629,0,-7.43879,-29.75516,-15.97754,-759.2415
68.82629,0,-6.780684,-27.12274,-16.24877,-759.4039
68.8363,0,-6.015344,-24.06138,-16.48938,-759.5688
68.8463,0,-5.152641,-20.61056,-16.69549,-759.7358
68.8563,0,-4.204167,-16.81667,-16.86365,-759.9044
68.8663,0,-3.18294,-12.73176,-16.99097,-760.0743
68.8763,0,-2.103394,-8.413574,-17.07511,-760.2451
68.88631,0,-0.9809793,-3.923917,-17.11435,-760.4163
68.89631,0,0.1675217,0.6700869,-17.10765,-760.5873
68.90631,0,1.326242,5.30497,-17.0546,-760.7579
68.91631,0,2.477368,9.909471,-16.9555,-760.9274
68.92632,0,3.603585,14.41434,-16.81136,-761.0955
68.93632,0,4.689004,18.75602,-16.6238,-761.2618
68.94632,0,5.717183,22.86873,-16.39511,-761.4257
68.95632,0,6.673091,26.69236,-16.12819,-761.587
68.96632,-0.06876444,7.54215,29.89355,-15.82925,-761.7452
68.97633,-0.06876444,8.312553,32.97515,-15.4995,-761.9002
68.98633,-0.2654363,8.973021,34.83034,-15.15119,-762.0517
68.99633,-0.2970847,9.514442,36.86943,-14.7825,-762.1995
69.00633,-0.2970847,9.92974,38.53062,-14.39719,-762.3435
69.01633,-0.2970847,10.21376,39.66671,-14.00053,-762.4835
69.02634,-0.2970847,10.36366,40.26628,-13.59786,-762.6195
69.03634,-0.1930972,10.37883,40.74292,-13.19043,-762.7514
69.04634,0,10.26071,41.04283,-12.78,-762.8792
69.05634,0,10.0131,40.05241,-12.37948,-763.003
69.06635,0,9.641738,38.56695,-11.99381,-763.1229
69.07635,0,9.154803,36.61921,-11.62762,-763.2392
69.08635,0,8.561454,34.24582,-11.28516,-763.3521
69.09635,0,7.873302,31.49321,-10.97023,-763.4617
69.10635,0,7.103438,28.41375,-10.68609,-763.5686
69.11636,0,6.265303,25.06121,-10.43548,-763.673
69.12636,0,5.374187,21.49675,-10.22051,-763.7752
69.13636,0,4.445772,17.78309,-10.04268,-763.8756
69.14636,0,3.496576,13.9863,-9.902818,-763.9746
69.15636,0,2.541925,10.1677,-9.801141,-764.0726
69.16637,0,1.59847,6.393879,-9.737202,-764.17
69.17637,0,0.6817191,2.726876,-9.709933,-764.2671
69.18637,0,-0.1931517,-0.7726068,-9.717659,-764.3643
69.19637,0,-1.012946,-4.051785,-9.758177,-764.4619
69.20638,0,-1.764813,-7.05925,-9.82877,-764.5601
69.21638,0,-2.437102,-9.748407,-9.926253,-764.6594
69.22638,0,-3.0209,-12.0836,-10.04709,-764.7598
69.23638,0,-3.508187,-14.03275,-10.18742,-764.8617
69.24638,0,-3.893239,-15.57296,-10.34315,-764.9651
69.25639,0,-4.172519,-16.69007,-10.51005,-765.0703
69.26639,0,-4.343941,-17.37576,-10.6838,-765.1771
69.27639,0,-4.408074,-17.6323,-10.86013,-765.2856
69.28639,0,-4.367615,-17.47046,-11.03483,-765.396
69.29639,0,-4.226682,-16.90673,-11.2039,-765.5081
69.3064,0,-3.991984,-15.96793,-11.36358,-765.6217
69.3164,0,-3.671253,-14.68501,-11.51043,-765.7368
69.3264,0,-3.274765,-13.09906,-11.64142,-765.8532
69.3364,0,-2.812952,-11.25181,-11.75394,-765.9708
69.34641,0,-2.298409,-9.193634,-11.84587,-766.0892
69.35641,0,-1.744597,-6.978388,-11.91566,-766.2084
69.36641,0,-1.165277,-4.661106,-11.96227,-766.328
69.37641,0,-0.5741916,-2.296767,-11.98524,-766.4479
69.38641,0,0.01384327,0.05537306,-11.98468,-766.5677
69.39642,0,0.5844023,2.337609,-11.96131,-766.6874
69.40642,0,1.124387,4.497547,-11.91633,-766.8065
69.41642,0,1.620245,6.480982,-11.85152,-766.925
69.42642,0,2.060256,8.241024,-11.76911,-767.0427
69.43642,0,2.43317,9.73268,-11.67178,-767.1594
69.44643,0,2.729988,10.91995,-11.56258,-767.275
69.45643,0,2.942703,11.77081,-11.44488,-767.3895
69.46643,0,3.065152,12.26061,-11.32227,-767.5027
69.47643,0,3.093161,12.37264,-11.19854,-767.6147
69.48643,0,3.024682,12.09873,-11.07756,-767.7255
69.49644,0,2.859325,11.4373,-10.96318,-767.8351
69.50644,0,2.598979,10.39592,-10.85922,-767.9437
69.51644,0,2.247352,8.989408,-10.76933,-768.0513
69.52644,0,1.810175,7.240701,-10.69692,-768.1583
69.53645,0,1.294915,5.179661,-10.64513,-768.2648
69.54645,0,0.7111673,2.844669,-10.61668,-768.3709
69.55645,0,0.0690787,0.2763148,-10.61392,-768.4771
69.56645,0,-0.6189982,-2.475993,-10.63868,-768.5834
69.57645,0,-1.33979,-5.359161,-10.69227,-768.6904
69.58646,0.2535684,-2.0799,-7.305326,-10.76532,-768.798
69.59646,0.4400674,-2.824502,-9.537736,-10.8607,-768.9066
69.60646,0.4400674,-3.558832,-12.47506,-10.98545,-769.0165
69.61646,0.7169904,-4.267451,-14.20184,-11.12747,-769.1277
69.62646,0.7169904,-4.936878,-16.87955,-11.29626,-769.2407
69.63647,0.8808835,-5.552644,-18.68704,-11.48313,-769.3555
69.64647,0.9362681,-6.101436,-20.66067,-11.68974,-769.4724
69.65647,0.9362681,-6.570929,-22.53864,-11.91513,-769.5916
69.66647,1.014259,-6.950725,-23.74586,-12.15259,-769.7131
69.67648,1.014259,-7.231546,-24.86915,-12.40128,-769.8371
69.68648,1.114855,-7.405507,-25.16261,-12.6529,-769.9636
69.69648,1.16911,-7.467286,-25.1927,-12.90483,-770.0927
69.70648,1.16911,-7.4129,-24.97516,-13.15458,-770.2242
69.71648,1.345436,-7.240516,-23.58032,-13.39039,-770.3581
69.72649,1.345436,-6.951119,-22.42273,-13.61461,-770.4943
69.73649,1.602014,-6.546962,-19.77979,-13.81241,-770.6324
69.74649,1.964839,-6.032786,-16.27179,-13.97513,-770.7722
69.75649,1.964839,-5.415531,-13.80276,-14.11316,-770.9133
69.76649,2.182987,-4.703236,-10.08099,-14.21397,-771.0554
69.7765,2.182987,-3.906906,-6.895678,-14.28292,-771.1982
69.7865,2.592155,-3.038374,-1.784876,-14.30077,-771.3412
69.7965,2.982107,-2.111368,3.482956,-14.26594,-771.4839
69.8065,2.982107,-1.139824,7.369132,-14.19225,-771.6258
69.81651,3.136958,-0.1394145,11.99018,-14.07235,-771.7665
69.82651,3.136958,0.8734068,16.04146,-13.91193,-771.9056
69.83651,3.428575,1.881943,21.24207,-13.69951,-772.0427
69.84651,3.591338,2.870401,25.84695,-13.44104,-772.1771
69.85651,3.591338,3.822055,29.65357,-13.14451,-772.3085
69.86652,3.630898,4.720859,33.40703,-12.81044,-772.4366
69.87652,3.630898,5.552302,36.7328,-12.44311,-772.5611
69.88652,3.645592,6.30218,39.79109,-12.0452,-772.6815
69.89652,3.645592,6.957869,42.41385,-11.62106,-772.7977
69.90652,3.645592,7.50808,44.61469,-11.17491,-772.9095
69.91653,3.645592,7.943946,46.35815,-10.71133,-773.0166
69.92653,3.645592,8.257725,47.61327,-10.2352,-773.119
69.93653,3.645592,8.444015,48.35843,-9.751616,-773.2165
69.94653,3.645592,8.499749,48.58137,-9.265802,-773.3091
69.95654,3.645592,8.423757,48.2774,-8.783029,-773.397
69.96654,3.645592,8.217173,47.45106,-8.308518,-773.48
69.97654,3.645592,7.883663,46.11702,-7.847348,-773.5585
69.98654,3.645592,7.428422,44.29606,-7.404387,-773.6326
69.99654,3.645592,6.859156,42.01899,-6.984198,-773.7024
70.00655,3.645592,6.185388,39.32392,-6.590959,-773.7683
70.01655,3.645592,5.418499,36.25636,-6.228395,-773.8306
70.02655,3.645592,4.570967,32.86624,-5.899733,-773.8896
70.03655,3.645592,3.657101,29.21077,-5.607625,-773.9457
70.04655,3.645592,2.692416,25.35203,-5.354105,-773.9992
70.05656,3.645592,1.692201,21.35117,-5.140593,-774.0506
70.06656,3.645592,0.6731681,17.27504,-4.967842,-774.1003
70.07656,3.645592,-0.3475379,13.19222,-4.83592,-774.1486
70.08656,3.645592,-1.353098,9.169978,-4.74422,-774.196
70.09657,3.645592,-2.327872,5.270881,-4.691512,-774.243
70.10657,3.645592,-3.255746,1.559385,-4.675918,-774.2897
70.11657,3.645592,-4.121923,-1.905323,-4.694971,-774.3367
70.12657,3.645592,-4.912949,-5.069427,-4.745666,-774.3842
70.13657,3.645592,-5.616433,-7.883364,-4.824499,-774.4324
70.14658,3.645592,-6.22188,-10.30515,-4.927551,-774.4816
70.15658,3.645592,-6.720306,-12.29885,-5.050539,-774.5321
70.16658,3.645592,-7.10528,-13.83875,-5.188927,-774.584
70.17658,3.645592,-7.371494,-14.90361,-5.337963,-774.6374
70.18658,3.645592,-7.516393,-15.4832,-5.492795,-774.6923
70.19659,3.645592,-7.539481,-15.57556,-5.648551,-774.7488
70.20659,3.645592,-7.442311,-15.18687,-5.800419,-774.8068
70.21659,3.702107,-7.228763,-14.10662,-5.941485,-774.8661
70.22659,3.702107,-6.904369,-12.80905,-6.069576,-774.9268
70.2366,3.740537,-6.476635,-10.94439,-6.17902,-774.9886
70.2466,3.746189,-5.955068,-8.835517,-6.267375,-775.0513
70.2566,3.746189,-5.350549,-6.417439,-6.331549,-775.1146
70.2666,3.765404,-4.675976,-3.642289,-6.367972,-775.1782
70.2766,3.765404,-3.943735,-0.7133255,-6.375105,-775.2419
70.28661,3.795922,-3.168532,2.509558,-6.35001,-775.3054
70.29661,3.828701,-2.365695,5.852024,-6.29149,-775.3683
70.30661,3.828701,-1.549589,9.116446,-6.200325,-775.4304
70.31661,3.917994,-0.7358172,12.72871,-6.073038,-775.4911
70.32661,3.917994,0.0608362,15.91532,-5.913885,-775.5502
70.33662,4.081887,0.8255017,19.62956,-5.717589,-775.6074
70.34662,4.329422,1.545327,23.499,-5.482599,-775.6622
70.35662,4.329422,2.207471,26.14757,-5.221124,-775.7144
70.36662,4.459407,2.80063,29.04015,-4.930722,-775.7637
70.37663,4.459407,3.314885,31.09717,-4.61975,-775.8099
70.38663,4.744242,3.742614,33.94742,-4.280276,-775.8527
70.39663,5.014383,4.077217,36.3664,-3.916612,-775.8919
70.40663,5.014383,4.314386,37.31507,-3.543462,-775.9274
70.41663,5.136456,4.452016,38.35389,-3.159923,-775.959
70.42664,5.136456,4.489406,38.50344,-2.774888,-775.9868
70.43664,5.399815,4.428421,39.31294,-2.381759,-776.0106
70.44664,5.60892,4.272941,39.52744,-1.986485,-776.0304
70.45664,5.60892,4.028184,38.54842,-1.601,-776.0464
70.46664,5.759249,3.701838,37.84435,-1.222557,-776.0586
70.47665,5.759249,3.302664,36.24765,-0.8600805,-776.0672
70.48665,5.812373,2.841556,34.61572,-0.5139233,-776.0723
70.49665,5.840631,2.329622,32.68101,-0.1871132,-776.0742
70.50665,5.840631,1.779962,30.48237,0.1177105,-776.0731
70.51665,5.840631,1.206583,28.18885,0.399599,-776.0691
70.52666,5.840631,0.6224077,25.85215,0.6581206,-776.0625
70.53666,5.840631,0.04223752,23.53147,0.8934353,-776.0536
70.54666,5.840631,-0.5197701,21.28344,1.10627,-776.0425
70.55666,5.840631,-1.049414,19.16487,1.297918,-776.0295
70.56667,5.840631,-1.533957,17.2267,1.470185,-776.0148
70.57667,5.840631,-1.961043,15.51835,1.625369,-775.9986
70.58667,5.840631,-2.319026,14.08642,1.766233,-775.981
70.59667,5.840631,-2.598498,12.96853,1.895918,-775.962
70.60667,5.840631,-2.790823,12.19923,2.01791,-775.9418
70.61668,5.840631,-2.889338,11.80517,2.135962,-775.9204
70.62668,5.840631,-2.889013,11.80647,2.254027,-775.8979
70.63668,5.840631,-2.787564,12.21227,2.37615,-775.8741
70.64668,5.840631,-2.583876,13.02702,2.50642,-775.8491
70.65668,5.840631,-2.279219,14.24565,2.648876,-775.8226
70.66669,5.840631,-1.87701,15.85448,2.807421,-775.7945
70.67669,5.840631,-1.382232,17.8336,2.985757,-775.7646
70.68669,5.840631,-0.8024569,20.15269,3.187284,-775.7328
70.69669,5.840631,-0.1468627,22.77507,3.415035,-775.6986
70.7067,5.840631,0.5744039,25.66014,3.671636,-775.6619
70.7167,5.840631,1.348963,28.75838,3.95922,-775.6223
70.7267,5.840631,2.163505,32.01654,4.279386,-775.5795
70.7367,5.840631,3.003182,35.37525,4.633138,-775.5331
70.7467,5.846282,3.853641,38.79969,5.021135,-775.4829
70.75671,5.846282,4.698948,42.18092,5.442944,-775.4285
70.76671,5.846282,5.522961,45.47697,5.897714,-775.3695
70.77671,5.846282,6.31078,48.62825,6.383996,-775.3057
70.78671,5.846282,7.046679,51.57184,6.899714,-775.2367
70.79671,5.846282,7.716128,54.24964,7.442211,-775.1623
70.80672,5.846282,8.305143,56.6057,8.008267,-775.0822
70.81672,5.846282,8.801871,58.59261,8.594193,-774.9963
70.82672,5.846282,9.194852,60.16454,9.195839,-774.9043
70.83672,5.846282,9.474899,61.28473,9.808686,-774.8062
70.84673,5.846282,9.634233,61.92206,10.42791,-774.7019
70.85673,5.846282,9.667522,62.05522,11.04846,-774.5914
70.86673,5.846282,9.571176,61.66983,11.66516,-774.4748
70.87673,5.846282,9.343675,60.75983,12.27276,-774.3521
70.88673,5.846282,8.986132,59.32965,12.86605,-774.2234
70.89674,5.846282,8.501539,57.39128,13.43997,-774.089
70.90674,5.846282,7.895052,54.96534,13.98962,-773.9491
70.91674,5.846282,7.174146,52.08171,14.51044,-773.804
70.92674,5.846282,6.347571,48.77541,14.99819,-773.6541
70.93674,5.846282,5.426899,45.09273,15.44912,-773.4996
70.94675,5.846282,4.424886,41.08467,15.85996,-773.341
70.95675,5.846282,3.355101,36.80553,16.22802,-773.1787
70.96675,5.846282,2.233054,32.31734,16.55119,-773.0132
70.97675,5.846282,1.074616,27.68359,16.82803,-772.8449
70.98676,5.846282,-0.1024994,22.97513,17.05778,-772.6743
70.99676,5.846282,-1.282218,18.25626,17.24034,-772.5019
71.00676,5.846282,-2.447025,13.59703,17.37631,-772.3281
71.01676,5.846282,-3.579921,9.065444,17.46697,-772.1534
71.02676,5.846282,-4.664433,4.727396,17.51424,-771.9783
71.03677,5.846282,-5.68538,0.6436062,17.52068,-771.803
71.04677,5.846282,-6.628036,-3.127016,17.4894,-771.6282
71.05677,5.846282,-7.47911,-6.531311,17.42409,-771.4539
71.06677,5.846282,-8.227557,-9.525101,17.32884,-771.2806
71.07677,5.846282,-8.863521,-12.06895,17.20815,-771.1086
71.08678,5.846282,-9.378695,-14.12965,17.06685,-770.9379
71.09678,5.846282,-9.767429,-15.68459,16.91001,-770.7688
71.10678,5.846282,-10.02623,-16.71978,16.74281,-770.6014
71.11678,5.768291,-10.1534,-17.54042,16.56741,-770.4357
71.12679,5.768291,-10.14991,-17.52649,16.39214,-770.2718
71.13679,5.49702,-10.01835,-18.08531,16.21129,-770.1097
71.14679,5.065246,-9.763768,-18.79409,16.02335,-769.9495
71.15679,5.065246,-9.393276,-17.31212,15.85023,-769.791
71.16679,4.747633,-8.916098,-16.67386,15.68349,-769.6341
71.1768,4.747633,-8.342248,-14.37846,15.53971,-769.4787
71.1868,4.042327,-7.68406,-14.56693,15.39404,-769.3248
71.1968,3.092877,-6.955027,-15.4486,15.23955,-769.1724
71.2068,3.092877,-6.169845,-12.30787,15.11647,-769.0212
71.2168,2.584243,-5.342996,-11.03501,15.00612,-768.8711
71.22681,2.584243,-4.490488,-7.62498,14.92987,-768.7218
71.23681,1.519502,-3.62855,-8.436192,14.84551,-768.5734
71.24681,0.5734425,-2.772175,-8.79493,14.75756,-768.4258
71.25681,0.5734425,-1.93715,-5.454829,14.70301,-768.2787
71.26682,0.06141762,-1.138102,-4.306737,14.65994,-768.1321
71.27682,0.06141762,-0.3890029,-1.310341,14.64684,-767.9857
71.28682,0,0.297878,1.191512,14.65876,-767.8391
71.29682,0,0.9111884,3.644754,14.6952,-767.6921
71.30682,0,1.441142,5.764568,14.75285,-767.5446
71.31683,0,1.880219,7.520876,14.82806,-767.3963
71.32683,0,2.222419,8.889675,14.91695,-767.2471
71.33683,0,2.463468,9.853873,15.01549,-767.097
71.34683,0,2.601641,10.40656,15.11956,-766.9458
71.35683,0,2.636993,10.54797,15.22504,-766.7936
71.36684,0,2.571758,10.28703,15.32791,-766.6403
71.37684,0,2.410295,9.641178,15.42432,-766.4861
71.38684,0,2.158532,8.634128,15.51066,-766.331
71.39684,0,1.824076,7.296305,15.58362,-766.1752
71.40685,0,1.416597,5.666387,15.64029,-766.0187
71.41685,0,0.9472973,3.789189,15.67818,-765.8619
71.42685,0,0.4278195,1.711278,15.69529,-765.705
71.43685,0,-0.1289163,-0.5156651,15.69014,-765.548
71.44685,0,-0.7089618,-2.835847,15.66178,-765.3914
71.45686,0,-1.297774,-5.191095,15.60987,-765.2353
71.46686,0,-1.881811,-7.527244,15.53459,-765.08
71.47686,0,-2.44631,-9.785241,15.43674,-764.9256
71.48686,0,-2.97789,-11.91156,15.31763,-764.7724
71.49686,0,-3.462937,-13.85175,15.17911,-764.6206
71.50687,0,-3.889936,-15.55974,15.02351,-764.4704
71.51687,0,-4.247584,-16.99034,14.85361,-764.3218
71.52687,0,-4.525944,-18.10378,14.67257,-764.1751
71.53687,0,-4.717702,-18.87081,14.48386,-764.0303
71.54688,0,-4.816227,-19.26491,14.29121,-763.8874
71.55688,0,-4.817113,-19.26845,14.09853,-763.7464
71.56688,0,-4.717893,-18.87157,13.90981,-763.6073
71.57688,0,-4.518118,-18.07247,13.72909,-763.47
71.58688,0,-4.219514,-16.87806,13.56031,-763.3344
71.59689,0,-3.825749,-15.30299,13.40728,-763.2003
71.60689,0,-3.342094,-13.36837,13.27359,-763.0676
71.61689,0,-2.776117,-11.10447,13.16255,-762.9359
71.62689,0,-2.136941,-8.547765,13.07707,-762.8051
71.63689,0,-1.435483,-5.741934,13.01965,-762.6749
71.6469,0,-0.683282,-2.733128,12.99232,-762.545
71.6569,0,0.1062711,0.4250843,12.99657,-762.415
71.6669,0,0.9191439,3.676575,13.03333,-762.2847
71.6769,0,1.740105,6.960421,13.10294,-762.1537
71.6869,0,2.555079,10.22031,13.20514,-762.0216
71.69691,0,3.348531,13.39412,13.33908,-761.8882
71.70691,0,4.105133,16.42053,13.50329,-761.7532
71.71691,0,4.811241,19.24496,13.69574,-761.6163
71.72691,0,5.452769,21.81108,13.91385,-761.4771
71.73692,0,6.017276,24.0691,14.15454,-761.3356
71.74692,0,6.493119,25.97248,14.41426,-761.1914
71.75692,0,6.871027,27.48411,14.68911,-761.0445
71.76692,0,7.142447,28.56979,14.9748,-760.8948
71.77692,0,7.300846,29.20338,15.26684,-760.7421
71.78693,0,7.342527,29.37011,15.56054,-760.5865
71.79693,0,7.264972,29.05989,15.85114,-760.428
71.80693,0,7.067926,28.2717,16.13386,-760.2667
71.81693,0,6.753589,27.01436,16.404,-760.1027
71.82693,0,6.326003,25.30401,16.65704,-759.9361
71.83694,0,5.791134,23.16454,16.88869,-759.7672
71.84694,0,5.15763,20.63052,17.09499,-759.5963
71.85694,0,4.435607,17.74243,17.27241,-759.4235
71.86694,0,3.636155,14.54462,17.41786,-759.2493
71.87695,0,2.772675,11.0907,17.52877,-759.074
71.88695,0,1.859796,7.439186,17.60316,-758.898
71.89695,0,0.9124388,3.649755,17.63966,-758.7216
71.90695,0,-0.05308766,-0.2123506,17.63753,-758.5452
71.91695,0,-1.020227,-4.080907,17.59672,-758.3693
71.92696,0,-1.972043,-7.88817,17.51784,-758.1941
71.93696,0,-2.892847,-11.57139,17.40213,-758.0201
71.94696,0,-3.765858,-15.06343,17.25149,-757.8476
71.95696,0,-4.575623,-18.30249,17.06847,-757.6769
71.96696,0,-5.308432,-21.23373,16.85613,-757.5084
71.97697,0,-5.950767,-23.80307,16.6181,-757.3422
71.98697,0,-6.491204,-25.96482,16.35845,-757.1786
71.99697,0,-6.919413,-27.67765,16.08167,-757.0178
72.00697,0,-7.227787,-28.91115,15.79256,-756.8599
72.01698,0,-7.410169,-29.64068,15.49616,-756.7049
72.02698,0,-7.462577,-29.85031,15.19765,-756.5529
72.03698,0,-7.383358,-29.53343,14.90232,-756.4039
72.04698,0,-7.172907,-28.69163,14.6154,-756.2577
72.05698,0,-6.834038,-27.33615,14.34204,-756.1143
72.06699,0,-6.371758,-25.48703,14.08717,-755.9734
72.07699,0,-5.792689,-23.17076,13.85546,-755.8348
72.08699,0,-5.10588,-20.42352,13.65123,-755.6983
72.09699,0,-4.322128,-17.28851,13.47834,-755.5635
72.10699,0,-3.454033,-13.81613,13.34018,-755.4301
72.117,0,-2.514683,-10.05873,13.2396,-755.2977
72.127,0,-1.519238,-6.076953,13.17883,-755.166
72.137,0,-0.4836404,-1.934561,13.15948,-755.0344
72.147,0,0.5762194,2.304878,13.18253,-754.9025
72.15701,0,1.643445,6.573781,13.24827,-754.77
72.16701,0,2.701392,10.80557,13.35632,-754.6365
72.17701,0,3.733265,14.93306,13.50565,-754.5014
72.18701,0,4.724159,18.89664,13.69462,-754.3644
72.19701,0,5.658307,22.63323,13.92095,-754.2252
72.20702,0,6.521991,26.08797,14.18183,-754.0834
72.21702,0,7.302394,29.20958,14.47393,-753.9387
72.22702,0,7.988975,31.9559,14.79349,-753.7907
72.23702,0,8.572387,34.28955,15.13638,-753.6393
72.24702,0,9.044719,36.17887,15.49817,-753.4844
72.25703,0,9.40098,37.60392,15.87421,-753.3256
72.26703,0,9.637735,38.55094,16.25972,-753.163
72.27703,0,9.753812,39.01525,16.64987,-752.9965
72.28703,0,9.750474,39.0019,17.03989,-752.8261
72.29704,0,9.630155,38.52062,17.4251,-752.6519
72.30704,0,9.398251,37.593,17.80103,-752.4738
72.31704,0,9.061996,36.24798,18.16351,-752.2922
72.32704,0,8.62966,34.51864,18.50869,-752.1071
72.33704,0,8.112032,32.44813,18.83318,-751.9188
72.34705,0,7.520519,30.08208,19.134,-751.7274
72.35705,0,6.868532,27.47413,19.40874,-751.5333
72.36705,0,6.169245,24.67698,19.65551,-751.3368
72.37705,0,5.437429,21.74972,19.873,-751.1381
72.38705,0,4.688004,18.75201,20.06053,-750.9374
72.39706,0,3.936077,15.74431,20.21797,-750.7352
72.40706,0,3.195694,12.78277,20.3458,-750.5318
72.41706,0,2.481428,9.925712,20.44506,-750.3273
72.42706,0,1.807132,7.228526,20.51734,-750.1221
72.43707,0,1.184661,4.738643,20.56473,-749.9165
72.44707,0,0.6254431,2.501772,20.58974,-749.7106
72.45707,0,0.1394317,0.5577268,20.59532,-749.5047
72.46707,0,-0.265118,-1.060472,20.58471,-749.2988
72.47707,0,-0.5821714,-2.328686,20.56143,-749.0932
