Name: test, Condition: 1, Run: 14, Date: 10/10/2019 2:04:53 PM, Testing: False
81.64903,-2.436739,1.725471,-2.845071,6.145941,3.246274
81.65903,-2.617587,1.014113,-6.413896,6.081802,3.307092
81.66904,-2.617587,0.3267312,-9.163422,5.990168,3.366994
81.67904,-2.929549,-0.3247002,-13.01699,5.859998,3.425594
81.68904,-2.929549,-0.9261242,-15.42269,5.705771,3.482651
81.69904,-3.190647,-1.466738,-18.62954,5.519475,3.537846
81.70905,-3.31272,-1.936838,-20.99823,5.309493,3.590941
81.71905,-3.31272,-2.326824,-22.55817,5.083911,3.64178
81.72905,-3.546691,-2.630467,-24.70863,4.836825,3.690149
81.73905,-3.546691,-2.84283,-25.55809,4.581244,3.735961
81.74905,-3.727539,-2.960424,-26.75185,4.313725,3.779098
81.75906,-3.855263,-2.982416,-27.35071,4.040218,3.8195
81.76906,-3.855263,-2.909602,-27.05946,3.769624,3.857197
81.77906,-3.907256,-2.745081,-26.60935,3.50353,3.892232
81.78906,-3.907256,-2.493665,-25.60369,3.247494,3.924707
81.79906,-4.031589,-2.161641,-24.77292,2.999764,3.954705
81.80907,-4.105058,-1.758198,-23.45302,2.765234,3.982357
81.81907,-4.105058,-1.292452,-21.59004,2.549334,4.00785
81.82907,-4.137837,-0.7767786,-19.65846,2.352749,4.031378
81.83907,-4.137837,-0.2230793,-17.44366,2.178312,4.053161
81.84908,-4.22374,0.3559774,-15.47105,2.023602,4.073397
81.85908,-4.309642,0.944843,-13.4592,1.88901,4.092287
81.86908,-4.309642,1.529809,-11.11933,1.777817,4.110065
81.87908,-4.350333,2.097406,-9.011707,1.687699,4.126943
81.88908,-4.350333,2.631637,-6.874784,1.618952,4.143132
81.89909,-4.457712,3.119556,-5.352623,1.565425,4.158786
81.90909,-4.553786,3.548687,-4.020399,1.525221,4.174038
81.91909,-4.553786,3.90538,-2.593625,1.499285,4.189031
81.92909,-4.606911,4.180495,-1.705662,1.482228,4.203854
81.93909,-4.606911,4.36335,-0.9742432,1.472486,4.218578
81.9491,-4.744807,4.446803,-1.192015,1.460566,4.233184
81.9591,-4.86914,4.425124,-1.776062,1.442805,4.247612
81.9691,-4.86914,4.293708,-2.301725,1.419788,4.26181
81.9791,-4.935827,4.051314,-3.538054,1.384408,4.275654
81.98911,-4.935827,3.69776,-4.95227,1.334885,4.289003
81.99911,-5.075984,3.23549,-7.361979,1.261265,4.301616
82.00911,-5.219532,2.66882,-10.20285,1.159237,4.313208
82.01911,-5.219532,2.003517,-12.86406,1.030596,4.323514
82.02911,-5.309956,1.249029,-16.24371,0.8681589,4.332196
82.03912,-5.309956,0.4143646,-19.58236,0.6723353,4.338919
82.04912,-5.507759,-0.4877699,-23.98211,0.4325142,4.343244
82.05912,-5.675042,-1.444637,-28.47872,0.147727,4.344721
82.06912,-5.675042,-2.4428,-32.47137,-0.1769866,4.342951
82.07912,-5.843456,-3.465316,-37.23509,-0.5493375,4.337458
82.08913,-5.843456,-4.496976,-41.36173,-0.9629548,4.327828
82.09913,-5.915795,-5.522215,-45.75204,-1.420475,4.313623
82.10913,-6.053692,-6.523063,-50.30702,-1.923545,4.294388
82.11913,-6.053692,-7.483982,-54.1507,-2.465052,4.269737
82.12914,-6.191588,-8.389711,-58.3252,-3.048304,4.239254
82.13914,-6.191588,-9.22384,-61.66171,-3.664922,4.202605
82.14914,-6.252625,-9.973599,-64.90489,-4.313971,4.159465
82.15914,-6.35096,-10.62499,-67.90379,-4.993009,4.109535
82.16914,-6.35096,-11.16742,-70.07353,-5.693744,4.052598
82.17915,-6.418778,-11.59159,-72.04146,-6.414158,3.988456
82.18915,-6.418778,-11.8891,-73.23151,-7.146473,3.916991
82.19915,-6.454948,-12.05474,-74.03876,-7.886861,3.838123
82.20915,-6.454948,-12.08502,-74.15985,-8.628459,3.751838
82.21915,-6.454948,-11.97836,-73.73325,-9.365791,3.65818
82.22916,-6.454948,-11.73595,-72.76359,-10.09343,3.557246
82.23916,-6.454948,-11.36057,-71.26207,-10.80605,3.449185
82.24916,-6.454948,-10.85795,-69.25159,-11.49856,3.334199
82.25916,-6.454948,-10.23528,-66.76091,-12.16617,3.212538
82.26917,-6.454948,-9.501208,-63.82462,-12.80442,3.084494
82.27917,-6.428951,-8.668072,-60.38809,-13.4083,2.950411
82.28917,-6.428951,-7.747342,-56.70517,-13.97535,2.810657
82.29917,-6.390521,-6.754322,-52.57937,-14.50115,2.665646
82.30917,-6.288795,-5.703652,-47.96979,-14.98085,2.515837
82.31918,-6.288795,-4.610405,-43.5968,-15.41681,2.361669
82.32918,-6.072907,-3.493111,-38.26407,-15.79945,2.203675
82.33918,-6.072907,-2.367791,-33.76279,-16.13708,2.042304
82.34918,-5.89658,-1.250649,-28.58892,-16.42297,1.878074
82.35918,-5.342735,-0.1598092,-22.01018,-16.64307,1.711643
82.36919,-5.342735,0.8896046,-17.81252,-16.8212,1.543431
82.37919,-4.543614,1.882569,-10.64418,-16.92764,1.374155
82.38919,-4.543614,2.804021,-6.958374,-16.99722,1.204183
82.39919,-3.374886,3.64224,1.069414,-16.98653,1.034317
82.40919,-2.719313,4.385183,6.663482,-16.9199,0.8651186
82.4192,-2.719313,5.024208,9.219581,-16.8277,0.6968416
82.4292,-1.106378,5.551498,17.78048,-16.64989,0.5303426
82.4392,-1.106378,5.961497,19.42048,-16.45569,0.3657857
82.4492,0,6.251096,25.00438,-16.20565,0.2037293
82.45921,0,6.41904,25.67616,-15.94888,0.04424044
82.46921,0,6.466609,25.86643,-15.69022,-0.1126618
82.47921,0,6.396582,25.58633,-15.43436,-0.2670053
82.48921,0,6.213874,24.8555,-15.1858,-0.4188634
82.49921,0,5.926348,23.70539,-14.94875,-0.5683509
82.50922,0.3790314,5.541976,23.68403,-14.71191,-0.71547
82.51922,0.3790314,5.072559,21.80636,-14.49384,-0.8604084
82.52922,2.253065,4.529181,27.12898,-14.22256,-1.002634
82.53922,2.253065,3.924352,24.70967,-13.97546,-1.142388
82.54922,3.931558,3.273624,28.82073,-13.68725,-1.279261
82.55923,4.731809,2.590846,29.29062,-13.39435,-1.413204
82.56923,4.731809,1.890429,26.48895,-13.12946,-1.544499
82.57923,6.371871,1.189002,30.2435,-12.82702,-1.672769
82.58923,6.371871,0.5006828,27.49022,-12.55212,-1.79829
82.59924,7.911336,-0.16062,31.00286,-12.24209,-1.920711
82.60924,8.577082,-0.7797816,31.1892,-11.9302,-2.040013
82.61924,8.577082,-1.344883,28.92879,-11.64091,-2.156422
82.62924,9.85997,-1.844782,32.06075,-11.3203,-2.269625
82.63924,9.85997,-2.268392,30.36631,-11.01664,-2.379792
82.64925,11.0027,-2.608192,33.57804,-10.68086,-2.4866
82.65925,11.46386,-2.856879,34.42794,-10.33658,-2.589966
82.66925,11.46386,-3.010095,33.81507,-9.998429,-2.689951
82.67925,12.1816,-3.064958,36.46658,-9.633763,-2.786288
82.68925,12.1816,-3.020739,36.64345,-9.267329,-2.878962
82.69926,12.73771,-2.878818,39.43556,-8.872973,-2.967691
82.70926,12.98637,-2.642068,41.37723,-8.459201,-3.052283
82.71926,12.98637,-2.316604,42.67908,-8.03241,-3.132607
82.72926,13.31529,-1.908823,45.62587,-7.576151,-3.208369
82.73927,13.31529,-1.426973,47.55327,-7.100618,-3.279375
82.74927,13.52892,-0.8825157,50.58561,-6.594762,-3.345323
82.75927,13.62047,-0.2856909,53.33912,-6.061371,-3.405936
82.76927,13.62047,0.3493521,55.87929,-5.502578,-3.460962
82.77927,13.63064,1.01015,58.56318,-4.916946,-3.510132
82.78928,13.63064,1.683287,61.25572,-4.304389,-3.553176
82.79928,13.63517,2.352992,63.95263,-3.664863,-3.589824
82.80928,13.63517,3.005602,66.56306,-2.999232,-3.619817
82.81928,13.63517,3.6276,69.05106,-2.308722,-3.642904
82.82928,13.63517,4.204489,71.35862,-1.595135,-3.658855
82.83929,13.63517,4.723997,73.43665,-0.8607689,-3.667463
82.84929,13.63517,5.175066,75.24093,-0.1083596,-3.668546
82.85929,13.63517,5.546196,76.72544,0.6588948,-3.661958
82.86929,13.63517,5.829435,77.8584,1.437479,-3.647583
82.8793,13.63517,6.016597,78.60705,2.223549,-3.625347
82.8893,13.63517,6.103166,78.95332,3.013082,-3.595217
82.8993,13.63517,6.085515,78.88272,3.801909,-3.557197
82.9093,13.63517,5.961987,78.38861,4.585795,-3.511339
82.9193,13.63517,5.733405,77.47428,5.360538,-3.457734
82.92931,13.61934,5.402011,76.08541,6.121392,-3.39652
82.93931,13.61934,4.973173,74.37006,6.865093,-3.327869
82.94931,13.50179,4.45322,71.82004,7.583293,-3.252036
82.95931,13.44188,3.850122,69.16803,8.274973,-3.169286
82.96931,13.44188,3.174907,66.46716,8.939645,-3.07989
82.97932,13.31077,2.438732,62.99801,9.569625,-2.984194
82.98932,13.31077,1.653979,59.85899,10.16821,-2.882512
82.99932,13.13557,0.8358766,55.8858,10.72707,-2.775241
83.00932,13.0135,-0.002159693,52.04537,11.24753,-2.662766
83.01933,13.0135,-0.8433115,48.68076,11.73433,-2.545422
83.02933,12.65859,-1.672698,43.94356,12.17377,-2.423685
83.03933,12.65859,-2.475531,40.73223,12.58109,-2.297874
83.04933,12.19743,-3.235045,35.84952,12.93959,-2.168478
83.05933,12.19743,-3.937352,33.04029,13.26999,-2.035778
83.06934,11.54977,-4.569296,27.92188,13.54921,-1.900286
83.07934,11.18468,-5.116865,24.27126,13.79192,-1.762367
83.08934,11.18468,-5.569602,22.46031,14.01652,-1.622201
83.09934,10.24766,-5.918128,17.31813,14.18971,-1.480304
83.10934,10.24766,-6.153692,16.37588,14.35347,-1.33677
83.11935,9.59435,-6.270912,13.29375,14.4864,-1.191906
83.12935,8.118181,-6.265225,7.411825,14.56052,-1.0463
83.13935,8.118181,-6.135425,7.931025,14.63983,-0.8999021
83.14935,7.120128,-5.881546,4.954327,14.68937,-0.7530084
83.15936,7.120128,-5.506295,6.455334,14.75393,-0.6054691
83.16936,5.403206,-5.014363,1.555372,14.76948,-0.4577743
83.17936,3.734886,-4.411845,-2.707835,14.7424,-0.3103503
83.18936,3.734886,-3.70862,0.1050625,14.74345,-0.1629157
83.19936,2.001009,-2.91473,-3.654883,14.70691,-0.01584669
83.20937,1.110334,-2.041768,-3.725735,14.66965,0.1308498
83.21937,1.110334,-1.104503,0.02332497,14.66988,0.2775486
83.22937,0,-0.1162904,-0.4651617,14.66523,0.4242009
83.23937,0,0.9052079,3.620832,14.70144,0.5712153
83.24937,0,1.944532,7.778127,14.77922,0.7190075
83.25938,0,2.985568,11.94227,14.89864,0.8679939
83.26938,0,4.009823,16.03929,15.05904,1.018584
83.27938,0,5.001623,20.00649,15.2591,1.171175
83.28938,0,5.944992,23.77997,15.4969,1.326144
83.29939,0,6.823237,27.29295,15.76983,1.483842
83.30939,0,7.622781,30.49113,16.07474,1.64459
83.31939,-0.4982777,8.330968,31.33076,16.38805,1.80847
83.32939,-0.9063154,8.935293,32.11591,16.70921,1.975562
83.33939,-0.9063154,9.426563,34.08099,17.05002,2.146063
83.3494,-1.551715,9.796253,32.97815,17.3798,2.319861
83.3594,-1.551715,10.0388,33.94833,17.71928,2.497053
83.3694,-1.958622,10.15052,32.76759,18.04696,2.677523
83.3794,-2.085216,10.12978,32.17824,18.36874,2.86121
83.3894,-2.085216,9.977058,31.56737,18.68441,3.048054
83.39941,-2.180161,9.695077,30.05966,18.98501,3.237905
83.40941,-2.180161,9.289278,28.43647,19.26937,3.430598
83.41941,-2.205028,8.76639,26.24545,19.53183,3.625916
83.42941,-2.205028,8.134901,23.71949,19.76902,3.823607
83.43941,-2.205028,7.406414,20.80555,19.97708,4.023377
83.44942,-2.211809,6.592689,17.52352,20.15232,4.224901
83.45942,-2.211809,5.706502,13.97877,20.2921,4.427822
83.46942,-2.211809,4.76396,10.2086,20.39419,4.631763
83.47942,-2.211809,3.778962,6.268611,20.45687,4.836332
83.48943,-2.211809,2.769028,2.228874,20.47916,5.041124
83.49943,-2.221982,1.749702,-1.889122,20.46027,5.245727
83.50943,-2.221982,0.7363561,-5.942505,20.40085,5.449735
83.51943,-2.318057,-0.2537111,-10.28707,20.29798,5.652715
83.52943,-2.398309,-1.206079,-14.41755,20.1538,5.854253
83.53944,-2.398309,-2.106753,-18.02025,19.9736,6.053989
83.54944,-2.649235,-2.941477,-22.36285,19.74997,6.251489
83.55944,-2.649235,-3.698953,-25.39275,19.49604,6.446449
83.56944,-3.006408,-4.369236,-29.50258,19.20102,6.63846
83.57944,-3.395231,-4.943304,-33.35414,18.86748,6.827135
83.58945,-3.395231,-5.414552,-35.23914,18.51509,7.012285
83.59945,-3.604336,-5.77821,-37.53019,18.13978,7.193683
83.60945,-3.604336,-6.031901,-38.54495,17.75433,7.371226
83.61945,-4.077931,-6.1748,-41.01093,17.34422,7.544669
83.62946,-4.271212,-6.209019,-41.92092,16.92502,7.713919
83.63946,-4.271212,-6.137622,-41.63534,16.50866,7.879005
83.64946,-4.700725,-5.965824,-42.6662,16.082,8.039825
83.65946,-4.700725,-5.701832,-41.61023,15.6659,8.196485
83.66946,-5.116675,-5.354299,-41.8839,15.24706,8.348955
83.67947,-5.465937,-4.933239,-41.59671,14.83109,8.497266
83.68947,-5.465937,-4.451291,-39.66891,14.4344,8.64161
83.69947,-5.632091,-3.920103,-38.20877,14.05232,8.782133
83.70947,-5.632091,-3.354742,-35.94733,13.69284,8.919062
83.71947,-5.85589,-2.76857,-34.49784,13.34786,9.05254
83.72948,-5.992655,-2.175342,-32.67199,13.02114,9.182752
83.73948,-5.992655,-1.590549,-30.33282,12.71782,9.30993
83.74948,-6.037868,-1.027529,-28.26159,12.4352,9.434282
83.75948,-6.037868,-0.4990479,-26.14766,12.17372,9.55602
83.76949,-6.102294,-0.01895138,-24.48498,11.92887,9.675308
83.77949,-6.144116,0.4019489,-22.96867,11.69919,9.7923
83.78949,-6.144116,0.7541933,-21.55969,11.48359,9.907136
83.79949,-6.155419,1.028192,-20.50891,11.2785,10.01992
83.80949,-6.155419,1.21753,-19.75156,11.08099,10.13073
83.8195,-6.155419,1.317308,-19.35244,10.88746,10.23961
83.8295,-6.155419,1.323961,-19.32583,10.6942,10.34655
83.8395,-6.155419,1.236627,-19.67517,10.49745,10.45152
83.8495,-6.155419,1.05614,-20.39712,10.29348,10.55446
83.8595,-6.155419,0.7854316,-21.47995,10.07868,10.65524
83.86951,-6.162201,0.4289297,-22.93308,9.849349,10.75374
83.87951,-6.190458,-0.005999619,-24.78583,9.601491,10.84975
83.88951,-6.190458,-0.5112059,-26.80666,9.333425,10.94309
83.89951,-6.258276,-1.07734,-29.34246,9.04,11.03349
83.90952,-6.258276,-1.6918,-31.80031,8.721997,11.12071
83.91952,-6.283142,-2.342566,-34.50283,8.376969,11.20448
83.92952,-6.381479,-3.01672,-37.5928,8.001041,11.28449
83.93952,-6.381479,-3.698808,-40.32115,7.59783,11.36047
83.94952,-6.497899,-4.375602,-43.494,7.16289,11.43209
83.95953,-6.497899,-5.030736,-46.11454,6.701745,11.49911
83.96953,-6.560065,-5.65046,-48.8421,6.213324,11.56124
83.97953,-6.725089,-6.221058,-51.78459,5.695477,11.6182
83.98953,-6.725089,-6.72792,-53.81203,5.157357,11.66977
83.99953,-6.873158,-7.159158,-56.12926,4.596065,11.71573
84.00954,-6.873158,-7.503977,-57.50854,4.020979,11.75594
84.01954,-6.948888,-7.751351,-58.80096,3.43297,11.79027
84.02954,-7.101478,-7.893517,-59.97998,2.83317,11.8186
84.03954,-7.101478,-7.924661,-60.10456,2.232124,11.84093
84.04955,-7.251808,-7.83946,-60.36507,1.628474,11.85721
84.05955,-7.251808,-7.635962,-59.55108,1.032963,11.86754
84.06955,-7.41118,-7.313593,-58.89909,0.443972,11.87198
84.07955,-7.484649,-6.874262,-57.43565,-0.1303844,11.87068
84.08955,-7.484649,-6.321507,-55.22462,-0.6826306,11.86385
84.09956,-7.624806,-5.662106,-53.14765,-1.214107,11.85171
84.10956,-7.624806,-4.903622,-50.11371,-1.715244,11.83456
84.11956,-7.757051,-4.055411,-47.24985,-2.187743,11.81268
84.12956,-7.811306,-3.129939,-43.76498,-2.625392,11.78642
84.13956,-7.811306,-2.139486,-39.80317,-3.023424,11.75619
84.14957,-7.925466,-1.098124,-36.09436,-3.384368,11.72235
84.15957,-7.925466,-0.02226016,-31.7909,-3.702277,11.68532
84.16957,-7.966156,1.073433,-27.57089,-3.977986,11.64554
84.17957,-8.050928,2.170961,-23.51987,-4.213184,11.60341
84.18958,-8.050928,3.254342,-19.18634,-4.405048,11.55936
84.19958,-8.116486,4.307416,-15.23628,-4.557411,11.51379
84.20958,-8.116486,5.312621,-11.21546,-4.669565,11.46709
84.21958,-8.1357,6.255002,-7.522791,-4.744793,11.41964
84.22958,-8.163958,7.12057,-4.173552,-4.786529,11.37178
84.23959,-8.163958,7.894745,-1.076851,-4.797297,11.32381
84.24959,-8.177523,8.565931,1.553635,-4.781761,11.27599
84.25959,-8.177523,9.124294,3.787086,-4.74389,11.22855
84.26959,-8.187695,9.560575,5.49152,-4.688974,11.18166
84.27959,-8.188826,9.868629,6.719215,-4.621782,11.13544
84.2896,-8.188826,10.04414,7.421242,-4.54757,11.08997
84.2996,-8.188826,10.08474,7.583672,-4.471733,11.04525
84.3096,-8.188826,9.990356,7.206123,-4.399672,11.00125
84.3196,-8.188826,9.763487,6.298645,-4.336686,10.95789
84.32961,-8.188826,9.408526,4.878803,-4.287898,10.91501
84.33961,-8.188826,8.931396,2.970284,-4.258195,10.87243
84.34961,-8.173001,8.341599,0.6743889,-4.251451,10.82991
84.35961,-8.173001,7.649096,-2.095623,-4.272407,10.78719
84.36961,-8.091619,6.865152,-4.905865,-4.321465,10.74397
84.37962,-7.833911,6.004496,-7.317661,-4.394642,10.70003
84.38962,-7.833911,5.081058,-11.01141,-4.504756,10.65498
84.39962,-7.189641,4.109867,-12.3191,-4.627947,10.6087
84.40962,-7.189641,3.108565,-16.32431,-4.79119,10.56079
84.41962,-6.743174,2.09228,-18.60357,-4.977226,10.51101
84.42963,-5.464807,1.07927,-17.54214,-5.152647,10.45949
84.43963,-5.464807,0.08501903,-21.51915,-5.367838,10.40581
84.44963,-3.872217,-0.8747414,-18.98783,-5.557717,10.35023
84.45963,-3.872217,-1.783574,-22.62316,-5.783948,10.29239
84.46964,-2.974761,-2.628064,-22.4113,-6.008061,10.23231
84.47964,-0.8091096,-3.395744,-16.81942,-6.176256,10.17055
84.48964,-0.8091096,-4.074443,-19.53421,-6.371598,10.10683
84.49964,0,-4.654621,-18.61848,-6.557783,10.04126
84.50964,0,-5.128818,-20.51527,-6.762935,9.973627
84.51965,0,-5.490743,-21.96297,-6.982565,9.903802
84.52965,0,-5.736895,-22.94758,-7.212041,9.831681
84.53965,0,-5.865791,-23.46316,-7.446672,9.757215
84.54965,0.05463593,-5.877612,-23.2919,-7.679592,9.680419
84.55965,0.05463593,-5.774846,-22.88084,-7.9084,9.601335
84.56966,1.904933,-5.562748,-14.63126,-8.054712,9.520787
84.57966,3.557429,-5.2477,-6.761084,-8.122323,9.439564
84.58966,3.557429,-4.8377,-5.121084,-8.173533,9.357828
84.59966,4.938653,-4.343591,2.380247,-8.149731,9.276331
84.60966,4.938653,-3.776546,4.648427,-8.103247,9.195298
84.61967,5.524148,-3.148539,9.502435,-8.008223,9.115216
84.62967,6.513158,-2.474699,16.15384,-7.846684,9.03675
84.63967,6.513158,-1.768837,18.97728,-7.656911,8.96018
84.64967,7.168731,-1.044778,24.49581,-7.411953,8.886061
84.65968,7.168731,-0.3191341,27.39839,-7.137969,8.814681
84.66968,7.410614,0.394729,31.22137,-6.825756,8.746424
84.67968,7.723707,1.080936,35.21857,-6.47357,8.681688
84.68968,7.723707,1.726518,37.8009,-6.095561,8.620732
84.69968,7.826564,2.319316,40.58352,-5.689726,8.563835
84.70969,7.826564,2.846503,42.69227,-5.262803,8.511208
84.71969,7.832216,3.29859,44.52322,-4.817571,8.463032
84.72969,7.783612,3.667239,45.80341,-4.359537,8.419436
84.73969,7.783612,3.944963,46.9143,-3.890394,8.380532
84.74969,7.608417,4.127176,46.94237,-3.42097,8.346323
84.7597,7.608417,4.210844,47.27704,-2.9482,8.316841
84.7697,7.418527,4.194902,46.45372,-2.483662,8.292005
84.7797,7.295324,4.080311,45.50254,-2.028637,8.271718
84.7897,7.295324,3.870574,44.66359,-1.582001,8.255898
84.79971,6.996925,3.570271,42.26878,-1.159313,8.244306
84.80971,6.996925,3.185905,40.73132,-0.752,8.236786
84.81971,6.613754,2.726903,37.36263,-0.3783737,8.233002
84.82971,6.417082,2.202842,34.4797,-0.03357677,8.232666
84.83971,6.417082,1.624723,32.16722,0.2880954,8.235547
84.84972,5.963833,1.00599,27.87929,0.5668883,8.241216
84.85972,5.963833,0.3595268,25.29344,0.8198227,8.249413
84.86972,5.486847,-0.3013482,20.742,1.027243,8.259686
84.87972,5.247224,-0.9607942,17.14572,1.1987,8.271672
84.88972,5.247224,-1.605766,14.56583,1.344358,8.285116
84.89973,4.725027,-2.220872,10.01662,1.444524,8.299562
84.90973,4.725027,-2.793016,7.728042,1.521805,8.314779
84.91973,4.198308,-3.309919,3.553557,1.55734,8.330353
84.92973,3.601511,-3.758403,-0.6275682,1.551065,8.345863
84.93974,3.601511,-4.128207,-2.106786,1.529997,8.361163
84.94974,3.324588,-4.410974,-4.345546,1.486541,8.376029
84.95974,3.324588,-4.598165,-5.094308,1.435598,8.390385
84.96974,2.671275,-4.684432,-8.052625,1.355072,8.403935
84.97974,1.990836,-4.666099,-10.70105,1.248062,8.416416
84.98975,1.990836,-4.540987,-10.2006,1.146055,8.427876
84.99975,1.581668,-4.309802,-10.91253,1.03693,8.438246
85.00975,1.581668,-3.974562,-9.571573,0.9412144,8.447658
85.01975,0.7746355,-3.540008,-11.06149,0.8305995,8.455963
85.02975,0,-3.011897,-12.04759,0.7101236,8.463064
85.03976,0,-2.399072,-9.596289,0.6141607,8.469206
85.04976,0,-1.711501,-6.846004,0.5457007,8.474663
85.05976,0,-0.9598265,-3.839306,0.5073076,8.479736
85.06976,0,-0.1581247,-0.6324987,0.5009826,8.484746
85.07977,0,0.6801203,2.720481,0.5281874,8.490027
85.08977,0,1.540999,6.163995,0.5898274,8.495926
85.09977,0,2.407366,9.629463,0.686122,8.502788
85.10977,0,3.264233,13.05693,0.8166913,8.510955
85.11977,0,4.096616,16.38647,0.980556,8.520761
85.12978,0,4.887377,19.54951,1.176051,8.532521
85.13978,0,5.622915,22.49166,1.400968,8.546531
85.14978,0,6.287684,25.15074,1.652475,8.563055
85.15978,0,6.86927,27.47708,1.927246,8.582328
85.16978,0,7.356334,29.42534,2.221499,8.604543
85.17979,0,7.737565,30.95026,2.531002,8.629852
85.18979,0,8.004957,32.01983,2.8512,8.658364
85.19979,0,8.152274,32.6091,3.177291,8.690137
85.20979,0,8.174301,32.6972,3.504263,8.72518
85.2198,0,8.068942,32.27577,3.827021,8.76345
85.2298,0,7.83583,31.34332,4.140454,8.804854
85.2398,0,7.476797,29.90719,4.439526,8.84925
85.2498,0,6.996021,27.98409,4.719367,8.896443
85.2598,0,6.400045,25.60018,4.975369,8.946198
85.26981,0,5.696912,22.78765,5.203246,8.99823
85.27981,0,4.896208,19.58483,5.399094,9.052221
85.28981,0,4.010761,16.04305,5.559525,9.107817
85.29981,0,3.053241,12.21296,5.681654,9.164633
85.30981,0,2.037916,8.151666,5.763171,9.222264
85.31982,0,0.9816452,3.926581,5.802436,9.280289
85.32982,0,-0.09989716,-0.3995886,5.79844,9.338273
85.33982,0,-1.190585,-4.76234,5.750817,9.395782
85.34982,0,-2.272087,-9.088347,5.659934,9.452381
85.35983,0,-3.328526,-13.31411,5.526793,9.507649
85.36983,0,-4.34214,-17.36856,5.353107,9.56118
85.37983,0,-5.297881,-21.19152,5.141192,9.612592
