Name: Test, Condition: 1, Run: 0, Date: 10/7/2019 9:32:10 AM, Testing: True
68.16615,-4.353724,5.021296,2.670286,0.2378275,21.04413
68.17616,-4.361636,4.350348,-0.04515457,0.2373759,21.0465
68.18616,-4.361636,3.611621,-3.000062,0.2073753,21.04858
68.19616,-4.361636,2.819184,-6.169809,0.1456772,21.05004
68.20616,-4.370678,1.988161,-9.530071,0.05037651,21.05054
68.21616,-4.370678,1.132995,-12.95073,-0.0791308,21.04975
68.22617,-4.403457,0.269413,-16.53618,-0.2444926,21.0473
68.23617,-4.419281,-0.5870823,-20.02545,-0.4447471,21.04285
68.24617,-4.419281,-1.421134,-23.36166,-0.6783637,21.03607
68.25617,-4.422673,-2.218964,-26.56655,-0.9440292,21.02663
68.26617,-4.422673,-2.966578,-29.557,-1.239599,21.01423
68.27618,-4.422673,-3.651239,-32.29565,-1.562556,20.99861
68.28618,-4.422673,-4.262363,-34.74014,-1.909957,20.97951
68.29618,-4.422673,-4.789983,-36.85062,-2.278463,20.95672
68.30618,-4.422673,-5.226221,-38.59557,-2.664419,20.93008
68.31618,-4.422673,-5.565045,-39.95087,-3.063928,20.89944
68.32619,-4.430584,-5.802387,-40.93188,-3.473247,20.86471
68.33619,-4.430584,-5.936199,-41.46713,-3.887918,20.82583
68.34619,-4.430584,-5.966309,-41.58757,-4.303794,20.78279
68.35619,-4.430584,-5.894909,-41.30197,-4.716814,20.73562
68.3662,-4.430584,-5.725852,-40.62574,-5.123071,20.68439
68.3762,-4.432845,-5.464931,-39.5911,-5.518982,20.6292
68.3862,-4.432845,-5.120265,-38.21244,-5.901107,20.57019
68.3962,-4.432845,-4.700435,-36.53312,-6.266438,20.50753
68.4062,-4.446408,-4.216494,-34.65161,-6.612954,20.4414
68.41621,-4.446408,-3.680447,-32.50742,-6.938028,20.37202
68.42621,-4.461102,-3.105418,-30.26608,-7.240689,20.29961
68.43621,-4.462233,-2.504513,-27.86698,-7.519359,20.22442
68.44621,-4.462233,-1.891857,-25.41636,-7.773523,20.14668
68.45621,-4.484838,-1.282316,-23.06862,-8.004209,20.06664
68.46622,-4.484838,-0.6899006,-20.69896,-8.211198,19.98453
68.47622,-4.524399,-0.1278711,-18.60908,-8.397288,19.90055
68.48622,-4.544744,0.3901702,-16.6183,-8.563471,19.81492
68.49622,-4.544744,0.8516912,-14.77221,-8.711193,19.72781
68.50623,-4.649862,1.246026,-13.61535,-8.847346,19.63933
68.51623,-4.649862,1.563434,-12.34571,-8.970803,19.54963
68.52623,-4.820537,1.795557,-12.09992,-9.091803,19.45871
68.53623,-4.934697,1.935876,-11.99528,-9.211756,19.36659
68.54623,-4.934697,1.979991,-11.81882,-9.329944,19.27329
68.55624,-5.186754,1.925012,-13.04697,-9.460413,19.17869
68.56624,-5.186754,1.77071,-13.66418,-9.597054,19.08272
68.57624,-5.343865,1.518262,-15.30241,-9.750078,18.98522
68.58624,-5.638872,1.17116,-17.87085,-9.928786,18.88593
68.59624,-5.638872,0.7348552,-19.61607,-10.12495,18.78468
68.60625,-5.875105,0.2168668,-22.63295,-10.35128,18.68117
68.61625,-5.875105,-0.3740543,-24.99664,-10.60124,18.57516
68.62625,-6.035607,-1.027095,-28.25081,-10.88375,18.46632
68.63625,-6.07969,-1.730117,-31.23923,-11.19614,18.35436
68.64626,-6.07969,-2.469604,-34.19717,-11.53811,18.23898
68.65626,-6.094383,-3.231992,-37.3055,-11.91117,18.11986
68.66626,-6.094383,-4.001982,-40.38546,-12.31502,17.99671
68.67626,-6.094383,-4.764017,-43.4336,-12.74936,17.86922
68.68626,-6.094383,-5.5034,-46.39114,-13.21327,17.73709
68.69627,-6.094383,-6.204438,-49.19529,-13.70522,17.60003
68.70627,-6.094383,-6.852366,-51.78699,-14.22309,17.4578
68.71627,-6.094383,-7.432856,-54.10896,-14.76418,17.31016
68.72627,-6.094383,-7.933391,-56.1111,-15.3253,17.15691
68.73627,-6.094383,-8.341894,-57.74511,-15.90275,16.99788
68.74628,-6.094383,-8.647741,-58.9685,-16.49243,16.83296
68.75628,-6.094383,-8.842512,-59.74758,-17.08991,16.66206
68.76628,-6.094383,-8.919488,-60.05548,-17.69046,16.48515
68.77628,-6.094383,-8.873622,-59.87202,-18.28918,16.30226
68.78629,-6.094383,-8.702086,-59.18588,-18.88104,16.11345
68.79629,-6.094383,-8.404449,-57.99533,-19.46099,15.91884
68.80629,-6.094383,-7.981983,-56.30547,-20.02405,15.7186
68.81629,-6.094383,-7.43879,-54.13269,-20.56538,15.51295
68.82629,-6.094383,-6.780684,-51.50027,-21.08038,15.30214
68.8363,-6.094383,-6.015344,-48.43891,-21.56477,15.0865
68.8463,-6.094383,-5.152641,-44.9881,-22.01465,14.86635
68.8563,-6.094383,-4.204167,-41.1942,-22.42659,14.64208
68.8663,-6.094383,-3.18294,-37.10929,-22.79768,14.41411
68.8763,-6.094383,-2.103394,-32.79111,-23.1256,14.18285
68.88631,-6.094383,-0.9809793,-28.30145,-23.40861,13.94876
68.89631,-6.094383,0.1675217,-23.70745,-23.64568,13.71231
68.90631,-6.094383,1.326242,-19.07256,-23.83641,13.47394
68.91631,-6.094383,2.477368,-14.46806,-23.98109,13.23413
68.92632,-6.094383,3.603585,-9.963194,-24.08072,12.99333
68.93632,-6.094383,4.689004,-5.621517,-24.13694,12.75196
68.94632,-6.094383,5.717183,-1.508801,-24.15202,12.51044
68.95632,-6.094383,6.673091,2.314831,-24.12888,12.26915
68.96632,-6.094383,7.54215,5.791069,-24.07096,12.02844
68.97633,-6.063864,8.312553,8.994757,-23.98102,11.78863
68.98633,-5.905622,8.973021,12.26959,-23.85832,11.55004
68.99633,-5.905622,9.514442,14.43528,-23.71397,11.3129
69.00633,-5.573315,9.92974,17.4257,-23.53971,11.07751
69.01633,-5.573315,10.21376,18.56178,-23.3541,10.84397
69.02634,-4.997993,10.36366,21.46265,-23.13947,10.61257
69.03634,-4.560568,10.37883,23.27304,-22.90674,10.3835
69.04634,-4.560568,10.26071,22.80056,-22.67873,10.15672
69.05634,-3.355671,10.0131,26.62972,-22.41244,9.932592
69.06635,-3.355671,9.641738,25.14427,-22.16099,9.710982
69.07635,-1.651182,9.154803,30.01449,-21.86085,9.492373
69.08635,-1.651182,8.561454,27.64109,-21.58444,9.276529
69.09635,-0.5084506,7.873302,29.4594,-21.28984,9.063631
69.10635,0,7.103438,28.41375,-21.00571,8.853574
69.11636,0,6.265303,25.06121,-20.75509,8.646023
69.12636,0,5.374187,21.49675,-20.54013,8.440621
69.13636,0,4.445772,17.78309,-20.3623,8.236999
69.14636,0,3.496576,13.9863,-20.22243,8.034774
69.15636,0.9611349,2.541925,14.01224,-20.08231,7.833951
69.16637,0.9611349,1.59847,10.23842,-19.97993,7.634151
69.17637,2.324274,0.6817191,12.02397,-19.85969,7.435555
69.18637,2.324274,-0.1931517,8.52449,-19.77444,7.23781
69.19637,3.095137,-1.012946,8.328765,-19.69115,7.040899
69.20638,3.327978,-1.764813,6.252663,-19.62863,6.844613
69.21638,3.327978,-2.437102,3.563506,-19.59299,6.648683
69.22638,3.660286,-3.0209,2.557543,-19.56742,6.453009
69.23638,3.660286,-3.508187,0.6083965,-19.56133,6.257395
69.24638,3.983551,-3.893239,0.3612461,-19.55772,6.061818
69.25639,4.32038,-4.172519,0.5914459,-19.5518,5.8663
69.26639,4.32038,-4.343941,-0.094244,-19.55275,5.670773
69.27639,4.713724,-4.408074,1.222599,-19.54052,5.475368
69.28639,4.713724,-4.367615,1.384436,-19.52668,5.280101
69.29639,4.938653,-4.226682,2.847885,-19.4982,5.085119
69.3064,5.484587,-3.991984,5.970414,-19.43849,4.890734
69.3164,5.484587,-3.671253,7.253336,-19.36596,4.697074
69.3264,6.100599,-3.274765,11.30334,-19.25293,4.504545
69.3364,6.100599,-2.812952,13.15059,-19.12142,4.313331
69.34641,6.794603,-2.298409,17.98478,-18.94157,4.123915
69.35641,7.124649,-1.744597,21.52021,-18.72637,3.936651
69.36641,7.124649,-1.165277,23.83749,-18.488,3.751771
69.37641,7.744053,-0.5741916,28.67945,-18.2012,3.569759
69.38641,7.744053,0.01384327,31.03159,-17.89089,3.39085
69.39642,8.144178,0.5844023,34.91432,-17.54174,3.215433
69.40642,8.382671,1.124387,38.02823,-17.16146,3.043818
69.41642,8.382671,1.620245,40.01167,-16.76134,2.876204
69.42642,8.425622,2.060256,41.94351,-16.34191,2.712785
69.43642,8.425622,2.43317,43.43517,-15.90756,2.55371
69.44643,8.441446,2.729988,44.68574,-15.4607,2.399103
69.45643,8.441446,2.942703,45.5366,-15.00533,2.24905
69.46643,8.441446,3.065152,46.02639,-14.54507,2.103599
69.47643,8.388323,3.093161,45.92593,-14.08581,1.962741
69.48643,8.388323,3.024682,45.65202,-13.62929,1.826448
69.49644,8.366846,2.859325,44.90469,-13.18024,1.694646
69.50644,8.352153,2.598979,43.80453,-12.7422,1.567224
69.51644,8.352153,2.247352,42.39802,-12.31822,1.444041
69.52644,8.352153,1.810175,40.64931,-11.91173,1.324924
69.53645,8.352153,1.294915,38.58827,-11.52584,1.209666
69.54645,8.352153,0.7111673,36.25328,-11.16331,1.098033
69.55645,8.352153,0.0690787,33.68493,-10.82646,0.9897681
69.56645,8.352153,-0.6189982,30.93262,-10.51713,0.8845968
69.57645,8.329547,-1.33979,27.95903,-10.23754,0.7822213
69.58646,8.329547,-2.0799,24.99859,-9.987558,0.6823457
69.59646,8.319375,-2.824502,21.97949,-9.767763,0.5846681
69.60646,8.319375,-3.558832,19.04217,-9.577341,0.4888947
69.61646,8.319375,-4.267451,16.2077,-9.415264,0.3947421
69.62646,8.319375,-4.936878,13.52999,-9.279964,0.3019424
69.63647,8.319375,-5.552644,11.06693,-9.169295,0.2102495
69.64647,8.319375,-6.101436,8.871756,-9.080578,0.1194437
69.65647,8.319375,-6.570929,6.993784,-9.01064,0.02933731
69.66647,8.319375,-6.950725,5.474602,-8.955894,-0.06022163
69.67648,8.319375,-7.231546,4.351315,-8.912381,-0.1493454
69.68648,8.319375,-7.405507,3.655472,-8.875827,-0.2381037
69.69648,8.319375,-7.467286,3.408358,-8.841743,-0.3265211
69.70648,8.319375,-7.4129,3.625898,-8.805485,-0.414576
69.71648,8.319375,-7.240516,4.315437,-8.76233,-0.5021993
69.72649,8.319375,-6.951119,5.473022,-8.7076,-0.5892753
69.73649,8.319375,-6.546962,7.089653,-8.636703,-0.6756423
69.74649,8.319375,-6.032786,9.146355,-8.54524,-0.7610947
69.75649,8.319375,-5.415531,11.61538,-8.429087,-0.8453856
69.76649,8.319375,-4.703236,14.46456,-8.284441,-0.92823
69.7765,8.319375,-3.906906,17.64988,-8.107943,-1.009309
69.7865,8.319375,-3.038374,21.124,-7.896703,-1.088276
69.7965,8.319375,-2.111368,24.83203,-7.648383,-1.16476
69.8065,8.319375,-1.139824,28.7182,-7.361201,-1.238372
69.81651,8.319375,-0.1394145,32.71984,-7.034002,-1.308712
69.82651,8.319375,0.8734068,36.77113,-6.666291,-1.375375
69.83651,8.319375,1.881943,40.80527,-6.258238,-1.437958
69.84651,8.319375,2.870401,44.7591,-5.810647,-1.496064
69.85651,8.319375,3.822055,48.56572,-5.32499,-1.549314
69.86652,8.319375,4.720859,52.16093,-4.803381,-1.597348
69.87652,8.319375,5.552302,55.48671,-4.248514,-1.639833
69.88652,8.319375,6.30218,58.48622,-3.663651,-1.676469
69.89652,8.319375,6.957869,61.10898,-3.052562,-1.706995
69.90652,8.319375,7.50808,63.30982,-2.419464,-1.731189
69.91653,8.319375,7.943946,65.05328,-1.768931,-1.748879
69.92653,8.319375,8.257725,66.3084,-1.105847,-1.759937
69.93653,8.319375,8.444015,67.05356,-0.4353113,-1.76429
69.94653,8.319375,8.499749,67.2765,0.2374536,-1.761916
69.95654,8.319375,8.423757,66.97253,0.9071789,-1.752844
69.96654,8.319375,8.217173,66.14619,1.568641,-1.737158
69.97654,8.319375,7.883663,64.81215,2.216762,-1.71499
69.98654,8.319375,7.428422,62.99119,2.846674,-1.686523
69.99654,8.319375,6.859156,60.71413,3.453815,-1.651985
70.00655,8.319375,6.185388,58.01905,4.034006,-1.611645
70.01655,8.319375,5.418499,54.95149,4.583521,-1.56581
70.02655,8.319375,4.570967,51.56137,5.099134,-1.514819
70.03655,8.319375,3.657101,47.90591,5.578194,-1.459037
70.04655,8.319375,2.692416,44.04716,6.018665,-1.39885
70.05656,8.319375,1.692201,40.0463,6.419128,-1.334659
70.06656,8.319375,0.6731681,35.97017,6.77883,-1.26687
70.07656,8.319375,-0.3475379,31.88735,7.097703,-1.195893
70.08656,8.319375,-1.353098,27.86511,7.376355,-1.12213
70.09657,8.319375,-2.327872,23.96601,7.616015,-1.04597
70.10657,8.319375,-3.255746,20.25452,7.81856,-0.9677841
70.11657,8.319375,-4.121923,16.78981,7.986458,-0.8879195
70.12657,8.319375,-4.912949,13.6257,8.122715,-0.8066924
70.13657,8.319375,-5.616433,10.81177,8.230833,-0.7243841
70.14658,8.319375,-6.22188,8.38998,8.314733,-0.6412367
70.15658,8.319375,-6.720306,6.396276,8.378695,-0.5574498
70.16658,8.319375,-7.10528,4.85638,8.427259,-0.4731772
70.17658,8.319375,-7.371494,3.791525,8.465175,-0.3885254
70.18658,8.319375,-7.516393,3.211927,8.497293,-0.3035525
70.19659,8.319375,-7.539481,3.119576,8.528489,-0.2182676
70.20659,8.310332,-7.442311,3.472086,8.56321,-0.1326355
70.21659,8.310332,-7.228763,4.326279,8.606472,-0.0465708
70.22659,8.285465,-6.904369,5.524384,8.661716,0.04004635
70.2366,8.285465,-6.476635,7.235319,8.734069,0.127387
70.2466,8.244775,-5.955068,9.158827,8.825657,0.2156436
70.2566,8.059406,-5.350549,10.83543,8.934011,0.3049837
70.2666,8.059406,-4.675976,13.53372,9.069348,0.3956772
70.2766,7.586942,-3.943735,14.57283,9.215076,0.487828
70.28661,7.586942,-3.168532,17.67364,9.391813,0.5817461
70.29661,7.230897,-2.365695,19.46081,9.586421,0.6776103
70.30661,6.279186,-1.549589,18.91839,9.775605,0.7753664
70.31661,6.279186,-0.7358172,22.17347,9.99734,0.8753397
70.32661,4.73746,0.0608362,19.19318,10.18927,0.9772325
70.33662,4.73746,0.8255017,22.25185,10.41179,1.08135
70.34662,3.74958,1.545327,21.17963,10.62359,1.187586
70.35662,1.225624,2.207471,13.73238,10.76091,1.295195
70.36662,1.225624,2.80063,16.10502,10.92196,1.404415
70.37663,0,3.314885,13.25954,11.05456,1.51496
70.38663,0,3.742614,14.97045,11.20426,1.627003
70.39663,0,4.077217,16.30887,11.36735,1.740676
70.40663,0,4.314386,17.25754,11.53992,1.856076
70.41663,0,4.452016,17.80806,11.71801,1.973256
70.42664,-0.2236154,4.489406,17.06316,11.88864,2.092142
70.43664,-0.2236154,4.428421,16.81922,12.05683,2.21271
70.44664,-1.03856,4.272941,12.93752,12.1862,2.334572
70.45664,-2.105561,4.028184,7.690494,12.26311,2.457203
70.46664,-2.105561,3.701838,6.385109,12.32696,2.580473
70.47665,-2.446911,3.302664,3.423009,12.36119,2.704085
70.48665,-2.446911,2.841556,1.57858,12.37698,2.827855
70.49665,-2.466126,2.329622,-0.5460176,12.37152,2.95157
70.50665,-2.459344,1.779962,-2.717528,12.34434,3.075013
70.51665,-2.459344,1.206583,-5.011047,12.29423,3.197955
70.52666,-2.459344,0.6224077,-7.347747,12.22075,3.320163
70.53666,-2.459344,0.04223752,-9.668427,12.12407,3.441404
70.54666,-2.471778,-0.5197701,-11.96619,12.00441,3.561448
70.55666,-2.661668,-1.049414,-14.84433,11.85596,3.680007
70.56667,-2.661668,-1.533957,-16.7825,11.68814,3.796889
70.57667,-2.849298,-1.961043,-19.24136,11.49573,3.911846
70.58667,-2.849298,-2.319026,-20.67329,11.28899,4.024736
70.59667,-3.045969,-2.598498,-22.57787,11.06321,4.135368
70.60667,-3.12509,-2.790823,-23.66365,10.82658,4.243634
70.61668,-3.12509,-2.889338,-24.05771,10.586,4.349494
70.62668,-3.27655,-2.889013,-24.66225,10.33938,4.452888
70.63668,-3.27655,-2.787564,-24.25645,10.09682,4.553856
70.64668,-3.411056,-2.583876,-23.97973,9.857018,4.652426
70.65668,-3.521825,-2.279219,-23.20418,9.624976,4.748676
70.66669,-3.521825,-1.87701,-21.59534,9.409022,4.842766
70.67669,-3.557994,-1.382232,-19.7609,9.211413,4.93488
70.68669,-3.557994,-0.8024569,-17.4418,9.036995,5.02525
70.69669,-3.568167,-0.1468627,-14.86012,8.888393,5.114134
70.7067,-3.568167,0.5744039,-11.97505,8.768642,5.20182
70.7167,-3.568167,1.348963,-8.876814,8.679874,5.288619
70.7267,-3.568167,2.163505,-5.618647,8.623688,5.374856
70.7367,-3.568167,3.003182,-2.259938,8.601089,5.460867
70.7467,-3.568167,3.853641,1.141894,8.612508,5.546992
70.75671,-3.568167,4.698948,4.523124,8.657739,5.633569
70.76671,-3.568167,5.522961,7.819177,8.73593,5.720929
70.77671,-3.568167,6.31078,10.97045,8.845635,5.809385
70.78671,-3.568167,7.046679,13.91405,8.984776,5.899232
70.79671,-3.568167,7.716128,16.59184,9.150694,5.990739
70.80672,-3.568167,8.305143,18.94791,9.340173,6.084141
70.81672,-3.568167,8.801871,20.93482,9.54952,6.179636
70.82672,-3.568167,9.194852,22.50674,9.774588,6.277382
70.83672,-3.568167,9.474899,23.62693,10.01086,6.377491
70.84673,-3.568167,9.634233,24.26427,10.2535,6.480026
70.85673,-3.568167,9.667522,24.39742,10.49747,6.585001
70.86673,-3.568167,9.571176,24.01204,10.73759,6.692377
70.87673,-3.568167,9.343675,23.10203,10.96861,6.802063
70.88673,-3.568167,8.986132,21.67186,11.18533,6.913916
70.89674,-3.568167,8.501539,19.73349,11.38267,7.027742
70.90674,-3.568167,7.895052,17.30754,11.55574,7.1433
70.91674,-3.568167,7.174146,14.42391,11.69998,7.260299
70.92674,-3.559125,6.347571,11.15378,11.81152,7.378415
70.93674,-3.559125,5.426899,7.471099,11.88623,7.497277
70.94675,-3.559125,4.424886,3.463046,11.92086,7.616486
70.95675,-3.559125,3.355101,-0.8160954,11.9127,7.735612
70.96675,-3.559125,2.233054,-5.304283,11.85966,7.854209
70.97675,-3.554604,1.074616,-9.91995,11.76046,7.971814
70.98676,-3.554604,-0.1024994,-14.62841,11.61418,8.087955
70.99676,-3.480003,-1.282218,-19.04889,11.42369,8.202192
71.00676,-3.209862,-2.447025,-22.62755,11.19741,8.314166
71.01676,-3.209862,-3.579921,-27.15913,10.92582,8.423425
71.02676,-2.964588,-4.664433,-30.51608,10.62066,8.529632
71.03677,-2.964588,-5.68538,-34.59987,10.27466,8.632379
71.04677,-2.193725,-6.628036,-35.28704,9.921791,8.731597
71.05677,-1.11429,-7.47911,-34.3736,9.578055,8.827377
71.06677,-1.11429,-8.227557,-37.36739,9.204382,8.919421
71.07677,-0.4541962,-8.863521,-37.27087,8.831674,9.007738
71.08678,-0.4541962,-9.378695,-39.33156,8.438358,9.092122
71.09678,0,-9.767429,-39.06972,8.047661,9.172599
71.10678,0,-10.02623,-40.1049,7.646612,9.249065
71.11678,0,-10.1534,-40.61359,7.240476,9.32147
71.12679,0,-10.14991,-40.59966,6.834479,9.389815
71.13679,0,-10.01835,-40.07339,6.433745,9.454153
71.14679,0,-9.763768,-39.05507,6.043194,9.514585
71.15679,0,-9.393276,-37.5731,5.667463,9.571259
71.16679,0,-8.916098,-35.66439,5.31082,9.624368
71.1768,0,-8.342248,-33.36899,4.97713,9.674139
71.1868,0,-7.68406,-30.73624,4.669767,9.720837
71.1968,0,-6.955027,-27.82011,4.391566,9.764752
71.2068,0,-6.169845,-24.67938,4.144773,9.8062
71.2168,0,-5.342996,-21.37198,3.931053,9.84551
71.22681,0,-4.490488,-17.96195,3.751433,9.883025
71.23681,0,-3.62855,-14.5142,3.606291,9.919088
71.24681,-0.4157661,-2.772175,-12.75176,3.478773,9.953876
71.25681,-0.7706795,-1.93715,-10.83132,3.37046,9.987581
71.26682,-0.7706795,-1.138102,-7.635126,3.294109,10.02052
71.27682,-1.478246,-0.3890029,-7.468996,3.219419,10.05272
71.28682,-1.478246,0.297878,-4.721472,3.172204,10.08444
71.29682,-2.067131,0.9111884,-4.623771,3.125967,10.1157
71.30682,-2.587068,1.441142,-4.583705,3.08013,10.1465
71.31683,-2.587068,1.880219,-2.827397,3.051856,10.17702
71.32683,-2.81991,2.222419,-2.389963,3.027956,10.2073
71.33683,-2.81991,2.463468,-1.425765,3.013698,10.23743
71.34683,-3.328544,2.601641,-2.90761,2.984622,10.26728
71.35683,-3.555734,2.636993,-3.674964,2.947873,10.29676
71.36684,-3.555734,2.571758,-3.935904,2.908514,10.32584
71.37684,-4.047413,2.410295,-6.548475,2.843029,10.35427
71.38684,-4.047413,2.158532,-7.555526,2.767473,10.38195
71.39684,-4.524399,1.824076,-10.80129,2.659461,10.40854
71.40685,-4.958433,1.416597,-14.16735,2.517787,10.43372
71.41685,-4.958433,0.9472973,-16.04454,2.357342,10.45729
71.42685,-5.184493,0.4278195,-19.0267,2.167075,10.47896
71.43685,-5.184493,-0.1289163,-21.25364,1.954538,10.49851
71.44685,-5.517931,-0.7089618,-24.90757,1.705463,10.51556
71.45686,-5.727036,-1.297774,-28.09924,1.42447,10.52981
71.46686,-5.727036,-1.881811,-30.43539,1.120116,10.54101
71.47686,-5.828763,-2.44631,-33.10029,0.7891136,10.5489
71.48686,-5.828763,-2.97789,-35.22661,0.4368475,10.55327
71.49686,-5.842326,-3.462937,-37.22105,0.06463698,10.55392
71.50687,-5.843456,-3.889936,-38.93357,-0.3246987,10.55067
71.51687,-5.843456,-4.247584,-40.36416,-0.7283403,10.54339
71.52687,-5.843456,-4.525944,-41.4776,-1.143116,10.53196
71.53687,-5.843456,-4.717702,-42.24464,-1.565563,10.5163
71.54688,-5.843456,-4.816227,-42.63873,-1.99195,10.49638
71.55688,-5.843456,-4.817113,-42.64228,-2.418373,10.4722
71.56688,-5.843456,-4.717893,-42.2454,-2.840827,10.44379
71.57688,-5.843456,-4.518118,-41.4463,-3.25529,10.41124
71.58688,-5.843456,-4.219514,-40.25188,-3.657809,10.37466
71.59689,-5.843456,-3.825749,-38.67682,-4.044577,10.33421
71.60689,-5.843456,-3.342094,-36.7422,-4.411999,10.29009
71.61689,-5.843456,-2.776117,-34.47829,-4.756782,10.24253
71.62689,-5.843456,-2.136941,-31.92159,-5.075997,10.19177
71.63689,-5.843456,-1.435483,-29.11576,-5.367155,10.13809
71.6469,-5.843456,-0.683282,-26.10695,-5.628224,10.08181
71.6569,-5.843456,0.1062711,-22.94874,-5.857712,10.02323
71.6669,-5.843456,0.9191439,-19.69725,-6.054684,9.962687
71.6769,-5.843456,1.740105,-16.4134,-6.218818,9.900499
71.6869,-5.843456,2.555079,-13.15351,-6.350353,9.836996
71.69691,-5.843456,3.348531,-9.9797,-6.45015,9.772494
71.70691,-5.843456,4.105133,-6.953293,-6.519683,9.707297
71.71691,-5.843456,4.811241,-4.12886,-6.560971,9.641687
71.72691,-5.843456,5.452769,-1.562748,-6.576599,9.575921
71.73692,-5.843456,6.017276,0.6952782,-6.569646,9.510224
71.74692,-5.843456,6.493119,2.59865,-6.543659,9.444788
71.75692,-5.843456,6.871027,4.110281,-6.502556,9.379763
71.76692,-5.843456,7.142447,5.195961,-6.450597,9.315257
71.77692,-5.843456,7.300846,5.829557,-6.392301,9.251334
71.78693,-5.843456,7.342527,5.996284,-6.332338,9.188011
