Name: Test 1, Condition: 1, Run: 1, Date: 10/11/2019 8:53:18 AM, Testing: False
79.86865,-3.12396,-3.527063,-26.60409,9.349402,11.20902
79.87865,-3.12396,-3.507187,-26.52459,9.084157,11.29986
79.88866,-3.12396,-3.382741,-26.02681,8.823889,11.3881
79.89866,-3.12396,-3.151672,-25.10253,8.572864,11.47383
79.90866,-3.12396,-2.814975,-23.75574,8.335306,11.55718
79.91866,-3.12396,-2.375136,-21.99638,8.115342,11.63834
79.92867,-3.12396,-1.83681,-19.84308,7.916911,11.71751
79.93867,-3.12396,-1.206187,-17.32059,7.743705,11.79494
79.94867,-3.12396,-0.492333,-14.46517,7.599053,11.87093
79.95867,-3.12396,0.2945008,-11.31784,7.485875,11.94579
79.96867,-3.12396,1.143356,-7.922417,7.406651,12.01986
79.97868,-3.12396,2.039855,-4.33642,7.363287,12.09349
79.98868,-3.12396,2.970314,-0.614583,7.357141,12.16706
79.99868,-3.12396,3.920433,3.185893,7.389,12.24095
80.00868,-3.12396,4.872797,6.995348,7.458953,12.31554
80.01868,-3.12396,5.81288,10.75568,7.56651,12.39121
80.02869,-3.12396,6.723106,14.39658,7.710476,12.46831
80.03869,-3.12396,7.588354,17.85758,7.889052,12.5472
80.04869,-3.12396,8.393985,21.0801,8.099853,12.6282
80.05869,-3.12396,9.124116,24.00062,8.339859,12.7116
80.0687,-3.12396,9.766062,26.56841,8.605543,12.79766
80.0787,-3.12396,10.30823,28.73707,8.892914,12.88659
80.0887,-3.12396,10.73909,30.46054,9.197519,12.97856
80.0987,-3.12396,11.05039,31.70573,9.514577,13.07371
80.1087,-3.12396,11.23555,32.44635,9.839041,13.1721
80.11871,-3.12396,11.28925,32.66118,10.16565,13.27376
80.12871,-3.12396,11.20916,32.34081,10.48906,13.37865
80.13871,-3.12396,10.99465,31.48278,10.80389,13.48668
80.14871,-3.12396,10.64757,30.09445,11.10483,13.59773
80.15871,-3.12396,10.17175,28.19116,11.38674,13.7116
80.16872,-3.12396,9.573665,25.79882,11.64473,13.82805
80.17872,-3.12396,8.8613,22.94936,11.87423,13.94679
80.18872,-3.12396,8.044115,19.68062,12.07103,14.0675
80.19872,-3.12396,7.134665,16.04282,12.23146,14.18982
80.20872,-3.12396,6.146194,12.08894,12.35235,14.31334
80.21873,-3.12396,5.092372,7.87365,12.43109,14.43765
80.22873,-3.12396,3.990225,3.465059,12.46574,14.56231
80.23873,-3.12396,2.855452,-1.074033,12.455,14.68686
80.24873,-3.12396,1.704085,-5.679502,12.3982,14.81084
80.25874,-3.12396,0.5551463,-10.27526,12.29545,14.93379
80.26874,-3.12396,-0.5760876,-14.80019,12.14745,15.05527
80.27874,-3.12396,-1.671395,-19.18142,11.95563,15.17482
80.28874,-3.12396,-2.715599,-23.35823,11.72205,15.29205
80.29874,-3.12396,-3.694525,-27.27394,11.44931,15.40654
80.30875,-3.12396,-4.592607,-30.86627,11.14065,15.51795
80.31875,-3.12396,-5.398379,-34.08936,10.79975,15.62594
80.32875,-3.12396,-6.101463,-36.90169,10.43074,15.73025
80.33875,-3.12396,-6.692119,-39.26432,10.03809,15.83063
80.34875,-3.12396,-7.164036,-41.15199,9.626575,15.9269
80.35876,-3.12396,-7.51207,-42.54412,9.201134,16.01891
80.36876,-3.12396,-7.733449,-43.42963,8.766837,16.10658
80.37876,-3.12396,-7.827628,-43.80635,8.328773,16.18986
80.38876,-3.12396,-7.796589,-43.6822,7.891952,16.26878
80.39877,-3.12396,-7.643923,-43.07153,7.461236,16.3434
80.40877,-3.12396,-7.375162,-41.99649,7.041272,16.41381
80.41877,-3.12396,-6.998729,-40.49076,6.636364,16.48017
80.42877,-3.12396,-6.523802,-38.59105,6.250453,16.54268
80.43877,-3.12396,-5.960886,-36.33939,5.88706,16.60155
80.44878,-3.12396,-5.323801,-33.79104,5.549149,16.65704
80.45878,-3.12396,-4.625514,-30.99789,5.23917,16.70943
80.46878,-3.12396,-3.87971,-28.01468,4.959023,16.75902
80.47878,-3.12396,-3.103076,-24.90814,4.709942,16.80612
80.48878,-3.12396,-2.309573,-21.73413,4.4926,16.85105
80.49879,-3.12396,-1.516114,-18.5603,4.306997,16.89412
80.50879,-3.12396,-0.7371422,-15.44441,4.152553,16.93564
80.51879,-3.12396,0.01320647,-12.44301,4.028123,16.97592
80.52879,-3.12396,0.7198145,-9.616582,3.931957,17.01524
80.5388,-3.12396,1.370511,-7.013797,3.861819,17.05386
80.5488,-3.12396,1.954158,-4.679207,3.815027,17.09201
80.5588,-3.12396,2.459949,-2.656044,3.788466,17.1299
80.5688,-3.12396,2.879785,-0.9767017,3.778699,17.16768
80.5788,-3.12396,3.207313,0.3334122,3.782033,17.2055
80.58881,-3.12396,3.437593,1.254534,3.794579,17.24345
80.59881,-3.12396,3.568217,1.777026,3.812349,17.28157
80.60881,-3.12396,3.598577,1.898467,3.831334,17.31989
80.61881,-3.12396,3.530102,1.62457,3.847579,17.35836
80.62881,-3.12396,3.365947,0.9679499,3.857259,17.39693
80.63882,-3.12396,3.112135,-0.04730129,3.856786,17.4355
80.64882,-3.12396,2.775601,-1.393436,3.842851,17.47393
80.65882,-3.12396,2.364789,-3.036684,3.812485,17.51206
80.66882,-3.12396,1.89076,-4.9328,3.763156,17.54969
80.67883,-3.12396,1.364801,-7.036638,3.69279,17.58662
80.68883,-3.12396,0.7988114,-9.300594,3.599784,17.62261
80.69883,-3.12396,0.2076796,-11.66512,3.483133,17.65745
80.70883,-3.12396,-0.3951183,-14.07631,3.34237,17.69087
80.71883,-3.12396,-0.9965522,-16.48205,3.177549,17.72265
80.72884,-3.12396,-1.58068,-18.81856,2.989364,17.75254
80.73884,-3.12396,-2.135088,-21.03619,2.779002,17.78033
80.74884,-3.12396,-2.645042,-23.07601,2.548242,17.80581
80.75884,-3.12396,-3.098618,-24.89031,2.299339,17.82881
80.76884,-3.120569,-3.485343,-26.42365,2.035102,17.84916
80.77885,-3.120569,-3.793873,-27.65777,1.758524,17.86674
80.78885,-3.094572,-4.016263,-28.44334,1.474091,17.88148
80.79885,-3.094572,-4.145877,-28.9618,1.184473,17.89333
80.80885,-3.068575,-4.17702,-28.98238,0.8946493,17.90228
80.81886,-3.058403,-4.107209,-28.66245,0.6080248,17.90836
80.82886,-3.058403,-3.935155,-27.97423,0.3282825,17.91164
80.83886,-3.039187,-3.661879,-26.80426,0.0602399,17.91224
80.84886,-3.039187,-3.290129,-25.31726,-0.1929327,17.91031
80.85886,-3.016582,-2.82523,-23.36725,-0.4266052,17.90604
80.86887,-3.005278,-2.274114,-21.11757,-0.6377809,17.89967
80.87887,-3.005278,-1.644836,-18.60046,-0.8237855,17.89143
80.88887,-2.9725,-0.9486189,-15.68447,-0.9806302,17.88162
80.89887,-2.9725,-0.1968711,-12.67748,-1.107405,17.87055
80.90887,-2.955545,0.5981606,-9.429539,-1.2017,17.85853
80.91888,-2.93633,1.421162,-6.060674,-1.262307,17.84591
80.92888,-2.93633,2.257959,-2.713486,-1.289442,17.83302
80.93888,-2.910334,3.094171,0.7353487,-1.282089,17.82019
80.94888,-2.910334,3.91284,4.010024,-1.241988,17.80777
80.95889,-2.866252,4.699406,7.332616,-1.168662,17.79609
80.96889,-2.849298,5.439676,10.36151,-1.065047,17.78544
80.97889,-2.849298,6.117917,13.07448,-0.9343023,17.77609
80.98889,-2.817649,6.722186,15.61815,-0.7781208,17.76831
80.99889,-2.817649,7.238932,17.68513,-0.6012695,17.7623
81.0089,-2.800695,7.657993,19.4292,-0.4069775,17.75823
81.0189,-2.796174,7.970899,20.6989,-0.1999885,17.75623
81.0289,-2.796174,8.169298,21.4925,0.01493646,17.75638
81.0389,-2.796174,8.24827,21.80839,0.2330203,17.75871
81.0489,-2.796174,8.204623,21.6338,0.4493583,17.7632
81.05891,-2.796174,8.036605,20.96173,0.6589755,17.76979
81.06891,-2.796174,7.74578,19.79842,0.8569598,17.77836
81.07891,-2.796174,7.334908,18.15494,1.038509,17.78875
81.08891,-2.796174,6.809496,16.05329,1.199042,17.80074
81.09892,-2.796174,6.176327,13.52061,1.334248,17.81408
81.10892,-2.796174,5.445206,10.59613,1.44021,17.82848
81.11892,-2.796174,4.62709,7.323668,1.513446,17.84362
81.12892,-2.796174,3.733709,3.75014,1.550948,17.85913
81.13892,-2.796174,2.780282,-0.0635643,1.550312,17.87463
81.14893,-2.796174,1.781182,-4.059966,1.509712,17.88972
81.15893,-2.796174,0.7513827,-8.179163,1.427921,17.904
81.16893,-2.796174,-0.2906296,-12.34721,1.304449,17.91705
81.17893,-2.796174,-1.329125,-16.5012,1.139437,17.92844
81.18893,-2.796174,-2.347956,-20.57652,0.9336714,17.93778
81.19894,-2.796174,-3.329118,-24.50117,0.6886597,17.94467
81.20894,-2.796174,-4.258176,-28.2174,0.4064857,17.94873
81.21894,-2.796174,-5.118454,-31.65851,0.08990064,17.94963
81.22894,-2.796174,-5.8968,-34.77189,-0.2578183,17.94705
81.23895,-2.796174,-6.581021,-37.50878,-0.632906,17.94072
81.24895,-2.796174,-7.159216,-39.82156,-1.031122,17.93041
81.25895,-2.796174,-7.622725,-41.6756,-1.447878,17.91593
81.26895,-2.796174,-7.964198,-43.04149,-1.878292,17.89715
81.27895,-2.796174,-8.178125,-43.89719,-2.317264,17.87398
81.28896,-2.796174,-8.261695,-44.23148,-2.759579,17.84638
81.29896,-2.796174,-8.213867,-44.04016,-3.199981,17.81438
81.30896,-2.796174,-8.036239,-43.32965,-3.633277,17.77805
81.31896,-2.796174,-7.731911,-42.11234,-4.0544,17.7375
81.32896,-2.796174,-7.307099,-40.41309,-4.458531,17.69292
81.33897,-2.796174,-6.76934,-38.26205,-4.841152,17.6445
81.34897,-2.796174,-6.127545,-35.69488,-5.198101,17.59252
81.35897,-2.796174,-5.394017,-32.76076,-5.525708,17.53727
81.36897,-2.796174,-4.581096,-29.50908,-5.820799,17.47906
81.37897,-2.796174,-3.702043,-25.99286,-6.080728,17.41825
81.38898,-2.796174,-2.773277,-22.2778,-6.303505,17.35521
81.39898,-2.796174,-1.809908,-18.42433,-6.487749,17.29034
81.40898,-2.796174,-0.8272849,-14.49383,-6.632687,17.22401
81.41898,-2.796174,0.1564638,-10.55884,-6.738276,17.15663
81.42899,-2.796174,1.125884,-6.681157,-6.805087,17.08858
81.43899,-2.796174,2.065813,-2.921443,-6.834301,17.02024
81.44899,-2.796174,2.95966,0.6539459,-6.827762,16.95196
81.45899,-2.796174,3.794648,3.993897,-6.787823,16.88408
81.46899,-2.796174,4.556266,7.040371,-6.71742,16.8169
81.479,-2.796174,5.233686,9.750051,-6.619919,16.75071
81.489,-2.796174,5.817265,12.08437,-6.499075,16.68571
81.499,-2.796174,6.298143,14.00788,-6.358997,16.62213
81.509,-2.796174,6.670702,15.49811,-6.204016,16.56009
81.519,-2.796174,6.930286,16.53645,-6.038651,16.4997
81.52901,-2.795043,7.07495,17.11963,-5.867455,16.44102
81.53901,-2.791652,7.104742,17.25236,-5.694931,16.38408
81.54901,-2.791652,7.021433,16.91912,-5.52574,16.32882
81.55901,-2.791652,6.829928,16.15311,-5.364209,16.27518
81.56902,-2.791652,6.535142,14.97396,-5.214469,16.22303
81.57902,-2.791652,6.14606,13.41763,-5.080293,16.17223
81.58902,-2.791652,5.671842,11.52076,-4.965085,16.12258
81.59902,-2.791652,5.122784,9.324527,-4.87184,16.07386
81.60902,-2.790522,4.512411,6.887557,-4.802964,16.02583
81.61903,-2.790522,3.853559,4.252147,-4.760443,15.97823
81.62903,-2.790522,3.15907,1.474191,-4.745701,15.93077
81.63903,-2.786001,2.44505,-1.363803,-4.759339,15.88318
81.64903,-2.786001,1.725471,-4.242119,-4.80176,15.83516
81.65903,-2.756613,1.014113,-6.970001,-4.87146,15.78644
81.66904,-2.756613,0.3267312,-9.719526,-4.968656,15.73676
81.67904,-2.737398,-0.3247002,-12.24839,-5.091139,15.68585
81.68904,-2.649235,-0.9261242,-14.30144,-5.234154,15.63351
81.69904,-2.649235,-1.466738,-16.46389,-5.398793,15.57952
81.70905,-2.474039,-1.936838,-17.64351,-5.575228,15.52377
81.71905,-2.474039,-2.326824,-19.20345,-5.767262,15.46609
81.72905,-2.329361,-2.630467,-19.83931,-5.965656,15.40644
81.73905,-1.91115,-2.84283,-19.01592,-6.155815,15.34488
81.74905,-1.91115,-2.960424,-19.4863,-6.350678,15.28137
81.75906,-1.361825,-2.982416,-17.37696,-6.524447,15.21613
81.76906,-1.361825,-2.909602,-17.08571,-6.695304,15.14918
81.77906,-0.6870376,-2.745081,-13.72848,-6.832589,15.08085
81.78906,0,-2.493665,-9.974662,-6.932336,15.01153
81.79906,0,-2.161641,-8.646564,-7.018802,14.94134
81.80907,0,-1.758198,-7.03279,-7.089129,14.87045
81.81907,0,-1.292452,-5.169807,-7.140828,14.79904
81.82907,0,-0.7767786,-3.107114,-7.171899,14.72732
81.83907,0,-0.2230793,-0.8923173,-7.180822,14.65551
81.84908,0,0.3559774,1.423909,-7.166583,14.58385
81.85908,0,0.944843,3.779372,-7.128789,14.51256
81.86908,0,1.529809,6.119235,-7.067596,14.44188
81.87908,0,2.097406,8.389626,-6.9837,14.37205
81.88908,0,2.631637,10.52655,-6.878435,14.30326
81.89909,0,3.119556,12.47822,-6.753653,14.23572
81.90909,0,3.548687,14.19475,-6.611705,14.16961
81.91909,0,3.90538,15.62152,-6.45549,14.10505
81.92909,0,4.180495,16.72198,-6.28827,14.04217
81.93909,0,4.36335,17.4534,-6.113737,13.98103
81.9491,0,4.446803,17.78721,-5.935864,13.92167
81.9591,0,4.425124,17.7005,-5.75886,13.86409
81.9691,0,4.293708,17.17483,-5.587111,13.80821
81.9791,0,4.051314,16.20526,-5.425059,13.75396
81.98911,0,3.69776,14.79104,-5.277148,13.70119
81.99911,0,3.23549,12.94196,-5.147728,13.64971
82.00911,0,2.66882,10.67528,-5.040976,13.59931
82.01911,0,2.003517,8.014069,-4.960835,13.5497
82.02911,0,1.249029,4.996118,-4.910874,13.50059
82.03912,0,0.4143646,1.657458,-4.8943,13.45165
82.04912,0,-0.4877699,-1.95108,-4.91381,13.40251
82.05912,0,-1.444637,-5.77855,-4.971596,13.35279
82.06912,0,-2.4428,-9.771198,-5.069308,13.3021
82.07912,0,-3.465316,-13.86126,-5.207921,13.25002
82.08913,0,-4.496976,-17.98791,-5.3878,13.19614
82.09913,0,-5.522215,-22.08886,-5.608688,13.14005
82.10913,0,-6.523063,-26.09225,-5.869611,13.08136
82.11913,0,-7.483982,-29.93593,-6.16897,13.01967
82.12914,0,-8.389711,-33.55885,-6.504559,12.95462
82.13914,0,-9.22384,-36.89536,-6.873512,12.88589
82.14914,0,-9.973599,-39.8944,-7.272456,12.81316
82.15914,0,-10.62499,-42.49995,-7.697456,12.73619
82.16914,0,-11.16742,-44.6697,-8.144153,12.65475
82.17915,0,-11.59159,-46.36634,-8.607816,12.56867
82.18915,0.3100832,-11.8891,-46.31606,-9.070976,12.47796
82.19915,0.3100832,-12.05474,-46.97863,-9.540763,12.38255
82.20915,0.8571473,-12.08502,-44.91147,-9.989878,12.28265
82.21915,0.8571473,-11.97836,-44.48487,-10.43473,12.17831
82.22916,1.112595,-11.73595,-42.49342,-10.85966,12.06971
82.23916,1.542108,-11.36057,-39.27385,-11.2524,11.95719
82.24916,1.542108,-10.85795,-37.26336,-11.62503,11.84094
82.25916,1.834855,-10.23528,-33.6017,-11.96105,11.72133
82.26917,1.834855,-9.501208,-30.66541,-12.2677,11.59865
82.27917,1.939973,-8.668072,-26.9124,-12.53683,11.47328
82.28917,2.057524,-7.747342,-22.75927,-12.76442,11.34564
82.29917,2.057524,-6.754322,-18.78719,-12.95229,11.21611
82.30917,2.085781,-5.703652,-14.47148,-13.09701,11.08514
82.31918,2.085781,-4.610405,-10.0985,-13.19799,10.95316
82.32918,2.085781,-3.493111,-5.629318,-13.25428,10.82062
82.33918,2.085781,-2.367791,-1.128039,-13.26556,10.68796
82.34918,2.085781,-1.250649,3.340529,-13.23216,10.55564
82.35918,2.085781,-0.1598092,7.703887,-13.15512,10.42409
82.36919,2.085781,0.8896046,11.90154,-13.03611,10.29373
82.37919,2.085781,1.882569,15.8734,-12.87737,10.16496
82.38919,2.085781,2.804021,19.55921,-12.68178,10.03814
82.39919,2.085781,3.64224,22.91208,-12.45266,9.913613
82.40919,2.085781,4.385183,25.88386,-12.19382,9.791676
82.4192,2.085781,5.024208,28.43996,-11.90942,9.672582
82.4292,2.085781,5.551498,30.54912,-11.60393,9.556542
82.4392,2.085781,5.961497,32.18911,-11.28204,9.443722
82.4492,2.085781,6.251096,33.34751,-10.94856,9.334236
82.45921,2.085781,6.41904,34.01928,-10.60837,9.228152
82.46921,2.085781,6.466609,34.20956,-10.26627,9.125489
82.47921,2.085781,6.396582,33.92945,-9.926979,9.026219
82.48921,2.085781,6.213874,33.19862,-9.594993,8.930269
82.49921,2.085781,5.926348,32.04852,-9.274508,8.837524
82.50922,2.085781,5.541976,30.51103,-8.969398,8.74783
82.51922,2.085781,5.072559,28.63336,-8.683064,8.660999
82.52922,2.085781,4.529181,26.45985,-8.418465,8.576815
82.53922,2.085781,3.924352,24.04053,-8.17806,8.495034
82.54922,2.085781,3.273624,21.43762,-7.963684,8.415398
82.55923,2.085781,2.590846,18.70651,-7.776618,8.337631
82.56923,2.085781,1.890429,15.90484,-7.61757,8.261456
82.57923,2.085781,1.189002,13.09913,-7.486578,8.18659
82.58923,2.085781,0.5006828,10.34586,-7.38312,8.112759
82.59924,2.085781,-0.16062,7.700644,-7.306114,8.039698
82.60924,2.085781,-0.7797816,5.223998,-7.253874,7.967159
82.61924,2.085781,-1.344883,2.963593,-7.224238,7.894917
82.62924,2.085781,-1.844782,0.9639974,-7.214598,7.822771
82.63924,2.085781,-2.268392,-0.730444,-7.221903,7.750552
82.64925,2.085781,-2.608192,-2.089644,-7.242799,7.678123
82.65925,2.085781,-2.856879,-3.08439,-7.273643,7.605387
82.66925,2.085781,-3.010095,-3.697256,-7.310616,7.532281
82.67925,2.085781,-3.064958,-3.916706,-7.349782,7.458783
82.68925,2.085781,-3.020739,-3.739833,-7.387181,7.384912
82.69926,2.085781,-2.878818,-3.172149,-7.418902,7.310722
82.70926,2.085781,-2.642068,-2.225146,-7.441154,7.236311
82.71926,2.085781,-2.316604,-0.9232912,-7.450387,7.161807
82.72926,2.085781,-1.908823,0.7078338,-7.443309,7.087374
82.73927,2.085781,-1.426973,2.635231,-7.416956,7.013205
82.74927,2.085781,-0.8825157,4.813062,-7.368826,6.939517
82.75927,2.085781,-0.2856909,7.200361,-7.296822,6.866549
82.76927,2.085781,0.3493521,9.740533,-7.199417,6.794554
82.77927,2.085781,1.01015,12.38373,-7.075579,6.723798
82.78928,2.085781,1.683287,15.07627,-6.924817,6.65455
82.79928,2.085781,2.352992,17.75509,-6.747266,6.587078
82.80928,2.085781,3.005602,20.36553,-6.543611,6.521642
82.81928,2.085781,3.6276,22.85353,-6.315075,6.458491
82.82928,2.085781,4.204489,25.16108,-6.063465,6.397856
82.83929,2.085781,4.723997,27.23911,-5.791073,6.339945
82.84929,2.085781,5.175066,29.04339,-5.500639,6.284939
82.85929,2.085781,5.546196,30.52791,-5.19536,6.232985
82.86929,2.085781,5.829435,31.66087,-4.878752,6.184197
82.8793,2.085781,6.016597,32.40951,-4.554657,6.138651
82.8893,2.085781,6.103166,32.75579,-4.227098,6.09638
82.8993,2.085781,6.085515,32.68519,-3.900247,6.057377
82.9093,2.055263,5.961987,32.069,-3.579557,6.021582
82.9193,2.055263,5.733405,31.15467,-3.26801,5.988902
82.92931,1.963709,5.402011,29.46288,-2.973381,5.959168
82.93931,1.932061,4.973173,27.62094,-2.697172,5.932196
82.94931,1.932061,4.45322,25.54112,-2.441761,5.907779
82.95931,1.865373,3.850122,22.86198,-2.213141,5.885647
82.96931,1.865373,3.174907,20.16112,-2.011529,5.865532
82.97932,1.799816,2.438732,16.95419,-1.841987,5.847112
82.98932,1.750083,1.653979,13.61625,-1.705825,5.830054
82.99932,1.750083,0.8358766,10.34384,-1.602387,5.81403
83.00932,1.659659,-0.002159693,6.629996,-1.536087,5.798669
83.01933,1.659659,-0.8433115,3.265389,-1.503433,5.783635
83.02933,1.55115,-1.672698,-0.4861932,-1.508295,5.768552
83.03933,1.418906,-2.475531,-4.226503,-1.55056,5.753047
83.04933,1.418906,-3.235045,-7.264558,-1.623205,5.736814
83.05933,1.368042,-3.937352,-10.27724,-1.725978,5.719555
83.06934,1.368042,-4.569296,-12.80502,-1.854028,5.701015
83.07934,1.265185,-5.116865,-15.40672,-2.008095,5.680933
83.08934,1.226755,-5.569602,-17.37139,-2.181809,5.659115
83.09934,1.226755,-5.918128,-18.76549,-2.369464,5.635421
83.10934,1.156676,-6.153692,-19.98806,-2.569345,5.609727
83.11935,1.156676,-6.270912,-20.45694,-2.773914,5.581988
83.12935,1.09338,-6.265225,-20.68738,-2.980788,5.55218
83.13935,1.052689,-6.135425,-20.33094,-3.184097,5.520339
83.14935,1.052689,-5.881546,-19.31543,-3.377252,5.486567
83.15936,1.042516,-5.506295,-17.85511,-3.555803,5.451009
83.16936,1.042516,-5.014363,-15.88739,-3.714677,5.413862
83.17936,1.035734,-4.411845,-13.50444,-3.849721,5.375365
83.18936,1.035734,-3.70862,-10.69154,-3.956636,5.335799
83.19936,1.035734,-2.91473,-7.515982,-4.031796,5.295481
83.20937,1.035734,-2.041768,-4.024134,-4.072038,5.25476
83.21937,1.035734,-1.104503,-0.2750735,-4.074789,5.214012
83.22937,1.035734,-0.1162904,3.677776,-4.038011,5.173632
83.23937,1.035734,0.9052079,7.763769,-3.960373,5.134028
83.24937,1.035734,1.944532,11.92106,-3.841162,5.095617
83.25938,1.032344,2.985568,16.07165,-3.680446,5.058812
83.26938,1.032344,4.009823,20.16867,-3.478759,5.024024
83.27938,1.032344,5.001623,24.13586,-3.237401,4.991651
83.28938,1.032344,5.944992,27.90934,-2.958307,4.962068
83.29939,1.032344,6.823237,31.42232,-2.644084,4.935627
83.30939,1.032344,7.622781,34.6205,-2.297879,4.912648
83.31939,1.032344,8.330968,37.45325,-1.923346,4.893415
83.32939,1.032344,8.935293,39.87055,-1.524641,4.878169
83.33939,1.032344,9.426563,41.83563,-1.106284,4.867106
83.3494,1.032344,9.796253,43.31439,-0.6731406,4.860374
83.3594,1.032344,10.0388,44.28457,-0.2302949,4.858071
83.3694,1.032344,10.15052,44.73145,0.2170196,4.860241
83.3794,1.023301,10.12978,44.61231,0.6631427,4.866873
83.3894,1.010868,9.977058,43.95171,1.10266,4.877899
83.39941,1.010868,9.695077,42.82378,1.530897,4.893208
83.40941,0.9611349,9.289278,41.00165,1.940914,4.912617
83.41941,0.9611349,8.76639,38.9101,2.330015,4.935917
83.42941,0.9170531,8.134901,36.20782,2.692093,4.962838
83.43941,0.7260329,7.406414,32.52979,3.017391,4.993012
83.44942,0.7260329,6.592689,29.27489,3.31014,5.026114
83.45942,0.4445885,5.706502,24.60436,3.556184,5.061676
83.46942,0.4445885,4.76396,20.8342,3.764526,5.099321
83.47942,0.2456561,3.778962,16.09847,3.92551,5.138576
83.48943,0,2.769028,11.07611,4.036272,5.178939
83.49943,0,1.749702,6.998806,4.10626,5.220002
83.50943,0,0.7363561,2.945424,4.135714,5.261359
83.51943,0,-0.2537111,-1.014844,4.125566,5.302614
83.52943,0,-1.206079,-4.824314,4.077322,5.343388
83.53944,0,-2.106753,-8.427012,3.993052,5.383318
83.54944,0,-2.941477,-11.76591,3.875393,5.422072
83.55944,0,-3.698953,-14.79581,3.727435,5.459346
83.56944,0,-4.369236,-17.47695,3.552666,5.494873
83.57944,0,-4.943304,-19.77321,3.354934,5.528422
83.58945,0,-5.414552,-21.65821,3.138351,5.559806
83.59945,0,-5.77821,-23.11284,2.907223,5.588878
