Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 8:50:49 AM, Testing: False
79.07848,-0.6972102,-1.842794,-10.16002,7.872836,368.8737
79.08849,-0.6972102,-0.8048151,-6.008101,7.812755,368.9519
79.09849,-0.6972102,0.224388,-1.891289,7.793842,369.0298
79.10849,-0.6972102,1.229041,2.127323,7.815115,369.108
79.11849,-0.6972102,2.191352,5.976566,7.874881,369.1867
79.12849,-0.6972102,3.09641,9.5968,7.970849,369.2664
79.1385,-0.6972102,3.930197,12.93195,8.100168,369.3474
79.1485,-0.6972102,4.67769,15.92192,8.259387,369.43
79.1585,-0.6972102,5.327569,18.52143,8.444601,369.5144
79.1685,-0.6972102,5.869719,20.69003,8.651502,369.601
79.1785,-0.6972102,6.294724,22.39005,8.875402,369.6897
79.18851,-0.6972102,6.596519,23.59724,9.111375,369.7808
79.19851,-0.6972102,6.770185,24.2919,9.354294,369.8744
79.20851,-0.6972102,6.813502,24.46517,9.598946,369.9703
79.21851,-0.6972102,6.726207,24.11599,9.840105,370.0687
79.22852,-0.6972102,6.510562,23.25341,10.07264,370.1695
79.23852,-0.6972102,6.170766,21.89422,10.29158,370.2724
79.24852,-0.6972102,5.712627,20.06167,10.4922,370.3773
79.25852,-0.6972102,5.145354,17.79257,10.67013,370.484
79.26852,-0.6972102,4.478735,15.1261,10.82139,370.5922
79.27853,-0.6972102,3.723875,12.10666,10.94245,370.7016
79.28853,-0.6972102,2.895289,8.792316,11.03038,370.8119
79.29853,-0.6972102,2.006005,5.23518,11.08273,370.9228
79.30853,-0.6972102,1.073026,1.503263,11.09776,371.0338
79.31853,-0.6972102,0.1116183,-2.342367,11.07434,371.1445
79.32854,-0.6972102,-0.8624923,-6.23881,11.01195,371.2546
79.33854,-0.6972102,-1.831319,-10.11412,10.91081,371.3637
79.34854,-0.6972102,-2.779427,-13.90655,10.77174,371.4714
79.35854,-0.6972102,-3.691276,-17.55395,10.5962,371.5774
79.36855,-0.6972102,-4.55065,-20.99144,10.38629,371.6812
79.37855,-0.6972102,-5.344194,-24.16562,10.14463,371.7827
79.38855,-0.6972102,-6.059541,-27.02701,9.874361,371.8814
79.39855,-0.6972102,-6.684736,-29.52778,9.579083,371.9772
79.40855,-0.6972102,-7.210287,-31.62999,9.262784,372.0699
79.41856,-0.6972102,-7.628779,-33.30396,8.929745,372.1591
79.42856,-0.6972102,-7.934122,-34.52533,8.584492,372.245
79.43856,-0.6972102,-8.122804,-35.28006,8.231691,372.3273
79.44856,-0.6972102,-8.193384,-35.56238,7.876068,372.4061
79.45856,-0.6972102,-8.146166,-35.3735,7.522333,372.4813
79.46857,-0.6972102,-7.983627,-34.72335,7.175099,372.553
79.47857,-0.6972102,-7.711067,-33.63311,6.838768,372.6214
79.48857,-0.6972102,-7.3348,-32.12804,6.517488,372.6866
79.49857,-0.6972102,-6.862988,-30.24079,6.21508,372.7488
79.50858,-0.6972102,-6.306343,-28.01421,5.934938,372.8081
79.51858,-0.6972102,-5.676009,-25.49288,5.680009,372.8649
79.52858,-0.6972102,-4.984031,-22.72497,5.45276,372.9195
79.53858,-0.6972102,-4.245476,-19.77075,5.255052,372.972
79.54858,-0.6972102,-3.473289,-16.682,5.088232,373.0229
79.55859,-0.6972102,-2.683621,-13.52332,4.952999,373.0724
79.56859,-0.6972102,-1.890724,-10.35174,4.849481,373.1209
79.57859,-0.6972102,-1.108588,-7.223194,4.777249,373.1687
79.58859,-0.6972102,-0.3531454,-4.201422,4.735235,373.216
79.59859,-0.6972102,0.3627023,-1.338032,4.721855,373.2632
79.6086,-0.6972102,1.026968,1.319031,4.735045,373.3106
79.6186,-0.6972102,1.626819,3.718434,4.772229,373.3583
79.6286,-0.6972102,2.152798,5.822353,4.830453,373.4066
79.6386,-0.6972102,2.596699,7.597953,4.906433,373.4557
79.64861,-0.6972102,2.951028,9.015272,4.996585,373.5057
79.65861,-0.6972102,3.211345,10.05654,5.097151,373.5566
79.66861,-0.6972102,3.374521,10.70924,5.204243,373.6087
79.67861,-0.6972102,3.439675,10.96986,5.313942,373.6618
79.68861,-0.6972102,3.407742,10.84213,5.422363,373.716
79.69862,-0.6972102,3.282261,10.3402,5.525765,373.7713
79.70862,-0.6972102,3.067894,9.482737,5.620593,373.8275
79.71862,-0.6972102,2.771078,8.295469,5.703547,373.8846
79.72862,-0.6972102,2.401262,6.816206,5.771709,373.9423
79.73862,-0.6972102,1.96814,5.08372,5.822546,374.0005
79.74863,-0.6972102,1.482463,3.14101,5.853957,374.059
79.75863,-0.6972102,0.9578178,1.04243,5.864381,374.1177
79.76863,-0.6972102,0.4070658,-1.160577,5.852775,374.1762
79.77863,-0.6972102,-0.156654,-3.415457,5.818621,374.2344
79.78864,-0.6972102,-0.7175139,-5.658896,5.762032,374.292
79.79864,-0.6972102,-1.262492,-7.838808,5.683643,374.3488
79.80864,-0.6972102,-1.776383,-9.894372,5.5847,374.4047
79.81864,-0.6972102,-2.246192,-11.77361,5.466964,374.4594
79.82864,-0.6972102,-2.659685,-13.42758,5.332688,374.5127
79.83865,-0.6972102,-3.003872,-14.80433,5.184645,374.5645
79.84865,-0.6972102,-3.268666,-15.8635,5.02601,374.6148
79.85865,-0.6972102,-3.445872,-16.57233,4.860286,374.6634
79.86865,-0.6972102,-3.527063,-16.89709,4.691315,374.7103
79.87865,-0.6972102,-3.507187,-16.81759,4.523139,374.7555
79.88866,-0.6972102,-3.382741,-16.31981,4.359941,374.7991
79.89866,-0.6972102,-3.151672,-15.39553,4.205986,374.8412
79.90866,-0.6972102,-2.814975,-14.04874,4.065499,374.8818
79.91866,-0.6972102,-2.375136,-12.28938,3.942605,374.9213
79.92867,-0.6972102,-1.83681,-10.13608,3.841244,374.9597
79.93867,-0.6972102,-1.206187,-7.613588,3.765108,374.9973
79.94867,-0.6972102,-0.492333,-4.758173,3.717527,375.0345
79.95867,-0.6972102,0.2945008,-1.610837,3.701418,375.0715
79.96867,-0.6972102,1.143356,1.784583,3.719264,375.1087
79.97868,-0.6972102,2.039855,5.370579,3.77297,375.1465
79.98868,-0.6972102,2.970314,9.092417,3.863894,375.1851
79.99868,-0.6972102,3.920433,12.89289,3.992823,375.225
80.00868,-0.6972102,4.872797,16.70235,4.159847,375.2666
80.01868,-0.6972102,5.81288,20.46268,4.364473,375.3102
80.02869,-0.6972102,6.723106,24.10358,4.605509,375.3563
80.03869,-0.6972102,7.588354,27.56458,4.881155,375.4051
80.04869,-0.6972102,8.393985,30.7871,5.189026,375.457
80.05869,-0.6972102,9.124116,33.70762,5.526102,375.5122
80.0687,-0.6972102,9.766062,36.27541,5.888856,375.5711
80.0787,-0.6972102,10.30823,38.44407,6.273297,375.6339
80.0887,-0.6972102,10.73909,40.16754,6.674972,375.7006
80.0987,-0.6972102,11.05039,41.41273,7.089099,375.7715
80.1087,-0.6972102,11.23555,42.15335,7.510633,375.8466
80.11871,-0.6972102,11.28925,42.36818,7.934315,375.926
80.12871,-0.6972102,11.20916,42.04781,8.354793,376.0095
80.13871,-0.6972102,10.99465,41.18978,8.76669,376.0972
80.14871,-0.6972102,10.64757,39.80145,9.164704,376.1888
80.15871,-0.6972102,10.17175,37.89816,9.543686,376.2843
80.16872,-0.6972102,9.573665,35.50582,9.898744,376.3833
80.17872,-0.6972102,8.8613,32.65636,10.22531,376.4855
80.18872,-0.6972102,8.044115,29.38762,10.51918,376.5907
80.19872,-0.6972102,7.134665,25.74982,10.77668,376.6985
80.20872,-0.6972102,6.146194,21.79594,10.99464,376.8084
80.21873,-0.6972102,5.092372,17.58065,11.17045,376.9201
80.22873,-0.6972102,3.990225,13.17206,11.30217,377.0331
80.23873,-0.6972102,2.855452,8.632967,11.3885,377.147
80.24873,-0.6972102,1.704085,4.027497,11.42877,377.2613
80.25874,-0.6972102,0.5551463,-0.5682554,11.42309,377.3755
80.26874,-0.6972102,-0.5760876,-5.093191,11.37216,377.4893
80.27874,-0.6972102,-1.671395,-9.474422,11.27741,377.602
80.28874,-0.6972102,-2.715599,-13.65124,11.1409,377.7134
80.29874,-0.6972102,-3.694525,-17.56694,10.96523,377.8231
80.30875,-0.6972102,-4.592607,-21.15927,10.75364,377.9306
80.31875,-0.6972102,-5.398379,-24.38236,10.50981,378.0357
80.32875,-0.6972102,-6.101463,-27.19469,10.23787,378.1381
80.33875,-0.6972102,-6.692119,-29.55732,9.942293,378.2375
80.34875,-0.6972102,-7.164036,-31.44498,9.627843,378.3338
80.35876,-0.6972102,-7.51207,-32.83712,9.299472,378.4268
80.36876,-0.6972102,-7.733449,-33.72263,8.962246,378.5164
80.37876,-0.6972102,-7.827628,-34.09935,8.621252,378.6027
80.38876,-0.6972102,-7.796589,-33.9752,8.2815,378.6855
80.39877,-0.6972102,-7.643923,-33.36453,7.947855,378.765
80.40877,-0.6972102,-7.375162,-32.28949,7.624959,378.8412
80.41877,-0.6972102,-6.998729,-30.78376,7.317122,378.9144
80.42877,-0.6972102,-6.523802,-28.88405,7.028282,378.9847
80.43877,-0.6972102,-5.960886,-26.63239,6.761958,379.0523
80.44878,-0.6972102,-5.323801,-24.08404,6.521117,379.1175
80.45878,-0.6972102,-4.625514,-21.2909,6.308208,379.1806
80.46878,-0.6972102,-3.87971,-18.30768,6.125132,379.2419
80.47878,-0.6972102,-3.103076,-15.20114,5.97312,379.3016
80.48878,-0.6972102,-2.309573,-12.02713,5.852849,379.3601
80.49879,-0.6972102,-1.516114,-8.853294,5.764316,379.4178
80.50879,-0.6972102,-0.7371422,-5.73741,5.706942,379.4748
80.51879,-0.6972102,0.01320647,-2.736015,5.679582,379.5316
80.52879,-0.6972102,0.7198145,0.09041739,5.680486,379.5884
80.5388,-0.6972102,1.370511,2.693202,5.707418,379.6455
80.5488,-0.6972102,1.954158,5.027792,5.757696,379.7031
80.5588,-0.6972102,2.459949,7.050955,5.828206,379.7614
80.5688,-0.6972102,2.879785,8.730297,5.915509,379.8205
80.5788,-0.6972102,3.207313,10.04041,6.015913,379.8806
80.58881,-0.6972102,3.437593,10.96153,6.125528,379.9419
80.59881,-0.6972102,3.568217,11.48403,6.240368,380.0043
80.60881,-0.6972102,3.598577,11.60547,6.356423,380.0679
80.61881,-0.6972102,3.530102,11.33157,6.469738,380.1326
80.62881,-0.6972102,3.365947,10.67495,6.576488,380.1983
80.63882,-0.6972102,3.112135,9.659698,6.673085,380.2651
80.64882,-0.6972102,2.775601,8.313562,6.756221,380.3326
80.65882,-0.6972102,2.364789,6.670315,6.822924,380.4009
80.66882,-0.6972102,1.89076,4.774199,6.870666,380.4696
80.67883,-0.6972102,1.364801,2.670362,6.89737,380.5385
80.68883,-0.6972102,0.7988114,0.4064047,6.901434,380.6075
80.69883,-0.6972102,0.2076796,-1.958122,6.881853,380.6764
80.70883,-0.6972102,-0.3951183,-4.369314,6.83816,380.7448
80.71883,-0.6972102,-0.9965522,-6.775049,6.770409,380.8125
80.72884,-0.6972102,-1.58068,-9.111562,6.679294,380.8793
80.73884,-0.6972102,-2.135088,-11.3292,6.566002,380.9449
80.74884,-0.6972102,-2.645042,-13.36901,6.432312,381.0093
80.75884,-0.6972102,-3.098618,-15.18331,6.280479,381.0721
80.76884,-0.6972102,-3.485343,-16.73022,6.113177,381.1332
80.77885,-0.6972102,-3.793873,-17.96433,5.933534,381.1925
80.78885,-0.6972102,-4.016263,-18.85389,5.744995,381.25
80.79885,-0.6972102,-4.145877,-19.37235,5.551271,381.3055
80.80885,-0.6972102,-4.17702,-19.49692,5.356302,381.3591
80.81886,-0.6972102,-4.107209,-19.21768,5.164125,381.4107
80.82886,-0.6972102,-3.935155,-18.52946,4.97883,381.4605
80.83886,-0.6972102,-3.661879,-17.43636,4.804467,381.5085
80.84886,-0.6972102,-3.290129,-15.94936,4.644973,381.555
80.85886,-0.6972102,-2.82523,-14.08976,4.504076,381.6
80.86887,-0.6972102,-2.274114,-11.8853,4.385222,381.6439
80.87887,-0.6972102,-1.644836,-9.368183,4.291541,381.6868
80.88887,-0.6972102,-0.9486189,-6.583316,4.225708,381.729
80.89887,-0.6972102,-0.1968711,-3.576325,4.189944,381.7709
80.90887,-0.6972102,0.5981606,-0.3961983,4.185982,381.8128
80.91888,-0.6972102,1.421162,2.895805,4.21494,381.8549
80.92888,-0.6972102,2.257959,6.242994,4.27737,381.8977
80.93888,-0.6972102,3.094171,9.587843,4.373249,381.9415
80.94888,-0.6972102,3.91284,12.86252,4.501874,381.9865
80.95889,-0.6972102,4.699406,16.00878,4.661962,382.0331
80.96889,-0.6972102,5.439676,18.96986,4.851661,382.0816
80.97889,-0.6972102,6.117917,21.68283,5.068489,382.1323
80.98889,-0.6972102,6.722186,24.0999,5.309488,382.1854
80.99889,-0.6972102,7.238932,26.16689,5.571157,382.2411
81.0089,-0.6972102,7.657993,27.84313,5.849588,382.2997
81.0189,-0.6972102,7.970899,29.09476,6.140536,382.3611
81.0289,-0.6972102,8.169298,29.88835,6.439419,382.4254
81.0389,-0.6972102,8.24827,30.20424,6.741462,382.4929
81.0489,-0.6972102,8.204623,30.02965,7.041758,382.5633
81.05891,-0.6972102,8.036605,29.35758,7.335334,382.6366
81.06891,-0.6972102,7.74578,28.19428,7.617277,382.7128
81.07891,-0.6972102,7.334908,26.55079,7.882784,382.7916
81.08891,-0.6972102,6.809496,24.44914,8.127275,382.8729
81.09892,-0.6972102,6.176327,21.91647,8.34644,382.9564
81.10892,-0.6972102,5.445206,18.99198,8.53636,383.0417
81.11892,-0.6972102,4.62709,15.71952,8.693555,383.1287
81.12892,-0.6972102,3.733709,12.14599,8.815015,383.2168
81.13892,-0.6972102,2.780282,8.332289,8.898337,383.3058
81.14893,-0.6972102,1.781182,4.335887,8.941696,383.3952
81.15893,-0.6972102,0.7513827,0.2166901,8.943863,383.4847
81.16893,-0.6972102,-0.2906296,-3.951359,8.904349,383.5737
81.17893,-0.6972102,-1.329125,-8.105343,8.823296,383.662
81.18893,-0.6972102,-2.347956,-12.18066,8.701488,383.749
81.19894,-0.6972102,-3.329118,-16.10531,8.540436,383.8344
81.20894,-0.6972102,-4.258176,-19.82155,8.34222,383.9178
81.21894,-0.6972102,-5.118454,-23.26266,8.109593,383.9989
81.22894,-0.6972102,-5.8968,-26.37604,7.845833,384.0774
81.23895,-0.6972102,-6.581021,-29.11292,7.554704,384.1529
81.24895,-0.6972102,-7.159216,-31.4257,7.240447,384.2253
81.25895,-0.6972102,-7.622725,-33.27974,6.907649,384.2944
81.26895,-0.6972102,-7.964198,-34.64563,6.561193,384.36
81.27895,-0.6972102,-8.178125,-35.50134,6.206179,384.4221
81.28896,-0.6972102,-8.261695,-35.83562,5.847823,384.4806
81.29896,-0.6972102,-8.213867,-35.64431,5.49138,384.5355
81.30896,-0.6972102,-8.036239,-34.9338,5.142042,384.5869
81.31896,-0.6972102,-7.731911,-33.71648,4.804877,384.6349
81.32896,-0.6972102,-7.307099,-32.01723,4.484705,384.6798
81.33897,-0.6972102,-6.76934,-29.8662,4.186043,384.7216
81.34897,-0.6972102,-6.127545,-27.29902,3.913053,384.7608
81.35897,-0.6972102,-5.394017,-24.36491,3.669404,384.7975
81.36897,-0.6972102,-4.581096,-21.11323,3.458271,384.832
81.37897,-0.6972102,-3.702043,-17.59701,3.282301,384.8649
81.38898,-0.6972102,-2.773277,-13.88195,3.143482,384.8963
81.39898,-0.6972102,-1.809908,-10.02847,3.043197,384.9267
81.40898,-0.6972102,-0.8272849,-6.09798,2.982217,384.9565
81.41898,-0.6972102,0.1564638,-2.162985,2.960587,384.9861
81.42899,-0.6972102,1.125884,1.714696,2.977734,385.0159
81.43899,-0.6972102,2.065813,5.474411,3.032478,385.0463
81.44899,-0.6972102,2.95966,9.049799,3.122976,385.0775
81.45899,-0.6972102,3.794648,12.38975,3.246874,385.11
81.46899,-0.6972102,4.556266,15.43622,3.401236,385.144
81.479,-0.6972102,5.233686,18.1459,3.582695,385.1798
81.489,-0.6972102,5.817265,20.48022,3.787497,385.2177
81.499,-0.6972102,6.298143,22.40373,4.011535,385.2578
81.509,-0.6972102,6.670702,23.89397,4.250474,385.3003
81.519,-0.6972102,6.930286,24.9323,4.499797,385.3453
81.52901,-0.6972102,7.07495,25.51096,4.754907,385.3928
81.53901,-0.6972102,7.104742,25.63013,5.011209,385.4429
81.54901,-0.6972102,7.021433,25.29689,5.264177,385.4956
81.55901,-0.6972102,6.829928,24.53087,5.509486,385.5507
81.56902,-0.6972102,6.535142,23.35173,5.743003,385.6081
81.57902,-0.6972102,6.14606,21.7954,5.960958,385.6677
81.58902,-0.6972102,5.671842,19.89853,6.159943,385.7293
81.59902,-0.6972102,5.122784,17.70229,6.336966,385.7926
81.60902,-0.6972102,4.512411,15.2608,6.489573,385.8575
81.61903,-0.6972102,3.853559,12.62539,6.615828,385.9237
81.62903,-0.6972102,3.15907,9.847437,6.714302,385.9908
81.63903,-0.6972102,2.44505,6.991359,6.784215,386.0587
81.64903,-0.6972102,1.725471,4.113043,6.825346,386.127
81.65903,-0.6972102,1.014113,1.26761,6.838022,386.1953
81.66904,-0.6972102,0.3267312,-1.481916,6.823203,386.2636
81.67904,-0.6972102,-0.3247002,-4.087642,6.782327,386.3314
81.68904,-0.6972102,-0.9261242,-6.493338,6.717393,386.3986
81.69904,-0.6972102,-1.466738,-8.655792,6.630836,386.4649
81.70905,-0.6972102,-1.936838,-10.53619,6.525474,386.5301
81.71905,-0.6972102,-2.326824,-12.09614,6.404512,386.5942
81.72905,-0.6972102,-2.630467,-13.31071,6.271405,386.6569
81.73905,-0.6972102,-2.84283,-14.16016,6.129804,386.7182
81.74905,-0.6972102,-2.960424,-14.63054,5.983498,386.778
81.75906,-0.6972102,-2.982416,-14.7185,5.836313,386.8364
81.76906,-0.6972102,-2.909602,-14.42725,5.692041,386.8933
81.77906,-0.6972102,-2.745081,-13.76917,5.554349,386.9489
81.78906,-0.6972102,-2.493665,-12.7635,5.426714,387.0031
81.79906,-0.6972102,-2.161641,-11.43541,5.31236,387.0562
81.80907,-0.6972102,-1.758198,-9.82163,5.214144,387.1084
81.81907,-0.6972102,-1.292452,-7.958648,5.134557,387.1597
81.82907,-0.6972102,-0.7767786,-5.895955,5.075598,387.2105
81.83907,-0.6972102,-0.2230793,-3.681158,5.038786,387.2609
81.84908,-0.6972102,0.3559774,-1.364931,5.025137,387.3111
81.85908,-0.6972102,0.944843,0.9905312,5.035042,387.3615
81.86908,-0.6972102,1.529809,3.330394,5.068346,387.4122
81.87908,-0.6972102,2.097406,5.600785,5.124354,387.4634
81.88908,-0.6972102,2.631637,7.737708,5.201731,387.5154
81.89909,-0.6972102,3.119556,9.689383,5.298625,387.5684
81.90909,-0.6972102,3.548687,11.4059,5.412683,387.6226
81.91909,-0.6972102,3.90538,12.83268,5.54101,387.678
81.92909,-0.6972102,4.180495,13.93314,5.680342,387.7348
81.93909,-0.6972102,4.36335,14.66456,5.826987,387.793
81.9491,-0.6972102,4.446803,14.99837,5.976971,387.8528
81.9591,-0.6972102,4.425124,14.91166,6.126088,387.9141
81.9691,-0.6972102,4.293708,14.38599,6.269948,387.9768
81.9791,-0.6972102,4.051314,13.41641,6.404112,388.0408
81.98911,-0.6972102,3.69776,12.0022,6.524134,388.106
81.99911,-0.6972102,3.23549,10.15312,6.625665,388.1723
82.00911,-0.6972102,2.66882,7.886441,6.704529,388.2393
82.01911,-0.6972102,2.003517,5.225228,6.756782,388.3069
82.02911,-0.6972102,1.249029,2.207277,6.778854,388.3747
82.03912,-0.6972102,0.4143646,-1.131382,6.76754,388.4424
82.04912,-0.6972102,-0.4877699,-4.739921,6.720141,388.5096
82.05912,-0.6972102,-1.444637,-8.56739,6.634468,388.5759
82.06912,-0.6972102,-2.4428,-12.56004,6.508867,388.641
82.07912,-0.6972102,-3.465316,-16.6501,6.342366,388.7044
82.08913,-0.6972102,-4.496976,-20.77675,6.134599,388.7658
82.09913,-0.6972102,-5.522215,-24.8777,5.885822,388.8246
82.10913,-0.6972102,-6.523063,-28.88109,5.597011,388.8806
82.11913,-0.6972102,-7.483982,-32.72477,5.269763,388.9333
82.12914,-0.6972102,-8.389711,-36.34769,4.906287,388.9824
82.13914,-0.6972102,-9.22384,-39.6842,4.509445,389.0275
82.14914,-0.6972102,-9.973599,-42.68324,4.082613,389.0683
82.15914,-0.6972102,-10.62499,-45.2888,3.629725,389.1046
82.16914,-0.6972102,-11.16742,-47.45854,3.155139,389.1362
82.17915,-0.6972102,-11.59159,-49.15519,2.663587,389.1628
82.18915,-0.6972102,-11.8891,-50.34524,2.160135,389.1844
82.19915,-0.6972102,-12.05474,-51.00781,1.650057,389.2009
82.20915,-0.6972102,-12.08502,-51.1289,1.138768,389.2123
82.21915,-0.6972102,-11.97836,-50.7023,0.631745,389.2186
82.22916,-0.6972102,-11.73595,-49.73264,0.1344186,389.22
82.23916,-0.6972102,-11.36057,-48.23112,-0.3478925,389.2165
82.24916,-0.6972102,-10.85795,-46.22063,-0.8100989,389.2084
82.25916,-0.6972102,-10.23528,-43.72996,-1.247398,389.1959
82.26917,-0.6972102,-9.501208,-40.79367,-1.655335,389.1794
82.27917,-0.6972102,-8.668072,-37.46113,-2.029947,389.1591
82.28917,-0.6972102,-7.747342,-33.77821,-2.367729,389.1354
82.29917,-0.6972102,-6.754322,-29.80613,-2.66579,389.1087
82.30917,-0.6972102,-5.703652,-25.60345,-2.921824,389.0795
82.31918,-0.6972102,-4.610405,-21.23046,-3.134129,389.0482
82.32918,-0.6972102,-3.493111,-16.76128,-3.301742,389.0152
82.33918,-0.6972102,-2.367791,-12.26,-3.424342,388.9809
82.34918,-0.6972102,-1.250649,-7.791436,-3.502256,388.9459
82.35918,-0.6972102,-0.1598092,-3.428078,-3.536537,388.9105
82.36919,-0.6972102,0.8896046,0.7695777,-3.528841,388.8752
82.37919,-0.6972102,1.882569,4.741436,-3.481427,388.8404
82.38919,-0.6972102,2.804021,8.427242,-3.397155,388.8065
82.39919,-0.6972102,3.64224,11.78012,-3.279354,388.7737
82.40919,-0.700601,4.385183,14.73833,-3.13197,388.7423
82.4192,-0.700601,5.024208,17.29443,-2.959026,388.7127
82.4292,-0.700601,5.551498,19.40359,-2.76499,388.6851
82.4392,-0.700601,5.961497,21.04358,-2.554554,388.6595
82.4492,-0.700601,6.251096,22.20198,-2.332534,388.6362
82.45921,-0.7017313,6.41904,22.86923,-2.103842,388.6152
82.46921,-0.7051224,6.466609,23.04594,-1.873383,388.5965
82.47921,-0.7051224,6.396582,22.76584,-1.645724,388.58
82.48921,-0.707383,6.213874,22.02596,-1.425465,388.5658
82.49921,-0.707383,5.926348,20.87586,-1.216706,388.5536
82.50922,-0.707383,5.541976,19.33837,-1.023322,388.5434
82.51922,-0.707383,5.072559,17.4607,-0.8487152,388.5349
82.52922,-0.7096435,4.529181,15.27815,-0.6959337,388.5279
82.53922,-0.7164252,3.924352,12.83171,-0.5676166,388.5222
82.54922,-0.7164252,3.273624,10.2288,-0.4653287,388.5176
82.55923,-0.7164252,2.590846,7.497684,-0.3903519,388.5137
82.56923,-0.7164252,1.890429,4.696015,-0.3433917,388.5103
82.57923,-0.7164252,1.189002,1.890308,-0.3244886,388.507
82.58923,-0.7164252,0.5006828,-0.8629694,-0.3331183,388.5037
82.59924,-0.7164252,-0.16062,-3.508181,-0.3682001,388.5
82.60924,-0.7164252,-0.7797816,-5.984827,-0.4280484,388.4957
82.61924,-0.7164252,-1.344883,-8.245232,-0.5105007,388.4906
82.62924,-0.7164252,-1.844782,-10.24483,-0.612949,388.4845
82.63924,-0.7175555,-2.268392,-11.94379,-0.7323869,388.4772
82.64925,-0.7175555,-2.608192,-13.30299,-0.8654168,388.4685
