Name: Test, Condition: 2, Run: 1, Date: 10/11/2019 1:55:13 PM, Testing: True
76.23788,2.089172,-10.28847,-32.79718,-13.22776,-12.2627
76.24788,2.089172,-9.772361,-30.73275,-13.53509,-12.39805
76.25788,2.089172,-9.147488,-28.23326,-13.81742,-12.53623
76.26788,2.089172,-8.425896,-25.34689,-14.07089,-12.67694
76.27789,2.089172,-7.619714,-22.12217,-14.29211,-12.81986
76.28789,2.089172,-6.741984,-18.61125,-14.47822,-12.96464
76.29789,2.089172,-5.808915,-14.87897,-14.62701,-13.11091
76.30789,2.089172,-4.835512,-10.98536,-14.73686,-13.25828
76.31789,2.089172,-3.836932,-6.99104,-14.80677,-13.40635
76.3279,2.089172,-2.83109,-2.967672,-14.83645,-13.55471
76.3379,2.089172,-1.832659,1.026054,-14.82619,-13.70297
76.3479,2.089172,-0.8588287,4.921373,-14.77698,-13.85074
76.3579,2.089172,0.07613117,8.661213,-14.69036,-13.99765
76.3679,2.089172,0.9586561,12.19131,-14.56845,-14.14333
76.37791,2.089172,1.774392,15.45426,-14.41391,-14.28747
76.38791,2.089172,2.512598,18.40708,-14.22984,-14.42977
76.39791,2.089172,3.163508,21.01072,-14.01973,-14.56997
76.40791,2.089172,3.718337,23.23004,-13.78743,-14.70784
76.41792,2.089172,4.171445,25.04247,-13.53701,-14.84321
76.42792,2.089172,4.518081,26.42901,-13.27272,-14.97594
76.43792,2.089172,4.756211,27.38153,-12.9989,-15.10593
76.44792,2.089172,4.885657,27.89931,-12.71991,-15.23313
76.45792,2.089172,4.908618,27.99116,-12.44,-15.35753
76.46793,2.089172,4.829213,27.67354,-12.16326,-15.47916
76.47793,2.089172,4.652486,26.96663,-11.89359,-15.59809
76.48793,2.089172,4.387129,25.9052,-11.63454,-15.71444
76.49793,2.089172,4.042113,24.52514,-11.38929,-15.82833
76.50793,2.089172,3.627507,22.86672,-11.16062,-15.93994
76.51794,2.089172,3.156868,20.98416,-10.95078,-16.04945
76.52794,2.089172,2.642018,18.92476,-10.76153,-16.15706
76.53794,2.089172,2.096126,16.74119,-10.59412,-16.263
76.54794,2.089172,1.534906,14.49631,-10.44916,-16.36749
76.55795,2.089172,0.9718117,12.24394,-10.32672,-16.47076
76.56795,2.089172,0.4205337,10.03882,-10.22633,-16.57302
76.57795,2.089172,-0.1039116,7.941042,-10.14692,-16.67449
76.58795,2.089172,-0.5896682,5.998016,-10.08694,-16.77536
76.59795,2.089172,-1.023127,4.264181,-10.0443,-16.87581
76.60796,2.089172,-1.393831,2.781364,-10.01648,-16.97597
76.61796,2.092563,-1.692443,1.600482,-10.00048,-17.07598
76.62796,2.092563,-1.91008,0.7299333,-9.99318,-17.17591
76.63796,2.092563,-2.040632,0.2077217,-9.991103,-17.27582
76.64796,2.092563,-2.079692,0.05148315,-9.990588,-17.37572
76.65797,2.092563,-2.024261,0.2732096,-9.987856,-17.4756
76.66797,2.11856,-1.873829,0.9789228,-9.978066,-17.57538
76.67797,2.11856,-1.629698,1.955448,-9.958512,-17.67497
76.68797,2.162642,-1.295453,3.468753,-9.923824,-17.7742
76.69798,2.162642,-0.8758677,5.147095,-9.872354,-17.87293
76.70798,2.221417,-0.3788468,7.370281,-9.798651,-17.97091
76.71798,2.393222,0.1871129,10.32134,-9.695437,-18.06787
76.72798,2.393222,0.8121915,12.82165,-9.567221,-18.16354
76.73798,2.692751,1.483547,16.70519,-9.400168,-18.25754
76.74799,2.692751,2.188833,19.52634,-9.204906,-18.34959
76.75799,2.864556,2.915055,23.11844,-8.973722,-18.43933
76.76799,3.314415,3.646361,27.84311,-8.695291,-18.52628
76.77799,3.314415,4.368569,30.73194,-8.387971,-18.61016
76.78799,3.75297,5.067906,35.2835,-8.035136,-18.69051
76.798,3.75297,5.728125,37.92438,-7.655892,-18.76707
76.808,3.999376,6.336555,41.34372,-7.242455,-18.83949
76.818,4.474101,6.878431,45.41013,-6.788354,-18.90738
76.828,4.474101,7.341987,47.26435,-6.315711,-18.97054
76.83801,4.935262,7.716995,50.60903,-5.80962,-19.02863
76.84801,4.935262,7.992653,51.71166,-5.292504,-19.08156
76.85801,5.383991,8.161616,54.18243,-4.750679,-19.12906
76.86801,5.607789,8.218027,55.30326,-4.197647,-19.17104
76.87801,5.607789,8.157062,55.0594,-3.647053,-19.20751
76.88802,6.02939,7.97737,56.02704,-3.086783,-19.23838
76.89802,6.02939,7.678776,54.83266,-2.538456,-19.26377
76.90802,6.362829,7.263525,54.50542,-1.993402,-19.2837
76.91802,6.500726,6.735951,52.94671,-1.463935,-19.29834
76.92802,6.500726,6.101847,50.41029,-0.9598318,-19.30794
76.93803,6.677052,5.370589,48.19056,-0.4779262,-19.31272
76.94803,6.677052,4.551255,44.91322,-0.02879394,-19.313
76.95803,6.718873,3.656668,41.50216,0.3862277,-19.30914
76.96803,6.718873,2.699577,37.6738,0.7629656,-19.30151
76.97803,6.718873,1.693485,33.64943,1.09946,-19.29052
76.98804,6.718873,0.6556293,29.49801,1.39444,-19.27657
76.99804,6.718873,-0.3987703,25.28041,1.647244,-19.2601
77.00804,6.718873,-1.45392,21.05981,1.857842,-19.24152
77.01804,6.718873,-2.49165,16.90889,2.026931,-19.22125
77.02805,6.718873,-3.496274,12.8904,2.155835,-19.1997
77.03805,6.718873,-4.452184,9.066757,2.246502,-19.17723
77.04805,6.718873,-5.342822,5.504206,2.301544,-19.15421
77.05805,6.718873,-6.155064,2.255236,2.324097,-19.13097
77.06805,6.718873,-6.874701,-0.623312,2.317863,-19.1078
77.07806,6.718873,-7.490864,-3.087965,2.286984,-19.08493
77.08806,6.718873,-7.993848,-5.099901,2.235985,-19.06257
77.09806,6.718873,-8.37502,-6.624588,2.169739,-19.04087
77.10806,6.718873,-8.628853,-7.639919,2.09334,-19.01994
77.11806,6.718873,-8.751454,-8.130325,2.012037,-18.99981
77.12807,6.718873,-8.740998,-8.088501,1.931152,-18.9805
77.13807,6.718873,-8.598311,-7.517754,1.855974,-18.96194
77.14807,6.718873,-8.325753,-6.427521,1.791699,-18.94403
77.15807,6.718873,-7.9288,-4.839708,1.743302,-18.92659
77.16808,6.718873,-7.413866,-2.779972,1.715502,-18.90944
77.17808,6.718873,-6.790554,-0.2867241,1.712635,-18.89231
77.18808,6.718873,-6.069527,2.597385,1.738608,-18.87493
77.19808,6.718873,-5.262412,5.825846,1.796867,-18.85696
77.20808,6.718873,-4.384159,9.338858,1.890255,-18.83805
77.21809,6.718873,-3.449062,13.07924,2.021048,-18.81784
77.22809,6.718873,-2.472037,16.98734,2.190921,-18.79593
77.23809,6.718873,-1.471124,20.991,2.400831,-18.77193
77.24809,6.718873,-0.4621547,25.02687,2.6511,-18.74542
77.25809,6.718873,0.5389312,29.03122,2.941412,-18.716
77.2681,6.718873,1.514218,32.93236,3.270736,-18.6833
77.2781,6.718873,2.449577,36.6738,3.637474,-18.64692
77.2881,6.718873,3.32826,40.18853,4.039359,-18.60653
77.2981,6.718873,4.13722,43.42437,4.473603,-18.56179
77.30811,6.718873,4.864491,46.33346,4.936937,-18.51242
77.31811,6.718873,5.49809,48.86785,5.425616,-18.45816
77.32811,6.718873,6.029493,50.99347,5.93555,-18.39881
77.33811,6.718873,6.451201,52.6803,6.462353,-18.33419
77.34811,6.718873,6.757657,53.90612,7.001414,-18.26417
77.35812,6.718873,6.945885,54.65903,7.548005,-18.18869
77.36812,6.718873,7.01472,54.93437,8.097348,-18.10772
77.37812,6.718873,6.965638,54.73804,8.644729,-18.02127
77.38812,6.718873,6.80131,54.08073,9.185536,-17.92942
77.39812,6.718873,6.526818,52.98277,9.715364,-17.83226
77.40813,6.718873,6.15006,51.47573,10.23012,-17.72996
77.41813,6.718873,5.678958,49.59132,10.72604,-17.6227
77.42813,6.718873,5.125406,47.37711,11.19981,-17.51071
77.43813,6.718873,4.500445,44.87727,11.64858,-17.39422
77.44814,6.718873,3.816556,42.14172,12.07,-17.27352
77.45814,6.718873,3.089238,39.23244,12.46232,-17.1489
77.46814,6.718873,2.332407,36.20512,12.82437,-17.02065
77.47814,6.718873,1.560356,33.11692,13.15554,-16.8891
77.48814,6.718873,0.7895817,30.03382,13.45588,-16.75454
77.49815,6.718873,0.03429611,27.01268,13.726,-16.61728
77.50815,6.718873,-0.6917759,24.10839,13.96709,-16.47761
77.51815,6.718873,-1.3736,21.38109,14.1809,-16.3358
77.52815,6.718873,-1.999735,18.87655,14.36967,-16.1921
77.53815,6.718873,-2.557647,16.6449,14.53611,-16.04674
77.54816,6.718873,-3.03799,14.72353,14.68335,-15.89991
77.55816,6.718873,-3.432628,13.14498,14.8148,-15.75176
77.56816,6.718873,-3.734422,11.93781,14.93418,-15.60242
77.57816,6.718873,-3.939155,11.11887,15.04537,-15.45196
77.58817,6.718873,-4.04394,10.69973,15.15236,-15.30044
77.59817,6.718873,-4.048193,10.68272,15.25919,-15.14785
77.60817,6.718873,-3.953338,11.06214,15.36981,-14.99415
77.61817,6.718873,-3.762403,11.82588,15.48807,-14.83927
77.62817,6.718873,-3.481414,12.94984,15.61757,-14.68309
77.63818,6.718873,-3.116435,14.40975,15.76167,-14.52548
77.64818,6.718873,-2.677358,16.16606,15.92333,-14.36624
77.65818,6.718873,-2.173997,18.1795,16.10512,-14.20519
77.66818,6.718873,-1.617234,20.40656,16.30919,-14.0421
77.67818,6.718873,-1.021258,22.79046,16.53709,-13.87673
77.68819,6.718873,-0.3985221,25.2814,16.7899,-13.70883
77.69819,6.718873,0.2375772,27.8258,17.06816,-13.53815
77.70819,6.718873,0.8711485,30.36009,17.37176,-13.36443
77.71819,6.697396,1.488675,32.74429,17.6992,-13.18744
77.7282,6.697396,2.076612,35.09603,18.05016,-13.00694
77.7382,6.63523,2.620463,37.02277,18.42039,-12.82273
77.7482,6.63523,3.108048,38.97311,18.81012,-12.63463
77.7582,6.435168,3.528324,39.85397,19.20866,-12.44255
77.7682,6.101729,3.869878,39.88643,19.60753,-12.24647
77.77821,6.101729,4.124617,40.90539,20.01658,-12.04631
77.78821,5.87341,4.285033,40.63377,20.42292,-11.84208
77.79821,5.87341,4.34613,40.87816,20.8317,-11.63376
77.80821,5.30826,4.304552,38.45125,21.21621,-11.4216
77.81821,4.575828,4.158776,34.93842,21.5656,-11.20594
77.82822,4.575828,3.909575,33.94161,21.90501,-10.98689
77.83822,4.20396,3.559772,31.05493,22.21556,-10.76474
77.84822,4.20396,3.114416,29.2735,22.5083,-10.53965
77.85822,3.2952,2.580174,23.5015,22.74331,-10.31222
77.86823,2.381919,1.965043,17.38785,22.91719,-10.08305
77.87823,2.381919,1.280165,14.64834,23.06367,-9.85241
77.88823,1.39743,0.5365334,7.735853,23.14103,-9.621
77.89823,1.39743,-0.2517705,4.582637,23.18686,-9.389132
77.90823,0.8627988,-1.07114,-0.8333652,23.17852,-9.157347
77.91824,0,-1.907343,-7.629372,23.10223,-8.926325
77.92824,0,-2.743538,-10.97415,22.99249,-8.6964
77.93824,0,-3.564592,-14.25837,22.8499,-8.4679
77.94824,0,-4.355546,-17.42218,22.67568,-8.241143
77.95824,0,-5.099616,-20.39846,22.4717,-8.016426
77.96825,0,-5.782729,-23.13091,22.24039,-7.794022
77.97825,0,-6.391619,-25.56648,21.98472,-7.574175
77.98825,0,-6.912119,-27.64848,21.70824,-7.357092
77.99825,0,-7.334213,-29.33685,21.41487,-7.142944
78.00826,0,-7.646993,-30.58797,21.10899,-6.931854
78.01826,0,-7.842968,-31.37187,20.79527,-6.723901
78.02826,0,-7.916358,-31.66543,20.47861,-6.519115
78.03826,0,-7.862525,-31.4501,20.16411,-6.317474
78.04826,0,-7.680078,-30.72031,19.85691,-6.118905
78.05827,0,-7.369221,-29.47688,19.56214,-5.923283
78.06827,0,-6.932587,-27.73035,19.28484,-5.730435
78.07827,0,-6.374796,-25.49919,19.02985,-5.540136
78.08827,0,-5.702165,-22.80866,18.80176,-5.352119
78.09827,0,-4.924501,-19.698,18.60478,-5.166071
78.10828,0,-4.051894,-16.20758,18.44271,-4.981644
78.11828,0,-3.096091,-12.38436,18.31886,-4.798455
78.12828,0,-2.071979,-8.287916,18.23598,-4.616096
78.13828,0,-0.9929919,-3.971968,18.19626,-4.434133
78.14828,0,0.1230449,0.4921794,18.20118,-4.252121
78.15829,0,1.260433,5.041734,18.2516,-4.069605
78.16829,0,2.402983,9.611932,18.34772,-3.886128
78.17829,0,3.531922,14.12769,18.48899,-3.701238
78.18829,0,4.631346,18.52538,18.67425,-3.514496
78.1983,0,5.685069,22.74027,18.90165,-3.325479
78.2083,0,6.676133,26.70453,19.1687,-3.133792
78.2183,0,7.590634,30.36254,19.47232,-2.939069
78.2283,0,8.41565,33.6626,19.80895,-2.740979
78.2383,0,9.138494,36.55398,20.17449,-2.539235
78.24831,0,9.749424,38.9977,20.56446,-2.33359
78.25831,0,10.2397,40.95882,20.97405,-2.123849
78.26831,0,10.60348,42.41393,21.39819,-1.909868
78.27831,0,10.83658,43.34631,21.83165,-1.691551
78.28831,0,10.93711,43.74845,22.26914,-1.46886
78.29832,0,10.90518,43.62072,22.70535,-1.241806
78.30832,0,10.74304,42.97217,23.13507,-1.010455
78.31832,0,10.4558,41.82319,23.5533,-0.7749225
78.32832,0,10.0499,40.19958,23.9553,-0.5353695
78.33833,0,9.533308,38.13323,24.33663,-0.2920032
78.34833,0,8.917286,35.66914,24.69332,-0.04507006
78.35833,0,8.212542,32.85017,25.02182,0.2051481
78.36833,0,7.433551,29.7342,25.31916,0.4583398
78.37833,0,6.593952,26.37581,25.58292,0.714169
78.38834,0,5.707995,22.83198,25.81124,0.9722813
78.39834,0,4.792872,19.17149,26.00295,1.232311
78.40834,0,3.863671,15.45468,26.1575,1.493886
78.41834,0,2.935521,11.74209,26.27492,1.756635
78.42834,0,2.025417,8.101666,26.35594,2.020195
78.43835,-0.1184976,1.147434,4.115747,26.39709,2.284165
78.44835,-0.1184976,0.3152512,0.7870144,26.40496,2.548215
78.45835,-0.6101772,-0.4570763,-4.269014,26.36227,2.811838
78.46835,-1.012563,-1.158965,-8.686115,26.27541,3.074592
78.47836,-1.012563,-1.779498,-11.16825,26.16373,3.336229
78.48836,-1.37991,-2.310982,-14.76357,26.01609,3.59639
78.49836,-1.37991,-2.746738,-16.50659,25.85103,3.8549
78.50836,-1.515546,-3.08207,-18.39046,25.66712,4.111572
78.51836,-1.714478,-3.314772,-20.117,25.46595,4.366231
78.52837,-1.714478,-3.444164,-20.63457,25.25961,4.618827
78.53837,-1.818466,-3.472388,-21.16341,25.04797,4.869307
78.54837,-1.818466,-3.402664,-20.88452,24.83913,5.117698
78.55837,-1.837681,-3.240181,-20.31145,24.63601,5.364058
78.56837,-1.837681,-2.993221,-19.32361,24.44278,5.608486
78.57838,-1.837681,-2.670414,-18.03238,24.26245,5.851111
78.58838,-1.837681,-2.281708,-16.47755,24.09768,6.092088
78.59838,-1.837681,-1.839717,-14.70959,23.95058,6.331594
78.60838,-1.837681,-1.356032,-12.77485,23.82283,6.569822
78.61839,-1.837681,-0.8455477,-10.73291,23.71551,6.806977
78.62839,-1.837681,-0.3215224,-8.636812,23.62914,7.043268
78.63839,-1.837681,0.2023531,-6.54131,23.56372,7.278905
78.64839,-1.837681,0.710951,-4.506919,23.51866,7.514092
78.65839,-1.837681,1.191004,-2.586707,23.49279,7.74902
78.6684,-1.837681,1.62998,-0.8308015,23.48448,7.983864
78.6784,-1.837681,2.014354,0.7066913,23.49155,8.21878
78.6884,-1.837681,2.33348,1.983199,23.51138,8.453894
78.6984,-1.837681,2.578243,2.962251,23.541,8.689303
78.7084,-1.837681,2.739373,3.606769,23.57707,8.925074
78.71841,-1.837681,2.81101,3.893319,23.616,9.161234
78.72841,-1.837681,2.78785,3.800679,23.65401,9.397774
78.73841,-1.837681,2.667325,3.318575,23.6872,9.634645
78.74841,-1.837681,2.448836,2.444623,23.71164,9.871762
78.75842,-1.837681,2.133548,1.183469,23.72348,10.109
78.76842,-1.837681,1.724697,-0.4519362,23.71896,10.34619
78.77842,-1.837681,1.227206,-2.4419,23.69454,10.58313
78.78842,-1.837681,0.6487834,-4.755589,23.64698,10.8196
78.79842,-1.837681,-0.002061369,-7.358968,23.57339,11.05534
78.80843,-1.837681,-0.7154193,-10.2124,23.47127,11.29005
78.81843,-1.837681,-1.478394,-13.2643,23.33863,11.52343
78.82843,-1.837681,-2.279276,-16.46783,23.17395,11.75517
78.83843,-1.837681,-3.102593,-19.7611,22.97634,11.98494
78.84843,-1.837681,-3.934556,-23.08895,22.74545,12.21239
78.85844,-1.837681,-4.76089,-26.39429,22.48151,12.43721
78.86844,-1.837681,-5.564825,-29.61002,22.18541,12.65906
78.87844,-1.837681,-6.33215,-32.67932,21.85861,12.87765
78.88844,-1.837681,-7.048934,-35.54646,21.50315,13.09268
78.89845,-1.837681,-7.700028,-38.15084,21.12164,13.30389
78.90845,-1.837681,-8.273245,-40.4437,20.7172,13.51107
78.91845,-1.837681,-8.75748,-42.38064,20.2934,13.714
78.92845,-1.837681,-9.141345,-43.9161,19.85423,13.91254
78.93845,-1.837681,-9.416759,-45.01776,19.40406,14.10658
78.94846,-1.837681,-9.577626,-45.66123,18.94744,14.29606
78.95846,-1.837681,-9.618354,-45.82414,18.4892,14.48095
78.96846,-1.837681,-9.536647,-45.49731,18.03423,14.66129
78.97846,-1.837681,-9.331762,-44.67777,17.58745,14.83717
78.98846,-1.837681,-9.005232,-43.37165,17.15374,15.0087
78.99847,-1.837681,-8.560858,-41.59415,16.7378,15.17608
79.00847,-1.837681,-8.004709,-39.36956,16.3441,15.33952
79.01847,-1.837681,-7.344437,-36.72847,15.97682,15.49929
79.02847,-1.837681,-6.589139,-33.70728,15.63974,15.65569
79.03848,-1.837681,-5.750994,-30.3547,15.3362,15.80905
79.04848,-1.837681,-4.842896,-26.72231,15.06897,15.95974
79.05848,-1.837681,-3.878067,-22.86299,14.84034,16.10814
79.06848,-1.837681,-2.873159,-18.84336,14.65191,16.25466
79.07848,-1.837681,-1.842794,-14.7219,14.50469,16.39971
79.08849,-1.839941,-0.8048151,-10.57903,14.3989,16.5437
79.09849,-1.839941,0.224388,-6.462213,14.33428,16.68704
79.10849,-1.839941,1.229041,-2.443602,14.30984,16.83014
79.11849,-1.839941,2.191352,1.405642,14.3239,16.97338
79.12849,-1.848984,3.09641,4.989707,14.3738,17.11712
79.1385,-1.851244,3.930197,8.315811,14.45695,17.26169
79.1485,-1.851244,4.67769,11.30578,14.57001,17.40739
79.1585,-1.861417,5.327569,13.8646,14.70866,17.55447
79.1685,-1.874981,5.869719,15.97895,14.86845,17.70316
79.1785,-1.874981,6.294724,17.67897,15.04524,17.85361
79.18851,-1.888544,6.596519,18.8319,15.23356,18.00595
79.19851,-1.888544,6.770185,19.52657,15.42882,18.16023
79.20851,-1.888544,6.813502,19.69983,15.62582,18.31649
79.21851,-1.888544,6.726207,19.35065,15.81933,18.47468
79.22852,-1.888544,6.510562,18.48808,16.00421,18.63473
79.23852,-1.888544,6.170766,17.12889,16.1755,18.79648
79.24852,-1.888544,5.712627,15.29633,16.32846,18.95976
79.25852,-1.888544,5.145354,13.02724,16.45873,19.12435
79.26852,-1.888544,4.478735,10.36077,16.56234,19.28997
79.27853,-1.888544,3.723875,7.341323,16.63575,19.45633
79.28853,-1.888544,2.895289,4.026981,16.67602,19.62309
79.29853,-1.888544,2.006005,0.4698458,16.68072,19.7899
79.30853,-1.888544,1.073026,-3.262071,16.6481,19.95638
79.31853,-1.888544,0.1116183,-7.107702,16.57702,20.12215
79.32854,-1.888544,-0.8624923,-11.00414,16.46698,20.28682
79.33854,-1.888544,-1.831319,-14.87945,16.31819,20.45
79.34854,-1.888544,-2.779427,-18.67188,16.13147,20.61131
79.35854,-1.888544,-3.691276,-22.31928,15.90828,20.7704
79.36855,-1.888544,-4.55065,-25.75677,15.65071,20.9269
79.37855,-1.888544,-5.344194,-28.93095,15.3614,21.08052
79.38855,-1.888544,-6.059541,-31.79234,15.04348,21.23095
79.39855,-1.888544,-6.684736,-34.29312,14.70055,21.37796
79.40855,-1.888544,-7.210287,-36.39532,14.33659,21.52132
79.41856,-1.888544,-7.628779,-38.06929,13.9559,21.66088
79.42856,-1.888544,-7.934122,-39.29066,13.56299,21.79651
79.43856,-1.888544,-8.122804,-40.04539,13.16254,21.92814
79.44856,-1.888544,-8.193384,-40.32771,12.75926,22.05573
79.45856,-1.888544,-8.146166,-40.13884,12.35787,22.17931
79.46857,-1.888544,-7.983627,-39.48869,11.96299,22.29894
79.47857,-1.888544,-7.711067,-38.39844,11.579,22.41473
79.48857,-1.888544,-7.3348,-36.89338,11.21007,22.52683
79.49857,-1.888544,-6.862988,-35.00613,10.86001,22.63543
79.50858,-1.888544,-6.306343,-32.77955,10.53221,22.74075
79.51858,-1.888544,-5.676009,-30.25821,10.22963,22.84305
79.52858,-1.888544,-4.984031,-27.4903,9.954727,22.94259
79.53858,-1.888544,-4.245476,-24.53608,9.709367,23.03969
79.54858,-1.888544,-3.473289,-21.44733,9.494893,23.13464
79.55859,-1.888544,-2.683621,-18.28866,9.312007,23.22776
79.56859,-1.888544,-1.890724,-15.11707,9.160836,23.31937
79.57859,-1.888544,-1.108588,-11.98853,9.040951,23.40978
79.58859,-1.888544,-0.3531454,-8.966757,8.951283,23.49929
79.59859,-1.888544,0.3627023,-6.103366,8.89025,23.58819
79.6086,-1.888544,1.026968,-3.446304,8.855787,23.67675
79.6186,-1.888544,1.626819,-1.046901,8.845318,23.76521
79.6286,-1.888544,2.152798,1.057018,8.855888,23.85376
79.6386,-1.888544,2.596699,2.832619,8.884214,23.94261
79.64861,-1.888544,2.951028,4.249937,8.926714,24.03187
79.65861,-1.888544,3.211345,5.291204,8.979626,24.12167
79.66861,-1.888544,3.374521,5.943909,9.039064,24.21206
79.67861,-1.888544,3.439675,6.204524,9.10111,24.30307
79.68861,-1.888544,3.407742,6.076793,9.161878,24.39469
79.69862,-1.888544,3.282261,5.574868,9.217627,24.48687
79.70862,-1.894196,3.067894,4.694793,9.264574,24.57951
79.71862,-1.894196,2.771078,3.507527,9.299649,24.67251
79.72862,-1.957492,2.401262,1.775077,9.3174,24.76568
79.73862,-2.004965,1.96814,-0.1472998,9.315927,24.85884
79.74863,-2.004965,1.482463,-2.090009,9.295027,24.95179
79.75863,-2.242327,0.9578178,-5.138038,9.243647,25.04423
79.76863,-2.242327,0.4070658,-7.341045,9.170237,25.13593
79.77863,-2.606283,-0.156654,-11.05175,9.059719,25.22653
79.78864,-2.854949,-0.7175139,-14.28985,8.916821,25.3157
79.79864,-2.854949,-1.262492,-16.46976,8.752123,25.40322
79.80864,-3.461919,-1.776383,-20.95321,8.542591,25.48864
79.81864,-3.461919,-2.246192,-22.83244,8.314266,25.57179
79.82864,-3.794226,-2.659685,-25.81565,8.056109,25.65235
79.83865,-4.595608,-3.003872,-30.39792,7.75213,25.72987
79.84865,-4.595608,-3.268666,-31.45709,7.437559,25.80424
79.85865,-5.282829,-3.445872,-34.9148,7.088411,25.87513
79.86865,-5.282829,-3.527063,-35.23957,6.736016,25.94249
79.87865,-5.646784,-3.507187,-36.61589,6.369857,26.00619
79.88866,-6.182546,-3.382741,-38.26115,5.987246,26.06606
79.89866,-6.182546,-3.151672,-37.33687,5.613877,26.1222
79.90866,-6.520505,-2.814975,-37.34192,5.240458,26.1746
79.91866,-6.520505,-2.375136,-35.58257,4.884632,26.22345
79.92867,-6.606408,-1.83681,-33.77287,4.546904,26.26892
79.93867,-6.648229,-1.206187,-31.41766,4.232727,26.31124
79.94867,-6.648229,-0.492333,-28.56225,3.947105,26.35072
79.95867,-6.648229,0.2945008,-25.41491,3.692955,26.38765
79.96867,-6.648229,1.143356,-22.01949,3.472761,26.42237
79.97868,-6.648229,2.039855,-18.4335,3.288426,26.45526
