Name: Lorenzo, Condition 2, Run 4, Date 10/2/2019 2:31:55 PM, Testing :True
75.93781,-4.381981,6.928943,10.18785,5.976621,-2.428052
75.94781,-4.913221,6.941396,8.112698,6.057748,-2.367475
75.95782,-4.913221,6.830844,7.67049,6.134453,-2.30613
75.96782,-5.389076,6.595685,4.826433,6.182717,-2.244303
75.97782,-5.815199,6.237259,1.688242,6.1996,-2.182307
75.98782,-6.178025,5.758764,-1.677042,6.182829,-2.120478
75.99783,-6.486596,5.165466,-5.284519,6.129984,-2.059179
76.00783,-6.862986,4.464248,-9.594952,6.034035,-1.998838
76.01783,-6.929673,3.664989,-13.05873,5.903447,-1.939804
76.02783,-6.938715,2.778802,-16.63965,5.737051,-1.882433
76.03783,-6.938715,1.817513,-20.48481,5.532202,-1.827111
76.04784,-6.938715,0.7963656,-24.5694,5.286508,-1.774246
76.05784,-6.938715,-0.2700245,-28.83496,4.998158,-1.724265
76.06784,-6.872028,-1.366564,-32.95437,4.668615,-1.677578
76.07784,-6.779343,-2.474699,-37.01617,4.298453,-1.634594
76.08784,-6.573629,-3.578383,-40.60805,3.892373,-1.59567
76.09785,-6.453818,-4.661395,-44.46085,3.447764,-1.561193
76.10785,-6.309139,-5.705476,-48.05846,2.96718,-1.531521
76.11785,-6.149767,-6.696127,-51.38358,2.453344,-1.506987
76.12785,-5.985874,-7.616276,-54.4086,1.909258,-1.487895
76.13786,-5.806157,-8.452605,-57.03505,1.338908,-1.474506
76.14786,-5.603833,-9.192807,-59.18656,0.747042,-1.467035
76.15786,-5.603833,-9.824594,-61.71371,0.1299049,-1.465736
76.16786,-5.376644,-10.33917,-62.86324,-0.4987274,-1.470724
76.17786,-5.146063,-10.7289,-63.49987,-1.133726,-1.482061
76.18787,-4.894006,-10.98803,-63.52814,-1.769007,-1.499751
76.19787,-4.211307,-11.11344,-61.29898,-2.381997,-1.523571
76.20787,-3.848481,-11.10398,-59.80983,-2.980096,-1.553372
76.21787,-3.336456,-10.96093,-57.18953,-3.551991,-1.588892
76.22787,-2.852688,-10.68704,-54.15892,-4.09358,-1.629827
76.23788,-2.226503,-10.28847,-50.05988,-4.594179,-1.675769
76.24788,-1.680569,-9.772361,-45.81172,-5.052296,-1.726292
76.25788,-1.680569,-9.147488,-43.31223,-5.485418,-1.781146
76.26788,-1.043081,-8.425896,-37.87591,-5.864177,-1.839788
76.27789,-0.385248,-7.619714,-32.01985,-6.184376,-1.901632
76.28789,0,-6.741984,-26.96794,-6.454055,-1.966172
76.29789,0,-5.808915,-23.23566,-6.686412,-2.033036
76.30789,0,-4.835512,-19.34205,-6.879832,-2.101835
76.31789,0,-3.836932,-15.34773,-7.033309,-2.172168
76.3279,0,-2.83109,-11.32436,-7.146553,-2.243633
76.3379,0,-1.832659,-7.330635,-7.21986,-2.315832
76.3479,0,-0.8588287,-3.435315,-7.254213,-2.388374
76.3579,0,0.07613117,0.3045247,-7.251168,-2.460886
76.3679,0,0.9586561,3.834624,-7.212821,-2.533014
76.37791,0,1.774392,7.097568,-7.141846,-2.604433
76.38791,0,2.512598,10.05039,-7.041342,-2.674846
76.39791,0,3.163508,12.65403,-6.914802,-2.743994
76.40791,0,3.718337,14.87335,-6.766068,-2.811655
76.41792,0,4.171445,16.68578,-6.59921,-2.877647
76.42792,0,4.518081,18.07232,-6.418487,-2.941832
76.43792,0,4.756211,19.02485,-6.228239,-3.004114
76.44792,0,4.885657,19.54263,-6.032812,-3.064442
76.45792,0,4.908618,19.63447,-5.836467,-3.122807
76.46793,0,4.829213,19.31685,-5.643299,-3.17924
76.47793,0,4.652486,18.60994,-5.457199,-3.233812
76.48793,0,4.387129,17.54852,-5.281714,-3.286629
76.49793,0,4.042113,16.16845,-5.120029,-3.337829
76.50793,0,3.627507,14.51003,-4.974929,-3.387578
76.51794,0,3.156868,12.62747,-4.848655,-3.436065
76.52794,0,2.642018,10.56807,-4.742974,-3.483495
76.53794,0,2.096126,8.384503,-4.659129,-3.530086
76.54794,0,1.534906,6.139622,-4.597733,-3.576063
76.55795,0,0.9718117,3.887247,-4.558861,-3.621652
76.56795,0,0.4205337,1.682135,-4.542039,-3.667072
76.57795,0,-0.1039116,-0.4156463,-4.546196,-3.712534
76.58795,0,-0.5896682,-2.358673,-4.569783,-3.758232
76.59795,0,-1.023127,-4.092507,-4.610708,-3.804339
76.60796,0,-1.393831,-5.575325,-4.666461,-3.851004
76.61796,0,-1.692443,-6.76977,-4.734159,-3.898345
76.62796,0,-1.91008,-7.640318,-4.810562,-3.946451
76.63796,0,-2.040632,-8.16253,-4.892187,-3.995373
76.64796,0,-2.079692,-8.318769,-4.975375,-4.045127
76.65797,0,-2.024261,-8.097042,-5.056345,-4.09569
76.66797,0,-1.873829,-7.495317,-5.131298,-4.147003
76.67797,0,-1.629698,-6.518792,-5.196486,-4.198968
76.68797,0,-1.295453,-5.181813,-5.248304,-4.251451
76.69798,0,-0.8758677,-3.503471,-5.283339,-4.304285
76.70798,0,-0.3788468,-1.515387,-5.298492,-4.357269
76.71798,0,0.1871129,0.7484517,-5.291008,-4.410179
76.72798,0,0.8121915,3.248766,-5.25852,-4.462764
76.73798,0,1.483547,5.93419,-5.199178,-4.514756
76.74799,0.02298752,2.188833,8.847282,-5.110705,-4.565863
76.75799,0.02298752,2.915055,11.75217,-4.993184,-4.615795
76.76799,0.4072887,3.646361,16.2146,-4.831038,-4.664105
76.77799,0.7599418,4.368569,20.51404,-4.625897,-4.710364
76.78799,1.145373,5.067906,24.85312,-4.377366,-4.754138
76.798,1.467508,5.728125,28.78253,-4.08954,-4.795033
76.808,1.856331,6.336555,32.77154,-3.761825,-4.832652
76.818,2.23159,6.878431,36.44008,-3.397424,-4.866626
76.828,2.933505,7.341987,41.10197,-2.986405,-4.89649
76.83801,3.191213,7.716995,43.63283,-2.550076,-4.92199
76.84801,3.430836,7.992653,45.69395,-2.093137,-4.942922
76.85801,3.641071,8.161616,47.21075,-1.621029,-4.959132
76.86801,3.641071,8.218027,47.43639,-1.146665,-4.970598
76.87801,3.820788,8.157062,47.9114,-0.6675513,-4.977274
76.88802,4.002767,7.97737,47.92055,-0.1883459,-4.979157
76.89802,4.246911,7.678776,47.70275,0.2886816,-4.976271
76.90802,4.335074,7.263525,46.3944,0.7526256,-4.968744
76.91802,4.417586,6.735951,44.61415,1.198767,-4.956757
76.92802,4.457147,6.101847,42.23597,1.621127,-4.940546
76.93803,4.480882,5.370589,39.40588,2.015186,-4.920393
76.94803,4.484273,4.551255,36.14211,2.376607,-4.896627
76.95803,4.484273,3.656668,32.56376,2.702244,-4.869605
76.96803,4.484273,2.699577,28.7354,2.989598,-4.839709
76.97803,4.484273,1.693485,24.71103,3.236709,-4.807342
76.98804,4.484273,0.6556293,20.55961,3.442305,-4.772919
76.99804,4.484273,-0.3987703,16.34201,3.605725,-4.736862
77.00804,4.484273,-1.45392,12.12141,3.726939,-4.699592
77.01804,4.484273,-2.49165,7.970491,3.806644,-4.661526
77.02805,4.484273,-3.496274,3.951996,3.846164,-4.623064
77.03805,4.484273,-4.452184,0.1283569,3.847448,-4.584589
77.04805,4.484273,-5.342822,-3.434195,3.813106,-4.546458
77.05805,4.484273,-6.155064,-6.683165,3.746274,-4.508996
77.06805,4.484273,-6.874701,-9.561712,3.650657,-4.472489
77.07806,4.484273,-7.490864,-12.02637,3.530393,-4.437185
77.08806,4.484273,-7.993848,-14.0383,3.39001,-4.403285
77.09806,4.484273,-8.37502,-15.56299,3.23438,-4.370941
77.10806,4.484273,-8.628853,-16.57832,3.068597,-4.340255
77.11806,4.484273,-8.751454,-17.06873,2.89791,-4.311275
77.12807,4.484273,-8.740998,-17.0269,2.727641,-4.283999
77.13807,4.484273,-8.598311,-16.45615,2.56308,-4.258368
77.14807,4.484273,-8.325753,-15.36592,2.40942,-4.234274
77.15807,4.484273,-7.9288,-13.77811,2.271639,-4.211557
77.16808,4.484273,-7.413866,-11.71837,2.154456,-4.190013
77.17808,4.484273,-6.790554,-9.225124,2.062204,-4.169391
77.18808,4.457147,-6.069527,-6.44952,1.997709,-4.149414
77.19808,4.391589,-5.262412,-3.483292,1.962876,-4.129785
77.20808,4.329422,-4.384159,-0.2189445,1.960687,-4.110178
77.21809,4.218654,-3.449062,3.078367,1.99147,-4.090263
77.22809,4.081887,-2.472037,6.439401,2.055865,-4.069705
77.23809,3.896518,-1.471124,9.701578,2.15288,-4.048176
77.24809,3.670459,-0.4621547,12.83322,2.281213,-4.025364
77.25809,3.359627,0.5389312,15.59423,2.437155,-4.000992
77.2681,3.359627,1.514218,19.49538,2.632108,-3.974671
77.2781,2.986629,2.449577,21.74482,2.849557,-3.946176
77.2881,2.491558,3.32826,23.27927,3.082349,-3.915352
77.2981,1.877806,4.13722,24.0601,3.32295,-3.882123
77.30811,1.097901,4.864491,23.84957,3.561446,-3.846508
77.31811,0.3903342,5.49809,23.5537,3.796983,-3.808538
77.32811,0,6.029493,24.11797,4.038163,-3.768157
77.33811,0,6.451201,25.8048,4.296211,-3.725194
77.34811,0,6.757657,27.03063,4.566517,-3.679529
77.35812,0,6.945885,27.78354,4.844352,-3.631086
77.36812,0,7.01472,28.05888,5.124941,-3.579836
77.37812,0,6.965638,27.86255,5.403566,-3.5258
77.38812,0,6.80131,27.20524,5.675619,-3.469044
77.39812,-0.6847768,6.526818,23.36817,5.9093,-3.409951
77.40813,-1.344871,6.15006,19.22076,6.101508,-3.348936
77.41813,-2.55542,5.678958,12.49415,6.226449,-3.286672
77.42813,-3.070836,5.125406,8.218281,6.308632,-3.223585
77.43813,-3.448355,4.500445,4.208358,6.350716,-3.160078
77.44814,-3.448355,3.816556,1.472801,6.365444,-3.096424
77.45814,-3.99542,3.089238,-3.624727,6.329197,-3.033132
77.46814,-3.99542,2.332407,-6.65205,6.262676,-2.970505
77.47814,-4.135576,1.560356,-10.30088,6.159667,-2.908908
77.48814,-4.216958,0.7895817,-13.70951,6.022573,-2.848683
77.49815,-4.232782,0.03429611,-16.79394,5.854633,-2.790136
77.50815,-4.232782,-0.6917759,-19.69823,5.65765,-2.73356
77.51815,-4.232782,-1.3736,-22.42553,5.433395,-2.679226
77.52815,-4.226,-1.999735,-24.90294,5.184366,-2.627382
77.53815,-4.190961,-2.557647,-26.99443,4.914422,-2.578238
77.54816,-4.178528,-3.03799,-28.86607,4.625762,-2.531981
77.55816,-4.169486,-3.432628,-30.40845,4.321677,-2.488764
77.56816,-4.169486,-3.734422,-31.61563,4.00552,-2.448709
77.57816,-4.162704,-3.939155,-32.40743,3.681446,-2.411894
77.58817,-4.158182,-4.04394,-32.80849,3.353361,-2.378361
77.59817,-4.158182,-4.048193,-32.8255,3.025106,-2.348109
77.60817,-4.158182,-3.953338,-32.44608,2.700645,-2.321103
77.61817,-4.158182,-3.762403,-31.68234,2.383822,-2.297265
77.62817,-4.158182,-3.481414,-30.55838,2.078238,-2.276482
77.63818,-4.158182,-3.116435,-29.09847,1.787254,-2.25861
77.64818,-4.158182,-2.677358,-27.34216,1.513832,-2.243471
77.65818,-4.158182,-2.173997,-25.32872,1.260545,-2.230866
77.66818,-4.158182,-1.617234,-23.10166,1.029528,-2.220571
77.67818,-4.158182,-1.021258,-20.71776,0.8223506,-2.212347
77.68819,-4.153661,-0.3985221,-18.20873,0.6402633,-2.205944
77.69819,-4.152531,0.2375772,-15.65981,0.4836651,-2.201108
77.70819,-4.14914,0.8711485,-13.11197,0.3525455,-2.197582
77.71819,-4.14914,1.488675,-10.64186,0.2461269,-2.195121
77.7282,-4.14801,2.076612,-8.285591,0.163271,-2.193488
77.7382,-4.14801,2.620463,-6.110187,0.1021691,-2.192467
77.7482,-4.145749,3.108048,-4.150804,0.0606611,-2.19186
77.7582,-4.145749,3.528324,-2.469699,0.03596411,-2.191501
77.7682,-4.145749,3.869878,-1.103483,0.02492928,-2.191251
77.77821,-4.135576,4.124617,-0.04383659,0.02449092,-2.191006
77.78821,-4.119752,4.285033,0.6611233,0.03110215,-2.190695
77.79821,-4.082452,4.34613,1.05471,0.04164925,-2.190279
77.80821,-4.045153,4.304552,1.037598,0.05202523,-2.189759
77.81821,-3.96151,4.158776,0.7890635,0.05991586,-2.189159
77.82822,-3.730929,3.909575,0.7145844,0.06706171,-2.188489
77.83822,-3.574949,3.559772,-0.06070709,0.06645463,-2.187824
77.84822,-3.394101,3.114416,-1.118741,0.05526722,-2.187272
77.85822,-3.186126,2.580174,-2.423808,0.03102914,-2.186961
77.86823,-3.186126,1.965043,-4.884332,-0.01781417,-2.18714
77.87823,-2.943112,1.280165,-6.651789,-0.08433206,-2.187983
77.88823,-2.616456,0.5365334,-8.319692,-0.167529,-2.189658
77.89823,-2.220852,-0.2517705,-9.89049,-0.2664339,-2.192322
77.90823,-1.338089,-1.07114,-9.636915,-0.362803,-2.195951
77.91824,-0.813631,-1.907343,-10.8839,-0.471642,-2.200667
77.92824,-0.1998792,-2.743538,-11.77367,-0.5893787,-2.206561
77.93824,0,-3.564592,-14.25837,-0.7319623,-2.21388
77.94824,0,-4.355546,-17.42218,-0.9061841,-2.222942
77.95824,0,-5.099616,-20.39846,-1.110169,-2.234044
77.96825,0,-5.782729,-23.13091,-1.341478,-2.247459
77.97825,0,-6.391619,-25.56648,-1.597143,-2.26343
77.98825,0,-6.912119,-27.64848,-1.873627,-2.282166
77.99825,0,-7.334213,-29.33685,-2.166996,-2.303836
78.00826,0,-7.646993,-30.58797,-2.472876,-2.328565
78.01826,0,-7.842968,-31.37187,-2.786595,-2.356431
78.02826,0,-7.916358,-31.66543,-3.103249,-2.387464
78.03826,0,-7.862525,-31.4501,-3.41775,-2.421641
78.04826,0.2106169,-7.680078,-29.87784,-3.716529,-2.458807
78.05827,0.4050282,-7.369221,-27.85677,-3.995096,-2.498757
78.06827,0.4050282,-6.932587,-26.11023,-4.256199,-2.541319
78.07827,0.5316215,-6.374796,-23.3727,-4.489926,-2.586219
78.08827,0.6039606,-5.702165,-20.39282,-4.693854,-2.633157
78.09827,0.6389999,-4.924501,-17.142,-4.865274,-2.68181
78.10828,0.6389999,-4.051894,-13.65158,-5.00179,-2.731827
78.11828,0.6389999,-3.096091,-9.828364,-5.100073,-2.782828
78.12828,0.6389999,-2.071979,-5.731916,-5.157393,-2.834402
78.13828,0.6389999,-0.9929919,-1.415968,-5.171552,-2.886118
78.14828,0.6389999,0.1230449,3.048179,-5.14107,-2.937529
78.15829,0.6389999,1.260433,7.597733,-5.065093,-2.988179
78.16829,0.6389999,2.402983,12.16793,-4.943414,-3.037614
78.17829,0.6389999,3.531922,16.68369,-4.776577,-3.085379
78.18829,0.6389999,4.631346,21.08138,-4.565763,-3.131037
78.1983,0.6389999,5.685069,25.29627,-4.3128,-3.174165
78.2083,0.6389999,6.676133,29.26053,-4.020195,-3.214367
78.2183,0.6412604,7.590634,32.92758,-3.690919,-3.251276
78.2283,0.6423907,8.41565,36.23216,-3.328598,-3.284562
78.2383,0.6423907,9.138494,39.12354,-2.937362,-3.313936
78.24831,0.6423907,9.749424,41.56726,-2.52169,-3.339152
78.25831,0.6423907,10.2397,43.52838,-2.086406,-3.360016
78.26831,0.6423907,10.60348,44.98349,-1.636571,-3.376382
78.27831,0.6423907,10.83658,45.91587,-1.177412,-3.388156
78.28831,0.6423907,10.93711,46.31801,-0.7142321,-3.395298
78.29832,0.6423907,10.90518,46.19028,-0.2523293,-3.397822
78.30832,0.6582149,10.74304,45.60503,0.203721,-3.395784
78.31832,0.6582149,10.4558,44.45605,0.6482815,-3.389302
78.32832,0.6672572,10.0499,42.86861,1.076968,-3.378532
78.33833,0.6672572,9.533308,40.80226,1.48499,-3.363682
78.34833,0.6876028,8.917286,38.41956,1.869186,-3.34499
78.35833,0.7056875,8.212542,35.67292,2.225915,-3.322731
78.36833,0.7056875,7.433551,32.55695,2.551485,-3.297216
78.37833,0.7294237,6.593952,29.2935,2.844419,-3.268772
78.38834,0.7463782,5.707995,25.81749,3.102594,-3.237746
78.39834,0.7768963,4.792872,22.27908,3.325385,-3.204492
78.40834,0.8085445,3.863671,18.68886,3.512274,-3.169369
78.41834,0.9215744,2.935521,15.42838,3.666558,-3.132704
78.42834,1.010868,2.025417,12.14514,3.788009,-3.094824
78.43835,1.102422,1.147434,8.999426,3.878003,-3.056044
78.44835,1.201888,0.3152512,6.068559,3.938689,-3.016657
78.45835,1.311527,-0.4570763,3.417804,3.972867,-2.976928
78.46835,1.311527,-1.158965,0.6102481,3.978969,-2.937138
78.47836,1.427948,-1.779498,-1.406201,3.964907,-2.897489
78.48836,1.529675,-2.310982,-3.12523,3.933655,-2.858153
78.49836,1.66418,-2.746738,-4.330234,3.890353,-2.819249
78.50836,1.804337,-3.08207,-5.110934,3.839243,-2.780857
78.51836,2.075609,-3.314772,-4.956654,3.789677,-2.74296
78.52837,2.192029,-3.444164,-5.008538,3.739592,-2.705564
78.53837,2.334447,-3.472388,-4.551764,3.694074,-2.668623
78.54837,2.449737,-3.402664,-3.811709,3.655957,-2.632064
78.55837,2.555985,-3.240181,-2.736782,3.628589,-2.595778
78.56837,2.555985,-2.993221,-1.748942,3.611099,-2.559667
78.57838,2.656582,-2.670414,-0.05533028,3.610546,-2.523561
78.58838,2.743614,-2.281708,1.847626,3.629022,-2.487271
78.59838,2.80239,-1.839717,3.850693,3.667529,-2.450596
78.60838,2.83969,-1.356032,5.934631,3.726876,-2.413327
78.61839,2.882641,-0.8455477,8.148374,3.808359,-2.375244
78.62839,2.882641,-0.3215224,10.24447,3.910804,-2.336136
78.63839,2.882641,0.2023531,12.33998,4.034204,-2.295794
78.64839,2.882641,0.710951,14.37437,4.177948,-2.254014
78.65839,2.882641,1.191004,16.29458,4.340893,-2.210605
78.6684,2.882641,1.62998,18.05049,4.521398,-2.165391
78.6784,2.882641,2.014354,19.58798,4.717278,-2.118219
78.6884,2.882641,2.33348,20.86449,4.925923,-2.068959
78.6984,2.882641,2.578243,21.84354,5.144358,-2.017516
78.7084,2.882641,2.739373,22.48806,5.369239,-1.963824
78.71841,2.882641,2.81101,22.7746,5.596985,-1.907854
78.72841,2.882641,2.78785,22.68196,5.823804,-1.849616
78.73841,2.882641,2.667325,22.19986,6.045803,-1.789158
78.74841,2.882641,2.448836,21.32591,6.259062,-1.726567
78.75842,2.882641,2.133548,20.06476,6.45971,-1.66197
78.76842,2.882641,1.724697,18.42935,6.644003,-1.59553
78.77842,2.882641,1.227206,16.43939,6.808397,-1.527446
78.78842,2.882641,0.6487834,14.1257,6.949654,-1.457949
78.79842,2.882641,-0.002061369,11.52232,7.064878,-1.387301
78.80843,2.882641,-0.7154193,8.668887,7.151567,-1.315785
78.81843,2.872469,-1.478394,5.576301,7.207329,-1.243712
78.82843,2.829518,-2.279276,2.200967,7.229339,-1.171418
78.83843,2.759439,-3.102593,-1.372616,7.215613,-1.099262
78.84843,2.671275,-3.934556,-5.053121,7.165082,-1.027611
78.85844,2.549203,-4.76089,-8.846748,7.076614,-0.9568451
78.86844,2.549203,-5.564825,-12.06248,6.955989,-0.8872852
78.87844,2.402265,-6.33215,-15.71954,6.798793,-0.8192973
78.88844,2.210114,-7.048934,-19.35528,6.60524,-0.7532449
78.89845,1.681135,-7.700028,-24.07557,6.364485,-0.6896001
78.90845,1.364651,-8.273245,-27.63437,6.088141,-0.6287187
78.91845,0.9905224,-8.75748,-31.06783,5.777462,-0.5709441
78.92845,0.4965823,-9.141345,-34.57905,5.431672,-0.5166274
78.93845,0,-9.416759,-37.66703,5.055002,-0.4660774
78.94846,0,-9.577626,-38.3105,4.671896,-0.4193584
78.95846,0,-9.618354,-38.47342,4.287162,-0.3764868
78.96846,0,-9.536647,-38.14659,3.905696,-0.3374298
78.97846,0,-9.331762,-37.32705,3.532426,-0.3021056
78.98846,0,-9.005232,-36.02093,3.172217,-0.2703834
78.99847,0,-8.560858,-34.24343,2.829782,-0.2420856
79.00847,0,-8.004709,-32.01884,2.509594,-0.2169897
79.01847,0,-7.344437,-29.37775,2.215816,-0.1948315
79.02847,0,-6.589139,-26.35655,1.952251,-0.175309
79.03848,-0.04276771,-5.750994,-23.17505,1.7205,-0.158104
79.04848,-0.5107111,-4.842896,-21.41443,1.506356,-0.1430404
79.05848,-0.8351066,-3.878067,-18.8527,1.317829,-0.1298621
79.06848,-0.8351066,-2.873159,-14.83306,1.169499,-0.1181672
79.07848,-1.256708,-1.842794,-12.39801,1.045519,-0.107712
79.08849,-1.374259,-0.8048151,-8.716294,0.9583556,-0.09812842
79.09849,-1.452249,0.224388,-4.911444,0.9092411,-0.08903601
79.10849,-1.462422,1.229041,-0.9335246,0.8999059,-0.08003695
79.11849,-1.462422,2.191352,2.915719,0.9290631,-0.07074632
79.12849,-1.462422,3.09641,6.535953,0.9944226,-0.0608021
79.1385,-1.462422,3.930197,9.871099,1.093134,-0.04987076
79.1485,-1.462422,4.67769,12.86107,1.221744,-0.03765332
79.1585,-1.462422,5.327569,15.46059,1.37635,-0.02388982
79.1685,-1.466943,5.869719,17.6111,1.552461,-0.008365206
79.1785,-1.466943,6.294724,19.31112,1.745572,0.009090517
79.18851,-1.471464,6.596519,20.50022,1.950575,0.02859626
79.19851,-1.481637,6.770185,21.15419,2.162117,0.05021743
79.20851,-1.499722,6.813502,21.25512,2.374668,0.0739641
79.21851,-1.503113,6.726207,20.89238,2.583591,0.09980002
79.22852,-1.503113,6.510562,20.0298,2.78389,0.1276389
79.23852,-1.504243,6.170766,18.66609,2.970551,0.1573444
79.24852,-1.504243,5.712627,16.83354,3.138886,0.1887333
79.25852,-1.504243,5.145354,14.56444,3.28453,0.2215786
79.26852,-1.504243,4.478735,11.89797,3.40351,0.2556137
79.27853,-1.504243,3.723875,8.878527,3.492295,0.2905366
79.28853,-1.504243,2.895289,5.564185,3.547937,0.326016
79.29853,-1.504243,2.006005,2.00705,3.568008,0.3616961
79.30853,-1.505373,1.073026,-1.729389,3.550714,0.3972032
79.31853,-1.505373,0.1116183,-5.57502,3.494964,0.4321529
79.32854,-1.505373,-0.8624923,-9.471462,3.400249,0.4661554
79.33854,-1.505373,-1.831319,-13.34677,3.266781,0.4988232
79.34854,-1.505373,-2.779427,-17.1392,3.095389,0.5297771
79.35854,-1.505373,-3.691276,-20.7866,2.887523,0.5586523
79.36855,-1.505373,-4.55065,-24.22409,2.645283,0.5851051
79.37855,-1.505373,-5.344194,-27.39827,2.3713,0.6088181
79.38855,-1.505373,-6.059541,-30.25966,2.068703,0.6295052
79.39855,-1.505373,-6.684736,-32.76044,1.741099,0.6469162
79.40855,-1.505373,-7.210287,-34.86264,1.392472,0.6608409
79.41856,-1.505373,-7.628779,-36.53661,1.027106,0.6711119
79.42856,-1.505373,-7.934122,-37.75798,0.6495265,0.6776072
79.43856,-1.505373,-8.122804,-38.51271,0.2643994,0.6802512
79.44856,-1.505373,-8.193384,-38.79503,-0.1235509,0.6790157
79.45856,-1.505373,-8.146166,-38.60616,-0.5096124,0.6739196
79.46857,-1.505373,-7.983627,-37.956,-0.8891724,0.6650279
79.47857,-1.505373,-7.711067,-36.86576,-1.25783,0.6524495
79.48857,-1.505373,-7.3348,-35.36069,-1.611437,0.6363352
79.49857,-1.505373,-6.862988,-33.47345,-1.946171,0.6168735
79.50858,-1.505373,-6.306343,-31.24686,-2.25864,0.5942871
79.51858,-1.505373,-5.676009,-28.72553,-2.545895,0.5688282
79.52858,-1.505373,-4.984031,-25.95762,-2.805471,0.5407735
79.53858,-1.505373,-4.245476,-23.0034,-3.035505,0.5104184
79.54858,-1.505373,-3.473289,-19.91465,-3.234652,0.4780719
79.55859,-1.505373,-2.683621,-16.75598,-3.402212,0.4440498
79.56859,-1.505373,-1.890724,-13.58439,-3.538056,0.4086692
79.57859,-1.505373,-1.108588,-10.45585,-3.642614,0.3722431
79.58859,-1.505373,-0.3531454,-7.434074,-3.716955,0.3350736
79.59859,-1.505373,0.3627023,-4.570684,-3.762662,0.2974469
79.6086,-1.505373,1.026968,-1.913621,-3.781798,0.259629
79.6186,-1.505373,1.626819,0.4857817,-3.77694,0.2218595
79.6286,-1.505373,2.152798,2.589701,-3.751043,0.1843491
79.6386,-1.505373,2.596699,4.365301,-3.70739,0.1472752
