Name: Lorenzo, Condition 2, Run 3, Date 10/2/2019 2:30:03 PM, Testing :True
83.22937,0.328168,-0.1162904,0.8475103,-3.837268,0.8468777
83.23937,0.328168,0.9052079,4.933504,-3.787933,0.8089983
83.24937,0.328168,1.944532,9.090798,-3.697025,0.7720281
83.25938,0.328168,2.985568,13.25494,-3.564476,0.7363833
83.26938,0.2953893,4.009823,17.22085,-3.392267,0.7024606
83.27938,0.2953893,5.001623,21.18805,-3.180387,0.6706568
83.28938,0.2038352,5.944992,24.59531,-2.934434,0.6413125
83.29939,0.2038352,6.823237,28.10829,-2.653351,0.614779
83.30939,0.1427989,7.622781,31.06232,-2.342728,0.5913517
83.31939,0.0568965,8.330968,33.55146,-2.007213,0.5712796
83.32939,0,8.935293,35.74117,-1.649801,0.5547816
83.33939,0,9.426563,37.70625,-1.272739,0.5420542
83.3494,0,9.796253,39.18501,-0.8808887,0.5332453
83.3594,0,10.0388,40.1552,-0.4793367,0.528452
83.3694,0,10.15052,40.60208,-0.07331597,0.5277188
83.3794,0,10.12978,40.5191,0.3318751,0.5310376
83.3894,0,9.977058,39.90823,0.7309574,0.5383471
83.39941,0,9.695077,38.78031,1.11876,0.5495347
83.40941,0,9.289278,37.15711,1.490332,0.564438
83.41941,0,8.76639,35.06556,1.840987,0.5828479
83.42941,0,8.134901,32.5396,2.166383,0.6045117
83.43941,0,7.406414,29.62566,2.46264,0.6291381
83.44942,0,6.592689,26.37076,2.726347,0.6564016
83.45942,0,5.706502,22.82601,2.954607,0.6859477
83.46942,0,4.76396,19.05584,3.145166,0.7173993
83.47942,0,3.778962,15.11585,3.296324,0.7503625
83.48943,0,2.769028,11.07611,3.407085,0.7844334
83.49943,0,1.749702,6.998806,3.477073,0.8192041
83.50943,0,0.7363561,2.945424,3.506528,0.8542694
83.51943,0,-0.2537111,-1.014844,3.496379,0.8892332
83.52943,0,-1.206079,-4.824314,3.448136,0.9237145
83.53944,0,-2.106753,-8.427012,3.363866,0.9573532
83.54944,0,-2.941477,-11.76591,3.246207,0.9898152
83.55944,0,-3.698953,-14.79581,3.098249,1.020798
83.56944,0,-4.369236,-17.47695,2.923479,1.050032
83.57944,0,-4.943304,-19.77321,2.725747,1.07729
83.58945,0,-5.414552,-21.65821,2.509165,1.102382
83.59945,0,-5.77821,-23.11284,2.278037,1.125162
83.60945,0,-6.031901,-24.12761,2.036761,1.14553
83.61945,0,-6.1748,-24.6992,1.789769,1.163427
83.62946,0,-6.209019,-24.83607,1.541408,1.178841
83.63946,0,-6.137622,-24.55049,1.295903,1.1918
83.64946,0,-5.965824,-23.8633,1.05727,1.202373
83.65946,0,-5.701832,-22.80733,0.8291968,1.210665
83.66946,0,-5.354299,-21.4172,0.6150249,1.216815
83.67947,0,-4.933239,-19.73296,0.4176953,1.220992
83.68947,0,-4.451291,-17.80516,0.2396436,1.223389
83.69947,0,-3.920103,-15.68041,0.08283955,1.224217
83.70947,0,-3.354742,-13.41897,-0.05135011,1.223704
83.71947,0,-2.76857,-11.07428,-0.1620929,1.222083
83.72948,0,-2.175342,-8.701366,-0.2491066,1.219592
83.73948,0,-1.590549,-6.362197,-0.3127286,1.216464
83.74948,0,-1.027529,-4.110116,-0.3538297,1.212926
83.75948,0,-0.4990479,-1.996192,-0.3737916,1.209188
83.76949,0,-0.01895138,-0.07580552,-0.3745497,1.205443
83.77949,0,0.4019489,1.607796,-0.3584717,1.201858
83.78949,0,0.7541933,3.016773,-0.328304,1.198575
83.79949,0,1.028192,4.112769,-0.2871763,1.195703
83.80949,0,1.21753,4.870119,-0.2384751,1.193318
83.8195,0,1.317308,5.269232,-0.1857828,1.19146
83.8295,0,1.323961,5.295843,-0.1328244,1.190132
83.8395,0,1.236627,4.946507,-0.08335929,1.189299
83.8495,0,1.05614,4.22456,-0.0411137,1.188887
83.8595,0,0.7854316,3.141726,-0.009696435,1.18879
83.86951,0,0.4289297,1.715719,0.007460751,1.188865
83.87951,0,-0.005999619,-0.02399847,0.007220766,1.188937
83.88951,0,-0.5112059,-2.044824,-0.01322747,1.188805
83.89951,0,-1.07734,-4.309361,-0.05632107,1.188242
83.90952,0,-1.6918,-6.767202,-0.1239931,1.187002
83.91952,0,-2.342566,-9.370265,-0.2176957,1.184825
83.92952,0,-3.01672,-12.06688,-0.3383645,1.181441
83.93952,0,-3.698808,-14.79523,-0.4863169,1.176578
83.94952,0,-4.375602,-17.50241,-0.661341,1.169965
83.95953,0,-5.030736,-20.12295,-0.8625704,1.161339
83.96953,0,-5.65046,-22.60184,-1.088589,1.150453
83.97953,0,-6.221058,-24.88423,-1.337431,1.137079
83.98953,0,-6.72792,-26.91168,-1.606548,1.121013
83.99953,0,-7.159158,-28.63663,-1.892914,1.102084
84.00954,-0.2688272,-7.503977,-31.09122,-2.203826,1.080046
84.01954,-0.5740076,-7.751351,-33.30143,-2.536841,1.054677
84.02954,-1.187759,-7.893517,-36.32511,-2.900092,1.025677
84.03954,-1.478246,-7.924661,-37.61163,-3.276208,0.9929146
84.04955,-1.734823,-7.83946,-38.29713,-3.659179,0.9563228
84.05955,-1.971056,-7.635962,-38.42807,-4.04346,0.9158882
84.06955,-2.1779,-7.313593,-37.96597,-4.42312,0.871657
84.07955,-2.36553,-6.874262,-36.95917,-4.792711,0.8237299
84.08955,-2.541857,-6.321507,-35.45345,-5.147246,0.7722574
84.09956,-2.541857,-5.662106,-32.81585,-5.475404,0.7175034
84.10956,-2.830083,-4.903622,-30.93482,-5.784752,0.6596559
84.11956,-2.938591,-4.055411,-27.97601,-6.064512,0.5990108
84.12956,-3.019972,-3.129939,-24.59964,-6.310509,0.5359057
84.13956,-3.068575,-2.139486,-20.83224,-6.518831,0.4707173
84.14957,-3.084399,-1.098124,-16.73009,-6.686132,0.403856
84.15957,-3.08666,-0.02226016,-12.43568,-6.810489,0.3357511
84.16957,-3.08666,1.073433,-8.05291,-6.891018,0.2668409
84.17957,-3.08666,2.170961,-3.662798,-6.927646,0.1975645
84.18958,-3.08666,3.254342,0.6707277,-6.920939,0.1283551
84.19958,-3.08666,4.307416,4.883023,-6.872109,0.059634
84.20958,-3.08666,5.312621,8.903844,-6.783071,-0.008196708
84.21958,-3.08666,6.255002,12.67337,-6.656337,-0.07476007
84.22958,-3.08666,7.12057,16.13564,-6.49498,-0.1397099
84.23959,-3.08666,7.894745,19.23234,-6.302657,-0.2027365
84.24959,-3.08666,8.565931,21.91708,-6.083486,-0.2635713
84.25959,-3.08666,9.124294,24.15054,-5.841981,-0.3219911
84.26959,-3.08666,9.560575,25.89566,-5.583025,-0.3778214
84.27959,-3.08666,9.868629,27.12788,-5.311746,-0.4309388
84.2896,-3.073096,10.04414,27.88416,-5.032904,-0.4812678
84.2996,-3.073096,10.08474,28.04659,-4.752438,-0.5287922
84.3096,-3.008669,9.990356,27.92675,-4.473171,-0.5735239
84.3196,-2.929549,9.763487,27.33575,-4.199813,-0.6155221
84.32961,-2.802955,9.408526,26.42228,-3.935591,-0.654878
84.33961,-2.651495,8.931396,25.1196,-3.684394,-0.691722
84.34961,-2.436739,8.341599,23.61944,-3.4482,-0.726204
84.35961,-2.141731,7.649096,22.02946,-3.227906,-0.7584831
84.36961,-1.295138,6.865152,22.28006,-3.005105,-0.7885341
84.37962,-0.7763309,6.004496,20.91266,-2.795979,-0.8164939
84.38962,-0.7763309,5.081058,17.21891,-2.62379,-0.8427318
84.39962,-0.1467552,4.109867,15.85245,-2.465265,-0.8673844
84.40962,0,3.108565,12.43426,-2.340922,-0.8907937
84.41962,0,2.09228,8.369122,-2.257231,-0.913366
84.42963,0,1.07927,4.31708,-2.214061,-0.9355066
84.43963,0,0.08501903,0.3400761,-2.21066,-0.9576132
84.44963,0,-0.8747414,-3.498966,-2.245649,-0.9800697
84.45963,0,-1.783574,-7.134295,-2.316992,-1.00324
84.46964,0,-2.628064,-10.51226,-2.422115,-1.027461
84.47964,0.6706483,-3.395744,-10.90038,-2.531119,-1.052772
84.48964,1.213191,-4.074443,-11.44501,-2.645569,-1.079228
84.49964,1.213191,-4.654621,-13.76572,-2.783226,-1.10706
84.50964,1.785122,-5.128818,-13.37478,-2.916974,-1.13623
84.51965,2.222548,-5.490743,-13.07278,-3.047701,-1.166707
84.52965,2.623803,-5.736895,-12.45237,-3.172225,-1.198429
84.53965,3.008104,-5.865791,-11.43075,-3.286532,-1.231294
84.54965,3.303112,-5.877612,-10.298,-3.389512,-1.265189
84.55965,3.725843,-5.774846,-8.196009,-3.471473,-1.299904
84.56966,3.849046,-5.562748,-6.85481,-3.540021,-1.335304
84.57966,3.924776,-5.2477,-5.291698,-3.592938,-1.371234
84.58966,3.924776,-4.8377,-3.651698,-3.629455,-1.407528
84.59966,3.98016,-4.343591,-1.453724,-3.643992,-1.443968
84.60966,3.985812,-3.776546,0.8370619,-3.635621,-1.480324
84.61967,3.985812,-3.148539,3.349092,-3.60213,-1.516346
84.62967,3.985812,-2.474699,6.044452,-3.541686,-1.551762
84.63967,3.985812,-1.768837,8.867897,-3.453007,-1.586293
84.64967,3.985812,-1.044778,11.76414,-3.335365,-1.619646
84.65968,3.985812,-0.3191341,14.66671,-3.188698,-1.651533
84.66968,3.985812,0.394729,17.52216,-3.013477,-1.681668
84.67968,3.985812,1.080936,20.26699,-2.810807,-1.709776
84.68968,3.985812,1.726518,22.84932,-2.582314,-1.735599
84.69968,3.985812,2.319316,25.22051,-2.330108,-1.7589
84.70969,3.985812,2.846503,27.32926,-2.056816,-1.779468
84.71969,3.9779,3.29859,29.10596,-1.765756,-1.797126
84.72969,3.954164,3.667239,30.48561,-1.4609,-1.811735
84.73969,3.923646,3.944963,31.47444,-1.146156,-1.823197
84.74969,3.886346,4.127176,32.05409,-0.8256149,-1.831453
84.7597,3.817398,4.210844,32.11296,-0.5044853,-1.836498
84.7697,3.730364,4.194902,31.70107,-0.1874747,-1.838372
84.7797,3.476048,4.080311,30.22544,0.1147797,-1.837225
84.7897,3.476048,3.870574,29.38649,0.4086446,-1.833138
84.79971,3.322327,3.570271,27.57039,0.6843485,-1.826295
84.80971,3.150522,3.185905,25.3457,0.9378055,-1.816917
84.81971,2.936895,2.726903,22.65519,1.164357,-1.805273
84.82971,2.695012,2.202842,19.59142,1.360272,-1.79167
84.83971,2.420349,1.624723,16.18029,1.522074,-1.77645
84.84972,2.094823,1.00599,12.40325,1.646107,-1.759989
84.85972,1.768167,0.3595268,8.510777,1.731215,-1.742676
84.86972,1.078686,-0.3013482,3.10935,1.762308,-1.725053
84.87972,1.078686,-0.9607942,0.471566,1.767024,-1.707383
84.88972,0.3383405,-1.605766,-5.069701,1.716327,-1.69022
84.89973,0.3383405,-2.220872,-7.530127,1.641026,-1.67381
84.90973,0,-2.793016,-11.17206,1.529305,-1.658517
84.91973,0,-3.309919,-13.23967,1.396908,-1.644547
84.92973,0,-3.758403,-15.03361,1.246572,-1.632082
84.93974,0,-4.128207,-16.51283,1.081444,-1.621267
84.94974,0,-4.410974,-17.6439,0.905005,-1.612217
84.95974,0,-4.598165,-18.39266,0.7210784,-1.605007
84.96974,0,-4.684432,-18.73773,0.5337011,-1.59967
84.97974,0,-4.666099,-18.6644,0.3470572,-1.596199
84.98975,0,-4.540987,-18.16395,0.1654177,-1.594545
84.99975,0,-4.309802,-17.23921,-0.006974392,-1.594615
85.00975,0,-3.974562,-15.89825,-0.1659569,-1.596274
85.01975,0,-3.540008,-14.16003,-0.3075572,-1.59935
85.02975,0,-3.011897,-12.04759,-0.4280331,-1.60363
85.03976,0,-2.399072,-9.596289,-0.5239959,-1.60887
85.04976,0,-1.711501,-6.846004,-0.592456,-1.614795
85.05976,0,-0.9598265,-3.839306,-0.6308491,-1.621103
85.06976,0,-0.1581247,-0.6324987,-0.6371741,-1.627475
85.07977,0,0.6801203,2.720481,-0.6099693,-1.633574
85.08977,0,1.540999,6.163995,-0.5483293,-1.639058
85.09977,0,2.407366,9.629463,-0.4520347,-1.643578
85.10977,0,3.264233,13.05693,-0.3214653,-1.646793
85.11977,0,4.096616,16.38647,-0.1576007,-1.648369
85.12978,0,4.887377,19.54951,0.03789439,-1.64799
85.13978,0,5.622915,22.49166,0.262811,-1.645362
85.14978,0,6.287684,25.15074,0.5143183,-1.640218
85.15978,0,6.86927,27.47708,0.7890891,-1.632328
85.16978,0,7.356334,29.42534,1.083343,-1.621494
85.17979,0,7.737565,30.95026,1.392845,-1.607566
85.18979,0,8.004957,32.01983,1.713043,-1.590435
85.19979,0,8.152274,32.6091,2.039135,-1.570044
85.20979,0,8.174301,32.6972,2.366107,-1.546383
85.2198,0,8.068942,32.27577,2.688864,-1.519494
85.2298,0,7.83583,31.34332,3.002297,-1.489471
85.2398,0,7.476797,29.90719,3.301369,-1.456458
85.2498,0,6.996021,27.98409,3.58121,-1.420646
85.2598,0,6.400045,25.60018,3.837212,-1.382273
85.26981,0,5.696912,22.78765,4.065088,-1.341623
85.27981,0,4.896208,19.58483,4.260937,-1.299013
85.28981,0,4.010761,16.04305,4.421367,-1.2548
85.29981,0,3.053241,12.21296,4.543497,-1.209365
85.30981,0,2.037916,8.151666,4.625013,-1.163115
85.31982,0,0.9816452,3.926581,4.664279,-1.116472
85.32982,0,-0.09989716,-0.3995886,4.660283,-1.069869
85.33982,0,-1.190585,-4.76234,4.61266,-1.023742
85.34982,0,-2.272087,-9.088347,4.521777,-0.9785246
85.35983,0,-3.328526,-13.31411,4.388636,-0.9346382
85.36983,0,-4.34214,-17.36856,4.21495,-0.8924887
85.37983,0,-5.297881,-21.19152,4.003035,-0.8524584
85.38983,0,-6.181444,-24.72577,3.755777,-0.8149006
85.39983,0,-6.978238,-27.91295,3.476648,-0.7801341
85.40984,0,-7.676332,-30.70533,3.169595,-0.7484381
85.41984,0,-8.265778,-33.06311,2.838964,-0.7200485
85.42984,0,-8.737162,-34.94865,2.489477,-0.6951537
85.43984,0,-9.084297,-36.33719,2.126105,-0.6738927
85.44984,0,-9.302789,-37.21115,1.753994,-0.6563528
85.45985,0,-9.389771,-37.55908,1.378403,-0.6425687
85.46985,0,-9.345414,-37.38166,1.004586,-0.6325228
85.47985,0,-9.171402,-36.68561,0.6377302,-0.6261455
85.48985,0,-8.872369,-35.48948,0.2828355,-0.6233172
85.49986,0,-8.453999,-33.81599,-0.05532445,-0.6238704
85.50986,0,-7.925132,-31.70053,-0.3723297,-0.6275938
85.51986,0,-7.295372,-29.18149,-0.6641446,-0.6342352
85.52986,0,-6.575678,-26.30271,-0.9271718,-0.6435069
85.53986,0,-5.780232,-23.12093,-1.158381,-0.6550907
85.54987,0,-4.922436,-19.68974,-1.355278,-0.6686435
85.55987,0,-4.016537,-16.06615,-1.51594,-0.6838029
85.56987,0,-3.079571,-12.31828,-1.639123,-0.7001941
85.57987,0,-2.126626,-8.506506,-1.724188,-0.717436
85.58987,0,-1.172955,-4.691819,-1.771106,-0.7351471
85.59988,0,-0.2355854,-0.9423416,-1.780529,-0.7529523
85.60988,0,0.6716756,2.686702,-1.753662,-0.770489
85.61988,0,1.533162,6.132649,-1.692336,-0.7874123
85.62988,0,2.336357,9.345429,-1.598881,-0.8034012
85.63988,0,3.069808,12.27923,-1.476089,-0.8181621
85.64989,0,3.722162,14.88865,-1.327203,-0.8314341
85.65989,0,4.284958,17.13983,-1.155804,-0.8429922
85.66989,0,4.751538,19.00615,-0.9657428,-0.8526496
85.67989,0,5.116602,20.46641,-0.7610787,-0.8602604
85.6899,0,5.377318,21.50927,-0.545986,-0.8657203
85.6999,0,5.532845,22.13138,-0.3246722,-0.868967
85.7099,0,5.584288,22.33715,-0.1013007,-0.86998
85.7199,0,5.534451,22.1378,0.1200773,-0.8687792
85.7299,0,5.389156,21.55663,0.3356435,-0.8654227
85.73991,0,5.155124,20.62049,0.5418485,-0.8600042
85.74991,0,4.840495,19.36198,0.7354683,-0.8526496
85.75991,0,4.45618,17.82472,0.9137154,-0.8435124
85.76991,0,4.01333,16.05332,1.074249,-0.8327699
85.77991,0,3.523593,14.09437,1.215192,-0.820618
85.78992,0,3.001802,12.00721,1.335264,-0.8072654
85.79992,0,2.461358,9.84543,1.433719,-0.7929282
85.80992,0,1.915131,7.660523,1.510324,-0.777825
85.81992,0,1.379038,5.516151,1.565485,-0.7621701
85.82993,-0.2507424,0.8662289,2.461946,1.590105,-0.7462691
85.83993,-0.499408,0.3892409,-0.4406683,1.585698,-0.7304121
85.84993,-0.7446827,-0.03787723,-3.13024,1.554396,-0.7148682
85.85993,-0.9662211,-0.4052314,-5.48581,1.499538,-0.6998728
85.86993,-1.104118,-0.7015039,-7.222486,1.427313,-0.6855997
85.87994,-1.18889,-0.9186191,-8.430036,1.343012,-0.6721696
85.88994,-1.211496,-1.049834,-9.045318,1.252559,-0.6596439
85.89994,-1.211496,-1.089386,-9.203526,1.160524,-0.6480387
85.90994,-1.211496,-1.034576,-8.984287,1.070681,-0.6373319
85.91994,-1.135766,-0.8839934,-8.079038,0.9898907,-0.627433
85.92995,-1.010303,-0.6383938,-6.594786,0.9239429,-0.6181936
85.93995,-0.8384974,-0.3007085,-4.556824,0.8783746,-0.6094098
85.94995,-0.6508681,0.1247397,-2.104513,0.8573295,-0.6008365
85.95995,-0.4135053,0.6305954,0.8683604,0.8660131,-0.5921764
85.96996,-0.1456249,1.209205,4.254322,0.9085563,-0.5830908
85.97996,0,1.849554,7.398216,0.9825385,-0.5732654
85.98996,0,2.540639,10.16255,1.084164,-0.5624238
85.99996,0,3.270332,13.08133,1.214977,-0.550274
86.00996,0,4.02365,16.0946,1.375923,-0.5365148
86.01997,0,4.786789,19.14716,1.567395,-0.5208408
86.02997,0,5.545557,22.18223,1.789217,-0.5029486
86.03997,0,6.283333,25.13333,2.04055,-0.4825431
86.04997,0,6.985754,27.94301,2.319981,-0.4593433
86.05997,0,7.639078,30.55631,2.625544,-0.4330879
86.06998,0,8.22779,32.91116,2.954655,-0.4035414
86.07998,0,8.740183,34.96073,3.304263,-0.3704987
86.08998,0,9.16311,36.65244,3.670787,-0.3337908
86.09998,0,9.486575,37.9463,4.05025,-0.2932884
86.10999,0,9.702445,38.80978,4.438348,-0.2489049
86.11999,0,9.802656,39.21062,4.830454,-0.2006003
86.12999,0,9.782549,39.1302,5.221756,-0.1483828
86.13999,0,9.639067,38.55627,5.607319,-0.09230958
86.14999,0,9.370852,37.48341,5.982153,-0.03248805
86.16,0,8.979664,35.91866,6.34134,0.03092534
86.17,0,8.468374,33.8735,6.680075,0.09772609
86.18,0,7.842827,31.37131,6.993788,0.167664
86.19,0,7.109939,28.43975,7.278185,0.2404458
86.2,0,6.279664,25.11866,7.529372,0.3157395
86.21001,0,5.363165,21.45266,7.743898,0.3931785
86.22001,0,4.372352,17.48941,7.918792,0.4723664
86.23001,0,3.322467,13.28987,8.051691,0.5528833
86.24001,0,2.228084,8.912334,8.140815,0.6342915
86.25002,0,1.104334,4.417335,8.184988,0.7161413
86.26002,0,-0.03036932,-0.1214773,8.183773,0.7979791
86.27002,0,-1.160087,-4.64035,8.137369,0.8793527
86.28002,0,-2.268645,-9.074581,8.046623,0.959819
86.29002,0,-3.337976,-13.3519,7.913104,1.03895
86.30003,0,-4.353064,-17.41225,7.738982,1.11634
86.31003,0,-5.299045,-21.19618,7.52702,1.19161
86.32003,0,-6.160829,-24.64331,7.280587,1.264416
86.33003,0,-6.927015,-27.70806,7.003506,1.334451
86.34003,0,-7.585499,-30.342,6.700086,1.401452
86.35004,0,-8.127755,-32.51102,6.374976,1.465202
86.36004,0,-8.546557,-34.18623,6.033113,1.525533
86.37004,0,-8.836296,-35.34518,5.679662,1.582329
86.38004,0,-8.994242,-35.97697,5.319892,1.635528
86.39005,0,-9.019491,-36.07796,4.959112,1.685119
86.40005,0,-8.913637,-35.65455,4.602567,1.731145
86.41005,0,-8.680148,-34.72059,4.255361,1.773699
86.42005,0,-8.324421,-33.29768,3.922384,1.812922
86.43005,0,-7.85499,-31.41996,3.608184,1.849004
86.44006,0,-7.280483,-29.12193,3.316965,1.882174
86.45006,0,-6.613258,-26.45303,3.052434,1.912698
86.46006,0,-5.865862,-23.46345,2.8178,1.940876
86.47006,0,-5.051463,-20.20585,2.615741,1.967034
86.48006,0,-4.186607,-16.74643,2.448277,1.991516
86.49007,0,-3.286518,-13.14607,2.316817,2.014684
86.50007,0,-2.366577,-9.46631,2.222153,2.036906
86.51007,0,-1.444701,-5.778804,2.164365,2.05855
86.52007,0,-0.5367544,-2.147017,2.142895,2.079979
86.53008,0,0.3422562,1.369025,2.156585,2.101545
86.54008,0,1.175712,4.702847,2.203614,2.123581
86.55008,0,1.95056,7.802238,2.281636,2.146397
86.56008,0,2.652942,10.61177,2.387754,2.170275
86.57008,0,3.271468,13.08587,2.518613,2.195461
86.58009,0,3.796605,15.18642,2.670477,2.222166
86.59009,0,4.219673,16.87869,2.839264,2.250558
86.60009,0,4.534803,18.13921,3.020656,2.280765
86.61009,0,4.738017,18.95207,3.210177,2.312867
86.62009,0,4.826846,19.30738,3.403251,2.346899
86.6301,0,4.801621,19.20648,3.595315,2.382852
86.6401,0,4.664228,18.65691,3.781885,2.420671
86.6501,0,4.419359,17.67744,3.958659,2.460258
86.6601,0,4.073284,16.29314,4.12159,2.501474
86.6701,0,3.632974,14.5319,4.266909,2.544143
86.68011,0,3.109358,12.43743,4.391284,2.588056
86.69011,0,2.512448,10.04979,4.491781,2.632973
86.70011,0,1.85594,7.423762,4.566019,2.678634
86.71011,0,1.152691,4.610763,4.612127,2.724755
86.72012,0,0.4158601,1.66344,4.628761,2.771043
86.73012,-0.1377127,-0.338269,-1.903927,4.609722,2.81714
86.74012,-0.65878,-1.095681,-7.017844,4.539544,2.862535
86.75012,-0.9831756,-1.842283,-11.30183,4.426525,2.906801
86.76012,-1.290617,-2.562185,-15.41121,4.272413,2.949525
86.77013,-1.642139,-3.242604,-19.53897,4.077024,2.990295
86.78013,-1.990271,-3.871139,-23.44564,3.842567,3.028721
86.79013,-2.333882,-4.434933,-27.07526,3.571815,3.064439
86.80013,-2.701228,-4.924677,-30.50362,3.266778,3.097107
86.81013,-2.701228,-5.330691,-32.12768,2.945502,3.126562
86.82014,-3.0471,-5.646445,-34.77418,2.59776,3.152539
86.83014,-3.437052,-5.866842,-37.21558,2.225604,3.174795
86.84014,-3.813442,-5.988262,-39.20681,1.833536,3.193131
86.85014,-4.443017,-6.009689,-41.81083,1.415428,3.207285
86.86015,-4.769673,-5.931738,-42.80564,0.9873713,3.217159
86.87015,-5.038685,-5.757387,-43.18429,0.5555284,3.222714
86.88015,-5.281698,-5.491293,-43.09196,0.1246088,3.22396
86.89015,-5.500976,-5.13955,-42.5621,-0.3010122,3.22095
86.90015,-5.500976,-4.711356,-40.84933,-0.7095055,3.213855
86.91016,-5.660348,-4.215687,-39.50414,-1.104547,3.202809
86.92016,-5.783551,-3.66473,-37.79313,-1.482478,3.187984
86.93016,-5.888668,-3.070426,-35.83638,-1.840842,3.169576
86.94016,-5.946314,-2.445373,-33.56675,-2.176509,3.147811
86.95016,-5.955356,-1.805009,-31.04146,-2.486924,3.122942
86.96017,-5.955356,-1.16313,-28.47394,-2.771663,3.095225
86.97017,-5.955356,-0.5331414,-25.95399,-3.031203,3.064913
86.98017,-5.955356,0.06898459,-23.54549,-3.266658,3.032246
86.99017,-5.955356,0.6301792,-21.30071,-3.479665,2.99745
87.00018,-5.955356,1.137922,-19.26974,-3.672362,2.960726
87.01018,-5.955356,1.578549,-17.50723,-3.847435,2.922252
87.02018,-5.955356,1.942762,-16.05038,-4.007938,2.882172
87.03018,-5.955356,2.219743,-14.94245,-4.157363,2.840599
87.04018,-5.955356,2.402242,-14.21246,-4.299488,2.797604
87.05019,-5.955356,2.484451,-13.88362,-4.438324,2.753221
87.06019,-5.955356,2.461418,-13.97575,-4.578082,2.70744
87.07019,-5.955356,2.331775,-14.49433,-4.723025,2.660209
87.08019,-5.955356,2.095207,-15.44059,-4.877431,2.611435
87.09019,-5.955356,1.753747,-16.80644,-5.045496,2.56098
87.1002,-5.955356,1.311535,-18.57529,-5.231248,2.508668
87.1102,-5.955356,0.7741551,-20.7248,-5.438497,2.454283
87.1202,-5.955356,0.1505644,-23.21917,-5.670688,2.397576
87.1302,-5.913535,-0.5498918,-25.85371,-5.929225,2.338284
87.14021,-5.843456,-1.316445,-28.6396,-6.215621,2.276128
87.15021,-5.733818,-2.135083,-31.4756,-6.530377,2.210824
87.16021,-5.585749,-2.993304,-34.31621,-6.873539,2.142088
87.17021,-5.376644,-3.874501,-37.00458,-7.243585,2.069653
