Name: Lorenzo, Condition 2, Run 1, Date 10/2/2019 2:24:52 PM, Testing :True
82.59924,0,-0.16062,-0.64248,-2.930078,-2.223357
82.60924,0,-0.7797816,-3.119127,-2.961269,-2.25297
82.61924,0,-1.344883,-5.379531,-3.015064,-2.28312
82.62924,0,-1.844782,-7.379127,-3.088856,-2.314009
82.63924,0,-2.268392,-9.073568,-3.179591,-2.345805
82.64925,0,-2.608192,-10.43277,-3.283919,-2.378644
82.65925,0,-2.856879,-11.42751,-3.398194,-2.412626
82.66925,0,-3.010095,-12.04038,-3.518598,-2.447812
82.67925,0,-3.064958,-12.25983,-3.641196,-2.484224
82.68925,0,-3.020739,-12.08296,-3.762026,-2.521844
82.69926,0,-2.878818,-11.51527,-3.877179,-2.560616
82.70926,0,-2.642068,-10.56827,-3.982861,-2.600445
82.71926,0,-2.316604,-9.266416,-4.075525,-2.6412
82.72926,0,-1.908823,-7.635291,-4.151878,-2.682719
82.73927,0,-1.426973,-5.707893,-4.208957,-2.724808
82.74927,0,-0.8825157,-3.530063,-4.244258,-2.767251
82.75927,0,-0.2856909,-1.142763,-4.255685,-2.809808
82.76927,0,0.3493521,1.397408,-4.241711,-2.852225
82.77927,0,1.01015,4.040601,-4.201305,-2.894238
82.78928,0,1.683287,6.733148,-4.133974,-2.935577
82.79928,0,2.352992,9.411966,-4.039854,-2.975976
82.80928,0,3.005602,12.02241,-3.91963,-3.015172
82.81928,0,3.6276,14.5104,-3.774526,-3.052917
82.82928,0,4.204489,16.81796,-3.606347,-3.088981
82.83929,0,4.723997,18.89599,-3.417387,-3.123155
82.84929,0,5.175066,20.70027,-3.210384,-3.155258
82.85929,0,5.546196,22.18478,-2.988536,-3.185144
82.86929,0,5.829435,23.31774,-2.755359,-3.212697
82.8793,0,6.016597,24.06639,-2.514695,-3.237844
82.8893,0,6.103166,24.41266,-2.270569,-3.26055
82.8993,0,6.085515,24.34206,-2.027148,-3.280822
82.9093,0,5.961987,23.84795,-1.788669,-3.298708
82.9193,0,5.733405,22.93362,-1.559332,-3.314301
82.92931,0,5.402011,21.60805,-1.343252,-3.327734
82.93931,0,4.973173,19.89269,-1.144325,-3.339177
82.94931,0,4.45322,17.81288,-0.9661962,-3.348839
82.95931,0,3.850122,15.40049,-0.8121913,-3.356961
82.96931,0,3.174907,12.69963,-0.685195,-3.363813
82.97932,0,2.438732,9.754929,-0.5876458,-3.369689
82.98932,0,1.653979,6.615915,-0.5214866,-3.374904
82.99932,0,0.8358766,3.343506,-0.4880516,-3.379785
83.00932,0,-0.002159693,-0.008638772,-0.488138,-3.384666
83.01933,0,-0.8433115,-3.373246,-0.5218704,-3.389885
83.02933,0,-1.672698,-6.690794,-0.5887784,-3.395773
83.03933,0,-2.475531,-9.902125,-0.6877996,-3.402651
83.04933,0,-3.235045,-12.94018,-0.8172014,-3.410823
83.05933,0,-3.937352,-15.74941,-0.9746955,-3.42057
83.06934,0,-4.569296,-18.27719,-1.157467,-3.432144
83.07934,0,-5.116865,-20.46746,-1.362142,-3.445766
83.08934,0,-5.569602,-22.27841,-1.584926,-3.461615
83.09934,0,-5.918128,-23.67251,-1.821651,-3.479832
83.10934,0,-6.153692,-24.61477,-2.067799,-3.50051
83.11935,0,-6.270912,-25.08365,-2.318635,-3.523696
83.12935,0,-6.265225,-25.0609,-2.569244,-3.549389
83.13935,0,-6.135425,-24.5417,-2.814661,-3.577535
83.14935,0,-5.881546,-23.52619,-3.049923,-3.608034
83.15936,0,-5.506295,-22.02518,-3.270175,-3.640736
83.16936,0,-5.014363,-20.05745,-3.470749,-3.675444
83.17936,0,-4.411845,-17.64738,-3.647223,-3.711916
83.18936,0,-3.70862,-14.83448,-3.795568,-3.749872
83.19936,0,-2.91473,-11.65892,-3.912157,-3.788993
83.20937,0.1213233,-2.041768,-7.681778,-3.988975,-3.828883
83.21937,0.3383405,-1.104503,-3.064649,-4.019621,-3.869079
83.22937,0.4378069,-0.1162904,1.286066,-4.006761,-3.909147
83.23937,0.5282307,0.9052079,5.733755,-3.949423,-3.948641
83.24937,0.6005698,1.944532,10.18041,-3.847619,-3.987118
83.25938,0.6005698,2.985568,14.34455,-3.704174,-4.024159
83.26938,0.662736,4.009823,18.69024,-3.517271,-4.059332
83.27938,0.7056875,5.001623,22.82924,-3.288979,-4.092222
83.28938,0.7282934,5.944992,26.69314,-3.022048,-4.122443
83.29939,0.7328146,6.823237,30.22421,-2.719805,-4.149641
83.30939,0.7328146,7.622781,33.42238,-2.385582,-4.173496
83.31939,0.7328146,8.330968,36.25513,-2.023031,-4.193727
83.32939,0.7328146,8.935293,38.67243,-1.636306,-4.21009
83.33939,0.7328146,9.426563,40.63751,-1.229931,-4.222389
83.3494,0.7328146,9.796253,42.11627,-0.8087683,-4.230477
83.3594,0.7328146,10.0388,43.08646,-0.3779037,-4.234256
83.3694,0.7328146,10.15052,43.53334,0.05742963,-4.233682
83.3794,0.7328146,10.12978,43.45036,0.4919333,-4.228762
83.3894,0.7328146,9.977058,42.83949,0.9203282,-4.219559
83.39941,0.7328146,9.695077,41.71157,1.337444,-4.206184
83.40941,0.7328146,9.289278,40.08837,1.738328,-4.188801
83.41941,0.7328146,8.76639,37.99682,2.118296,-4.167618
83.42941,0.7328146,8.134901,35.47086,2.473004,-4.142888
83.43941,0.7328146,7.406414,32.55692,2.798573,-4.114902
83.44942,0.7328146,6.592689,29.30201,3.091594,-4.083987
83.45942,0.7328146,5.706502,25.75727,3.349166,-4.050495
83.46942,0.7328146,4.76396,21.9871,3.569037,-4.014805
83.47942,0.7328146,3.778962,18.04711,3.749508,-3.97731
83.48943,0.7328146,2.769028,14.00737,3.889582,-3.938414
83.49943,0.7328146,1.749702,9.930065,3.988883,-3.898525
83.50943,0.7328146,0.7363561,5.876682,4.047649,-3.858048
83.51943,0.7328146,-0.2537111,1.916414,4.066813,-3.81738
83.52943,0.7328146,-1.206079,-1.893056,4.047883,-3.776901
83.53944,0.7328146,-2.106753,-5.495754,3.992925,-3.736972
83.54944,0.7328146,-2.941477,-8.834649,3.904579,-3.697926
83.55944,0.7328146,-3.698953,-11.86455,3.785933,-3.660067
83.56944,0.7328146,-4.369236,-14.54569,3.640477,-3.623662
83.57944,0.7328146,-4.943304,-16.84196,3.472057,-3.588941
83.58945,0.7328146,-5.414552,-18.72695,3.284788,-3.556093
83.59945,0.7328146,-5.77821,-20.18158,3.082972,-3.525264
83.60945,0.7328146,-6.031901,-21.19635,2.871008,-3.496554
83.61945,0.7328146,-6.1748,-21.76794,2.653329,-3.47002
83.62946,0.7328146,-6.209019,-21.90482,2.434281,-3.445678
83.63946,0.7328146,-6.137622,-21.61923,2.218088,-3.423497
83.64946,0.7328146,-5.965824,-20.93204,2.008768,-3.403409
83.65946,0.7328146,-5.701832,-19.87607,1.810007,-3.385309
83.66946,0.7328146,-5.354299,-18.48594,1.625148,-3.369057
83.67947,0.7328146,-4.933239,-16.8017,1.457131,-3.354486
83.68947,0.7328146,-4.451291,-14.87391,1.308392,-3.341402
83.69947,0.7328146,-3.920103,-12.74915,1.1809,-3.329593
83.70947,0.7328146,-3.354742,-10.48771,1.076023,-3.318833
83.71947,0.7328146,-2.76857,-8.143023,0.9945931,-3.308887
83.72948,0.7328146,-2.175342,-5.770108,0.9368921,-3.299518
83.73948,0.7328146,-1.590549,-3.430939,0.9025827,-3.290492
83.74948,0.7328146,-1.027529,-1.178858,0.8907941,-3.281584
83.75948,0.7328146,-0.4990479,0.9350665,0.9001448,-3.272583
83.76949,0.7328146,-0.01895138,2.855453,0.9286993,-3.263296
83.77949,0.7328146,0.4019489,4.539054,0.9740898,-3.253555
83.78949,0.7328146,0.7541933,5.948031,1.03357,-3.243219
83.79949,0.7328146,1.028192,7.044027,1.10401,-3.232179
83.80949,0.7328146,1.21753,7.801377,1.182024,-3.220359
83.8195,0.7328146,1.317308,8.20049,1.264029,-3.207718
83.8295,0.7328146,1.323961,8.227101,1.3463,-3.194255
83.8395,0.7328146,1.236627,7.877765,1.425078,-3.180005
83.8495,0.7328146,1.05614,7.155818,1.496636,-3.165038
83.8595,0.7328146,0.7854316,6.072985,1.557366,-3.149465
83.86951,0.7328146,0.4289297,4.646977,1.603836,-3.133426
83.87951,0.7328146,-0.005999619,2.90726,1.632908,-3.117097
83.88951,0.7328146,-0.5112059,0.8864346,1.641773,-3.100679
83.89951,0.7328146,-1.07734,-1.378102,1.627992,-3.084399
83.90952,0.7328146,-1.6918,-3.835944,1.589632,-3.068503
83.91952,0.7328146,-2.342566,-6.439007,1.525242,-3.053251
83.92952,0.7328146,-3.01672,-9.135623,1.433886,-3.038912
83.93952,0.7328146,-3.698808,-11.86397,1.315246,-3.025759
83.94952,0.7328146,-4.375602,-14.57115,1.169535,-3.014064
83.95953,0.7328146,-5.030736,-17.19169,0.9976178,-3.004088
83.96953,0.7328146,-5.65046,-19.67058,0.800912,-2.996079
83.97953,0.7328146,-6.221058,-21.95298,0.5813822,-2.990265
83.98953,0.7328146,-6.72792,-23.98042,0.341578,-2.986849
83.99953,0.7328146,-7.159158,-25.70537,0.08452433,-2.986004
84.00954,0.7328146,-7.503977,-27.08465,-0.1863222,-2.987867
84.01954,0.7328146,-7.751351,-28.07415,-0.4670636,-2.992538
84.02954,0.7328146,-7.893517,-28.64281,-0.7534917,-3.000073
84.03954,0.7328146,-7.924661,-28.76739,-1.041166,-3.010484
84.04955,0.7328146,-7.83946,-28.42658,-1.325431,-3.023739
84.05955,0.7328146,-7.635962,-27.61259,-1.601557,-3.039754
84.06955,0.7328146,-7.313593,-26.32311,-1.864789,-3.058402
84.07955,0.7328146,-6.874262,-24.56579,-2.110446,-3.079507
84.08955,0.7328146,-6.321507,-22.35477,-2.333994,-3.102847
84.09956,0.7328146,-5.662106,-19.71717,-2.531166,-3.128159
84.10956,0.7328146,-4.903622,-16.68323,-2.697998,-3.155138
84.11956,0.7328146,-4.055411,-13.29039,-2.830902,-3.183448
84.12956,0.7328146,-3.129939,-9.588497,-2.926787,-3.212715
84.13956,0.7328146,-2.139486,-5.626684,-2.983054,-3.242546
84.14957,0.7328146,-1.098124,-1.461238,-2.997666,-3.272522
84.15957,0.7328146,-0.02226016,2.842218,-2.969244,-3.302215
84.16957,0.7328146,1.073433,7.224989,-2.896994,-3.331185
84.17957,0.7328146,2.170961,11.6151,-2.780843,-3.358993
84.18958,0.7328146,3.254342,15.94863,-2.621357,-3.385207
84.19958,0.7328146,4.307416,20.16092,-2.419748,-3.409405
84.20958,0.7328146,5.312621,24.18174,-2.17793,-3.431184
84.21958,0.7034267,6.255002,27.83372,-1.899593,-3.45018
84.22958,0.6706483,7.12057,31.16487,-1.587944,-3.466059
84.23959,0.6344787,7.894745,34.11689,-1.246775,-3.478527
84.24959,0.5994395,8.565931,36.66148,-0.8801606,-3.487329
84.25959,0.5994395,9.124294,38.89494,-0.4912112,-3.492241
84.26959,0.5745727,9.560575,40.54059,-0.08580536,-3.493099
84.27959,0.5530971,9.868629,41.6869,0.3310637,-3.489788
84.2896,0.522579,10.04414,42.26686,0.7537323,-3.482251
84.2996,0.4965823,10.08474,42.3253,1.176985,-3.470481
84.3096,0.408419,9.990356,41.5951,1.592936,-3.454552
84.3196,0.347383,9.763487,40.44348,1.997371,-3.434578
84.32961,0.2852165,9.408526,38.77497,2.385121,-3.410727
84.33961,0.22192,8.931396,36.61327,2.751254,-3.383214
84.34961,0.22192,8.341599,34.25407,3.093794,-3.352276
84.35961,0.1281053,7.649096,31.1088,3.404882,-3.318228
84.36961,0.05463593,6.865152,27.67915,3.681674,-3.281411
84.37962,0,6.004496,24.01798,3.921854,-3.242192
84.38962,0,5.081058,20.32423,4.125096,-3.200941
84.39962,0,4.109867,16.43947,4.289491,-3.158046
84.40962,0,3.108565,12.43426,4.413834,-3.113908
84.41962,0,2.09228,8.369122,4.497525,-3.068933
84.42963,0,1.07927,4.31708,4.540696,-3.023526
84.43963,0,0.08501903,0.3400761,4.544096,-2.978085
84.44963,0,-0.8747414,-3.498966,4.509107,-2.932994
84.45963,0,-1.783574,-7.134295,4.437764,-2.888616
84.46964,0,-2.628064,-10.51226,4.332641,-2.84529
84.47964,0,-3.395744,-13.58298,4.196811,-2.803322
84.48964,0,-4.074443,-16.29777,4.033834,-2.762983
84.49964,0,-4.654621,-18.61848,3.847649,-2.724507
84.50964,0,-5.128818,-20.51527,3.642496,-2.688082
84.51965,0,-5.490743,-21.96297,3.422866,-2.653853
84.52965,0,-5.736895,-22.94758,3.19339,-2.62192
84.53965,0,-5.865791,-23.46316,2.958759,-2.592332
84.54965,0,-5.877612,-23.51045,2.723654,-2.565096
84.55965,0,-5.774846,-23.09938,2.492661,-2.540169
84.56966,0,-5.562748,-22.25099,2.270151,-2.517467
84.57966,0,-5.2477,-20.9908,2.060243,-2.496865
84.58966,0,-4.8377,-19.3508,1.866735,-2.478198
84.59966,0,-4.343591,-17.37436,1.692991,-2.461268
84.60966,0,-3.776546,-15.10618,1.541929,-2.445848
84.61967,0,-3.148539,-12.59416,1.415988,-2.431689
84.62967,0,-2.474699,-9.898795,1.317,-2.418519
84.63967,0,-1.768837,-7.07535,1.246246,-2.406056
84.64967,0,-1.044778,-4.179112,1.204455,-2.394011
84.65968,0,-0.3191341,-1.276536,1.19169,-2.382095
84.66968,0,0.394729,1.578916,1.207479,-2.37002
84.67968,0,1.080936,4.323743,1.250716,-2.357513
84.68968,0,1.726518,6.906072,1.319777,-2.344315
84.69968,0,2.319316,9.277263,1.41255,-2.330189
84.70969,0,2.846503,11.38601,1.52641,-2.314925
84.71969,0,3.29859,13.19436,1.658353,-2.298342
84.72969,0,3.667239,14.66895,1.805043,-2.280292
84.73969,0,3.944963,15.77985,1.962841,-2.260663
84.74969,0,4.127176,16.5087,2.127928,-2.239384
84.7597,0,4.210844,16.84337,2.296362,-2.21642
84.7697,0,4.194902,16.77961,2.464158,-2.191779
84.7797,0,4.080311,16.32125,2.627371,-2.165505
84.7897,0,3.870574,15.4823,2.782194,-2.137683
84.79971,0,3.570271,14.28108,2.925005,-2.108433
84.80971,0,3.185905,12.74362,3.052441,-2.077908
84.81971,0,2.726903,10.90761,3.161517,-2.046293
84.82971,0,2.202842,8.81137,3.249631,-2.013797
84.83971,0,1.624723,6.498892,3.31462,-1.980651
84.84972,0,1.00599,4.023958,3.354859,-1.947102
84.85972,0,0.3595268,1.438107,3.36924,-1.91341
84.86972,0.03542089,-0.3013482,-1.063709,3.358603,-1.879824
84.87972,0.08176295,-0.9607942,-3.516125,3.323442,-1.846589
84.88972,0.1360172,-1.605766,-5.878994,3.264652,-1.813943
84.89973,0.2366139,-2.220872,-7.937033,3.185282,-1.78209
84.90973,0.2727834,-2.793016,-10.08093,3.084472,-1.751245
84.91973,0.3100832,-3.309919,-11.99934,2.964479,-1.7216
84.92973,0.3632073,-3.758403,-13.58078,2.828671,-1.693314
84.93974,0.3925948,-4.128207,-14.94245,2.679247,-1.666521
84.94974,0.3925948,-4.410974,-16.07352,2.518512,-1.641336
84.95974,0.4411977,-4.598165,-16.62787,2.352233,-1.617814
84.96974,0.4411977,-4.684432,-16.97293,2.182504,-1.595989
84.97974,0.45024,-4.666099,-16.86344,2.013869,-1.57585
84.98975,0.4547614,-4.540987,-16.3449,1.85042,-1.557346
84.99975,0.4547614,-4.309802,-15.42016,1.696219,-1.540384
85.00975,0.4547614,-3.974562,-14.0792,1.555427,-1.524829
85.01975,0.4547614,-3.540008,-12.34099,1.432017,-1.510509
85.02975,0.4547614,-3.011897,-10.22854,1.329731,-1.497212
85.03976,0.4547614,-2.399072,-7.777243,1.251959,-1.484692
85.04976,0.4547614,-1.711501,-5.026959,1.201689,-1.472675
85.05976,0.4547614,-0.9598265,-2.02026,1.181487,-1.46086
85.06976,0.4547614,-0.1581247,1.186547,1.193352,-1.448927
85.07977,0.4547614,0.6801203,4.539526,1.238747,-1.436539
85.08977,0.4547614,1.540999,7.98304,1.318578,-1.423354
85.09977,0.4547614,2.407366,11.44851,1.433063,-1.409023
85.10977,0.4547614,3.264233,14.87598,1.581823,-1.393205
85.11977,0.4547614,4.096616,18.20551,1.763878,-1.375566
85.12978,0.4547614,4.887377,21.36856,1.977563,-1.35579
85.13978,0.4547614,5.622915,24.31071,2.22067,-1.333584
85.14978,0.4400674,6.287684,26.91101,2.48978,-1.308686
85.15978,0.2818257,6.86927,28.60438,2.775824,-1.280928
85.16978,0.2818257,7.356334,30.55264,3.081351,-1.250114
85.17979,0.1812293,7.737565,31.67517,3.398102,-1.216133
85.18979,0.04898426,8.004957,32.21577,3.72026,-1.178931
85.19979,0,8.152274,32.6091,4.046351,-1.138467
85.20979,0,8.174301,32.6972,4.373323,-1.094734
85.2198,0,8.068942,32.27577,4.696081,-1.047773
85.2298,0,7.83583,31.34332,5.009514,-0.9976779
85.2398,0,7.476797,29.90719,5.308586,-0.944592
85.2498,0,6.996021,27.98409,5.588427,-0.8887078
85.2598,0,6.400045,25.60018,5.844429,-0.8302635
85.26981,0,5.696912,22.78765,6.072305,-0.7695404
85.27981,0,4.896208,19.58483,6.268154,-0.7068589
85.28981,0,4.010761,16.04305,6.428584,-0.6425731
85.29981,0,3.053241,12.21296,6.550714,-0.5770659
85.30981,0,2.037916,8.151666,6.63223,-0.5107436
85.31982,0,0.9816452,3.926581,6.671496,-0.4440286
85.32982,0,-0.09989716,-0.3995886,6.6675,-0.3773536
85.33982,0,-1.190585,-4.76234,6.619877,-0.3111549
85.34982,-0.124149,-2.272087,-9.584944,6.524027,-0.2459146
85.35983,-0.2439607,-3.328526,-14.28995,6.381128,-0.1821033
85.36983,-0.2439607,-4.34214,-18.3444,6.197684,-0.1201265
85.37983,-0.2812605,-5.297881,-22.31656,5.974518,-0.0603813
85.38983,-0.2835211,-6.181444,-25.85986,5.715919,-0.003222111
85.39983,-0.2835211,-6.978238,-29.04704,5.425449,0.05103238
85.40984,-0.1399732,-7.676332,-31.26522,5.112797,0.1021603
85.41984,-0.0597222,-8.265778,-33.302,4.779777,0.1499581
85.42984,0,-8.737162,-34.94865,4.43029,0.194261
85.43984,0,-9.084297,-36.33719,4.066918,0.2349302
85.44984,0,-9.302789,-37.21115,3.694807,0.2718782
85.45985,0,-9.389771,-37.55908,3.319216,0.3050704
85.46985,0,-9.345414,-37.38166,2.9454,0.3345244
85.47985,0,-9.171402,-36.68561,2.578543,0.3603098
85.48985,0,-8.872369,-35.48948,2.223649,0.3825463
85.49986,0,-8.453999,-33.81599,1.885489,0.4014012
85.50986,0,-7.925132,-31.70053,1.568484,0.4170861
85.51986,0,-7.295372,-29.18149,1.276669,0.4298528
85.52986,0,-6.575678,-26.30271,1.013642,0.4399892
85.53986,0,-5.780232,-23.12093,0.7824323,0.4478135
85.54987,0,-4.922436,-19.68974,0.5855349,0.4536689
85.55987,0,-4.016537,-16.06615,0.4248734,0.4579176
85.56987,0,-3.079571,-12.31828,0.3016905,0.4609345
85.57987,0,-2.126626,-8.506506,0.2166255,0.4631008
85.58987,0,-1.172955,-4.691819,0.1697073,0.4647978
85.59988,0,-0.2355854,-0.9423416,0.1602839,0.4664007
85.60988,0,0.6716756,2.686702,0.1871509,0.4682721
85.61988,0,1.533162,6.132649,0.2484774,0.4707569
85.62988,0,2.336357,9.345429,0.3419317,0.4741762
85.63988,0,3.069808,12.27923,0.464724,0.4788235
85.64989,0,3.722162,14.88865,0.6136105,0.4849596
85.65989,0,4.284958,17.13983,0.7850088,0.4928097
85.66989,0,4.751538,19.00615,0.9750704,0.5025604
85.67989,0,5.116602,20.46641,1.179734,0.5143577
85.6899,0,5.377318,21.50927,1.394827,0.528306
85.6999,0,5.532845,22.13138,1.616141,0.5444674
85.7099,0,5.584288,22.33715,1.839513,0.5628625
85.7199,0,5.534451,22.1378,2.060891,0.5834714
85.7299,0,5.389156,21.55663,2.276457,0.606236
85.73991,0,5.155124,20.62049,2.482662,0.6310626
85.74991,0,4.840495,19.36198,2.676281,0.6578255
85.75991,0,4.45618,17.82472,2.854529,0.6863707
85.76991,0,4.01333,16.05332,3.015062,0.7165213
85.77991,0,3.523593,14.09437,3.156006,0.7480814
85.78992,0,3.001802,12.00721,3.276078,0.7808422
85.79992,0,2.461358,9.84543,3.374532,0.8145875
85.80992,0,1.915131,7.660523,3.451137,0.8490989
85.81992,0,1.379038,5.516151,3.506299,0.8841619
85.82993,0,0.8662289,3.464916,3.540948,0.9195713
85.83993,0,0.3892409,1.556964,3.556518,0.9551365
85.84993,0,-0.03787723,-0.1515089,3.555002,0.9906865
85.85993,0,-0.4052314,-1.620926,3.538793,1.026074
85.86993,0,-0.7015039,-2.806015,3.510733,1.061182
85.87994,0,-0.9186191,-3.674476,3.473988,1.095922
85.88994,0,-1.049834,-4.199335,3.431995,1.130242
85.89994,0,-1.089386,-4.357542,3.388419,1.164126
85.90994,0,-1.034576,-4.138305,3.347036,1.197596
85.91994,0,-0.8839934,-3.535974,3.311677,1.230713
85.92995,0,-0.6383938,-2.553575,3.286141,1.263574
85.93995,0,-0.3007085,-1.202834,3.274112,1.296315
85.94995,0,0.1247397,0.4989588,3.279102,1.329106
85.95995,0,0.6305954,2.522382,3.304326,1.36215
85.96996,0,1.209205,4.836821,3.352694,1.395677
85.97996,0,1.849554,7.398216,3.426676,1.429943
85.98996,0,2.540639,10.16255,3.528301,1.465226
85.99996,0,3.270332,13.08133,3.659115,1.501817
86.00996,0,4.02365,16.0946,3.820061,1.540018
86.01997,0,4.786789,19.14716,4.011532,1.580133
86.02997,0,5.545557,22.18223,4.233355,1.622467
86.03997,0,6.283333,25.13333,4.484688,1.667314
86.04997,0,6.985754,27.94301,4.764118,1.714955
86.05997,0,7.639078,30.55631,5.069681,1.765652
86.06998,0,8.22779,32.91116,5.398792,1.81964
86.07998,0,8.740183,34.96073,5.7484,1.877124
86.08998,0,9.16311,36.65244,6.114924,1.938273
86.09998,0,9.486575,37.9463,6.494387,2.003217
86.10999,0,9.702445,38.80978,6.882485,2.072042
86.11999,0,9.802656,39.21062,7.274591,2.144788
86.12999,0,9.782549,39.1302,7.665893,2.221447
86.13999,0,9.639067,38.55627,8.051455,2.301961
86.14999,-0.03372519,9.370852,37.34851,8.424941,2.386211
86.16,-0.1704914,8.979664,35.23669,8.777308,2.473984
86.17,-0.1704914,8.468374,33.19153,9.109222,2.565076
86.18,-0.3140392,7.842827,30.11515,9.410374,2.65918
86.19,-0.6079166,7.109939,26.00809,9.670455,2.755884
86.2,-0.7559856,6.279664,22.09471,9.891402,2.854798
86.21001,-0.8972728,5.363165,17.86357,10.07004,2.955498
86.22001,-1.054384,4.372352,13.27187,10.20276,3.057526
86.23001,-1.170805,3.322467,8.606646,10.28882,3.160414
86.24001,-1.301919,2.228084,3.704657,10.32587,3.263673
86.25002,-1.416079,1.104334,-1.246983,10.3134,3.366807
86.26002,-1.511025,-0.03036932,-6.165576,10.25174,3.469324
86.27002,-1.511025,-1.160087,-10.68445,10.1449,3.570773
86.28002,-1.600318,-2.268645,-15.47585,9.99014,3.670675
86.29002,-1.647791,-3.337976,-19.94307,9.790709,3.768582
86.30003,-1.673788,-4.353064,-24.10741,9.549636,3.864078
86.31003,-1.677179,-5.299045,-27.9049,9.270587,3.956784
86.32003,-1.677179,-6.160829,-31.35203,8.957067,4.046355
86.33003,-1.677179,-6.927015,-34.41677,8.612899,4.132484
86.34003,-1.677179,-7.585499,-37.05071,8.242392,4.214908
86.35004,-1.677179,-8.127755,-39.21973,7.850194,4.29341
86.36004,-1.677179,-8.546557,-40.89494,7.441245,4.367822
86.37004,-1.677179,-8.836296,-42.0539,7.020706,4.438029
86.38004,-1.677179,-8.994242,-42.68568,6.593849,4.503968
86.39005,-1.677179,-9.019491,-42.78668,6.165982,4.565628
86.40005,-1.677179,-8.913637,-42.36326,5.74235,4.623051
86.41005,-1.677179,-8.680148,-41.42931,5.328056,4.676332
86.42005,-1.677179,-8.324421,-40.0064,4.927992,4.725611
86.43005,-1.677179,-7.85499,-38.12868,4.546706,4.771078
86.44006,-1.677179,-7.280483,-35.83065,4.188399,4.812962
86.45006,-1.677179,-6.613258,-33.16175,3.856782,4.85153
86.46006,-1.677179,-5.865862,-30.17216,3.55506,4.887081
86.47006,-1.677179,-5.051463,-26.91457,3.285915,4.91994
86.48006,-1.677179,-4.186607,-23.45514,3.051363,4.950454
86.49007,-1.677179,-3.286518,-19.85479,2.852815,4.978982
86.50007,-1.677179,-2.366577,-16.17502,2.691065,5.005893
86.51007,-1.677179,-1.444701,-12.48752,2.56619,5.031555
86.52007,-1.677179,-0.5367544,-8.855732,2.477633,5.056331
86.53008,-1.689612,0.3422562,-5.389422,2.423738,5.080568
86.54008,-1.741605,1.175712,-2.263575,2.401103,5.104579
86.55008,-1.767602,1.95056,0.7318296,2.408421,5.128664
86.56008,-1.810553,2.652942,3.369553,2.442116,5.153085
