Name: Lorenzo, Condition 2, Run 0, Date 10/2/2019 2:23:03 PM, Testing :True
80.43877,2.7617,-5.960886,-12.79675,7.714261,3.170837
80.44878,1.997618,-5.323801,-13.30473,7.581213,3.246649
80.45878,1.164588,-4.625514,-13.8437,7.442777,3.321077
80.46878,0.1258447,-3.87971,-15.01546,7.292622,3.394003
80.47878,0,-3.103076,-12.4123,7.168499,3.465688
80.48878,0,-2.309573,-9.238291,7.076116,3.536449
80.49879,0,-1.516114,-6.064454,7.015471,3.606604
80.50879,0,-0.7371422,-2.948569,6.985986,3.676464
80.51879,0,0.01320647,0.05282588,6.986514,3.746329
80.52879,-0.6802557,0.7198145,0.1582355,6.988096,3.81621
80.5388,-0.6802557,1.370511,2.76102,7.015707,3.886367
80.5488,-1.555106,1.954158,1.596209,7.031669,3.956684
80.5588,-2.380224,2.459949,0.3189011,7.034858,4.027032
80.5688,-3.022233,2.879785,-0.5697937,7.02916,4.097324
80.5788,-3.555734,3.207313,-1.393683,7.015223,4.167476
80.58881,-4.013504,3.437593,-2.303642,6.992187,4.237398
80.59881,-4.706377,3.568217,-4.55264,6.94666,4.306865
80.60881,-4.9087,3.598577,-5.240495,6.894255,4.375807
80.61881,-5.038685,3.530102,-6.034329,6.833912,4.444147
80.62881,-5.104241,3.365947,-6.953176,6.76438,4.51179
80.63882,-5.104241,3.112135,-7.968427,6.684696,4.578637
80.64882,-5.112154,2.775601,-9.346212,6.591234,4.644549
80.65882,-5.112154,2.364789,-10.98946,6.481339,4.709363
80.66882,-5.112154,1.89076,-12.88558,6.352483,4.772888
80.67883,-5.112154,1.364801,-14.98941,6.202589,4.834914
80.68883,-5.112154,0.7988114,-17.25337,6.030056,4.895214
80.69883,-5.088418,0.2076796,-19.52295,5.834826,4.953562
80.70883,-5.088418,-0.3951183,-21.93414,5.615485,5.009717
80.71883,-5.088418,-0.9965522,-24.33988,5.372086,5.063438
80.72884,-5.088418,-1.58068,-26.67639,5.105322,5.114491
80.73884,-5.088418,-2.135088,-28.89402,4.816382,5.162655
80.74884,-5.088418,-2.645042,-30.93384,4.507043,5.207726
80.75884,-5.088418,-3.098618,-32.74814,4.179562,5.249521
80.76884,-5.088418,-3.485343,-34.29504,3.836612,5.287888
80.77885,-5.088418,-3.793873,-35.52916,3.48132,5.322701
80.78885,-5.088418,-4.016263,-36.41872,3.117133,5.353872
80.79885,-5.088418,-4.145877,-36.93718,2.747761,5.38135
80.80885,-5.088418,-4.17702,-37.06175,2.377144,5.405121
80.81886,-5.088418,-4.107209,-36.78251,2.009319,5.425214
80.82886,-5.088418,-3.935155,-36.09429,1.648376,5.441698
80.83886,-5.088418,-3.661879,-35.00118,1.298364,5.454682
80.84886,-5.088418,-3.290129,-33.51419,0.963222,5.464314
80.85886,-5.088418,-2.82523,-31.65459,0.6466761,5.470781
80.86887,-5.088418,-2.274114,-29.45013,0.3521748,5.474303
80.87887,-5.088418,-1.644836,-26.93301,0.08284468,5.475131
80.88887,-5.088418,-0.9486189,-24.14815,-0.1586368,5.473545
80.89887,-5.071463,-0.1968711,-21.07334,-0.3693701,5.469851
80.90887,-5.054508,0.5981606,-17.82539,-0.547624,5.464375
80.91888,-5.027381,1.421162,-14.42488,-0.6918728,5.457456
80.92888,-5.008167,2.257959,-11.00083,-0.8018811,5.449437
80.93888,-4.9833,3.094171,-7.556516,-0.8774462,5.440662
80.94888,-4.9833,3.91284,-4.28184,-0.9202647,5.43146
80.95889,-4.932436,4.699406,-0.9321213,-0.9295859,5.422164
80.96889,-4.861228,5.439676,2.313791,-0.9064479,5.413099
80.97889,-4.769673,6.117917,5.392973,-0.8525182,5.404574
80.98889,-4.504054,6.722186,8.872526,-0.7637929,5.396936
80.99889,-4.318685,7.238932,11.68099,-0.6469831,5.390466
81.0089,-4.097147,7.657993,14.24339,-0.5045492,5.385421
81.0189,-3.839438,7.970899,16.52584,-0.3392908,5.382028
81.0289,-3.54443,8.169298,18.49947,-0.1542961,5.380485
81.0389,-3.54443,8.24827,18.81536,0.0338575,5.380824
81.0489,-3.206472,8.204623,19.99261,0.2337836,5.383162
81.05891,-2.792782,8.036605,20.97529,0.4435365,5.387597
81.06891,-1.838811,7.74578,23.62787,0.6798152,5.394395
81.07891,-1.838811,7.334908,21.98439,0.899659,5.403392
81.08891,-1.096205,6.809496,22.85316,1.128191,5.414674
81.09892,0,6.176327,24.70531,1.375244,5.428426
81.10892,0,5.445206,21.78082,1.593052,5.444357
81.11892,0,4.62709,18.50836,1.778136,5.462138
81.12892,0,3.733709,14.93483,1.927484,5.481413
81.13892,0,2.780282,11.12113,2.038695,5.5018
81.14893,0,1.781182,7.124728,2.109942,5.5229
81.15893,0,0.7513827,3.005531,2.139998,5.5443
81.16893,0,-0.2906296,-1.162519,2.128372,5.565583
81.17893,0,-1.329125,-5.316502,2.075207,5.586335
81.18893,0,-2.347956,-9.391824,1.981289,5.606148
81.19894,0.01959668,-3.329118,-13.23809,1.848908,5.624637
81.20894,0.6446513,-4.258176,-14.4541,1.704367,5.641681
81.21894,0.8548868,-5.118454,-17.05427,1.533825,5.657019
81.22894,1.01991,-5.8968,-19.50756,1.338749,5.670407
81.23895,1.01991,-6.581021,-22.24444,1.116305,5.68157
81.24895,1.146504,-7.159216,-24.05085,0.8757963,5.690328
81.25895,1.259533,-7.622725,-25.45277,0.6212686,5.696541
81.26895,1.336394,-7.964198,-26.51122,0.3561564,5.700102
81.27895,1.483332,-8.178125,-26.77917,0.08836465,5.700986
81.28896,1.539847,-8.261695,-26.88739,-0.1805092,5.699181
81.29896,1.604275,-8.213867,-26.43837,-0.4448929,5.694732
81.30896,1.667571,-8.036239,-25.47467,-0.6996397,5.687735
81.31896,1.746692,-7.731911,-23.94088,-0.9390484,5.678345
81.32896,1.828073,-7.307099,-21.9161,-1.158209,5.666763
81.33897,1.911715,-6.76934,-19.4305,-1.352514,5.653238
81.34897,1.911715,-6.127545,-16.86332,-1.521148,5.638026
81.35897,2.019094,-5.394017,-13.49969,-1.656144,5.621465
81.36897,2.27228,-4.581096,-9.235264,-1.748497,5.60398
81.37897,2.42261,-3.702043,-5.117731,-1.799674,5.585983
81.38898,2.557116,-2.773277,-0.8646441,-1.808321,5.5679
81.39898,2.679187,-1.809908,3.477118,-1.77355,5.550164
81.40898,2.80352,-0.8272849,7.904942,-1.6945,5.533219
81.41898,2.930114,0.1564638,12.34631,-1.571037,5.517509
81.42899,3.03071,1.125884,16.62638,-1.404773,5.503461
81.43899,3.186691,2.065813,21.01002,-1.194673,5.491515
81.44899,3.186691,2.95966,24.58541,-0.9488192,5.482027
81.45899,3.229643,3.794648,28.09716,-0.6678475,5.475348
81.46899,3.229643,4.556266,31.14364,-0.3564112,5.471784
81.479,3.229643,5.233686,33.85332,-0.01787799,5.471605
81.489,3.229643,5.817265,36.18763,0.3439983,5.475045
81.499,3.229643,6.298143,38.11115,0.7251097,5.482296
81.509,3.229643,6.670702,39.60138,1.121123,5.493508
81.519,3.197994,6.930286,40.51312,1.526255,5.50877
81.52901,3.197994,7.07495,41.09178,1.937172,5.528142
81.53901,3.080443,7.104742,40.74074,2.34458,5.551588
81.54901,3.080443,7.021433,40.40751,2.748655,5.579074
81.55901,3.004713,6.829928,39.33857,3.14204,5.610494
81.56902,2.895074,6.535142,37.72087,3.519249,5.645687
81.57902,2.767351,6.14606,35.65364,3.875786,5.684444
81.58902,2.568418,5.671842,32.96104,4.205396,5.726499
81.59902,2.323144,5.122784,29.78371,4.503233,5.771531
81.60902,2.039439,4.512411,26.2074,4.765307,5.819184
81.61903,1.692437,3.853559,22.18398,4.987147,5.869056
81.62903,1.307006,3.15907,17.8643,5.165791,5.920713
81.63903,0.408419,2.44505,11.41388,5.279929,5.973513
81.64903,0.408419,1.725471,8.535561,5.365285,6.027165
81.65903,0,1.014113,4.05645,5.405849,6.081224
81.66904,0,0.3267312,1.306925,5.418919,6.135413
81.67904,0,-0.3247002,-1.298801,5.405931,6.189473
81.68904,0,-0.9261242,-3.704497,5.368886,6.243162
81.69904,0,-1.466738,-5.866952,5.310216,6.296264
81.70905,0,-1.936838,-7.747352,5.232742,6.348591
81.71905,0,-2.326824,-9.307295,5.139669,6.399988
81.72905,0,-2.630467,-10.52187,5.034451,6.450333
81.73905,0,-2.84283,-11.37132,4.920737,6.49954
81.74905,0,-2.960424,-11.8417,4.80232,6.547563
81.75906,0,-2.982416,-11.92966,4.683024,6.594393
81.76906,0,-2.909602,-11.63841,4.56664,6.640059
81.77906,-0.04163743,-2.745081,-11.14688,4.455171,6.684611
81.78906,-0.2801302,-2.493665,-11.09518,4.344219,6.728054
81.79906,-0.5095809,-2.161641,-10.68489,4.23737,6.770427
81.80907,-0.673474,-1.758198,-9.726686,4.140104,6.811828
81.81907,-0.8305852,-1.292452,-8.492147,4.055182,6.85238
81.82907,-0.9944786,-0.7767786,-7.085029,3.984332,6.892223
81.83907,-1.122202,-0.2230793,-5.381125,3.930521,6.931528
81.84908,-1.122202,0.3559774,-3.064899,3.899872,6.970527
81.85908,-1.255577,0.944843,-1.242937,3.887442,7.009401
81.86908,-1.490679,1.529809,0.1565185,3.889008,7.048291
81.87908,-1.619533,2.097406,1.911493,3.908123,7.087372
81.88908,-1.75743,2.631637,3.49683,3.943091,7.126803
81.89909,-1.893066,3.119556,4.905962,3.992151,7.166725
81.90909,-2.075044,3.548687,5.894571,4.051096,7.207236
81.91909,-2.232155,3.90538,6.692902,4.118025,7.248416
81.92909,-2.387005,4.180495,7.17396,4.189765,7.290314
81.93909,-2.672971,4.36335,6.761517,4.25738,7.332888
81.9491,-2.672971,4.446803,7.095329,4.328333,7.376171
81.9591,-2.806346,4.425124,6.475112,4.393085,7.420102
81.9691,-2.939721,4.293708,5.415948,4.447244,7.464574
81.9791,-3.077617,4.051314,3.894786,4.486192,7.509436
81.98911,-3.214384,3.69776,1.933505,4.505527,7.554492
81.99911,-3.338717,3.23549,-0.4129076,4.501399,7.599505
82.00911,-3.446095,2.66882,-3.109098,4.470307,7.644208
82.01911,-3.557994,2.003517,-6.217909,4.408128,7.68829
82.02911,-3.668763,1.249029,-9.678936,4.311339,7.731403
82.03912,-3.782924,0.4143646,-13.47424,4.176597,7.773169
82.04912,-3.782924,-0.4877699,-17.08278,4.005769,7.813227
82.05912,-3.880129,-1.444637,-21.29907,3.792778,7.851154
82.06912,-4.054194,-2.4428,-25.98798,3.532898,7.886483
82.07912,-4.138968,-3.465316,-30.41713,3.228727,7.91877
82.08913,-4.233912,-4.496976,-34.92355,2.879491,7.947565
82.09913,-4.315294,-5.522215,-39.35004,2.485991,7.972425
82.10913,-4.411369,-6.523063,-43.73772,2.048614,7.992911
82.11913,-4.495011,-7.483982,-47.91597,1.569454,8.008606
82.12914,-4.56848,-8.389711,-51.83277,1.051126,8.019117
82.13914,-4.627256,-9.22384,-55.40438,0.4970826,8.024088
82.14914,-4.627256,-9.973599,-58.40342,-0.08695162,8.023218
82.15914,-4.699595,-10.62499,-61.29833,-0.6999349,8.016219
82.16914,-4.760632,-11.16742,-63.71222,-1.337057,8.002849
82.17915,-4.86914,-11.59159,-65.8429,-1.995486,7.982894
82.18915,-4.905309,-11.8891,-67.17764,-2.667263,7.956221
82.19915,-4.948261,-12.05474,-68.01201,-3.347383,7.922747
82.20915,-4.987821,-12.08502,-68.29134,-4.030296,7.882444
82.21915,-5.027381,-11.97836,-68.02299,-4.710526,7.835339
82.22916,-5.052248,-11.73595,-67.15279,-5.382053,7.781518
82.23916,-5.071463,-11.36057,-65.72813,-6.039335,7.721125
82.24916,-5.071463,-10.85795,-63.71764,-6.676511,7.65436
82.25916,-5.09633,-10.23528,-61.32644,-7.289776,7.581462
82.26917,-5.09633,-9.501208,-58.39015,-7.873677,7.502725
82.27917,-5.09633,-8.668072,-55.05761,-8.424253,7.418483
82.28917,-5.09633,-7.747342,-51.37469,-8.938001,7.329103
82.29917,-5.09633,-6.754322,-47.4026,-9.412026,7.234983
82.30917,-5.09633,-5.703652,-43.19993,-9.844026,7.136543
82.31918,-5.09633,-4.610405,-38.82694,-10.2323,7.03422
82.32918,-5.09633,-3.493111,-34.35776,-10.57587,6.928461
82.33918,-5.09633,-2.367791,-29.85648,-10.87444,6.819717
82.34918,-5.09633,-1.250649,-25.38791,-11.12832,6.708434
82.35918,-5.09633,-0.1598092,-21.02456,-11.33856,6.595048
82.36919,-5.09633,0.8896046,-16.8269,-11.50683,6.47998
82.37919,-5.09633,1.882569,-12.85504,-11.63538,6.363626
82.38919,-5.09633,2.804021,-9.169235,-11.72707,6.246355
82.39919,-5.09633,3.64224,-5.81636,-11.78524,6.128502
82.40919,-5.09633,4.385183,-2.844585,-11.81368,6.010365
82.4192,-5.09633,5.024208,-0.2884865,-11.81657,5.8922
82.4292,-5.09633,5.551498,1.820675,-11.79836,5.774216
82.4392,-5.09633,5.961497,3.46067,-11.76375,5.656579
82.4492,-5.09633,6.251096,4.619066,-11.71756,5.539403
82.45921,-5.09633,6.41904,5.29084,-11.66466,5.422756
82.46921,-5.09633,6.466609,5.481115,-11.60985,5.306658
82.47921,-5.09633,6.396582,5.20101,-11.55783,5.19108
82.48921,-5.09633,6.213874,4.470177,-11.51313,5.075948
82.49921,-5.09633,5.926348,3.320074,-11.47993,4.961149
82.50922,-5.09633,5.541976,1.782585,-11.46211,4.846528
82.51922,-5.09633,5.072559,-0.09508133,-11.46306,4.731897
82.52922,-5.09633,4.529181,-2.268597,-11.48574,4.61704
82.53922,-5.09633,3.924352,-4.687911,-11.53262,4.501713
82.54922,-5.09633,3.273624,-7.290823,-11.60553,4.385658
82.55923,-5.09633,2.590846,-10.02193,-11.70575,4.2686
82.56923,-5.06129,1.890429,-12.68344,-11.83259,4.150275
82.57923,-4.979909,1.189002,-15.16363,-11.98422,4.030433
82.58923,-4.828449,0.5006828,-17.31107,-12.15733,3.908859
82.59924,-4.628386,-0.16062,-19.15603,-12.34889,3.785371
82.60924,-4.3379,-0.7797816,-20.47073,-12.5536,3.659835
82.61924,-3.559125,-1.344883,-19.61603,-12.74976,3.532337
82.62924,-3.056142,-1.844782,-19.60369,-12.9458,3.402879
82.63924,-3.056142,-2.268392,-21.29814,-13.15878,3.271291
82.64925,-2.438999,-2.608192,-20.18877,-13.36067,3.137685
82.65925,-1.695263,-2.856879,-18.20857,-13.54275,3.002257
82.66925,-0.6373044,-3.010095,-14.5896,-13.68865,2.865371
82.67925,0,-3.064958,-12.25983,-13.81125,2.727258
82.68925,0,-3.020739,-12.08296,-13.93208,2.587937
82.69926,0,-2.878818,-11.51527,-14.04723,2.447465
82.70926,0,-2.642068,-10.56827,-14.15291,2.305936
82.71926,0,-2.316604,-9.266416,-14.24557,2.16348
82.72926,0,-1.908823,-7.635291,-14.32193,2.020261
82.73927,0,-1.426973,-5.707893,-14.37901,1.876471
82.74927,0,-0.8825157,-3.530063,-14.41431,1.732328
82.75927,0.4581522,-0.2856909,0.6898453,-14.40741,1.588253
82.76927,1.09451,0.3493521,5.775448,-14.34965,1.444757
82.77927,1.680004,1.01015,10.76062,-14.24205,1.302336
82.78928,2.49721,1.683287,16.72198,-14.07483,1.161588
82.79928,2.794478,2.352992,20.58988,-13.86893,1.022899
82.80928,3.02845,3.005602,24.13621,-13.62757,0.8866233
82.81928,3.212688,3.6276,27.36115,-13.35396,0.7530837
82.82928,3.33363,4.204489,30.15248,-13.05243,0.6225594
82.83929,3.33363,4.723997,32.23051,-12.73013,0.4952581
82.84929,3.431966,5.175066,34.42813,-12.38585,0.3713996
82.85929,3.499784,5.546196,36.18392,-12.02401,0.2511596
82.86929,3.546126,5.829435,37.50224,-11.64898,0.1346698
82.8793,3.570993,6.016597,38.35036,-11.26548,0.02201496
82.8893,3.592469,6.103166,38.78254,-10.87765,-0.08676158
82.8993,3.592469,6.085515,38.71194,-10.49053,-0.1916669
82.9093,3.594729,5.961987,38.22687,-10.10827,-0.2927496
82.9193,3.594729,5.733405,37.31253,-9.735141,-0.390101
82.92931,3.603771,5.402011,36.02313,-9.374909,-0.4838501
82.93931,3.625247,4.973173,34.39368,-9.030972,-0.5741598
82.94931,3.625247,4.45322,32.31387,-8.707834,-0.6612381
82.95931,3.696455,3.850122,30.18631,-8.405972,-0.7452978
82.96931,3.696455,3.174907,27.48545,-8.131117,-0.826609
82.97932,3.82531,2.438732,25.05617,-7.880555,-0.9054146
82.98932,3.90556,1.653979,22.23816,-7.658174,-0.9819963
82.99932,4.001637,0.8358766,19.35005,-7.464673,-1.056643
83.00932,4.137272,-0.002159693,16.54045,-7.299269,-1.129636
83.01933,4.301165,-0.8433115,13.83141,-7.160954,-1.201245
83.02933,4.479752,-1.672698,11.22821,-7.048672,-1.271732
83.03933,4.479752,-2.475531,8.016883,-6.968503,-1.341417
83.04933,4.691118,-3.235045,5.82429,-6.910261,-1.410519
83.05933,4.876487,-3.937352,3.756539,-6.872695,-1.479246
83.06934,5.072029,-4.569296,2.010929,-6.852586,-1.547772
83.07934,5.312781,-5.116865,0.7836666,-6.844749,-1.61622
83.08934,5.72421,-5.569602,0.6184311,-6.838565,-1.684605
83.09934,5.900537,-5.918128,-0.07036591,-6.839269,-1.752998
83.10934,6.068952,-6.153692,-0.3389626,-6.842659,-1.821425
83.11935,6.201195,-6.270912,-0.2788658,-6.845448,-1.889879
83.12935,6.324398,-6.265225,0.2366924,-6.843081,-1.95831
83.13935,6.405779,-6.135425,1.081417,-6.832266,-2.026633
83.14935,6.405779,-5.881546,2.096931,-6.811297,-2.094745
83.15936,6.509768,-5.506295,4.013891,-6.771158,-2.162457
83.16936,6.532373,-5.014363,6.072042,-6.710438,-2.229561
83.17936,6.532373,-4.411845,8.482115,-6.625617,-2.295817
83.18936,6.532373,-3.70862,11.29501,-6.512666,-2.360944
83.19936,6.532373,-2.91473,14.47057,-6.36796,-2.424624
83.20937,6.532373,-2.041768,17.96242,-6.188336,-2.486507
83.21937,6.532373,-1.104503,21.71148,-5.971221,-2.546219
83.22937,6.532373,-0.1162904,25.66433,-5.714578,-2.603365
83.23937,6.532373,0.9052079,29.75033,-5.417075,-2.657536
83.24937,6.532373,1.944532,33.90762,-5.077999,-2.708316
83.25938,6.532373,2.985568,38.07177,-4.697281,-2.755289
83.26938,6.532373,4.009823,42.16879,-4.275593,-2.798045
83.27938,6.532373,5.001623,46.13599,-3.814233,-2.836187
83.28938,6.532373,5.944992,49.90946,-3.315138,-2.869339
83.29939,6.532373,6.823237,53.42244,-2.780914,-2.897148
83.30939,6.532373,7.622781,56.62062,-2.214708,-2.919295
83.31939,6.532373,8.330968,59.45337,-1.620174,-2.935497
83.32939,6.532373,8.935293,61.87067,-1.001467,-2.945511
83.33939,6.51994,9.426563,63.78601,-0.3636074,-2.949147
83.3494,6.51994,9.796253,65.26477,0.2890403,-2.946257
83.3594,6.489421,10.0388,66.11288,0.9501691,-2.936755
83.3694,6.445341,10.15052,66.38344,1.614004,-2.920615
83.3794,6.426125,10.12978,66.2236,2.27624,-2.897853
83.3894,6.418213,9.977058,65.58109,2.93205,-2.868533
83.39941,6.418213,9.695077,64.45316,3.576582,-2.832767
83.40941,6.418213,9.289278,62.82996,4.204882,-2.790718
83.41941,6.418213,8.76639,60.73841,4.812266,-2.742595
83.42941,6.418213,8.134901,58.21246,5.394391,-2.688651
83.43941,6.418213,7.406414,55.29851,5.947376,-2.629178
83.44942,6.405779,6.592689,51.99387,6.467315,-2.564504
83.45942,6.405779,5.706502,48.44913,6.951806,-2.494986
83.46942,6.377523,4.76396,44.56593,7.397465,-2.421012
83.47942,6.36735,3.778962,40.58525,7.803318,-2.342978
83.48943,6.349264,2.769028,36.47317,8.168049,-2.261298
83.49943,6.334571,1.749702,32.33709,8.49142,-2.176384
83.50943,6.311965,0.7363561,28.19328,8.773353,-2.08865
83.51943,6.284839,-0.2537111,24.12451,9.014598,-1.998504
83.52943,6.25545,-1.206079,20.19749,9.216573,-1.906339
83.53944,6.192153,-2.106753,16.3416,9.379989,-1.812539
83.54944,6.192153,-2.941477,13.0027,9.510015,-1.717439
83.55944,6.142421,-3.698953,9.77387,9.607754,-1.621361
83.56944,6.10512,-4.369236,6.943535,9.677189,-1.524589
83.57944,6.045215,-4.943304,4.407644,9.721265,-1.427377
83.58945,5.975136,-5.414552,2.242334,9.743689,-1.32994
83.59945,5.894885,-5.77821,0.4666996,9.748356,-1.232456
83.60945,5.804461,-6.031901,-0.9097595,9.739258,-1.135064
83.61945,5.692562,-6.1748,-1.928953,9.719968,-1.037864
83.62946,5.413378,-6.209019,-3.182562,9.688142,-0.9409825
83.63946,5.214446,-6.137622,-3.692707,9.651215,-0.8444703
83.64946,5.214446,-5.965824,-3.005514,9.62116,-0.7482587
83.65946,4.983865,-5.701832,-2.871868,9.592441,-0.6523343
83.66946,4.719376,-5.354299,-2.539694,9.567043,-0.5566639
83.67947,4.389328,-4.933239,-2.175644,9.545287,-0.4612111
83.68947,3.963206,-4.451291,-1.95234,9.525764,-0.3659534
83.69947,3.507696,-3.920103,-1.649628,9.509267,-0.2708608
83.70947,2.949329,-3.354742,-1.621651,9.493051,-0.1759303
83.71947,1.680004,-2.76857,-4.354263,9.449508,-0.08143519
83.72948,0.8741019,-2.175342,-5.204959,9.397458,0.01253939
83.73948,0,-1.590549,-6.362197,9.333837,0.1058778
83.74948,0,-1.027529,-4.110116,9.292735,0.1988051
83.75948,0,-0.4990479,-1.996192,9.272773,0.2915328
83.76949,0,-0.01895138,-0.07580552,9.272015,0.384253
83.77949,0,0.4019489,1.607796,9.288093,0.4771339
83.78949,0,0.7541933,3.016773,9.31826,0.5703166
83.79949,0,1.028192,4.112769,9.359388,0.6639104
83.80949,-0.3649027,1.21753,3.410508,9.393494,0.7578454
83.8195,-1.499722,1.317308,-0.7296557,9.386197,0.8517074
83.8295,-2.531683,1.323961,-4.830891,9.337888,0.9450863
83.8395,-4.134446,1.236627,-11.59128,9.221975,1.037306
83.8495,-4.865749,1.05614,-15.23844,9.069591,1.128002
83.8595,-4.865749,0.7854316,-16.32127,8.906378,1.217066
83.86951,-5.463676,0.4289297,-20.13899,8.704988,1.304116
83.87951,-5.915795,-0.005999619,-23.68718,8.468116,1.388797
83.88951,-6.337397,-0.5112059,-27.39441,8.194172,1.470738
83.89951,-6.755607,-1.07734,-31.33179,7.880854,1.549547
83.90952,-7.049485,-1.6918,-34.96514,7.531203,1.624859
83.91952,-7.250678,-2.342566,-38.37297,7.147473,1.696334
83.92952,-7.402137,-3.01672,-41.67543,6.730719,1.763641
83.93952,-7.481258,-3.698808,-44.72026,6.283516,1.826476
83.94952,-7.481258,-4.375602,-47.42744,5.809242,1.884569
83.95953,-7.524209,-5.030736,-50.21978,5.307044,1.937639
83.96953,-7.524209,-5.65046,-52.69868,4.780057,1.98544
83.97953,-7.524209,-6.221058,-54.98107,4.230247,2.027742
83.98953,-7.524209,-6.72792,-57.00851,3.660161,2.064343
83.99953,-7.524209,-7.159158,-58.73347,3.072827,2.095072
84.00954,-7.524209,-7.503977,-60.11275,2.471699,2.119789
84.01954,-7.524209,-7.751351,-61.10224,1.860677,2.138396
84.02954,-7.524209,-7.893517,-61.67091,1.243968,2.150835
84.03954,-7.524209,-7.924661,-61.79548,0.6260133,2.157095
84.04955,-7.524209,-7.83946,-61.45468,0.01146654,2.15721
84.05955,-7.524209,-7.635962,-60.64069,-0.5949403,2.151261
84.06955,-7.524209,-7.313593,-59.35121,-1.188452,2.139376
84.07955,-7.524209,-6.874262,-57.59389,-1.764391,2.121732
84.08955,-7.524209,-6.321507,-55.38287,-2.31822,2.09855
84.09956,-7.529861,-5.662106,-52.76787,-2.845899,2.070091
84.10956,-7.527601,-4.903622,-49.72489,-3.343148,2.036659
84.11956,-7.506124,-4.055411,-46.24614,-3.805609,1.998603
84.12956,-7.477867,-3.129939,-42.43122,-4.229921,1.956304
84.13956,-7.402137,-2.139486,-38.16649,-4.611586,1.910188
84.14957,-7.402137,-1.098124,-34.00105,-4.951597,1.860672
84.15957,-7.353534,-0.02226016,-29.50318,-5.246628,1.808206
