Name: Lorenzo, Condition 2, Run 5, Date 10/2/2019 2:33:45 PM, Testing :True
80.94888,-2.28867,3.91284,6.496678,2.335072,1.39762
80.95889,-2.272845,4.699406,9.706244,2.432134,1.421941
80.96889,-2.272845,5.439676,12.66732,2.558808,1.447529
80.97889,-2.268324,6.117917,15.39837,2.712791,1.474657
80.98889,-2.268324,6.722186,17.81544,2.890946,1.503566
80.99889,-2.268324,7.238932,19.88243,3.08977,1.534464
81.0089,-2.268324,7.657993,21.55868,3.305357,1.567518
81.0189,-2.268324,7.970899,22.8103,3.53346,1.602852
81.0289,-2.268324,8.169298,23.6039,3.769499,1.640547
81.0389,-2.268324,8.24827,23.91978,4.008697,1.680634
81.0489,-2.268324,8.204623,23.7452,4.246149,1.723096
81.05891,-2.268324,8.036605,23.07312,4.47688,1.767864
81.06891,-2.268324,7.74578,21.90982,4.695978,1.814824
81.07891,-2.268324,7.334908,20.26633,4.898641,1.863811
81.08891,-2.268324,6.809496,18.16469,5.080288,1.914613
81.09892,-2.268324,6.176327,15.63201,5.236608,1.96698
81.10892,-2.268324,5.445206,12.70753,5.363683,2.020616
81.11892,-2.268324,4.62709,9.435064,5.458034,2.075197
81.12892,-2.268324,3.733709,5.861537,5.516649,2.130363
81.13892,-2.268324,2.780282,2.047832,5.537127,2.185735
81.14893,-2.268324,1.781182,-1.948569,5.517642,2.240911
81.15893,-2.268324,0.7513827,-6.067767,5.456964,2.295481
81.16893,-2.268324,-0.2906296,-10.23582,5.354606,2.349027
81.17893,-2.268324,-1.329125,-14.3898,5.210708,2.401134
81.18893,-2.268324,-2.347956,-18.46512,5.026057,2.451394
81.19894,-2.268324,-3.329118,-22.38977,4.802159,2.499416
81.20894,-2.268324,-4.258176,-26.106,4.541099,2.544827
81.21894,-2.268324,-5.118454,-29.54711,4.245627,2.587283
81.22894,-2.268324,-5.8968,-32.6605,3.919023,2.626473
81.23895,-2.268324,-6.581021,-35.39738,3.565049,2.662124
81.24895,-2.268324,-7.159216,-37.71016,3.187947,2.694003
81.25895,-2.268324,-7.622725,-39.5642,2.792305,2.721926
81.26895,-2.268324,-7.964198,-40.93009,2.383004,2.745756
81.27895,-2.268324,-8.178125,-41.7858,1.965146,2.765408
81.28896,-2.268324,-8.261695,-42.12008,1.543945,2.780847
81.29896,-2.268324,-8.213867,-41.92876,1.124658,2.792094
81.30896,-2.268324,-8.036239,-41.21825,0.7124752,2.799219
81.31896,-2.268324,-7.731911,-40.00094,0.3124658,2.802343
81.32896,-2.268324,-7.307099,-38.30169,-0.0705511,2.801638
81.33897,-2.268324,-6.76934,-36.15066,-0.4320577,2.797317
81.34897,-2.268324,-6.127545,-33.58348,-0.7678925,2.789638
81.35897,-2.268324,-5.394017,-30.64936,-1.074386,2.778894
81.36897,-2.268324,-4.581096,-27.39768,-1.348363,2.765411
81.37897,-2.268324,-3.702043,-23.88147,-1.587178,2.749539
81.38898,-2.268324,-2.773277,-20.1664,-1.788842,2.731651
81.39898,-2.268324,-1.809908,-16.31293,-1.951971,2.712131
81.40898,-2.268324,-0.8272849,-12.38244,-2.075795,2.691373
81.41898,-2.268324,0.1564638,-8.447442,-2.16027,2.66977
81.42899,-2.268324,1.125884,-4.56976,-2.205967,2.647711
81.43899,-2.268324,2.065813,-0.8100462,-2.214068,2.62557
81.44899,-2.268324,2.95966,2.765343,-2.186414,2.603706
81.45899,-2.268324,3.794648,6.105294,-2.125361,2.582452
81.46899,-2.268324,4.556266,9.151768,-2.033844,2.562114
81.479,-2.268324,5.233686,11.86145,-1.915229,2.542961
81.489,-2.268324,5.817265,14.19576,-1.773272,2.525229
81.499,-2.268324,6.298143,16.11927,-1.612079,2.509108
81.509,-2.268324,6.670702,17.60951,-1.435984,2.494748
81.519,-2.268324,6.930286,18.64785,-1.249505,2.482253
81.52901,-2.268324,7.07495,19.2265,-1.05724,2.471681
81.53901,-2.268324,7.104742,19.34567,-0.8637835,2.463043
81.54901,-2.268324,7.021433,19.01243,-0.6736592,2.456306
81.55901,-2.268324,6.829928,18.24642,-0.4911951,2.451394
81.56902,-2.268324,6.535142,17.06727,-0.3205223,2.448189
81.57902,-2.268324,6.14606,15.51094,-0.1654129,2.446535
81.58902,-2.268324,5.671842,13.61407,-0.02927221,2.446242
81.59902,-2.268324,5.122784,11.41784,0.08490616,2.447091
81.60902,-2.268324,4.512411,8.976347,0.1746696,2.448838
81.61903,-2.268324,3.853559,6.340937,0.238079,2.451219
81.62903,-2.268324,3.15907,3.562981,0.2737088,2.453956
81.63903,-2.268324,2.44505,0.7069025,0.2807778,2.456764
81.64903,-2.268324,1.725471,-2.171413,0.2590637,2.459354
81.65903,-2.268324,1.014113,-5.016847,0.2088952,2.461443
81.66904,-2.268324,0.3267312,-7.766373,0.1312315,2.462755
81.67904,-2.268324,-0.3247002,-10.3721,0.02751051,2.463031
81.68904,-2.268324,-0.9261242,-12.77779,-0.1002674,2.462028
81.69904,-2.268324,-1.466738,-14.94025,-0.2496699,2.459531
81.70905,-2.268324,-1.936838,-16.82065,-0.4178764,2.455352
81.71905,-2.268324,-2.326824,-18.38059,-0.6016823,2.449336
81.72905,-2.268324,-2.630467,-19.59517,-0.7976339,2.441359
81.73905,-2.268324,-2.84283,-20.44462,-1.00208,2.431339
81.74905,-2.250239,-2.960424,-20.84266,-1.210507,2.419234
81.75906,-2.235546,-2.982416,-20.87185,-1.419225,2.405041
81.76906,-2.235546,-2.909602,-20.58059,-1.625031,2.388791
81.77906,-2.207288,-2.745081,-19.80948,-1.823126,2.37056
81.78906,-2.185812,-2.493665,-18.71791,-2.010305,2.350457
81.79906,-2.155295,-2.161641,-17.26774,-2.182982,2.328627
81.80907,-2.090868,-1.758198,-15.39626,-2.336945,2.305257
81.81907,-2.051307,-1.292452,-13.37504,-2.470695,2.28055
81.82907,-1.98575,-0.7767786,-11.05011,-2.581197,2.254739
81.83907,-1.937147,-0.2230793,-8.640905,-2.667606,2.228063
81.84908,-1.884023,0.3559774,-6.112182,-2.728727,2.200775
81.85908,-1.884023,0.944843,-3.756719,-2.766294,2.173112
81.86908,-1.822987,1.529809,-1.172714,-2.778022,2.145332
81.87908,-1.761951,2.097406,1.341822,-2.764603,2.117686
81.88908,-1.694133,2.631637,3.750017,-2.727103,2.090415
81.89909,-1.637618,3.119556,5.927751,-2.667826,2.063737
81.90909,-1.582233,3.548687,7.865812,-2.589168,2.037845
81.91909,-1.527979,3.90538,9.509603,-2.494071,2.012904
81.92909,-1.478246,4.180495,10.809,-2.385982,1.989044
81.93909,-1.394604,4.36335,11.87498,-2.267232,1.966372
81.9491,-1.370868,4.446803,12.30374,-2.144194,1.94493
81.9591,-1.338089,4.425124,12.34814,-2.020713,1.924723
81.9691,-1.338089,4.293708,11.82248,-1.902488,1.905698
81.9791,-1.338089,4.051314,10.8529,-1.793959,1.887758
81.98911,-1.329047,3.69776,9.474853,-1.699211,1.870766
81.99911,-1.329047,3.23549,7.625772,-1.622953,1.854537
82.00911,-1.329047,2.66882,5.359095,-1.569362,1.838843
82.01911,-1.329047,2.003517,2.697882,-1.542383,1.823419
82.02911,-1.329047,1.249029,-0.3200693,-1.545584,1.807964
82.03912,-1.329047,0.4143646,-3.658729,-1.582171,1.792142
82.04912,-1.329047,-0.4877699,-7.267267,-1.654844,1.775594
82.05912,-1.329047,-1.444637,-11.09474,-1.765791,1.757936
82.06912,-1.329047,-2.4428,-15.08739,-1.916665,1.738769
82.07912,-1.329047,-3.465316,-19.17745,-2.10844,1.717685
82.08913,-1.329047,-4.496976,-23.30409,-2.34148,1.69427
82.09913,-1.329047,-5.522215,-27.40505,-2.615531,1.668114
82.10913,-1.329047,-6.523063,-31.40844,-2.929615,1.638818
82.11913,-1.329047,-7.483982,-35.25211,-3.282136,1.605997
82.12914,-1.329047,-8.389711,-38.87503,-3.670887,1.569288
82.13914,-1.329047,-9.22384,-42.21155,-4.093002,1.528358
82.14914,-1.329047,-9.973599,-45.21059,-4.545108,1.482907
82.15914,-1.329047,-10.62499,-47.81614,-5.02327,1.432674
82.16914,-1.329047,-11.16742,-49.98589,-5.523129,1.377443
82.17915,-1.329047,-11.59159,-51.68253,-6.039954,1.317043
82.18915,-1.329047,-11.8891,-52.87258,-6.568679,1.251356
82.19915,-1.329047,-12.05474,-53.53516,-7.104031,1.180316
82.20915,-1.329047,-12.08502,-53.65625,-7.640594,1.10391
82.21915,-1.329047,-11.97836,-53.22964,-8.17289,1.022181
82.22916,-1.329047,-11.73595,-52.25998,-8.69549,0.9352265
82.23916,-1.329047,-11.36057,-50.75846,-9.203074,0.8431957
82.24916,-1.329047,-10.85795,-48.74798,-9.690555,0.7462902
82.25916,-1.329047,-10.23528,-46.25731,-10.15313,0.6447589
82.26917,-1.329047,-9.501208,-43.32102,-10.58634,0.5388955
82.27917,-1.329047,-8.668072,-39.98847,-10.98622,0.4290333
82.28917,-1.329047,-7.747342,-36.30556,-11.34928,0.3155405
82.29917,-1.329047,-6.754322,-32.33347,-11.67261,0.1988144
82.30917,-1.329047,-5.703652,-28.13079,-11.95392,0.07927518
82.31918,-1.329047,-4.610405,-23.75781,-12.1915,-0.04263981
82.32918,-1.329047,-3.493111,-19.28863,-12.38439,-0.1664837
82.33918,-1.329047,-2.367791,-14.78735,-12.53226,-0.2918063
82.34918,-1.329047,-1.250649,-10.31878,-12.63545,-0.4181608
82.35918,-1.329047,-0.1598092,-5.955424,-12.695,-0.5451108
82.36919,-1.329047,0.8896046,-1.757768,-12.71258,-0.6722366
82.37919,-1.329047,1.882569,2.21409,-12.69044,-0.7991409
82.38919,-1.329047,2.804021,5.899897,-12.63144,-0.9254553
82.39919,-1.329047,3.64224,9.252771,-12.53891,-1.050844
82.40919,-1.329047,4.385183,12.22455,-12.41667,-1.175011
82.4192,-1.329047,5.024208,14.78065,-12.26886,-1.2977
82.4292,-1.329047,5.551498,16.88981,-12.09996,-1.418699
82.4392,-1.283835,5.961497,18.71065,-11.91286,-1.537828
82.4492,-1.193411,6.251096,20.23074,-11.71055,-1.654933
82.45921,-1.193411,6.41904,20.90252,-11.50152,-1.769949
82.46921,-1.048733,6.466609,21.6715,-11.28481,-1.882797
82.47921,-0.7706795,6.396582,22.50361,-11.05977,-1.993394
82.48921,-0.3468179,6.213874,23.46822,-10.82509,-2.101645
82.49921,0,5.926348,23.70539,-10.58804,-2.207525
82.50922,0,5.541976,22.1679,-10.36636,-2.311189
82.51922,0,5.072559,20.29024,-10.16346,-2.412824
82.52922,0,4.529181,18.11672,-9.982288,-2.512647
82.53922,0,3.924352,15.69741,-9.825315,-2.6109
82.54922,0,3.273624,13.0945,-9.694369,-2.707844
82.55923,0.7599418,2.590846,13.40315,-9.560338,-2.803447
82.56923,0.7599418,1.890429,10.60148,-9.454323,-2.89799
82.57923,1.785122,1.189002,11.8965,-9.335358,-2.991344
82.58923,2.743614,0.5006828,12.97719,-9.205585,-3.0834
82.59924,4.398371,-0.16062,16.951,-9.036076,-3.17376
82.60924,5.087852,-0.7797816,17.23228,-8.863752,-3.262398
82.61924,5.766031,-1.344883,17.68459,-8.686907,-3.349267
82.62924,6.352655,-1.844782,18.03149,-8.506592,-3.434333
82.63924,6.767475,-2.268392,17.99633,-8.326629,-3.517599
82.64925,7.05118,-2.608192,17.77195,-8.14891,-3.599088
82.65925,7.05118,-2.856879,16.77721,-7.981137,-3.678899
82.66925,7.286282,-3.010095,17.10475,-7.81009,-3.757
82.67925,7.409484,-3.064958,17.37811,-7.636309,-3.833363
82.68925,7.446784,-3.020739,17.70418,-7.459267,-3.907956
82.69926,7.446784,-2.878818,18.27187,-7.276548,-3.980721
82.70926,7.446784,-2.642068,19.21887,-7.084359,-4.051565
82.71926,7.311149,-2.316604,19.97818,-6.884577,-4.120411
82.72926,7.23881,-1.908823,21.31995,-6.671378,-4.187125
82.73927,7.184555,-1.426973,23.03033,-6.441074,-4.251535
82.74927,7.134822,-0.8825157,25.00922,-6.190982,-4.313445
82.75927,7.111086,-0.2856909,27.30158,-5.917966,-4.372625
82.76927,7.111086,0.3493521,29.84175,-5.619549,-4.42882
82.77927,7.105434,1.01015,32.46234,-5.294925,-4.48177
82.78928,7.105434,1.683287,35.15488,-4.943377,-4.531203
82.79928,7.105434,2.352992,37.8337,-4.56504,-4.576854
82.80928,7.105434,3.005602,40.44415,-4.160598,-4.61846
82.81928,7.105434,3.6276,42.93214,-3.731277,-4.655773
82.82928,7.105434,4.204489,45.23969,-3.27888,-4.688561
82.83929,7.105434,4.723997,47.31773,-2.805703,-4.716619
82.84929,7.105434,5.175066,49.122,-2.314483,-4.739763
82.85929,7.105434,5.546196,50.60652,-1.808418,-4.757847
82.86929,7.105434,5.829435,51.73948,-1.291023,-4.770758
82.8793,7.105434,6.016597,52.48812,-0.7661417,-4.778419
82.8893,7.105434,6.103166,52.8344,-0.2377976,-4.780797
82.8993,7.105434,6.085515,52.7638,0.2898404,-4.777899
82.9093,7.105434,5.961987,52.26969,0.8125373,-4.769773
82.9193,7.105434,5.733405,51.35535,1.326091,-4.756513
82.92931,7.105434,5.402011,50.02979,1.826389,-4.738249
82.93931,7.105434,4.973173,48.31443,2.309533,-4.715154
82.94931,7.105434,4.45322,46.23462,2.771879,-4.687435
82.95931,7.105434,3.850122,43.82223,3.210101,-4.655334
82.96931,7.105434,3.174907,41.12137,3.621315,-4.619121
82.97932,7.105434,2.438732,38.17667,4.003081,-4.57909
82.98932,7.105434,1.653979,35.03765,4.353458,-4.535555
82.99932,7.105434,0.8358766,31.76524,4.67111,-4.488844
83.00932,7.105434,-0.002159693,28.4131,4.955241,-4.439291
83.01933,7.105434,-0.8433115,25.04849,5.205726,-4.387234
83.02933,7.105434,-1.672698,21.73094,5.423036,-4.333004
83.03933,7.105434,-2.475531,18.51961,5.608232,-4.276922
83.04933,7.105434,-3.235045,15.48156,5.763047,-4.219291
83.05933,7.105434,-3.937352,12.67233,5.889771,-4.160394
83.06934,7.105434,-4.569296,10.14455,5.991216,-4.100482
83.07934,7.105434,-5.116865,7.954279,6.070759,-4.039774
83.08934,7.103174,-5.569602,6.134285,6.132102,-3.978453
83.09934,7.103174,-5.918128,4.740183,6.179503,-3.916658
83.10934,7.102043,-6.153692,3.793404,6.217437,-3.854484
83.11935,7.100913,-6.270912,3.320005,6.250638,-3.791977
83.12935,7.100913,-6.265225,3.342752,6.284065,-3.729136
83.13935,7.100913,-6.135425,3.861952,6.322685,-3.66591
83.14935,7.100913,-5.881546,4.877466,6.371459,-3.602195
83.15936,7.095262,-5.506295,6.355867,6.435018,-3.537845
83.16936,7.095262,-5.014363,8.323595,6.518254,-3.472662
83.17936,7.079438,-4.411845,10.67037,6.624958,-3.406413
83.18936,7.069264,-3.70862,13.44257,6.759383,-3.338819
83.19936,7.048919,-2.91473,16.53676,6.924751,-3.269572
83.20937,6.999186,-2.041768,19.82967,7.123047,-3.198341
83.21937,6.951714,-1.104503,23.38885,7.356936,-3.124772
83.22937,6.720003,-0.1162904,26.41485,7.621085,-3.048561
83.23937,6.52107,0.9052079,29.70511,7.918136,-2.96938
83.24937,6.25432,1.944532,32.79541,8.24609,-2.886919
83.25938,5.91636,2.985568,35.60771,8.602167,-2.800897
83.26938,5.49815,4.009823,38.03189,8.982486,-2.711072
83.27938,5.49815,5.001623,41.99909,9.402476,-2.617048
83.28938,4.882138,5.944992,43.30852,9.835562,-2.518692
83.29939,4.255953,6.823237,44.31676,10.27873,-2.415905
83.30939,3.487351,7.622781,44.44053,10.72313,-2.308673
83.31939,1.383866,8.330968,38.85934,11.11173,-2.197556
83.32939,0.04672369,8.935293,35.92807,11.47101,-2.082846
83.33939,0,9.426563,37.70625,11.84807,-1.964365
83.3494,0,9.796253,39.18501,12.23992,-1.841966
83.3594,0,10.0388,40.1552,12.64147,-1.715551
83.3694,0,10.15052,40.60208,13.0475,-1.585076
83.3794,0,10.12978,40.5191,13.45269,-1.450549
83.3894,-0.438372,9.977058,38.15475,13.83424,-1.312207
83.39941,-1.766472,9.695077,31.71442,14.15138,-1.170693
83.40941,-4.11297,9.289278,20.70523,14.35843,-1.027109
83.41941,-5.252311,8.76639,14.05632,14.49899,-0.8821189
83.42941,-6.185936,8.134901,7.795858,14.57695,-0.7363494
83.43941,-6.875419,7.406414,2.12398,14.59819,-0.5903675
83.44942,-7.481258,6.592689,-3.554276,14.56265,-0.444741
83.45942,-7.970677,5.706502,-9.056702,14.47208,-0.3000202
83.46942,-8.313158,4.76396,-14.19679,14.33012,-0.156719
83.47942,-8.313158,3.778962,-18.13678,14.14875,-0.01523152
83.48943,-8.731367,2.769028,-23.84936,13.91025,0.123871
83.49943,-8.794663,1.749702,-28.17985,13.62846,0.2601556
83.50943,-8.794663,0.7363561,-32.23323,13.30612,0.3932168
83.51943,-8.794663,-0.2537111,-36.1935,12.94419,0.5226587
83.52943,-8.760756,-1.206079,-39.86734,12.54552,0.6481138
83.53944,-8.657898,-2.106753,-43.05861,12.11493,0.7692631
83.54944,-8.54939,-2.941477,-45.96347,11.6553,0.8858161
83.55944,-8.3222,-3.698953,-48.08461,11.17445,0.9975606
83.56944,-8.3222,-4.369236,-50.76575,10.66679,1.104228
83.57944,-8.211431,-4.943304,-52.61893,10.1406,1.205634
83.58945,-8.079185,-5.414552,-53.97495,9.600853,1.301643
83.59945,-7.967287,-5.77821,-54.98199,9.051033,1.392153
83.60945,-7.848605,-6.031901,-55.52203,8.495812,1.477111
83.61945,-7.707318,-6.1748,-55.52847,7.940528,1.556517
83.62946,-7.547946,-6.209019,-55.02786,7.390249,1.630419
83.63946,-7.187381,-6.137622,-53.30001,6.857249,1.698992
83.64946,-6.9941,-5.965824,-51.83969,6.338852,1.76238
83.65946,-6.771431,-5.701832,-49.89305,5.839922,1.820779
83.66946,-6.532938,-5.354299,-47.54895,5.364432,1.874424
83.67947,-6.532938,-4.933239,-45.86471,4.905785,1.923482
83.68947,-6.254885,-4.451291,-42.82471,4.477538,1.968257
83.69947,-5.97231,-3.920103,-39.56965,4.081841,2.009075
83.70947,-5.649045,-3.354742,-36.01514,3.72169,2.046292
83.71947,-5.274917,-2.76857,-32.17395,3.399951,2.080292
83.72948,-4.997993,-2.175342,-28.69334,3.113017,2.111422
83.73948,-4.41702,-1.590549,-24.03028,2.872714,2.140149
83.74948,-4.07228,-1.027529,-20.39923,2.668722,2.166836
83.75948,-3.830396,-0.4990479,-17.31778,2.495544,2.191792
83.76949,-3.830396,-0.01895138,-15.39739,2.34157,2.215207
83.77949,-3.586251,0.4019489,-12.73721,2.214198,2.237349
83.78949,-3.372626,0.7541933,-10.47373,2.109461,2.258444
83.79949,-3.174823,1.028192,-8.586523,2.023596,2.27868
83.80949,-2.989455,1.21753,-7.087699,1.952719,2.298207
83.8195,-2.844776,1.317308,-6.109874,1.89162,2.317123
83.8295,-2.588199,1.323961,-5.056952,1.841051,2.335534
83.8395,-2.523772,1.236627,-5.148579,1.789565,2.353429
83.8495,-2.458214,1.05614,-5.608297,1.733482,2.370764
83.8595,-2.458214,0.7854316,-6.691131,1.666571,2.38743
83.86951,-2.323709,0.4289297,-7.579118,1.590779,2.403337
83.87951,-2.323709,-0.005999619,-9.318835,1.497591,2.418314
83.88951,-2.286409,-0.5112059,-11.19046,1.385686,2.43217
83.89951,-2.258152,-1.07734,-13.34197,1.252267,2.444693
83.90952,-2.243458,-1.6918,-15.74103,1.094856,2.455642
83.91952,-2.243458,-2.342566,-18.3441,0.9114155,2.464756
83.92952,-2.243458,-3.01672,-21.04071,0.7010084,2.471766
83.93952,-2.243458,-3.698808,-23.76906,0.4633178,2.476399
83.94952,-2.243458,-4.375602,-26.47624,0.1985554,2.478385
83.95953,-2.243458,-5.030736,-29.09678,-0.09241237,2.477461
83.96953,-2.243458,-5.65046,-31.57567,-0.408169,2.473379
83.97953,-2.243458,-6.221058,-33.85806,-0.7467496,2.465911
83.98953,-2.243458,-6.72792,-35.88551,-1.105605,2.454855
83.99953,-2.243458,-7.159158,-37.61046,-1.481709,2.440038
84.00954,-2.243458,-7.503977,-38.98974,-1.871607,2.421322
84.01954,-2.243458,-7.751351,-39.97923,-2.271399,2.398608
84.02954,-2.243458,-7.893517,-40.5479,-2.676878,2.37184
84.03954,-2.243458,-7.924661,-40.67247,-3.083603,2.341004
84.04955,-2.243458,-7.83946,-40.33167,-3.486919,2.306134
84.05955,-2.243458,-7.635962,-39.51768,-3.882096,2.267313
84.06955,-2.243458,-7.313593,-38.2282,-4.264378,2.22467
84.07955,-2.243458,-6.874262,-36.47088,-4.629087,2.178379
84.08955,-2.243458,-6.321507,-34.25986,-4.971685,2.128662
84.09956,-2.243458,-5.662106,-31.62225,-5.287908,2.075783
84.10956,-2.243458,-4.903622,-28.58832,-5.573791,2.020045
84.11956,-2.243458,-4.055411,-25.19547,-5.825746,1.961787
84.12956,-2.243458,-3.129939,-21.49359,-6.040681,1.901381
84.13956,-2.243458,-2.139486,-17.53177,-6.215999,1.839221
84.14957,-2.243458,-1.098124,-13.36633,-6.349662,1.775724
84.15957,-2.243458,-0.02226016,-9.062871,-6.440291,1.711321
84.16957,-2.243458,1.073433,-4.680099,-6.487092,1.64645
84.17957,-2.243458,2.170961,-0.2899876,-6.489992,1.58155
84.18958,-2.243458,3.254342,4.043538,-6.449556,1.517055
84.19958,-2.243458,4.307416,8.255834,-6.366998,1.453385
84.20958,-2.243458,5.312621,12.27665,-6.244232,1.390942
84.21958,-2.243458,6.255002,16.04618,-6.08377,1.330104
84.22958,-2.243458,7.12057,19.50845,-5.888685,1.271218
84.23959,-2.243458,7.894745,22.60515,-5.662634,1.214591
84.24959,-2.243458,8.565931,25.28989,-5.409735,1.160494
84.25959,-2.243458,9.124294,27.52335,-5.134501,1.109149
84.26959,-2.243458,9.560575,29.26847,-4.841817,1.060731
84.27959,-2.243458,9.868629,30.50069,-4.53681,1.015363
84.2896,-2.243458,10.04414,31.20271,-4.224783,0.9731149
84.2996,-2.243458,10.08474,31.36514,-3.911132,0.9340036
84.3096,-2.243458,9.990356,30.98759,-3.601256,0.8979911
84.3196,-2.240067,9.763487,30.09368,-3.300319,0.8649879
84.32961,-2.211809,9.408526,28.78687,-3.01245,0.8348634
84.33961,-2.123646,8.931396,27.231,-2.74014,0.807462
84.34961,-1.963144,8.341599,25.51382,-2.485002,0.782612
84.35961,-1.709957,7.649096,23.75655,-2.247437,0.7601376
84.36961,-1.709957,6.865152,20.62078,-2.041229,0.7397254
84.37962,-1.306441,6.004496,18.79222,-1.853307,0.7211923
84.38962,-0.5604443,5.081058,18.08245,-1.672482,0.7044675
84.39962,0,4.109867,16.43947,-1.508087,0.6893866
84.40962,0,3.108565,12.43426,-1.383745,0.6755491
84.41962,0,2.09228,8.369122,-1.300053,0.6625486
84.42963,0,1.07927,4.31708,-1.256883,0.6499798
84.43963,0,0.08501903,0.3400761,-1.253482,0.637445
84.44963,0.02863893,-0.8747414,-3.38441,-1.287326,0.6245717
84.45963,1.267445,-1.783574,-2.064514,-1.307971,0.611492
84.46964,2.215766,-2.628064,-1.649194,-1.324463,0.5982474
84.47964,2.215766,-3.395744,-4.719914,-1.371662,0.5845308
84.48964,3.227382,-4.074443,-3.388243,-1.405545,0.5704753
84.49964,4.181354,-4.654621,-1.89307,-1.424475,0.5562306
84.50964,5.048292,-5.128818,-0.3221035,-1.427696,0.5419536
84.51965,6.240757,-5.490743,3.000055,-1.397696,0.5279767
84.52965,6.71209,-5.736895,3.900782,-1.358688,0.5143898
84.53965,7.081698,-5.865791,4.86363,-1.310052,0.5012893
84.54965,7.319061,-5.877612,5.765795,-1.252394,0.4887654
84.55965,7.478432,-5.774846,6.814346,-1.18425,0.4769229
84.56966,7.478432,-5.562748,7.662735,-1.107623,0.4658466
84.57966,7.520254,-5.2477,9.090216,-1.016721,0.4556794
84.58966,7.520254,-4.8377,10.73022,-0.9094184,0.4465852
84.59966,7.378967,-4.343591,12.1415,-0.7880034,0.4387052
84.60966,7.216203,-3.776546,13.75863,-0.6504171,0.432201
84.61967,7.027444,-3.148539,15.51562,-0.4952609,0.4272484
84.62967,6.82173,-2.474699,17.38812,-0.3213797,0.4240346
