Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
67.61604,0,8.549378,34.19751,5.15144,2.46915
67.62604,0,8.401903,33.60761,5.487516,2.524025
67.63604,0,8.139086,32.55634,5.813079,2.582156
67.64604,0,7.762232,31.04893,6.123569,2.643391
67.65604,0,7.274215,29.09686,6.414537,2.707537
67.66605,0,6.680597,26.72239,6.681761,2.774354
67.67605,0,5.988206,23.95283,6.921289,2.843567
67.68605,0,5.206133,20.82453,7.129534,2.914862
67.69605,0,4.34529,17.38116,7.303346,2.987896
67.70605,0,3.418213,13.67285,7.440074,3.062297
67.71606,0,2.438083,9.752333,7.537598,3.137673
67.72606,0,1.419792,5.679167,7.594389,3.213617
67.73606,0,0.3793234,1.517294,7.609562,3.289712
67.74606,0,-0.6678679,-2.671472,7.582848,3.365541
67.75607,0,-1.705127,-6.820508,7.514643,3.440687
67.76607,0,-2.71591,-10.86364,7.406006,3.514747
67.77607,0,-3.683846,-14.73539,7.258653,3.587334
67.78607,0,-4.594226,-18.3769,7.074883,3.658082
67.79607,0,-5.431941,-21.72776,6.857606,3.726659
67.80608,0,-6.183555,-24.73422,6.610264,3.792761
67.81608,0,-6.836773,-27.34709,6.336793,3.856129
67.82608,0,-7.381487,-29.52595,6.041533,3.916544
67.83608,0,-7.808754,-31.23502,5.729183,3.973836
67.84608,0,-8.111697,-32.44679,5.404716,4.027884
67.85609,0,-8.285917,-33.14367,5.073279,4.078616
67.86609,0,-8.328572,-33.31429,4.740136,4.126018
67.87609,0,-8.23943,-32.95772,4.410559,4.170123
67.88609,0,-8.020481,-32.08192,4.089739,4.21102
67.8961,0,-7.675589,-30.70235,3.782716,4.248847
67.9061,0,-7.21104,-28.84416,3.494274,4.28379
67.9161,0,-6.635249,-26.541,3.228864,4.316079
67.9261,0,-5.957894,-23.83158,2.990548,4.345984
67.9361,0,-5.190852,-20.76341,2.782914,4.373813
67.94611,0,-4.347585,-17.39034,2.609011,4.399903
67.95611,0,-3.442826,-13.7713,2.471298,4.424616
67.96611,0,-2.49132,-9.965279,2.371645,4.448333
67.97611,0,-1.509931,-6.039726,2.311248,4.471445
67.98611,0,-0.5150349,-2.060139,2.290647,4.494351
67.99612,0,0.4758672,1.903469,2.309681,4.517448
68.00612,0,1.446905,5.787621,2.367557,4.541124
68.01612,0,2.381609,9.526437,2.462822,4.565752
68.02612,0,3.263877,13.05551,2.593377,4.591686
68.03613,0,4.079974,16.31989,2.756576,4.619252
68.04613,0,4.816115,19.26446,2.94922,4.648744
68.05613,0,5.460541,21.84216,3.167642,4.68042
68.06613,0,6.00296,24.01184,3.407761,4.714498
68.07613,0,6.43532,25.74128,3.665173,4.75115
68.08614,0,6.751211,27.00484,3.935222,4.790502
68.09614,0,6.946202,27.78481,4.21307,4.832633
68.10614,0,7.018302,28.07321,4.493802,4.877571
68.11614,0,6.967677,27.87071,4.772509,4.925296
68.12614,0,6.796363,27.18545,5.044363,4.975739
68.13615,0,6.508986,26.03595,5.304723,5.028787
68.14615,0,6.111487,24.44595,5.549182,5.084279
68.15615,0,5.612259,22.44904,5.773673,5.142015
68.16615,0,5.021296,20.08518,5.974524,5.201761
68.17616,0,4.350348,17.40139,6.148539,5.263246
68.18616,0,3.611621,14.44648,6.293004,5.326176
68.19616,0,2.819184,11.27674,6.405771,5.390234
68.20616,0,1.988161,7.952642,6.485297,5.455087
68.21616,0,1.132995,4.531982,6.530617,5.520393
68.22617,0,0.269413,1.077652,6.541394,5.585807
68.23617,0,-0.5870823,-2.348329,6.51791,5.650986
68.24617,0,-1.421134,-5.684535,6.461065,5.715597
68.25617,0,-2.218964,-8.875854,6.372307,5.77932
68.26617,0,-2.966578,-11.86631,6.253644,5.841856
68.27618,0,-3.651239,-14.60496,6.107594,5.902932
68.28618,0,-4.262363,-17.04945,5.937099,5.962303
68.29618,0,-4.789983,-19.15993,5.7455,6.019758
68.30618,0,-5.226221,-20.90488,5.536451,6.075123
68.31618,0,-5.565045,-22.26018,5.313849,6.128261
68.32619,0,-5.802387,-23.20955,5.081754,6.179079
68.33619,0,-5.936199,-23.7448,4.844306,6.227521
68.34619,0,-5.966309,-23.86523,4.605654,6.273578
68.35619,0,-5.894909,-23.57964,4.369858,6.317277
68.3662,0,-5.725852,-22.90341,4.140824,6.358685
68.3762,0,-5.464931,-21.85972,3.922227,6.397907
68.3862,0,-5.120265,-20.48106,3.717416,6.435081
68.3962,0,-4.700435,-18.80174,3.529399,6.470376
68.4062,0,-4.216494,-16.86598,3.360739,6.503983
68.41621,0,-3.680447,-14.72179,3.213521,6.536118
68.42621,0,-3.105418,-12.42167,3.089304,6.567011
68.43621,0,-2.504513,-10.01805,2.989124,6.596902
68.44621,0,-1.891857,-7.567429,2.913449,6.626036
68.45621,0,-1.282316,-5.129265,2.862157,6.654658
68.46622,0,-0.6899006,-2.759603,2.834561,6.683003
68.47622,0,-0.1278711,-0.5114844,2.829446,6.711298
68.48622,0,0.3901702,1.560681,2.845053,6.739748
68.49622,0,0.8516912,3.406765,2.87912,6.76854
68.50623,0,1.246026,4.984102,2.928961,6.79783
68.51623,0,1.563434,6.253738,2.991499,6.827744
68.52623,0,1.795557,7.182229,3.063321,6.858377
68.53623,0,1.935876,7.743505,3.140756,6.889785
68.54623,0,1.979991,7.919965,3.219956,6.921984
68.55624,0,1.925012,7.700047,3.296956,6.954954
68.56624,0,1.77071,7.08284,3.367785,6.988632
68.57624,0,1.518262,6.073047,3.428515,7.022917
68.58624,0,1.17116,4.684641,3.475361,7.057671
68.59624,0,0.7348552,2.939421,3.504755,7.092718
68.60625,0,0.2168668,0.8674672,3.51343,7.127852
68.61625,0,-0.3740543,-1.496217,3.498468,7.162837
68.62625,0,-1.027095,-4.108382,3.457384,7.197411
68.63625,0,-1.730117,-6.92047,3.388179,7.231293
68.64626,0,-2.469604,-9.878418,3.289395,7.264187
68.65626,0,-3.231992,-12.92797,3.160115,7.295788
68.66626,0,-4.001982,-16.00793,3.000036,7.325788
68.67626,0,-4.764017,-19.05607,2.809476,7.353883
68.68626,0,-5.5034,-22.0136,2.58934,7.379776
68.69627,0,-6.204438,-24.81775,2.341162,7.403188
68.70627,0,-6.852366,-27.40946,2.067068,7.423859
68.71627,-0.01790126,-7.432856,-29.80303,1.769037,7.441549
68.72627,-0.01790126,-7.933391,-31.80517,1.450986,7.456059
68.73627,-0.3886389,-8.341894,-34.92213,1.101764,7.467076
68.74628,-1.208105,-8.647741,-39.42339,0.7075305,7.474152
68.75628,-1.208105,-8.842512,-40.20247,0.3055058,7.477207
68.76628,-2.014007,-8.919488,-43.73398,-0.131834,7.475888
68.77628,-2.014007,-8.873622,-43.55052,-0.5673392,7.470215
68.78629,-2.420914,-8.702086,-44.492,-1.012259,7.460092
68.79629,-3.27542,-8.404449,-46.71947,-1.479454,7.445298
68.80629,-3.27542,-7.981983,-45.02961,-1.92975,7.426
68.81629,-4.057585,-7.43879,-45.9855,-2.389605,7.402104
68.82629,-4.057585,-6.780684,-43.35308,-2.823136,7.373873
68.8363,-4.444148,-6.015344,-41.83797,-3.241515,7.341457
68.8463,-5.144933,-5.152641,-41.19029,-3.653418,7.304923
68.8563,-5.144933,-4.204167,-37.3964,-4.027382,7.264649
68.8663,-5.713472,-3.18294,-35.58565,-4.383239,7.220817
68.8763,-5.713472,-2.103394,-31.26746,-4.695913,7.173858
68.88631,-5.983613,-0.9809793,-27.85837,-4.974497,7.124113
68.89631,-6.302358,0.1675217,-24.53934,-5.21989,7.071914
68.90631,-6.302358,1.326242,-19.90446,-5.418935,7.017725
68.91631,-6.406345,2.477368,-15.71591,-5.576094,6.961964
68.92632,-6.406345,3.603585,-11.21104,-5.688204,6.905082
68.93632,-6.513723,4.689004,-7.298878,-5.761193,6.84747
68.94632,-6.513723,5.717183,-3.186161,-5.793055,6.78954
68.95632,-6.528417,6.673091,0.5786953,-5.787268,6.731667
68.96632,-6.528417,7.54215,4.054934,-5.746719,6.6742
68.97633,-6.528417,8.312553,7.136545,-5.675354,6.617446
68.98633,-6.522766,8.973021,9.80102,-5.577343,6.561673
68.99633,-6.522766,9.514442,11.96671,-5.457676,6.507096
69.00633,-6.522766,9.92974,13.6279,-5.321397,6.453882
69.01633,-6.522766,10.21376,14.76398,-5.173758,6.402144
69.02634,-6.522766,10.36366,15.36356,-5.020122,6.351943
69.03634,-6.522766,10.37883,15.42425,-4.86588,6.303284
69.04634,-6.522766,10.26071,14.95177,-4.716362,6.256121
69.05634,-6.522766,10.0131,13.96134,-4.576748,6.210353
69.06635,-6.512593,9.641738,12.51658,-4.451582,6.165838
69.07635,-6.512593,9.154803,10.56884,-4.345894,6.122379
69.08635,-6.487726,8.561454,8.294912,-4.262945,6.07975
69.09635,-6.487726,7.873302,5.542303,-4.207521,6.037674
69.10635,-6.430081,7.103438,2.693428,-4.180587,5.995869
69.11636,-6.397302,6.265303,-0.527998,-4.185867,5.95401
69.12636,-6.397302,5.374187,-4.092463,-4.226792,5.911742
69.13636,-6.306879,4.445772,-7.444427,-4.301236,5.86873
69.14636,-6.306879,3.496576,-11.24121,-4.413648,5.824594
69.15636,-6.220976,2.541925,-14.7162,-4.56081,5.778986
69.16637,-6.033347,1.59847,-17.73951,-4.738205,5.731604
69.17637,-6.033347,0.6817191,-21.40651,-4.95227,5.682081
69.18637,-5.70556,-0.1931517,-23.59485,-5.188219,5.630198
69.19637,-5.70556,-1.012946,-26.87403,-5.456959,5.575629
69.20638,-5.511149,-1.764813,-29.10385,-5.747997,5.518149
69.21638,-4.986691,-2.437102,-29.69517,-6.044949,5.457699
69.22638,-4.986691,-3.0209,-32.03036,-6.365252,5.394047
69.23638,-4.273472,-3.508187,-31.12664,-6.676519,5.327281
69.24638,-4.273472,-3.893239,-32.66685,-7.003187,5.25725
69.25639,-3.39184,-4.172519,-30.25744,-7.305761,5.184192
69.26639,-2.840255,-4.343941,-28.73679,-7.593129,5.108261
69.27639,-2.840255,-4.408074,-28.99332,-7.883062,5.02943
69.28639,-1.679439,-4.367615,-24.18822,-8.124945,4.948181
69.29639,-1.679439,-4.226682,-23.62449,-8.36119,4.864569
69.3064,-0.3332543,-3.991984,-17.30095,-8.5342,4.779227
69.3164,0,-3.671253,-14.68501,-8.68105,4.692417
69.3264,0,-3.274765,-13.09906,-8.812041,4.604296
69.3364,0,-2.812952,-11.25181,-8.92456,4.51505
69.34641,0,-2.298409,-9.193634,-9.016496,4.424885
69.35641,0,-1.744597,-6.978388,-9.08628,4.334023
69.36641,0,-1.165277,-4.661106,-9.132891,4.242693
69.37641,0,-0.5741916,-2.296767,-9.155858,4.151135
69.38641,0,0.01384327,0.05537306,-9.155304,4.059582
69.39642,0,0.5844023,2.337609,-9.131927,3.968262
69.40642,1.224494,1.124387,9.395523,-9.037972,3.877883
69.41642,2.455389,1.620245,16.30254,-8.874948,3.789133
69.42642,2.455389,2.060256,18.06258,-8.694322,3.70219
69.43642,3.043143,2.43317,21.90525,-8.475269,3.617437
69.44643,3.043143,2.729988,23.09252,-8.244344,3.534994
69.45643,4.237868,2.942703,28.72229,-7.957121,3.455423
69.46643,5.250615,3.065152,33.26307,-7.62449,3.379178
69.47643,5.250615,3.093161,33.3751,-7.290739,3.30627
69.48643,5.781856,3.024682,35.22615,-6.938478,3.236886
69.49644,5.781856,2.859325,34.56473,-6.59283,3.170957
69.50644,6.673661,2.598979,37.09056,-6.221925,3.108738
69.51644,7.408354,2.247352,38.62283,-5.835697,3.050381
69.52644,7.408354,1.810175,36.87411,-5.466956,2.995712
69.53645,7.857082,1.294915,36.60799,-5.100876,2.944703
69.54645,7.857082,0.7111673,34.273,-4.758146,2.897121
69.55645,7.930552,0.0690787,31.99852,-4.43816,2.85274
69.56645,7.902295,-0.6189982,29.13319,-4.146829,2.811271
69.57645,7.902295,-1.33979,26.25002,-3.884329,2.772428
69.58646,7.69432,-2.0799,22.45768,-3.659752,2.735831
69.59646,7.69432,-2.824502,19.47927,-3.464959,2.701181
69.60646,7.556423,-3.558832,15.99036,-3.305056,2.66813
69.61646,7.20264,-4.267451,11.74076,-3.187648,2.636254
69.62646,7.20264,-4.936878,9.063046,-3.097018,2.605284
69.63647,6.770865,-5.552644,4.872887,-3.048289,2.574801
69.64647,6.770865,-6.101436,2.677717,-3.021511,2.544586
69.65647,6.507507,-6.570929,-0.2536869,-3.024048,2.514345
69.66647,5.871149,-6.950725,-4.318302,-3.067231,2.483673
69.67648,5.871149,-7.231546,-5.441589,-3.121647,2.452457
69.68648,4.991777,-7.405507,-9.654921,-3.218196,2.420275
69.69648,4.991777,-7.467286,-9.902035,-3.317217,2.387103
69.70648,4.451495,-7.4129,-11.84562,-3.435673,2.352746
69.71648,3.55856,-7.240516,-14.72782,-3.582951,2.316916
69.72649,3.55856,-6.951119,-13.57024,-3.718653,2.27973
69.73649,3.046535,-6.546962,-14.00171,-3.85867,2.241143
69.74649,3.046535,-6.032786,-11.94501,-3.978121,2.201362
69.75649,2.125341,-5.415531,-13.16076,-4.109728,2.160265
69.76649,1.677744,-4.703236,-12.10197,-4.230748,2.117957
69.7765,1.677744,-3.906906,-8.916651,-4.319915,2.074758
69.7865,0.7226421,-3.038374,-9.262926,-4.412544,2.030633
69.7965,0.7226421,-2.111368,-5.554905,-4.468093,1.985952
69.8065,0,-1.139824,-4.559298,-4.513686,1.940815
69.81651,0,-0.1394145,-0.5576581,-4.519263,1.895622
69.82651,0,0.8734068,3.493627,-4.484326,1.850779
69.83651,0,1.881943,7.527772,-4.409049,1.806689
69.84651,0,2.870401,11.4816,-4.294232,1.763746
69.85651,0,3.822055,15.28822,-4.14135,1.722333
69.86652,0,4.720859,18.88344,-3.952516,1.682808
69.87652,0,5.552302,22.20921,-3.730424,1.645503
69.88652,0,6.30218,25.20872,-3.478337,1.61072
69.89652,0,6.957869,27.83148,-3.200022,1.57872
69.90652,0,7.50808,30.03232,-2.899698,1.549723
69.91653,0,7.943946,31.77579,-2.581941,1.523903
69.92653,0,8.257725,33.0309,-2.251632,1.501387
69.93653,0,8.444015,33.77606,-1.913871,1.482248
69.94653,0,8.499749,33.999,-1.573881,1.466509
69.95654,0,8.423757,33.69503,-1.236931,1.45414
69.96654,0,8.217173,32.86869,-0.9082441,1.445058
69.97654,0,7.883663,31.53465,-0.5928975,1.439129
69.98654,0,7.428422,29.71369,-0.2957606,1.436171
69.99654,0,6.859156,27.43662,-0.02139439,1.435957
70.00655,0,6.185388,24.74155,0.2260211,1.438217
70.01655,0,5.418499,21.67399,0.442761,1.442645
70.02655,0,4.570967,18.28387,0.6255997,1.448901
70.03655,0,3.657101,14.62841,0.7718838,1.45662
70.04655,0,2.692416,10.76966,0.8795804,1.465416
70.05656,0,1.692201,6.768804,0.9472685,1.474888
70.06656,0,0.6731681,2.692672,0.9741952,1.48463
70.07656,0,-0.3475379,-1.390152,0.9602937,1.494233
70.08656,0,-1.353098,-5.412391,0.9061698,1.503295
70.09657,0,-2.327872,-9.311488,0.8130549,1.511425
70.10657,0.3835526,-3.255746,-11.48877,0.6981672,1.518407
70.11657,1.277618,-4.121923,-11.37722,0.5843951,1.524251
70.12657,1.277618,-4.912949,-14.54132,0.4389818,1.528641
70.13657,2.169423,-5.616433,-13.78804,0.3011014,1.531652
70.14658,2.169423,-6.22188,-16.20983,0.1390032,1.533042
70.15658,2.601197,-6.720306,-16.47644,-0.02576119,1.532784
70.16658,3.322327,-7.10528,-15.13181,-0.1770793,1.531013
70.17658,3.322327,-7.371494,-16.19667,-0.339046,1.527623
70.18658,3.908952,-7.516393,-14.42977,-0.4833436,1.52279
70.19659,3.908952,-7.539481,-14.52212,-0.6285648,1.516504
70.20659,4.120317,-7.442311,-13.28797,-0.7614445,1.508889
70.21659,4.323771,-7.228763,-11.61997,-0.8776442,1.500113
70.22659,4.323771,-6.904369,-10.32239,-0.9808681,1.490304
70.2366,4.328292,-6.476635,-8.593372,-1.066802,1.479636
70.2466,4.328292,-5.955068,-6.507103,-1.131873,1.468318
70.2566,4.225435,-5.350549,-4.500456,-1.176877,1.456549
70.2666,4.122578,-4.675976,-2.213591,-1.199013,1.444559
70.2766,4.122578,-3.943735,0.715373,-1.191859,1.43264
70.28661,3.853567,-3.168532,2.74014,-1.164458,1.420995
70.29661,3.853567,-2.365695,5.95149,-1.104943,1.409946
70.30661,3.48622,-1.549589,7.746526,-1.027478,1.399671
70.31661,3.254509,-0.7358172,10.07477,-0.9267302,1.390404
70.32661,3.254509,0.0608362,13.26138,-0.7941164,1.382463
70.33662,2.641888,0.8255017,13.86956,-0.6554208,1.375909
70.34662,2.641888,1.545327,16.74886,-0.4879322,1.371029
70.35662,1.858591,2.207471,16.26425,-0.3252897,1.367776
70.36662,1.374824,2.80063,16.70181,-0.1582715,1.366194
70.37663,1.374824,3.314885,18.75884,0.02931684,1.366487
70.38663,0.2999104,3.742614,16.1701,0.1910178,1.368397
70.39663,0.2999104,4.077217,17.50851,0.3661029,1.372058
70.40663,0,4.314386,17.25754,0.5386783,1.377445
70.41663,0,4.452016,17.80806,0.7167589,1.384612
70.42664,0,4.489406,17.95762,0.8963351,1.393576
70.43664,0,4.428421,17.71368,1.073472,1.40431
70.44664,0,4.272941,17.09176,1.24439,1.416754
70.45664,0,4.028184,16.11274,1.405517,1.430809
70.46664,0,3.701838,14.80735,1.55359,1.446345
70.47665,0,3.302664,13.21065,1.685697,1.463202
70.48665,0,2.841556,11.36623,1.799359,1.481196
70.49665,0,2.329622,9.318487,1.892544,1.500121
70.50665,-1.056645,1.779962,2.89327,1.921477,1.519336
70.51665,-2.145122,1.206583,-3.754158,1.883935,1.538176
70.52666,-2.145122,0.6224077,-6.090858,1.823027,1.556406
70.53666,-2.549769,0.04223752,-10.03012,1.722725,1.573633
70.54666,-2.549769,-0.5197701,-12.27816,1.599944,1.589633
70.55666,-3.246032,-1.049414,-17.18178,1.428126,1.603914
70.56667,-3.69363,-1.533957,-20.91035,1.219023,1.616104
70.57667,-3.69363,-1.961043,-22.61869,0.9928356,1.626032
70.58667,-3.865435,-2.319026,-24.73784,0.7454572,1.633487
70.59667,-3.865435,-2.598498,-25.85573,0.4868999,1.638356
70.60667,-3.865435,-2.790823,-26.62503,0.2206496,1.640562
70.61668,-3.869956,-2.889338,-27.03718,-0.04972222,1.640065
70.62668,-3.869956,-2.889013,-27.03588,-0.320081,1.636864
70.63668,-3.711715,-2.787564,-25.99711,-0.5800521,1.631064
70.64668,-3.711715,-2.583876,-25.18236,-0.8318757,1.622745
70.65668,-3.62016,-2.279219,-23.59752,-1.067851,1.612067
70.66669,-3.382798,-1.87701,-21.03923,-1.278243,1.599284
70.67669,-3.382798,-1.382232,-19.06012,-1.468845,1.584596
70.68669,-3.112657,-0.8024569,-15.66045,-1.625449,1.568341
70.69669,-3.112657,-0.1468627,-13.03808,-1.75583,1.550783
70.7067,-2.756613,0.5744039,-8.728836,-1.843118,1.532352
70.7167,-2.564462,1.348963,-4.861995,-1.891738,1.513434
70.7267,-2.564462,2.163505,-1.603827,-1.907776,1.494357
70.7367,-2.151904,3.003182,3.405115,-1.873725,1.475619
70.7467,-2.151904,3.853641,6.806948,-1.805656,1.457563
70.75671,-1.629706,4.698948,12.27697,-1.682886,1.440734
70.76671,-1.332438,5.522961,16.76209,-1.515265,1.425581
70.77671,-1.332438,6.31078,19.91337,-1.316131,1.41242
70.78671,-0.6949496,7.046679,25.40692,-1.062062,1.401799
70.79671,-0.6949496,7.716128,28.08471,-0.7812151,1.393987
70.80672,0,8.305143,33.22057,-0.4490094,1.389497
70.81672,0,8.801871,35.20749,-0.09693457,1.388528
70.82672,0,9.194852,36.77941,0.2708595,1.391236
70.83672,0,9.474899,37.8996,0.6498555,1.397735
70.84673,0,9.634233,38.53693,1.035225,1.408087
70.85673,0,9.667522,38.67009,1.421926,1.422306
70.86673,0,9.571176,38.2847,1.804773,1.440354
70.87673,0,9.343675,37.3747,2.17852,1.462139
70.88673,0,8.986132,35.94453,2.537965,1.487519
70.89674,0,8.501539,34.00616,2.878027,1.516299
70.90674,0,7.895052,31.58021,3.193829,1.548237
70.91674,0,7.174146,28.69658,3.480795,1.583045
70.92674,0,6.347571,25.39028,3.734698,1.620392
70.93674,0,5.426899,21.7076,3.951774,1.65991
70.94675,0,4.424886,17.69954,4.128769,1.701198
70.95675,0,3.355101,13.4204,4.262973,1.743827
70.96675,0,2.233054,8.932216,4.352295,1.78735
70.97675,0,1.074616,4.298464,4.395279,1.831303
70.98676,0,-0.1024994,-0.4099977,4.39118,1.875215
70.99676,0,-1.282218,-5.128872,4.339891,1.918614
71.00676,0,-2.447025,-9.788101,4.24201,1.961034
71.01676,0,-3.579921,-14.31968,4.098813,2.002022
71.02676,0,-4.664433,-18.65773,3.912236,2.041145
71.03677,0,-5.68538,-22.74152,3.68482,2.077993
71.04677,0,-6.628036,-26.51214,3.419699,2.11219
71.05677,0,-7.47911,-29.91644,3.120535,2.143395
71.06677,0,-8.227557,-32.91023,2.791432,2.17131
71.07677,0,-8.863521,-35.45408,2.436892,2.195679
71.08678,0,-9.378695,-37.51478,2.061744,2.216296
71.09678,0,-9.767429,-39.06972,1.671047,2.233007
71.10678,0,-10.02623,-40.1049,1.269998,2.245707
71.11678,0,-10.1534,-40.61359,0.8638617,2.254345
71.12679,0,-10.14991,-40.59966,0.4578651,2.258924
71.13679,0,-10.01835,-40.07339,0.05713129,2.259495
71.14679,0,-9.763768,-39.05507,-0.3334194,2.256161
71.15679,0,-9.393276,-37.5731,-0.7091505,2.249069
71.16679,0.5361427,-8.916098,-33.51982,-1.044349,2.238626
71.1768,0.5361427,-8.342248,-31.22442,-1.356593,2.22506
71.1868,1.591841,-7.68406,-24.36888,-1.600282,2.209057
71.1968,1.591841,-6.955027,-21.45274,-1.814809,2.190909
71.2068,2.630585,-6.169845,-14.15704,-1.95638,2.171345
71.2168,3.088356,-5.342996,-9.018562,-2.046565,2.150879
71.22681,3.088356,-4.490488,-5.608528,-2.102651,2.129853
71.23681,3.869391,-3.62855,0.9633656,-2.093017,2.108923
71.24681,3.869391,-2.772175,4.388865,-2.049129,2.088431
71.25681,4.368983,-1.93715,9.727333,-1.951855,2.068913
71.26682,4.520442,-1.138102,13.52936,-1.816562,2.050747
71.27682,4.520442,-0.3890029,16.52576,-1.651304,2.034234
71.28682,4.637994,0.297878,19.74349,-1.453869,2.019695
71.29682,4.637994,0.9111884,22.19673,-1.231902,2.007376
71.30682,4.637994,1.441142,24.31654,-0.9887363,1.997489
71.31683,4.380286,1.880219,25.04202,-0.7383161,1.990106
71.32683,4.380286,2.222419,26.41082,-0.4742079,1.985364
71.33683,4.162138,2.463468,26.50243,-0.2091837,1.983272
71.34683,4.162138,2.601641,27.05512,0.0613675,1.983886
71.35683,3.499784,2.636993,24.54711,0.3068386,1.986954
71.36684,3.036362,2.571758,22.43248,0.5311634,1.992265
71.37684,3.036362,2.410295,21.78662,0.7490296,1.999756
71.38684,1.724086,2.158532,15.53047,0.9043344,2.008799
71.39684,1.724086,1.824076,14.19265,1.046261,2.019262
71.40685,0.1993141,1.416597,6.463644,1.110897,2.03037
71.41685,0,0.9472973,3.789189,1.148789,2.041858
71.42685,0,0.4278195,1.711278,1.165902,2.053517
71.43685,0,-0.1289163,-0.5156651,1.160745,2.065125
71.44685,0,-0.7089618,-2.835847,1.132387,2.076449
71.45686,0,-1.297774,-5.191095,1.080476,2.087253
71.46686,0,-1.881811,-7.527244,1.005203,2.097305
71.47686,0,-2.44631,-9.785241,0.907351,2.106379
71.48686,-0.4304598,-2.97789,-13.6334,0.771017,2.114089
71.49686,-0.4304598,-3.462937,-15.57359,0.6152811,2.120242
71.50687,-1.573191,-3.889936,-21.85251,0.396756,2.124209
71.51687,-2.362139,-4.247584,-26.43889,0.1323671,2.125533
