Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:24:20 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
70.29661,0,-2.365695,-9.462778,0.6843697,1.565965
70.30661,0,-1.549589,-6.198356,0.6223862,1.572188
70.31661,0,-0.7358172,-2.943269,0.5929535,1.578118
70.32661,0,0.0608362,0.2433448,0.5953869,1.584072
70.33662,0,0.8255017,3.302007,0.628407,1.590356
70.34662,0,1.545327,6.18131,0.6902201,1.597258
70.35662,0,2.207471,8.829884,0.778519,1.605044
70.36662,0,2.80063,11.20252,0.8905442,1.613949
70.37663,0,3.314885,13.25954,1.02314,1.62418
70.38663,0,3.742614,14.97045,1.172844,1.635909
70.39663,0,4.077217,16.30887,1.335933,1.649268
70.40663,0,4.314386,17.25754,1.508508,1.664353
70.41663,0,4.452016,17.80806,1.686589,1.681219
70.42664,0,4.489406,17.95762,1.866165,1.699881
70.43664,0,4.428421,17.71368,2.043302,1.720314
70.44664,0,4.272941,17.09176,2.21422,1.742456
70.45664,0,4.028184,16.11274,2.375347,1.766209
70.46664,0,3.701838,14.80735,2.523421,1.791444
70.47665,0,3.302664,13.21065,2.655527,1.817999
70.48665,0,2.841556,11.36623,2.769189,1.845691
70.49665,0,2.329622,9.318487,2.862374,1.874314
70.50665,0,1.779962,7.119849,2.933573,1.90365
70.51665,0,1.206583,4.826331,2.981836,1.933469
70.52666,0,0.6224077,2.489631,3.006732,1.963536
70.53666,0,0.04223752,0.1689501,3.008422,1.99362
70.54666,0,-0.5197701,-2.07908,2.987631,2.023496
70.55666,0,-1.049414,-4.197654,2.945655,2.052953
70.56667,0,-1.533957,-6.135827,2.884296,2.081796
70.57667,0,-1.961043,-7.844174,2.805855,2.109854
70.58667,0,-2.319026,-9.276103,2.713094,2.136985
70.59667,0,-2.598498,-10.39399,2.609154,2.163077
70.60667,0,-2.790823,-11.16329,2.497521,2.188052
70.61668,0,-2.889338,-11.55735,2.381947,2.211872
70.62668,0,-2.889013,-11.55605,2.266387,2.234535
70.63668,0,-2.787564,-11.15026,2.154884,2.256084
70.64668,0,-2.583876,-10.3355,2.051529,2.276599
70.65668,0,-2.279219,-9.116877,1.96036,2.296203
70.66669,0,-1.87701,-7.50804,1.88528,2.315056
70.67669,-0.03598603,-1.382232,-5.672871,1.828551,2.333341
70.68669,-0.03598603,-0.8024569,-3.353771,1.795014,2.351291
70.69669,-0.5005382,-0.1468627,-2.589604,1.769117,2.368982
70.7067,-0.5005382,0.5744039,0.2954626,1.772072,2.386703
70.7167,-0.901794,1.348963,1.788678,1.789959,2.404603
70.7267,-1.282705,2.163505,3.523202,1.825191,2.422854
70.7367,-1.282705,3.003182,6.881911,1.89401,2.441795
70.7467,-1.618403,3.853641,8.94095,1.98342,2.461629
70.75671,-1.618403,4.698948,12.32218,2.106641,2.482695
70.76671,-1.775514,5.522961,14.98979,2.256539,2.505261
70.77671,-1.971056,6.31078,17.35889,2.430128,2.529562
70.78671,-1.971056,7.046679,20.30249,2.633153,2.555893
70.79671,-2.06261,7.716128,22.61407,2.859294,2.584486
70.80672,-2.06261,8.305143,24.97013,3.108995,2.615576
70.81672,-2.06487,8.801871,26.948,3.378475,2.649361
70.82672,-2.06487,9.194852,28.51993,3.663674,2.685998
70.83672,-2.06487,9.474899,29.64012,3.960075,2.725599
70.84673,-2.06487,9.634233,30.27745,4.26285,2.768227
70.85673,-2.06487,9.667522,30.41061,4.566956,2.813897
70.86673,-2.06487,9.571176,30.02522,4.867208,2.862569
70.87673,-2.06487,9.343675,29.11522,5.15836,2.914153
70.88673,-2.06487,8.986132,27.68505,5.435211,2.968505
70.89674,-2.06487,8.501539,25.74668,5.692677,3.025431
70.90674,-2.06487,7.895052,23.32073,5.925885,3.08469
70.91674,-2.06487,7.174146,20.4371,6.130256,3.145993
70.92674,-2.06487,6.347571,17.1308,6.301564,3.209009
70.93674,-2.06487,5.426899,13.44812,6.436045,3.273369
70.94675,-2.06487,4.424886,9.440063,6.530445,3.338674
70.95675,-2.06487,3.355101,5.160922,6.582054,3.404494
70.96675,-2.06487,2.233054,0.6727343,6.588781,3.470382
70.97675,-2.06487,1.074616,-3.961018,6.549171,3.535874
70.98676,-2.06487,-0.1024994,-8.669479,6.462476,3.600498
70.99676,-2.06487,-1.282218,-13.38835,6.328593,3.663784
71.00676,-2.06487,-2.447025,-18.04758,6.148117,3.725266
71.01676,-2.06487,-3.579921,-22.57917,5.922326,3.784489
71.02676,-2.06487,-4.664433,-26.91721,5.653153,3.84102
71.03677,-2.06487,-5.68538,-31.001,5.343143,3.894452
71.04677,-2.06487,-6.628036,-34.77163,4.995427,3.944406
71.05677,-2.06487,-7.47911,-38.17592,4.613668,3.990542
71.06677,-2.06487,-8.227557,-41.16971,4.201971,4.032562
71.07677,-2.06487,-8.863521,-43.71356,3.764835,4.07021
71.08678,-2.06487,-9.378695,-45.77426,3.307093,4.103281
71.09678,-2.06487,-9.767429,-47.3292,2.833801,4.131619
71.10678,-2.06487,-10.02623,-48.36439,2.350157,4.155121
71.11678,-2.06487,-10.1534,-48.87307,1.861426,4.173735
71.12679,-2.06487,-10.14991,-48.85914,1.372835,4.187463
71.13679,-2.06487,-10.01835,-48.33287,0.889506,4.196358
71.14679,-2.06487,-9.763768,-47.31455,0.4163605,4.200522
71.15679,-2.06487,-9.393276,-45.83259,-0.0419654,4.200102
71.16679,-2.06487,-8.916098,-43.92387,-0.4812041,4.19529
71.1768,-2.06487,-8.342248,-41.62847,-0.8974888,4.186315
71.1868,-2.06487,-7.68406,-38.99572,-1.287446,4.17344
71.1968,-2.06487,-6.955027,-36.07959,-1.648242,4.156958
71.2068,-2.06487,-6.169845,-32.93886,-1.97763,4.137182
71.2168,-2.06487,-5.342996,-29.63147,-2.273945,4.114442
71.22681,-2.06487,-4.490488,-26.22143,-2.53616,4.089081
71.23681,-2.06487,-3.62855,-22.77368,-2.763896,4.061442
71.24681,-2.06487,-2.772175,-19.34818,-2.957378,4.031868
71.25681,-2.06487,-1.93715,-16.00808,-3.117459,4.000693
71.26682,-2.06487,-1.138102,-12.81189,-3.245578,3.968238
71.27682,-2.06487,-0.3890029,-9.815493,-3.343733,3.9348
71.28682,-2.06487,0.297878,-7.067969,-3.414413,3.900656
71.29682,-2.06487,0.9111884,-4.614728,-3.46056,3.866051
71.30682,-2.06487,1.441142,-2.494913,-3.485509,3.831196
71.31683,-2.06487,1.880219,-0.7386055,-3.492895,3.796267
71.32683,-2.06487,2.222419,0.6301937,-3.486593,3.761401
71.33683,-2.06487,2.463468,1.594392,-3.470649,3.726694
71.34683,-2.06487,2.601641,2.147083,-3.449178,3.692202
71.35683,-2.06487,2.636993,2.28849,-3.426294,3.657939
71.36684,-2.06487,2.571758,2.027551,-3.406018,3.623879
71.37684,-2.06487,2.410295,1.381697,-3.392201,3.589957
71.38684,-2.06487,2.158532,0.3746462,-3.388454,3.556073
71.39684,-2.06487,1.824076,-0.9631767,-3.398086,3.522092
71.40685,-2.06487,1.416597,-2.593094,-3.424017,3.487852
71.41685,-2.06487,0.9472973,-4.470292,-3.46872,3.453164
71.42685,-2.06487,0.4278195,-6.548203,-3.534202,3.417822
71.43685,-2.06487,-0.1289163,-8.775146,-3.621954,3.381603
71.44685,-2.06487,-0.7089618,-11.09533,-3.732907,3.344274
71.45686,-2.06487,-1.297774,-13.45058,-3.867413,3.3056
71.46686,-2.06487,-1.881811,-15.78673,-4.02528,3.265347
71.47686,-2.06487,-2.44631,-18.04472,-4.205727,3.22329
71.48686,-2.06487,-2.97789,-20.17104,-4.407437,3.179215
71.49686,-2.06487,-3.462937,-22.11123,-4.62855,3.13293
71.50687,-2.06487,-3.889936,-23.81923,-4.866742,3.084263
71.51687,-2.06487,-4.247584,-25.24982,-5.11924,3.03307
71.52687,-2.06487,-4.525944,-26.36326,-5.382873,2.979242
71.53687,-2.06487,-4.717702,-27.13029,-5.654175,2.9227
71.54688,-2.06487,-4.816227,-27.52439,-5.929419,2.863406
71.55688,-2.06487,-4.817113,-27.52793,-6.204699,2.801359
71.56688,-2.06487,-4.717893,-27.13105,-6.476009,2.736599
71.57688,-2.06487,-4.518118,-26.33195,-6.739328,2.669205
71.58688,-2.06487,-4.219514,-25.13754,-6.990704,2.599298
71.59689,-2.06487,-3.825749,-23.56248,-7.226328,2.527035
71.60689,-2.06487,-3.342094,-21.62786,-7.442607,2.452609
71.61689,-2.052437,-2.776117,-19.31422,-7.635749,2.376251
71.62689,-1.914541,-2.136941,-16.20593,-7.797808,2.298273
71.63689,-1.914541,-1.435483,-13.4001,-7.931809,2.218955
71.6469,-1.534761,-0.683282,-8.872172,-8.020531,2.13875
71.6569,-1.534761,0.1062711,-5.71396,-8.07767,2.057973
71.6669,-1.201323,0.9191439,-1.128716,-8.088957,1.977084
71.6769,-0.1331915,1.740105,6.427655,-8.02468,1.896837
71.6869,-0.1331915,2.555079,9.687548,-7.927804,1.817559
71.69691,0,3.348531,13.39412,-7.793863,1.73962
71.70691,0,4.105133,16.42053,-7.629658,1.663324
71.71691,0,4.811241,19.24496,-7.437208,1.588952
71.72691,0,5.452769,21.81108,-7.219098,1.516761
71.73692,0,6.017276,24.0691,-6.978406,1.446977
71.74692,0.02863893,6.493119,26.08703,-6.717536,1.379801
71.75692,0.02863893,6.871027,27.59866,-6.441549,1.315386
71.76692,1.005216,7.142447,32.59065,-6.115643,1.254229
71.77692,2.638497,7.300846,39.75737,-5.718069,1.197049
71.78693,2.638497,7.342527,39.9241,-5.318828,1.14386
71.79693,3.193473,7.264972,41.83378,-4.90049,1.094856
71.80693,3.193473,7.067926,41.0456,-4.490034,1.049955
71.81693,4.002767,6.753589,43.02542,-4.05978,1.009357
71.82693,4.330553,6.326003,42.62622,-3.633518,0.9730223
71.83694,4.330553,5.791134,40.48675,-3.228651,0.9407358
71.84694,4.367853,5.15763,38.10193,-2.847631,0.9122595
71.85694,4.367853,4.435607,35.21384,-2.495493,0.8873045
71.86694,4.367853,3.636155,32.01603,-2.175333,0.8655512
71.87695,4.162138,2.772675,27.73925,-1.89794,0.8465719
71.88695,4.162138,1.859796,24.08774,-1.657063,0.8300012
71.89695,3.90217,0.9124388,19.25843,-1.464478,0.8153564
71.90695,3.90217,-0.05308766,15.39633,-1.310515,0.8022513
71.91695,3.74845,-1.020227,10.91289,-1.201386,0.7902374
71.92696,3.435357,-1.972043,5.853257,-1.142853,0.7788089
71.93696,3.435357,-2.892847,2.170039,-1.121153,0.7675974
71.94696,3.114352,-3.765858,-2.606024,-1.147213,0.7561253
71.95696,3.114352,-4.575623,-5.845084,-1.205664,0.7440686
71.96696,2.959501,-5.308432,-9.395721,-1.299621,0.7310724
71.97697,2.707445,-5.950767,-12.97329,-1.429354,0.7167789
71.98697,2.707445,-6.491204,-15.13504,-1.580704,0.7009718
71.99697,2.508513,-6.919413,-17.6436,-1.75714,0.6834005
72.00697,2.508513,-7.227787,-18.8771,-1.945911,0.6639413
72.01698,2.420349,-7.410169,-19.95928,-2.145504,0.6424863
72.02698,2.281322,-7.462577,-20.72502,-2.352754,0.6189587
72.03698,2.281322,-7.383358,-20.40814,-2.556836,0.5933903
72.04698,2.184117,-7.172907,-19.95516,-2.756387,0.5658265
72.05698,2.184117,-6.834038,-18.59968,-2.942384,0.5364026
72.06699,2.142296,-6.371758,-16.91784,-3.111563,0.505287
72.07699,2.040569,-5.792689,-15.00848,-3.261647,0.4726705
72.08699,2.040569,-5.10588,-12.26124,-3.38426,0.4388279
72.09699,1.918497,-4.322128,-9.614523,-3.480405,0.4040239
72.10699,1.918497,-3.454033,-6.142143,-3.541826,0.3686056
72.117,1.780601,-2.514683,-2.936328,-3.57119,0.3328937
72.127,1.696959,-1.519238,0.7108808,-3.564081,0.2972529
72.137,1.696959,-0.4836404,4.853272,-3.515548,0.2620974
72.147,1.534196,0.5762194,8.441662,-3.431132,0.2277861
72.15701,1.534196,1.643445,12.71057,-3.304026,0.1947459
72.16701,1.259533,2.701392,15.8437,-3.145589,0.16329
72.17701,1.118246,3.733265,19.40605,-2.951529,0.1337747
72.18701,1.118246,4.724159,23.36962,-2.717832,0.1065964
72.19701,0.7825477,5.658307,25.76342,-2.460198,0.08199439
72.20702,0.7825477,6.521991,29.21815,-2.168017,0.06031423
72.21702,0.3575556,7.302394,30.6398,-1.861619,0.04169804
72.22702,0.1337567,7.988975,32.49092,-1.53671,0.02633094
72.23702,0.1337567,8.572387,34.82457,-1.188464,0.01444631
72.24702,0,9.044719,36.17887,-0.8266751,0.006179556
72.25703,0,9.40098,37.60392,-0.4506359,0.001673197
72.26703,0,9.637735,38.55094,-0.06512647,0.001021932
72.27703,0,9.753812,39.01525,0.325026,0.004272192
72.28703,0,9.750474,39.0019,0.715045,0.01142264
72.29704,0,9.630155,38.52062,1.100251,0.02242515
72.30704,0,9.398251,37.593,1.476181,0.03718697
72.31704,0,9.061996,36.24798,1.838661,0.05557358
72.32704,0,8.62966,34.51864,2.183847,0.07741205
72.33704,0,8.112032,32.44813,2.508329,0.1024953
72.34705,0,7.520519,30.08208,2.80915,0.1305868
72.35705,0,6.868532,27.47413,3.083891,0.1614257
72.36705,0,6.169245,24.67698,3.33066,0.1947323
72.37705,0,5.437429,21.74972,3.548157,0.2302139
72.38705,0,4.688004,18.75201,3.735677,0.2675707
72.39706,0,3.936077,15.74431,3.893121,0.3065019
72.40706,0,3.195694,12.78277,4.020948,0.3467113
72.41706,0,2.481428,9.925712,4.120205,0.3879134
72.42706,0,1.807132,7.228526,4.192491,0.4298383
72.43707,0,1.184661,4.738643,4.239877,0.4722371
72.44707,0,0.6254431,2.501772,4.264895,0.514886
72.45707,0,0.1394317,0.5577268,4.270472,0.5575907
72.46707,0,-0.265118,-1.060472,4.259867,0.6001894
72.47707,0,-0.5821714,-2.328686,4.23658,0.6425552
72.48708,0,-0.8069767,-3.227907,4.204301,0.6845982
72.49708,0,-0.9369938,-3.747975,4.166821,0.7262664
72.50708,0,-0.9718419,-3.887367,4.127948,0.7675459
72.51708,0,-0.9128237,-3.651295,4.091435,0.8084603
72.52708,0,-0.7634845,-3.053938,4.060895,0.8490692
72.53709,0,-0.5295504,-2.118201,4.039713,0.8894663
72.54709,0,-0.2176525,-0.8706101,4.031007,0.9297764
72.55709,0,0.1631901,0.6527604,4.037535,0.9701518
72.56709,0,0.6026002,2.410401,4.061639,1.010768
72.5771,0,1.088563,4.354252,4.105181,1.05182
72.5871,0,1.60904,6.436159,4.169543,1.093516
72.5971,0,2.150514,8.602055,4.255563,1.136071
72.6071,0,2.698394,10.79358,4.363499,1.179706
72.6171,0,3.239284,12.95713,4.493071,1.224637
72.62711,0,3.75851,15.03404,4.643411,1.271071
72.63711,0,4.241863,16.96745,4.813086,1.319202
72.64711,0,4.676141,18.70456,5.000131,1.369203
72.65711,0,5.049242,20.19697,5.202101,1.421224
72.66711,0,5.34931,21.39724,5.416073,1.475385
72.67712,0,5.566319,22.26528,5.638726,1.531772
72.68712,0,5.691219,22.76488,5.866375,1.590436
72.69712,0,5.717894,22.87157,6.095091,1.651387
72.70712,0,5.640953,22.56381,6.320729,1.714594
72.71712,0,5.457226,21.8289,6.539018,1.779984
72.72713,0,5.165754,20.66302,6.745648,1.847441
72.73713,0,4.767383,19.06953,6.936343,1.916804
72.74713,0,4.265567,17.06227,7.106966,1.987874
72.75713,0,3.66538,14.66152,7.253581,2.06041
72.76714,0,2.97375,11.895,7.372531,2.134135
72.77714,0,2.199695,8.798779,7.460519,2.20874
72.78714,0,1.354042,5.41617,7.51468,2.283887
72.79714,0,0.4486757,1.794703,7.532628,2.359213
72.80714,0,-0.5027521,-2.011009,7.512517,2.434339
72.81715,0,-1.485714,-5.942855,7.453089,2.508869
72.82715,0,-2.484498,-9.937993,7.353709,2.582407
72.83715,0,-3.483941,-13.93576,7.214351,2.65455
72.84715,0,-4.467386,-17.86954,7.035655,2.724907
72.85715,0,-5.418793,-21.67517,6.818904,2.793096
72.86716,0,-6.321942,-25.28777,6.566026,2.858756
72.87716,0,-7.16238,-28.64952,6.279531,2.921551
72.88716,0,-7.925403,-31.70161,5.962515,2.981177
72.89716,0,-8.597531,-34.39013,5.618614,3.037363
72.90717,0,-9.167558,-36.67023,5.251912,3.089882
72.91717,0,-9.625017,-38.50007,4.866911,3.138551
72.92717,0,-9.961458,-39.84583,4.468452,3.183235
72.93717,0,-10.1703,-40.68118,4.061641,3.223852
72.94717,0,-10.24753,-40.99013,3.651739,3.260369
72.95718,0,-10.19073,-40.76291,3.24411,3.29281
72.96718,0,-9.999956,-39.99982,2.844112,3.321252
72.97718,0,-9.677348,-38.70939,2.457018,3.345822
72.98718,0,-9.227182,-36.90873,2.087931,3.366701
72.99718,0,-8.656241,-34.62497,1.741681,3.384118
73.00719,0,-7.97317,-31.89268,1.422754,3.398345
73.01719,0,-7.1879,-28.7516,1.135238,3.409698
73.02719,0,-6.312725,-25.2509,0.8827294,3.418525
73.03719,0,-5.361198,-21.44479,0.6682815,3.425208
73.0472,0,-4.348256,-17.39302,0.4943513,3.430151
73.0572,0,-3.28943,-13.15772,0.3627741,3.433779
73.0672,-0.5694865,-2.201335,-11.08329,0.2519412,3.436299
73.0772,-1.118811,-1.101305,-8.880465,0.1631366,3.43793
73.0872,-1.118811,-0.005657409,-4.497874,0.1181578,3.439111
73.09721,-1.648921,1.068505,-2.321665,0.09494116,3.440061
73.10721,-1.648921,2.104343,1.82169,0.1131581,3.441192
73.11721,-1.928105,3.085984,4.631518,0.1594732,3.442787
73.12721,-2.463866,3.999365,6.141997,0.2208932,3.444996
73.13721,-2.463866,4.830738,9.46749,0.3155681,3.448152
73.14722,-2.904682,5.568045,10.65345,0.4221026,3.452373
73.15722,-2.904682,6.201098,13.18567,0.5539593,3.457912
73.16722,-3.23925,6.721457,13.92883,0.6932475,3.464845
73.17722,-3.373756,7.122649,14.99557,0.8432032,3.473277
73.18723,-3.373756,7.400371,16.10646,1.004268,3.48332
73.19723,-3.545561,7.552715,16.02862,1.164554,3.494965
73.20723,-3.545561,7.579288,16.13491,1.325903,3.508224
73.21723,-3.58173,7.482463,15.60293,1.481932,3.523044
73.22723,-3.58173,7.266845,14.74046,1.629337,3.539337
73.23724,-3.58173,6.938299,13.42628,1.7636,3.556973
73.24724,-3.58173,6.50539,11.69464,1.880546,3.575778
73.25724,-3.58173,5.978235,9.586018,1.976406,3.595542
73.26724,-3.58173,5.367778,7.144192,2.047848,3.616021
73.27724,-3.58173,4.687193,4.42185,2.092067,3.636942
73.28725,-3.58173,3.950376,1.474583,2.106812,3.65801
73.29725,-3.58173,3.172523,-1.636831,2.090444,3.678914
73.30725,-3.58173,2.367969,-4.855046,2.041894,3.699333
73.31725,-3.58173,1.55271,-8.116081,1.960733,3.71894
73.32726,-3.58173,0.7422621,-11.35787,1.847154,3.737412
73.33726,-3.58173,-0.0479523,-14.51873,1.701967,3.754432
73.34726,-3.569297,-0.8041084,-17.49362,1.527031,3.769702
73.35726,-3.569297,-1.511973,-20.32508,1.32378,3.78294
73.36726,-3.418967,-2.158851,-22.31128,1.100667,3.793946
73.37727,-3.082139,-2.734011,-23.2646,0.8680214,3.802626
73.38727,-3.082139,-3.227384,-25.23809,0.6156405,3.808783
73.39727,-2.396048,-3.631255,-24.10921,0.3745483,3.812528
73.40727,-2.396048,-3.939098,-25.34059,0.1211425,3.81374
73.41727,-1.913411,-4.147006,-24.24167,-0.1212742,3.812527
73.42728,-0.6700832,-4.252806,-19.69156,-0.3181897,3.809345
73.43728,-0.6700832,-4.256443,-19.7061,-0.5152508,3.804193
73.44728,0,-4.159862,-16.63945,-0.6816453,3.797376
73.45728,0,-3.966778,-15.86711,-0.8403164,3.788973
73.46729,0,-3.683177,-14.73271,-0.9876435,3.779097
73.47729,0,-3.316901,-13.26761,-1.120319,3.767893
73.48729,0,-2.87681,-11.50724,-1.235392,3.755539
73.49729,0,-2.373987,-9.495947,-1.330351,3.742236
73.50729,0,-1.819924,-7.279697,-1.403148,3.728204
73.5173,0,-1.228216,-4.912864,-1.452277,3.713682
73.5273,1.015389,-0.6117316,1.61463,-1.436131,3.69932
73.5373,1.015389,0.01500065,4.121559,-1.394915,3.685371
73.5473,2.021354,0.6371306,10.63394,-1.288576,3.672485
73.5573,2.021354,1.241481,13.05134,-1.158062,3.660905
73.56731,2.325405,1.813643,16.55619,-0.9925004,3.65098
73.57731,2.630585,2.340376,19.88384,-0.793662,3.643043
73.58731,2.630585,2.80899,21.7583,-0.576079,3.637282
73.59731,2.630585,3.208748,23.35733,-0.3425057,3.633857
73.60732,2.630585,3.529849,24.64174,-0.09608838,3.632896
73.61732,2.367226,3.763613,24.52335,0.1491452,3.634388
73.62732,1.648356,3.903857,22.20885,0.3712337,3.6381
73.63732,1.648356,3.945693,22.3762,0.5949956,3.64405
73.64732,0.6186545,3.886186,18.01936,0.7751892,3.651802
73.65733,0.6186545,3.724918,17.37429,0.9489321,3.661291
73.66733,0,3.463037,13.85215,1.087454,3.672166
73.67733,0,3.103828,12.41531,1.211607,3.684282
73.68733,0,2.652612,10.61045,1.317711,3.697459
73.69733,0,2.116757,8.46703,1.402382,3.711483
73.70734,0,1.504875,6.019502,1.462577,3.726109
73.71734,0,0.8276273,3.310509,1.495682,3.741065
73.72734,0,0.09730022,0.3892009,1.499574,3.756061
73.73734,0,-0.6736407,-2.694563,1.472628,3.770787
73.74734,-0.39316,-1.470781,-7.455765,1.39807,3.784768
73.75735,-0.39316,-2.279399,-10.69024,1.291168,3.79768
73.76735,-1.419471,-3.083938,-18.01363,1.111032,3.80879
73.77735,-1.904368,-3.869846,-23.09686,0.8800632,3.817591
73.78735,-1.904368,-4.621612,-26.10392,0.619024,3.823781
73.79736,-2.588199,-5.324073,-31.64909,0.3025331,3.826806
73.80736,-2.588199,-5.964144,-34.20937,-0.03956057,3.826411
73.81736,-2.818779,-6.528356,-37.38854,-0.4134459,3.822276
73.82736,-3.08779,-7.004963,-40.37102,-0.8171561,3.814105
73.83736,-3.08779,-7.383389,-41.88472,-1.236003,3.801745
73.84737,-3.12283,-7.655303,-43.11253,-1.667129,3.785074
73.85737,-3.12283,-7.813957,-43.74715,-2.1046,3.764028
73.86737,-3.12283,-7.854295,-43.9085,-2.543685,3.738591
73.87737,-3.127351,-7.77353,-43.60352,-2.97972,3.708793
73.88737,-3.127351,-7.571131,-42.79393,-3.407659,3.674717
73.89738,-3.094572,-7.248282,-41.37142,-3.821373,3.636503
73.90738,-3.094572,-6.809207,-39.61512,-4.217525,3.594328
73.91738,-3.094572,-6.259289,-37.41544,-4.591679,3.548411
73.92738,-3.094572,-5.606323,-34.80358,-4.939715,3.499014
73.93739,-3.094572,-4.860002,-31.81829,-5.257898,3.446435
73.94739,-3.094572,-4.031838,-28.50564,-5.542954,3.391005
73.95739,-3.094572,-3.134515,-24.91635,-5.792118,3.333084
73.96739,-3.094572,-2.18235,-21.10769,-6.003195,3.273052
73.97739,-3.094572,-1.191039,-17.14244,-6.174619,3.211306
73.9874,-3.094572,-0.1758571,-13.08172,-6.305436,3.148252
73.9974,-3.094572,0.846398,-8.992697,-6.395363,3.084298
74.0074,-3.094572,1.858454,-4.944473,-6.444808,3.01985
74.0174,-3.094572,2.843476,-1.004383,-6.454852,2.955302
74.0274,-3.094572,3.785759,2.764749,-6.427204,2.89103
74.03741,-3.094572,4.66918,6.298431,-6.36422,2.827387
74.04741,-3.094572,5.478992,9.537682,-6.268843,2.764699
74.05741,-3.094572,6.201109,12.42615,-6.144581,2.703253
74.06741,-3.094572,6.823971,14.9176,-5.995405,2.643299
74.07742,-3.094572,7.336656,16.96833,-5.825722,2.585042
74.08742,-3.094572,7.7304,18.54331,-5.640289,2.528639
74.09742,-3.094572,7.998761,19.61675,-5.444121,2.474198
74.10742,-3.094572,8.136676,20.16842,-5.242437,2.421773
74.11742,-3.094572,8.141844,20.18909,-5.040546,2.371368
74.12743,-3.094572,8.014027,19.67782,-4.843768,2.32293
74.13743,-3.094572,7.75501,18.64175,-4.657351,2.276357
74.14743,-3.094572,7.369054,17.09793,-4.486371,2.231493
74.15743,-3.094572,6.862555,15.07193,-4.335652,2.188137
74.16743,-3.094572,6.243298,12.5949,-4.209703,2.14604
