Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
80.18872,1.806597,8.044115,39.40285,4.314761,-4.998153
80.19872,1.73878,7.134665,35.49377,4.669698,-4.951456
80.20872,1.642705,6.146194,31.1556,4.981254,-4.901643
80.21873,1.642705,5.092372,26.94031,5.250657,-4.849137
80.22873,1.620098,3.990225,22.44129,5.47507,-4.794386
80.23873,1.620098,2.855452,17.9022,5.654092,-4.737845
80.24873,1.620098,1.704085,13.29673,5.787059,-4.679975
80.25874,1.620098,0.5551463,8.700979,5.874069,-4.621234
80.26874,1.620098,-0.5760876,4.176043,5.91583,-4.562076
80.27874,1.620098,-1.671395,-0.2051878,5.913778,-4.502938
80.28874,1.620098,-2.715599,-4.382001,5.869958,-4.444238
80.29874,1.620098,-3.694525,-8.297708,5.786981,-4.386368
80.30875,1.620098,-4.592607,-11.89004,5.66808,-4.329688
80.31875,1.620098,-5.398379,-15.11312,5.516949,-4.274518
80.32875,1.620098,-6.101463,-17.92546,5.337695,-4.221141
80.33875,1.620098,-6.692119,-20.28808,5.134814,-4.169793
80.34875,1.638183,-7.164036,-22.10341,4.91378,-4.120655
80.35876,1.652877,-7.51207,-23.43677,4.679412,-4.073861
80.36876,1.652877,-7.733449,-24.32228,4.436189,-4.029499
80.37876,1.693568,-7.827628,-24.53624,4.190827,-3.987591
80.38876,1.693568,-7.796589,-24.41209,3.946706,-3.948124
80.39877,1.746692,-7.643923,-23.58892,3.710817,-3.911016
80.40877,1.774949,-7.375162,-22.40085,3.486808,-3.876148
80.41877,1.774949,-6.998729,-20.89512,3.277857,-3.843369
80.42877,1.838246,-6.523802,-18.74223,3.090435,-3.812465
80.43877,1.838246,-5.960886,-16.49056,2.925529,-3.783209
80.44878,1.903803,-5.323801,-13.67999,2.788729,-3.755322
80.45878,1.9671,-4.625514,-10.63365,2.682393,-3.728498
80.46878,1.9671,-3.87971,-7.650441,2.605888,-3.702439
80.47878,2.00666,-3.103076,-4.38566,2.562032,-3.676819
80.48878,2.00666,-2.309573,-1.211649,2.549915,-3.65132
80.49879,2.065435,-1.516114,2.197288,2.571888,-3.625601
80.50879,2.084651,-0.7371422,5.390034,2.625788,-3.599343
80.51879,2.084651,0.01320647,8.391429,2.709703,-3.572246
80.52879,2.084651,0.7198145,11.21786,2.821881,-3.544027
80.5388,2.084651,1.370511,13.82065,2.960088,-3.514426
80.5488,2.084651,1.954158,16.15524,3.12164,-3.48321
80.5588,1.979533,2.459949,17.75793,3.29922,-3.450218
80.5688,1.979533,2.879785,19.43727,3.493592,-3.415282
80.5788,1.856331,3.207313,20.25458,3.696138,-3.37832
80.58881,1.856331,3.437593,21.1757,3.907895,-3.339242
80.59881,1.415514,3.568217,19.93492,4.107244,-3.298169
80.60881,1.05495,3.598577,18.61411,4.293385,-3.255235
80.61881,1.05495,3.530102,18.34021,4.476787,-3.210467
80.62881,0.2332228,3.365947,14.39668,4.620754,-3.16426
80.63882,0.2332228,3.112135,13.38143,4.754568,-3.116714
80.64882,0,2.775601,11.1024,4.865592,-3.068058
80.65882,0,2.364789,9.459156,4.960184,-3.018456
80.66882,0,1.89076,7.56304,5.035814,-2.968098
80.67883,0,1.364801,5.459202,5.090406,-2.917194
80.68883,0,0.7988114,3.195246,5.122358,-2.865971
80.69883,0,0.2076796,0.8307185,5.130665,-2.814664
80.70883,0,-0.3951183,-1.580473,5.114861,-2.763515
80.71883,0,-0.9965522,-3.986209,5.074998,-2.712765
80.72884,0,-1.58068,-6.322721,5.011771,-2.662648
80.73884,0,-2.135088,-8.540354,4.926368,-2.613384
80.74884,-0.2044003,-2.645042,-11.39777,4.81239,-2.56526
80.75884,-0.5197533,-3.098618,-14.47349,4.667655,-2.518584
80.76884,-0.5197533,-3.485343,-16.02039,4.507451,-2.473509
80.77885,-0.8565822,-3.793873,-18.60182,4.321433,-2.430295
80.78885,-0.8565822,-4.016263,-19.49138,4.126519,-2.38903
80.79885,-0.9458758,-4.145877,-20.36701,3.922849,-2.349801
80.80885,-0.9458758,-4.17702,-20.49158,3.717933,-2.312622
80.81886,-0.9458758,-4.107209,-20.21234,3.51581,-2.277464
80.82886,-0.9311818,-3.935155,-19.46535,3.321157,-2.244252
80.83886,-0.9311818,-3.661879,-18.37224,3.137434,-2.212878
80.84886,-0.8950123,-3.290129,-16.74056,2.970028,-2.183177
80.85886,-0.8950123,-2.82523,-14.88097,2.821219,-2.154965
80.86887,-0.8000674,-2.274114,-12.29673,2.698251,-2.127983
80.87887,-0.7752007,-1.644836,-9.680145,2.60145,-2.101968
80.88887,-0.7752007,-0.9486189,-6.895278,2.532497,-2.076643
80.89887,-0.7752007,-0.1968711,-3.888287,2.493614,-2.051707
80.90887,-0.7752007,0.5981606,-0.7081602,2.486533,-2.026842
80.91888,-0.7752007,1.421162,2.583843,2.512371,-2.001718
80.92888,-0.7752007,2.257959,5.931032,2.571681,-1.976001
80.93888,-0.7752007,3.094171,9.275881,2.66444,-1.949357
80.94888,-0.7752007,3.91284,12.55056,2.789946,-1.921457
80.95889,-0.7752007,4.699406,15.69682,2.946914,-1.891988
80.96889,-0.7752007,5.439676,18.6579,3.133493,-1.860653
80.97889,-0.7752007,6.117917,21.37086,3.347202,-1.827181
80.98889,-0.7752007,6.722186,23.78794,3.585081,-1.791331
80.99889,-0.779722,7.238932,25.83684,3.843449,-1.752896
81.0089,-0.779722,7.657993,27.51308,4.11858,-1.71171
81.0189,-0.84867,7.970899,28.48892,4.403469,-1.667675
81.0289,-0.9289213,8.169298,28.96151,4.693084,-1.620745
81.0389,-0.9289213,8.24827,29.2774,4.985858,-1.570886
81.0489,-0.9763939,8.204623,28.91292,5.274987,-1.518136
81.05891,-0.9763939,8.036605,28.24084,5.557395,-1.462562
81.06891,-1.084903,7.74578,26.64351,5.823831,-1.404324
81.07891,-1.22958,7.334908,24.42131,6.068044,-1.343644
81.08891,-1.22958,6.809496,22.31966,6.29124,-1.280731
81.09892,-1.358435,6.176327,19.27157,6.483956,-1.215892
81.10892,-1.358435,5.445206,16.34708,6.647427,-1.149417
81.11892,-1.435295,4.62709,12.76718,6.775098,-1.081666
81.12892,-1.598057,3.733709,8.542604,6.860524,-1.013061
81.13892,-1.598057,2.780282,4.7289,6.907813,-0.9439831
81.14893,-1.770993,1.781182,0.04075575,6.908221,-0.8749009
81.15893,-1.770993,0.7513827,-4.078442,6.867436,-0.8062266
81.16893,-1.867069,-0.2906296,-8.630793,6.781128,-0.7384152
81.17893,-2.019659,-1.329125,-13.39514,6.647177,-0.6719435
81.18893,-2.019659,-2.347956,-17.47046,6.472473,-0.6072187
81.19894,-2.180161,-3.329118,-22.03712,6.252101,-0.5446977
81.20894,-2.180161,-4.258176,-25.75335,5.994568,-0.484752
81.21894,-2.237806,-5.118454,-29.42504,5.700317,-0.4277489
81.22894,-2.332751,-5.8968,-32.91821,5.371135,-0.3740375
81.23895,-2.332751,-6.581021,-35.65509,5.014585,-0.3238917
81.24895,-2.391527,-7.159216,-38.20297,4.632555,-0.2775661
81.25895,-2.391527,-7.622725,-40.05701,4.231985,-0.2352463
81.26895,-2.419784,-7.964198,-41.53593,3.816626,-0.19708
81.27895,-2.460475,-8.178125,-42.5544,3.391082,-0.1631692
81.28896,-2.460475,-8.261695,-42.88868,2.962195,-0.1335473
81.29896,-2.495514,-8.213867,-42.83752,2.53382,-0.1082091
81.30896,-2.495514,-8.036239,-42.12701,2.11255,-0.08708359
81.31896,-2.510208,-7.731911,-40.96848,1.702865,-0.07005494
81.32896,-2.513599,-7.307099,-39.28279,1.310037,-0.05695457
81.33897,-2.513599,-6.76934,-37.13176,0.9387193,-0.04756738
81.34897,-2.513599,-6.127545,-34.56458,0.5930735,-0.04163665
81.35897,-2.513599,-5.394017,-31.63046,0.2767689,-0.03886896
81.36897,-2.51812,-4.581096,-28.39687,-0.007199729,-0.03894095
81.37897,-2.51925,-3.702043,-24.88517,-0.2560515,-0.04150147
81.38898,-2.51925,-2.773277,-21.17011,-0.4677525,-0.046179
81.39898,-2.552029,-1.809908,-17.44775,-0.64223,-0.0526013
81.40898,-2.552029,-0.8272849,-13.51726,-0.7774026,-0.06037532
81.41898,-2.604023,0.1564638,-9.790235,-0.8753049,-0.06912837
81.42899,-2.642453,1.125884,-6.066274,-0.9359677,-0.07848805
81.43899,-2.642453,2.065813,-2.30656,-0.9590333,-0.08807839
81.44899,-2.754352,2.95966,0.8212318,-0.9508209,-0.09758659
81.45899,-2.754352,3.794648,4.161183,-0.9092091,-0.1066787
81.46899,-2.900161,4.556266,6.624423,-0.8429648,-0.1151083
81.479,-2.980412,5.233686,9.013098,-0.7528338,-0.1226367
81.489,-2.980412,5.817265,11.34741,-0.6393597,-0.1290303
81.499,-3.179344,6.298143,12.47519,-0.5146078,-0.1341763
81.509,-3.179344,6.670702,13.96543,-0.3749535,-0.1379259
81.519,-3.456268,6.930286,13.89608,-0.2359927,-0.1402858
81.52901,-3.583991,7.07495,13.96383,-0.09635439,-0.1412493
81.53901,-3.583991,7.104742,14.083,0.04447563,-0.1408046
81.54901,-3.849612,7.021433,12.68729,0.1713485,-0.1390911
81.55901,-3.849612,6.829928,11.92127,0.2905612,-0.1361855
81.56902,-4.133316,6.535142,9.607306,0.3866342,-0.1323192
81.57902,-4.274603,6.14606,7.485828,0.4614925,-0.1277042
81.58902,-4.274603,5.671842,5.588957,0.5173821,-0.1225304
81.59902,-4.523268,5.122784,2.398062,0.5413627,-0.1171168
81.60902,-4.523268,4.512411,-0.04342842,0.5409284,-0.1117075
81.61903,-4.75385,3.853559,-3.601164,0.5049168,-0.1066583
81.62903,-4.87027,3.15907,-6.844803,0.4364688,-0.1022936
81.63903,-4.87027,2.44505,-9.700881,0.33946,-0.09889905
81.64903,-5.033033,1.725471,-13.23025,0.2071575,-0.09682748
81.65903,-5.033033,1.014113,-16.07568,0.04640067,-0.09636347
81.66904,-5.116675,0.3267312,-19.15978,-0.1451971,-0.09781544
81.67904,-5.132499,-0.3247002,-21.8288,-0.3634851,-0.1014503
81.68904,-5.132499,-0.9261242,-24.23449,-0.60583,-0.1075086
81.69904,-5.132499,-1.466738,-26.39695,-0.8697995,-0.1162066
81.70905,-5.132499,-1.936838,-28.27735,-1.152573,-0.1277323
81.71905,-5.132499,-2.326824,-29.83729,-1.450946,-0.1422418
81.72905,-5.132499,-2.630467,-31.05187,-1.761464,-0.1598564
81.73905,-5.132499,-2.84283,-31.90132,-2.080478,-0.1806612
81.74905,-5.132499,-2.960424,-32.3717,-2.404195,-0.2047031
81.75906,-5.132499,-2.982416,-32.45966,-2.728791,-0.2319911
81.76906,-5.132499,-2.909602,-32.1684,-3.050475,-0.2624958
81.77906,-5.132499,-2.745081,-31.51032,-3.365579,-0.2961516
81.78906,-5.132499,-2.493665,-30.50466,-3.670625,-0.3328578
81.79906,-5.132499,-2.161641,-29.17656,-3.962391,-0.3724818
81.80907,-5.132499,-1.758198,-27.56279,-4.238019,-0.4148619
81.81907,-5.132499,-1.292452,-25.6998,-4.495017,-0.4598121
81.82907,-5.132499,-0.7767786,-23.63711,-4.731388,-0.507126
81.83907,-5.132499,-0.2230793,-21.42231,-4.945611,-0.5565821
81.84908,-5.117805,0.3559774,-19.04731,-5.136084,-0.6079429
81.85908,-5.117805,0.944843,-16.69185,-5.303002,-0.660973
81.86908,-5.116675,1.529809,-14.34747,-5.446477,-0.7154377
81.87908,-5.088418,2.097406,-11.96404,-5.566117,-0.7710989
81.88908,-5.088418,2.631637,-9.827122,-5.664389,-0.8277428
81.89909,-5.056769,3.119556,-7.748852,-5.741877,-0.8851615
81.90909,-5.056769,3.548687,-6.03233,-5.8022,-0.9431835
81.91909,-5.038685,3.90538,-4.533219,-5.847532,-1.001659
81.92909,-4.993473,4.180495,-3.251909,-5.880051,-1.060459
81.93909,-4.993473,4.36335,-2.520491,-5.905256,-1.119512
81.9491,-4.916612,4.446803,-1.879236,-5.924048,-1.178752
81.9591,-4.916612,4.425124,-1.965952,-5.943708,-1.238189
81.9691,-4.770803,4.293708,-1.908381,-5.962792,-1.297817
81.9791,-4.666816,4.051314,-2.462009,-5.987412,-1.357692
81.98911,-4.666816,3.69776,-3.876225,-6.026174,-1.417953
81.99911,-4.325467,3.23549,-4.359908,-6.069773,-1.478651
82.00911,-4.325467,2.66882,-6.626585,-6.136039,-1.540011
82.01911,-3.787445,2.003517,-7.13571,-6.207397,-1.602085
82.02911,-3.400882,1.249029,-8.607412,-6.293471,-1.66502
82.03912,-3.400882,0.4143646,-11.94607,-6.412931,-1.729149
82.04912,-2.493253,-0.4877699,-11.92409,-6.532172,-1.794471
82.05912,-2.493253,-1.444637,-15.75156,-6.689688,-1.861368
82.06912,-1.145939,-2.4428,-14.35495,-6.833237,-1.9297
82.07912,-0.279,-3.465316,-14.97726,-6.98301,-1.99953
82.08913,-0.279,-4.496976,-19.1039,-7.174049,-2.071271
82.09913,0,-5.522215,-22.08886,-7.394938,-2.14522
82.10913,0,-6.523063,-26.09225,-7.65586,-2.221779
82.11913,0,-7.483982,-29.93593,-7.955219,-2.301331
82.12914,0,-8.389711,-33.55885,-8.290808,-2.384239
82.13914,0,-9.22384,-36.89536,-8.659761,-2.470837
82.14914,0.1891413,-9.973599,-39.13783,-9.05114,-2.561348
82.15914,0.1891413,-10.62499,-41.74339,-9.468574,-2.656034
82.16914,2.121951,-11.16742,-36.18189,-9.830393,-2.754338
82.17915,3.738277,-11.59159,-31.41324,-10.14453,-2.855783
82.18915,3.738277,-11.8891,-32.60329,-10.47056,-2.960489
82.19915,4.384808,-12.05474,-30.67974,-10.77736,-3.068262
82.20915,4.384808,-12.08502,-30.80083,-11.08536,-3.179116
82.21915,5.594226,-11.97836,-25.53656,-11.34073,-3.292523
82.22916,6.463425,-11.73595,-21.09009,-11.55163,-3.408039
82.23916,6.463425,-11.36057,-19.58858,-11.74752,-3.525515
82.24916,6.749391,-10.85795,-16.43423,-11.91186,-3.644633
82.25916,6.749391,-10.23528,-13.94356,-12.05129,-3.765146
82.26917,7.134822,-9.501208,-9.465546,-12.14595,-3.886606
82.27917,7.185685,-8.668072,-5.929546,-12.20524,-4.008658
82.28917,7.185685,-7.747342,-2.246628,-12.22771,-4.130936
82.29917,7.185685,-6.754322,1.725454,-12.21046,-4.25304
82.30917,7.185685,-5.703652,5.928133,-12.15117,-4.374552
82.31918,7.083959,-4.610405,9.894217,-12.05223,-4.495075
82.32918,7.008229,-3.493111,14.06047,-11.91163,-4.614191
82.33918,7.008229,-2.367791,18.56175,-11.72601,-4.731451
82.34918,6.855638,-1.250649,22.41995,-11.50181,-4.846469
82.35918,6.855638,-0.1598092,26.78331,-11.23398,-4.958809
82.36919,6.703048,0.8896046,30.37061,-10.93027,-5.068111
82.37919,6.627318,1.882569,34.03955,-10.58988,-5.17401
82.38919,6.627318,2.804021,37.72536,-10.21262,-5.276136
82.39919,6.44421,3.64224,40.3458,-9.809165,-5.374228
82.40919,6.44421,4.385183,43.31757,-9.375989,-5.467988
82.4192,6.218151,5.024208,44.96944,-8.926294,-5.557251
82.4292,6.068952,5.551498,46.4818,-8.461476,-5.641866
82.4392,6.068952,5.961497,48.1218,-7.980258,-5.721668
82.4492,5.72195,6.251096,47.89218,-7.501337,-5.796681
82.45921,5.72195,6.41904,48.56396,-7.015697,-5.866838
82.46921,5.233661,6.466609,46.80108,-6.547686,-5.932315
82.47921,4.923959,6.396582,45.28217,-6.094864,-5.993264
82.48921,4.923959,6.213874,44.55133,-5.649351,-6.049757
82.49921,4.329422,5.926348,41.02308,-5.23912,-6.102149
82.50922,4.329422,5.541976,39.4856,-4.844265,-6.150591
82.51922,3.583426,5.072559,34.62394,-4.498025,-6.195571
82.52922,3.112092,4.529181,30.56509,-4.192374,-6.237495
82.53922,3.112092,3.924352,28.14577,-3.910917,-6.276604
82.54922,2.050742,3.273624,21.29746,-3.697942,-6.313583
82.55923,2.050742,2.590846,18.56635,-3.512279,-6.348706
82.56923,0.6401302,1.890429,10.12224,-3.411056,-6.382817
82.57923,0,1.189002,4.756009,-3.363496,-6.416452
82.58923,0,0.5006828,2.002731,-3.343469,-6.449887
82.59924,0,-0.16062,-0.64248,-3.349894,-6.483386
82.60924,0,-0.7797816,-3.119127,-3.381085,-6.517196
82.61924,0,-1.344883,-5.379531,-3.43488,-6.551545
82.62924,0,-1.844782,-7.379127,-3.508672,-6.586632
82.63924,0,-2.268392,-9.073568,-3.599407,-6.622626
82.64925,0,-2.608192,-10.43277,-3.703735,-6.659663
82.65925,0,-2.856879,-11.42751,-3.81801,-6.697843
82.66925,0,-3.010095,-12.04038,-3.938414,-6.737227
82.67925,0,-3.064958,-12.25983,-4.061012,-6.777838
82.68925,0,-3.020739,-12.08296,-4.181842,-6.819656
82.69926,0,-2.878818,-11.51527,-4.296995,-6.862627
82.70926,0,-2.642068,-10.56827,-4.402678,-6.906653
82.71926,0,-2.316604,-9.266416,-4.495342,-6.951607
82.72926,0,-1.908823,-7.635291,-4.571695,-6.997324
82.73927,0,-1.426973,-5.707893,-4.628774,-7.043611
82.74927,0,-0.8825157,-3.530063,-4.664074,-7.090252
82.75927,0,-0.2856909,-1.142763,-4.675502,-7.137007
82.76927,0,0.3493521,1.397408,-4.661528,-7.183622
82.77927,0,1.01015,4.040601,-4.621121,-7.229833
82.78928,0,1.683287,6.733148,-4.55379,-7.275371
82.79928,0,2.352992,9.411966,-4.459671,-7.319968
82.80928,0,3.005602,12.02241,-4.339447,-7.363362
82.81928,0,3.6276,14.5104,-4.194343,-7.405306
82.82928,0,4.204489,16.81796,-4.026163,-7.445568
82.83929,0,4.723997,18.89599,-3.837203,-7.48394
82.84929,0,5.175066,20.70027,-3.630201,-7.520242
82.85929,0,5.546196,22.18478,-3.408353,-7.554325
82.86929,0,5.829435,23.31774,-3.175175,-7.586077
82.8793,0.476237,6.016597,25.97133,-2.915462,-7.615232
82.8893,0.476237,6.103166,26.31761,-2.652286,-7.641754
82.8993,1.177022,6.085515,29.05015,-2.361784,-7.665372
82.9093,1.177022,5.961987,28.55604,-2.076224,-7.686134
82.9193,1.574887,5.733405,29.23317,-1.783892,-7.703973
82.92931,2.168293,5.402011,30.28122,-1.48108,-7.718784
82.93931,2.168293,4.973173,28.56586,-1.195422,-7.730739
82.94931,2.769611,4.45322,28.89133,-0.9065084,-7.739804
82.95931,2.769611,3.850122,26.47894,-0.6417191,-7.746221
82.96931,3.038622,3.174907,24.85412,-0.3931779,-7.750153
82.97932,3.554039,2.438732,23.97108,-0.1534671,-7.751688
82.98932,3.554039,1.653979,20.83207,0.05485358,-7.751139
82.99932,4.033285,0.8358766,19.47664,0.24962,-7.748643
83.00932,4.033285,-0.002159693,16.1245,0.410865,-7.744534
83.01933,4.47071,-0.8433115,14.50959,0.555961,-7.738975
83.02933,4.693378,-1.672698,12.08272,0.6767882,-7.732207
83.03933,4.693378,-2.475531,8.871388,0.765502,-7.724552
83.04933,5.074289,-3.235045,7.356977,0.8390718,-7.716161
83.05933,5.074289,-3.937352,4.54775,0.8845493,-7.707316
83.06934,5.232531,-4.569296,2.652937,0.9110787,-7.698205
83.07934,5.518496,-5.116865,1.606525,0.9271439,-7.688933
83.08934,5.518496,-5.569602,-0.2044258,0.9250997,-7.679682
83.09934,5.745686,-5.918128,-0.6897697,0.918202,-7.6705
83.10934,5.745686,-6.153692,-1.632027,0.9018817,-7.661481
83.11935,5.845152,-6.270912,-1.703039,0.8848513,-7.652633
83.12935,6.021479,-6.265225,-0.9749851,0.8751014,-7.643882
83.13935,6.021479,-6.135425,-0.4557858,0.8705436,-7.635176
83.14935,6.114163,-5.881546,0.9304657,0.8798482,-7.626378
83.15936,6.114163,-5.506295,2.431473,0.9041629,-7.617336
83.16936,6.148072,-5.014363,4.534838,0.9495113,-7.607841
83.17936,6.168417,-4.411845,7.026291,1.019774,-7.597643
83.18936,6.168417,-3.70862,9.839189,1.118166,-7.586461
83.19936,6.175199,-2.91473,13.04188,1.248585,-7.573975
83.20937,6.175199,-2.041768,16.53373,1.413922,-7.559836
83.21937,6.175199,-1.104503,20.28279,1.61675,-7.543668
83.22937,6.175199,-0.1162904,24.23563,1.859106,-7.525077
83.23937,6.175199,0.9052079,28.32163,2.142323,-7.503654
83.24937,6.175199,1.944532,32.47892,2.467112,-7.478983
83.25938,6.175199,2.985568,36.64307,2.833543,-7.450647
83.26938,6.175199,4.009823,40.74009,3.240943,-7.418238
83.27938,6.175199,5.001623,44.70729,3.688016,-7.381358
83.28938,6.175199,5.944992,48.48076,4.172824,-7.33963
83.29939,6.175199,6.823237,51.99374,4.692761,-7.292702
83.30939,6.175199,7.622781,55.19192,5.24468,-7.240255
83.31939,6.175199,8.330968,58.02467,5.824927,-7.182006
83.32939,6.175199,8.935293,60.44197,6.429347,-7.117712
83.33939,6.175199,9.426563,62.40705,7.053417,-7.047178
83.3494,6.155984,9.796253,63.80895,7.691507,-6.970263
83.3594,6.155984,10.0388,64.77914,8.339298,-6.88687
83.3694,5.960443,10.15052,64.44385,8.983737,-6.797032
83.3794,5.579532,10.12978,62.83723,9.612109,-6.700911
83.3894,5.579532,9.977058,62.22636,10.23437,-6.598567
83.39941,5.298088,9.695077,59.97266,10.8341,-6.490226
83.40941,5.298088,9.289278,58.34946,11.41759,-6.37605
83.41941,4.556612,8.76639,53.29201,11.95051,-6.256546
83.42941,3.679501,8.134901,47.25761,12.42309,-6.132315
83.43941,3.679501,7.406414,44.34366,12.86653,-6.003649
83.44942,3.153912,6.592689,38.9864,13.25639,-5.871085
83.45942,3.153912,5.706502,35.44166,13.61081,-5.734977
83.46942,1.978403,4.76396,26.96945,13.8805,-5.596172
83.47942,0.5700517,3.778962,17.39605,14.05446,-5.455628
83.48943,0.5700517,2.769028,13.35632,14.18803,-5.313748
83.49943,0,1.749702,6.998806,14.25801,-5.171168
83.50943,0,0.7363561,2.945424,14.28747,-5.028293
83.51943,0,-0.2537111,-1.014844,14.27732,-4.88552
83.52943,0,-1.206079,-4.824314,14.22908,-4.743229
83.53944,0,-2.106753,-8.427012,14.14481,-4.601781
83.54944,0,-2.941477,-11.76591,14.02715,-4.46151
83.55944,0,-3.698953,-14.79581,13.87919,-4.322718
83.56944,-0.1976184,-4.369236,-18.26742,13.69652,-4.185752
83.57944,-1.438686,-4.943304,-25.52796,13.44124,-4.05134
83.58945,-1.438686,-5.414552,-27.41295,13.16711,-3.919669
83.59945,-2.420914,-5.77821,-32.7965,12.83914,-3.791278
83.60945,-2.420914,-6.031901,-33.81126,12.50103,-3.666267
83.61945,-2.81991,-6.1748,-35.97884,12.14124,-3.544855
83.62946,-3.438182,-6.209019,-38.58881,11.75535,-3.427301
83.63946,-3.438182,-6.137622,-38.30322,11.37232,-3.313578
83.64946,-3.865435,-5.965824,-39.32504,10.97907,-3.203787
83.65946,-3.865435,-5.701832,-38.26907,10.59638,-3.097824
83.66946,-4.076801,-5.354299,-37.7244,10.21914,-2.995632
83.67947,-4.143488,-4.933239,-36.30691,9.856066,-2.897072
83.68947,-4.143488,-4.451291,-34.37912,9.512275,-2.801949
83.69947,-4.18757,-3.920103,-32.43069,9.187968,-2.710069
83.70947,-4.18757,-3.354742,-30.16925,8.886276,-2.621207
83.71947,-4.201134,-2.76857,-27.87881,8.607488,-2.535132
83.72948,-4.220348,-2.175342,-25.58276,8.35166,-2.451615
83.73948,-4.220348,-1.590549,-23.24359,8.119224,-2.370423
83.74948,-4.277994,-1.027529,-21.22209,7.907002,-2.291353
83.75948,-4.277994,-0.4990479,-19.10817,7.715921,-2.214194
83.76949,-4.315294,-0.01895138,-17.33698,7.542551,-2.138768
83.77949,-4.33903,0.4019489,-15.74833,7.385068,-2.064917
83.78949,-4.33903,0.7541933,-14.33935,7.241674,-1.992501
83.79949,-4.394414,1.028192,-13.46489,7.107026,-1.92143
83.80949,-4.394414,1.21753,-12.70754,6.97995,-1.851631
83.8195,-4.467884,1.317308,-12.6023,6.853928,-1.783091
83.8295,-4.594478,1.323961,-13.08207,6.723107,-1.71586
83.8395,-4.594478,1.236627,-13.4314,6.588793,-1.649972
83.8495,-4.671338,1.05614,-14.46079,6.444185,-1.585531
83.8595,-4.671338,0.7854316,-15.54362,6.288749,-1.522643
83.86951,-4.866879,0.4289297,-17.7518,6.111231,-1.461531
