Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
67.62604,0.08854463,8.401903,33.96179,5.155887,-2.025515
67.63604,0.08854463,8.139086,32.91052,5.484992,-1.970665
67.64604,0.08854463,7.762232,31.40311,5.799023,-1.912675
67.65604,0.08854463,7.274215,29.45104,6.093534,-1.85174
67.66605,0.08854463,6.680597,27.07657,6.364299,-1.788097
67.67605,0.08854463,5.988206,24.307,6.607369,-1.722023
67.68605,0.08854463,5.206133,21.17871,6.819157,-1.653832
67.69605,0.08854463,4.34529,17.73534,6.99651,-1.583867
67.70605,0.08854463,3.418213,14.02703,7.13678,-1.512499
67.71606,0.08854463,2.438083,10.10651,7.237845,-1.44012
67.72606,0.08854463,1.419792,6.033346,7.298179,-1.367139
67.73606,0.08854463,0.3793234,1.871472,7.316894,-1.29397
67.74606,0.08854463,-0.6678679,-2.317293,7.293721,-1.221032
67.75607,0.08854463,-1.705127,-6.46633,7.229057,-1.148742
67.76607,0.08854463,-2.71591,-10.50946,7.123963,-1.077502
67.77607,0.08854463,-3.683846,-14.38121,6.980151,-1.007701
67.78607,0.08854463,-4.594226,-18.02272,6.799923,-0.9397014
67.79607,0.08854463,-5.431941,-21.37358,6.586187,-0.8738396
67.80608,0.08854463,-6.183555,-24.38004,6.342387,-0.8104157
67.81608,0.08854463,-6.836773,-26.99291,6.072458,-0.7496911
67.82608,0.08854463,-7.381487,-29.17177,5.78074,-0.6918837
67.83608,0.08854463,-7.808754,-30.88084,5.471932,-0.6371644
67.84608,0.06480847,-8.111697,-32.18755,5.150056,-0.5856639
67.85609,0.06480847,-8.285917,-32.88443,4.821212,-0.5374517
67.86609,0,-8.328572,-33.31429,4.488069,-0.4925711
67.87609,0,-8.23943,-32.95772,4.158492,-0.4509861
67.88609,0,-8.020481,-32.08192,3.837672,-0.4126094
67.8961,0,-7.675589,-30.70235,3.530649,-0.3773029
67.9061,0,-7.21104,-28.84416,3.242207,-0.3448809
67.9161,0,-6.635249,-26.541,2.976797,-0.3151129
67.9261,0,-5.957894,-23.83158,2.738482,-0.2877281
67.9361,0,-5.190852,-20.76341,2.530848,-0.2624196
67.94611,0,-4.347585,-17.39034,2.356944,-0.2388502
67.95611,0,-3.442826,-13.7713,2.219231,-0.2166579
67.96611,0,-2.49132,-9.965279,2.119578,-0.1954621
67.97611,0,-1.509931,-6.039726,2.059181,-0.1748703
67.98611,0,-0.5150349,-2.060139,2.03858,-0.1544845
67.99612,0,0.4758672,1.903469,2.057614,-0.1339083
68.00612,0,1.446905,5.787621,2.11549,-0.1127534
68.01612,-0.5276656,2.381609,7.415774,2.189648,-0.09085693
68.02612,-0.5276656,3.263877,10.94485,2.299097,-0.06786597
68.03613,-0.8611033,4.079974,12.87548,2.427851,-0.04358745
68.04613,-0.9289213,4.816115,15.54878,2.583339,-0.01775406
68.05613,-0.9289213,5.460541,18.12648,2.764604,0.009891978
68.06613,-0.9289213,6.00296,20.29616,2.967566,0.03956763
68.07613,-0.9289213,6.43532,22.02559,3.187821,0.07144585
68.08614,-0.9164879,6.751211,23.33889,3.42121,0.105658
68.09614,-0.7944157,6.946202,24.60715,3.667282,0.1423308
68.10614,-0.7944157,7.018302,24.89555,3.916237,0.1814931
68.11614,-0.7616373,6.967677,24.82416,4.164479,0.2231379
68.12614,-0.7616373,6.796363,24.1389,4.405868,0.2671966
68.13615,-0.7616373,6.508986,22.9894,4.635762,0.3135542
68.14615,-0.7638978,6.111487,21.39036,4.849665,0.3620509
68.15615,-0.7638978,5.612259,19.39345,5.0436,0.4124869
68.16615,-0.77294,5.021296,16.99342,5.213534,0.4646222
68.17616,-0.77294,4.350348,14.30963,5.35663,0.5181885
68.18616,-0.8125005,3.611621,11.19648,5.468595,0.5728744
68.19616,-0.8339763,2.819184,7.94083,5.548003,0.6283544
68.20616,-0.8339763,1.988161,4.616737,5.594171,0.6842961
68.21616,-0.8904911,1.132995,0.9700174,5.603871,0.7403348
68.22617,-0.8904911,0.269413,-2.484313,5.579028,0.7961251
68.23617,-0.9617,-0.5870823,-6.195129,5.517076,0.8512958
68.24617,-1.00013,-1.421134,-9.685055,5.420226,0.9054981
68.25617,-1.00013,-2.218964,-12.87638,5.291462,0.9584127
68.26617,-1.109769,-2.966578,-16.30539,5.128408,1.009697
68.27618,-1.109769,-3.651239,-19.04403,4.937968,1.059077
68.28618,-1.258968,-4.262363,-22.08533,4.717115,1.106248
68.29618,-1.347132,-4.789983,-24.54846,4.471631,1.150964
68.30618,-1.347132,-5.226221,-26.29341,4.208696,1.193051
68.31618,-1.584494,-5.565045,-28.59816,3.922715,1.232278
68.32619,-1.584494,-5.802387,-29.54752,3.627239,1.268551
68.33619,-1.876111,-5.936199,-31.24924,3.314747,1.301698
68.34619,-2.221982,-5.966309,-32.75316,2.987216,1.33157
68.35619,-2.221982,-5.894909,-32.46756,2.66254,1.358196
68.3662,-2.397178,-5.725852,-32.49212,2.337619,1.381572
68.3762,-2.397178,-5.464931,-31.44844,2.023134,1.401803
68.3862,-2.748701,-5.120265,-31.47586,1.708376,1.418887
68.3962,-3.071966,-4.700435,-31.0896,1.39748,1.432862
68.4062,-3.071966,-4.216494,-29.15384,1.105941,1.443921
68.41621,-3.20082,-3.680447,-27.52507,0.8306907,1.452228
68.42621,-3.20082,-3.105418,-25.22495,0.5784412,1.458012
68.43621,-3.417837,-2.504513,-23.6894,0.3415472,1.461428
68.44621,-3.571558,-1.891857,-21.85366,0.1230106,1.462658
68.45621,-3.571558,-1.282316,-19.4155,-0.07114434,1.461946
68.46622,-3.6179,-0.6899006,-17.2312,-0.2434563,1.459512
68.47622,-3.6179,-0.1278711,-14.98308,-0.3932872,1.455579
68.48622,-3.6179,0.3901702,-12.91092,-0.5223964,1.450355
68.49622,-3.6179,0.8516912,-11.06483,-0.6330447,1.444025
68.50623,-3.6179,1.246026,-9.487497,-0.7279197,1.436745
68.51623,-3.6179,1.563434,-8.217861,-0.8100983,1.428644
68.52623,-3.6179,1.795557,-7.289371,-0.882992,1.419814
68.53623,-3.6179,1.935876,-6.728094,-0.9502729,1.410312
68.54623,-3.6179,1.979991,-6.551634,-1.015789,1.400154
68.55624,-3.6179,1.925012,-6.771552,-1.083505,1.389319
68.56624,-3.6179,1.77071,-7.38876,-1.157392,1.377745
68.57624,-3.6179,1.518262,-8.398553,-1.241378,1.365331
68.58624,-3.6179,1.17116,-9.786959,-1.339248,1.351939
68.59624,-3.6179,0.7348552,-11.53218,-1.454569,1.337393
68.60625,-3.6179,0.2168668,-13.60413,-1.590611,1.321487
68.61625,-3.6179,-0.3740543,-15.96782,-1.750289,1.303984
68.62625,-3.6179,-1.027095,-18.57998,-1.936089,1.284623
68.63625,-3.6179,-1.730117,-21.39207,-2.150009,1.263123
68.64626,-3.6179,-2.469604,-24.35002,-2.39351,1.239188
68.65626,-3.6179,-3.231992,-27.39957,-2.667505,1.212513
68.66626,-3.6179,-4.001982,-30.47953,-2.972301,1.18279
68.67626,-3.6179,-4.764017,-33.52767,-3.307577,1.149714
68.68626,-3.6179,-5.5034,-36.4852,-3.672429,1.11299
68.69627,-3.6179,-6.204438,-39.28935,-4.065322,1.072336
68.70627,-3.6179,-6.852366,-41.88107,-4.484133,1.027495
68.71627,-3.600946,-7.432856,-44.1352,-4.925485,0.9782402
68.72627,-3.600946,-7.933391,-46.13735,-5.386858,0.9243716
68.73627,-3.475482,-8.341894,-47.2695,-5.859553,0.8657761
68.74628,-3.225687,-8.647741,-47.49371,-6.33449,0.8024312
68.75628,-3.225687,-8.842512,-48.2728,-6.817218,0.734259
68.76628,-3.031275,-8.919488,-47.80305,-7.295249,0.6613065
68.77628,-3.031275,-8.873622,-47.61959,-7.771445,0.5835921
68.78629,-2.344054,-8.702086,-44.18456,-8.21329,0.5014592
68.79629,-1.383301,-8.404449,-39.151,-8.6048,0.4154112
68.80629,-1.383301,-7.981983,-37.46114,-8.979411,0.3256171
68.81629,-0.7865037,-7.43879,-32.90118,-9.308423,0.2325328
68.82629,-0.7865037,-6.780684,-30.26875,-9.611111,0.1364217
68.8363,0,-6.015344,-24.06138,-9.851725,0.0379045
68.8463,0,-5.152641,-20.61056,-10.05783,-0.0626738
68.8563,0,-4.204167,-16.81667,-10.226,-0.1649338
68.8663,0,-3.18294,-12.73176,-10.35331,-0.2684669
68.8763,0,-2.103394,-8.413574,-10.43745,-0.3728414
68.88631,0,-0.9809793,-3.923917,-10.47669,-0.4776083
68.89631,0,0.1675217,0.6700869,-10.46999,-0.5823082
68.90631,0,1.326242,5.30497,-10.41694,-0.6864776
68.91631,0.4129401,2.477368,11.56123,-10.30133,-0.7894909
68.92632,0.4129401,3.603585,16.0661,-10.14067,-0.8908975
68.93632,1.048168,4.689004,22.94869,-9.91118,-0.9900093
68.94632,1.218843,5.717183,27.7441,-9.633739,-1.086347
68.95632,1.218843,6.673091,31.56773,-9.318061,-1.179527
68.96632,1.269706,7.54215,35.24743,-8.965587,-1.269183
68.97633,1.269706,8.312553,38.32904,-8.582296,-1.355006
68.98633,1.152155,8.973021,40.5007,-8.177289,-1.436779
68.99633,0.851496,9.514442,41.46375,-7.762651,-1.514406
69.00633,0.851496,9.92974,43.12494,-7.331402,-1.58772
69.01633,0.6446513,10.21376,43.43365,-6.897065,-1.65669
69.02634,0.6446513,10.36366,44.03323,-6.456733,-1.721258
69.03634,0.1518415,10.37883,42.12268,-6.035506,-1.781613
69.04634,0,10.26071,41.04283,-5.625078,-1.837864
69.05634,0,10.0131,40.05241,-5.224554,-1.890109
69.06635,0,9.641738,38.56695,-4.838884,-1.938498
69.07635,0,9.154803,36.61921,-4.472692,-1.983225
69.08635,0,8.561454,34.24582,-4.130233,-2.024527
69.09635,0,7.873302,31.49321,-3.815301,-2.06268
69.10635,0,7.103438,28.41375,-3.531164,-2.097992
69.11636,0,6.265303,25.06121,-3.280552,-2.130797
69.12636,0,5.374187,21.49675,-3.065584,-2.161453
69.13636,0,4.445772,17.78309,-2.887753,-2.190331
69.14636,0,3.496576,13.9863,-2.74789,-2.21781
69.15636,0,2.541925,10.1677,-2.646213,-2.244272
69.16637,0,1.59847,6.393879,-2.582274,-2.270094
69.17637,0,0.6817191,2.726876,-2.555006,-2.295645
69.18637,0,-0.1931517,-0.7726068,-2.562732,-2.321272
69.19637,0,-1.012946,-4.051785,-2.60325,-2.347304
69.20638,0,-1.764813,-7.05925,-2.673842,-2.374043
69.21638,0,-2.437102,-9.748407,-2.771326,-2.401756
69.22638,0,-3.0209,-12.0836,-2.892162,-2.430678
69.23638,0,-3.508187,-14.03275,-3.03249,-2.461003
69.24638,0,-3.893239,-15.57296,-3.188219,-2.492885
69.25639,0,-4.172519,-16.69007,-3.35512,-2.526436
69.26639,0,-4.343941,-17.37576,-3.528877,-2.561725
69.27639,0,-4.408074,-17.6323,-3.7052,-2.598777
69.28639,0,-4.367615,-17.47046,-3.879905,-2.637576
69.29639,0.5836152,-4.226682,-14.57227,-4.025628,-2.677832
69.3064,0.5836152,-3.991984,-13.63347,-4.161963,-2.719452
69.3164,0.9792196,-3.671253,-10.76813,-4.269644,-2.762148
69.3264,0.9792196,-3.274765,-9.18218,-4.361465,-2.805763
69.3364,1.689047,-2.812952,-4.495622,-4.406422,-2.849827
69.34641,2.237241,-2.298409,-0.2446699,-4.408868,-2.893916
69.35641,2.237241,-1.744597,1.970576,-4.389163,-2.937807
69.36641,2.454258,-1.165277,5.155927,-4.337603,-2.981183
69.37641,2.454258,-0.5741916,7.520267,-4.262401,-3.023807
69.38641,2.757178,0.01384327,11.08409,-4.15156,-3.065323
69.39642,2.883771,0.5844023,13.87269,-4.012833,-3.105451
69.40642,2.883771,1.124387,16.03263,-3.852507,-3.143976
69.41642,2.893944,1.620245,18.05676,-3.671939,-3.180696
69.42642,2.893944,2.060256,19.8168,-3.473771,-3.215433
69.43642,2.893944,2.43317,21.30846,-3.260687,-3.24804
69.44643,2.889423,2.729988,22.47764,-3.03591,-3.278399
69.45643,2.889423,2.942703,23.32851,-2.802625,-3.306426
69.46643,2.875859,3.065152,23.76405,-2.564985,-3.332075
69.47643,2.875859,3.093161,23.87608,-2.326224,-3.355338
69.48643,2.875859,3.024682,23.60217,-2.090203,-3.37624
69.49644,2.875859,2.859325,22.94074,-1.860795,-3.394847
69.50644,2.875859,2.598979,21.89936,-1.641802,-3.411265
69.51644,2.875859,2.247352,20.49285,-1.436873,-3.425634
69.52644,2.875859,1.810175,18.74414,-1.249432,-3.438128
69.53645,2.869078,1.294915,16.65597,-1.082872,-3.448957
69.54645,2.860035,0.7111673,14.28481,-0.940024,-3.458357
69.55645,2.860035,0.0690787,11.71645,-0.8228594,-3.466586
69.56645,2.849863,-0.6189982,8.923458,-0.7336248,-3.473922
69.57645,2.849863,-1.33979,6.040289,-0.6732219,-3.480654
69.58646,2.848732,-2.0799,3.075329,-0.6424686,-3.487079
69.59646,2.846472,-2.824502,0.08788109,-0.6415898,-3.493495
69.60646,2.846472,-3.558832,-2.849442,-0.6700842,-3.500196
69.61646,2.846472,-4.267451,-5.683916,-0.7269234,-3.507465
69.62646,2.846472,-4.936878,-8.361626,-0.8105397,-3.51557
69.63647,2.846472,-5.552644,-10.82469,-0.9187865,-3.524758
69.64647,2.84082,-6.101436,-13.04246,-1.049211,-3.53525
69.65647,2.84082,-6.570929,-14.92043,-1.198416,-3.547234
69.66647,2.822735,-6.950725,-16.51196,-1.363535,-3.560869
69.67648,2.822735,-7.231546,-17.63524,-1.539887,-3.576268
69.68648,2.783175,-7.405507,-18.48933,-1.724781,-3.593516
69.69648,2.76283,-7.467286,-18.81782,-1.912959,-3.612646
69.70648,2.76283,-7.4129,-18.60028,-2.098962,-3.633636
69.71648,2.710836,-7.240516,-18.11872,-2.280149,-3.656437
69.72649,2.710836,-6.951119,-16.96114,-2.44976,-3.680934
69.73649,2.628324,-6.546962,-15.67455,-2.606506,-3.707
69.74649,2.57407,-6.032786,-13.83487,-2.744854,-3.734448
69.75649,2.57407,-5.415531,-11.36584,-2.858513,-3.763033
69.76649,2.380789,-4.703236,-9.289787,-2.951411,-3.792547
69.7765,2.380789,-3.906906,-6.10447,-3.012455,-3.822672
69.7865,2.11856,-3.038374,-3.679255,-3.049248,-3.853165
69.7965,1.954666,-2.111368,-0.6268077,-3.055516,-3.88372
69.8065,1.954666,-1.139824,3.259368,-3.022922,-3.913949
69.81651,1.562453,-0.1394145,5.692154,-2.966001,-3.943609
69.82651,1.562453,0.8734068,9.74344,-2.868566,-3.972295
69.83651,1.044777,1.881943,11.70688,-2.751498,-3.99981
69.84651,0.7215115,2.870401,14.36765,-2.607821,-4.025888
69.85651,0.7215115,3.822055,18.17427,-2.426078,-4.050149
69.86652,0,4.720859,18.88344,-2.237244,-4.072521
69.87652,0,5.552302,22.20921,-2.015152,-4.092673
69.88652,0,6.30218,25.20872,-1.763065,-4.110303
69.89652,0,6.957869,27.83148,-1.48475,-4.125151
69.90652,0,7.50808,30.03232,-1.184427,-4.136995
69.91653,0,7.943946,31.77579,-0.8666687,-4.145661
69.92653,0,8.257725,33.0309,-0.5363597,-4.151025
69.93653,0,8.444015,33.77606,-0.1985992,-4.153011
69.94653,0,8.499749,33.999,0.1413908,-4.151597
69.95654,0,8.423757,33.69503,0.478341,-4.146813
69.96654,0,8.217173,32.86869,0.8070279,-4.138743
69.97654,0,7.883663,31.53465,1.122374,-4.127519
69.98654,0,7.428422,29.71369,1.419511,-4.113324
69.99654,0,6.859156,27.43662,1.693878,-4.096385
70.00655,0,6.185388,24.74155,1.941293,-4.076972
70.01655,0,5.418499,21.67399,2.158033,-4.055392
70.02655,0,4.570967,18.28387,2.340872,-4.031983
70.03655,0,3.657101,14.62841,2.487156,-4.007112
70.04655,0,2.692416,10.76966,2.594852,-3.981164
70.05656,0,1.692201,6.768804,2.66254,-3.954538
70.06656,0,0.6731681,2.692672,2.689467,-3.927644
70.07656,0,-0.3475379,-1.390152,2.675566,-3.900888
70.08656,0,-1.353098,-5.412391,2.621442,-3.874674
70.09657,0,-2.327872,-9.311488,2.528327,-3.84939
70.10657,0,-3.255746,-13.02298,2.398097,-3.825409
70.11657,0,-4.121923,-16.48769,2.23322,-3.803077
70.12657,0,-4.912949,-19.6518,2.036702,-3.78271
70.13657,0,-5.616433,-22.46573,1.812045,-3.76459
70.14658,0,-6.22188,-24.88752,1.56317,-3.748958
70.15658,0,-6.720306,-26.88122,1.294358,-3.736015
70.16658,0,-7.10528,-28.42112,1.010146,-3.725913
70.17658,0,-7.371494,-29.48598,0.7152866,-3.71876
70.18658,0,-7.516393,-30.06557,0.4146309,-3.714614
70.19659,0,-7.539481,-30.15792,0.1130517,-3.713483
70.20659,0,-7.442311,-29.76924,-0.1846408,-3.71533
70.21659,0.1326264,-7.228763,-28.38454,-0.4684862,-3.720015
70.22659,0.1326264,-6.904369,-27.08697,-0.7393559,-3.727408
70.2366,0.6989055,-6.476635,-23.11092,-0.9704651,-3.737113
70.2466,0.8967077,-5.955068,-20.23344,-1.1728,-3.748841
70.2566,0.8967077,-5.350549,-17.81536,-1.350953,-3.76235
70.2666,1.198497,-4.675976,-13.90991,-1.490052,-3.777251
70.2766,1.198497,-3.943735,-10.98095,-1.599862,-3.793249
70.28661,1.346567,-3.168532,-7.287862,-1.67274,-3.809977
70.29661,1.386127,-2.365695,-3.91827,-1.711923,-3.827096
70.30661,1.386127,-1.549589,-0.6538477,-1.718462,-3.844281
70.31661,1.427948,-0.7358172,2.768523,-1.690776,-3.861188
70.32661,1.427948,0.0608362,5.955137,-1.631225,-3.877501
70.33662,1.427948,0.8255017,9.013799,-1.541087,-3.892912
70.34662,1.427948,1.545327,11.8931,-1.422156,-3.907133
70.35662,1.427948,2.207471,14.54168,-1.276739,-3.919901
70.36662,1.427948,2.80063,16.91431,-1.107596,-3.930977
70.37663,1.427948,3.314885,18.97133,-0.9178829,-3.940156
70.38663,1.427948,3.742614,20.68225,-0.7110604,-3.947266
70.39663,1.43586,4.077217,22.05231,-0.4905373,-3.952172
70.40663,1.43586,4.314386,23.00098,-0.2605275,-3.954777
70.41663,1.440381,4.452016,23.56959,-0.02483165,-3.955025
70.42664,1.440381,4.489406,23.71915,0.2123598,-3.952902
70.43664,1.440381,4.428421,23.47521,0.4471119,-3.948431
70.44664,1.440381,4.272941,22.85329,0.6756448,-3.941674
70.45664,1.440381,4.028184,21.87426,0.8943874,-3.93273
70.46664,1.440381,3.701838,20.56888,1.100076,-3.921729
70.47665,1.440381,3.302664,18.97218,1.289798,-3.908831
70.48665,1.440381,2.841556,17.12775,1.461076,-3.894221
70.49665,1.440381,2.329622,15.08001,1.611876,-3.878102
70.50665,1.440381,1.779962,12.88137,1.740689,-3.860695
70.51665,1.440381,1.206583,10.58785,1.846568,-3.842229
70.52666,1.440381,0.6224077,8.251155,1.92908,-3.822938
70.53666,1.440381,0.04223752,5.930474,1.988384,-3.803055
70.54666,1.440381,-0.5197701,3.682444,2.025209,-3.782803
70.55666,1.440381,-1.049414,1.56387,2.040847,-3.762394
70.56667,1.440381,-1.533957,-0.3743029,2.037104,-3.742023
70.57667,1.440381,-1.961043,-2.08265,2.016278,-3.72186
70.58667,1.440381,-2.319026,-3.514579,1.981132,-3.702049
70.59667,1.440381,-2.598498,-4.632468,1.934807,-3.682701
70.60667,1.440381,-2.790823,-5.401767,1.88079,-3.663893
70.61668,1.440381,-2.889338,-5.795829,1.822831,-3.645665
70.62668,1.440381,-2.889013,-5.794526,1.764886,-3.628016
70.63668,1.440381,-2.787564,-5.388731,1.710999,-3.610906
70.64668,1.440381,-2.583876,-4.57398,1.665259,-3.594253
70.65668,1.440381,-2.279219,-3.355352,1.631706,-3.577936
70.66669,1.440381,-1.87701,-1.746516,1.61424,-3.561794
70.67669,1.440381,-1.382232,0.2325974,1.616566,-3.545628
70.68669,1.440381,-0.8024569,2.551697,1.642083,-3.529207
70.69669,1.440381,-0.1468627,5.174073,1.693824,-3.512269
70.7067,1.440381,0.5744039,8.059139,1.774416,-3.494525
70.7167,1.440381,1.348963,11.15738,1.885989,-3.475665
70.7267,1.440381,2.163505,14.41555,2.030145,-3.455364
70.7367,1.443772,3.003182,17.78782,2.208023,-3.433284
70.7467,1.443772,3.853641,21.18965,2.419919,-3.409084
70.75671,1.443772,4.698948,24.57088,2.665628,-3.382428
70.76671,1.443772,5.522961,27.86693,2.944298,-3.352985
70.77671,1.443772,6.31078,31.01821,3.25448,-3.32044
70.78671,1.443772,7.046679,33.9618,3.594098,-3.284499
70.79671,1.443772,7.716128,36.6396,3.960494,-3.244894
70.80672,1.443772,8.305143,38.99566,4.35045,-3.20139
70.81672,1.443772,8.801871,40.98257,4.760276,-3.153787
70.82672,1.443772,9.194852,42.5545,5.185821,-3.101929
70.83672,1.432469,9.474899,43.62947,5.622115,-3.045708
70.84673,1.311527,9.634233,43.78304,6.059946,-2.985108
70.85673,1.311527,9.667522,43.9162,6.499107,-2.920117
70.86673,1.089989,9.571176,42.64466,6.925554,-2.850862
70.87673,1.089989,9.343675,41.73465,7.3429,-2.777432
70.88673,0.9034897,8.986132,39.55849,7.738485,-2.700047
70.89674,0.3338194,8.501539,35.34143,8.0919,-2.619128
70.90674,0.3338194,7.895052,32.91549,8.421055,-2.534918
70.91674,0,7.174146,28.69658,8.70802,-2.447838
70.92674,0,6.347571,25.39028,8.961923,-2.358218
70.93674,0,5.426899,21.7076,9.178999,-2.266428
70.94675,0,4.424886,17.69954,9.355994,-2.172868
70.95675,0,3.355101,13.4204,9.490198,-2.077966
70.96675,0,2.233054,8.932216,9.57952,-1.982171
70.97675,0,1.074616,4.298464,9.622505,-1.885946
70.98676,0,-0.1024994,-0.4099977,9.618405,-1.789762
70.99676,0,-1.282218,-5.128872,9.567117,-1.694091
71.00676,0,-2.447025,-9.788101,9.469235,-1.599399
71.01676,-0.3400359,-3.579921,-15.67983,9.312437,-1.506274
71.02676,-0.3400359,-4.664433,-20.01788,9.112258,-1.415152
71.03677,-0.9944786,-5.68538,-26.71944,8.845063,-1.326701
71.04677,-1.261229,-6.628036,-31.55706,8.529492,-1.241406
71.05677,-1.261229,-7.47911,-34.96135,8.179879,-1.159607
71.06677,-1.611621,-8.227557,-39.35671,7.786312,-1.081744
71.07677,-1.611621,-8.863521,-41.90057,7.367306,-1.008071
71.08678,-1.726912,-9.378695,-44.42242,6.923082,-0.9388404
71.09678,-1.726912,-9.767429,-45.97736,6.463308,-0.8742073
71.10678,-1.726912,-10.02623,-47.01255,5.993183,-0.8142755
71.11678,-1.714478,-10.1534,-47.4715,5.518468,-0.7590908
71.12679,-1.714478,-10.14991,-47.45757,5.043892,-0.7086519
71.13679,-1.5698,-10.01835,-46.35259,4.580367,-0.6628482
71.14679,-1.473725,-9.763768,-44.94997,4.130867,-0.6215396
71.15679,-1.473725,-9.393276,-43.468,3.696187,-0.5845777
71.16679,-1.446598,-8.916098,-41.45078,3.281679,-0.551761
71.1768,-1.446598,-8.342248,-39.15538,2.890125,-0.5228597
71.1868,-1.446598,-7.68406,-36.52263,2.524899,-0.4976107
71.1968,-1.446598,-6.955027,-33.6065,2.188834,-0.4757223
71.2068,-1.446598,-6.169845,-30.46577,1.884176,-0.4568806
71.2168,-1.446598,-5.342996,-27.15837,1.612592,-0.4407547
71.22681,-1.446598,-4.490488,-23.74834,1.375109,-0.4270036
71.23681,-1.448858,-3.62855,-20.30963,1.172013,-0.4152834
71.24681,-1.448858,-2.772175,-16.88413,1.003171,-0.4052517
71.25681,-1.448858,-1.93715,-13.54403,0.8677312,-0.3965744
71.26682,-1.49181,-1.138102,-10.51965,0.7625347,-0.3889491
71.27682,-1.49181,-0.3890029,-7.523251,0.6873022,-0.3820761
71.28682,-1.507634,0.297878,-4.839023,0.638912,-0.375687
71.29682,-1.507634,0.9111884,-2.385782,0.6150541,-0.3695364
71.30682,-1.515546,1.441142,-0.2976146,0.612078,-0.3634157
71.31683,-1.515546,1.880219,1.458693,0.6266649,-0.357149
71.32683,-1.515546,2.222419,2.827492,0.6549398,-0.3505996
71.33683,-1.521197,2.463468,3.769084,0.6926306,-0.3436733
71.34683,-1.521197,2.601641,4.321776,0.7358484,-0.3363148
71.35683,-1.555106,2.636993,4.327547,0.7791239,-0.3285236
71.36684,-1.56754,2.571758,4.016873,0.8192926,-0.3203306
71.37684,-1.56754,2.410295,3.371019,0.8530028,-0.3118006
