Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:30:57 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
68.32619,-2.143992,-5.802387,-31.78551,8.712646,8.482966
68.33619,-2.407351,-5.936199,-33.3742,8.378903,8.566755
68.34619,-2.407351,-5.966309,-33.49464,8.043957,8.647195
68.35619,-2.523772,-5.894909,-33.67472,7.70721,8.724267
68.3662,-2.523772,-5.725852,-32.99849,7.377224,8.798039
68.3762,-2.523772,-5.464931,-31.95481,7.057676,8.868616
68.3862,-2.523772,-5.120265,-30.57615,6.751915,8.936135
68.3962,-2.523772,-4.700435,-28.89683,6.462947,9.000765
68.4062,-2.51925,-4.216494,-26.94298,6.193517,9.0627
68.41621,-2.51925,-3.680447,-24.79879,5.945529,9.122155
68.42621,-2.496644,-3.105418,-22.40825,5.721447,9.17937
68.43621,-2.455954,-2.504513,-19.84187,5.523028,9.2346
68.44621,-2.455954,-1.891857,-17.39124,5.349116,9.288092
68.45621,-2.446911,-1.282316,-14.91691,5.199947,9.340091
68.46622,-2.446911,-0.6899006,-12.54725,5.074474,9.390836
68.47622,-2.446911,-0.1278711,-10.29913,4.971483,9.440551
68.48622,-2.446911,0.3901702,-8.226964,4.889214,9.489443
68.49622,-2.446911,0.8516912,-6.38088,4.825405,9.537697
68.50623,-2.446911,1.246026,-4.803543,4.777369,9.58547
68.51623,-2.446911,1.563434,-3.533907,4.74203,9.632891
68.52623,-2.449172,1.795557,-2.614459,4.715886,9.68005
68.53623,-2.449172,1.935876,-2.053183,4.695354,9.727003
68.54623,-2.449172,1.979991,-1.876723,4.676587,9.773769
68.55624,-2.458214,1.925012,-2.13281,4.655259,9.820322
68.56624,-2.458214,1.77071,-2.750017,4.627759,9.8666
68.57624,-2.469518,1.518262,-3.805024,4.589708,9.912498
68.58624,-2.472908,1.17116,-5.206993,4.537638,9.957874
68.59624,-2.472908,0.7348552,-6.952213,4.468116,10.00256
68.60625,-2.474039,0.2168668,-9.028688,4.37783,10.04633
68.61625,-2.474039,-0.3740543,-11.39237,4.263906,10.08897
68.62625,-2.47856,-1.027095,-14.02262,4.12368,10.13021
68.63625,-2.47856,-1.730117,-16.83471,3.955333,10.16976
68.64626,-2.47856,-2.469604,-19.79266,3.757406,10.20734
68.65626,-2.47856,-3.231992,-22.84221,3.528984,10.24263
68.66626,-2.47856,-4.001982,-25.92216,3.269763,10.27532
68.67626,-2.47856,-4.764017,-28.97031,2.980059,10.30513
68.68626,-2.47856,-5.5034,-31.92784,2.660781,10.33173
68.69627,-2.47856,-6.204438,-34.73199,2.313461,10.35487
68.70627,-2.47856,-6.852366,-37.3237,1.940224,10.37427
68.71627,-2.47856,-7.432856,-39.64566,1.543767,10.38971
68.72627,-2.47856,-7.933391,-41.6478,1.127289,10.40098
68.73627,-2.47856,-8.341894,-43.28181,0.6944713,10.40792
68.74628,-2.47856,-8.647741,-44.5052,0.2494193,10.41042
68.75628,-2.47856,-8.842512,-45.28429,-0.2034236,10.40838
68.76628,-2.47856,-8.919488,-45.59219,-0.6593454,10.40179
68.77628,-2.47856,-8.873622,-45.40873,-1.113433,10.39066
68.78629,-2.47856,-8.702086,-44.72258,-1.560658,10.37505
68.79629,-2.47856,-8.404449,-43.53203,-1.995979,10.35509
68.80629,-2.483081,-7.981983,-41.86026,-2.414581,10.33094
68.81629,-2.483081,-7.43879,-39.68748,-2.811456,10.30283
68.82629,-2.483081,-6.780684,-37.05506,-3.182007,10.27101
68.8363,-2.486472,-6.015344,-34.00726,-3.522079,10.23579
68.8463,-2.486472,-5.152641,-30.55645,-3.827644,10.19751
68.8563,-2.486472,-4.204167,-26.76256,-4.095269,10.15656
68.8663,-2.486472,-3.18294,-22.67764,-4.322046,10.11334
68.8763,-2.486472,-2.103394,-18.35946,-4.505641,10.06828
68.88631,-2.486472,-0.9809793,-13.8698,-4.644339,10.02184
68.89631,-2.486472,0.1675217,-9.2758,-4.737097,9.974468
68.90631,-2.511338,1.326242,-4.740384,-4.784501,9.926623
68.91631,-2.511338,2.477368,-0.1358833,-4.78586,9.878765
68.92632,-2.522641,3.603585,4.323774,-4.742622,9.831339
68.93632,-2.522641,4.689004,8.665451,-4.655967,9.78478
68.94632,-2.522641,5.717183,12.77817,-4.528185,9.739498
68.95632,-2.51812,6.673091,16.61988,-4.361987,9.695878
68.96632,-2.51812,7.54215,20.09612,-4.161026,9.654267
68.97633,-2.51586,8.312553,23.18678,-3.929158,9.614976
68.98633,-2.472908,8.973021,26.00045,-3.669153,9.578284
68.99633,-2.472908,9.514442,28.16614,-3.387492,9.54441
69.00633,-2.451432,9.92974,29.91323,-3.08836,9.513526
69.01633,-2.451432,10.21376,31.04932,-2.777866,9.485747
69.02634,-2.451432,10.36366,31.64889,-2.461377,9.461134
69.03634,-2.451432,10.37883,31.70958,-2.144282,9.439692
69.04634,-2.451432,10.26071,31.2371,-1.831911,9.421372
69.05634,-2.451432,10.0131,30.24668,-1.529444,9.406078
69.06635,-2.451432,9.641738,28.76122,-1.241832,9.39366
69.07635,-2.451432,9.154803,26.81348,-0.9736968,9.383923
69.08635,-2.453693,8.561454,24.43104,-0.7293864,9.376629
69.09635,-2.453693,7.873302,21.67843,-0.5126021,9.371503
69.10635,-2.453693,7.103438,18.59898,-0.3266123,9.368237
69.11636,-2.453693,6.265303,15.24644,-0.1741479,9.366495
69.12636,-2.453693,5.374187,11.68197,-0.05732819,9.365922
69.13636,-2.453693,4.445772,7.968314,0.02235495,9.366145
69.14636,-2.453693,3.496576,4.171532,0.06407027,9.366786
69.15636,-2.453693,2.541925,0.3529282,0.06759955,9.367462
69.16637,-2.453693,1.59847,-3.420894,0.03339062,9.367796
69.17637,-2.453693,0.6817191,-7.087896,-0.03748835,9.367421
69.18637,-2.453693,-0.1931517,-10.58738,-0.1433621,9.365988
69.19637,-2.453693,-1.012946,-13.86656,-0.2820277,9.363168
69.20638,-2.453693,-1.764813,-16.87402,-0.4507679,9.35866
69.21638,-2.453693,-2.437102,-19.56318,-0.6463997,9.352196
69.22638,-2.453693,-3.0209,-21.89837,-0.8653834,9.343542
69.23638,-2.453693,-3.508187,-23.84752,-1.103859,9.332503
69.24638,-2.453693,-3.893239,-25.38773,-1.357736,9.318926
69.25639,-2.424305,-4.172519,-26.38729,-1.621609,9.30271
69.26639,-2.424305,-4.343941,-27.07299,-1.892339,9.283786
69.27639,-2.353096,-4.408074,-27.04468,-2.162786,9.262158
69.28639,-2.353096,-4.367615,-26.88285,-2.431614,9.237843
69.29639,-2.28754,-4.226682,-26.05688,-2.692183,9.21092
69.3064,-2.091998,-3.991984,-24.33593,-2.935542,9.181565
69.3164,-2.091998,-3.671253,-23.053,-3.166072,9.149904
69.3264,-1.752908,-3.274765,-20.11069,-3.367179,9.116233
69.3364,-1.752908,-2.812952,-18.26344,-3.549814,9.080735
69.34641,-1.540413,-2.298409,-15.35528,-3.703366,9.043701
69.35641,-1.053254,-1.744597,-11.1914,-3.81528,9.005548
69.36641,-1.053254,-1.165277,-8.874123,-3.904022,8.966508
69.37641,-0.5186231,-0.5741916,-4.371259,-3.947734,8.927031
69.38641,-0.5186231,0.01384327,-2.019119,-3.967926,8.887351
69.39642,0,0.5844023,2.337609,-3.94455,8.847905
69.40642,0,1.124387,4.497547,-3.899574,8.808909
69.41642,0,1.620245,6.480982,-3.834764,8.770562
69.42642,0,2.060256,8.241024,-3.752354,8.733039
69.43642,0,2.43317,9.73268,-3.655027,8.696488
69.44643,0,2.729988,10.91995,-3.545828,8.66103
69.45643,0,2.942703,11.77081,-3.428119,8.626749
69.46643,0,3.065152,12.26061,-3.305513,8.593694
69.47643,0,3.093161,12.37264,-3.181787,8.561876
69.48643,0,3.024682,12.09873,-3.0608,8.531268
69.49644,0,2.859325,11.4373,-2.946427,8.501803
69.50644,0,2.598979,10.39592,-2.842468,8.473379
69.51644,0,2.247352,8.989408,-2.752574,8.445853
69.52644,0,1.810175,7.240701,-2.680167,8.419051
69.53645,0,1.294915,5.179661,-2.62837,8.392768
69.54645,0,0.7111673,2.844669,-2.599923,8.366769
69.55645,0,0.0690787,0.2763148,-2.59716,8.340797
69.56645,0,-0.6189982,-2.475993,-2.62192,8.314578
69.57645,0,-1.33979,-5.359161,-2.675512,8.287823
69.58646,0,-2.0799,-8.3196,-2.758708,8.260236
69.59646,0,-2.824502,-11.29801,-2.871688,8.231519
69.60646,0,-3.558832,-14.23533,-3.014041,8.201378
69.61646,0,-4.267451,-17.0698,-3.184739,8.169531
69.62646,0,-4.936878,-19.74751,-3.382215,8.135709
69.63647,0,-5.552644,-22.21058,-3.60432,8.099666
69.64647,0,-6.101436,-24.40574,-3.848378,8.061182
69.65647,-0.2247457,-6.570929,-27.1827,-4.120205,8.01998
69.66647,-0.2247457,-6.950725,-28.70188,-4.407224,7.975908
69.67648,-0.5084506,-7.231546,-30.95999,-4.716824,7.92874
69.68648,-0.5084506,-7.405507,-31.65583,-5.033382,7.878406
69.69648,-0.6418256,-7.467286,-32.43644,-5.357747,7.824829
69.70648,-0.9153576,-7.4129,-33.31303,-5.690877,7.76792
69.71648,-0.9153576,-7.240516,-32.62349,-6.017112,7.707749
69.72649,-1.157241,-6.951119,-32.43344,-6.341446,7.644334
69.73649,-1.157241,-6.546962,-30.81681,-6.649614,7.577838
69.74649,-1.315483,-6.032786,-29.39308,-6.943545,7.508402
69.75649,-1.366347,-5.415531,-27.12751,-7.21482,7.436254
69.76649,-1.366347,-4.703236,-24.27833,-7.457603,7.361678
69.7765,-1.38217,-3.906906,-21.15631,-7.669167,7.284986
69.7865,-1.38217,-3.038374,-17.68218,-7.845988,7.206527
69.7965,-1.38217,-2.111368,-13.97416,-7.98573,7.126669
69.8065,-1.38217,-1.139824,-10.08798,-8.08661,7.045804
69.81651,-1.38217,-0.1394145,-6.08634,-8.147473,6.964329
69.82651,-1.375389,0.8734068,-2.007928,-8.167553,6.882653
69.83651,-1.375389,1.881943,2.026217,-8.147291,6.80118
69.84651,-1.375389,2.870401,5.980048,-8.087491,6.720305
69.85651,-1.375389,3.822055,9.786665,-7.989625,6.640409
69.86652,-1.375389,4.720859,13.38188,-7.855806,6.561851
69.87652,-1.375389,5.552302,16.70765,-7.688729,6.484964
69.88652,-1.375389,6.30218,19.70717,-7.491658,6.410048
69.89652,-1.375389,6.957869,22.32992,-7.268359,6.337364
69.90652,-1.375389,7.50808,24.53077,-7.023051,6.267133
69.91653,-1.375389,7.943946,26.27423,-6.760309,6.19953
69.92653,-1.375389,8.257725,27.52934,-6.485015,6.13468
69.93653,-1.375389,8.444015,28.2745,-6.202271,6.072657
69.94653,-1.375389,8.499749,28.49744,-5.917296,6.013484
69.95654,-1.375389,8.423757,28.19347,-5.635361,5.95713
69.96654,-1.375389,8.217173,27.36714,-5.36169,5.903513
69.97654,-1.375389,7.883663,26.0331,-5.101359,5.8525
69.98654,-1.375389,7.428422,24.21214,-4.859238,5.803907
69.99654,-1.375389,6.859156,21.93507,-4.639887,5.757509
70.00655,-1.375389,6.185388,19.24,-4.447487,5.713034
70.01655,-1.375389,5.418499,16.17244,-4.285762,5.670176
70.02655,-1.375389,4.570967,12.78231,-4.157939,5.628597
70.03655,-1.375389,3.657101,9.12685,-4.06667,5.58793
70.04655,-1.375389,2.692416,5.26811,-4.013989,5.547791
70.05656,-1.375389,1.692201,1.267249,-4.001317,5.507777
70.06656,-1.375389,0.6731681,-2.808882,-4.029406,5.467483
70.07656,-1.375389,-0.3475379,-6.891706,-4.098323,5.4265
70.08656,-1.375389,-1.353098,-10.91395,-4.207463,5.384425
70.09657,-1.375389,-2.327872,-14.81304,-4.355593,5.340869
70.10657,-1.375389,-3.255746,-18.52454,-4.540839,5.295461
70.11657,-1.375389,-4.121923,-21.98925,-4.760731,5.247854
70.12657,-1.375389,-4.912949,-25.15335,-5.012265,5.197731
70.13657,-1.375389,-5.616433,-27.96729,-5.291938,5.144812
70.14658,-1.370868,-6.22188,-30.37099,-5.595648,5.088855
70.15658,-1.369737,-6.720306,-32.36017,-5.91925,5.029663
70.16658,-1.369737,-7.10528,-33.90007,-6.25825,4.96708
70.17658,-1.367477,-7.371494,-34.95588,-6.607809,4.901002
70.18658,-1.367477,-7.516393,-35.53548,-6.963164,4.83137
70.19659,-1.367477,-7.539481,-35.62783,-7.319442,4.758176
70.20659,-1.361825,-7.442311,-35.21655,-7.671607,4.68146
70.21659,-1.361825,-7.228763,-34.36235,-8.015231,4.601307
70.22659,-1.352783,-6.904369,-33.02861,-8.345517,4.517852
70.2366,-1.352783,-6.476635,-31.31767,-8.658694,4.431265
70.2466,-1.346001,-5.955068,-29.20428,-8.950737,4.341758
70.2566,-1.234101,-5.350549,-26.3386,-9.214123,4.249617
70.2666,-1.234101,-4.675976,-23.64031,-9.450526,4.155111
70.2766,-1.004651,-3.943735,-19.79354,-9.648461,4.058627
70.28661,-1.004651,-3.168532,-16.69273,-9.815389,3.960473
70.29661,-0.7966765,-2.365695,-12.64948,-9.941883,3.861054
70.30661,-0.2190943,-1.549589,-7.074733,-10.01263,3.760928
70.31661,-0.2190943,-0.7358172,-3.819646,-10.05083,3.660419
70.32661,0,0.0608362,0.2433448,-10.04839,3.559936
70.33662,0,0.8255017,3.302007,-10.01537,3.459782
70.34662,0,1.545327,6.18131,-9.95356,3.360246
70.35662,0,2.207471,8.829884,-9.865261,3.261594
70.36662,0,2.80063,11.20252,-9.753236,3.164061
70.37663,0,3.314885,13.25954,-9.620641,3.067855
70.38663,0,3.742614,14.97045,-9.470936,2.973145
70.39663,0,4.077217,16.30887,-9.307847,2.880067
70.40663,0,4.314386,17.25754,-9.135272,2.788714
70.41663,0,4.452016,17.80806,-8.957191,2.699142
70.42664,0,4.489406,17.95762,-8.777616,2.611366
70.43664,0,4.428421,17.71368,-8.600479,2.525362
70.44664,0.643521,4.272941,19.66585,-8.403821,2.441323
70.45664,1.205279,4.028184,20.93386,-8.194483,2.359378
70.46664,1.205279,3.701838,19.62847,-7.998198,2.279396
70.47665,1.43586,3.302664,18.95409,-7.808657,2.20131
70.48665,1.43586,2.841556,17.10966,-7.63756,2.124934
70.49665,1.797555,2.329622,16.50871,-7.472473,2.05021
70.50665,2.022484,1.779962,15.20979,-7.320375,1.977006
70.51665,2.022484,1.206583,12.91627,-7.191213,1.905094
70.52666,2.15925,0.6224077,11.12663,-7.079947,1.834294
70.53666,2.15925,0.04223752,8.805952,-6.991887,1.764375
70.54666,2.19655,-0.5197701,6.707121,-6.924816,1.695127
70.55666,2.334447,-1.049414,5.140132,-6.873415,1.626393
70.56667,2.334447,-1.533957,3.20196,-6.841395,1.557979
70.57667,2.518685,-1.961043,2.230567,-6.819089,1.489788
70.58667,2.518685,-2.319026,0.7986383,-6.811103,1.421677
70.59667,2.683709,-2.598498,0.3408422,-6.807694,1.3536
70.60667,3.092877,-2.790823,1.208216,-6.795612,1.285644
70.61668,3.092877,-2.889338,0.8141537,-6.787471,1.217769
70.62668,3.616205,-2.889013,2.908768,-6.758383,1.150185
70.63668,3.616205,-2.787564,3.314563,-6.725238,1.082933
70.64668,3.936079,-2.583876,5.408811,-6.67115,1.016221
70.65668,4.570176,-2.279219,9.163828,-6.579512,0.9504263
70.66669,4.570176,-1.87701,10.77266,-6.471785,0.8857085
70.67669,5.252876,-1.382232,15.48258,-6.316959,0.8225389
70.68669,5.252876,-0.8024569,17.80168,-6.138943,0.7611494
70.69669,6.030521,-0.1468627,23.53463,-5.903596,0.7021134
70.7067,6.334571,0.5744039,27.6359,-5.627237,0.6458411
70.7167,6.334571,1.348963,30.73414,-5.319896,0.5926421
70.7267,6.912153,2.163505,36.30264,-4.95687,0.5430734
70.7367,6.912153,3.003182,39.66134,-4.560256,0.4974709
70.7467,7.369925,3.853641,44.89426,-4.111313,0.4563577
70.75671,7.654758,4.698948,49.41483,-3.617165,0.4201861
70.76671,7.654758,5.522961,52.71088,-3.090056,0.3892855
70.77671,7.724837,6.31078,56.14247,-2.528632,0.3639992
70.78671,7.724837,7.046679,59.08606,-1.937771,0.3446215
70.79671,7.735011,7.716128,61.80455,-1.319726,0.3314242
70.80672,7.721446,8.305143,64.10635,-0.678662,0.3246376
70.81672,7.721446,8.801871,66.09327,-0.01772932,0.3244603
70.82672,7.640065,9.194852,67.33967,0.6556674,0.331017
70.83672,7.640065,9.474899,68.45985,1.340266,0.3444197
70.84673,7.481823,9.634233,68.46423,2.024908,0.3646687
70.85673,7.409484,9.667522,68.30803,2.707988,0.3917486
70.86673,7.409484,9.571176,67.92264,3.387215,0.4256208
70.87673,7.226377,9.343675,66.2802,4.050017,0.4661209
70.88673,7.226377,8.986132,64.85004,4.698517,0.5131061
70.89674,6.966408,8.501539,61.87179,5.317235,0.5662785
70.90674,6.804775,7.895052,58.79931,5.905228,0.6253307
70.91674,6.804775,7.174146,55.91568,6.464385,0.6899746
70.92674,6.470207,6.347571,51.27111,6.977096,0.7597455
70.93674,6.470207,5.426899,47.58842,7.452981,0.8342754
70.94675,6.063299,4.424886,41.95274,7.872508,0.9130005
70.95675,5.577271,3.355101,35.72949,8.229803,0.9952985
70.96675,5.577271,2.233054,31.2413,8.542216,1.080721
70.97675,5.311651,1.074616,25.54507,8.797667,1.168697
70.98676,5.311651,-0.1024994,20.83661,9.006033,1.258758
70.99676,4.771369,-1.282218,13.9566,9.145599,1.350214
71.00676,4.24239,-2.447025,7.181458,9.217414,1.442388
71.01676,4.24239,-3.579921,2.649875,9.243913,1.534827
71.02676,3.999376,-4.664433,-2.660229,9.21731,1.627
71.03677,3.999376,-5.68538,-6.744019,9.14987,1.718499
71.04677,3.517869,-6.628036,-12.44067,9.025463,1.808753
71.05677,3.055577,-7.47911,-17.69413,8.848522,1.897239
71.06677,3.055577,-8.227557,-20.68792,8.641643,1.983655
71.07677,2.621543,-8.863521,-24.96791,8.391963,2.067575
71.08678,2.621543,-9.378695,-27.02861,8.121677,2.148792
71.09678,2.402265,-9.767429,-29.46066,7.827071,2.227062
71.10678,1.813379,-10.02623,-32.85139,7.498557,2.302048
71.11678,1.813379,-10.1534,-33.36007,7.164956,2.373697
71.12679,1.143113,-10.14991,-36.02721,6.804684,2.441744
71.13679,1.143113,-10.01835,-35.50093,6.449675,2.506241
71.14679,0.7034267,-9.763768,-36.24137,6.087261,2.567113
71.15679,0,-9.393276,-37.5731,5.71153,2.624229
71.16679,0,-8.916098,-35.66439,5.354886,2.677778
71.1768,0,-8.342248,-33.36899,5.021196,2.727989
71.1868,0,-7.68406,-30.73624,4.713834,2.775128
71.1968,0,-6.955027,-27.82011,4.435633,2.819484
71.2068,0,-6.169845,-24.67938,4.188839,2.861373
71.2168,0,-5.342996,-21.37198,3.975119,2.901124
71.22681,0,-4.490488,-17.96195,3.7955,2.939079
71.23681,0,-3.62855,-14.5142,3.650357,2.975583
71.24681,-0.06763417,-2.772175,-11.35924,3.536765,3.01095
71.25681,-0.7390311,-1.93715,-10.70472,3.429718,3.045248
71.26682,-0.7390311,-1.138102,-7.508533,3.354632,3.078794
71.27682,-1.804902,-0.3890029,-8.77562,3.266876,3.111463
71.28682,-1.804902,0.297878,-6.028096,3.206595,3.143528
71.29682,-2.721574,0.9111884,-7.241543,3.13418,3.17487
71.30682,-3.099093,1.441142,-6.631805,3.067862,3.205549
71.31683,-3.099093,1.880219,-4.875498,3.019107,3.23574
71.32683,-3.750145,2.222419,-6.110905,2.957998,3.26532
71.33683,-3.750145,2.463468,-5.146707,2.906531,3.294385
71.34683,-4.196612,2.601641,-6.379885,2.842732,3.322813
71.35683,-4.383111,2.636993,-6.984474,2.772887,3.350541
71.36684,-4.383111,2.571758,-7.245414,2.700433,3.377546
71.37684,-4.606911,2.410295,-8.786465,2.612568,3.403671
71.38684,-4.606911,2.158532,-9.793515,2.514633,3.428818
71.39684,-4.744807,1.824076,-11.68292,2.397804,3.452796
71.40685,-4.767413,1.416597,-13.40326,2.263771,3.475433
71.41685,-4.767413,0.9472973,-15.28046,2.110966,3.496543
71.42685,-4.783237,0.4278195,-17.42167,1.93675,3.51591
71.43685,-4.783237,-0.1289163,-19.64861,1.740264,3.533313
71.44685,-4.783237,-0.7089618,-21.9688,1.520576,3.548519
71.45686,-4.783237,-1.297774,-24.32405,1.277335,3.561292
71.46686,-4.783237,-1.881811,-26.66019,1.010733,3.571399
71.47686,-4.783237,-2.44631,-28.91819,0.7215514,3.578615
71.48686,-4.783237,-2.97789,-31.04451,0.4111063,3.582726
71.49686,-4.783237,-3.462937,-32.9847,0.08125931,3.583538
71.50687,-4.783237,-3.889936,-34.6927,-0.2656676,3.580882
71.51687,-4.783237,-4.247584,-36.12329,-0.6269005,3.574613
71.52687,-4.783237,-4.525944,-37.23672,-0.9992678,3.56462
71.53687,-4.783237,-4.717702,-38.00376,-1.379305,3.550827
71.54688,-4.783237,-4.816227,-38.39786,-1.763284,3.533194
71.55688,-4.783237,-4.817113,-38.4014,-2.147298,3.511721
71.56688,-4.783237,-4.717893,-38.00452,-2.527343,3.486448
71.57688,-4.783237,-4.518118,-37.20542,-2.899397,3.457454
71.58688,-4.783237,-4.219514,-36.01101,-3.259507,3.424859
71.59689,-4.783237,-3.825749,-34.43594,-3.603867,3.38882
71.60689,-4.783237,-3.342094,-32.50132,-3.92888,3.349531
71.61689,-4.783237,-2.776117,-30.23742,-4.231254,3.307219
71.62689,-4.782106,-2.136941,-27.67619,-4.508016,3.262139
71.63689,-4.782106,-1.435483,-24.87036,-4.75672,3.214571
71.6469,-4.782106,-0.683282,-21.86155,-4.975335,3.164818
71.6569,-4.776455,0.1062711,-18.68073,-5.162142,3.113197
71.6669,-4.776455,0.9191439,-15.42924,-5.316435,3.060032
71.6769,-4.773064,1.740105,-12.13184,-5.437753,3.005655
71.6869,-4.773064,2.555079,-8.871943,-5.526473,2.95039
71.69691,-4.759501,3.348531,-5.643879,-5.582911,2.894561
71.70691,-4.705246,4.105133,-2.400454,-5.606916,2.838492
71.71691,-4.705246,4.811241,0.4239788,-5.602676,2.782465
71.72691,-4.553786,5.452769,3.595932,-5.566717,2.726798
71.73692,-4.553786,6.017276,5.853958,-5.508178,2.671716
71.74692,-4.433975,6.493119,8.236574,-5.425812,2.617458
71.75692,-4.094886,6.871027,11.10456,-5.314766,2.564311
71.76692,-4.094886,7.142447,12.19024,-5.192864,2.512382
71.77692,-3.576079,7.300846,14.89907,-5.043873,2.461943
71.78693,-3.576079,7.342527,15.06579,-4.893215,2.413011
71.79693,-2.825561,7.264972,17.75764,-4.715639,2.365855
71.80693,-1.844462,7.067926,20.89385,-4.5067,2.320788
71.81693,-1.844462,6.753589,19.63651,-4.310335,2.277684
71.82693,-1.272532,6.326003,20.21388,-4.108196,2.236603
71.83694,-1.272532,5.791134,18.07441,-3.927452,2.197328
71.84694,0,5.15763,20.63052,-3.721147,2.160117
71.85694,0,4.435607,17.74243,-3.543723,2.12468
71.86694,0,3.636155,14.54462,-3.398276,2.090697
71.87695,0,2.772675,11.0907,-3.287369,2.057823
71.88695,0,1.859796,7.439186,-3.212977,2.025693
71.89695,0,0.9124388,3.649755,-3.17648,1.993929
71.90695,0.02072696,-0.05308766,-0.1294428,-3.177774,1.962151
71.91695,0.02072696,-1.020227,-3.997999,-3.217754,1.929973
71.92696,1.439251,-1.972043,-2.131167,-3.239066,1.897583
71.93696,1.439251,-2.892847,-5.814385,-3.29721,1.864611
71.94696,2.145687,-3.765858,-6.480683,-3.362017,1.83099
71.95696,3.048795,-4.575623,-6.107311,-3.42309,1.796759
71.96696,3.048795,-5.308432,-9.038546,-3.513475,1.761625
71.97697,3.659156,-5.950767,-9.166446,-3.60514,1.725573
71.98697,3.659156,-6.491204,-11.32819,-3.718422,1.688389
71.99697,3.841133,-6.919413,-12.31312,-3.841553,1.649974
72.00697,4.044588,-7.227787,-12.7328,-3.968881,1.610285
72.01698,4.044588,-7.410169,-13.46233,-4.103504,1.56925
