Name: Test, Condition: 1, Run: 0, Date: 10/8/2019 10:35:53 AM, Testing: False
83.8195,15,1.317308,65.26923,-0.4739288,-389.6625
83.8295,15,1.323961,65.29585,0.1790296,-389.6607
83.8395,15,1.236627,64.94651,0.8284947,-389.6524
83.8495,14.95196,1.05614,64.03241,1.468819,-389.6378
83.8595,14.95196,0.7854316,62.94957,2.098315,-389.6168
83.86951,14.60496,0.4289297,60.13556,2.69967,-389.5898
83.87951,14.60496,-0.005999619,58.39585,3.283628,-389.5569
83.88951,14.38568,-0.5112059,55.49791,3.838608,-389.5185
83.89951,13.84088,-1.07734,51.05416,4.349149,-389.475
83.90952,13.84088,-1.6918,48.59632,4.835113,-389.4267
83.91952,13.22713,-2.342566,43.53824,5.270495,-389.374
83.92952,13.22713,-3.01672,40.84163,5.678911,-389.3172
83.93952,12.68797,-3.698808,35.95667,6.038478,-389.2568
83.94952,12.37149,-4.375602,31.98356,6.358314,-389.1932
83.95953,12.37149,-5.030736,29.36302,6.651944,-389.1267
83.96953,11.92955,-5.65046,25.11635,6.903107,-389.0577
83.97953,11.92955,-6.221058,22.83395,7.131447,-388.9864
83.98953,11.50681,-6.72792,19.11558,7.322603,-388.9131
83.99953,11.19598,-7.159158,16.1473,7.484076,-388.8383
84.00954,11.19598,-7.503977,14.76802,7.631756,-388.762
84.01954,11.10104,-7.751351,13.39874,7.765743,-388.6843
84.02954,11.10104,-7.893517,12.83008,7.894044,-388.6054
84.03954,10.96766,-7.924661,12.172,8.015764,-388.5252
84.04955,10.94732,-7.83946,12.43143,8.140079,-388.4438
84.05955,10.94732,-7.635962,13.24542,8.272532,-388.3611
84.06955,10.94732,-7.313593,14.5349,8.417881,-388.2769
84.07955,10.94732,-6.874262,16.29222,8.580803,-388.1911
84.08955,10.94732,-6.321507,18.50324,8.765836,-388.1035
84.09956,10.94732,-5.662106,21.14084,8.977244,-388.0137
84.10956,10.94732,-4.903622,24.17478,9.218992,-387.9215
84.11956,10.94732,-4.055411,27.56763,9.494668,-387.8265
84.12956,10.94732,-3.129939,31.26951,9.807364,-387.7285
84.13956,10.94732,-2.139486,35.23133,10.15968,-387.6269
84.14957,10.94732,-1.098124,39.39677,10.55364,-387.5213
84.15957,10.94732,-0.02226016,43.70023,10.99065,-387.4114
84.16957,10.94732,1.073433,48.083,11.47148,-387.2967
84.17957,10.94732,2.170961,52.47311,11.99621,-387.1768
84.18958,10.94732,3.254342,56.80664,12.56427,-387.0511
84.19958,10.92132,4.307416,60.91494,13.17342,-386.9194
84.20958,10.92132,5.312621,64.93576,13.82278,-386.7812
84.21958,10.87498,6.255002,68.51992,14.50798,-386.6361
84.22958,10.87498,7.12057,71.98219,15.2278,-386.4838
84.23959,10.693,7.894745,74.35098,15.97131,-386.3241
84.24959,10.34035,8.565931,75.62511,16.72756,-386.1568
84.25959,10.34035,9.124294,77.85857,17.50615,-385.9818
84.26959,9.653126,9.560575,76.8548,18.27469,-385.799
84.27959,9.653126,9.868629,78.08702,19.05556,-385.6085
84.2896,9.187443,10.04414,76.92632,19.82483,-385.4102
84.2996,7.921509,10.08474,72.02501,20.54508,-385.2048
84.3096,7.921509,9.990356,71.64746,21.26155,-384.9922
84.3196,6.849986,9.763487,66.45389,21.92609,-384.7729
84.32961,6.849986,9.408526,65.03405,22.57643,-384.5471
84.33961,4.791715,8.931396,54.89244,23.12535,-384.3159
84.34961,2.413568,8.341599,43.02066,23.55556,-384.0803
84.35961,2.413568,7.649096,40.25065,23.95807,-383.8407
84.36961,0.7904597,6.865152,30.62245,24.26429,-383.5981
84.37962,0.7904597,6.004496,27.17982,24.53609,-383.3527
84.38962,0,5.081058,20.32423,24.73933,-383.1053
84.39962,0,4.109867,16.43947,24.90373,-382.8563
84.40962,0,3.108565,12.43426,25.02807,-382.606
84.41962,-0.6655617,2.09228,5.706875,25.08514,-382.3552
84.42963,-0.6655617,1.07927,1.654834,25.10169,-382.1042
84.43963,-1.717869,0.08501903,-6.531402,25.03637,-381.8538
84.44963,-3.383928,-0.8747414,-17.03468,24.86603,-381.6051
84.45963,-3.383928,-1.783574,-20.67001,24.65933,-381.3586
84.46964,-4.33903,-2.628064,-27.86838,24.38064,-381.1147
84.47964,-4.33903,-3.395744,-30.9391,24.07125,-380.874
84.48964,-4.60239,-4.074443,-34.70733,23.72418,-380.6368
84.49964,-4.766283,-4.654621,-37.68362,23.34734,-380.4033
84.50964,-4.766283,-5.128818,-39.5804,22.95154,-380.1738
84.51965,-4.724462,-5.490743,-40.86082,22.54293,-379.9484
84.52965,-4.724462,-5.736895,-41.84542,22.12448,-379.7271
84.53965,-4.586565,-5.865791,-41.80943,21.70638,-379.51
84.54965,-4.296079,-5.877612,-40.69476,21.29943,-379.2971
84.55965,-4.296079,-5.774846,-40.2837,20.8966,-379.0881
84.56966,-4.013504,-5.562748,-38.30501,20.51354,-378.883
84.57966,-4.013504,-5.2477,-37.04482,20.1431,-378.6815
84.58966,-3.88126,-4.8377,-34.87584,19.79434,-378.4836
84.59966,-3.645027,-4.343591,-31.95447,19.47479,-378.2889
84.60966,-3.645027,-3.776546,-29.68629,19.17793,-378.0971
84.61967,-3.463049,-3.148539,-26.44635,18.91347,-377.908
84.62967,-3.463049,-2.474699,-23.75099,18.67595,-377.7212
84.63967,-3.331934,-1.768837,-20.40309,18.47192,-377.5365
84.64967,-3.281071,-1.044778,-17.3034,18.29889,-377.3535
84.65968,-3.281071,-0.3191341,-14.40082,18.15488,-377.1719
84.66968,-3.232469,0.394729,-11.35096,18.04137,-376.9915
84.67968,-3.232469,1.080936,-8.606132,17.95531,-376.812
84.68968,-3.212123,1.726518,-5.94242,17.89589,-376.633
84.69968,-3.210993,2.319316,-3.566708,17.86022,-376.4544
84.70969,-3.210993,2.846503,-1.457958,17.84564,-376.2759
84.71969,-3.192908,3.29859,0.4227266,17.84986,-376.0974
84.72969,-3.192908,3.667239,1.897322,17.86884,-375.9188
84.73969,-3.178214,3.944963,3.066997,17.89951,-375.7398
84.74969,-3.172563,4.127176,3.818453,17.93769,-375.5604
84.7597,-3.172563,4.210844,4.153124,17.97922,-375.3806
84.7697,-3.170302,4.194902,4.098402,18.02021,-375.2004
84.7797,-3.170302,4.080311,3.640038,18.05661,-375.0198
84.7897,-3.165781,3.870574,2.819174,18.0848,-374.839
84.79971,-3.16126,3.570271,1.636043,18.10116,-374.658
84.80971,-3.16126,3.185905,0.09857845,18.10215,-374.477
84.81971,-3.157869,2.726903,-1.723866,18.08491,-374.2961
84.82971,-3.157869,2.202842,-3.820107,18.04671,-374.1156
84.83971,-3.139784,1.624723,-6.060245,17.9861,-373.9358
84.84972,-3.131872,1.00599,-8.50353,17.90107,-373.7567
84.85972,-3.131872,0.3595268,-11.08938,17.79018,-373.5789
84.86972,-3.118308,-0.3013482,-13.67863,17.65339,-373.4023
84.87972,-3.118308,-0.9607942,-16.31641,17.49023,-373.2274
84.88972,-3.101354,-1.605766,-18.82848,17.30194,-373.0544
84.89973,-3.093442,-2.220872,-21.25726,17.08937,-372.8835
84.90973,-3.093442,-2.793016,-23.54583,16.85391,-372.7149
84.91973,-3.055012,-3.309919,-25.45972,16.59932,-372.549
84.92973,-3.055012,-3.758403,-27.25366,16.32678,-372.3857
84.93974,-2.974761,-4.128207,-28.41187,16.04266,-372.2253
84.94974,-2.906943,-4.410974,-29.27167,15.74994,-372.0677
84.95974,-2.906943,-4.598165,-30.02043,15.44974,-371.9132
84.96974,-2.750961,-4.684432,-29.74157,15.15232,-371.7617
84.97974,-2.750961,-4.666099,-29.66824,14.85564,-371.6132
84.98975,-2.648104,-4.540987,-28.75636,14.56808,-371.4675
84.99975,-2.444651,-4.309802,-27.01781,14.2979,-371.3245
85.00975,-2.444651,-3.974562,-25.67685,14.04113,-371.1841
85.01975,-2.2152,-3.540008,-23.02083,13.81092,-371.046
85.02975,-2.2152,-3.011897,-20.90839,13.60184,-370.9099
85.03976,-1.969926,-2.399072,-17.47599,13.42708,-370.7757
85.04976,-1.702045,-1.711501,-13.65418,13.29054,-370.6428
85.05976,-1.702045,-0.9598265,-10.64749,13.18406,-370.5109
85.06976,-1.550585,-0.1581247,-6.834839,13.11572,-370.3798
85.07977,-1.550585,0.6801203,-3.481859,13.0809,-370.249
85.08977,-1.236362,1.540999,1.218547,13.09308,-370.118
85.09977,-1.070209,2.407366,5.348629,13.14657,-369.9866
85.10977,-1.070209,3.264233,8.776096,13.23433,-369.8542
85.11977,-0.8045885,4.096616,13.16811,13.36601,-369.7206
85.12978,-0.8045885,4.887377,16.33116,13.52932,-369.5853
85.13978,-0.5152322,5.622915,20.43073,13.73363,-369.4479
85.14978,-0.3490785,6.287684,23.75442,13.97117,-369.3082
85.15978,-0.3490785,6.86927,26.08077,14.23198,-369.1659
85.16978,-0.04050715,7.356334,29.26331,14.52461,-369.0207
85.17979,-0.04050715,7.737565,30.78823,14.8325,-368.8723
85.18979,0,8.004957,32.01983,15.15269,-368.7208
85.19979,0,8.152274,32.6091,15.47879,-368.566
85.20979,0,8.174301,32.6972,15.80576,-368.408
85.2198,0,8.068942,32.27577,16.12852,-368.2467
85.2298,0,7.83583,31.34332,16.44195,-368.0823
85.2398,0,7.476797,29.90719,16.74102,-367.9149
85.2498,0,6.996021,27.98409,17.02086,-367.7447
85.2598,0,6.400045,25.60018,17.27686,-367.5719
85.26981,0,5.696912,22.78765,17.50474,-367.3969
85.27981,0,4.896208,19.58483,17.70059,-367.2198
85.28981,0,4.010761,16.04305,17.86102,-367.0412
85.29981,0,3.053241,12.21296,17.98315,-366.8614
85.30981,0,2.037916,8.151666,18.06466,-366.6808
85.31982,0,0.9816452,3.926581,18.10393,-366.4997
85.32982,0,-0.09989716,-0.3995886,18.09994,-366.3187
85.33982,0,-1.190585,-4.76234,18.05231,-366.1382
85.34982,0,-2.272087,-9.088347,17.96143,-365.9586
85.35983,0,-3.328526,-13.31411,17.82829,-365.7803
85.36983,0,-4.34214,-17.36856,17.6546,-365.6038
85.37983,0,-5.297881,-21.19152,17.44269,-365.4293
85.38983,0,-6.181444,-24.72577,17.19543,-365.2574
85.39983,0,-6.978238,-27.91295,16.9163,-365.0882
85.40984,0,-7.676332,-30.70533,16.60925,-364.9221
85.41984,0,-8.265778,-33.06311,16.27862,-364.7593
85.42984,0,-8.737162,-34.94865,15.92913,-364.6
85.43984,0,-9.084297,-36.33719,15.56576,-364.4443
85.44984,0,-9.302789,-37.21115,15.19365,-364.2924
85.45985,0,-9.389771,-37.55908,14.81806,-364.1442
85.46985,0,-9.345414,-37.38166,14.44424,-363.9998
85.47985,0,-9.171402,-36.68561,14.07738,-363.859
85.48985,0,-8.872369,-35.48948,13.72249,-363.7217
85.49986,0,-8.453999,-33.81599,13.38433,-363.5879
85.50986,0,-7.925132,-31.70053,13.06733,-363.4572
85.51986,0,-7.295372,-29.18149,12.77551,-363.3295
85.52986,0,-6.575678,-26.30271,12.51248,-363.2043
85.53986,0,-5.780232,-23.12093,12.28127,-363.0815
85.54987,0,-4.922436,-19.68974,12.08438,-362.9607
85.55987,0,-4.016537,-16.06615,11.92372,-362.8415
85.56987,0,-3.079571,-12.31828,11.80053,-362.7234
85.57987,0,-2.126626,-8.506506,11.71547,-362.6063
85.58987,0,-1.172955,-4.691819,11.66855,-362.4896
85.59988,0,-0.2355854,-0.9423416,11.65913,-362.373
85.60988,0,0.6716756,2.686702,11.68599,-362.2562
85.61988,-0.3920297,1.533162,4.56453,11.73164,-362.1389
85.62988,-0.3920297,2.336357,7.777311,11.80941,-362.0208
85.63988,-0.6655617,3.069808,9.616984,11.90558,-361.9017
85.64989,-1.279314,3.722162,9.771395,12.00329,-361.7817
85.65989,-1.279314,4.284958,12.02258,12.12352,-361.6604
85.66989,-1.898717,4.751538,11.41128,12.23763,-361.5381
85.67989,-1.898717,5.116602,12.87154,12.36635,-361.4144
85.6899,-2.209548,5.377318,12.67108,12.49306,-361.2895
85.6999,-2.756613,5.532845,11.10493,12.60411,-361.1634
85.7099,-2.756613,5.584288,11.3107,12.71722,-361.0363
85.7199,-3.255074,5.534451,9.117505,12.80839,-360.9082
85.7299,-3.255074,5.389156,8.536328,12.89375,-360.7792
85.73991,-3.482265,5.155124,6.691437,12.96067,-360.6496
85.74991,-3.95925,4.840495,3.524978,12.99592,-360.5197
85.75991,-3.95925,4.45618,1.987718,13.0158,-360.3895
85.76991,-4.239563,4.01333,-0.9049358,13.00675,-360.2594
85.77991,-4.239563,3.523593,-2.863881,12.97811,-360.1296
85.78992,-4.352594,3.001802,-5.403167,12.92408,-360.0004
85.79992,-4.463363,2.461358,-8.008022,12.844,-359.8719
85.80992,-4.463363,1.915131,-10.19293,12.74207,-359.7445
85.81992,-4.481447,1.379038,-12.40964,12.61797,-359.6183
85.82993,-4.481447,0.8662289,-14.46087,12.47336,-359.4936
85.83993,-4.481447,0.3892409,-16.36883,12.30967,-359.3705
85.84993,-4.481447,-0.03787723,-18.0773,12.1289,-359.2492
85.85993,-4.481447,-0.4052314,-19.54671,11.93343,-359.1299
85.86993,-4.481447,-0.7015039,-20.7318,11.72612,-359.0127
85.87994,-4.481447,-0.9186191,-21.60027,11.51011,-358.8976
85.88994,-4.481447,-1.049834,-22.12512,11.28886,-358.7847
85.89994,-4.481447,-1.089386,-22.28333,11.06603,-358.674
85.90994,-4.481447,-1.034576,-22.06409,10.84539,-358.5656
85.91994,-4.481447,-0.8839934,-21.46176,10.63077,-358.4593
85.92995,-4.481447,-0.6383938,-20.47936,10.42598,-358.355
85.93995,-4.481447,-0.3007085,-19.12862,10.23469,-358.2527
85.94995,-4.481447,0.1247397,-17.42683,10.06042,-358.152
85.95995,-4.481447,0.6305954,-15.40341,9.906387,-358.053
85.96996,-4.481447,1.209205,-13.08897,9.775497,-357.9552
85.97996,-4.481447,1.849554,-10.52757,9.670221,-357.8585
85.98996,-4.481447,2.540639,-7.763234,9.592589,-357.7626
85.99996,-4.481447,3.270332,-4.84446,9.544145,-357.6672
86.00996,-4.481447,4.02365,-1.831188,9.525833,-357.5719
86.01997,-4.481447,4.786789,1.221369,9.538047,-357.4766
86.02997,-4.481447,5.545557,4.256439,9.580611,-357.3808
86.03997,-4.481447,6.283333,7.207542,9.652687,-357.2842
86.04997,-4.481447,6.985754,10.01723,9.752859,-357.1867
86.05997,-4.481447,7.639078,12.63052,9.879165,-357.0879
86.06998,-4.481447,8.22779,14.98537,10.02902,-356.9876
86.07998,-4.481447,8.740183,17.03494,10.19937,-356.8857
86.08998,-4.481447,9.16311,18.72665,10.38663,-356.7818
86.09998,-4.481447,9.486575,20.02051,10.58684,-356.6759
86.10999,-4.481447,9.702445,20.88399,10.79568,-356.568
86.11999,-4.481447,9.802656,21.28484,11.00853,-356.4579
86.12999,-4.481447,9.782549,21.20441,11.22057,-356.3457
86.13999,-4.481447,9.639067,20.63048,11.42688,-356.2314
86.14999,-4.481447,9.370852,19.55762,11.62245,-356.1152
86.16,-4.481447,8.979664,17.99287,11.80238,-355.9972
86.17,-4.481447,8.468374,15.94771,11.96186,-355.8776
86.18,-4.481447,7.842827,13.44552,12.09631,-355.7566
86.19,-4.481447,7.109939,10.51397,12.20145,-355.6346
86.2,-4.481447,6.279664,7.192867,12.27338,-355.5118
86.21001,-4.481447,5.363165,3.526873,12.30865,-355.3888
86.22001,-4.481447,4.372352,-0.4363823,12.30429,-355.2657
86.23001,-4.481447,3.322467,-4.635922,12.25793,-355.1431
86.24001,-4.481447,2.228084,-9.013454,12.16779,-355.0215
86.25002,-4.481447,1.104334,-13.50845,12.03271,-354.9011
86.26002,-4.481447,-0.03036932,-18.04727,11.85224,-354.7826
86.27002,-4.481447,-1.160087,-22.56614,11.62658,-354.6663
86.28002,-4.481447,-2.268645,-27.00037,11.35657,-354.5528
86.29002,-4.481447,-3.337976,-31.27769,11.0438,-354.4423
86.30003,-4.481447,-4.353064,-35.33804,10.69042,-354.3354
86.31003,-4.481447,-5.299045,-39.12197,10.2992,-354.2324
86.32003,-4.481447,-6.160829,-42.5691,9.873505,-354.1337
86.33003,-4.481447,-6.927015,-45.63385,9.417166,-354.0395
86.34003,-4.518747,-7.585499,-48.41698,8.932996,-353.9502
86.35004,-4.557177,-8.127755,-50.73973,8.425598,-353.8659
86.36004,-4.557177,-8.546557,-52.41494,7.901449,-353.7869
86.37004,-4.565089,-8.836296,-53.60554,7.365393,-353.7133
86.38004,-4.565089,-8.994242,-54.23732,6.82302,-353.6451
86.39005,-4.579783,-9.019491,-54.3971,6.279049,-353.5822
86.40005,-4.637428,-8.913637,-54.20426,5.737006,-353.5249
86.41005,-4.637428,-8.680148,-53.27031,5.204303,-353.4728
86.42005,-4.697334,-8.324421,-52.08702,4.683433,-353.426
86.43005,-4.697334,-7.85499,-50.2093,4.18134,-353.3842
86.44006,-4.860097,-7.280483,-48.56232,3.695717,-353.3472
86.45006,-5.101981,-6.613258,-46.86095,3.227108,-353.315
86.46006,-5.101981,-5.865862,-43.87137,2.788394,-353.2871
86.47006,-5.260223,-5.051463,-41.24674,2.375926,-353.2633
86.48006,-5.260223,-4.186607,-37.78732,1.998053,-353.2433
86.49007,-5.600442,-3.286518,-35.54784,1.642575,-353.2269
86.50007,-6.002829,-2.366577,-33.47763,1.307798,-353.2138
86.51007,-6.002829,-1.444701,-29.79012,1.009897,-353.2037
86.52007,-6.392781,-0.5367544,-27.71814,0.7327158,-353.1964
86.53008,-6.392781,0.3422562,-24.2021,0.4906948,-353.1915
86.54008,-6.595105,1.175712,-21.67757,0.273919,-353.1887
86.55008,-7.037051,1.95056,-20.34597,0.07045939,-353.188
86.56008,-7.037051,2.652942,-17.53644,-0.104905,-353.1891
86.57008,-7.420222,3.271468,-16.59502,-0.2708552,-353.1918
86.58009,-7.420222,3.796605,-14.49447,-0.4157999,-353.1959
86.59009,-7.60333,4.219673,-13.53463,-0.5511461,-353.2014
86.60009,-7.939028,4.534803,-13.6169,-0.6873152,-353.2083
86.61009,-7.939028,4.738017,-12.80404,-0.8153556,-353.2165
86.62009,-8.066752,4.826846,-12.95963,-0.9449519,-353.2259
86.6301,-8.066752,4.801621,-13.06053,-1.075557,-353.2367
86.6401,-8.295072,4.664228,-14.52337,-1.220791,-353.2489
86.6501,-8.35724,4.419359,-15.75152,-1.378306,-353.2627
86.6601,-8.35724,4.073284,-17.13582,-1.549664,-353.2782
86.6701,-8.39567,3.632974,-19.05078,-1.740172,-353.2956
86.68011,-8.39567,3.109358,-21.14525,-1.951625,-353.3151
86.69011,-8.39567,2.512448,-23.53289,-2.186953,-353.337
86.70011,-8.39567,1.85594,-26.15892,-2.448543,-353.3615
86.71011,-8.39567,1.152691,-28.97192,-2.738262,-353.3888
86.72012,-8.39567,0.4158601,-31.91924,-3.057454,-353.4194
86.73012,-8.39567,-0.338269,-34.93576,-3.406812,-353.4535
86.74012,-8.39567,-1.095681,-37.9654,-3.786466,-353.4913
86.75012,-8.39567,-1.842283,-40.95181,-4.195984,-353.5333
86.76012,-8.39567,-2.562185,-43.83142,-4.634298,-353.5797
86.77013,-8.39567,-3.242604,-46.5531,-5.099829,-353.6306
86.78013,-8.39567,-3.871139,-49.06724,-5.590501,-353.6866
86.79013,-8.392279,-4.434933,-51.30885,-6.10359,-353.7476
86.80013,-8.342546,-4.924677,-53.06889,-6.634278,-353.8139
86.81013,-8.342546,-5.330691,-54.69295,-7.181208,-353.8857
86.82014,-8.072404,-5.646445,-54.8754,-7.729961,-353.963
86.83014,-8.072404,-5.866842,-55.75698,-8.287531,-354.0459
86.84014,-7.785308,-5.988262,-55.09428,-8.838473,-354.1343
86.85014,-7.025748,-6.009689,-52.14175,-9.359891,-354.2279
86.86015,-7.025748,-5.931738,-51.82994,-9.87819,-354.3267
86.87015,-6.304618,-5.757387,-48.24802,-10.36067,-354.4303
86.88015,-6.304618,-5.491293,-47.18365,-10.83251,-354.5386
86.89015,-5.55184,-5.13955,-42.76556,-11.26016,-354.6512
86.90015,-5.17206,-4.711356,-39.53366,-11.6555,-354.7678
86.91016,-5.17206,-4.215687,-37.55099,-12.03101,-354.8881
86.92016,-4.333379,-3.66473,-31.99244,-12.35093,-355.0116
86.93016,-4.333379,-3.070426,-29.61522,-12.64708,-355.1381
86.94016,-3.407664,-2.445373,-23.41215,-12.88121,-355.2669
86.95016,-2.254761,-1.805009,-16.23908,-13.0436,-355.3973
86.96017,-2.254761,-1.16313,-13.67156,-13.18031,-355.5291
86.97017,-1.613882,-0.5331414,-8.588093,-13.26619,-355.6618
86.98017,-1.613882,0.06898459,-6.179589,-13.32799,-355.795
86.99017,-0.0755464,0.6301792,2.218531,-13.3058,-355.9281
87.00018,0,1.137922,4.551688,-13.26029,-356.0607
87.01018,0,1.578549,6.314197,-13.19715,-356.1927
87.02018,0,1.942762,7.771046,-13.11944,-356.3239
87.03018,0,2.219743,8.87897,-13.03065,-356.4542
87.04018,0,2.402242,9.608969,-12.93456,-356.5835
87.05019,0,2.484451,9.937805,-12.83518,-356.7119
87.06019,0,2.461418,9.845671,-12.73672,-356.8392
87.07019,0,2.331775,9.327099,-12.64345,-356.9657
87.08019,0,2.095207,8.38083,-12.55964,-357.0913
87.09019,0,1.753747,7.014987,-12.48949,-357.2162
87.1002,0,1.311535,5.246139,-12.43703,-357.3405
87.1102,0,0.7741551,3.09662,-12.40607,-357.4646
87.1202,0,0.1505644,0.6022576,-12.40004,-357.5886
87.1302,0,-0.5498918,-2.199567,-12.42204,-357.7128
87.14021,0,-1.316445,-5.265779,-12.4747,-357.8376
87.15021,0,-2.135083,-8.540332,-12.5601,-357.9632
87.16021,0,-2.993304,-11.97322,-12.67983,-358.09
87.17021,0,-3.874501,-15.498,-12.83481,-358.2183
87.18021,0,-4.763843,-19.05537,-13.02537,-358.3486
87.19022,0,-5.646214,-22.58486,-13.25121,-358.4811
87.20022,0,-6.503946,-26.01579,-13.51137,-358.6162
87.21022,0,-7.321903,-29.28761,-13.80425,-358.7542
87.22022,0.2546987,-8.085344,-31.32258,-14.11747,-358.8954
87.23022,0.2546987,-8.778189,-34.09396,-14.45841,-359.04
87.24023,1.499157,-9.387466,-31.55324,-14.77395,-359.1877
87.25023,2.144557,-9.901426,-31.02748,-15.08422,-359.3386
87.26023,2.144557,-10.30803,-32.65389,-15.41076,-359.4927
87.27023,3.192343,-10.59902,-29.62672,-15.70703,-359.6497
87.28024,3.192343,-10.76647,-30.29651,-16.00999,-359.8098
87.29024,3.947381,-10.80548,-27.43239,-16.28432,-359.9727
87.30024,4.378026,-10.7129,-25.33948,-16.53771,-360.1381
87.31024,4.378026,-10.48761,-24.43833,-16.78209,-360.3059
87.32024,4.532876,-10.13117,-22.39317,-17.00603,-360.476
87.33025,4.532876,-9.646614,-20.45495,-17.21058,-360.6481
87.34025,4.757806,-9.040144,-17.12935,-17.38187,-360.8219
87.35025,4.881008,-8.319188,-13.75272,-17.5194,-360.9971
87.36025,4.881008,-7.492617,-10.44643,-17.62386,-361.1733
87.37025,4.903614,-6.573233,-6.678476,-17.69065,-361.3503
87.38026,4.903614,-5.57265,-2.676146,-17.71741,-361.5274
87.39026,4.903614,-4.506471,1.588573,-17.70152,-361.7044
87.40026,4.897963,-3.389439,6.034093,-17.64118,-361.8809
87.41026,4.897963,-2.236961,10.64401,-17.53474,-362.0562
87.42027,4.894572,-1.067692,15.30752,-17.38167,-362.23
87.43027,4.894572,0.1022547,19.98731,-17.18179,-362.4019
87.44027,4.88892,1.256455,24.5815,-16.93598,-362.5712
87.45027,4.971432,2.376735,29.39267,-16.64205,-362.7376
87.46027,4.971432,3.447951,33.67753,-16.30528,-362.9007
87.47028,4.998559,4.45497,37.81411,-15.92714,-363.06
87.48028,4.998559,5.382678,41.52495,-15.51189,-363.2151
87.49028,5.014383,6.21907,44.93382,-15.06255,-363.3657
87.50028,5.014383,6.953289,47.87069,-14.58384,-363.5116
87.51028,5.014383,7.575484,50.35947,-14.08025,-363.6524
87.52029,5.014383,8.078476,52.37144,-13.55653,-363.7879
87.53029,5.014383,8.456678,53.88425,-13.01769,-363.9181
