Name: test, Condition: 2, Run: 4, Date: 10/8/2019 8:34:04 AM, Testing: True
76.48793,-11.40113,4.387129,-28.05601,-3.638513,-180.5714
76.49793,-11.40113,4.042113,-29.43607,-3.932874,-180.6107
76.50793,-11.17281,3.627507,-30.18122,-4.234686,-180.6531
76.51794,-10.87667,3.156868,-30.87922,-4.543478,-180.6985
76.52794,-10.87667,2.642018,-32.93862,-4.872864,-180.7472
76.53794,-10.64609,2.096126,-34.19987,-5.214863,-180.7994
76.54794,-10.64609,1.534906,-36.44475,-5.57931,-180.8552
76.55795,-10.17589,0.9718117,-36.81631,-5.947474,-180.9147
76.56795,-9.593785,0.4205337,-36.693,-6.314404,-180.9778
76.57795,-9.593785,-0.1039116,-38.79079,-6.702312,-181.0448
76.58795,-9.259217,-0.5896682,-39.39554,-7.096267,-181.1158
76.59795,-9.259217,-1.023127,-41.12938,-7.507561,-181.1909
76.60796,-8.540347,-1.393831,-39.73671,-7.904928,-181.2699
76.61796,-7.79435,-1.692443,-37.94717,-8.284399,-181.3528
76.62796,-7.79435,-1.91008,-38.81772,-8.672576,-181.4395
76.63796,-7.406659,-2.040632,-37.78917,-9.050467,-181.53
76.64796,-7.406659,-2.079692,-37.9454,-9.429921,-181.6243
76.65797,-6.634665,-2.024261,-34.6357,-9.776278,-181.722
76.66797,-5.837805,-1.873829,-30.84654,-10.08474,-181.8229
76.67797,-5.837805,-1.629698,-29.87001,-10.38344,-181.9267
76.68797,-5.06016,-1.295453,-25.42245,-10.63767,-182.0331
76.69798,-5.06016,-0.8758677,-23.74411,-10.87511,-182.1419
76.70798,-4.700725,-0.3788468,-20.31829,-11.07829,-182.2526
76.71798,-3.914038,0.1871129,-14.9077,-11.22737,-182.3649
76.72798,-3.914038,0.8121915,-12.40738,-11.35144,-182.4784
76.73798,-3.589643,1.483547,-8.424381,-11.43569,-182.5928
76.74799,-3.589643,2.188833,-5.603239,-11.49172,-182.7077
76.75799,-2.938591,2.915055,-0.09414673,-11.49266,-182.8226
76.76799,-2.292061,3.646361,5.417203,-11.43849,-182.937
76.77799,-2.292061,4.368569,8.306033,-11.35543,-183.0506
76.78799,-1.716739,5.067906,13.40467,-11.22138,-183.1628
76.798,-1.716739,5.728125,16.04554,-11.06093,-183.2734
76.808,-1.426252,6.336555,19.64121,-10.86452,-183.382
76.818,-0.9684817,6.878431,23.6398,-10.62812,-183.4883
76.828,-0.9684817,7.341987,25.49402,-10.37318,-183.592
76.83801,-0.5389684,7.716995,28.71211,-10.08606,-183.6929
76.84801,-0.5389684,7.992653,29.81474,-9.78791,-183.7908
76.85801,-0.3242117,8.161616,31.34962,-9.474413,-183.8855
76.86801,0,8.218027,32.87211,-9.145692,-183.977
76.87801,0,8.157062,32.62825,-8.819409,-184.0652
76.88802,0,7.97737,31.90948,-8.500315,-184.1502
76.89802,0,7.678776,30.7151,-8.193164,-184.2321
76.90802,0,7.263525,29.0541,-7.902623,-184.3111
76.91802,0,6.735951,26.94381,-7.633184,-184.3875
76.92802,0,6.101847,24.40739,-7.389111,-184.4613
76.93803,0,5.370589,21.48236,-7.174287,-184.5331
76.94803,0,4.551255,18.20502,-6.992237,-184.603
76.95803,0,3.656668,14.62667,-6.84597,-184.6715
76.96803,0,2.699577,10.79831,-6.737987,-184.7389
76.97803,0,1.693485,6.773939,-6.670247,-184.8056
76.98804,0,0.6556293,2.622517,-6.644022,-184.872
76.99804,0,-0.3987703,-1.595081,-6.659973,-184.9386
77.00804,0,-1.45392,-5.815679,-6.71813,-185.0058
77.01804,0,-2.49165,-9.9666,-6.817796,-185.074
77.02805,0,-3.496274,-13.9851,-6.957647,-185.1435
77.03805,0,-4.452184,-17.80873,-7.135734,-185.2149
77.04805,0,-5.342822,-21.37129,-7.349447,-185.2884
77.05805,0,-6.155064,-24.62026,-7.595649,-185.3643
77.06805,0,-6.874701,-27.4988,-7.870637,-185.4431
77.07806,0,-7.490864,-29.96346,-8.170272,-185.5247
77.08806,0,-7.993848,-31.97539,-8.490026,-185.6096
77.09806,0,-8.37502,-33.50008,-8.825027,-185.6979
77.10806,0,-8.628853,-34.51541,-9.17018,-185.7896
77.11806,0,-8.751454,-35.00582,-9.520239,-185.8848
77.12807,0,-8.740998,-34.96399,-9.869879,-185.9835
77.13807,0,-8.598311,-34.39325,-10.21381,-186.0856
77.14807,0,-8.325753,-33.30301,-10.54684,-186.1911
77.15807,0.5157973,-7.9288,-29.65201,-10.84336,-186.2995
77.16808,1.146504,-7.413866,-25.06945,-11.09406,-186.4105
77.17808,1.146504,-6.790554,-22.5762,-11.31982,-186.5237
77.18808,1.43586,-6.069527,-18.53467,-11.50516,-186.6387
77.19808,1.43586,-5.262412,-15.30621,-11.65823,-186.7553
77.20808,1.986315,-4.384159,-9.591375,-11.75414,-186.8729
77.21809,2.527728,-3.449062,-3.685337,-11.79099,-186.9908
77.22809,2.527728,-2.472037,0.2227621,-11.78877,-187.1087
77.23809,3.006974,-1.471124,6.143401,-11.72733,-187.2259
77.24809,3.006974,-0.4621547,10.17928,-11.62554,-187.3422
77.25809,3.450051,0.5389312,15.95593,-11.46598,-187.4568
77.2681,3.63542,1.514218,20.59855,-11.26,-187.5694
77.2781,3.63542,2.449577,24.33999,-11.0166,-187.6796
77.2881,3.954164,3.32826,29.1297,-10.7253,-187.7869
77.2981,3.954164,4.13722,32.36554,-10.40164,-187.8909
77.30811,4.184744,4.864491,36.19695,-10.03967,-187.9913
77.31811,4.245781,5.49809,38.97549,-9.64992,-188.0878
77.32811,4.245781,6.029493,41.1011,-9.238909,-188.1802
77.33811,4.304556,6.451201,43.02303,-8.808679,-188.2683
77.34811,4.304556,6.757657,44.24885,-8.36619,-188.3519
77.35812,4.304556,6.945885,45.00176,-7.916173,-188.4311
77.36812,4.304556,7.01472,45.2771,-7.463401,-188.5057
77.37812,4.304556,6.965638,45.08078,-7.012594,-188.5759
77.38812,4.304556,6.80131,44.42346,-6.568359,-188.6415
77.39812,4.304556,6.526818,43.3255,-6.135105,-188.7029
77.40813,4.283081,6.15006,41.73256,-5.717779,-188.7601
77.41813,4.254823,5.678958,39.73512,-5.320428,-188.8133
77.42813,4.254823,5.125406,37.52092,-4.945219,-188.8627
77.43813,4.188135,4.500445,34.75432,-4.597675,-188.9087
77.44814,4.188135,3.816556,32.01876,-4.277488,-188.9515
77.45814,4.141793,3.089238,28.92412,-3.988246,-188.9914
77.46814,4.102232,2.332407,25.73856,-3.730861,-189.0287
77.47814,4.102232,1.560356,22.65035,-3.504357,-189.0637
77.48814,4.102232,0.7895817,19.56726,-3.308685,-189.0968
77.49815,4.102232,0.03429611,16.54611,-3.143224,-189.1282
77.50815,4.101102,-0.6917759,13.63731,-3.006851,-189.1583
77.51815,4.101102,-1.3736,10.91001,-2.897751,-189.1873
77.52815,4.101102,-1.999735,8.405472,-2.813696,-189.2154
77.53815,4.101102,-2.557647,6.17382,-2.751958,-189.243
77.54816,4.101102,-3.03799,4.25245,-2.709433,-189.2701
77.55816,4.101102,-3.432628,2.673898,-2.682694,-189.2969
77.56816,4.101102,-3.734422,1.466722,-2.668027,-189.3236
77.57816,4.101102,-3.939155,0.64779,-2.661549,-189.3502
77.58817,4.101102,-4.04394,0.228651,-2.659263,-189.3768
77.59817,4.101102,-4.048193,0.2116375,-2.657146,-189.4033
77.60817,4.101102,-3.953338,0.5910568,-2.651236,-189.4299
77.61817,4.101102,-3.762403,1.354796,-2.637688,-189.4562
77.62817,4.101102,-3.481414,2.478753,-2.6129,-189.4824
77.63818,4.101102,-3.116435,3.938668,-2.573514,-189.5081
77.64818,4.101102,-2.677358,5.694978,-2.516564,-189.5333
77.65818,4.101102,-2.173997,7.708422,-2.439479,-189.5577
77.66818,4.101102,-1.617234,9.935474,-2.340125,-189.5811
77.67818,4.101102,-1.021258,12.31938,-2.216931,-189.6032
77.68819,4.101102,-0.3985221,14.81032,-2.068828,-189.6239
77.69819,4.101102,0.2375772,17.35472,-1.89528,-189.6429
77.70819,4.101102,0.8711485,19.889,-1.69639,-189.6599
77.71819,4.101102,1.488675,22.35911,-1.472799,-189.6746
77.7282,4.101102,2.076612,24.71086,-1.225691,-189.6868
77.7382,4.101102,2.620463,26.88626,-0.9568281,-189.6964
77.7482,4.101102,3.108048,28.8366,-0.6684621,-189.7031
77.7582,4.101102,3.528324,30.51771,-0.363285,-189.7067
77.7682,4.101102,3.869878,31.88392,-0.04444582,-189.7072
77.77821,4.101102,4.124617,32.90288,0.2845829,-189.7043
77.78821,4.101102,4.285033,33.54454,0.6200283,-189.6981
77.79821,4.101102,4.34613,33.78893,0.9579176,-189.6885
77.80821,4.101102,4.304552,33.62262,1.294144,-189.6756
77.81821,4.101102,4.158776,33.03951,1.624539,-189.6593
77.82822,4.101102,3.909575,32.04271,1.944966,-189.6399
77.83822,4.101102,3.559772,30.6435,2.251401,-189.6174
77.84822,4.101102,3.114416,28.86207,2.540022,-189.592
77.85822,4.101102,2.580174,26.72511,2.807273,-189.5639
77.86823,4.101102,1.965043,24.26458,3.049918,-189.5334
77.87823,4.101102,1.280165,21.52507,3.265169,-189.5007
77.88823,4.101102,0.5365334,18.55054,3.450675,-189.4662
77.89823,4.101102,-0.2517705,15.39733,3.604648,-189.4302
77.90823,4.101102,-1.07114,12.11985,3.725846,-189.3929
77.91824,4.101102,-1.907343,8.775038,3.813597,-189.3548
77.92824,4.101102,-2.743538,5.430257,3.867899,-189.3161
77.93824,4.101102,-3.564592,2.14604,3.889359,-189.2772
77.94824,4.101102,-4.355546,-1.017775,3.879182,-189.2384
77.95824,4.101102,-5.099616,-3.994053,3.839241,-189.2
77.96825,4.101102,-5.782729,-6.726505,3.771976,-189.1623
77.97825,4.101102,-6.391619,-9.162067,3.680355,-189.1255
77.98825,4.101102,-6.912119,-11.24407,3.567915,-189.0898
77.99825,4.101102,-7.334213,-12.93244,3.43859,-189.0555
78.00826,4.101102,-7.646993,-14.18356,3.296755,-189.0225
78.01826,4.101102,-7.842968,-14.96746,3.14708,-188.991
78.02826,4.101102,-7.916358,-15.26102,2.99447,-188.9611
78.03826,4.101102,-7.862525,-15.04569,2.844013,-188.9326
78.04826,4.101102,-7.680078,-14.3159,2.700854,-188.9056
78.05827,4.101102,-7.369221,-13.07248,2.570129,-188.8799
78.06827,4.101102,-6.932587,-11.32594,2.45687,-188.8554
78.07827,4.101102,-6.374796,-9.094776,2.365922,-188.8317
78.08827,4.101102,-5.702165,-6.404251,2.301879,-188.8087
78.09827,4.101102,-4.924501,-3.293594,2.268944,-188.786
78.10828,4.101102,-4.051894,0.1968327,2.270912,-188.7633
78.11828,4.101102,-3.096091,4.020045,2.311112,-188.7402
78.12828,4.101102,-2.071979,8.116493,2.392277,-188.7162
78.13828,4.101102,-0.9929919,12.43244,2.516602,-188.6911
78.14828,4.101102,0.1230449,16.89659,2.685567,-188.6642
78.15829,4.081887,1.260433,21.36928,2.89926,-188.6352
78.16829,4.035545,2.402983,25.75411,3.156801,-188.6037
78.17829,4.035545,3.531922,30.26987,3.4595,-188.5691
78.18829,4.008418,4.631346,34.55906,3.805091,-188.531
78.1983,4.008418,5.685069,38.77395,4.19283,-188.4891
78.2083,3.875042,6.676133,42.2047,4.614877,-188.4429
78.2183,3.771056,7.590634,45.44676,5.069345,-188.3922
78.2283,3.771056,8.41565,48.74683,5.556813,-188.3367
78.2383,3.512217,9.138494,50.60284,6.062842,-188.276
78.24831,3.512217,9.749424,53.04656,6.593307,-188.2101
78.25831,3.168607,10.2397,53.63324,7.12964,-188.1388
78.26831,2.710836,10.60348,53.25727,7.662213,-188.0622
78.27831,2.710836,10.83658,54.18965,8.204109,-187.9801
78.28831,2.420349,10.93711,53.42984,8.738408,-187.8928
78.29832,2.420349,10.90518,53.30211,9.271429,-187.8
78.30832,1.768167,10.74304,50.04484,9.771877,-187.7023
78.31832,1.100161,10.4558,46.22383,10.23412,-187.6
78.32832,1.100161,10.0499,44.60023,10.68012,-187.4932
78.33833,0.7995022,9.533308,41.33124,11.09343,-187.3823
78.34833,0.7995022,8.917286,38.86715,11.4821,-187.2674
78.35833,0.1631445,8.212542,33.50274,11.81713,-187.1493
78.36833,0,7.433551,29.7342,12.11447,-187.0281
78.37833,0,6.593952,26.37581,12.37823,-186.9044
78.38834,0,5.707995,22.83198,12.60655,-186.7783
78.39834,0,4.792872,19.17149,12.79826,-186.6503
78.40834,0,3.863671,15.45468,12.95281,-186.5208
78.41834,0,2.935521,11.74209,13.07023,-186.3901
78.42834,0,2.025417,8.101666,13.15125,-186.2586
78.43835,0,1.147434,4.589737,13.19715,-186.1266
78.44835,0,0.3152512,1.261005,13.20976,-185.9945
78.45835,0,-0.4570763,-1.828305,13.19147,-185.8626
78.46835,0,-1.158965,-4.635861,13.14511,-185.7311
78.47836,0,-1.779498,-7.117993,13.07393,-185.6004
78.48836,0,-2.310982,-9.24393,12.98149,-185.4706
78.49836,0,-2.746738,-10.98695,12.87162,-185.3418
78.50836,0,-3.08207,-12.32828,12.74834,-185.2144
78.51836,0,-3.314772,-13.25909,12.61575,-185.0882
78.52837,0,-3.444164,-13.77666,12.47798,-184.9634
78.53837,0,-3.472388,-13.88955,12.33909,-184.84
78.54837,0,-3.402664,-13.61066,12.20298,-184.718
78.55837,0,-3.240181,-12.96072,12.07338,-184.5973
78.56837,0,-2.993221,-11.97288,11.95365,-184.4777
78.57838,0,-2.670414,-10.68166,11.84683,-184.3593
78.58838,0,-2.281708,-9.126832,11.75556,-184.2417
78.59838,0,-1.839717,-7.358868,11.68197,-184.1249
78.60838,0.2241805,-1.356032,-4.527407,11.6367,-184.0085
78.61839,0.6457816,-0.8455477,-0.7990646,11.62871,-183.8922
78.62839,0.6457816,-0.3215224,1.297037,11.64168,-183.7758
78.63839,0.851496,0.2023531,4.215396,11.68383,-183.659
78.64839,0.851496,0.710951,6.249788,11.74633,-183.5415
78.65839,1.242579,1.191004,9.734332,11.84367,-183.4231
78.6684,1.242579,1.62998,11.49024,11.95858,-183.3035
78.6784,1.590711,2.014354,14.42026,12.10278,-183.1825
78.6884,1.730868,2.33348,16.25739,12.26535,-183.0598
78.6984,1.730868,2.578243,17.23644,12.43772,-182.9354
78.7084,1.889109,2.739373,18.51393,12.62286,-182.8092
78.71841,1.889109,2.81101,18.80048,12.81086,-182.6811
78.72841,1.889109,2.78785,18.70784,12.99794,-182.5511
78.73841,1.719565,2.667325,17.54756,13.17342,-182.4194
78.74841,1.719565,2.448836,16.6736,13.34015,-182.286
78.75842,1.528545,2.133548,14.64837,13.48663,-182.1511
78.76842,1.528545,1.724697,13.01296,13.61676,-182.0149
78.77842,0.8774927,1.227206,8.418794,13.70095,-181.8779
78.78842,0.3688586,0.6487834,4.070568,13.74166,-181.7405
78.79842,0.3688586,-0.002061369,1.467189,13.75633,-181.603
78.80843,0,-0.7154193,-2.861677,13.72771,-181.4657
78.81843,0,-1.478394,-5.913574,13.66858,-181.329
78.82843,0,-2.279276,-9.117104,13.57741,-181.1932
78.83843,0,-3.102593,-12.41037,13.4533,-181.0587
78.84843,0,-3.934556,-15.73822,13.29592,-180.9257
78.85844,0,-4.76089,-19.04356,13.10548,-180.7946
78.86844,0,-5.564825,-22.2593,12.88289,-180.6658
78.87844,0,-6.33215,-25.3286,12.62961,-180.5395
78.88844,-0.16484,-7.048934,-28.8551,12.34105,-180.4161
78.89845,-0.16484,-7.700028,-31.45947,12.02646,-180.2958
78.90845,-1.667006,-8.273245,-39.761,11.62885,-180.1796
78.91845,-1.667006,-8.75748,-41.69794,11.21187,-180.0674
78.92845,-3.099093,-9.141345,-48.96175,10.72225,-179.9602
78.93845,-3.781793,-9.416759,-52.7942,10.19431,-179.8583
78.94846,-3.781793,-9.577626,-53.43768,9.659934,-179.7617
78.95846,-5.007037,-9.618354,-58.50156,9.074919,-179.6709
78.96846,-5.007037,-9.536647,-58.17474,8.493172,-179.586
78.97846,-6.144116,-9.331762,-61.90351,7.874136,-179.5072
78.98846,-6.818904,-9.005232,-63.29654,7.241171,-179.4348
78.99847,-6.818904,-8.560858,-61.51905,6.62598,-179.3686
79.00847,-7.613503,-8.004709,-62.47285,6.001252,-179.3086
79.01847,-7.613503,-7.344437,-59.83176,5.402934,-179.2545
79.02847,-8.257773,-6.589139,-59.38765,4.809058,-179.2064
79.03848,-8.471399,-5.750994,-56.88957,4.240162,-179.164
79.04848,-8.471399,-4.842896,-53.25718,3.70759,-179.127
79.05848,-8.796925,-3.878067,-50.69997,3.20059,-179.0949
79.06848,-8.796925,-2.873159,-46.68033,2.733787,-179.0676
79.07848,-8.96534,-1.842794,-43.23253,2.301462,-179.0446
79.08849,-9.030896,-0.8048151,-39.34285,1.908033,-179.0255
79.09849,-9.030896,0.224388,-35.22603,1.555773,-179.0099
79.10849,-9.061415,1.229041,-31.32949,1.242478,-178.9975
79.11849,-9.061415,2.191352,-27.48025,0.9676755,-178.9879
79.12849,-9.074978,3.09641,-23.91427,0.7285328,-178.9806
79.1385,-9.074978,3.930197,-20.57912,0.5227416,-178.9753
79.1485,-9.074978,4.67769,-17.58915,0.34685,-178.9719
79.1585,-9.074978,5.327569,-14.98964,0.1969537,-178.9699
79.1685,-9.074978,5.869719,-12.82104,0.0687433,-178.9692
79.1785,-9.074978,6.294724,-11.12102,-0.04246686,-178.9697
79.18851,-9.074978,6.596519,-9.913834,-0.1416052,-178.9711
79.19851,-9.074978,6.770185,-9.219172,-0.2337969,-178.9734
79.20851,-9.074978,6.813502,-9.045904,-0.3242559,-178.9767
79.21851,-9.074978,6.726207,-9.395082,-0.4182068,-178.9808
79.22852,-9.074978,6.510562,-10.25766,-0.5207834,-178.986
79.23852,-9.074978,6.170766,-11.61685,-0.6369519,-178.9924
79.24852,-9.074978,5.712627,-13.4494,-0.7714459,-179.0001
79.25852,-9.074978,5.145354,-15.7185,-0.9286308,-179.0094
79.26852,-9.074978,4.478735,-18.38497,-1.112481,-179.0205
79.27853,-9.074978,3.723875,-21.40441,-1.326525,-179.0338
79.28853,-9.074978,2.895289,-24.71875,-1.573712,-179.0495
79.29853,-9.074978,2.006005,-28.27589,-1.856471,-179.0681
79.30853,-9.074978,1.073026,-32.00781,-2.176549,-179.0899
79.31853,-9.074978,0.1116183,-35.85344,-2.535084,-179.1152
79.32854,-9.074978,-0.8624923,-39.74988,-2.932582,-179.1445
79.33854,-9.074978,-1.831319,-43.62519,-3.368834,-179.1782
79.34854,-9.074978,-2.779427,-47.41762,-3.84301,-179.2167
79.35854,-9.074978,-3.691276,-51.06502,-4.353661,-179.2602
79.36855,-9.074978,-4.55065,-54.50251,-4.898685,-179.3092
79.37855,-9.074978,-5.344194,-57.67669,-5.475452,-179.3639
79.38855,-9.074978,-6.059541,-60.53808,-6.080833,-179.4247
79.39855,-9.074978,-6.684736,-63.03886,-6.711222,-179.4918
79.40855,-9.074978,-7.210287,-65.14106,-7.362632,-179.5655
79.41856,-9.074978,-7.628779,-66.81503,-8.030783,-179.6458
79.42856,-9.000379,-7.934122,-67.73801,-8.708162,-179.7328
79.43856,-8.904304,-8.122804,-68.10843,-9.389247,-179.8267
79.44856,-8.904304,-8.193384,-68.39075,-10.07315,-179.9275
79.45856,-8.55165,-8.146166,-66.79126,-10.74107,-180.0349
79.46857,-8.55165,-7.983627,-66.14111,-11.40248,-180.1489
79.47857,-7.958245,-7.711067,-62.67725,-12.02925,-180.2692
79.48857,-7.093566,-7.3348,-57.71346,-12.60639,-180.3953
79.49857,-7.093566,-6.862988,-55.82622,-13.16465,-180.5269
79.50858,-6.521636,-6.306343,-51.31191,-13.67777,-180.6637
79.51858,-6.521636,-5.676009,-48.79058,-14.16567,-180.8054
79.52858,-5.25005,-4.984031,-40.93633,-14.57504,-180.9511
79.53858,-3.661982,-4.245476,-31.62983,-14.89133,-181.1
79.54858,-3.661982,-3.473289,-28.54108,-15.17674,-181.2518
79.55859,-1.807163,-2.683621,-17.96313,-15.35638,-181.4053
79.56859,-1.807163,-1.890724,-14.79155,-15.50429,-181.5604
79.57859,-0.9063154,-1.108588,-8.059614,-15.58489,-181.7162
79.58859,0,-0.3531454,-1.412582,-15.59901,-181.8722
79.59859,0,0.3627023,1.450809,-15.58451,-182.0281
79.6086,0,1.026968,4.107872,-15.54343,-182.1835
79.6186,0,1.626819,6.507275,-15.47835,-182.3383
79.6286,0,2.152798,8.611194,-15.39224,-182.4922
79.6386,0,2.596699,10.38679,-15.28837,-182.6451
79.64861,0,2.951028,11.80411,-15.17033,-182.7968
79.65861,0,3.211345,12.84538,-15.04188,-182.9472
79.66861,0,3.374521,13.49808,-14.9069,-183.0963
79.67861,0,3.439675,13.7587,-14.76931,-183.244
79.68861,0,3.407742,13.63097,-14.633,-183.3903
79.69862,0,3.282261,13.12904,-14.50171,-183.5353
79.70862,0,3.067894,12.27158,-14.37899,-183.6791
79.71862,0,2.771078,11.08431,-14.26815,-183.8218
79.72862,0,2.401262,9.605046,-14.1721,-183.9635
79.73862,0,1.96814,7.872561,-14.09338,-184.1044
79.74863,0,1.482463,5.929851,-14.03408,-184.2448
79.75863,0,0.9578178,3.831271,-13.99576,-184.3847
79.76863,0,0.4070658,1.628263,-13.97948,-184.5245
79.77863,0,-0.156654,-0.6266159,-13.98575,-184.6644
79.78864,0,-0.7175139,-2.870055,-14.01445,-184.8046
79.79864,0,-1.262492,-5.049967,-14.06495,-184.9452
79.80864,0,-1.776383,-7.105531,-14.136,-185.0866
79.81864,0,-2.246192,-8.984769,-14.22585,-185.2288
79.82864,0,-2.659685,-10.63874,-14.33224,-185.3721
79.83865,0,-3.003872,-12.01549,-14.45239,-185.5167
79.84865,0,-3.268666,-13.07466,-14.58314,-185.6625
79.85865,0,-3.445872,-13.78349,-14.72098,-185.8097
79.86865,0,-3.527063,-14.10825,-14.86206,-185.9583
79.87865,0,-3.507187,-14.02875,-15.00235,-186.1084
79.88866,0,-3.382741,-13.53097,-15.13766,-186.2598
79.89866,0,-3.151672,-12.60669,-15.26372,-186.4124
79.90866,0,-2.814975,-11.2599,-15.37632,-186.5661
79.91866,0,-2.375136,-9.500544,-15.47133,-186.7209
79.92867,0,-1.83681,-7.347241,-15.5448,-186.8763
79.93867,0,-1.206187,-4.824748,-15.59305,-187.0322
79.94867,0,-0.492333,-1.969332,-15.61274,-187.1884
79.95867,0,0.2945008,1.178003,-15.60096,-187.3444
79.96867,0,1.143356,4.573423,-15.55523,-187.4999
79.97868,0,2.039855,8.15942,-15.47363,-187.6546
79.98868,0,2.970314,11.88126,-15.35482,-187.8082
79.99868,0,3.920433,15.68173,-15.198,-187.9602
80.00868,0.3541647,4.872797,20.90785,-14.98892,-188.1101
80.01868,0.3541647,5.81288,24.66818,-14.74224,-188.2575
80.02869,0.8232384,6.723106,30.18538,-14.44039,-188.4019
80.03869,1.073034,7.588354,34.64555,-14.09393,-188.5428
80.04869,1.073034,8.393985,37.86808,-13.71525,-188.68
80.05869,1.538717,9.124116,42.65133,-13.28874,-188.8129
80.0687,1.538717,9.766062,45.21912,-12.83654,-188.9412
80.0787,2.008921,10.30823,49.2686,-12.34386,-189.0647
80.0887,2.241762,10.73909,51.92343,-11.82462,-189.1829
80.0987,2.241762,11.05039,53.16862,-11.29294,-189.2959
80.1087,2.673536,11.23555,55.63633,-10.73657,-189.4032
80.11871,2.673536,11.28925,55.85116,-10.17806,-189.505
80.12871,3.040883,11.20916,57.00019,-9.608061,-189.6011
80.13871,3.208167,10.99465,56.81129,-9.039948,-189.6915
80.14871,3.208167,10.64757,55.42295,-8.485718,-189.7763
80.15871,3.546126,10.17175,54.87151,-7.937003,-189.8557
80.16872,3.546126,9.573665,52.47916,-7.412211,-189.9298
80.17872,3.820788,8.8613,50.72835,-6.904927,-189.9989
80.18872,4.05363,8.044115,48.39098,-6.421018,-190.0631
80.19872,4.05363,7.134665,44.75318,-5.973486,-190.1228
80.20872,4.170051,6.146194,41.26498,-5.560836,-190.1784
