Name: test, Condition: 2, Run: 5, Date: 10/8/2019 8:35:52 AM, Testing: True
74.58752,0.5395335,0.3624928,3.608105,-1.011428,-366.4442
74.59753,0.5395335,0.2476139,3.14859,-0.9799418,-366.4539
74.60753,0.5395335,0.04405807,2.334366,-0.9565982,-366.4635
74.61753,0.5406638,-0.2429489,1.19086,-0.9446896,-366.473
74.62753,0.5406638,-0.6059881,-0.2612972,-0.9473025,-366.4824
74.63754,0.5451852,-1.036665,-1.965918,-0.9669617,-366.4921
74.64754,0.5451852,-1.524528,-3.917371,-1.006135,-366.5022
74.65754,0.5451852,-2.057779,-6.050376,-1.066639,-366.5128
74.66754,0.5463154,-2.623567,-8.309008,-1.149729,-366.5244
74.67754,0.5463154,-3.208973,-10.65063,-1.256235,-366.5369
74.68755,0.5508366,-3.79951,-12.99469,-1.386182,-366.5508
74.69755,0.5508366,-4.380676,-15.31936,-1.539376,-366.5662
74.70755,0.5621396,-4.937533,-17.50157,-1.714392,-366.5833
74.71755,0.5790942,-5.456957,-19.51145,-1.909506,-366.6024
74.72755,0.5790942,-5.924652,-21.38223,-2.123328,-366.6237
74.73756,0.5937878,-6.327546,-22.93503,-2.352679,-366.6472
74.74756,0.5937878,-6.654405,-24.24247,-2.595104,-366.6731
74.75756,0.6005698,-6.894199,-25.17452,-2.846849,-366.7016
74.76756,0.616394,-7.038249,-25.68742,-3.103723,-366.7326
74.77757,0.616394,-7.078992,-25.85039,-3.362227,-366.7663
74.78757,0.6310876,-7.011266,-25.52071,-3.617434,-366.8024
74.79757,0.6310876,-6.831304,-24.80086,-3.865443,-366.8411
74.80757,0.6310876,-6.537571,-23.62593,-4.101702,-366.8821
74.81757,0.6672572,-6.131106,-21.85539,-4.320256,-366.9253
74.82758,0.6672572,-5.614377,-19.78848,-4.518141,-366.9705
74.83758,0.7102087,-4.992302,-17.12838,-4.689425,-367.0174
74.84758,0.7102087,-4.271889,-14.24672,-4.831892,-367.0657
74.85758,0.7599418,-3.461269,-10.80531,-4.939945,-367.1151
74.86758,0.7859386,-2.571571,-7.142531,-5.01137,-367.1653
74.87759,0.7859386,-1.614654,-3.314861,-5.044519,-367.2157
74.88759,0.8424534,-0.6042348,0.9528744,-5.03499,-367.2661
74.89759,0.8424534,0.4456099,5.152253,-4.983468,-367.3159
74.90759,0.9125319,1.519275,9.727228,-4.886195,-367.3647
74.91759,0.9464409,2.600026,14.18587,-4.744337,-367.4122
74.9276,0.9464409,3.672224,18.47466,-4.55959,-367.4578
74.9376,1.023301,4.719026,22.96931,-4.329897,-367.5011
74.9476,1.023301,5.724221,26.99009,-4.059996,-367.5417
74.9576,1.111464,6.671704,31.13267,-3.748669,-367.5792
74.96761,1.205279,7.547179,35.00983,-3.398571,-367.6132
74.97761,1.205279,8.336584,38.16745,-3.016896,-367.6433
74.98761,1.297963,9.02706,41.30009,-2.603896,-367.6694
74.99761,1.297963,9.608241,43.62482,-2.167648,-367.691
75.00761,1.346567,10.07062,45.66874,-1.71096,-367.7082
75.01762,1.423427,10.40699,47.32168,-1.237743,-367.7206
75.02762,1.423427,10.61198,48.14163,-0.7563272,-367.7281
75.03762,1.470899,10.6827,48.61439,-0.2701834,-367.7308
75.04762,1.470899,10.61823,48.35651,0.2133817,-367.7287
75.05762,1.536456,10.41972,47.82471,0.6916289,-367.7218
75.06763,1.603144,10.09113,46.77709,1.1594,-367.7102
75.07763,1.603144,9.637853,44.96399,1.60904,-367.6941
75.08763,1.66531,9.067671,42.93192,2.038359,-367.6737
75.09763,1.66531,8.390572,40.22353,2.440594,-367.6493
75.10764,1.692437,7.617321,37.23903,2.812984,-367.6212
75.11764,1.73991,6.761357,34.00507,3.153035,-367.5896
75.12764,1.73991,5.836839,30.307,3.456105,-367.5551
75.13764,1.765907,4.859532,26.50175,3.721123,-367.5179
75.14764,1.765907,3.844766,22.44269,3.945549,-367.4784
75.15765,1.781731,2.809412,18.36457,4.129195,-367.4371
75.16765,1.787383,1.771131,14.23406,4.271536,-367.3944
75.17765,1.787383,0.7457441,10.13251,4.372861,-367.3507
75.18765,1.795295,-0.2498964,6.181593,4.434677,-367.3063
75.19765,1.795295,-1.199964,2.381321,4.45849,-367.2617
75.20766,1.795295,-2.089555,-1.177041,4.44672,-367.2173
75.21766,1.795295,-2.905134,-4.439357,4.402326,-367.1732
75.22766,1.795295,-3.634306,-7.356046,4.328766,-367.13
75.23766,1.800946,-4.266441,-9.861979,4.230146,-367.0877
75.24767,1.800946,-4.792566,-11.96648,4.110481,-367.0466
75.25767,1.800946,-5.206241,-13.62118,3.974269,-367.0068
75.26767,1.803207,-5.502071,-14.79546,3.826315,-366.9686
75.27767,1.803207,-5.677593,-15.49755,3.671339,-366.9319
75.28767,1.803207,-5.732225,-15.71607,3.514179,-366.8967
75.29768,1.803207,-5.667568,-15.45745,3.359604,-366.8631
75.30768,1.806597,-5.487504,-14.72362,3.212368,-366.831
75.31768,1.813379,-5.197707,-13.53731,3.076995,-366.8002
75.32768,1.813379,-4.805596,-11.96887,2.957306,-366.7706
75.33768,1.813379,-4.320773,-10.02957,2.85701,-366.7421
75.34769,1.813379,-3.754248,-7.763474,2.779375,-366.7143
75.35769,1.821292,-3.11883,-5.190154,2.727474,-366.687
75.36769,1.838246,-2.427098,-2.355407,2.70392,-366.6599
75.37769,1.838246,-1.69383,0.5776615,2.709696,-366.6328
75.3877,1.839376,-0.9343833,3.619971,2.745896,-366.6054
75.3977,1.839376,-0.1628007,6.706302,2.812959,-366.5772
75.4077,1.85407,0.6040837,9.832617,2.911285,-366.5481
75.4177,1.886848,1.352076,12.9557,3.040842,-366.5177
75.4277,1.886848,2.067383,15.81692,3.199012,-366.4857
75.43771,1.897022,2.734985,18.52803,3.384292,-366.4519
75.44771,1.897022,3.342963,20.95994,3.593891,-366.416
75.45771,1.934321,3.880561,23.25953,3.826487,-366.3777
75.46771,1.973882,4.336903,25.24314,4.078918,-366.3369
75.47771,1.973882,4.70437,26.71301,4.346048,-366.2934
75.48772,2.031527,4.976859,28.03354,4.626383,-366.2472
75.49772,2.031527,5.149565,28.72437,4.913627,-366.198
75.50772,2.099345,5.220269,29.27845,5.206412,-366.146
75.51772,2.127602,5.188773,29.2655,5.499067,-366.091
75.52773,2.127602,5.056585,28.73675,5.786434,-366.0331
75.53773,2.208983,4.827127,28.14444,6.067879,-365.9724
75.54773,2.208983,4.506564,26.86219,6.336501,-365.9091
75.55773,2.285844,4.102133,25.55191,6.59202,-365.8432
75.56773,2.326535,3.622388,23.79569,6.829977,-365.7749
75.57774,2.326535,3.078585,21.62048,7.046181,-365.7044
75.58774,2.393222,2.482249,19.50188,7.2412,-365.632
75.59774,2.393222,1.845379,16.9544,7.410744,-365.5579
75.60774,2.421479,1.182987,14.41787,7.554923,-365.4823
75.61774,2.446346,0.5079982,11.81738,7.673097,-365.4056
75.62775,2.446346,-0.1641591,9.128749,7.764384,-365.328
75.63775,2.450867,-0.8198066,6.524243,7.829627,-365.2497
75.64775,2.450867,-1.445548,4.021276,7.869839,-365.171
75.65775,2.450867,-2.026589,1.697112,7.88681,-365.0921
75.66776,2.450867,-2.551013,-0.4005842,7.882804,-365.0133
75.67776,2.450867,-3.008172,-2.229218,7.860512,-364.9347
75.68776,2.450867,-3.386728,-3.743441,7.823078,-364.8564
75.69776,2.450867,-3.678715,-4.91139,7.773964,-364.7787
75.70776,2.450867,-3.877435,-5.706271,7.716901,-364.7015
75.71777,2.450867,-3.977112,-6.10498,7.655851,-364.625
75.72777,2.450867,-3.975427,-6.09824,7.594869,-364.549
75.73777,2.450867,-3.870957,-5.680359,7.538065,-364.4736
75.74777,2.450867,-3.664735,-4.855471,7.489511,-364.3987
75.75777,2.450867,-3.359587,-3.634877,7.453162,-364.3242
75.76778,2.450867,-2.960877,-2.040037,7.432761,-364.2499
75.77778,2.450867,-2.475514,-0.09858799,7.431775,-364.1756
75.78778,2.450867,-1.911605,2.157048,7.453346,-364.101
75.79778,2.450867,-1.280548,4.681278,7.500159,-364.026
75.80779,2.450867,-0.5936002,7.429069,7.57445,-363.9503
75.81779,2.450867,0.1368922,10.35104,7.67796,-363.8735
75.82779,2.450867,0.8953563,13.3849,7.811809,-363.7954
75.83779,2.450867,1.667823,16.47476,7.976557,-363.7156
75.84779,2.450867,2.439711,19.56231,8.17218,-363.6339
75.8578,2.450867,3.19402,22.57955,8.397976,-363.5499
75.8678,2.450867,3.916889,25.47102,8.652686,-363.4634
75.8778,2.450867,4.591888,28.17102,8.934397,-363.374
75.8878,2.450867,5.205363,30.62492,9.240646,-363.2816
75.8978,2.450867,5.744617,32.78194,9.568466,-363.1859
75.90781,2.450867,6.196157,34.5881,9.914347,-363.0868
75.91781,2.450867,6.549692,36.00224,10.27437,-362.984
75.92781,2.450867,6.796725,36.99037,10.64427,-362.8776
75.93781,2.410177,6.928943,37.35648,11.01784,-362.7674
75.94781,2.410177,6.941396,37.40629,11.3919,-362.6535
75.95782,2.265499,6.830844,36.38537,11.75575,-362.5359
75.96782,2.083521,6.595685,34.71682,12.10292,-362.4149
75.97782,2.083521,6.237259,33.28312,12.43575,-362.2906
75.98782,1.858591,5.758764,30.46942,12.74045,-362.1631
75.99783,1.858591,5.165466,28.09623,13.02141,-362.0329
76.00783,1.560192,4.464248,24.09776,13.26239,-361.9003
76.01783,1.373693,3.664989,20.15473,13.46393,-361.7657
76.02783,1.373693,2.778802,16.60998,13.63003,-361.6294
76.03783,0.9746982,1.817513,11.16884,13.74172,-361.4919
76.04784,0.9746982,0.7963656,7.084255,13.81256,-361.3538
76.05784,0.5214487,-0.2700245,1.005697,13.82262,-361.2156
76.06784,0.2965196,-1.366564,-4.280179,13.77982,-361.0778
76.07784,0.2965196,-2.474699,-8.71272,13.69269,-360.9409
76.08784,0,-3.578383,-14.31353,13.54956,-360.8054
76.09785,0,-4.661395,-18.64558,13.3631,-360.6718
76.10785,0,-5.705476,-22.82191,13.13488,-360.5404
76.11785,0,-6.696127,-26.78451,12.86704,-360.4117
76.12785,0,-7.616276,-30.4651,12.56239,-360.2861
76.13786,0,-8.452605,-33.81042,12.22428,-360.1639
76.14786,0,-9.192807,-36.77123,11.85657,-360.0453
76.15786,0,-9.824594,-39.29837,11.46359,-359.9307
76.16786,0,-10.33917,-41.35666,11.05002,-359.8202
76.17786,0,-10.7289,-42.91562,10.62086,-359.714
76.18787,0,-10.98803,-43.95211,10.18134,-359.6122
76.19787,0,-11.11344,-44.45376,9.736806,-359.5148
76.20787,0,-11.10398,-44.4159,9.292646,-359.4219
76.21787,0,-10.96093,-43.84371,8.854209,-359.3333
76.22787,0,-10.68704,-42.74817,8.426727,-359.2491
76.23788,0,-10.28847,-41.15387,8.015188,-359.1689
76.24788,0,-9.772361,-39.08944,7.624294,-359.0927
76.25788,0,-9.147488,-36.58995,7.258394,-359.0201
76.26788,0,-8.425896,-33.70358,6.921359,-358.9509
76.27789,0,-7.619714,-30.47886,6.61657,-358.8848
76.28789,0,-6.741984,-26.96794,6.34689,-358.8213
76.29789,0,-5.808915,-23.23566,6.114534,-358.7601
76.30789,0,-4.835512,-19.34205,5.921113,-358.7009
76.31789,0,-3.836932,-15.34773,5.767636,-358.6432
76.3279,0,-2.83109,-11.32436,5.654393,-358.5867
76.3379,0,-1.832659,-7.330635,5.581086,-358.5309
76.3479,0,-0.8588287,-3.435315,5.546733,-358.4754
76.3579,0,0.07613117,0.3045247,5.549778,-358.4199
76.3679,0,0.9586561,3.834624,5.588124,-358.364
76.37791,0,1.774392,7.097568,5.6591,-358.3074
76.38791,0,2.512598,10.05039,5.759604,-358.2498
76.39791,0,3.163508,12.65403,5.886144,-358.191
76.40791,0,3.718337,14.87335,6.034878,-358.1306
76.41792,0,4.171445,16.68578,6.201735,-358.0686
76.42792,0,4.518081,18.07232,6.382459,-358.0048
76.43792,0,4.756211,19.02485,6.572707,-357.9391
76.44792,0,4.885657,19.54263,6.768134,-357.8714
76.45792,0,4.908618,19.63447,6.964478,-357.8017
76.46793,0,4.829213,19.31685,7.157647,-357.7302
76.47793,0,4.652486,18.60994,7.343747,-357.6567
76.48793,0,4.387129,17.54852,7.519232,-357.5815
76.49793,0,4.042113,16.16845,7.680916,-357.5047
76.50793,0,3.627507,14.51003,7.826016,-357.4265
76.51794,0,3.156868,12.62747,7.952291,-357.347
76.52794,0,2.642018,10.56807,8.057972,-357.2664
76.53794,0,2.096126,8.384503,8.141817,-357.185
76.54794,0,1.534906,6.139622,8.203214,-357.1029
76.55795,0,0.9718117,3.887247,8.242086,-357.0205
76.56795,0,0.4205337,1.682135,8.258907,-356.9379
76.57795,0,-0.1039116,-0.4156463,8.254751,-356.8554
76.58795,0,-0.5896682,-2.358673,8.231165,-356.7731
76.59795,0,-1.023127,-4.092507,8.19024,-356.6912
76.60796,0,-1.393831,-5.575325,8.134486,-356.6098
76.61796,0,-1.692443,-6.76977,8.066789,-356.5291
76.62796,0,-1.91008,-7.640318,7.990386,-356.4492
76.63796,0,-2.040632,-8.16253,7.90876,-356.3701
76.64796,0,-2.079692,-8.318769,7.825572,-356.2919
76.65797,0,-2.024261,-8.097042,7.744602,-356.2144
76.66797,0,-1.873829,-7.495317,7.669649,-356.1378
76.67797,0,-1.629698,-6.518792,7.604461,-356.0617
76.68797,0,-1.295453,-5.181813,7.552643,-355.9862
76.69798,0,-0.8758677,-3.503471,7.517609,-355.911
76.70798,0,-0.3788468,-1.515387,7.502455,-355.836
76.71798,0,0.1871129,0.7484517,7.509939,-355.7609
76.72798,0,0.8121915,3.248766,7.542427,-355.6855
76.73798,0,1.483547,5.93419,7.601769,-355.6094
76.74799,0,2.188833,8.755332,7.689322,-355.5325
76.75799,0,2.915055,11.66022,7.805924,-355.4545
76.76799,0,3.646361,14.58545,7.951779,-355.3749
76.77799,0,4.368569,17.47428,8.126522,-355.2937
76.78799,0,5.067906,20.27162,8.329238,-355.2104
76.798,0,5.728125,22.9125,8.558363,-355.1248
76.808,0,6.336555,25.34622,8.811825,-355.0367
76.818,0,6.878431,27.51372,9.086962,-354.9458
76.828,0,7.341987,29.36795,9.380641,-354.852
76.83801,0,7.716995,30.86798,9.689321,-354.7551
76.84801,0,7.992653,31.97061,10.00903,-354.655
76.85801,0,8.161616,32.64647,10.33549,-354.5517
76.86801,0,8.218027,32.87211,10.66421,-354.445
76.87801,0,8.157062,32.62825,10.99049,-354.3351
76.88802,0,7.97737,31.90948,11.30959,-354.222
76.89802,0,7.678776,30.7151,11.61674,-354.1059
76.90802,0,7.263525,29.0541,11.90728,-353.9868
76.91802,0,6.735951,26.94381,12.17672,-353.865
76.92802,0,6.101847,24.40739,12.42079,-353.7408
76.93803,0,5.370589,21.48236,12.63562,-353.6145
76.94803,0,4.551255,18.20502,12.81767,-353.4863
76.95803,0,3.656668,14.62667,12.96393,-353.3567
76.96803,0,2.699577,10.79831,13.07192,-353.226
76.97803,0,1.693485,6.773939,13.13966,-353.0945
76.98804,-0.05067968,0.6556293,2.419798,13.16385,-352.9629
76.99804,-0.05067968,-0.3987703,-1.7978,13.14587,-352.8314
77.00804,-0.3829874,-1.45392,-7.347629,13.0724,-352.7007
77.01804,-0.5242748,-2.49165,-12.0637,12.95176,-352.5712
77.02805,-0.5242748,-3.496274,-16.0822,12.79094,-352.4433
77.03805,-0.821543,-4.452184,-21.09491,12.57999,-352.3175
77.04805,-0.821543,-5.342822,-24.65746,12.33342,-352.1942
77.05805,-1.029518,-6.155064,-28.73833,12.04603,-352.0737
77.06805,-1.11203,-6.874701,-31.94692,11.72656,-351.9564
77.07806,-1.11203,-7.490864,-34.41158,11.38245,-351.8426
77.08806,-1.226189,-7.993848,-36.88015,11.01365,-351.7325
77.09806,-1.226189,-8.37502,-38.40484,10.6296,-351.6262
77.10806,-1.269141,-8.628853,-39.59197,10.23368,-351.5238
77.11806,-1.286095,-8.751454,-40.1502,9.832177,-351.4255
77.12807,-1.286095,-8.740998,-40.10838,9.431093,-351.3312
77.13807,-1.294008,-8.598311,-39.56927,9.0354,-351.2408
77.14807,-1.294008,-8.325753,-38.47904,8.65061,-351.1543
77.15807,-1.320004,-7.9288,-36.99522,8.280658,-351.0715
77.16808,-1.325656,-7.413866,-34.95809,7.931077,-350.9922
77.17808,-1.325656,-6.790554,-32.46484,7.606429,-350.9162
77.18808,-1.334698,-6.069527,-29.6169,7.31026,-350.8431
77.19808,-1.334698,-5.262412,-26.38844,7.046375,-350.7726
77.20808,-1.340349,-4.384159,-22.89803,6.817395,-350.7044
77.21809,-1.34261,-3.449062,-19.16669,6.625728,-350.6382
77.22809,-1.34261,-2.472037,-15.25859,6.473142,-350.5735
77.23809,-1.352783,-1.471124,-11.29563,6.360186,-350.5099
77.24809,-1.352783,-0.4621547,-7.259752,6.287588,-350.447
77.25809,-1.364086,0.5389312,-3.300619,6.254582,-350.3844
77.2681,-1.375389,1.514218,0.555316,6.260135,-350.3218
77.2781,-1.375389,2.449577,4.296754,6.303102,-350.2588
77.2881,-1.400255,3.32826,7.712019,6.380223,-350.195
77.2981,-1.400255,4.13722,10.94786,6.489701,-350.1301
77.30811,-1.414949,4.864491,13.79817,6.627683,-350.0638
77.31811,-1.428513,5.49809,16.27831,6.790466,-349.9959
77.32811,-1.428513,6.029493,18.40392,6.974505,-349.9262
77.33811,-1.463552,6.451201,19.9506,7.174011,-349.8544
77.34811,-1.463552,6.757657,21.17642,7.385776,-349.7806
77.35812,-1.480507,6.945885,21.86152,7.604391,-349.7045
77.36812,-1.504243,7.01472,22.04191,7.82481,-349.6263
77.37812,-1.504243,6.965638,21.84558,8.043265,-349.5458
77.38812,-1.586755,6.80131,20.85822,8.251847,-349.4633
77.39812,-1.586755,6.526818,19.76025,8.44945,-349.3788
77.40813,-1.619533,6.15006,18.12211,8.630671,-349.2925
77.41813,-1.697524,5.678958,15.92574,8.789927,-349.2046
77.42813,-1.697524,5.125406,13.71153,8.927043,-349.1154
77.43813,-1.775514,4.500445,10.89972,9.03604,-349.025
77.44814,-1.775514,3.816556,8.164166,9.117682,-348.9338
77.45814,-1.816205,3.089238,5.092131,9.168603,-348.8421
77.46814,-1.884023,2.332407,1.793537,9.186539,-348.7503
77.47814,-1.884023,1.560356,-1.294667,9.173592,-348.6585
77.48814,-1.926975,0.7895817,-4.549572,9.128096,-348.5673
77.49815,-1.926975,0.03429611,-7.570714,9.052388,-348.4767
77.50815,-1.939408,-0.6917759,-10.52473,8.947141,-348.3873
77.51815,-1.942798,-1.3736,-13.2656,8.814485,-348.2991
77.52815,-1.942798,-1.999735,-15.77013,8.656783,-348.2126
77.53815,-1.94845,-2.557647,-18.02439,8.47654,-348.1278
77.54816,-1.94845,-3.03799,-19.94576,8.277082,-348.045
77.55816,-1.94845,-3.432628,-21.52431,8.061839,-347.9644
77.56816,-1.94845,-3.734422,-22.73149,7.834524,-347.886
77.57816,-1.94845,-3.939155,-23.55042,7.59902,-347.8101
77.58817,-1.951841,-4.04394,-23.98312,7.359189,-347.7365
77.59817,-1.951841,-4.048193,-24.00014,7.119187,-347.6653
77.60817,-1.951841,-3.953338,-23.62072,6.88298,-347.5965
77.61817,-1.951841,-3.762403,-22.85698,6.65441,-347.5299
77.62817,-1.951841,-3.481414,-21.73302,6.43708,-347.4655
77.63818,-1.951841,-3.116435,-20.27311,6.234349,-347.4032
77.64818,-1.951841,-2.677358,-18.5168,6.049181,-347.3427
77.65818,-1.958622,-2.173997,-16.53048,5.883877,-347.2839
77.66818,-1.958622,-1.617234,-14.30342,5.740842,-347.2265
77.67818,-1.958622,-1.021258,-11.91952,5.621647,-347.1703
77.68819,-1.958622,-0.3985221,-9.428577,5.527361,-347.115
77.69819,-1.958622,0.2375772,-6.884181,5.458519,-347.0604
77.70819,-1.958622,0.8711485,-4.349895,5.41502,-347.0063
77.71819,-1.958622,1.488675,-1.879789,5.396223,-346.9523
77.7282,-1.958622,2.076612,0.4719586,5.400942,-346.8983
77.7382,-1.960883,2.620463,2.63832,5.427326,-346.844
77.7482,-1.960883,3.108048,4.588661,5.473212,-346.7893
77.7582,-1.960883,3.528324,6.269765,5.53591,-346.7339
77.7682,-1.960883,3.869878,7.635981,5.61227,-346.6778
77.77821,-1.960883,4.124617,8.654936,5.698819,-346.6208
77.78821,-1.960883,4.285033,9.2966,5.791785,-346.5629
77.79821,-1.960883,4.34613,9.540987,5.887195,-346.5041
77.80821,-1.960883,4.304552,9.374676,5.980942,-346.4442
77.81821,-1.960883,4.158776,8.791573,6.068858,-346.3835
77.82822,-1.960883,3.909575,7.79477,6.146805,-346.3221
77.83822,-1.960883,3.559772,6.395555,6.210761,-346.26
77.84822,-1.960883,3.114416,4.614131,6.256902,-346.1974
77.85822,-1.960883,2.580174,2.477164,6.281674,-346.1346
77.86823,-1.960883,1.965043,0.01664019,6.28184,-346.0718
77.87823,-1.960883,1.280165,-2.722871,6.254611,-346.0092
77.88823,-1.960883,0.5365334,-5.697398,6.197638,-345.9473
77.89823,-1.960883,-0.2517705,-8.850615,6.109131,-345.8862
77.90823,-1.960883,-1.07114,-12.12809,5.98785,-345.8263
77.91824,-1.960883,-1.907343,-15.4729,5.833121,-345.768
77.92824,-1.960883,-2.743538,-18.81768,5.644945,-345.7115
77.93824,-1.960883,-3.564592,-22.1019,5.423926,-345.6573
77.94824,-1.960883,-4.355546,-25.26572,5.171269,-345.6056
77.95824,-1.960883,-5.099616,-28.24199,4.888849,-345.5567
77.96825,-1.960883,-5.782729,-30.97445,4.579104,-345.5109
77.97825,-1.960883,-6.391619,-33.41001,4.245004,-345.4684
77.98825,-1.960883,-6.912119,-35.49201,3.890084,-345.4295
77.99825,-1.960883,-7.334213,-37.18038,3.51828,-345.3943
78.00826,-1.960883,-7.646993,-38.4315,3.133965,-345.363
78.01826,-1.963144,-7.842968,-39.22445,2.741721,-345.3356
78.02826,-1.963144,-7.916358,-39.51801,2.346541,-345.3121
78.03826,-1.963144,-7.862525,-39.30268,1.953514,-345.2926
78.04826,-1.963144,-7.680078,-38.57289,1.567785,-345.2769
78.05827,-1.963144,-7.369221,-37.32946,1.194491,-345.265
78.06827,-1.963144,-6.932587,-35.58292,0.8386616,-345.2566
78.07827,-1.963144,-6.374796,-33.35176,0.5051439,-345.2515
78.08827,-1.967665,-5.702165,-30.67932,0.1983507,-345.2495
78.09827,-1.967665,-4.924501,-27.56866,-0.07733591,-345.2503
78.10828,-1.967665,-4.051894,-24.07824,-0.3181183,-345.2535
78.11828,-1.967665,-3.096091,-20.25502,-0.5206685,-345.2587
78.12828,-1.967665,-2.071979,-16.15858,-0.6822543,-345.2655
78.13828,-1.967665,-0.9929919,-11.84263,-0.8006805,-345.2735
78.14828,-1.967665,0.1230449,-7.378481,-0.8744653,-345.2823
78.15829,-1.967665,1.260433,-2.828927,-0.9027546,-345.2913
78.16829,-1.967665,2.402983,1.741271,-0.8853419,-345.3002
78.17829,-1.967665,3.531922,6.257027,-0.8227716,-345.3084
78.18829,-1.967665,4.631346,10.65472,-0.7162244,-345.3156
78.1983,-1.967665,5.685069,14.86961,-0.5675282,-345.3213
78.2083,-1.967665,6.676133,18.83387,-0.3791895,-345.325
78.2183,-1.967665,7.590634,22.49188,-0.1542708,-345.3266
78.2283,-1.972186,8.41565,25.77386,0.1034678,-345.3256
78.2383,-1.972186,9.138494,28.66523,0.3901201,-345.3217
78.24831,-1.972186,9.749424,31.10895,0.7012097,-345.3146
78.25831,-1.972186,10.2397,33.07007,1.03191,-345.3043
78.26831,-1.972186,10.60348,34.52518,1.377162,-345.2906
78.27831,-1.972186,10.83658,35.45756,1.731738,-345.2733
78.28831,-1.972186,10.93711,35.8597,2.090335,-345.2523
78.29832,-1.972186,10.90518,35.73197,2.447654,-345.2279
78.30832,-1.974447,10.74304,35.07438,2.798398,-345.1999
78.31832,-1.974447,10.4558,33.9254,3.137652,-345.1685
78.32832,-1.974447,10.0499,32.30179,3.46067,-345.1339
78.33833,-1.974447,9.533308,30.23545,3.763024,-345.0963
78.34833,-1.974447,8.917286,27.77136,4.040738,-345.0559
78.35833,-1.974447,8.212542,24.95238,4.290262,-345.013
78.36833,-1.974447,7.433551,21.83642,4.508626,-344.9679
78.37833,-1.975577,6.593952,18.4735,4.693361,-344.921
78.38834,-1.975577,5.707995,14.92967,4.842658,-344.8725
78.39834,-1.975577,4.792872,11.26918,4.955349,-344.823
