Name: test, Condition: 2, Run: 7, Date: 10/8/2019 8:38:02 AM, Testing: True
74.37748,-1.109769,-8.69897,-39.23495,-7.323783,7.018727
74.38748,-0.9481363,-8.542399,-37.96214,-7.703404,6.941693
74.39748,-0.9481363,-8.283609,-36.92698,-8.072674,6.860966
74.40749,-0.6712134,-7.930993,-34.40882,-8.416762,6.776799
74.41749,-0.3863783,-7.494331,-31.52284,-8.731991,6.689479
74.42749,-0.3863783,-6.984365,-29.48298,-9.02682,6.599211
74.43749,-0.2563941,-6.413859,-26.68101,-9.293631,6.506274
74.44749,-0.2563941,-5.79655,-24.21178,-9.535748,6.410917
74.4575,0,-5.145887,-20.58355,-9.741584,6.313501
74.4675,0,-4.476412,-17.90565,-9.92064,6.214294
74.4775,0,-3.802878,-15.21151,-10.07275,6.113567
74.4875,0,-3.1401,-12.5604,-10.19836,6.011583
74.49751,0,-2.501352,-10.00541,-10.29841,5.908599
74.50751,0,-1.900457,-7.601827,-10.37443,5.804855
74.51751,0,-1.349545,-5.398179,-10.42841,5.700571
74.52751,0,-0.8601675,-3.44067,-10.46282,5.595942
74.53751,0,-0.4415706,-1.766282,-10.48048,5.491138
74.54752,0,-0.1022145,-0.408858,-10.48457,5.386292
74.55752,0,0.1513198,0.605279,-10.47852,5.281507
74.56752,0,0.3147897,1.259159,-10.46593,5.176848
74.57752,0,0.3853831,1.541532,-10.45051,5.072343
74.58752,0,0.3624928,1.449971,-10.43601,4.967983
74.59753,0,0.2476139,0.9904555,-10.42611,4.863722
74.60753,0,0.04405807,0.1762323,-10.42434,4.759479
74.61753,0,-0.2429489,-0.9717955,-10.43406,4.655138
74.62753,0,-0.6059881,-2.423953,-10.4583,4.550555
74.63754,0,-1.036665,-4.146659,-10.49977,4.445558
74.64754,0,-1.524528,-6.098112,-10.56075,4.33995
74.65754,0,-2.057779,-8.231117,-10.64306,4.23352
74.66754,0,-2.623567,-10.49427,-10.748,4.12604
74.67754,0,-3.208973,-12.83589,-10.87636,4.017276
74.68755,0,-3.79951,-15.19804,-11.02834,3.906992
74.69755,0,-4.380676,-17.5227,-11.20357,3.794957
74.70755,0,-4.937533,-19.75013,-11.40107,3.680946
74.71755,0,-5.456957,-21.82783,-11.61935,3.564752
74.72755,0,-5.924652,-23.69861,-11.85633,3.446189
74.73756,0,-6.327546,-25.31018,-12.10944,3.325094
74.74756,0,-6.654405,-26.61762,-12.37561,3.201338
74.75756,0,-6.894199,-27.5768,-12.65138,3.074825
74.76756,0,-7.038249,-28.15299,-12.93291,2.945495
74.77757,0,-7.078992,-28.31597,-13.21607,2.813335
74.78757,0,-7.011266,-28.04506,-13.49652,2.67837
74.79757,0,-6.831304,-27.32521,-13.76977,2.540672
74.80757,0,-6.537571,-26.15028,-14.03128,2.400359
74.81757,0,-6.131106,-24.52442,-14.27652,2.257594
74.82758,0,-5.614377,-22.45751,-14.5011,2.112583
74.83758,0,-4.992302,-19.96921,-14.70079,1.965575
74.84758,0,-4.271889,-17.08756,-14.87166,1.816859
74.85758,0,-3.461269,-13.84508,-15.01011,1.666757
74.86758,0,-2.571571,-10.28629,-15.11298,1.515628
74.87759,0,-1.614654,-6.458615,-15.17756,1.363852
74.88759,0,-0.6042348,-2.416939,-15.20173,1.211835
74.89759,0,0.4456099,1.78244,-15.18391,1.059996
74.90759,0,1.519275,6.077101,-15.12314,0.9087643
74.91759,0,2.600026,10.4001,-15.01914,0.7585729
74.9276,0,3.672224,14.68889,-14.87225,0.6098505
74.9376,0,4.719026,18.8761,-14.68349,0.4630156
74.9476,0,5.724221,22.89688,-14.45452,0.3184704
74.9576,0,6.671704,26.68682,-14.18765,0.176594
74.96761,0,7.547179,30.18871,-13.88576,0.03773635
74.97761,0,8.336584,33.34634,-13.5523,-0.09778663
74.98761,0,9.02706,36.10824,-13.19122,-0.2296988
74.99761,0,9.608241,38.43296,-12.80689,-0.3577676
75.00761,0,10.07062,40.28247,-12.40406,-0.4818082
75.01762,0,10.40699,41.62798,-11.98778,-0.6016861
75.02762,0,10.61198,42.44793,-11.5633,-0.7173191
75.03762,0,10.6827,42.73079,-11.13599,-0.828679
75.04762,0,10.61823,42.47291,-10.71126,-0.9357917
75.05762,0,10.41972,41.67889,-10.29448,-1.038736
75.06763,0,10.09113,40.36451,-9.89083,-1.137645
75.07763,0,9.637853,38.55141,-9.505316,-1.232698
75.08763,0,9.067671,36.27068,-9.142609,-1.324124
75.09763,0,8.390572,33.56229,-8.806986,-1.412194
75.10764,0,7.617321,30.46928,-8.502293,-1.497217
75.11764,0,6.761357,27.04543,-8.231838,-1.579535
75.12764,0,5.836839,23.34736,-7.998364,-1.659519
75.13764,0,4.859532,19.43813,-7.803983,-1.737559
75.14764,0,3.844766,15.37906,-7.650193,-1.814061
75.15765,0,2.809412,11.23765,-7.537816,-1.889439
75.16765,0,1.771131,7.084525,-7.466971,-1.964109
75.17765,0,0.7457441,2.982976,-7.437141,-2.03848
75.18765,0,-0.2498964,-0.9995857,-7.447137,-2.112952
75.19765,0,-1.199964,-4.799858,-7.495135,-2.187903
75.20766,0,-2.089555,-8.358219,-7.578718,-2.26369
75.21766,0,-2.905134,-11.62054,-7.694923,-2.340639
75.22766,0,-3.634306,-14.53722,-7.840295,-2.419042
75.23766,0,-4.266441,-17.06576,-8.010953,-2.499152
75.24767,0,-4.792566,-19.17027,-8.202656,-2.581178
75.25767,0,-5.206241,-20.82496,-8.410906,-2.665287
75.26767,0,-5.502071,-22.00829,-8.630989,-2.751597
75.27767,0,-5.677593,-22.71037,-8.858093,-2.840178
75.28767,0,-5.732225,-22.9289,-9.087382,-2.931052
75.29768,0,-5.667568,-22.67027,-9.314085,-3.024193
75.30768,0,-5.487504,-21.95001,-9.533586,-3.119529
75.31768,0,-5.197707,-20.79083,-9.741494,-3.216944
75.32768,0.1303658,-4.805596,-18.70092,-9.928503,-3.316229
75.33768,0.2083563,-4.320773,-16.44967,-10.093,-3.417159
75.34769,0.2083563,-3.754248,-14.18357,-10.23483,-3.519507
75.35769,0.3767706,-3.11883,-10.96824,-10.34452,-3.622952
75.36769,0.3767706,-2.427098,-8.201307,-10.42653,-3.727217
75.37769,0.5474457,-1.69383,-4.585539,-10.47239,-3.831941
75.3877,0.6288271,-0.9343833,-1.222225,-10.48461,-3.936787
75.3977,0.6288271,-0.1628007,1.864106,-10.46597,-4.041447
75.4077,0.7995022,0.6040837,5.614344,-10.40982,-4.145545
75.4177,0.7995022,1.352076,8.606312,-10.32376,-4.248783
75.4277,0.9396592,2.067383,12.02817,-10.20348,-4.350817
75.43771,0.9984347,2.734985,14.93368,-10.05414,-4.451359
75.44771,0.9984347,3.342963,17.36559,-9.880486,-4.550164
75.45771,1.102422,3.880561,19.93193,-9.681167,-4.646976
75.46771,1.102422,4.336903,21.7573,-9.463593,-4.741611
75.47771,1.172501,4.70437,23.50748,-9.228518,-4.833897
75.48772,1.199627,4.976859,24.70595,-8.981459,-4.923711
75.49772,1.199627,5.149565,25.39677,-8.727491,-5.010986
75.50772,1.201888,5.220269,25.68863,-8.470605,-5.095692
75.51772,1.201888,5.188773,25.56265,-8.214978,-5.177842
75.52773,1.201888,5.056585,25.03389,-7.964639,-5.257489
75.53773,1.201888,4.827127,24.11606,-7.723478,-5.334723
75.54773,1.201888,4.506564,22.83381,-7.49514,-5.409675
75.55773,1.201888,4.102133,21.21609,-7.282979,-5.482504
75.56773,1.201888,3.622388,19.29711,-7.090008,-5.553404
75.57774,1.201888,3.078585,17.12189,-6.918789,-5.622592
75.58774,1.201888,2.482249,14.73655,-6.771423,-5.690307
75.59774,1.201888,1.845379,12.18907,-6.649533,-5.756802
75.60774,1.174761,1.182987,9.430992,-6.555223,-5.822354
75.61774,1.174761,0.5079982,6.731038,-6.487913,-5.887233
75.62775,1.13068,-0.1641591,3.866082,-6.449252,-5.951726
75.63775,1.111464,-0.8198066,1.166631,-6.437585,-6.016102
75.64775,1.111464,-1.445548,-1.336336,-6.450949,-6.080611
75.65775,1.075295,-2.026589,-3.805178,-6.489,-6.145501
75.66776,1.075295,-2.551013,-5.902874,-6.548029,-6.210981
75.67776,1.063992,-3.008172,-7.776721,-6.625796,-6.277239
75.68776,1.026692,-3.386728,-9.440143,-6.720198,-6.344441
75.69776,1.026692,-3.678715,-10.60809,-6.826279,-6.412704
75.70776,0.9837407,-3.877435,-11.57478,-6.942027,-6.482124
75.71777,0.9837407,-3.977112,-11.97349,-7.061761,-6.552742
75.72777,0.9746982,-3.975427,-12.00292,-7.18179,-6.62456
75.73777,0.9351378,-3.870957,-11.74328,-7.299223,-6.697552
75.74777,0.9351378,-3.664735,-10.91839,-7.408407,-6.771636
75.75777,0.8594079,-3.359587,-10.00072,-7.508414,-6.846721
75.76778,0.8594079,-2.960877,-8.405875,-7.592473,-6.922646
75.77778,0.7508993,-2.475514,-6.89846,-7.661457,-6.99926
75.78778,0.6977753,-1.911605,-4.85532,-7.71001,-7.07636
75.79778,0.6977753,-1.280548,-2.33109,-7.733321,-7.153693
75.80779,0.4298946,-0.5936002,-0.6548223,-7.73987,-7.231092
75.81779,0.4298946,0.1368922,2.267147,-7.717198,-7.308264
75.82779,0.1247142,0.8953563,4.080282,-7.676395,-7.385028
75.83779,0,1.667823,6.67129,-7.609682,-7.461125
75.84779,0,2.439711,9.758844,-7.512094,-7.536246
75.8578,0,3.19402,12.77608,-7.384333,-7.610089
75.8678,0,3.916889,15.66755,-7.227657,-7.682366
75.8778,0,4.591888,18.36755,-7.043982,-7.752806
75.8878,0,5.205363,20.82145,-6.835767,-7.821163
75.8978,0,5.744617,22.97847,-6.605982,-7.887223
75.90781,0,6.196157,24.78463,-6.358136,-7.950804
75.91781,0,6.549692,26.19877,-6.096148,-8.011765
75.92781,0,6.796725,27.1869,-5.824279,-8.070008
75.93781,0,6.928943,27.71577,-5.547122,-8.12548
75.94781,0,6.941396,27.76558,-5.269466,-8.178174
75.95782,0,6.830844,27.32338,-4.996232,-8.228136
75.96782,0,6.595685,26.38274,-4.732405,-8.27546
75.97782,0,6.237259,24.94904,-4.482914,-8.32029
75.98782,0,5.758764,23.03506,-4.252564,-8.362815
75.99783,0,5.165466,20.66186,-4.045945,-8.403275
76.00783,0,4.464248,17.85699,-3.867375,-8.441948
76.01783,0,3.664989,14.65996,-3.720776,-8.479156
76.02783,0,2.778802,11.11521,-3.609624,-8.515252
76.03783,0,1.817513,7.270052,-3.536923,-8.550621
76.04784,0,0.7963656,3.185462,-3.505069,-8.585671
76.05784,0,-0.2700245,-1.080098,-3.51587,-8.620831
76.06784,0,-1.366564,-5.466257,-3.570532,-8.656536
76.07784,0,-2.474699,-9.898798,-3.66952,-8.693232
76.08784,0,-3.578383,-14.31353,-3.812655,-8.731359
76.09785,0,-4.661395,-18.64558,-3.999111,-8.77135
76.10785,0,-5.705476,-22.82191,-4.22733,-8.813623
76.11785,0,-6.696127,-26.78451,-4.495175,-8.858575
76.12785,0,-7.616276,-30.4651,-4.799827,-8.906573
76.13786,0,-8.452605,-33.81042,-5.137931,-8.957952
76.14786,0,-9.192807,-36.77123,-5.505643,-9.013009
76.15786,0,-9.824594,-39.29837,-5.898627,-9.071996
76.16786,0,-10.33917,-41.35666,-6.312194,-9.135118
76.17786,0,-10.7289,-42.91562,-6.74135,-9.202531
76.18787,0,-10.98803,-43.95211,-7.180871,-9.27434
76.19787,0,-11.11344,-44.45376,-7.625409,-9.350594
76.20787,0,-11.10398,-44.4159,-8.069569,-9.43129
76.21787,0,-10.96093,-43.84371,-8.508006,-9.51637
76.22787,0,-10.68704,-42.74817,-8.935488,-9.605724
76.23788,0,-10.28847,-41.15387,-9.347027,-9.699195
76.24788,0,-9.772361,-39.08944,-9.737922,-9.796575
76.25788,0,-9.147488,-36.58995,-10.10382,-9.897613
76.26788,0,-8.425896,-33.70358,-10.44086,-10.00202
76.27789,0,-7.619714,-30.47886,-10.74565,-10.10948
76.28789,0,-6.741984,-26.96794,-11.01532,-10.21963
76.29789,0,-5.808915,-23.23566,-11.24768,-10.33211
76.30789,0,-4.835512,-19.34205,-11.4411,-10.44652
76.31789,0,-3.836932,-15.34773,-11.59458,-10.56246
76.3279,0,-2.83109,-11.32436,-11.70782,-10.67954
76.3379,0,-1.832659,-7.330635,-11.78113,-10.79735
76.3479,0,-0.8588287,-3.435315,-11.81548,-10.91551
76.3579,0,0.07613117,0.3045247,-11.81244,-11.03363
76.3679,0,0.9586561,3.834624,-11.77409,-11.15137
76.37791,0,1.774392,7.097568,-11.70312,-11.2684
76.38791,0,2.512598,10.05039,-11.60261,-11.38443
76.39791,0,3.163508,12.65403,-11.47607,-11.49919
76.40791,0,3.718337,14.87335,-11.32734,-11.61246
76.41792,0,4.171445,16.68578,-11.16048,-11.72407
76.42792,0,4.518081,18.07232,-10.97976,-11.83387
76.43792,0,4.756211,19.02485,-10.78951,-11.94176
76.44792,0,4.885657,19.54263,-10.59408,-12.0477
76.45792,0,4.908618,19.63447,-10.39774,-12.15168
76.46793,0,4.829213,19.31685,-10.20457,-12.25372
76.47793,0,4.652486,18.60994,-10.01847,-12.35391
76.48793,0,4.387129,17.54852,-9.842986,-12.45234
76.49793,0,4.042113,16.16845,-9.681302,-12.54915
76.50793,0,3.627507,14.51003,-9.536201,-12.64451
76.51794,0,3.156868,12.62747,-9.409926,-12.73861
76.52794,0,2.642018,10.56807,-9.304246,-12.83165
76.53794,0,2.096126,8.384503,-9.220401,-12.92386
76.54794,0,1.534906,6.139622,-9.159004,-13.01545
76.55795,0,0.9718117,3.887247,-9.120131,-13.10665
76.56795,0,0.4205337,1.682135,-9.103311,-13.19768
76.57795,0,-0.1039116,-0.4156463,-9.107467,-13.28876
76.58795,0,-0.5896682,-2.358673,-9.131053,-13.38007
76.59795,0,-1.023127,-4.092507,-9.171978,-13.47179
76.60796,0,-1.393831,-5.575325,-9.227732,-13.56407
76.61796,0,-1.692443,-6.76977,-9.295429,-13.65702
76.62796,0,-1.91008,-7.640318,-9.371833,-13.75074
76.63796,0,-2.040632,-8.16253,-9.453458,-13.84527
76.64796,0,-2.079692,-8.318769,-9.536646,-13.94064
76.65797,0,-2.024261,-8.097042,-9.617617,-14.03682
76.66797,0,-1.873829,-7.495317,-9.69257,-14.13374
76.67797,0,-1.629698,-6.518792,-9.757757,-14.23132
76.68797,0,-1.295453,-5.181813,-9.809575,-14.32942
76.69798,0,-0.8758677,-3.503471,-9.84461,-14.42786
76.70798,0,-0.3788468,-1.515387,-9.859764,-14.52646
76.71798,0,0.1871129,0.7484517,-9.85228,-14.62498
76.72798,0,0.8121915,3.248766,-9.819792,-14.72318
76.73798,0,1.483547,5.93419,-9.76045,-14.82078
76.74799,0,2.188833,8.755332,-9.672897,-14.91751
76.75799,0,2.915055,11.66022,-9.556295,-15.01308
76.76799,0,3.646361,14.58545,-9.410441,-15.10718
76.77799,0,4.368569,17.47428,-9.235699,-15.19954
76.78799,0,5.067906,20.27162,-9.032983,-15.28987
76.798,0,5.728125,22.9125,-8.803858,-15.37791
76.808,0,6.336555,25.34622,-8.550396,-15.46341
76.818,0,6.878431,27.51372,-8.275259,-15.54616
76.828,0,7.341987,29.36795,-7.981579,-15.62598
76.83801,0,7.716995,30.86798,-7.6729,-15.70271
76.84801,0,7.992653,31.97061,-7.353194,-15.77624
76.85801,0,8.161616,32.64647,-7.026729,-15.84651
76.86801,0,8.218027,32.87211,-6.698008,-15.91349
76.87801,0,8.157062,32.62825,-6.371726,-15.9772
76.88802,0,7.97737,31.90948,-6.052631,-16.03773
76.89802,0,7.678776,30.7151,-5.74548,-16.09519
76.90802,0,7.263525,29.0541,-5.454939,-16.14974
76.91802,0,6.735951,26.94381,-5.185501,-16.20159
76.92802,0,6.101847,24.40739,-4.941427,-16.25101
76.93803,0,5.370589,21.48236,-4.726603,-16.29827
76.94803,0,4.551255,18.20502,-4.544553,-16.34372
76.95803,0,3.656668,14.62667,-4.398286,-16.3877
76.96803,0,2.699577,10.79831,-4.290303,-16.4306
76.97803,0,1.693485,6.773939,-4.222563,-16.47283
76.98804,0,0.6556293,2.622517,-4.196338,-16.51479
76.99804,0,-0.3987703,-1.595081,-4.212289,-16.55692
77.00804,0,-1.45392,-5.815679,-4.270446,-16.59962
77.01804,0,-2.49165,-9.9666,-4.370112,-16.64332
77.02805,0,-3.496274,-13.9851,-4.509963,-16.68842
77.03805,0,-4.452184,-17.80873,-4.68805,-16.7353
77.04805,0,-5.342822,-21.37129,-4.901763,-16.78432
77.05805,0,-6.155064,-24.62026,-5.147965,-16.8358
77.06805,0,-6.874701,-27.4988,-5.422954,-16.89003
77.07806,0,-7.490864,-29.96346,-5.722588,-16.94725
77.08806,0,-7.993848,-31.97539,-6.042342,-17.00768
77.09806,0,-8.37502,-33.50008,-6.377343,-17.07145
77.10806,0,-8.628853,-34.51541,-6.722497,-17.13868
77.11806,0,-8.751454,-35.00582,-7.072556,-17.2094
77.12807,0,-8.740998,-34.96399,-7.422195,-17.28362
77.13807,0,-8.598311,-34.39325,-7.766128,-17.36129
77.14807,0,-8.325753,-33.30301,-8.099158,-17.44228
77.15807,0,-7.9288,-31.7152,-8.41631,-17.52644
77.16808,0,-7.413866,-29.65546,-8.712865,-17.61357
77.17808,0,-6.790554,-27.16222,-8.984487,-17.70342
77.18808,0,-6.069527,-24.27811,-9.227267,-17.79569
77.19808,0,-5.262412,-21.04965,-9.437764,-17.89007
77.20808,0,-4.384159,-17.53663,-9.613131,-17.9862
77.21809,0,-3.449062,-13.79625,-9.751093,-18.08371
77.22809,0,-2.472037,-9.888148,-9.849975,-18.18221
77.23809,0,-1.471124,-5.884494,-9.908819,-18.2813
77.24809,0,-0.4621547,-1.848619,-9.927305,-18.38057
77.25809,0,0.5389312,2.155725,-9.905748,-18.47963
77.2681,0,1.514218,6.056871,-9.84518,-18.57808
77.2781,0,2.449577,9.798309,-9.747196,-18.67555
77.2881,0,3.32826,13.31304,-9.614066,-18.77169
77.2981,0,4.13722,16.54888,-9.448577,-18.86618
77.30811,0,4.864491,19.45797,-9.253997,-18.95872
77.31811,0,5.49809,21.99236,-9.034073,-19.04906
77.32811,0,6.029493,24.11797,-8.792893,-19.13699
77.33811,0,6.451201,25.8048,-8.534845,-19.22234
77.34811,0,6.757657,27.03063,-8.264539,-19.30498
77.35812,0,6.945885,27.78354,-7.986703,-19.38485
77.36812,0,7.01472,28.05888,-7.706115,-19.46191
77.37812,0,6.965638,27.86255,-7.427489,-19.53618
77.38812,0,6.80131,27.20524,-7.155437,-19.60774
77.39812,0,6.526818,26.10727,-6.894364,-19.67668
77.40813,0,6.15006,24.60024,-6.648362,-19.74316
77.41813,0,5.678958,22.71583,-6.421204,-19.80738
77.42813,0,5.125406,20.50162,-6.216187,-19.86954
77.43813,0,4.500445,18.00178,-6.03617,-19.9299
77.44814,0,3.816556,15.26622,-5.883507,-19.98874
77.45814,0,3.089238,12.35695,-5.759938,-20.04634
77.46814,0,2.332407,9.329628,-5.666642,-20.103
77.47814,0,1.560356,6.241424,-5.604228,-20.15905
77.48814,0,0.7895817,3.158327,-5.572644,-20.21477
77.49815,0,0.03429611,0.1371845,-5.571272,-20.27049
77.50815,0,-0.6917759,-2.767104,-5.598943,-20.32648
77.51815,0,-1.3736,-5.494402,-5.653887,-20.38302
77.52815,0,-1.999735,-7.998938,-5.733877,-20.44036
77.53815,0,-2.557647,-10.23059,-5.836183,-20.49872
77.54816,0,-3.03799,-12.15196,-5.957702,-20.55829
77.55816,0,-3.432628,-13.73051,-6.095007,-20.61924
77.56816,0,-3.734422,-14.93769,-6.244384,-20.68169
77.57816,0,-3.939155,-15.75662,-6.40195,-20.74571
77.58817,0,-4.04394,-16.17576,-6.563708,-20.81135
77.59817,0,-4.048193,-16.19277,-6.725636,-20.8786
77.60817,0,-3.953338,-15.81335,-6.883769,-20.94744
77.61817,0,-3.762403,-15.04961,-7.034265,-21.01778
77.62817,0,-3.481414,-13.92566,-7.173522,-21.08952
77.63818,0,-3.116435,-12.46574,-7.298179,-21.1625
77.64818,0,-2.677358,-10.70943,-7.405273,-21.23655
77.65818,0,-2.173997,-8.695988,-7.492233,-21.31148
77.66818,0,-1.617234,-6.468935,-7.556922,-21.38704
77.67818,0,-1.021258,-4.085031,-7.597773,-21.46302
77.68819,0,-0.3985221,-1.594089,-7.613713,-21.53916
77.69819,0,0.2375772,0.9503087,-7.60421,-21.6152
77.70819,0,0.8711485,3.484594,-7.569365,-21.6909
77.71819,0,1.488675,5.9547,-7.509818,-21.76599
77.7282,0,2.076612,8.306448,-7.426753,-21.84026
77.7382,0,2.620463,10.48185,-7.321935,-21.91348
77.7482,0,3.108048,12.43219,-7.197613,-21.98546
77.7582,0,3.528324,14.1133,-7.05648,-22.05602
77.7682,0,3.869878,15.47951,-6.901685,-22.12504
77.77821,0,4.124617,16.49847,-6.7367,-22.19241
77.78821,0,4.285033,17.14013,-6.565299,-22.25806
77.79821,0,4.34613,17.38452,-6.391453,-22.32197
77.80821,0,4.304552,17.21821,-6.219271,-22.38417
77.81821,0,4.158776,16.63511,-6.05292,-22.4447
77.82822,0,3.909575,15.6383,-5.896537,-22.50366
77.83822,0,3.559772,14.23909,-5.754147,-22.5612
77.84822,0,3.114416,12.45766,-5.62957,-22.6175
77.85822,0,2.580174,10.3207,-5.526363,-22.67276
77.86823,0,1.965043,7.860172,-5.447761,-22.72724
77.87823,0,1.280165,5.120661,-5.396554,-22.7812
77.88823,0,0.5365334,2.146134,-5.375093,-22.83496
77.89823,0,-0.2517705,-1.007082,-5.385164,-22.88881
77.90823,0,-1.07114,-4.28456,-5.42801,-22.94309
77.91824,0,-1.907343,-7.629372,-5.504303,-22.99813
77.92824,0,-2.743538,-10.97415,-5.614045,-23.05427
77.93824,0,-3.564592,-14.25837,-5.756629,-23.11184
77.94824,0,-4.355546,-17.42218,-5.930851,-23.17114
77.95824,0,-5.099616,-20.39846,-6.134836,-23.23249
77.96825,0,-5.782729,-23.13091,-6.366145,-23.29615
77.97825,0,-6.391619,-25.56648,-6.621809,-23.36237
77.98825,0,-6.912119,-27.64848,-6.898294,-23.43135
77.99825,0,-7.334213,-29.33685,-7.191663,-23.50327
78.00826,0,-7.646993,-30.58797,-7.497542,-23.57825
78.01826,0,-7.842968,-31.37187,-7.811261,-23.65636
78.02826,0,-7.916358,-31.66543,-8.127915,-23.73764
78.03826,0,-7.862525,-31.4501,-8.442416,-23.82207
78.04826,0,-7.680078,-30.72031,-8.749619,-23.90956
78.05827,0,-7.369221,-29.47688,-9.044389,-24.00001
78.06827,0,-6.932587,-27.73035,-9.321692,-24.09322
78.07827,0,-6.374796,-25.49919,-9.576684,-24.18899
78.08827,0,-5.702165,-22.80866,-9.80477,-24.28704
78.09827,0,-4.924501,-19.698,-10.00175,-24.38705
78.10828,0,-4.051894,-16.20758,-10.16383,-24.48869
78.11828,0,-3.096091,-12.38436,-10.28767,-24.59157
78.12828,0,-2.071979,-8.287916,-10.37055,-24.69528
78.13828,0,-0.9929919,-3.971968,-10.41027,-24.79938
78.14828,0,0.1230449,0.4921794,-10.40535,-24.90343
78.15829,0,1.260433,5.041734,-10.35493,-25.00698
78.16829,0,2.402983,9.611932,-10.25881,-25.10957
78.17829,0,3.531922,14.12769,-10.11753,-25.21075
78.18829,0,4.631346,18.52538,-9.93228,-25.31007
78.1983,0,5.685069,22.74027,-9.704877,-25.40712
78.2083,0,6.676133,26.70453,-9.437832,-25.5015
78.2183,0,7.590634,30.36254,-9.134207,-25.59284
78.2283,0,8.41565,33.6626,-8.797581,-25.68082
78.2383,0,9.138494,36.55398,-8.432041,-25.76514
78.24831,0,9.749424,38.9977,-8.042065,-25.84556
78.25831,0,10.2397,40.95882,-7.632476,-25.92188
78.26831,0,10.60348,42.41393,-7.208337,-25.99397
78.27831,0,10.83658,43.34631,-6.774874,-26.06171
78.28831,0,10.93711,43.74845,-6.33739,-26.12509
78.29832,0,10.90518,43.62072,-5.901183,-26.1841
78.30832,0,10.74304,42.97217,-5.471461,-26.23881
78.31832,0,10.4558,41.82319,-5.053229,-26.28934
78.32832,0,10.0499,40.19958,-4.651233,-26.33586
78.33833,0,9.533308,38.13323,-4.269901,-26.37856
78.34833,0,8.917286,35.66914,-3.913209,-26.41769
78.35833,0,8.212542,32.85017,-3.584708,-26.45354
78.36833,0,7.433551,29.7342,-3.287366,-26.48641
78.37833,0,6.593952,26.37581,-3.023608,-26.51664
