Name: test, Condition: 2, Run: 3, Date: 10/8/2019 8:32:11 AM, Testing: True
83.8195,0,1.317308,5.269232,4.582974,-479.519
83.8295,0,1.323961,5.295843,4.635932,-479.4726
83.8395,0,1.236627,4.946507,4.685398,-479.4258
83.8495,0,1.05614,4.22456,4.727643,-479.3785
83.8595,0,0.7854316,3.141726,4.75906,-479.3309
83.86951,0,0.4289297,1.715719,4.776217,-479.2831
83.87951,0,-0.005999619,-0.02399847,4.775978,-479.2354
83.88951,0,-0.5112059,-2.044824,4.755529,-479.1878
83.89951,0,-1.07734,-4.309361,4.712436,-479.1407
83.90952,0,-1.6918,-6.767202,4.644763,-479.0943
83.91952,0,-2.342566,-9.370265,4.551061,-479.0488
83.92952,0,-3.01672,-12.06688,4.430392,-479.0045
83.93952,0,-3.698808,-14.79523,4.28244,-478.9616
83.94952,0,-4.375602,-17.50241,4.107416,-478.9206
83.95953,0,-5.030736,-20.12295,3.906186,-478.8815
83.96953,0,-5.65046,-22.60184,3.680168,-478.8447
83.97953,0,-6.221058,-24.88423,3.431325,-478.8104
83.98953,0,-6.72792,-26.91168,3.162209,-478.7788
83.99953,0,-7.159158,-28.63663,2.875842,-478.75
84.00954,0,-7.503977,-30.01591,2.575683,-478.7243
84.01954,0,-7.751351,-31.0054,2.265629,-478.7016
84.02954,0,-7.893517,-31.57407,1.949889,-478.6821
84.03954,0,-7.924661,-31.69864,1.632902,-478.6658
84.04955,0,-7.83946,-31.35784,1.319324,-478.6526
84.05955,0,-7.635962,-30.54385,1.013885,-478.6425
84.06955,0,-7.313593,-29.25437,0.7213416,-478.6353
84.07955,0,-6.874262,-27.49705,0.446371,-478.6308
84.08955,0,-6.321507,-25.28603,0.1935108,-478.6289
84.09956,0,-5.662106,-22.64842,-0.03297343,-478.6292
84.10956,0,-4.903622,-19.61449,-0.2291183,-478.6315
84.11956,0,-4.055411,-16.22164,-0.3913347,-478.6354
84.12956,0,-3.129939,-12.51976,-0.5165323,-478.6406
84.13956,0,-2.139486,-8.557942,-0.6021117,-478.6466
84.14957,0,-1.098124,-4.392497,-0.6460367,-478.6531
84.15957,0,-0.02226016,-0.08904062,-0.6469271,-478.6595
84.16957,0,1.073433,4.293731,-0.6039898,-478.6656
84.17957,0,2.170961,8.683843,-0.5171514,-478.6707
84.18958,0,3.254342,13.01737,-0.3869777,-478.6746
84.19958,0,4.307416,17.22966,-0.214681,-478.6768
84.20958,0,5.312621,21.25048,-0.002176204,-478.6768
84.21958,0,6.255002,25.02001,0.2480239,-478.6743
84.22958,0,7.12057,28.48228,0.5328467,-478.669
84.23959,0,7.894745,31.57898,0.8486364,-478.6605
84.24959,0,8.565931,34.26373,1.191274,-478.6486
84.25959,0,9.124294,36.49718,1.556245,-478.633
84.26959,0,9.560575,38.2423,1.938668,-478.6136
84.27959,0,9.868629,39.47452,2.333414,-478.5903
84.2896,0,10.04414,40.17654,2.735179,-478.563
84.2996,0,10.08474,40.33897,3.138569,-478.5316
84.3096,0,9.990356,39.96143,3.538183,-478.4962
84.3196,0,9.763487,39.05395,3.928722,-478.4569
84.32961,0,9.408526,37.63411,4.305063,-478.4139
84.33961,0,8.931396,35.72559,4.662319,-478.3672
84.34961,0,8.341599,33.36639,4.995983,-478.3173
84.35961,0,7.649096,30.59638,5.301947,-478.2643
84.36961,0,6.865152,27.46061,5.576553,-478.2085
84.37962,0,6.004496,24.01798,5.816733,-478.1504
84.38962,0,5.081058,20.32423,6.019976,-478.0901
84.39962,0,4.109867,16.43947,6.184371,-478.0283
84.40962,0,3.108565,12.43426,6.308713,-477.9652
84.41962,0,2.09228,8.369122,6.392404,-477.9013
84.42963,0,1.07927,4.31708,6.435575,-477.8369
84.43963,0,0.08501903,0.3400761,6.438976,-477.7726
84.44963,0,-0.8747414,-3.498966,6.403986,-477.7085
84.45963,0,-1.783574,-7.134295,6.332643,-477.6452
84.46964,0,-2.628064,-10.51226,6.22752,-477.5829
84.47964,0,-3.395744,-13.58298,6.091691,-477.522
84.48964,0,-4.074443,-16.29777,5.928713,-477.4627
84.49964,0.4898006,-4.654621,-16.65928,5.76212,-477.4051
84.50964,0.4898006,-5.128818,-18.55607,5.57656,-477.3493
84.51965,1.311527,-5.490743,-16.71686,5.409391,-477.2952
84.52965,1.709392,-5.736895,-16.11001,5.248291,-477.2427
84.53965,1.709392,-5.865791,-16.6256,5.082035,-477.1919
84.54965,2.440695,-5.877612,-13.74767,4.944558,-477.1425
84.55965,2.440695,-5.774846,-13.3366,4.811192,-477.0944
84.56966,3.056707,-5.562748,-10.02416,4.71095,-477.0472
84.57966,3.542735,-5.2477,-6.81986,4.642752,-477.0008
84.58966,3.542735,-4.8377,-5.179861,4.590953,-476.9549
84.59966,3.734886,-4.343591,-2.434821,4.566605,-476.9093
84.60966,3.734886,-3.776546,-0.1666412,4.564938,-476.8636
84.61967,4.071715,-3.148539,3.692704,4.601865,-476.8176
84.62967,4.184744,-2.474699,6.840182,4.670267,-476.7709
84.63967,4.184744,-1.768837,9.663628,4.766903,-476.7232
84.64967,4.363331,-1.044778,13.27421,4.899645,-476.6742
84.65968,4.363331,-0.3191341,16.17679,5.061413,-476.6236
84.66968,4.517052,0.394729,19.64712,5.257885,-476.571
84.67968,4.587131,1.080936,22.67226,5.484607,-476.5162
84.68968,4.587131,1.726518,25.25459,5.737153,-476.4588
84.69968,4.709202,2.319316,28.11407,6.018294,-476.3986
84.70969,4.709202,2.846503,30.22282,6.320522,-476.3354
84.71969,4.839187,3.29859,32.55111,6.646033,-476.269
84.72969,4.96352,3.667239,34.52303,6.991263,-476.199
84.73969,4.96352,3.944963,35.63393,7.347602,-476.1255
84.74969,5.030207,4.127176,36.62953,7.713898,-476.0484
84.7597,5.030207,4.210844,36.9642,8.08354,-475.9676
84.7697,5.162452,4.194902,37.42942,8.457834,-475.883
84.7797,5.326345,4.080311,37.62663,8.834101,-475.7946
84.7897,5.326345,3.870574,36.78768,9.201978,-475.7026
84.79971,5.411118,3.570271,35.92555,9.561234,-475.607
84.80971,5.411118,3.185905,34.38809,9.905114,-475.508
84.81971,5.57162,2.726903,33.19409,10.23705,-475.4056
84.82971,5.726471,2.202842,31.71725,10.55423,-475.3001
84.83971,5.726471,1.624723,29.40478,10.84828,-475.1916
84.84972,5.859846,1.00599,27.46334,11.12291,-475.0804
84.85972,5.859846,0.3595268,24.87749,11.37168,-474.9666
84.86972,5.925404,-0.3013482,22.49622,11.59665,-474.8507
84.87972,6.073472,-0.9607942,20.45071,11.80115,-474.7327
84.88972,6.073472,-1.605766,17.87083,11.97986,-474.6129
84.89973,6.196674,-2.220872,15.90321,12.13889,-474.4915
84.90973,6.196674,-2.793016,13.61463,12.27504,-474.3687
84.91973,6.275795,-3.309919,11.86351,12.39367,-474.2448
84.92973,6.452122,-3.758403,10.77488,12.50142,-474.1198
84.93974,6.452122,-4.128207,9.29566,12.59438,-473.9938
84.94974,6.654446,-4.410974,8.973886,12.68412,-473.867
84.95974,6.654446,-4.598165,8.225124,12.76637,-473.7393
84.96974,6.765214,-4.684432,8.32313,12.8496,-473.6108
84.97974,6.765214,-4.666099,8.39646,12.93357,-473.4815
84.98975,6.984492,-4.540987,9.774019,13.03131,-473.3512
84.99975,7.224116,-4.309802,11.65726,13.14788,-473.2197
85.00975,7.224116,-3.974562,12.99822,13.27786,-473.0869
85.01975,7.354099,-3.540008,15.25637,13.43042,-472.9526
85.02975,7.627632,-3.011897,18.46294,13.61505,-472.8165
85.03976,7.627632,-2.399072,20.91424,13.8242,-472.6783
85.04976,7.868384,-1.711501,24.62753,14.07047,-472.5375
85.05976,7.868384,-0.9598265,27.63423,14.34681,-472.3941
85.06976,8.000629,-0.1581247,31.37002,14.66051,-472.2475
85.07977,8.000629,0.6801203,34.723,15.00774,-472.0974
85.08977,8.173566,1.540999,38.85826,15.39633,-471.9434
85.09977,8.315984,2.407366,42.8934,15.82526,-471.7852
85.10977,8.315984,3.264233,46.32087,16.28847,-471.6223
85.11977,8.433534,4.096616,50.1206,16.78967,-471.4544
85.12978,8.476486,4.887377,53.45545,17.32423,-471.2811
85.13978,8.476486,5.622915,56.39761,17.8882,-471.1022
85.14978,8.561258,6.287684,59.39577,18.48216,-470.9174
85.15978,8.561258,6.86927,61.72211,19.09938,-470.7264
85.16978,8.634727,7.356334,63.96425,19.73903,-470.5291
85.17979,8.634727,7.737565,65.48917,20.39392,-470.3251
85.18979,8.666375,8.004957,66.68533,21.06077,-470.1145
85.19979,8.734194,8.152274,67.54587,21.73623,-469.8971
85.20979,8.734194,8.174301,67.63398,22.41257,-469.673
85.2198,8.79749,8.068942,67.46573,23.08723,-469.4421
85.2298,8.817837,7.83583,66.61467,23.75338,-469.2046
85.2398,8.817837,7.476797,65.17854,24.40516,-468.9605
85.2498,8.865308,6.996021,63.44532,25.03961,-468.7101
85.2598,8.865308,6.400045,61.06141,25.65023,-468.4536
85.26981,8.896957,5.696912,58.37548,26.23398,-468.1913
85.27981,8.912781,4.896208,55.23595,26.78634,-467.9235
85.28981,8.912781,4.010761,51.69417,27.30328,-467.6504
85.29981,8.94782,3.053241,48.00424,27.78333,-467.3726
85.30981,8.94782,2.037916,43.94294,28.22276,-467.0904
85.31982,8.971557,0.9816452,39.81281,28.62088,-466.8042
85.32982,8.974948,-0.09989716,35.5002,28.97589,-466.5144
85.33982,8.974948,-1.190585,31.13745,29.28726,-466.2215
85.34982,8.989641,-2.272087,26.87022,29.55596,-465.926
85.35983,8.989641,-3.328526,22.64446,29.78241,-465.6281
85.36983,8.989641,-4.34214,18.59001,29.96831,-465.3285
85.37983,8.989641,-5.297881,14.76704,30.11598,-465.0273
85.38983,8.989641,-6.181444,11.23279,30.2283,-464.725
85.39983,8.989641,-6.978238,8.045612,30.30876,-464.4219
85.40984,8.989641,-7.676332,5.253239,30.36129,-464.1183
85.41984,8.989641,-8.265778,2.895454,30.39025,-463.8144
85.42984,8.989641,-8.737162,1.009918,30.40035,-463.5104
85.43984,8.989641,-9.084297,-0.378624,30.39656,-463.2065
85.44984,8.989641,-9.302789,-1.25259,30.38404,-462.9026
85.45985,8.989641,-9.389771,-1.600517,30.36803,-462.5989
85.46985,8.989641,-9.345414,-1.423092,30.3538,-462.2954
85.47985,8.989641,-9.171402,-0.7270432,30.34653,-461.9919
85.48985,8.989641,-8.872369,0.4690895,30.35122,-461.6884
85.49986,8.989641,-8.453999,2.14257,30.37264,-461.3847
85.50986,8.989641,-7.925132,4.258036,30.41522,-461.0806
85.51986,8.989641,-7.295372,6.777075,30.48299,-460.7757
85.52986,8.989641,-6.575678,9.655851,30.57955,-460.4699
85.53986,8.989641,-5.780232,12.83764,30.70793,-460.1629
85.54987,8.989641,-4.922436,16.26882,30.87062,-459.8542
85.55987,8.989641,-4.016537,19.89242,31.06954,-459.5435
85.56987,8.989641,-3.079571,23.64028,31.30594,-459.2304
85.57987,8.989641,-2.126626,27.45206,31.58046,-458.9146
85.58987,8.989641,-1.172955,31.26675,31.89313,-458.5957
85.59988,8.989641,-0.2355854,35.01622,32.24329,-458.2733
85.60988,8.989641,0.6716756,38.64527,32.62975,-457.947
85.61988,8.989641,1.533162,42.09121,33.05066,-457.6165
85.62988,8.989641,2.336357,45.30399,33.5037,-457.2814
85.63988,8.989641,3.069808,48.2378,33.98608,-456.9416
85.64989,8.989641,3.722162,50.84721,34.49455,-456.5966
85.65989,8.989641,4.284958,53.0984,35.02553,-456.2464
85.66989,8.989641,4.751538,54.96471,35.57518,-455.8906
85.67989,8.989641,5.116602,56.42497,36.13943,-455.5292
85.6899,8.989641,5.377318,57.46784,36.71411,-455.1621
85.6999,8.989641,5.532845,58.08994,37.29501,-454.7892
85.7099,8.989641,5.584288,58.29572,37.87796,-454.4104
85.7199,8.989641,5.534451,58.09637,38.45893,-454.0258
85.7299,8.989641,5.389156,57.51519,39.03408,-453.6354
85.73991,8.928604,5.155124,56.33491,39.59743,-453.2395
85.74991,8.794099,4.840495,54.53838,40.14281,-452.838
85.75991,8.794099,4.45618,53.00111,40.67282,-452.4313
85.76991,8.729672,4.01333,50.97201,41.18254,-452.0195
85.77991,8.729672,3.523593,49.01306,41.67268,-451.6028
85.78992,8.612122,3.001802,46.4557,42.13723,-451.1814
85.79992,8.475356,2.461358,43.74686,42.5747,-450.7556
85.80992,8.475356,1.915131,41.56195,42.99032,-450.3257
85.81992,8.369107,1.379038,38.99258,43.38025,-449.8919
85.82993,8.369107,0.8662289,36.94135,43.74966,-449.4544
85.83993,8.130614,0.3892409,34.07942,44.09046,-449.0135
85.84993,7.797176,-0.03787723,31.0372,44.40083,-448.5695
85.85993,7.797176,-0.4052314,29.56778,44.69651,-448.1225
85.86993,7.573377,-0.7015039,27.48749,44.97138,-447.6728
85.87994,7.573377,-0.9186191,26.61903,45.23757,-447.2205
85.88994,7.054571,-1.049834,24.01895,45.47776,-446.7657
85.89994,6.411431,-1.089386,21.28818,45.69064,-446.3088
85.90994,6.411431,-1.034576,21.50742,45.90572,-445.8497
85.91994,5.636047,-0.8839934,19.00821,46.0958,-445.3888
85.92995,5.636047,-0.6383938,19.99061,46.2957,-444.9258
85.93995,5.146628,-0.3007085,19.38368,46.48954,-444.4609
85.94995,4.184744,0.1247397,17.23794,46.66192,-443.9943
85.95995,4.184744,0.6305954,19.26136,46.85453,-443.5258
85.96996,3.29859,1.209205,18.03118,47.03484,-443.0554
85.97996,3.29859,1.849554,20.59258,47.24077,-442.583
85.98996,2.865687,2.540639,21.6253,47.45702,-442.1084
85.99996,2.002139,3.270332,21.08989,47.66792,-441.6317
86.00996,2.002139,4.02365,24.10316,47.90895,-441.1526
86.01997,1.249361,4.786789,24.1446,48.1504,-440.6711
86.02997,1.249361,5.545557,27.17967,48.4222,-440.1869
86.03997,0.9080108,6.283333,28.76538,48.70985,-439.6998
86.04997,0.3247772,6.985754,29.24212,49.00227,-439.2098
86.05997,0.3247772,7.639078,31.85542,49.32082,-438.7166
86.06998,0,8.22779,32.91116,49.64994,-438.2201
86.07998,0,8.740183,34.96073,49.99954,-437.7201
86.08998,0,9.16311,36.65244,50.36607,-437.2165
86.09998,0,9.486575,37.9463,50.74553,-436.709
86.10999,0,9.702445,38.80978,51.13363,-436.1977
86.11999,0,9.802656,39.21062,51.52573,-435.6824
86.12999,0,9.782549,39.1302,51.91703,-435.1633
86.13999,0,9.639067,38.55627,52.3026,-434.6402
86.14999,0,9.370852,37.48341,52.67743,-434.1135
86.16,0,8.979664,35.91866,53.03662,-433.5831
86.17,0,8.468374,33.8735,53.37535,-433.0493
86.18,0,7.842827,31.37131,53.68907,-432.5125
86.19,0,7.109939,28.43975,53.97346,-431.9727
86.2,0,6.279664,25.11866,54.22465,-431.4305
86.21001,0,5.363165,21.45266,54.43918,-430.8861
86.22001,0,4.372352,17.48941,54.61407,-430.3399
86.23001,0,3.322467,13.28987,54.74697,-429.7925
86.24001,0,2.228084,8.912334,54.83609,-429.2441
86.25002,0,1.104334,4.417335,54.88027,-428.6953
86.26002,0,-0.03036932,-0.1214773,54.87906,-428.1465
86.27002,0,-1.160087,-4.64035,54.83265,-427.5982
86.28002,0,-2.268645,-9.074581,54.74191,-427.0508
86.29002,0,-3.337976,-13.3519,54.60839,-426.5047
86.30003,0,-4.353064,-17.41225,54.43427,-425.9603
86.31003,0,-5.299045,-21.19618,54.22231,-425.4181
86.32003,0,-6.160829,-24.64331,53.97587,-424.8783
86.33003,0,-6.927015,-27.70806,53.69879,-424.3413
86.34003,0,-7.585499,-30.342,53.39537,-423.8074
86.35004,0,-8.127755,-32.51102,53.07026,-423.2767
86.36004,0,-8.546557,-34.18623,52.7284,-422.7494
86.37004,0,-8.836296,-35.34518,52.37495,-422.2256
86.38004,0,-8.994242,-35.97697,52.01518,-421.7055
86.39005,0,-9.019491,-36.07796,51.6544,-421.189
86.40005,0,-8.913637,-35.65455,51.29786,-420.676
86.41005,0,-8.680148,-34.72059,50.95065,-420.1665
86.42005,0,-8.324421,-33.29768,50.61767,-419.6603
86.43005,0,-7.85499,-31.41996,50.30347,-419.1573
86.44006,0,-7.280483,-29.12193,50.01225,-418.6572
86.45006,0,-6.613258,-26.45303,49.74772,-418.1597
86.46006,0,-5.865862,-23.46345,49.51309,-417.6646
86.47006,0,-5.051463,-20.20585,49.31103,-417.1715
86.48006,0,-4.186607,-16.74643,49.14357,-416.6801
86.49007,0,-3.286518,-13.14607,49.0121,-416.1899
86.50007,0,-2.366577,-9.46631,48.91744,-415.7008
86.51007,0,-1.444701,-5.778804,48.85965,-415.2122
86.52007,0,-0.5367544,-2.147017,48.83818,-414.7238
86.53008,0,0.3422562,1.369025,48.85188,-414.2353
86.54008,0,1.175712,4.702847,48.8989,-413.7463
86.55008,0,1.95056,7.802238,48.97692,-413.2565
86.56008,0,2.652942,10.61177,49.08304,-412.7657
86.57008,0,3.271468,13.08587,49.2139,-412.2736
86.58009,0,3.796605,15.18642,49.36576,-411.7799
86.59009,0,4.219673,16.87869,49.53455,-411.2846
86.60009,0,4.534803,18.13921,49.71594,-410.7874
86.61009,0,4.738017,18.95207,49.90546,-410.2884
86.62009,0,4.826846,19.30738,50.09854,-409.7874
86.6301,0,4.801621,19.20648,50.2906,-409.2845
86.6401,0,4.664228,18.65691,50.47717,-408.7797
86.6501,0,4.419359,17.67744,50.65395,-408.2732
86.6601,0,4.073284,16.29314,50.81688,-407.765
86.6701,0,3.632974,14.5319,50.96219,-407.2554
86.68011,0,3.109358,12.43743,51.08657,-406.7445
86.69011,0,2.512448,10.04979,51.18707,-406.2327
86.70011,0,1.85594,7.423762,51.2613,-405.7201
86.71011,0,1.152691,4.610763,51.30741,-405.207
86.72012,0,0.4158601,1.66344,51.32405,-404.6938
86.73012,0,-0.338269,-1.353076,51.31052,-404.1807
86.74012,0,-1.095681,-4.382724,51.26669,-403.668
86.75012,0,-1.842283,-7.369131,51.193,-403.1561
86.76012,0,-2.562185,-10.24874,51.09051,-402.6452
86.77013,0,-3.242604,-12.97042,50.96081,-402.1356
86.78013,0,-3.871139,-15.48456,50.80596,-401.6275
86.79013,0,-4.434933,-17.73973,50.62856,-401.1212
86.80013,0,-4.924677,-19.69871,50.43158,-400.6169
86.81013,0,-5.330691,-21.32277,50.21835,-400.1147
86.82014,0,-5.646445,-22.58578,49.99249,-399.6148
86.83014,0,-5.866842,-23.46737,49.75782,-399.1172
86.84014,0,-5.988262,-23.95305,49.51829,-398.622
86.85014,0,-6.009689,-24.03876,49.2779,-398.1292
86.86015,0,-5.931738,-23.72695,49.04063,-397.6388
86.87015,0,-5.757387,-23.02955,48.81034,-397.1507
86.88015,0,-5.491293,-21.96517,48.59069,-396.6648
86.89015,0,-5.13955,-20.5582,48.38511,-396.181
86.90015,0,-4.711356,-18.84542,48.19665,-395.699
86.91016,0,-4.215687,-16.86275,48.02802,-395.2187
86.92016,0,-3.66473,-14.65892,47.88144,-394.7399
86.93016,0,-3.070426,-12.28171,47.75862,-394.2623
86.94016,0,-2.445373,-9.78149,47.6608,-393.7857
86.95016,0,-1.805009,-7.220037,47.5886,-393.3098
86.96017,0,-1.16313,-4.652519,47.54208,-392.8344
86.97017,0,-0.5331414,-2.132565,47.52075,-392.3592
86.98017,0,0.06898459,0.2759384,47.52351,-391.8839
86.99017,0,0.6301792,2.520717,47.54872,-391.4084
87.00018,0,1.137922,4.551688,47.59423,-390.9325
87.01018,0,1.578549,6.314197,47.65738,-390.4559
87.02018,0,1.942762,7.771046,47.73508,-389.9785
87.03018,0,2.219743,8.87897,47.82388,-389.5003
87.04018,0,2.402242,9.608969,47.91996,-389.0211
87.05019,0,2.484451,9.937805,48.01934,-388.5409
87.06019,0,2.461418,9.845671,48.1178,-388.0598
87.07019,0,2.331775,9.327099,48.21107,-387.5776
87.08019,0,2.095207,8.38083,48.29488,-387.0947
87.09019,0,1.753747,7.014987,48.36502,-386.6111
87.1002,0,1.311535,5.246139,48.41748,-386.1269
87.1102,0,0.7741551,3.09662,48.44845,-385.6424
87.1202,0,0.1505644,0.6022576,48.45448,-385.1578
87.1302,0,-0.5498918,-2.199567,48.43248,-384.6735
87.14021,0,-1.316445,-5.265779,48.37982,-384.1897
87.15021,0,-2.135083,-8.540332,48.29442,-383.7068
87.16021,0,-2.993304,-11.97322,48.17469,-383.225
87.17021,0,-3.874501,-15.498,48.01971,-382.7448
87.18021,0,-4.763843,-19.05537,47.82915,-382.2665
87.19022,0,-5.646214,-22.58486,47.6033,-381.7905
87.20022,0,-6.503946,-26.01579,47.34314,-381.3171
87.21022,0,-7.321903,-29.28761,47.05027,-380.8466
87.22022,0,-8.085344,-32.34138,46.72685,-380.3793
87.23022,0,-8.778189,-35.11275,46.37572,-379.9156
87.24023,0,-9.387466,-37.54987,46.00023,-379.4556
87.25023,0,-9.901426,-39.60571,45.60417,-378.9995
87.26023,0,-10.30803,-41.23212,45.19184,-378.5476
87.27023,0,-10.59902,-42.39609,44.76788,-378.0999
87.28024,0,-10.76647,-43.06588,44.33722,-377.6566
87.29024,0,-10.80548,-43.22192,43.905,-377.2175
87.30024,0,-10.7129,-42.85159,43.47649,-376.7828
87.31024,0,-10.48761,-41.95043,43.05698,-376.3522
87.32024,-0.03372519,-10.13117,-40.65957,42.65038,-375.9257
87.33025,-0.03372519,-9.646614,-38.72136,42.26317,-375.5031
87.34025,-0.2258759,-9.040144,-37.06408,41.89253,-375.0841
87.35025,-0.4519356,-8.319188,-35.0845,41.54168,-374.6687
87.36025,-0.4519356,-7.492617,-31.77821,41.2239,-374.2565
87.37025,-0.673474,-6.573233,-28.98683,40.93403,-373.8472
87.38026,-0.673474,-5.57265,-24.9845,40.68419,-373.4403
87.39026,-0.7955462,-4.506471,-21.20807,40.47211,-373.0356
87.40026,-1.049863,-3.389439,-17.75721,40.29454,-372.6327
87.41026,-1.049863,-2.236961,-13.1473,40.16306,-372.231
87.42027,-1.294008,-1.067692,-9.4468,40.0686,-371.8303
87.43027,-1.294008,0.1022547,-4.767012,40.02093,-371.4301
87.44027,-1.550585,1.256455,-1.176521,40.00916,-371.03
87.45027,-1.68396,2.376735,2.7711,40.03687,-370.6297
87.46027,-1.68396,3.447951,7.055963,40.10743,-370.2286
87.47028,-1.943929,4.45497,10.04416,40.20787,-369.8265
87.48028,-1.943929,5.382678,13.755,40.34542,-369.4231
87.49028,-2.050177,6.21907,16.67558,40.51218,-369.018
87.50028,-2.221982,6.953289,18.92523,40.70143,-368.611
87.51028,-2.221982,7.575484,21.41401,40.91557,-368.2018
87.52029,-2.341794,8.078476,22.94673,41.14504,-367.7904
87.53029,-2.341794,8.456678,24.45954,41.38963,-367.3765
87.54029,-2.387005,8.707202,25.28079,41.64244,-366.9601
87.55029,-2.443521,8.828881,25.54144,41.89785,-366.5411
87.5603,-2.443521,8.823238,25.51887,42.15304,-366.1195
87.5703,-2.469518,8.693239,24.89489,42.40199,-365.6955
87.5803,-2.469518,8.444028,23.89804,42.64097,-365.2691
87.5903,-2.469518,8.083725,22.45683,42.86554,-364.8405
87.6003,-2.469518,7.621147,20.60652,43.0716,-364.4097
87.61031,-2.469518,7.066542,18.3881,43.25548,-363.9772
87.62031,-2.469518,6.433181,15.85465,43.41403,-363.543
87.63031,-2.469518,5.733272,13.05502,43.54458,-363.1076
87.64031,-2.469518,4.982599,10.05232,43.6451,-362.6711
87.65031,-2.469518,4.195494,6.903904,43.71414,-362.234
87.66032,-2.469518,3.386581,3.668252,43.75082,-361.7965
87.67032,-2.469518,2.572908,0.4135599,43.75496,-361.3589
87.68032,-2.469518,1.769033,-2.801939,43.72694,-360.9217
87.69032,-2.469518,0.9891433,-5.921498,43.66772,-360.485
87.70033,-2.469518,0.2487419,-8.883103,43.57889,-360.0492
87.71033,-2.469518,-0.439867,-11.63754,43.46252,-359.6146
87.72033,-2.469518,-1.065062,-14.13832,43.32113,-359.1814
87.73033,-2.469518,-1.615535,-16.34021,43.15773,-358.7498
