Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 1:52:23 PM, Testing: False
68.95632,-15,6.673091,-33.30764,115.0477,279.2961
68.96632,-15,7.54215,-29.8314,114.7494,280.4436
68.97633,-15,8.312553,-26.74979,114.4819,281.5884
68.98633,-15,8.973021,-24.10792,114.2408,282.7308
68.99633,-15,9.514442,-21.94223,114.0214,283.871
69.00633,-15,9.92974,-20.28104,113.8186,285.0092
69.01633,-15,10.21376,-19.14495,113.6272,286.1455
69.02634,-15,10.36366,-18.54538,113.4417,287.2799
69.03634,-15,10.37883,-18.48469,113.2569,288.4125
69.04634,-15,10.26071,-18.95717,113.0673,289.5432
69.05634,-15,10.0131,-19.94759,112.8678,290.6718
69.06635,-15,9.641738,-21.43305,112.6535,291.7984
69.07635,-15,9.154803,-23.38079,112.4197,292.9226
69.08635,-15,8.561454,-25.75418,112.1621,294.0442
69.09635,-15,7.873302,-28.50679,111.8771,295.163
69.10635,-15,7.103438,-31.58625,111.5612,296.2786
69.11636,-15,6.265303,-34.93879,111.2118,297.3907
69.12636,-15,5.374187,-38.50325,110.8268,298.499
69.13636,-15,4.445772,-42.21691,110.4046,299.603
69.14636,-15,3.496576,-46.01369,109.9445,300.7025
69.15636,-15,2.541925,-49.8323,109.4461,301.7969
69.16637,-15,1.59847,-53.60612,108.9101,302.886
69.17637,-15,0.6817191,-57.27312,108.3373,303.9694
69.18637,-15,-0.1931517,-60.77261,107.7296,305.0467
69.19637,-15,-1.012946,-64.05179,107.0891,306.1176
69.20638,-15,-1.764813,-67.05925,106.4185,307.1818
69.21638,-15,-2.437102,-69.74841,105.721,308.239
69.22638,-15,-3.0209,-72.0836,105.0002,309.289
69.23638,-15,-3.508187,-74.03275,104.2599,310.3316
69.24638,-15,-3.893239,-75.57296,103.5041,311.3666
69.25639,-15,-4.172519,-76.69008,102.7372,312.394
69.26639,-15,-4.343941,-77.37576,101.9635,313.4136
69.27639,-15,-4.408074,-77.63229,101.1871,314.4255
69.28639,-15,-4.367615,-77.47046,100.4124,315.4296
69.29639,-15,-4.226682,-76.90672,99.64338,316.426
69.3064,-15,-3.991984,-75.96793,98.8837,317.4149
69.3164,-15,-3.671253,-74.68501,98.13685,318.3962
69.3264,-15,-3.274765,-73.09906,97.40586,319.3703
69.3364,-15,-2.812952,-71.25181,96.69334,320.3372
69.34641,-15,-2.298409,-69.19363,96.00141,321.2972
69.35641,-15,-1.744597,-66.97839,95.33163,322.2505
69.36641,-15,-1.165277,-64.6611,94.68501,323.1974
69.37641,-15,-0.5741916,-62.29677,94.06204,324.138
69.38641,-15,0.01384327,-59.94463,93.46259,325.0726
69.39642,-15,0.5844023,-57.66239,92.88597,326.0015
69.40642,-15,1.124387,-55.50245,92.33095,326.9248
69.41642,-15,1.620245,-53.51902,91.79576,327.8427
69.42642,-15,2.060256,-51.75898,91.27817,328.7555
69.43642,-15,2.43317,-50.26732,90.7755,329.6633
69.44643,-15,2.729988,-49.08005,90.2847,330.5661
69.45643,-15,2.942703,-48.22919,89.80241,331.4641
69.46643,-15,3.065152,-47.73939,89.32501,332.3574
69.47643,-15,3.093161,-47.62736,88.84874,333.2458
69.48643,-15,3.024682,-47.90127,88.36973,334.1295
69.49644,-15,2.859325,-48.5627,87.8841,335.0084
69.50644,-15,2.598979,-49.60408,87.38806,335.8823
69.51644,-15,2.247352,-51.01059,86.87795,336.751
69.52644,-14.9887,1.810175,-52.71409,86.35081,337.6145
69.53645,-14.9887,1.294915,-54.77513,85.80306,338.4726
69.54645,-14.9887,0.7111673,-57.11012,85.23196,339.3249
69.55645,-14.9887,0.0690787,-59.67847,84.63518,340.1712
69.56645,-14.9887,-0.6189982,-62.43078,84.01087,341.0114
69.57645,-14.98757,-1.33979,-65.30943,83.35778,341.8449
69.58646,-14.98757,-2.0799,-68.26987,82.67508,342.6717
69.59646,-14.98757,-2.824502,-71.24828,81.96259,343.4913
69.60646,-14.98757,-3.558832,-74.18559,81.22073,344.3035
69.61646,-14.98757,-4.267451,-77.02007,80.45053,345.108
69.62646,-14.98757,-4.936878,-79.69778,79.65356,345.9046
69.63647,-14.98757,-5.552644,-82.16084,78.83195,346.6929
69.64647,-14.98757,-6.101436,-84.35601,77.98839,347.4728
69.65647,-14.98757,-6.570929,-86.23399,77.12605,348.244
69.66647,-14.98757,-6.950725,-87.75317,76.24851,349.0065
69.67648,-14.98757,-7.231546,-88.87645,75.35975,349.7601
69.68648,-14.98757,-7.405507,-89.5723,74.46403,350.5048
69.69648,-14.98757,-7.467286,-89.81941,73.56583,351.2404
69.70648,-14.98757,-7.4129,-89.60187,72.66982,351.9671
69.71648,-14.95479,-7.240516,-88.78122,71.78201,352.6849
69.72649,-14.95479,-6.951119,-87.62363,70.90577,353.394
69.73649,-14.92088,-6.546962,-85.87137,70.04706,354.0945
69.74649,-14.74342,-6.032786,-83.10483,69.21601,354.7866
69.75649,-14.74342,-5.415531,-80.63581,68.40965,355.4707
69.76649,-14.32182,-4.703236,-76.10023,67.64865,356.1472
69.7765,-14.32182,-3.906906,-72.91491,66.9195,356.8164
69.7865,-13.91604,-3.038374,-67.81767,66.24133,357.4788
69.7965,-12.73036,-2.111368,-59.36692,65.64766,358.1353
69.8065,-12.73036,-1.139824,-55.48074,65.09285,358.7862
69.81651,-11.19881,-0.1394145,-45.35289,64.63932,359.4326
69.82651,-9.397114,0.8734068,-34.09483,64.29837,360.0756
69.83651,-9.397114,1.881943,-30.06068,63.99776,360.7155
69.84651,-8.185434,2.870401,-21.26014,63.78516,361.3534
69.85651,-8.185434,3.822055,-17.45352,63.61063,361.9895
69.86652,-5.691997,4.720859,-3.88455,63.57178,362.6252
69.87652,-5.691997,5.552302,-0.5587788,63.5662,363.2609
69.88652,-4.45432,6.30218,7.391439,63.64011,363.8973
69.89652,-1.461292,6.957869,21.98631,63.85997,364.5359
69.90652,-1.461292,7.50808,24.18715,64.10184,365.1769
69.91653,0,7.943946,31.77579,64.4196,365.8211
69.92653,0,8.257725,33.0309,64.74991,366.4686
69.93653,0,8.444015,33.77606,65.08767,367.1195
69.94653,0,8.499749,33.999,65.42766,367.7737
69.95654,0,8.423757,33.69503,65.76461,368.4314
69.96654,0,8.217173,32.86869,66.0933,369.0923
69.97654,0,7.883663,31.53465,66.40865,369.7564
69.98654,0,7.428422,29.71369,66.70578,370.4235
69.99654,0,6.859156,27.43662,66.98015,371.0933
70.00655,0,6.185388,24.74155,67.22756,371.7655
70.01655,0,5.418499,21.67399,67.44431,372.44
70.02655,0,4.570967,18.28387,67.62714,373.1162
70.03655,0,3.657101,14.62841,67.77343,373.794
70.04655,0,2.692416,10.76966,67.88113,374.4728
70.05656,0,1.692201,6.768804,67.94881,375.1523
70.06656,0,0.6731681,2.692672,67.97574,375.832
70.07656,0,-0.3475379,-1.390152,67.96184,376.5116
70.08656,0,-1.353098,-5.412391,67.90771,377.1907
70.09657,0,-2.327872,-9.311488,67.8146,377.8688
70.10657,0,-3.255746,-13.02298,67.68437,378.5457
70.11657,0,-4.121923,-16.48769,67.51949,379.2209
70.12657,0,-4.912949,-19.6518,67.32298,379.8941
70.13657,0,-5.616433,-22.46573,67.09832,380.5651
70.14658,0,-6.22188,-24.88752,66.84944,381.2336
70.15658,0,-6.720306,-26.88122,66.58063,381.8994
70.16658,0,-7.10528,-28.42112,66.29642,382.5623
70.17658,0,-7.371494,-29.48598,66.00156,383.2224
70.18658,0,-7.516393,-30.06557,65.7009,383.8794
70.19659,0,-7.539481,-30.15792,65.39931,384.5334
70.20659,0,-7.442311,-29.76924,65.10162,385.1844
70.21659,0,-7.228763,-28.91505,64.81247,385.8325
70.22659,0,-6.904369,-27.61748,64.53629,386.4778
70.2366,0,-6.476635,-25.90654,64.27723,387.1206
70.2466,0,-5.955068,-23.82027,64.03902,387.761
70.2566,0,-5.350549,-21.40219,63.825,388.3992
70.2666,0,-4.675976,-18.7039,63.63796,389.0356
70.2766,0,-3.943735,-15.77494,63.48021,389.6704
70.28661,0,-3.168532,-12.67413,63.35347,390.304
70.29661,0,-2.365695,-9.462778,63.25885,390.9366
70.30661,0,-1.549589,-6.198356,63.19686,391.5685
70.31661,0,-0.7358172,-2.943269,63.16743,392.2002
70.32661,0,0.0608362,0.2433448,63.16986,392.8319
70.33662,0.4038979,0.8255017,4.917599,63.21904,393.4641
70.34662,0.5723122,1.545327,8.470558,63.30374,394.0971
70.35662,0.5723122,2.207471,11.11913,63.41493,394.7313
70.36662,0.6525635,2.80063,13.81277,63.55306,395.3668
70.37663,0.6525635,3.314885,15.8698,63.71176,396.0039
70.38663,0.4638036,3.742614,16.82567,63.88001,396.6427
70.39663,0.2366139,4.077217,17.25532,64.05257,397.2832
70.40663,0.2366139,4.314386,18.204,64.2346,397.9256
70.41663,0,4.452016,17.80806,64.41268,398.5697
70.42664,0,4.489406,17.95762,64.59225,399.2156
70.43664,0,4.428421,17.71368,64.76939,399.8633
70.44664,0,4.272941,17.09176,64.94032,400.5128
70.45664,0,4.028184,16.11274,65.10144,401.1638
70.46664,0,3.701838,14.80735,65.24951,401.8163
70.47665,0,3.302664,13.21065,65.38161,402.4701
70.48665,0,2.841556,11.36623,65.49528,403.125
70.49665,0,2.329622,9.318487,65.58846,403.7809
70.50665,0,1.779962,7.119849,65.65966,404.4375
70.51665,-0.06311304,1.206583,4.573878,65.7054,405.0945
70.52666,-0.06311304,0.6224077,2.237179,65.72777,405.7518
70.53666,-0.768419,0.04223752,-2.904726,65.69872,406.4088
70.54666,-0.9560483,-0.5197701,-5.903274,65.63969,407.0652
70.55666,-0.9560483,-1.049414,-8.021847,65.55947,407.7208
70.56667,-1.083772,-1.533957,-10.47091,65.45477,408.3753
70.57667,-1.083772,-1.961043,-12.17926,65.33297,409.0287
70.58667,-1.089424,-2.319026,-13.6338,65.19663,409.6806
70.59667,-1.090554,-2.598498,-14.75621,65.04907,410.3311
70.60667,-1.090554,-2.790823,-15.52551,64.89381,410.98
70.61668,-1.220538,-2.889338,-16.43951,64.72942,411.6273
70.62668,-1.220538,-2.889013,-16.4382,64.56503,412.273
70.63668,-1.325656,-2.787564,-16.45288,64.40051,412.917
70.64668,-1.678309,-2.583876,-17.04874,64.23002,413.5593
70.65668,-1.678309,-2.279219,-15.83011,64.07172,414.2
70.66669,-2.299973,-1.87701,-16.70793,63.90464,414.8391
70.67669,-2.299973,-1.382232,-14.72882,63.75735,415.4767
70.68669,-2.685404,-0.8024569,-13.95144,63.61783,416.1128
70.69669,-3.677806,-0.1468627,-15.29867,63.46484,416.7475
70.7067,-3.677806,0.5744039,-12.41361,63.34071,417.3809
70.7167,-4.721071,1.348963,-13.48843,63.20582,418.0129
70.7267,-4.721071,2.163505,-10.23026,63.10352,418.644
70.7367,-5.28735,3.003182,-9.136669,63.01215,419.2741
70.7467,-6.590584,3.853641,-10.94777,62.90268,419.9031
70.75671,-6.590584,4.698948,-7.566544,62.82701,420.5314
70.76671,-7.953723,5.522961,-9.723049,62.72978,421.1587
70.77671,-7.953723,6.31078,-6.571774,62.66406,421.7853
70.78671,-8.608166,7.046679,-6.245949,62.6016,422.4113
70.79671,-9.83793,7.716128,-8.487207,62.51673,423.0365
70.80672,-9.83793,8.305143,-6.131145,62.45542,423.661
70.81672,-10.91397,8.801871,-8.44841,62.37094,424.2847
70.82672,-10.91397,9.194852,-6.876488,62.30217,424.9077
70.83672,-11.37174,9.474899,-7.587379,62.2263,425.53
70.84673,-11.88151,9.634233,-8.989098,62.13641,426.1514
70.85673,-11.88151,9.667522,-8.855942,62.04785,426.7719
70.86673,-12.16973,9.571176,-10.39423,61.94391,427.3913
70.87673,-12.16973,9.343675,-11.30424,61.83087,428.0096
70.88673,-12.22851,8.986132,-12.96951,61.70117,428.6266
70.89674,-12.26129,8.501539,-15.03899,61.55078,429.2421
70.90674,-12.26129,7.895052,-17.46494,61.37613,429.8559
70.91674,-12.26129,7.174146,-20.34857,61.17265,430.4676
70.92674,-12.26129,6.347571,-23.65487,60.9361,431.077
70.93674,-12.26129,5.426899,-27.33755,60.66272,431.6836
70.94675,-12.14035,4.424886,-30.86184,60.3541,432.2872
70.95675,-12.14035,3.355101,-35.14098,60.00269,432.8872
70.96675,-11.77413,2.233054,-38.1643,59.62105,433.4834
70.97675,-11.77413,1.074616,-42.79806,59.19307,434.0753
70.98676,-10.90832,-0.1024994,-44.04328,58.75264,434.6629
70.99676,-10.27875,-1.282218,-46.24386,58.2902,435.2458
71.00676,-10.27875,-2.447025,-50.90309,57.78117,435.8236
71.01676,-8.497396,-3.579921,-48.30927,57.29808,436.3966
71.02676,-8.497396,-4.664433,-52.64732,56.7716,436.9643
71.03677,-6.010741,-5.68538,-46.78448,56.30376,437.5273
71.04677,-4.667947,-6.628036,-45.18393,55.85192,438.0859
71.05677,-4.667947,-7.47911,-48.58823,55.36604,438.6395
71.06677,-1.702045,-8.227557,-39.71841,54.96885,439.1892
71.07677,-1.702045,-8.863521,-42.26226,54.54623,439.7347
71.08678,0,-9.378695,-37.51478,54.17108,440.2764
71.09678,0,-9.767429,-39.06972,53.78038,440.8142
71.10678,0,-10.02623,-40.1049,53.37933,441.348
71.11678,0,-10.1534,-40.61359,52.9732,441.8777
71.12679,0,-10.14991,-40.59966,52.5672,442.4034
71.13679,1.278749,-10.01835,-34.95839,52.21762,442.9256
71.14679,1.667571,-9.763768,-32.38479,51.89377,443.4445
71.15679,1.667571,-9.393276,-30.90282,51.58474,443.9604
71.16679,1.811119,-8.916098,-28.41992,51.30054,444.4734
71.1768,1.811119,-8.342248,-26.12452,51.0393,444.9838
71.1868,1.154416,-7.68406,-26.11858,50.77811,445.4915
71.1968,0.1891413,-6.955027,-27.06354,50.50748,445.9966
71.2068,0.1891413,-6.169845,-23.92282,50.26825,446.4993
71.2168,0,-5.342996,-21.37198,50.05453,446.9998
71.22681,0,-4.490488,-17.96195,49.87491,447.4986
71.23681,0,-3.62855,-14.5142,49.72977,447.9959
71.24681,0,-2.772175,-11.0887,49.61889,448.4921
71.25681,0,-1.93715,-7.748599,49.5414,448.9875
71.26682,0,-1.138102,-4.552408,49.49588,449.4825
71.27682,0,-0.3890029,-1.556012,49.48032,449.9773
71.28682,0,0.297878,1.191512,49.49223,450.4722
71.29682,0,0.9111884,3.644754,49.52868,450.9675
71.30682,0,1.441142,5.764568,49.58632,451.4633
71.31683,0,1.880219,7.520876,49.66153,451.96
71.32683,0,2.222419,8.889675,49.75043,452.4575
71.33683,0,2.463468,9.853873,49.84897,452.956
71.34683,0,2.601641,10.40656,49.95303,453.4555
71.35683,0,2.636993,10.54797,50.05851,453.9561
71.36684,0.1823596,2.571758,11.01647,50.16868,454.4578
71.37684,0.1823596,2.410295,10.37062,50.27238,454.9605
71.38684,1.010868,2.158532,12.6776,50.39916,455.4645
71.39684,1.724086,1.824076,14.19265,50.54109,455.9699
71.40685,1.724086,1.416597,12.56273,50.66671,456.4765
71.41685,2.168293,0.9472973,12.46236,50.79134,456.9844
71.42685,2.168293,0.4278195,10.38445,50.89518,457.4934
71.43685,2.301668,-0.1289163,8.691008,50.98209,458.0032
71.44685,2.38644,-0.7089618,6.709914,51.04919,458.5137
71.45686,2.38644,-1.297774,4.354666,51.09274,459.0246
71.46686,2.383049,-1.881811,2.004954,51.11279,459.5358
71.47686,2.383049,-2.44631,-0.2530432,51.11026,460.0469
71.48686,2.274541,-2.97789,-2.813396,51.08212,460.5577
71.49686,1.825813,-3.462937,-6.548496,51.01664,461.0679
71.50687,1.825813,-3.889936,-8.256494,50.93407,461.5772
71.51687,1.031213,-4.247584,-12.86548,50.80542,462.0853
71.52687,1.031213,-4.525944,-13.97892,50.66563,462.5919
71.53687,0.4638036,-4.717702,-17.01559,50.49548,463.0969
71.54688,0,-4.816227,-19.26491,50.30283,463.5999
71.55688,0,-4.817113,-19.26845,50.11014,464.101
71.56688,0,-4.717893,-18.87157,49.92142,464.6002
71.57688,0,-4.518118,-18.07247,49.7407,465.0976
71.58688,0,-4.219514,-16.87806,49.57192,465.5933
71.59689,0,-3.825749,-15.30299,49.41889,466.0875
71.60689,0,-3.342094,-13.36837,49.28521,466.5804
71.61689,-1.997053,-2.776117,-19.09268,49.09428,467.0713
71.62689,-1.997053,-2.136941,-16.53597,48.92892,467.5606
71.63689,-2.825561,-1.435483,-17.04418,48.75848,468.0482
71.6469,-4.248607,-0.683282,-19.72755,48.5612,468.5338
71.6569,-4.248607,0.1062711,-16.56934,48.39551,469.0178
71.6669,-5.331432,0.9191439,-17.64915,48.21902,469.4999
71.6769,-5.331432,1.740105,-14.36531,48.07536,469.9807
71.6869,-5.880757,2.555079,-13.30271,47.94234,470.4601
71.69691,-6.69344,3.348531,-13.37964,47.80854,470.9382
71.70691,-6.69344,4.105133,-10.35323,47.70501,471.4153
71.71691,-7.353534,4.811241,-10.16917,47.60332,471.8913
71.72691,-7.353534,5.452769,-7.60306,47.52729,472.3666
71.73692,-7.98311,6.017276,-7.863338,47.44865,472.8411
71.74692,-8.298463,6.493119,-7.221376,47.37644,473.3148
71.75692,-8.298463,6.871027,-5.709745,47.31934,473.788
71.76692,-8.973251,7.142447,-7.323219,47.24611,474.2605
71.77692,-8.973251,7.300846,-6.689623,47.17922,474.7323
71.78693,-9.593785,7.342527,-9.005032,47.08917,475.2032
71.79693,-9.861666,7.264972,-10.38678,46.9853,475.673
71.80693,-9.861666,7.067926,-11.17496,46.87355,476.1418
71.81693,-10.40082,6.753589,-14.58891,46.72766,476.6091
71.82693,-10.40082,6.326003,-16.29926,46.56467,477.0747
71.83694,-10.84616,5.791134,-20.22009,46.36247,477.5383
71.84694,-11.00892,5.15763,-23.40516,46.12842,477.9996
71.85694,-11.00892,4.435607,-26.29325,45.86549,478.4583
71.86694,-11.29375,3.636155,-30.63039,45.55918,478.9138
71.87695,-11.29375,2.772675,-34.08431,45.21834,479.366
71.88695,-11.50738,1.859796,-38.59033,44.83244,479.8144
71.89695,-11.69275,0.9124388,-43.12124,44.40122,480.2584
71.90695,-11.69275,-0.05308766,-46.98334,43.93139,480.6977
71.91695,-11.7843,-1.020227,-51.21812,43.41921,481.1319
71.92696,-11.7843,-1.972043,-55.02538,42.86895,481.5605
71.93696,-11.94594,-2.892847,-59.35513,42.2754,481.9833
71.94696,-12.0228,-3.765858,-63.15461,41.64386,482.3997
71.95696,-12.0228,-4.575623,-66.39368,40.97992,482.8095
71.96696,-12.13243,-5.308432,-69.76346,40.28228,483.2124
71.97697,-12.13243,-5.950767,-72.3328,39.55896,483.608
71.98697,-12.19573,-6.491204,-74.74774,38.81148,483.9961
71.99697,-12.23755,-6.919413,-76.62786,38.0452,484.3766
72.00697,-12.23755,-7.227787,-77.86136,37.26659,484.7492
72.01698,-12.24094,-7.410169,-78.60445,36.48054,485.114
72.02698,-12.24094,-7.462577,-78.81408,35.6924,485.471
72.03698,-12.2432,-7.383358,-78.50624,34.90734,485.82
72.04698,-12.2432,-7.172907,-77.66444,34.1307,486.1613
72.05698,-12.2432,-6.834038,-76.30896,33.36761,486.495
72.06699,-12.2432,-6.371758,-74.45984,32.62301,486.8213
72.07699,-12.2432,-5.792689,-72.14357,31.90157,487.1403
72.08699,-12.24433,-5.10588,-69.40086,31.20757,487.4524
72.09699,-12.24433,-4.322128,-66.26585,30.54491,487.7578
72.10699,-12.24433,-3.454033,-62.79347,29.91697,488.057
72.117,-12.24433,-2.514683,-59.03607,29.32661,488.3503
72.127,-12.24433,-1.519238,-55.05429,28.77607,488.638
72.137,-12.24433,-0.4836404,-50.9119,28.26695,488.9207
72.147,-12.24433,0.5762194,-46.67246,27.80022,489.1987
72.15701,-12.24433,1.643445,-42.40356,27.37619,489.4725
72.16701,-12.24433,2.701392,-38.17177,26.99447,489.7424
72.17701,-12.24433,3.733265,-34.04427,26.65403,490.009
72.18701,-12.24999,4.724159,-30.10331,26.35299,490.2725
72.19701,-12.24999,5.658307,-26.36671,26.08933,490.5334
72.20702,-12.24999,6.521991,-22.91198,25.86021,490.792
72.21702,-12.24999,7.302394,-19.79037,25.6623,491.0486
72.22702,-12.24999,7.988975,-17.04404,25.49186,491.3035
72.23702,-12.24999,8.572387,-14.7104,25.34476,491.557
72.24702,-12.24999,9.044719,-12.82107,25.21655,491.8091
72.25703,-12.24999,9.40098,-11.39602,25.10259,492.0602
72.26703,-12.24999,9.637735,-10.449,24.9981,492.3102
72.27703,-12.24999,9.753812,-9.984695,24.89825,492.5591
72.28703,-12.24999,9.750474,-9.998047,24.79827,492.8071
72.29704,-12.24999,9.630155,-10.47932,24.69347,493.0541
72.30704,-12.24999,9.398251,-11.40694,24.5794,493.2999
72.31704,-12.24999,9.061996,-12.75196,24.45189,493.5444
72.32704,-12.24999,8.62966,-14.4813,24.30707,493.7874
72.33704,-12.24999,8.112032,-16.55182,24.14155,494.0289
72.34705,-12.24999,7.520519,-18.91787,23.95238,494.2684
72.35705,-12.24999,6.868532,-21.52582,23.73712,494.5058
72.36705,-12.24999,6.169245,-24.32296,23.49389,494.7407
72.37705,-12.24999,5.437429,-27.25023,23.22139,494.9729
72.38705,-12.24999,4.688004,-30.24793,22.91891,495.2021
72.39706,-12.24999,3.936077,-33.25563,22.58635,495.4279
72.40706,-12.24999,3.195694,-36.21717,22.22418,495.6502
72.41706,-12.24999,2.481428,-39.07423,21.83344,495.8685
72.42706,-12.24999,1.807132,-41.77142,21.41572,496.0827
72.43707,-12.24999,1.184661,-44.2613,20.97311,496.2924
72.44707,-12.24999,0.6254431,-46.49817,20.50813,496.4975
72.45707,-12.24999,0.1394317,-48.44221,20.02371,496.6977
72.46707,-12.24999,-0.265118,-50.06041,19.5231,496.8929
72.47707,-12.24999,-0.5821714,-51.32863,19.00982,497.083
72.48708,-12.24999,-0.8069767,-52.22785,18.48754,497.2679
72.49708,-12.24999,-0.9369938,-52.74792,17.96006,497.4475
72.50708,-12.24999,-0.9718419,-52.88731,17.43118,497.6218
72.51708,-12.24999,-0.9128237,-52.65124,16.90467,497.7908
72.52708,-12.24999,-0.7634845,-52.05388,16.38413,497.9547
72.53709,-12.24999,-0.5295504,-51.11814,15.87295,498.1134
72.54709,-12.14148,-0.2176525,-49.43651,15.37859,498.2672
72.55709,-12.14148,0.1631901,-47.91314,14.89946,498.4162
72.56709,-11.96176,0.6026002,-45.43663,14.44509,498.5606
72.5771,-11.96176,1.088563,-43.49278,14.01016,498.7007
72.5871,-11.52773,1.60904,-39.67474,13.61341,498.8369
72.5971,-11.25984,2.150514,-36.43732,13.24904,498.9693
72.6071,-11.25984,2.698394,-34.2458,12.90658,499.0984
72.6171,-10.41325,3.239284,-28.69587,12.61962,499.2246
72.62711,-10.41325,3.75851,-26.61897,12.35343,499.3481
72.63711,-9.415198,4.241863,-20.69334,12.1465,499.4696
72.64711,-8.811618,4.676141,-16.54191,11.98108,499.5894
72.65711,-8.811618,5.049242,-15.0495,11.83059,499.7077
72.66711,-7.361446,5.34931,-8.048542,11.7501,499.8252
